c1,c2,c3,c4,c5,corr
Balance,Tenure,EstimatedSalary,Balance,IsActiveMember,0.019716546691872762
Balance,Tenure,EstimatedSalary,Balance,EstimatedSalary,0.025870192817216177
Balance,Tenure,EstimatedSalary,NumOfProducts,CreditScore,0.006550094631752133
Balance,Tenure,EstimatedSalary,NumOfProducts,Age,0.005766977670298396
Balance,Tenure,EstimatedSalary,NumOfProducts,Tenure,0.019814237347595357
Balance,Tenure,EstimatedSalary,NumOfProducts,Balance,0.024615686644768684
Balance,Tenure,EstimatedSalary,NumOfProducts,NumOfProducts,0.025337958732039135
Balance,Tenure,EstimatedSalary,NumOfProducts,HasCrCard,0.019904792471888158
Balance,Tenure,EstimatedSalary,NumOfProducts,IsActiveMember,0.025291898998637548
Balance,Tenure,EstimatedSalary,NumOfProducts,EstimatedSalary,0.02459512097526283
Balance,Tenure,EstimatedSalary,HasCrCard,CreditScore,0.004818011151084291
Balance,Tenure,EstimatedSalary,HasCrCard,Age,0.004776636056728905
Balance,Tenure,EstimatedSalary,HasCrCard,Tenure,0.023714997830461975
Balance,Tenure,EstimatedSalary,HasCrCard,Balance,0.02633349204365706
Balance,Tenure,EstimatedSalary,HasCrCard,NumOfProducts,0.03434382643706364
Balance,Tenure,EstimatedSalary,HasCrCard,HasCrCard,0.023830765037131253
Balance,Tenure,EstimatedSalary,HasCrCard,IsActiveMember,0.023526668206773797
Balance,Tenure,EstimatedSalary,HasCrCard,EstimatedSalary,0.02630137739272946
Balance,Tenure,EstimatedSalary,IsActiveMember,CreditScore,0.02389799452760786
Balance,Tenure,EstimatedSalary,IsActiveMember,Age,-0.0012805495093756768
Balance,Tenure,EstimatedSalary,IsActiveMember,Tenure,0.03417610340749476
Balance,Tenure,EstimatedSalary,IsActiveMember,Balance,0.036449823322646985
Balance,Tenure,EstimatedSalary,IsActiveMember,NumOfProducts,0.03885994801115966
Balance,Tenure,EstimatedSalary,IsActiveMember,HasCrCard,0.03414083747619618
Balance,Tenure,EstimatedSalary,IsActiveMember,IsActiveMember,0.03641133398591988
Balance,Tenure,EstimatedSalary,IsActiveMember,EstimatedSalary,0.03641607783414921
Balance,Tenure,EstimatedSalary,EstimatedSalary,CreditScore,0.020190541182804878
Balance,Tenure,EstimatedSalary,EstimatedSalary,Age,0.020184539624599346
Balance,Tenure,EstimatedSalary,EstimatedSalary,Tenure,0.0197731731369412
Balance,Tenure,EstimatedSalary,EstimatedSalary,Balance,0.020240528284025085
Balance,Tenure,EstimatedSalary,EstimatedSalary,NumOfProducts,0.020239539201803918
Balance,Tenure,EstimatedSalary,EstimatedSalary,HasCrCard,0.019774080036035573
Balance,Tenure,EstimatedSalary,EstimatedSalary,IsActiveMember,0.024619451208099705
Balance,Tenure,EstimatedSalary,EstimatedSalary,EstimatedSalary,0.020240532416026098
Balance,Balance,CreditScore,CreditScore,CreditScore,0.11480369704608312
Balance,Balance,CreditScore,CreditScore,Age,0.11898060692514366
Balance,Balance,CreditScore,CreditScore,Tenure,0.09762893408488331
Balance,Balance,CreditScore,CreditScore,Balance,0.11852962760797693
Balance,Balance,CreditScore,CreditScore,NumOfProducts,0.10113470798515031
Balance,Balance,CreditScore,CreditScore,HasCrCard,0.1022246501321354
Balance,Balance,CreditScore,CreditScore,IsActiveMember,0.08070264529959485
Balance,Balance,CreditScore,CreditScore,EstimatedSalary,0.11924430342813058
Balance,Balance,CreditScore,Age,CreditScore,-0.010497397456576367
Balance,Balance,CreditScore,Age,Age,-0.007899820809754484
Balance,Balance,CreditScore,Age,Tenure,-0.021406404638838705
Balance,Balance,CreditScore,Age,Balance,0.02450379004781131
Balance,Balance,CreditScore,Age,NumOfProducts,0.1729664134883825
Balance,Balance,CreditScore,Age,HasCrCard,-0.026920653172789976
Balance,Balance,CreditScore,Age,IsActiveMember,0.03252526782106929
Balance,Balance,CreditScore,Age,EstimatedSalary,0.013317382980492102
Balance,Balance,CreditScore,Tenure,CreditScore,0.027861578970373432
Balance,Balance,CreditScore,Tenure,Age,0.007292014333306989
Balance,Balance,CreditScore,Tenure,Tenure,0.044199110063857606
Balance,Balance,CreditScore,Tenure,Balance,0.02195812341189359
Balance,Balance,CreditScore,Tenure,NumOfProducts,0.10655127625520981
Balance,Balance,CreditScore,Tenure,HasCrCard,0.04072491915235511
Balance,Balance,CreditScore,Tenure,IsActiveMember,0.08216563472725597
Balance,Balance,CreditScore,Tenure,EstimatedSalary,0.025815633851545977
Balance,Balance,CreditScore,Balance,CreditScore,0.012680048398251171
Balance,Balance,CreditScore,Balance,Age,0.08803887736063003
Balance,Balance,CreditScore,Balance,Tenure,-0.008328221782284179
Balance,Balance,CreditScore,Balance,Balance,0.02330160188126103
Balance,Balance,CreditScore,Balance,NumOfProducts,-0.21083899825993546
Balance,Balance,CreditScore,Balance,HasCrCard,0.004340395080493715
Balance,Balance,CreditScore,Balance,IsActiveMember,-0.16295947878278413
Balance,Balance,CreditScore,Balance,EstimatedSalary,0.03650723742559161
Balance,Balance,CreditScore,NumOfProducts,CreditScore,0.04298924704629099
Balance,Balance,CreditScore,NumOfProducts,Age,0.01093181236887619
Balance,Balance,CreditScore,NumOfProducts,Tenure,0.08063588587356056
Balance,Balance,CreditScore,NumOfProducts,Balance,0.028364714840313405
Balance,Balance,CreditScore,NumOfProducts,NumOfProducts,0.2335434647405615
Balance,Balance,CreditScore,NumOfProducts,HasCrCard,0.07929524961138991
Balance,Balance,CreditScore,NumOfProducts,IsActiveMember,0.14990099741632587
Balance,Balance,CreditScore,NumOfProducts,EstimatedSalary,0.024327419711730282
Balance,Balance,CreditScore,HasCrCard,CreditScore,0.044112361369113146
Balance,Balance,CreditScore,HasCrCard,Age,0.01742840483489104
Balance,Balance,CreditScore,HasCrCard,Tenure,0.08359129211469278
Balance,Balance,CreditScore,HasCrCard,Balance,0.04462495398127582
Balance,Balance,CreditScore,HasCrCard,NumOfProducts,0.2383943423324828
Balance,Balance,CreditScore,HasCrCard,HasCrCard,0.10734437022144963
Balance,Balance,CreditScore,HasCrCard,IsActiveMember,0.16475231397735737
Balance,Balance,CreditScore,HasCrCard,EstimatedSalary,0.010111372946517483
Balance,Balance,CreditScore,IsActiveMember,CreditScore,0.03921959494112004
Balance,Balance,CreditScore,IsActiveMember,Age,0.019427536259011804
Balance,Balance,CreditScore,IsActiveMember,Tenure,0.07321397247012296
Balance,Balance,CreditScore,IsActiveMember,Balance,0.015909622607801602
Balance,Balance,CreditScore,IsActiveMember,NumOfProducts,0.2549128794846923
Balance,Balance,CreditScore,IsActiveMember,HasCrCard,0.054763435995473446
Balance,Balance,CreditScore,IsActiveMember,IsActiveMember,0.10444994432812067
Balance,Balance,CreditScore,IsActiveMember,EstimatedSalary,0.049860163827520156
Balance,Balance,CreditScore,EstimatedSalary,CreditScore,0.02575523491960362
Balance,Balance,CreditScore,EstimatedSalary,Age,0.025938927065239783
Balance,Balance,CreditScore,EstimatedSalary,Tenure,0.01997328435052403
Balance,Balance,CreditScore,EstimatedSalary,Balance,0.02621641419025924
Balance,Balance,CreditScore,EstimatedSalary,NumOfProducts,0.025201093024589564
Balance,Balance,CreditScore,EstimatedSalary,HasCrCard,0.020059613528366833
Balance,Balance,CreditScore,EstimatedSalary,IsActiveMember,0.029879072095142636
Balance,Balance,CreditScore,EstimatedSalary,EstimatedSalary,0.026237287087789034
Balance,Balance,Age,CreditScore,CreditScore,-0.01049739745657635
Balance,Balance,Age,CreditScore,Age,-0.007899820809754482
Balance,Balance,Age,CreditScore,Tenure,-0.021406404638838705
Balance,Balance,Age,CreditScore,Balance,0.0245037900478113
Balance,Balance,Age,CreditScore,NumOfProducts,0.1729664134883825
Balance,Balance,Age,CreditScore,HasCrCard,-0.02692065317278997
Balance,Balance,Age,CreditScore,IsActiveMember,0.032525267821069306
Balance,Balance,Age,CreditScore,EstimatedSalary,0.0133173829804921
Balance,Balance,Age,Age,CreditScore,-0.026051595994876917
Balance,Balance,Age,Age,Age,-0.028837273878735324
Balance,Balance,Age,Age,Tenure,-0.056042624517301944
Balance,Balance,Age,Age,Balance,-0.0009378587017170196
Balance,Balance,Age,Age,NumOfProducts,0.13205542982070725
Balance,Balance,Age,Age,HasCrCard,-0.06812686701358664
Balance,Balance,Age,Age,IsActiveMember,-0.019534842544258826
Balance,Balance,Age,Age,EstimatedSalary,-0.007710952655703997
Balance,Balance,Age,Tenure,CreditScore,-0.0035532427889994186
Balance,Balance,Age,Tenure,Age,-0.0001470489817946553
Balance,Balance,Age,Tenure,Tenure,-0.018569085786478735
Balance,Balance,Age,Tenure,Balance,0.016085445110687213
Balance,Balance,Age,Tenure,NumOfProducts,0.07080133365717732
Balance,Balance,Age,Tenure,HasCrCard,-0.014139363751655885
Balance,Balance,Age,Tenure,IsActiveMember,0.024138497972822626
Balance,Balance,Age,Tenure,EstimatedSalary,0.01799844069551168
Balance,Balance,Age,Balance,CreditScore,-0.13991860634733996
Balance,Balance,Age,Balance,Age,-0.06330285167775726
Balance,Balance,Age,Balance,Tenure,-0.0821511583269908
Balance,Balance,Age,Balance,Balance,-0.29771261051276854
Balance,Balance,Age,Balance,NumOfProducts,-0.39918811099920576
Balance,Balance,Age,Balance,HasCrCard,-0.06338621213937991
Balance,Balance,Age,Balance,IsActiveMember,-0.221994924348501
Balance,Balance,Age,Balance,EstimatedSalary,-0.29783984170530864
Balance,Balance,Age,NumOfProducts,CreditScore,-0.006667332401617514
Balance,Balance,Age,NumOfProducts,Age,-0.010798793531005844
Balance,Balance,Age,NumOfProducts,Tenure,-0.013639949744992646
Balance,Balance,Age,NumOfProducts,Balance,0.007666763818364224
Balance,Balance,Age,NumOfProducts,NumOfProducts,0.19465332259175733
Balance,Balance,Age,NumOfProducts,HasCrCard,-0.021163820037588217
Balance,Balance,Age,NumOfProducts,IsActiveMember,0.04522125766090921
Balance,Balance,Age,NumOfProducts,EstimatedSalary,0.004809880823270943
Balance,Balance,Age,HasCrCard,CreditScore,-0.011210837035443125
Balance,Balance,Age,HasCrCard,Age,-0.004249479233980071
Balance,Balance,Age,HasCrCard,Tenure,-0.022591860779836326
Balance,Balance,Age,HasCrCard,Balance,0.01959222196365159
Balance,Balance,Age,HasCrCard,NumOfProducts,0.2062427325248792
Balance,Balance,Age,HasCrCard,HasCrCard,-0.0424180147807111
Balance,Balance,Age,HasCrCard,IsActiveMember,0.04406379558474454
Balance,Balance,Age,HasCrCard,EstimatedSalary,-0.0053749961093158445
Balance,Balance,Age,IsActiveMember,CreditScore,0.0014998158101136433
Balance,Balance,Age,IsActiveMember,Age,0.0009016007802961004
Balance,Balance,Age,IsActiveMember,Tenure,-0.009720515746654985
Balance,Balance,Age,IsActiveMember,Balance,0.003621680390230376
Balance,Balance,Age,IsActiveMember,NumOfProducts,0.2043581302982416
Balance,Balance,Age,IsActiveMember,HasCrCard,-0.03140246498949758
Balance,Balance,Age,IsActiveMember,IsActiveMember,0.022600152500236188
Balance,Balance,Age,IsActiveMember,EstimatedSalary,0.0479209117253912
Balance,Balance,Age,EstimatedSalary,CreditScore,0.009846937270432187
Balance,Balance,Age,EstimatedSalary,Age,0.007849322631784058
Balance,Balance,Age,EstimatedSalary,Tenure,0.019803604828828387
Balance,Balance,Age,EstimatedSalary,Balance,0.022701074864700473
Balance,Balance,Age,EstimatedSalary,NumOfProducts,0.022213805567319438
Balance,Balance,Age,EstimatedSalary,HasCrCard,0.019843550580288312
Balance,Balance,Age,EstimatedSalary,IsActiveMember,0.024952393330244085
Balance,Balance,Age,EstimatedSalary,EstimatedSalary,0.022716796044238662
Balance,Balance,Tenure,CreditScore,CreditScore,0.02786157897037343
Balance,Balance,Tenure,CreditScore,Age,0.007292014333306987
Balance,Balance,Tenure,CreditScore,Tenure,0.04419911006385758
Balance,Balance,Tenure,CreditScore,Balance,0.02195812341189359
Balance,Balance,Tenure,CreditScore,NumOfProducts,0.10655127625520984
Balance,Balance,Tenure,CreditScore,HasCrCard,0.040724919152355085
Balance,Balance,Tenure,CreditScore,IsActiveMember,0.08216563472725597
Balance,Balance,Tenure,CreditScore,EstimatedSalary,0.025815633851545977
Balance,Balance,Tenure,Age,CreditScore,-0.0035532427889994203
Balance,Balance,Tenure,Age,Age,-0.0001470489817946565
Balance,Balance,Tenure,Age,Tenure,-0.018569085786478735
Balance,Balance,Tenure,Age,Balance,0.016085445110687206
Balance,Balance,Tenure,Age,NumOfProducts,0.07080133365717732
Balance,Balance,Tenure,Age,HasCrCard,-0.014139363751655889
Balance,Balance,Tenure,Age,IsActiveMember,0.02413849797282263
Balance,Balance,Tenure,Age,EstimatedSalary,0.01799844069551168
Balance,Balance,Tenure,Tenure,CreditScore,0.023380801658800056
Balance,Balance,Tenure,Tenure,Age,0.00903896531428288
Balance,Balance,Tenure,Tenure,Tenure,0.03532408002472333
Balance,Balance,Tenure,Tenure,Balance,0.023548369005357263
Balance,Balance,Tenure,Tenure,NumOfProducts,0.06822591976221892
Balance,Balance,Tenure,Tenure,HasCrCard,0.03086286047049455
Balance,Balance,Tenure,Tenure,IsActiveMember,0.07215960419150523
Balance,Balance,Tenure,Tenure,EstimatedSalary,0.020235629354216484
Balance,Balance,Tenure,Balance,CreditScore,0.009509013642639418
Balance,Balance,Tenure,Balance,Age,0.0031418911261466365
Balance,Balance,Tenure,Balance,Tenure,0.004135245029034283
Balance,Balance,Tenure,Balance,Balance,0.003878899065296432
Balance,Balance,Tenure,Balance,NumOfProducts,-0.0007704291213540356
Balance,Balance,Tenure,Balance,HasCrCard,0.00547598631529915
Balance,Balance,Tenure,Balance,IsActiveMember,0.019085411505456232
Balance,Balance,Tenure,Balance,EstimatedSalary,0.0028703533817821046
Balance,Balance,Tenure,NumOfProducts,CreditScore,0.03504017191349781
Balance,Balance,Tenure,NumOfProducts,Age,0.01664651866461165
Balance,Balance,Tenure,NumOfProducts,Tenure,0.04786067588342479
Balance,Balance,Tenure,NumOfProducts,Balance,0.02448453563768043
Balance,Balance,Tenure,NumOfProducts,NumOfProducts,0.10074062500182755
Balance,Balance,Tenure,NumOfProducts,HasCrCard,0.04791012357769938
Balance,Balance,Tenure,NumOfProducts,IsActiveMember,0.09101531201515653
Balance,Balance,Tenure,NumOfProducts,EstimatedSalary,0.020048542500660776
Balance,Balance,Tenure,HasCrCard,CreditScore,0.03586919471292526
Balance,Balance,Tenure,HasCrCard,Age,0.010052573916180096
Balance,Balance,Tenure,HasCrCard,Tenure,0.045868840696692406
Balance,Balance,Tenure,HasCrCard,Balance,0.039803298729899475
Balance,Balance,Tenure,HasCrCard,NumOfProducts,0.10266763544175549
Balance,Balance,Tenure,HasCrCard,HasCrCard,0.04726334701301281
Balance,Balance,Tenure,HasCrCard,IsActiveMember,0.08180019215035426
Balance,Balance,Tenure,HasCrCard,EstimatedSalary,-0.00502478798441593
Balance,Balance,Tenure,IsActiveMember,CreditScore,0.016078215632177328
Balance,Balance,Tenure,IsActiveMember,Age,0.010347843535291558
Balance,Balance,Tenure,IsActiveMember,Tenure,0.026719637561017605
Balance,Balance,Tenure,IsActiveMember,Balance,0.03444727033056687
Balance,Balance,Tenure,IsActiveMember,NumOfProducts,0.10724736600984901
Balance,Balance,Tenure,IsActiveMember,HasCrCard,0.0353617133696149
Balance,Balance,Tenure,IsActiveMember,IsActiveMember,0.05401321051619441
Balance,Balance,Tenure,IsActiveMember,EstimatedSalary,0.035850574175277254
Balance,Balance,Tenure,EstimatedSalary,CreditScore,0.020589858168437707
Balance,Balance,Tenure,EstimatedSalary,Age,0.0178092098286327
Balance,Balance,Tenure,EstimatedSalary,Tenure,0.020770336173175117
Balance,Balance,Tenure,EstimatedSalary,Balance,0.02643930335078662
Balance,Balance,Tenure,EstimatedSalary,NumOfProducts,0.03190644937683834
Balance,Balance,Tenure,EstimatedSalary,HasCrCard,0.02077080551368849
Balance,Balance,Tenure,EstimatedSalary,IsActiveMember,0.023679447206004005
Balance,Balance,Tenure,EstimatedSalary,EstimatedSalary,0.026127005338642734
Balance,Balance,Balance,CreditScore,CreditScore,0.012680048398251131
Balance,Balance,Balance,CreditScore,Age,0.08803887736063003
Balance,Balance,Balance,CreditScore,Tenure,-0.008328221782284175
Balance,Balance,Balance,CreditScore,Balance,0.023301601881261
Balance,Balance,Balance,CreditScore,NumOfProducts,-0.21083899825993552
Balance,Balance,Balance,CreditScore,HasCrCard,0.004340395080493703
Balance,Balance,Balance,CreditScore,IsActiveMember,-0.16295947878278405
Balance,Balance,Balance,CreditScore,EstimatedSalary,0.036507237425591636
Balance,Balance,Balance,Age,CreditScore,-0.1399186063473399
Balance,Balance,Balance,Age,Age,-0.06330285167775726
Balance,Balance,Balance,Age,Tenure,-0.08215115832699083
Balance,Balance,Balance,Age,Balance,-0.2977126105127686
Balance,Balance,Balance,Age,NumOfProducts,-0.39918811099920576
Balance,Balance,Balance,Age,HasCrCard,-0.06338621213937988
Balance,Balance,Balance,Age,IsActiveMember,-0.2219949243485009
Balance,Balance,Balance,Age,EstimatedSalary,-0.29783984170530864
Balance,Balance,Balance,Tenure,CreditScore,0.009509013642639425
Balance,Balance,Balance,Tenure,Age,0.0031418911261466395
Balance,Balance,Balance,Tenure,Tenure,0.004135245029034287
Balance,Balance,Balance,Tenure,Balance,0.0038788990652964287
Balance,Balance,Balance,Tenure,NumOfProducts,-0.000770429121354035
Balance,Balance,Balance,Tenure,HasCrCard,0.005475986315299155
Balance,Balance,Balance,Tenure,IsActiveMember,0.019085411505456246
Balance,Balance,Balance,Tenure,EstimatedSalary,0.0028703533817821003
Balance,Balance,Balance,Balance,CreditScore,0.012850978883638295
Balance,Balance,Balance,Balance,Age,0.07089952271355063
Balance,Balance,Balance,Balance,Tenure,0.001769152956170918
Balance,Balance,Balance,Balance,Balance,0.008993612965667348
Balance,Balance,Balance,Balance,NumOfProducts,-0.09192205901934142
Balance,Balance,Balance,Balance,HasCrCard,0.004940030829069602
Balance,Balance,Balance,Balance,IsActiveMember,-0.15764342006359847
Balance,Balance,Balance,Balance,EstimatedSalary,0.012671054730931561
Balance,Balance,Balance,NumOfProducts,CreditScore,0.013811302018453315
Balance,Balance,Balance,NumOfProducts,Age,-0.029011192035868466
Balance,Balance,Balance,NumOfProducts,Tenure,0.03354921426961813
Balance,Balance,Balance,NumOfProducts,Balance,0.010523067103745306
Balance,Balance,Balance,NumOfProducts,NumOfProducts,-0.019096679633538952
Balance,Balance,Balance,NumOfProducts,HasCrCard,0.02029494334652652
Balance,Balance,Balance,NumOfProducts,IsActiveMember,0.11683822774780002
Balance,Balance,Balance,NumOfProducts,EstimatedSalary,0.0077960850595986154
Balance,Balance,Balance,HasCrCard,CreditScore,0.006915758119704646
Balance,Balance,Balance,HasCrCard,Age,-0.06880006424818189
Balance,Balance,Balance,HasCrCard,Tenure,0.031160871175696422
Balance,Balance,Balance,HasCrCard,Balance,0.04186253519504575
Balance,Balance,Balance,HasCrCard,NumOfProducts,0.31036982358198667
Balance,Balance,Balance,HasCrCard,HasCrCard,
Balance,Balance,Balance,HasCrCard,IsActiveMember,0.1878381246322201
Balance,Balance,Balance,HasCrCard,EstimatedSalary,-0.00315120111331372
Balance,Balance,Balance,IsActiveMember,CreditScore,0.02352464275394733
Balance,Balance,Balance,IsActiveMember,Age,-0.03923359491593865
Balance,Balance,Balance,IsActiveMember,Tenure,0.001968168782928237
Balance,Balance,Balance,IsActiveMember,Balance,0.01927694134860675
Balance,Balance,Balance,IsActiveMember,NumOfProducts,0.33304012714932263
Balance,Balance,Balance,IsActiveMember,HasCrCard,-0.032546127201580746
Balance,Balance,Balance,IsActiveMember,IsActiveMember,
Balance,Balance,Balance,IsActiveMember,EstimatedSalary,0.05472936136392521
Balance,Balance,Balance,EstimatedSalary,CreditScore,0.02541111896524353
Balance,Balance,Balance,EstimatedSalary,Age,0.026590510750863973
Balance,Balance,Balance,EstimatedSalary,Tenure,0.027455989390158267
Balance,Balance,Balance,EstimatedSalary,Balance,0.02584965164151181
Balance,Balance,Balance,EstimatedSalary,NumOfProducts,0.024750215550712523
Balance,Balance,Balance,EstimatedSalary,HasCrCard,0.03351107915361109
Balance,Balance,Balance,EstimatedSalary,IsActiveMember,0.01976426116035076
Balance,Balance,Balance,EstimatedSalary,EstimatedSalary,0.02587007596552137
