train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.88675,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.592091,0.0,205,1542,51,202,NumOfProducts,Balance,NumOfProducts,CreditScore,NumOfProducts,0.2397253309901999
0.8865,0.873,0.731863,0.882353,0.969868,0.924043,0.807229,0.493857,0.612805,0.580596,0.0,201,1545,48,206,NumOfProducts,Balance,NumOfProducts,NumOfProducts,NumOfProducts,0.23040958350987445
0.881625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.578119,0.0,201,1540,53,206,NumOfProducts,Balance,NumOfProducts,HasCrCard,NumOfProducts,0.24423805532931825
0.881875,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.586759,0.0,200,1540,53,207,NumOfProducts,Balance,NumOfProducts,IsActiveMember,NumOfProducts,0.2450817062483243
0.88575,0.87,0.734553,0.88415,0.962963,0.921875,0.777358,0.506143,0.613095,0.584828,0.0,206,1534,59,201,NumOfProducts,Balance,HasCrCard,CreditScore,NumOfProducts,0.23900375659755901
0.88675,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.587089,0.0,202,1540,53,205,NumOfProducts,Balance,HasCrCard,Age,NumOfProducts,0.20623521436291795
0.881625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.578119,0.0,201,1540,53,206,NumOfProducts,Balance,HasCrCard,NumOfProducts,NumOfProducts,0.24423805532931825
0.8835,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.581602,0.0,202,1542,51,205,NumOfProducts,Balance,HasCrCard,HasCrCard,NumOfProducts,0.2517860891289625
0.882875,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587427,0.0,203,1539,54,204,NumOfProducts,Balance,HasCrCard,IsActiveMember,NumOfProducts,0.2665207744115832
0.884625,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582797,0.0,204,1538,55,203,NumOfProducts,Balance,IsActiveMember,CreditScore,NumOfProducts,0.2554573418987197
0.887125,0.8685,0.730867,0.882624,0.962963,0.921045,0.774809,0.498771,0.606876,0.583357,0.0,203,1534,59,204,NumOfProducts,Balance,IsActiveMember,Age,NumOfProducts,0.20435194236144374
0.881875,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.586759,0.0,200,1540,53,207,NumOfProducts,Balance,IsActiveMember,NumOfProducts,NumOfProducts,0.24508170624832432
0.882875,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587427,0.0,203,1539,54,204,NumOfProducts,Balance,IsActiveMember,HasCrCard,NumOfProducts,0.2665207744115832
0.881625,0.874,0.737978,0.885123,0.967357,0.924415,0.799228,0.5086,0.621622,0.586226,0.0,207,1541,52,200,NumOfProducts,Balance,IsActiveMember,IsActiveMember,NumOfProducts,0.25477100419660537
0.885125,0.8715,0.728177,0.880844,0.969868,0.923215,0.804878,0.486486,0.606432,0.582783,0.0,198,1545,48,209,NumOfProducts,NumOfProducts,CreditScore,CreditScore,NumOfProducts,-0.24642614208346664
0.884625,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.58169,0.0,198,1540,53,209,NumOfProducts,NumOfProducts,CreditScore,Age,NumOfProducts,-0.370040397134917
0.883375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.592611,0.0,204,1541,52,203,NumOfProducts,NumOfProducts,CreditScore,NumOfProducts,NumOfProducts,-0.20305665651742047
0.884625,0.8745,0.734634,0.883429,0.970496,0.924918,0.812,0.498771,0.61796,0.573921,0.0,203,1546,47,204,NumOfProducts,NumOfProducts,CreditScore,HasCrCard,NumOfProducts,-0.3188802162674664
0.883375,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.590836,0.0,200,1545,48,207,NumOfProducts,NumOfProducts,CreditScore,IsActiveMember,NumOfProducts,-0.27362750717011813
0.884625,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.58169,0.0,198,1540,53,209,NumOfProducts,NumOfProducts,Age,CreditScore,NumOfProducts,-0.370040397134917
0.884125,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.578031,0.0,204,1542,51,203,NumOfProducts,NumOfProducts,Age,Age,Balance,-0.22647847330859006
0.8835,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.582783,0.0,204,1542,51,203,NumOfProducts,NumOfProducts,Age,Age,NumOfProducts,-0.34435672669216416
0.886,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.580576,0.0,202,1538,55,205,NumOfProducts,NumOfProducts,Age,Age,EstimatedSalary,-0.22520660772277287
0.88375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584342,0.0,198,1538,55,209,NumOfProducts,NumOfProducts,Age,NumOfProducts,Balance,-0.28327981489278947
0.882,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.581757,0.0,201,1537,56,206,NumOfProducts,NumOfProducts,Age,NumOfProducts,NumOfProducts,-0.3788512342449271
0.884125,0.875,0.734948,0.883495,0.971124,0.925239,0.815261,0.498771,0.618902,0.582709,0.0,203,1547,46,204,NumOfProducts,NumOfProducts,Age,NumOfProducts,IsActiveMember,-0.20194241935708998
0.882125,0.872,0.735808,0.884416,0.965474,0.923169,0.789272,0.506143,0.616766,0.600252,0.0,206,1538,55,201,NumOfProducts,NumOfProducts,Age,NumOfProducts,EstimatedSalary,-0.2825759176421754
0.885125,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.579536,0.0,205,1544,49,202,NumOfProducts,NumOfProducts,Age,HasCrCard,NumOfProducts,-0.38170031753035644
0.88425,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.583411,0.0,205,1539,54,202,NumOfProducts,NumOfProducts,Age,IsActiveMember,NumOfProducts,-0.29899433748656273
0.883375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.592611,0.0,204,1541,52,203,NumOfProducts,NumOfProducts,NumOfProducts,CreditScore,NumOfProducts,-0.20305665651742047
0.88375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584342,0.0,198,1538,55,209,NumOfProducts,NumOfProducts,NumOfProducts,Age,Balance,-0.28327981489278947
0.882,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.581757,0.0,201,1537,56,206,NumOfProducts,NumOfProducts,NumOfProducts,Age,NumOfProducts,-0.3788512342449271
0.884125,0.875,0.734948,0.883495,0.971124,0.925239,0.815261,0.498771,0.618902,0.582709,0.0,203,1547,46,204,NumOfProducts,NumOfProducts,NumOfProducts,Age,IsActiveMember,-0.20194241935708998
0.882125,0.872,0.735808,0.884416,0.965474,0.923169,0.789272,0.506143,0.616766,0.600252,0.0,206,1538,55,201,NumOfProducts,NumOfProducts,NumOfProducts,Age,EstimatedSalary,-0.2825759176421754
0.883375,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.586408,0.0,203,1542,51,204,NumOfProducts,NumOfProducts,NumOfProducts,NumOfProducts,IsActiveMember,0.2172368540242728
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587015,0.0,203,1539,54,204,NumOfProducts,NumOfProducts,NumOfProducts,HasCrCard,NumOfProducts,0.2983990992036153
0.883125,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.578085,0.0,203,1540,53,204,NumOfProducts,NumOfProducts,NumOfProducts,IsActiveMember,NumOfProducts,0.3177817476537515
0.884625,0.8745,0.734634,0.883429,0.970496,0.924918,0.812,0.498771,0.61796,0.573921,0.0,203,1546,47,204,NumOfProducts,NumOfProducts,HasCrCard,CreditScore,NumOfProducts,-0.3188802162674664
0.885125,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.579536,0.0,205,1544,49,202,NumOfProducts,NumOfProducts,HasCrCard,Age,NumOfProducts,-0.38170031753035644
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587015,0.0,203,1539,54,204,NumOfProducts,NumOfProducts,HasCrCard,NumOfProducts,NumOfProducts,0.2983990992036153
0.88425,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.587373,0.0,206,1541,52,201,NumOfProducts,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,0.2579735710269516
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,NumOfProducts,HasCrCard,IsActiveMember,NumOfProducts,0.29230832279100655
0.883375,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.590836,0.0,200,1545,48,207,NumOfProducts,NumOfProducts,IsActiveMember,CreditScore,NumOfProducts,-0.27362750717011813
0.88425,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.583411,0.0,205,1539,54,202,NumOfProducts,NumOfProducts,IsActiveMember,Age,NumOfProducts,-0.29899433748656273
0.883125,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.578085,0.0,203,1540,53,204,NumOfProducts,NumOfProducts,IsActiveMember,NumOfProducts,NumOfProducts,0.3177817476537515
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,NumOfProducts,IsActiveMember,HasCrCard,NumOfProducts,0.29230832279100655
0.881,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586084,0.0,205,1542,51,202,NumOfProducts,NumOfProducts,IsActiveMember,IsActiveMember,NumOfProducts,0.2869538673842439
0.886375,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.572571,0.0,202,1541,52,205,NumOfProducts,HasCrCard,CreditScore,CreditScore,NumOfProducts,-0.20169468215691158
0.883625,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.575574,0.0,203,1541,52,204,NumOfProducts,HasCrCard,CreditScore,Age,NumOfProducts,-0.34110191028364584
0.884625,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.582513,0.0,201,1543,50,206,NumOfProducts,HasCrCard,CreditScore,HasCrCard,NumOfProducts,-0.31520091648389575
0.883125,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.58117,0.0,204,1541,52,203,NumOfProducts,HasCrCard,CreditScore,IsActiveMember,NumOfProducts,-0.2533634906548955
0.883625,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.575574,0.0,203,1541,52,204,NumOfProducts,HasCrCard,Age,CreditScore,NumOfProducts,-0.34110191028364584
0.886125,0.871,0.729693,0.881647,0.967985,0.922801,0.796813,0.4914,0.607903,0.575142,0.0,200,1542,51,207,NumOfProducts,HasCrCard,Age,Age,Balance,-0.22973121648866254
0.88425,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.58038,0.0,204,1541,52,203,NumOfProducts,HasCrCard,Age,Age,NumOfProducts,-0.32737751013385635
0.884375,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.579894,0.0,202,1538,55,205,NumOfProducts,HasCrCard,Age,Age,EstimatedSalary,-0.22832324567368145
0.885375,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.581851,0.0,206,1541,52,201,NumOfProducts,HasCrCard,Age,NumOfProducts,NumOfProducts,-0.2304299556646672
0.885125,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.579644,0.0,206,1541,52,201,NumOfProducts,HasCrCard,Age,HasCrCard,Balance,-0.24018583195409926
0.886625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.585402,0.0,203,1543,50,204,NumOfProducts,HasCrCard,Age,HasCrCard,NumOfProducts,-0.4149384312927395
0.885625,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.57683,0.0,203,1541,52,204,NumOfProducts,HasCrCard,Age,HasCrCard,IsActiveMember,-0.2091638555310846
0.885,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.581865,0.0,206,1543,50,201,NumOfProducts,HasCrCard,Age,HasCrCard,EstimatedSalary,-0.23634581927530218
0.884375,0.8695,0.733324,0.883641,0.962963,0.921598,0.776515,0.503686,0.611028,0.586658,0.0,205,1534,59,202,NumOfProducts,HasCrCard,Age,IsActiveMember,NumOfProducts,-0.30004183281559094
0.885375,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.581851,0.0,206,1541,52,201,NumOfProducts,HasCrCard,NumOfProducts,Age,NumOfProducts,-0.2304299556646672
0.884,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.584005,0.0,204,1541,52,203,NumOfProducts,HasCrCard,NumOfProducts,HasCrCard,NumOfProducts,0.24272833875436642
0.881375,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.594029,0.0,204,1539,54,203,NumOfProducts,HasCrCard,NumOfProducts,HasCrCard,IsActiveMember,0.2392191604624389
0.884625,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.582513,0.0,201,1543,50,206,NumOfProducts,HasCrCard,HasCrCard,CreditScore,NumOfProducts,-0.31520091648389564
0.885125,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.579644,0.0,206,1541,52,201,NumOfProducts,HasCrCard,HasCrCard,Age,Balance,-0.2401858319540992
0.886625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.585402,0.0,203,1543,50,204,NumOfProducts,HasCrCard,HasCrCard,Age,NumOfProducts,-0.4149384312927395
0.885625,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.57683,0.0,203,1541,52,204,NumOfProducts,HasCrCard,HasCrCard,Age,IsActiveMember,-0.20916385553108463
0.885,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.581865,0.0,206,1543,50,201,NumOfProducts,HasCrCard,HasCrCard,Age,EstimatedSalary,-0.23634581927530213
0.884,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.584005,0.0,204,1541,52,203,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,NumOfProducts,0.24272833875436642
0.881375,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.594029,0.0,204,1539,54,203,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,IsActiveMember,0.2392191604624389
0.88425,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.587373,0.0,206,1541,52,201,NumOfProducts,HasCrCard,HasCrCard,HasCrCard,NumOfProducts,0.2493129939962131
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,HasCrCard,HasCrCard,IsActiveMember,NumOfProducts,0.2844727783329237
0.883125,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.58117,0.0,204,1541,52,203,NumOfProducts,HasCrCard,IsActiveMember,CreditScore,NumOfProducts,-0.25336349065489555
0.884375,0.8695,0.733324,0.883641,0.962963,0.921598,0.776515,0.503686,0.611028,0.586658,0.0,205,1534,59,202,NumOfProducts,HasCrCard,IsActiveMember,Age,NumOfProducts,-0.30004183281559094
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,HasCrCard,IsActiveMember,HasCrCard,NumOfProducts,0.2844727783329237
0.882,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.587839,0.0,198,1540,53,209,NumOfProducts,HasCrCard,IsActiveMember,IsActiveMember,NumOfProducts,0.2508625175503401
0.88475,0.869,0.724779,0.879635,0.967985,0.921698,0.793522,0.481572,0.599388,0.573151,0.0,196,1542,51,211,NumOfProducts,IsActiveMember,CreditScore,CreditScore,NumOfProducts,-0.2694579999687175
0.888,0.868,0.723236,0.879064,0.967357,0.9211,0.789474,0.479115,0.59633,0.572273,0.0,195,1541,52,212,NumOfProducts,IsActiveMember,CreditScore,Age,Balance,-0.22983288250678763
0.88425,0.8725,0.72972,0.881414,0.970496,0.923812,0.808943,0.488943,0.609495,0.57598,0.0,199,1546,47,208,NumOfProducts,IsActiveMember,CreditScore,Age,NumOfProducts,-0.3863886762873955
0.887,0.869,0.725693,0.880069,0.967357,0.921651,0.791165,0.484029,0.60061,0.581616,0.0,197,1541,52,210,NumOfProducts,IsActiveMember,CreditScore,Age,EstimatedSalary,-0.22869485681041957
0.8825,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.583229,0.0,203,1539,54,204,NumOfProducts,IsActiveMember,CreditScore,HasCrCard,NumOfProducts,-0.35034649825946557
0.884625,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.59444,0.0,206,1543,50,201,NumOfProducts,IsActiveMember,CreditScore,IsActiveMember,NumOfProducts,-0.28275425535606286
0.888,0.868,0.723236,0.879064,0.967357,0.9211,0.789474,0.479115,0.59633,0.572273,0.0,195,1541,52,212,NumOfProducts,IsActiveMember,Age,CreditScore,Balance,-0.22983288250678766
0.88425,0.8725,0.72972,0.881414,0.970496,0.923812,0.808943,0.488943,0.609495,0.57598,0.0,199,1546,47,208,NumOfProducts,IsActiveMember,Age,CreditScore,NumOfProducts,-0.3863886762873955
0.887,0.869,0.725693,0.880069,0.967357,0.921651,0.791165,0.484029,0.60061,0.581616,0.0,197,1541,52,210,NumOfProducts,IsActiveMember,Age,CreditScore,EstimatedSalary,-0.22869485681041954
0.886,0.873,0.731863,0.882353,0.969868,0.924043,0.807229,0.493857,0.612805,0.579091,0.0,201,1545,48,206,NumOfProducts,IsActiveMember,Age,Age,Balance,-0.25702710960872477
0.8855,0.8695,0.726007,0.880137,0.967985,0.921973,0.794355,0.484029,0.601527,0.574393,0.0,197,1542,51,210,NumOfProducts,IsActiveMember,Age,Age,NumOfProducts,-0.35209212303177334
0.88575,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.583661,0.0,201,1543,50,206,NumOfProducts,IsActiveMember,Age,Age,EstimatedSalary,-0.2563794402761255
0.885875,0.873,0.737351,0.884991,0.966102,0.92377,0.793103,0.5086,0.61976,0.58084,0.0,207,1539,54,200,NumOfProducts,IsActiveMember,Age,Balance,NumOfProducts,-0.2585680404940233
0.8865,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.587535,0.0,203,1538,55,204,NumOfProducts,IsActiveMember,Age,NumOfProducts,Balance,-0.25312961126105804
0.8845,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.591464,0.0,203,1541,52,204,NumOfProducts,IsActiveMember,Age,NumOfProducts,NumOfProducts,-0.3162798930677234
0.885375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.58956,0.0,204,1540,53,203,NumOfProducts,IsActiveMember,Age,NumOfProducts,EstimatedSalary,-0.25300520250211195
0.886625,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.578281,0.0,205,1542,51,202,NumOfProducts,IsActiveMember,Age,HasCrCard,Balance,-0.2625054165103417
0.8865,0.8745,0.735548,0.883867,0.969868,0.924873,0.809524,0.501229,0.61912,0.579017,0.0,204,1545,48,203,NumOfProducts,IsActiveMember,Age,HasCrCard,NumOfProducts,-0.4133366527025771
0.885625,0.8755,0.73892,0.885321,0.96924,0.925382,0.808594,0.5086,0.624434,0.58497,0.0,207,1544,49,200,NumOfProducts,IsActiveMember,Age,HasCrCard,EstimatedSalary,-0.2597633058607391
0.883,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588649,0.0,203,1541,52,204,NumOfProducts,IsActiveMember,Age,IsActiveMember,NumOfProducts,-0.3308084381261036
0.885875,0.873,0.737351,0.884991,0.966102,0.92377,0.793103,0.5086,0.61976,0.58084,0.0,207,1539,54,200,NumOfProducts,IsActiveMember,Balance,Age,NumOfProducts,-0.25856804049402327
0.8865,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.587535,0.0,203,1538,55,204,NumOfProducts,IsActiveMember,NumOfProducts,Age,Balance,-0.25312961126105804
0.8845,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.591464,0.0,203,1541,52,204,NumOfProducts,IsActiveMember,NumOfProducts,Age,NumOfProducts,-0.3162798930677234
0.885375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.58956,0.0,204,1540,53,203,NumOfProducts,IsActiveMember,NumOfProducts,Age,EstimatedSalary,-0.25300520250211195
0.8825,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.583229,0.0,203,1539,54,204,NumOfProducts,IsActiveMember,HasCrCard,CreditScore,NumOfProducts,-0.35034649825946557
0.886625,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.578281,0.0,205,1542,51,202,NumOfProducts,IsActiveMember,HasCrCard,Age,Balance,-0.2625054165103417
0.8865,0.8745,0.735548,0.883867,0.969868,0.924873,0.809524,0.501229,0.61912,0.579017,0.0,204,1545,48,203,NumOfProducts,IsActiveMember,HasCrCard,Age,NumOfProducts,-0.41333665270257713
0.885625,0.8755,0.73892,0.885321,0.96924,0.925382,0.808594,0.5086,0.624434,0.58497,0.0,207,1544,49,200,NumOfProducts,IsActiveMember,HasCrCard,Age,EstimatedSalary,-0.2597633058607391
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.2844727783329237
0.884625,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.59444,0.0,206,1543,50,201,NumOfProducts,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,-0.2827542553560628
0.883,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588649,0.0,203,1541,52,204,NumOfProducts,IsActiveMember,IsActiveMember,Age,NumOfProducts,-0.3308084381261036
0.88325,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.579556,0.0,202,1540,53,205,NumOfProducts,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.2844727783329237
0.881,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586084,0.0,205,1542,51,202,NumOfProducts,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.2791292406318543
0.886,0.867,0.726267,0.880666,0.963591,0.920264,0.774319,0.488943,0.599398,0.576755,0.0,199,1535,58,208,NumOfProducts,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.2257244951650727
0.883,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.586637,0.0,200,1543,50,207,NumOfProducts,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22184726941085503
