Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Pisano,562,Spain,Female,29,9,1,1,1,0,15767757,120307.58,6795.61,1
Kelly,696,France,Male,27,4,2,0,0,0,15791550,87637.26,196111.35,0
Brady,850,Spain,Male,38,2,1,1,1,0,15658589,94652.04,171960.76,2
Palmer,719,France,Female,22,7,1,1,1,0,15670822,114415.84,177497.4,1
Tan,804,France,Female,71,8,2,0,1,0,15629744,0.0,147995.96,3
L?,604,France,Male,40,1,1,0,0,0,15660768,84315.02,36209.1,0
Mordvinova,782,Spain,Female,27,3,2,1,0,0,15726310,0.0,143614.01,0
Corones,512,Germany,Male,42,9,2,1,0,0,15641298,93955.83,14828.54,2
Clements,569,France,Male,36,1,1,1,0,0,15625675,67087.69,154775.7,2
Morrice,597,Germany,Female,22,6,1,1,0,1,15713354,101528.61,70529.0,0
Hsiung,753,Germany,Male,30,1,1,1,1,0,15633866,110824.52,57896.27,0
Barrett,430,France,Female,33,8,1,1,1,0,15704231,0.0,69759.91,2
Kanayochukwu,756,France,Male,28,8,1,1,0,0,15735400,179960.2,89938.08,0
Tardent,493,France,Male,38,3,1,1,0,0,15632826,134006.77,89578.32,3
Bowhay,777,Germany,Female,37,10,2,1,1,0,15751022,121532.17,73464.88,2
Lei,779,Spain,Female,38,7,2,1,1,0,15664737,0.0,138542.87,0
Baker,702,Spain,Female,38,2,1,1,1,0,15681126,0.0,161888.63,2
Pisano,551,France,Male,35,7,2,0,0,0,15738954,129717.3,86937.2,1
Castillo,749,Germany,Male,22,4,2,1,1,0,15662263,94762.16,42241.54,2
Gibson,742,Germany,Male,55,5,1,0,1,1,15621611,155196.17,121207.66,2
Lindsay,752,Germany,Male,29,4,1,1,1,0,15783752,129514.99,102930.46,0
Macnamara,740,Germany,Female,57,3,2,1,1,1,15709474,113386.36,65121.63,0
Romano,576,France,Male,24,3,1,0,1,1,15701280,0.0,78498.04,1
Aksakova,637,Spain,Male,43,3,1,1,1,0,15671104,172196.23,104769.96,2
Farnsworth,724,France,Male,28,5,1,1,1,0,15796434,97612.12,96498.14,2
Giordano,685,France,Male,20,4,2,1,0,0,15781505,104719.94,38691.34,2
Arnold,625,France,Female,38,7,1,1,0,0,15625819,0.0,164804.02,2
Thompson,571,Germany,Male,37,9,3,1,0,1,15753174,139592.98,104152.65,3
Koch,584,Spain,Female,29,4,2,1,0,0,15654067,0.0,88866.92,0
Jones,550,France,Female,22,7,1,1,0,0,15724719,139096.85,129890.94,0
Otitodilinna,662,Spain,Female,72,7,1,0,1,0,15624695,140301.72,179258.67,1
Fleetwood-Smith,803,Spain,Male,43,3,1,1,0,0,15718216,0.0,72051.44,2
Chinonyelum,615,France,Male,66,7,2,1,1,0,15586300,0.0,74580.8,2
Montague,481,Spain,Male,39,1,1,1,1,0,15783349,111233.09,123995.15,1
Milani,701,France,Male,23,3,2,1,0,0,15725767,0.0,38960.59,0
Palermo,751,France,Male,29,10,1,0,1,0,15791925,147737.63,94951.27,1
Anderson,675,France,Male,35,8,2,1,1,0,15793585,0.0,56642.97,2
Crawford,733,Germany,Male,40,5,2,1,1,0,15576641,125725.02,50783.1,2
Lin,822,France,Male,38,6,3,1,0,1,15749519,128289.7,9149.96,0
Yewen,559,France,Female,46,5,1,1,0,1,15684960,0.0,21006.1,3
Simmons,731,Germany,Female,49,4,1,1,1,1,15591286,88826.07,33759.41,1
Mbadiwe,678,France,Female,41,1,1,1,0,1,15668323,143443.61,196622.28,0
Munro,645,France,Female,68,9,4,1,1,1,15608528,0.0,176353.87,0
Graham,701,France,Male,29,2,2,1,0,0,15645184,0.0,176943.59,0
Lombardo,554,Spain,Male,26,8,1,1,1,0,15702566,149134.46,177966.24,0
Kalinin,723,France,Male,30,3,1,1,0,0,15660840,124119.54,162198.32,0
Woodward,766,Germany,Male,44,3,1,0,0,0,15750811,116822.7,197643.24,3
Pirozzi,597,France,Female,24,1,1,1,0,0,15733842,103219.47,60420.07,1
Iweobiegbulam,574,France,Male,41,1,2,0,0,0,15581526,0.0,70550.0,0
Piazza,655,Germany,Female,40,0,1,1,1,1,15662751,81954.6,198798.44,1
Baranova,780,Germany,Female,37,10,1,1,0,1,15684319,95196.26,126310.39,2
Fan,672,Spain,Male,43,5,2,1,1,0,15702190,0.0,64515.5,2
Sun,717,France,Male,38,7,2,1,1,0,15588517,0.0,158580.05,3
Marino,521,France,Female,32,2,2,1,1,0,15801863,136555.01,129353.21,0
Donaldson,633,France,Male,59,5,1,1,1,0,15584271,0.0,137273.97,2
Burton,669,France,Male,39,3,1,1,1,0,15700366,119452.03,171575.54,2
Quinn,740,France,Male,44,9,1,0,1,1,15804038,0.0,96528.0,1
Sabbatini,462,Germany,Female,24,9,2,0,1,0,15720820,69881.09,64421.02,1
Brooks,619,France,Male,39,5,2,1,1,0,15743759,0.0,158444.61,2
Black,665,France,Female,44,7,2,1,1,0,15749947,0.0,66548.58,2
Schwartz,655,Spain,Female,27,9,2,0,0,0,15670496,0.0,108008.05,1
Ts'ui,463,Spain,Male,20,8,1,1,0,0,15746664,204223.03,128268.39,3
Sargent,799,France,Female,63,1,2,1,0,1,15745533,110314.21,37464.0,1
Udinesi,713,Spain,Female,48,1,1,0,0,1,15761497,163760.82,157381.14,3
Lee,807,Germany,Female,31,1,3,1,1,0,15628600,141069.18,194257.11,0
Taylor,728,France,Male,38,1,1,1,1,0,15627002,115934.74,139059.05,3
Kepley,582,France,Male,52,2,1,0,1,0,15614635,151457.88,40893.61,0
Ozuluonye,704,Germany,Female,35,3,2,1,1,0,15731281,154206.07,40261.49,1
Lassetter,714,France,Female,26,9,1,1,0,0,15814022,89928.99,46203.31,0
Mishina,628,France,Male,30,8,1,1,1,0,15659194,89182.09,13126.9,0
Trevisano,809,Germany,Male,41,1,2,1,0,0,15745030,79706.25,165675.01,3
Iloerika,547,Spain,Female,44,5,3,0,0,1,15691817,0.0,5459.07,0
Tan,560,France,Female,27,5,2,1,0,0,15707488,0.0,131919.48,3
Chikelu,811,France,Male,31,7,1,1,1,0,15784700,117799.28,182372.35,2
Lin,584,France,Male,26,4,2,1,0,0,15710397,0.0,147600.54,0
Nicholson,691,France,Male,28,1,2,0,0,0,15687648,0.0,92865.41,0
Ugoji,680,Germany,Male,34,6,1,1,0,1,15732281,146422.22,67142.97,3
Michel,588,Germany,Male,33,9,2,1,1,0,15607230,150186.22,65611.01,0
Bruce,721,Germany,Male,40,6,1,1,0,1,15567630,100275.88,138564.48,2
Feng,850,France,Male,47,6,1,1,0,1,15587507,0.0,187391.02,2
McDonald,529,France,Male,32,9,1,1,0,0,15733904,147493.89,33656.35,0
Watt,622,France,Male,43,8,2,1,0,0,15709511,0.0,100618.17,3
Goodwin,683,France,Female,42,8,2,0,1,0,15579616,0.0,198134.9,0
Arcuri,575,France,Male,29,4,2,1,1,0,15694852,121823.4,50368.87,2
Rapuluolisa,577,Spain,Female,40,1,2,1,1,0,15589924,0.0,108787.0,1
Kao,510,Germany,Male,31,0,1,1,0,1,15799300,113688.63,33099.41,0
Tsui,652,Spain,Female,40,7,1,1,1,0,15731330,100471.34,124550.88,3
Summers,569,Germany,Female,28,3,1,1,0,1,15694129,100032.52,5159.21,3
Cross,687,Spain,Male,31,3,2,0,0,0,15620372,0.0,48228.1,2
Osorio,822,France,Male,32,8,1,1,0,0,15744622,116358.0,108798.36,1
Bobrov,656,Germany,Female,23,4,1,0,1,0,15799815,163549.63,21085.12,2
Barnett,745,Germany,Male,51,3,1,1,1,0,15759250,99183.9,28922.25,2
Pike,386,Spain,Female,53,1,1,1,1,1,15732643,131955.07,62514.65,1
Gearheart,684,Spain,Female,41,1,1,0,0,0,15690540,134177.06,177506.66,2
Bruno,635,Spain,Female,38,1,2,1,0,0,15803078,0.0,90605.05,2
Egobudike,582,France,Male,30,2,2,1,1,0,15652180,0.0,132029.95,2
Okechukwu,613,Spain,Male,19,5,1,1,1,0,15741195,0.0,176903.35,1
Zikoranachidimma,795,Germany,Female,56,9,1,1,0,1,15743490,94348.94,29239.29,3
Milanesi,659,France,Female,32,2,1,0,1,0,15575510,155584.21,153662.88,0
Ahern,745,France,Female,28,6,2,1,0,0,15732610,0.0,154389.18,2
Dickson,604,Spain,Female,41,10,2,1,1,0,15602909,0.0,166224.39,2
Anayochukwu,509,Germany,Male,32,9,1,1,1,0,15734058,170661.47,21646.2,2
McDonald,706,Germany,Female,29,6,1,1,0,0,15801788,185544.36,171037.63,0
Fiorentini,619,Spain,Female,44,6,1,1,1,1,15702462,52831.13,112649.22,2
Russo,572,Germany,Male,51,8,3,1,1,1,15683416,97750.07,193014.26,1
Young,695,France,Male,36,6,2,1,0,0,15794187,114007.5,118120.88,3
Bianchi,543,France,Female,71,1,1,1,1,0,15792989,104308.77,25650.04,2
Fallaci,640,France,Female,33,6,2,1,1,0,15613734,84719.13,113048.79,2
Crawford,672,France,Male,39,2,2,1,0,0,15606177,0.0,87372.49,2
Marsh,701,France,Male,39,9,1,0,1,0,15636700,140236.98,146651.99,0
Kosisochukwu,634,Spain,Male,25,9,2,1,1,0,15645766,0.0,8227.91,0
Piccio,531,Spain,Female,42,6,2,0,0,0,15671345,75302.85,57034.35,1
Nevels,699,France,Male,27,1,2,1,0,0,15652469,0.0,93003.21,0
Kaodilinakachukwu,605,France,Female,51,9,1,1,1,1,15749638,104760.82,165574.54,0
Amaechi,534,France,Female,49,7,1,1,0,1,15728706,0.0,13566.48,2
P'an,449,Spain,Female,31,1,1,0,0,0,15735439,113693.0,82796.29,1
Ikemefuna,684,Spain,Female,36,5,1,1,0,0,15778696,174180.39,119830.08,0
Tai,622,Germany,Male,42,9,1,0,0,1,15624744,115766.26,72155.85,3
Winn,714,France,Female,40,0,2,1,0,0,15584338,0.0,62762.12,3
Hardy,712,Spain,Female,48,8,2,1,0,0,15726178,0.0,183235.33,0
Chiu,783,France,Female,72,5,2,1,1,0,15794939,121215.9,105206.48,2
Lopez,743,Germany,Male,45,10,3,1,0,1,15788068,144677.19,22512.44,0
Steen,683,France,Male,36,5,1,1,1,0,15572956,115350.63,122305.91,3
Ferri,654,Spain,Male,40,5,1,1,0,0,15780386,105683.63,173617.09,2
Yegorova,700,France,Male,37,1,1,1,0,0,15791114,135179.49,160670.37,3
Knowles,744,Spain,Male,31,0,1,1,0,0,15708046,117551.23,158958.9,0
May,645,Germany,Male,25,1,2,1,0,0,15719779,157404.02,93073.04,0
Bianchi,525,Spain,Male,36,3,1,1,0,0,15591550,77910.23,67238.01,2
Pipes,732,France,Male,25,0,1,0,0,0,15639368,110942.9,172576.56,1
Doherty,721,France,Female,40,7,2,1,1,0,15699830,0.0,122580.48,2
Yobanna,622,France,Male,32,5,1,1,1,0,15569264,179305.09,149043.78,3
Hsu,654,Germany,Male,31,5,2,1,1,0,15595158,150593.59,105218.45,0
Russell,529,France,Female,43,0,1,1,1,1,15599126,123815.86,78463.99,1
Payne,720,Spain,Female,59,6,2,1,1,1,15650575,0.0,160849.43,1
Windsor,850,Germany,Female,25,8,2,1,0,0,15641490,69385.17,87834.24,3
Bray,667,Germany,Male,27,2,1,1,0,0,15680234,138032.15,166317.71,2
Seleznyov,620,France,Male,41,3,2,1,1,0,15592230,0.0,137309.06,1
Wark,616,France,Male,29,9,1,1,1,0,15626212,0.0,166984.44,3
Y?,637,Germany,Female,46,2,1,1,0,1,15700627,143500.82,166996.46,3
Brown,710,Spain,Female,29,3,1,1,0,0,15782641,119670.18,188022.44,2
Huang,717,Spain,Male,33,1,1,0,0,0,15784445,99106.73,194467.23,0
Zito,786,Germany,Male,24,2,2,1,1,0,15813681,120135.55,125449.47,3
Bailey,651,France,Female,39,8,1,1,0,0,15596649,0.0,137452.57,2
Allnutt,530,France,Female,55,4,1,0,1,1,15700460,120905.03,123475.88,2
Christie,815,Spain,Female,57,5,3,0,0,1,15724076,0.0,38941.44,2
Pope,715,Germany,Female,34,9,1,0,0,1,15784000,102277.52,177852.57,1
Johnstone,496,Germany,Female,55,4,1,1,1,1,15733966,125292.53,31532.96,0
Bird,680,Spain,Male,42,0,1,1,0,0,15612667,0.0,136377.21,2
Jones,646,France,Female,51,4,1,0,0,0,15654025,101629.3,130541.1,0
Pedder,807,Germany,Male,47,1,1,1,1,0,15589431,171937.27,65636.92,1
Calabrese,727,France,Male,47,7,2,1,0,0,15578238,0.0,193305.35,2
Chialuka,787,France,Male,25,5,2,1,0,0,15566269,0.0,47307.9,2
McKenzie,806,France,Male,34,6,2,0,0,0,15639217,0.0,100809.99,0
Holloway,603,France,Male,31,1,1,1,0,0,15688644,129743.75,109145.2,0
Tang,649,Spain,Male,32,1,1,0,1,1,15662426,0.0,91167.19,3
Byrne,547,Germany,Male,41,3,1,1,0,1,15720511,151191.31,175295.89,2
Selwyn,684,Germany,Male,32,3,2,1,1,0,15567246,102630.13,127433.47,1
Genovese,477,France,Female,57,9,2,1,1,1,15647965,114023.64,71167.17,0
Koger,558,Germany,Male,41,2,1,1,1,0,15679048,124227.14,111184.67,0
Baranov,695,France,Female,23,1,2,1,1,0,15675749,0.0,141756.32,2
Greco,592,Spain,Male,35,6,1,1,0,1,15782181,80285.16,72678.75,0
Owens,789,France,Male,31,4,1,1,1,0,15795738,175477.15,172832.9,1
Y?,597,France,Female,29,1,1,1,0,0,15773751,132144.35,158086.33,3
Kendall,839,Germany,Male,47,2,1,1,1,1,15655436,136911.07,168184.62,0
Ko,405,Germany,Male,31,5,2,1,1,0,15691396,133299.67,72950.14,0
Tang,658,France,Male,39,7,2,1,0,0,15796958,0.0,48378.4,3
Lombardo,684,Germany,Male,42,1,1,1,1,1,15801832,117691.0,23135.65,0
Perkins,633,France,Male,35,10,2,1,0,0,15661349,0.0,65675.47,1
Feng,589,France,Male,46,9,2,1,0,0,15719265,0.0,170676.67,2
Lo,750,Germany,Female,37,1,2,1,1,0,15779985,133199.71,27366.77,0
Piccio,771,Spain,Male,51,5,3,1,1,1,15663410,135506.58,152479.64,1
Mazzanti,812,Germany,Male,33,2,2,0,1,0,15704144,127154.14,105383.49,0
Chukwualuka,539,Spain,Male,39,2,2,1,1,0,15774104,0.0,48189.94,2
Elliot,670,Germany,Female,42,5,3,1,1,0,15812230,49508.79,100324.01,2
Gratton,673,France,Male,41,5,1,1,1,0,15742848,0.0,65657.29,0
Carandini,538,France,Female,62,3,1,0,0,1,15745326,75051.49,17682.02,2
Robinson,575,Spain,Male,52,8,1,0,0,1,15674541,123925.23,111342.66,1
Lo,682,France,Male,41,6,2,0,1,1,15728564,0.0,134158.09,0
Ma,712,France,Male,33,3,1,1,0,1,15580701,153819.58,79176.09,0
Vinogradova,598,Spain,Female,39,5,2,1,1,0,15688973,0.0,83103.46,3
H?,776,Spain,Male,30,6,2,0,1,0,15709412,0.0,63908.86,2
Alexandrova,606,Spain,Female,23,10,1,0,1,0,15607753,70417.79,90896.04,2
Yang,686,Spain,Male,38,7,1,1,1,0,15705352,111484.88,76076.2,3
Maslova,850,Spain,Male,38,1,1,0,1,0,15602500,146343.98,103902.11,0
Buccho,642,France,Male,72,1,2,1,1,0,15672437,160541.0,142223.94,2
Young,606,Germany,Male,27,2,2,1,0,0,15720968,130274.26,147533.09,3
Barker,627,France,Female,21,7,1,1,1,0,15730796,98993.02,169156.64,2
Sung,850,Spain,Male,36,0,2,1,0,0,15768219,0.0,141242.57,1
Hansen,850,Germany,Male,32,9,2,1,1,0,15663883,141827.33,149458.73,0
Brown,724,France,Female,40,6,1,1,1,0,15589296,110054.45,86950.72,2
Lo Duca,579,France,Male,28,4,2,1,1,0,15586425,0.0,176925.69,0
Ellis,727,Spain,Male,28,1,1,1,0,0,15679813,0.0,40357.39,2
Korff,813,Germany,Female,36,6,1,0,1,1,15681410,98088.09,26687.22,0
Gardiner,642,France,Male,48,9,4,0,0,1,15668283,118317.27,78702.98,2
Kiernan,669,Spain,Male,22,10,2,1,0,0,15624072,0.0,176163.74,0
Thompson,574,Germany,Male,54,1,1,0,0,1,15669664,99774.5,4896.11,3
Mathews,774,France,Female,32,4,2,0,0,0,15682728,0.0,114899.13,0
Macrossan,735,France,Female,38,1,3,0,0,1,15573851,0.0,92220.12,0
Illingworth,639,Spain,Female,27,8,2,1,0,0,15733661,133806.54,6251.3,0
Bowen,738,Spain,Male,44,2,2,1,0,1,15710012,0.0,43018.82,2
Craig,835,France,Male,32,8,2,1,1,0,15763327,124993.29,27548.06,2
Menhennitt,637,Spain,Female,44,0,1,1,1,0,15668853,157622.58,120454.2,0
Moore,589,Germany,Male,48,5,1,0,1,0,15639303,126111.61,133961.19,0
Shoebridge,591,France,Male,42,9,2,1,1,0,15691011,161651.37,131753.97,1
Palermo,723,France,Female,40,7,2,0,0,0,15638513,142856.95,38019.74,1
Reilly,831,Germany,Male,44,3,1,1,1,1,15648933,111100.98,28144.07,1
Bowen,733,Spain,Male,35,8,1,1,1,0,15628904,102918.38,45959.86,2
Fyodorov,731,France,Female,30,5,2,1,0,0,15644788,0.0,189528.72,2
Clements,654,France,Male,47,10,2,1,0,0,15598161,0.0,170481.98,2
McKenzie,828,France,Male,37,4,2,1,0,0,15745624,0.0,94845.45,0
Craig,590,Spain,Male,22,7,1,1,1,0,15733169,125265.61,161253.08,2
Iloerika,657,France,Male,37,4,1,1,1,0,15801417,82500.28,115260.72,0
Dolgorukova,531,Germany,Female,64,2,2,1,1,0,15592707,175754.87,60721.4,2
Eva,516,France,Female,47,6,1,0,0,0,15593954,109387.33,121365.45,2
Yeh,561,France,Male,37,1,2,0,1,0,15714431,100443.36,101693.73,3
P'an,682,Spain,Female,54,0,2,1,1,0,15638257,83102.72,54132.93,1
Howe,575,Spain,Male,28,7,1,1,1,0,15690939,0.0,10666.05,0
Jenkins,623,France,Female,28,4,2,1,0,0,15723613,0.0,41227.67,0
Shih,642,France,Female,40,7,2,1,0,0,15813640,0.0,10712.82,1
Nnamdi,779,France,Female,48,2,1,0,0,1,15707322,115290.27,98912.69,0
Mitchell,671,France,Female,42,6,2,1,0,0,15588918,0.0,197202.48,0
Findlay,495,France,Female,40,1,2,1,0,0,15600357,140197.71,150720.39,2
Pisani,850,France,Female,28,1,1,0,1,0,15747014,105245.34,74780.13,1
Belisario,630,France,Male,50,8,2,0,1,0,15809830,0.0,79377.45,2
Pomeroy,588,France,Male,32,1,2,1,1,0,15662245,0.0,8763.87,1
Ibrahimova,562,Germany,Male,35,3,1,0,1,0,15651075,142296.13,177112.7,0
K?,740,Spain,Female,56,4,1,1,1,1,15594456,99097.33,85016.64,0
Graham,695,France,Male,28,5,2,1,1,0,15583462,171069.39,88689.4,0
Trevisano,589,France,Female,39,7,2,0,0,0,15757661,0.0,95985.64,3
Trevisano,607,France,Female,31,1,1,1,1,0,15729117,102523.88,166792.71,3
K?,794,France,Male,35,6,2,1,1,0,15749671,0.0,68730.91,0
Manning,580,Germany,Male,44,9,1,0,0,1,15566253,143391.07,146891.07,0
Tucker,644,Germany,Female,44,8,2,0,0,0,15595153,106022.73,148727.42,3
Schaffer,636,Spain,Female,36,1,1,1,0,0,15698572,0.0,43134.58,1
Esomchi,599,Germany,Male,36,3,2,1,1,0,15674149,128960.21,40318.33,2
Ch'ang,507,France,Female,35,2,2,1,0,0,15623082,0.0,97633.93,2
Walker,682,France,Female,48,7,2,1,0,0,15797905,0.0,65069.03,3
Chu,714,France,Female,24,7,2,1,0,0,15746028,0.0,166335.0,2
Crawford,696,France,Female,25,8,1,1,0,0,15582951,126442.59,121904.44,2
Milne,599,Spain,Male,51,0,1,1,1,0,15616471,0.0,175235.99,0
Anenechukwu,577,France,Male,37,2,1,1,0,0,15641575,127261.35,56185.05,2
Donaldson,733,Spain,Female,32,5,2,1,0,0,15638803,0.0,131625.14,2
Kelly,647,France,Female,33,4,1,1,0,0,15808283,0.0,152323.04,0
Ts'ao,831,France,Female,34,2,2,0,0,0,15811200,0.0,165840.94,3
Gonzalez,543,Germany,Male,30,6,1,1,1,0,15733476,73481.05,176692.65,0
Tai,679,France,Male,34,7,1,1,0,0,15633274,160515.37,121904.14,3
Muravyova,713,Germany,Female,61,4,2,1,0,0,15582168,149525.34,123663.63,0
Milanesi,690,Germany,Male,43,2,1,0,0,1,15807269,166522.78,119644.59,0
Lin,751,France,Male,29,1,1,1,0,0,15602979,135536.5,66825.33,0
Lambert,613,Germany,Female,43,10,1,0,0,1,15660417,120481.69,94875.03,0
Temple,701,Spain,Male,28,1,1,0,1,0,15590199,103421.32,76304.73,3
Ridley,698,France,Male,33,5,2,0,1,0,15641794,135658.73,39755.0,1
Young,451,France,Female,36,2,2,1,1,0,15779174,0.0,180142.42,3
Slye,665,France,Male,28,8,2,1,0,0,15785547,191402.82,83238.4,1
Pan,726,Germany,Male,50,9,1,0,1,0,15795124,94504.35,5078.9,1
Hsueh,608,Germany,Female,44,5,1,0,1,1,15718912,126147.84,132424.69,0
Roberts,549,France,Female,46,7,1,1,1,0,15592028,0.0,109057.56,1
Moss,803,France,Male,33,6,2,1,0,0,15580227,0.0,115676.61,0
Andrews,663,France,Male,43,4,2,1,0,0,15657830,87624.03,149401.33,2
Takasuka,558,France,Female,45,1,2,0,0,1,15798256,153697.53,89891.4,3
Dawson,714,France,Female,25,4,2,0,0,0,15643819,0.0,82500.84,2
Bruche,704,France,Male,39,5,1,1,0,0,15754301,0.0,6416.92,2
Oliver,805,Germany,Female,45,9,1,1,0,1,15726855,116585.97,189428.75,1
Ryan,659,Germany,Male,34,9,2,1,0,0,15755225,134464.58,178833.34,1
Sabbatini,738,Germany,Male,62,10,1,1,1,0,15725221,83008.31,42766.03,1
Watt,635,Spain,Male,35,2,1,1,0,0,15789055,113635.16,90883.12,3
Wilson,530,Spain,Female,36,7,2,1,0,0,15617507,0.0,80619.09,3
Abramova,661,Germany,Male,41,5,2,0,1,0,15668894,122552.48,120646.4,2
Purdy,531,Spain,Male,31,2,2,0,0,0,15589563,118899.45,41409.36,1
Higgins,694,France,Female,29,5,1,0,0,0,15693162,99713.87,112317.89,0
Marshall,731,France,Female,36,6,1,0,0,0,15750099,0.0,152128.36,0
Reye,556,France,Female,36,2,1,0,1,0,15795540,134208.22,177670.57,1
Chibueze,647,Germany,Female,41,1,3,1,0,0,15794941,85906.65,189159.97,2
Kwemtochukwu,850,Germany,Male,32,3,1,0,1,0,15611848,137714.25,159403.68,0
Biryukova,573,Spain,Male,33,1,1,1,1,0,15581237,160777.9,149536.15,2
Chidozie,591,France,Male,45,5,2,1,1,0,15738150,0.0,155492.87,2
Barber,723,France,Male,21,4,2,0,0,0,15678571,0.0,24847.02,2
Thompson,617,France,Male,25,1,2,1,1,0,15736124,102585.88,115387.4,3
Maslov,704,Germany,Female,39,10,2,1,0,1,15623202,102556.18,171971.25,0
Jones,457,Germany,Male,42,4,1,0,1,0,15804201,126772.57,126106.4,0
Chidumaga,787,Germany,Female,38,3,1,1,1,0,15596863,158373.23,28228.35,2
Hs?,651,France,Female,34,9,2,1,0,0,15696277,0.0,138113.71,0
Trentini,612,Germany,Male,42,5,1,1,1,0,15748608,141927.1,43018.98,3
Lucas,828,Spain,Male,47,1,2,1,0,1,15723864,109876.82,83611.45,0
Willoughby,724,France,Female,34,2,2,1,1,0,15802390,0.0,118863.38,3
Jamieson,648,Germany,Male,44,9,2,1,1,0,15774336,111369.79,91947.74,0
Robertson,569,Spain,Male,35,3,1,0,0,0,15648766,116969.35,94488.82,1
Ojiofor,765,Germany,Female,34,8,2,0,0,0,15659094,136729.51,47058.21,1
Cameron,577,Germany,Female,44,1,1,0,1,1,15606397,152086.15,44719.5,2
Mayne,603,Spain,Male,46,2,2,1,0,0,15642619,0.0,174478.54,0
Mancini,568,Spain,Male,28,1,1,0,0,0,15666032,127289.28,45611.51,0
Paramor,748,Germany,Male,45,2,1,0,0,1,15595842,119852.01,73853.94,1
Young,573,Spain,Male,38,4,2,1,1,0,15753837,0.0,196517.43,3
Daly,771,Spain,Female,41,5,2,0,1,0,15783882,0.0,92914.67,2
Carter,763,France,Male,35,9,1,1,1,0,15799790,0.0,31372.91,2
Dike,410,France,Female,35,7,1,1,1,0,15628155,117183.74,109733.73,2
Hughes,728,France,Male,33,8,1,0,1,0,15703778,129907.63,36083.96,0
Green,655,Spain,Female,78,2,2,0,1,0,15722322,0.0,188435.38,0
Chinomso,580,Germany,Female,36,6,2,1,1,1,15639278,145387.32,169963.2,2
Gorshkov,712,France,Male,35,7,1,1,1,0,15568487,124616.23,69320.97,0
Chinomso,680,France,Male,31,9,2,1,0,0,15682084,0.0,36145.53,2
Ijendu,383,Spain,Female,48,8,1,0,0,1,15642821,95808.19,137702.01,0
Yen,721,France,Male,35,10,2,1,0,0,15601387,0.0,71594.26,3
Arcuri,620,France,Female,42,1,2,0,1,0,15642515,0.0,65565.92,2
Baresi,774,Spain,Female,36,8,1,0,0,0,15710421,117152.3,101828.39,2
Field,563,France,Male,35,3,1,0,0,0,15726774,106250.72,39546.32,2
Christian,850,Germany,Female,27,8,2,1,1,0,15649078,111837.78,110805.79,2
Ross,681,France,Male,47,9,1,1,1,0,15641877,97023.21,2168.13,1
Trevisani,631,France,Female,31,8,1,1,0,0,15796496,137687.72,190067.12,3
Akabueze,614,Spain,Female,40,3,1,1,1,0,15815690,113348.5,77789.01,2
Dunn,704,Spain,Male,24,10,1,1,1,0,15631739,122109.78,127654.37,2
Martin,786,France,Male,32,2,2,0,0,0,15625584,120452.4,79602.86,0
Donaldson,534,France,Female,53,7,2,1,1,0,15802466,0.0,80619.17,2
McClinton,590,Spain,Male,34,0,2,0,1,0,15697028,65812.35,160346.3,0
Bentley,583,Spain,Female,40,3,1,1,0,1,15575759,54428.37,109638.78,2
Ibezimako,656,France,Female,75,3,2,1,1,0,15567442,0.0,1276.87,0
Thomson,597,France,Male,33,9,2,1,0,0,15746805,0.0,49374.82,3
Ch'in,588,Germany,Female,48,1,2,1,0,1,15636330,143279.58,31580.8,2
Holbrook,667,Germany,Male,32,0,1,1,0,0,15714970,103846.65,20560.69,0
Solomina,627,France,Male,37,2,1,0,1,0,15653784,125190.86,84584.69,1
McDonald,708,France,Female,33,8,2,0,1,0,15693543,0.0,15246.83,0
Dennis,641,France,Male,65,6,1,1,0,1,15773283,38340.02,32607.77,2
Faulk,527,Germany,Female,28,2,2,1,1,0,15742534,123802.98,155846.69,2
Dale,592,France,Male,37,3,1,1,1,0,15569878,96651.03,3232.82,2
Gorbunov,465,France,Male,33,8,2,1,0,0,15729454,0.0,177668.55,0
Farrell,628,France,Male,39,6,2,0,0,0,15578375,0.0,134441.6,2
De Luca,678,France,Male,43,1,1,1,0,1,15785559,133237.21,111032.79,2
Walker,570,France,Female,61,6,1,1,1,0,15649414,142105.35,45214.04,3
Forster,815,France,Male,37,1,1,1,0,0,15701605,166115.42,67208.3,2
Brown,817,France,Female,37,6,2,1,0,0,15686696,81070.34,80985.88,2
Monaldo,717,France,Male,35,4,1,1,1,0,15625586,0.0,167573.06,0
Wu,641,France,Female,53,0,2,0,1,0,15654975,123835.52,160110.65,3
Pan,624,France,Male,51,10,2,1,1,0,15782993,123401.43,127825.25,1
Longo,579,Germany,Male,49,4,1,1,1,0,15774382,169377.31,123535.05,0
Findlay,698,France,Male,38,2,1,1,1,0,15689602,130015.24,41595.3,2
Fu,645,France,Male,32,4,2,0,1,0,15756155,0.0,97628.08,2
Yin,691,France,Male,34,8,2,1,0,0,15812647,133936.04,91359.79,3
Hamilton,638,France,Male,34,6,1,1,1,0,15736043,114543.27,97755.29,0
Miller,705,France,Female,31,3,1,0,0,0,15696744,119794.67,182528.44,0
Hsing,720,France,Male,33,9,2,1,1,0,15602572,0.0,142956.48,0
Mitchell,553,Spain,Male,44,4,1,1,0,0,15674765,0.0,10789.3,0
