Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,15784042,0
Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1,15755731,0
Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1,15673020,0
Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,15578865,0
West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,15774586,0
Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1,15732202,0
Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,15707861,1
Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,15681026,0
Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1,15594612,1
Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,15666295,1
Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,15672754,0
Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,15768163,1
Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,15769959,1
Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,15584532,0
Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,15682355,1
