k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1035,0.738518,0.5235,0.594782,0.866972,0.474576,0.613387,0.257979,0.714988,0.379153,0.218878,0.0,291,756,837,116
1036,0.742132,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.235098,0.0,294,766,827,113
1037,0.700772,0.47,0.553881,0.841229,0.412429,0.553496,0.232158,0.695332,0.348093,0.12668,5.4e-05,283,657,936,124
1038,0.72766,0.525,0.602126,0.873403,0.472065,0.612877,0.261633,0.732187,0.385511,0.232243,0.0,298,752,841,109
1039,0.741254,0.522,0.596584,0.869061,0.47081,0.610749,0.258575,0.722359,0.380829,0.225534,0.0,294,750,843,113
1040,0.738276,0.5425,0.611282,0.876667,0.495292,0.632972,0.269091,0.727273,0.392833,0.243239,0.0,296,789,804,111
1041,0.748231,0.5115,0.598225,0.873786,0.451977,0.59578,0.257653,0.744472,0.382817,0.222401,0.0,303,720,873,104
1042,0.730932,0.523,0.594468,0.86682,0.473949,0.612825,0.25775,0.714988,0.378906,0.221011,0.0,291,755,838,116
1043,0.704003,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.131196,2.5e-05,286,652,941,121
1044,0.699485,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.13177,2.3e-05,286,652,941,121
1045,0.7409,0.528,0.596692,0.867497,0.480854,0.61874,0.259624,0.712531,0.380577,0.229718,0.0,290,766,827,117
1046,0.744709,0.5195,0.601417,0.874408,0.463277,0.605663,0.260381,0.739558,0.385157,0.231905,0.0,301,738,855,106
1047,0.734211,0.525,0.603955,0.875146,0.47081,0.612245,0.262467,0.737101,0.387097,0.232175,0.0,300,750,843,107
1048,0.754886,0.509,0.588424,0.864994,0.454488,0.595885,0.252794,0.722359,0.374522,0.214025,0.0,294,724,869,113
1049,0.731048,0.515,0.593105,0.867769,0.461394,0.602459,0.255854,0.724816,0.378205,0.218379,0.0,295,735,858,112
1050,0.73864,0.5215,0.605417,0.877672,0.463905,0.606982,0.262522,0.746929,0.388498,0.234882,0.0,304,739,854,103
1051,0.739365,0.5215,0.592612,0.865517,0.472693,0.611449,0.256637,0.712531,0.377358,0.22421,0.0,290,753,840,117
1052,0.747829,0.541,0.613999,0.87964,0.490898,0.630137,0.270027,0.737101,0.395257,0.252865,0.0,300,782,811,107
1053,0.727944,0.5355,0.597742,0.866446,0.492781,0.628251,0.261426,0.702703,0.381079,0.228976,0.0,286,785,808,121
1054,0.739806,0.5195,0.593186,0.866589,0.468927,0.608554,0.256591,0.717445,0.377994,0.218061,0.0,292,747,846,115
1055,0.753314,0.508,0.595113,0.871795,0.448211,0.59204,0.255715,0.742015,0.380353,0.220498,0.0,302,714,879,105
1056,0.730545,0.5145,0.591876,0.866745,0.461394,0.602212,0.255208,0.722359,0.377165,0.217541,0.0,294,735,858,113
1057,0.749759,0.522,0.592926,0.865672,0.473321,0.612013,0.256864,0.712531,0.377604,0.219918,0.0,290,754,839,117
1058,0.749836,0.5135,0.593992,0.869048,0.458255,0.600082,0.256034,0.72973,0.379068,0.218541,0.0,297,730,863,110
1059,0.74115,0.5145,0.590962,0.865882,0.462021,0.602538,0.254783,0.719902,0.376365,0.219836,0.0,293,736,857,114
1060,0.743573,0.518,0.599561,0.873072,0.462021,0.604269,0.259291,0.737101,0.383632,0.233053,0.0,300,736,857,107
1061,0.740518,0.5225,0.595069,0.867512,0.472693,0.611946,0.257951,0.717445,0.379467,0.226829,0.0,292,753,840,115
1062,0.757685,0.5135,0.59948,0.874396,0.454488,0.5981,0.258532,0.744472,0.383787,0.22423,0.0,303,724,869,104
1063,0.733743,0.514,0.597965,0.872749,0.456372,0.59934,0.257926,0.739558,0.382465,0.222347,0.0,301,727,866,106
1064,0.741161,0.526,0.597266,0.868571,0.477087,0.615883,0.259556,0.717445,0.381201,0.224804,0.0,292,760,833,115
1065,0.738972,0.53,0.597948,0.868095,0.483365,0.620968,0.260557,0.712531,0.381579,0.227457,0.0,290,770,823,117
1066,0.762323,0.512,0.599453,0.874848,0.451977,0.596026,0.258284,0.746929,0.383838,0.223657,0.0,304,720,873,103
1067,0.742876,0.526,0.602754,0.873696,0.473321,0.614007,0.262093,0.732187,0.38601,0.232675,0.0,298,754,839,109
1068,0.738724,0.5195,0.5941,0.867442,0.468299,0.608235,0.257018,0.719902,0.378798,0.227457,0.0,293,746,847,114
1069,0.74849,0.5295,0.598548,0.868778,0.482109,0.620105,0.260753,0.714988,0.382141,0.232115,0.0,291,768,825,116
1070,0.733024,0.5125,0.584218,0.86014,0.463277,0.602203,0.251313,0.70516,0.370562,0.207491,0.0,287,738,855,120
1071,0.75008,0.5165,0.593132,0.867371,0.463905,0.604499,0.256098,0.722359,0.378135,0.221477,0.0,294,739,854,113
1072,0.730288,0.511,0.584191,0.860492,0.460766,0.600164,0.25109,0.707617,0.370656,0.207491,0.0,288,734,859,119
1073,0.744342,0.508,0.596027,0.872705,0.447583,0.591701,0.256128,0.744472,0.381132,0.228085,0.0,303,713,880,104
1074,0.739593,0.5225,0.602386,0.874413,0.467671,0.609407,0.261324,0.737101,0.385852,0.233788,0.0,300,745,848,107
1075,0.728481,0.534,0.605946,0.874292,0.48462,0.623586,0.264996,0.727273,0.388451,0.236779,0.0,296,772,821,111
1076,0.746326,0.528,0.595778,0.866667,0.481481,0.619048,0.259193,0.710074,0.379763,0.228564,0.0,289,767,826,118
1077,0.709109,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.129886,3.1e-05,287,649,944,120
1078,0.753008,0.519,0.595616,0.869006,0.466416,0.607026,0.257642,0.724816,0.380155,0.225432,0.0,295,743,850,112
1079,0.752181,0.5115,0.601883,0.877451,0.449466,0.594438,0.259291,0.7543,0.385921,0.226701,0.0,307,716,877,100
1080,0.708804,0.4695,0.556311,0.843669,0.409918,0.551753,0.233279,0.702703,0.350276,0.129083,3.6e-05,286,653,940,121
1081,0.73622,0.515,0.598592,0.873054,0.457627,0.600494,0.258369,0.739558,0.382952,0.222975,0.0,301,729,864,106
1082,0.745746,0.52,0.598987,0.871915,0.465788,0.607201,0.259356,0.732187,0.383033,0.233735,0.0,298,742,851,109
1083,0.742958,0.521,0.595042,0.867903,0.470182,0.609935,0.257696,0.719902,0.379534,0.222159,0.0,293,749,844,114
1084,0.747278,0.516,0.595562,0.869822,0.461394,0.602953,0.257143,0.72973,0.380282,0.21989,0.0,297,735,858,110
1085,0.743961,0.54,0.604225,0.871003,0.49592,0.632,0.265325,0.712531,0.386667,0.228908,0.0,290,790,803,117
1086,0.753793,0.5305,0.606493,0.875862,0.478343,0.618758,0.264602,0.734644,0.38907,0.24347,0.0,299,762,831,108
1087,0.741925,0.526,0.594522,0.866061,0.47897,0.616815,0.258266,0.710074,0.378768,0.224116,0.0,289,763,830,118
1088,0.740619,0.513,0.596422,0.871549,0.455744,0.598516,0.257069,0.737101,0.381194,0.23065,0.0,300,726,867,107
1089,0.744163,0.5195,0.599588,0.872642,0.464532,0.606309,0.259549,0.734644,0.383579,0.234572,0.0,299,740,853,108
1090,0.73225,0.54,0.602396,0.869374,0.497175,0.632588,0.264463,0.707617,0.385027,0.232081,0.0,288,792,801,119
1091,0.744223,0.524,0.601498,0.873108,0.47081,0.611746,0.261174,0.732187,0.385013,0.23086,0.0,298,750,843,109
1092,0.732895,0.512,0.597624,0.873035,0.453233,0.596694,0.25746,0.742015,0.382278,0.228713,0.0,302,722,871,105
1093,0.732007,0.538,0.60297,0.870432,0.493409,0.629808,0.264357,0.712531,0.385638,0.233371,0.0,290,786,807,117
1094,0.727661,0.5355,0.604144,0.872197,0.488387,0.626157,0.26444,0.719902,0.386799,0.235726,0.0,293,778,815,114
1095,0.731795,0.531,0.602234,0.871737,0.482109,0.620857,0.262735,0.722359,0.385321,0.231467,0.0,294,768,825,113
1096,0.736342,0.517,0.597104,0.871006,0.462021,0.603774,0.258009,0.732187,0.381562,0.222185,0.0,298,736,857,109
1097,0.737668,0.5145,0.599193,0.873798,0.456372,0.599588,0.258562,0.742015,0.383492,0.231278,0.0,302,727,866,105
1098,0.731358,0.518,0.594988,0.868699,0.46516,0.605887,0.257193,0.724816,0.379665,0.224372,0.0,295,741,852,112
1099,0.745656,0.511,0.592423,0.868263,0.455116,0.597199,0.254936,0.72973,0.377863,0.223414,0.0,297,725,868,110
1100,0.734828,0.53,0.602521,0.872292,0.480226,0.619433,0.262689,0.724816,0.385621,0.237839,0.0,295,765,828,112
1101,0.733481,0.519,0.59653,0.869871,0.465788,0.606705,0.258065,0.727273,0.380952,0.228403,0.0,296,742,851,111
1102,0.746896,0.5375,0.613631,0.88041,0.485248,0.625658,0.269162,0.742015,0.395029,0.23377,0.0,302,773,820,105
1103,0.741352,0.516,0.593732,0.86808,0.462649,0.603604,0.256299,0.724816,0.378691,0.224892,0.0,295,737,856,112
1104,0.741165,0.512,0.598538,0.873939,0.452605,0.596361,0.257872,0.744472,0.383059,0.230022,0.0,303,721,872,104
1105,0.737807,0.5165,0.598619,0.872619,0.460138,0.602548,0.258621,0.737101,0.382897,0.233411,0.0,300,733,860,107
1106,0.693041,0.466,0.556857,0.844941,0.403641,0.546304,0.233253,0.710074,0.351154,0.129259,3.5e-05,289,643,950,118
1107,0.742211,0.519,0.597445,0.87074,0.46516,0.606383,0.258486,0.72973,0.381748,0.22469,0.0,297,741,852,110
1108,0.741462,0.5175,0.593759,0.867681,0.46516,0.60564,0.256545,0.722359,0.378622,0.219154,0.0,294,741,852,113
1109,0.731746,0.5335,0.602889,0.871622,0.485876,0.623942,0.263489,0.719902,0.38578,0.233317,0.0,293,774,819,114
1110,0.738482,0.5165,0.598619,0.872619,0.460138,0.602548,0.258621,0.737101,0.382897,0.237103,0.0,300,733,860,107
1111,0.748549,0.5135,0.598565,0.873494,0.455116,0.598432,0.25812,0.742015,0.383006,0.217325,0.0,302,725,868,105
1112,0.747943,0.5195,0.598673,0.871765,0.46516,0.606631,0.25913,0.732187,0.382787,0.231851,0.0,298,741,852,109
1113,0.717023,0.466,0.556857,0.844941,0.403641,0.546304,0.233253,0.710074,0.351154,0.133761,1.6e-05,289,643,950,118
1114,0.743168,0.5445,0.60705,0.872271,0.501569,0.636907,0.267528,0.712531,0.389001,0.244508,0.0,290,799,794,117
1115,0.749347,0.5205,0.60113,0.873821,0.46516,0.607128,0.260417,0.737101,0.384862,0.227977,0.0,300,741,852,107
1116,0.753473,0.5205,0.60113,0.873821,0.46516,0.607128,0.260417,0.737101,0.384862,0.22394,0.0,300,741,852,107
1117,0.761335,0.536,0.615434,0.882624,0.481481,0.623071,0.269673,0.749386,0.396619,0.242571,0.0,305,767,826,102
1118,0.746806,0.5155,0.58976,0.864486,0.464532,0.604328,0.254371,0.714988,0.375242,0.21555,0.0,291,740,853,116
1119,0.701693,0.466,0.558687,0.846764,0.402385,0.545532,0.234111,0.714988,0.352727,0.133133,1.8e-05,291,641,952,116
1120,0.731201,0.5155,0.597077,0.871429,0.45951,0.601726,0.257759,0.734644,0.381621,0.233107,0.0,299,732,861,108
1121,0.739355,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.232115,0.0,294,762,831,113
1122,0.75609,0.513,0.603739,0.878825,0.450722,0.595851,0.260355,0.756757,0.387421,0.230434,0.0,308,718,875,99
1123,0.732967,0.5425,0.608538,0.874172,0.497175,0.633854,0.267824,0.719902,0.390406,0.237819,0.0,293,792,801,114
1124,0.74314,0.5115,0.604627,0.880247,0.447583,0.593425,0.260504,0.761671,0.388228,0.229016,0.0,310,713,880,97
1125,0.75,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.228031,0.0,288,773,820,119
1126,0.737689,0.5435,0.615569,0.880313,0.494036,0.632891,0.271248,0.737101,0.396563,0.260398,0.0,300,787,806,107
1127,0.716441,0.5285,0.605238,0.875289,0.475832,0.616511,0.263668,0.734644,0.38806,0.24444,0.0,299,758,835,108
1128,0.73771,0.512,0.598538,0.873939,0.452605,0.596361,0.257872,0.744472,0.383059,0.232479,0.0,303,721,872,104
1129,0.737781,0.52,0.600817,0.873672,0.464532,0.606557,0.260191,0.737101,0.384615,0.236299,0.0,300,740,853,107
1130,0.733688,0.516,0.59922,0.873357,0.458883,0.601646,0.258813,0.739558,0.383439,0.22903,0.0,301,731,862,106
1131,0.736493,0.519,0.599274,0.872491,0.463905,0.605738,0.259324,0.734644,0.383333,0.23086,0.0,299,739,854,108
1132,0.737737,0.5115,0.596395,0.871981,0.453233,0.596448,0.256826,0.739558,0.381254,0.226775,0.0,301,722,871,106
1133,0.740563,0.5115,0.600054,0.87561,0.450722,0.59511,0.258475,0.749386,0.384373,0.222813,0.0,305,718,875,102
1134,0.732177,0.5065,0.595086,0.872236,0.4457,0.589946,0.255481,0.744472,0.380414,0.220572,0.0,303,710,883,104
1135,0.73508,0.533,0.604404,0.87316,0.483992,0.622779,0.2641,0.724816,0.387139,0.23879,0.0,295,771,822,112
1136,0.741346,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.232081,0.0,294,762,831,113
1137,0.743532,0.518,0.597732,0.871311,0.463277,0.604918,0.258456,0.732187,0.382051,0.229718,0.0,298,738,855,109
1138,0.738804,0.513,0.605569,0.880689,0.449466,0.595179,0.261163,0.761671,0.388959,0.229698,0.0,310,716,877,97
1139,0.719327,0.4655,0.559287,0.84748,0.40113,0.544525,0.23435,0.717445,0.353297,0.126303,5.7e-05,292,639,954,115
1140,0.739268,0.5315,0.606206,0.875286,0.480226,0.620186,0.264654,0.732187,0.38878,0.230812,0.0,298,765,828,109
1141,0.733826,0.5435,0.609166,0.874449,0.498431,0.634946,0.268315,0.719902,0.390927,0.249138,0.0,293,794,799,114
1142,0.724039,0.545,0.612852,0.877348,0.498431,0.635709,0.27032,0.727273,0.394141,0.253013,0.0,296,794,799,111
1143,0.735166,0.5205,0.596557,0.869464,0.468299,0.608731,0.258319,0.724816,0.380891,0.225426,0.0,295,746,847,112
1144,0.729359,0.5265,0.59758,0.868721,0.477715,0.616444,0.259786,0.717445,0.38145,0.220903,0.0,292,761,832,115
1145,0.732486,0.528,0.603095,0.873418,0.47646,0.616572,0.262599,0.72973,0.386216,0.230434,0.0,297,759,834,110
1146,0.752727,0.5135,0.59948,0.874396,0.454488,0.5981,0.258532,0.744472,0.383787,0.225844,0.0,303,724,869,104
1147,0.731926,0.5325,0.60409,0.873016,0.483365,0.622222,0.263864,0.724816,0.386885,0.244008,0.0,295,770,823,112
1148,0.73577,0.516,0.598306,0.872467,0.45951,0.601974,0.258398,0.737101,0.382653,0.225594,0.0,300,732,861,107
1149,0.712925,0.4705,0.558768,0.845855,0.409918,0.55222,0.234528,0.707617,0.352294,0.128969,3.6e-05,288,653,940,119
1150,0.735603,0.5105,0.595768,0.871671,0.451977,0.595287,0.256388,0.739558,0.380772,0.218689,0.0,301,720,873,106
1151,0.752121,0.53,0.608009,0.877457,0.47646,0.617575,0.265198,0.739558,0.390402,0.250677,0.0,301,759,834,106
1152,0.73671,0.5165,0.600449,0.874402,0.458883,0.601894,0.25945,0.742015,0.384468,0.22554,0.0,302,731,862,105
1153,0.73694,0.519,0.603847,0.876941,0.460766,0.604115,0.261393,0.746929,0.387261,0.234254,0.0,304,734,859,103
1154,0.748784,0.512,0.597624,0.873035,0.453233,0.596694,0.25746,0.742015,0.382278,0.216124,0.0,302,722,871,105
1155,0.753209,0.5145,0.598279,0.872902,0.456999,0.599918,0.258148,0.739558,0.382708,0.233735,0.0,301,728,865,106
1156,0.744231,0.5225,0.596898,0.869213,0.471438,0.611315,0.258803,0.722359,0.381076,0.222949,0.0,294,751,842,113
1157,0.726316,0.518,0.592244,0.866123,0.467043,0.606852,0.255916,0.717445,0.377261,0.221753,0.0,292,744,849,115
1158,0.739901,0.513,0.603739,0.878825,0.450722,0.595851,0.260355,0.756757,0.387421,0.22934,0.0,308,718,875,99
1159,0.745016,0.5245,0.605471,0.876761,0.468927,0.611043,0.263066,0.742015,0.388424,0.241659,0.0,302,747,846,105
1160,0.727977,0.5235,0.608501,0.880048,0.46516,0.608624,0.264249,0.751843,0.391054,0.246411,0.0,306,741,852,101
1161,0.728438,0.5255,0.60244,0.87355,0.472693,0.613442,0.261863,0.732187,0.385761,0.235328,0.0,298,753,840,109
1162,0.721285,0.5345,0.611748,0.879587,0.481481,0.622312,0.26773,0.742015,0.393485,0.24957,0.0,302,767,826,105
1163,0.737029,0.512,0.598538,0.873939,0.452605,0.596361,0.257872,0.744472,0.383059,0.232479,0.0,303,721,872,104
1164,0.740391,0.533,0.607148,0.875713,0.482109,0.621862,0.265361,0.732187,0.389542,0.239526,0.0,298,768,825,109
1165,0.736021,0.5295,0.601292,0.871298,0.480226,0.619183,0.262032,0.722359,0.384565,0.230144,0.0,294,765,828,113
1166,0.740872,0.5085,0.589024,0.865707,0.453233,0.594973,0.253002,0.724816,0.375079,0.222841,0.0,295,722,871,112
1167,0.737024,0.523,0.596297,0.868512,0.472693,0.612195,0.258605,0.719902,0.380519,0.219756,0.0,293,753,840,114
1168,0.744469,0.527,0.599723,0.870561,0.477087,0.616383,0.26087,0.722359,0.383312,0.229968,0.0,294,760,833,113
1169,0.743744,0.515,0.60408,0.878493,0.453861,0.59851,0.260833,0.7543,0.387626,0.226276,0.0,307,723,870,100
1170,0.743071,0.514,0.593392,0.868327,0.45951,0.600985,0.255834,0.727273,0.378517,0.221531,0.0,296,732,861,111
1171,0.732462,0.5225,0.594154,0.866667,0.473321,0.612261,0.257522,0.714988,0.37866,0.221719,0.0,291,754,839,116
1172,0.74691,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.232155,0.0,299,753,840,108
1173,0.725557,0.5285,0.609811,0.879673,0.472693,0.614945,0.265734,0.746929,0.392005,0.246897,0.0,304,753,840,103
1174,0.734544,0.524,0.59601,0.867968,0.474576,0.613636,0.258636,0.717445,0.380208,0.228085,0.0,292,756,837,115
1175,0.742136,0.5075,0.588397,0.865385,0.451977,0.593814,0.252568,0.724816,0.374603,0.21607,0.0,295,720,873,112
1176,0.75575,0.5275,0.596378,0.867347,0.480226,0.618182,0.259392,0.712531,0.380328,0.229604,0.0,290,765,828,117
1177,0.750318,0.512,0.597624,0.873035,0.453233,0.596694,0.25746,0.742015,0.382278,0.22934,0.0,302,722,871,105
1178,0.738747,0.517,0.600763,0.874552,0.45951,0.602469,0.259673,0.742015,0.384713,0.237751,0.0,302,732,861,105
1179,0.734447,0.5205,0.605704,0.878282,0.462021,0.605512,0.262478,0.749386,0.388783,0.230596,0.0,305,736,857,102
1180,0.738633,0.5395,0.608484,0.875,0.492153,0.629972,0.26721,0.724816,0.39047,0.243185,0.0,295,784,809,112
1181,0.741751,0.5325,0.602261,0.871332,0.48462,0.622832,0.263016,0.719902,0.385273,0.23904,0.0,293,772,821,114
1182,0.744523,0.526,0.594522,0.866061,0.47897,0.616815,0.258266,0.710074,0.378768,0.226951,0.0,289,763,830,118
1183,0.744304,0.5165,0.597705,0.871734,0.460766,0.602875,0.258204,0.734644,0.382109,0.23065,0.0,299,734,859,108
1184,0.741462,0.514,0.597965,0.872749,0.456372,0.59934,0.257926,0.739558,0.382465,0.230346,0.0,301,727,866,106
1185,0.730708,0.524,0.596925,0.868815,0.473949,0.613323,0.259063,0.719902,0.381014,0.230252,0.0,293,755,838,114
1186,0.74897,0.531,0.603149,0.872582,0.481481,0.62055,0.263158,0.724816,0.386126,0.240977,0.0,295,767,826,112
1187,0.737468,0.5345,0.605346,0.873589,0.485876,0.624445,0.264811,0.724816,0.387903,0.242287,0.0,295,774,819,112
1188,0.732702,0.519,0.600189,0.873373,0.463277,0.605414,0.25974,0.737101,0.384123,0.236981,0.0,300,738,855,107
1189,0.721531,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.230988,0.0,294,766,827,113
1190,0.718821,0.5445,0.616196,0.88058,0.495292,0.63399,0.271739,0.737101,0.397088,0.250232,0.0,300,789,804,107
1191,0.742726,0.523,0.592639,0.865143,0.475204,0.613452,0.256889,0.710074,0.377285,0.219972,0.0,289,757,836,118
1192,0.740049,0.5245,0.601812,0.873256,0.471438,0.612311,0.261404,0.732187,0.385262,0.233053,0.0,298,751,842,109
1193,0.710649,0.4675,0.556884,0.844648,0.406152,0.548538,0.233387,0.707617,0.351005,0.130338,2.9e-05,288,647,946,119
1194,0.731831,0.524,0.601498,0.873108,0.47081,0.611746,0.261174,0.732187,0.385013,0.232533,0.0,298,750,843,109
1195,0.741063,0.532,0.614752,0.883314,0.475204,0.617959,0.268591,0.7543,0.396129,0.246641,0.0,307,757,836,100
1196,0.732761,0.5185,0.605363,0.878606,0.458883,0.602887,0.261986,0.751843,0.388571,0.233681,0.0,306,731,862,101
1197,0.748022,0.509,0.593911,0.870303,0.450722,0.593879,0.255319,0.737101,0.379267,0.222159,0.0,300,718,875,107
1198,0.738548,0.5165,0.599534,0.873508,0.45951,0.602221,0.259036,0.739558,0.383684,0.227721,0.0,301,732,861,106
1199,0.736607,0.5135,0.597651,0.872596,0.455744,0.598763,0.257705,0.739558,0.382222,0.23092,0.0,301,726,867,106
1200,0.730781,0.5335,0.605633,0.87415,0.483992,0.62303,0.264758,0.727273,0.388197,0.243866,0.0,296,771,822,111
1201,0.731587,0.521,0.602359,0.874852,0.46516,0.607377,0.261058,0.739558,0.385897,0.231959,0.0,301,741,852,106
1202,0.738515,0.5155,0.597077,0.871429,0.45951,0.601726,0.257759,0.734644,0.381621,0.231851,0.0,299,732,861,108
1203,0.72608,0.544,0.607651,0.872946,0.500314,0.636073,0.267709,0.714988,0.389558,0.245176,0.0,291,797,796,116
1204,0.736291,0.52,0.601731,0.874556,0.463905,0.606235,0.260606,0.739558,0.385403,0.232371,0.0,301,739,854,106
1205,0.750614,0.518,0.598646,0.872189,0.462649,0.604594,0.258874,0.734644,0.382843,0.231487,0.0,299,737,856,108
1206,0.735349,0.5195,0.599588,0.872642,0.464532,0.606309,0.259549,0.734644,0.383579,0.234416,0.0,299,740,853,108
1207,0.726083,0.5115,0.598225,0.873786,0.451977,0.59578,0.257653,0.744472,0.382817,0.22041,0.0,303,720,873,104
1208,0.743754,0.5135,0.598565,0.873494,0.455116,0.598432,0.25812,0.742015,0.383006,0.230124,0.0,302,725,868,105
1209,0.741445,0.552,0.622734,0.884234,0.503453,0.6416,0.276304,0.742015,0.402667,0.262983,0.0,302,802,791,105
1210,0.739541,0.526,0.604583,0.875437,0.472065,0.613377,0.262927,0.737101,0.387597,0.242287,0.0,300,752,841,107
1211,0.750938,0.5135,0.595822,0.870813,0.456999,0.599424,0.256873,0.734644,0.380649,0.226094,0.0,299,728,865,108
1212,0.740909,0.5315,0.600719,0.870203,0.483992,0.622025,0.262118,0.717445,0.383958,0.228456,0.0,292,771,822,115
1213,0.730865,0.529,0.600064,0.870307,0.480226,0.618932,0.261374,0.719902,0.383508,0.233371,0.0,293,765,828,114
1214,0.719626,0.545,0.612852,0.877348,0.498431,0.635709,0.27032,0.727273,0.394141,0.252851,0.0,296,794,799,111
1215,0.742434,0.5195,0.599588,0.872642,0.464532,0.606309,0.259549,0.734644,0.383579,0.230286,0.0,299,740,853,108
1216,0.744134,0.528,0.605839,0.876014,0.474576,0.615635,0.263852,0.737101,0.388601,0.241659,0.0,300,756,837,107
1217,0.744918,0.509,0.596655,0.873016,0.448839,0.592869,0.256562,0.744472,0.381612,0.230232,0.0,303,715,878,104
1218,0.735983,0.5295,0.608609,0.87819,0.475204,0.616701,0.265378,0.742015,0.390939,0.245696,0.0,302,757,836,105
1219,0.737654,0.5415,0.613398,0.878924,0.492153,0.630986,0.269856,0.734644,0.394719,0.262963,0.0,299,784,809,108
1220,0.724898,0.546,0.610736,0.875137,0.501569,0.63767,0.269549,0.719902,0.392236,0.248942,0.0,293,799,794,114
1221,0.730694,0.5235,0.603014,0.874707,0.468927,0.610544,0.26178,0.737101,0.386349,0.235044,0.0,300,747,846,107
