k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1218,0.67292,0.670747,0.670747,0.680611,0.64344,0.661504,0.661905,0.698054,0.679499,0.348399,0.0,1112,1025,568,481
1219,0.675118,0.670433,0.670433,0.680879,0.641557,0.660633,0.661128,0.699309,0.679683,0.344005,0.0,1114,1022,571,479
1220,0.67237,0.670119,0.670119,0.680186,0.642185,0.660639,0.661118,0.698054,0.679084,0.34275,0.0,1112,1023,570,481
1221,0.670879,0.658506,0.658506,0.663855,0.642185,0.65284,0.653495,0.674827,0.66399,0.325173,0.0,1075,1023,570,518
1222,0.677002,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.337728,0.0,1089,1029,564,504
1223,0.671743,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.330822,0.0,1089,1025,568,504
1224,0.672841,0.667294,0.667294,0.67614,0.642185,0.658725,0.659295,0.692404,0.675444,0.337728,0.0,1103,1023,570,490
1225,0.588148,0.581921,0.581921,0.604651,0.473321,0.530986,0.567303,0.690521,0.622877,0.218456,0.0,1100,754,839,493
1226,0.671586,0.670433,0.670433,0.67992,0.644068,0.661509,0.661896,0.696798,0.678899,0.343377,0.0,1110,1026,567,483
1227,0.67237,0.665411,0.665411,0.673014,0.64344,0.657895,0.658449,0.687382,0.672604,0.33145,0.0,1095,1025,568,498
1228,0.674568,0.668236,0.668236,0.676548,0.644696,0.660238,0.660671,0.691777,0.675866,0.340866,0.0,1102,1027,566,491
1229,0.67606,0.669178,0.669178,0.677653,0.645323,0.661093,0.661474,0.693032,0.676885,0.346516,0.0,1104,1028,565,489
1230,0.67292,0.666039,0.666039,0.674818,0.640929,0.657437,0.658099,0.691149,0.674219,0.3371,0.0,1101,1021,572,492
1231,0.670722,0.66447,0.66447,0.671916,0.642812,0.657042,0.657641,0.686127,0.671582,0.334589,0.0,1093,1024,569,500
1232,0.678257,0.66855,0.66855,0.676297,0.646579,0.661104,0.661455,0.690521,0.675676,0.340866,0.0,1100,1030,563,493
1233,0.677865,0.670747,0.670747,0.67942,0.646579,0.662592,0.662874,0.694915,0.678517,0.346516,0.0,1107,1030,563,486
1234,0.67551,0.663528,0.663528,0.67015,0.644068,0.65685,0.657402,0.682988,0.669951,0.33145,0.0,1088,1026,567,505
1235,0.673548,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.332078,0.0,1091,1023,570,502
1236,0.672841,0.670119,0.670119,0.680186,0.642185,0.660639,0.661118,0.698054,0.679084,0.343377,0.0,1112,1023,570,481
1237,0.670173,0.661959,0.661959,0.668848,0.641557,0.654918,0.655609,0.68236,0.668717,0.328939,0.0,1087,1022,571,506
1238,0.675667,0.663528,0.663528,0.669266,0.646579,0.657727,0.658166,0.680477,0.669136,0.333333,0.0,1084,1030,563,509
1239,0.674961,0.668864,0.668864,0.677207,0.645323,0.660881,0.661271,0.692404,0.67648,0.341494,0.0,1103,1028,565,490
1240,0.670722,0.669492,0.669492,0.68,0.640301,0.659554,0.660142,0.698682,0.678866,0.345888,0.0,1113,1020,573,480
1241,0.673155,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.340239,0.0,1098,1026,567,495
1242,0.677237,0.67263,0.67263,0.681398,0.648462,0.664522,0.664671,0.696798,0.680356,0.347144,0.0,1110,1033,560,483
1243,0.674411,0.665411,0.665411,0.673241,0.642812,0.657675,0.658258,0.68801,0.672805,0.3371,0.0,1096,1024,569,497
1244,0.677943,0.66447,0.66447,0.670573,0.646579,0.658357,0.658788,0.68236,0.670367,0.332078,0.0,1087,1030,563,506
1245,0.676609,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.332706,0.0,1090,1032,561,503
1246,0.678179,0.665097,0.665097,0.669241,0.652856,0.660947,0.661152,0.677338,0.669147,0.333961,0.0,1079,1040,553,514
1247,0.592622,0.584432,0.584432,0.60838,0.473949,0.532816,0.569152,0.694915,0.625777,0.225989,0.0,1107,755,838,486
1248,0.684458,0.675141,0.675141,0.677255,0.669178,0.673192,0.673077,0.681105,0.677067,0.357815,0.0,1085,1066,527,508
1249,0.673626,0.670119,0.670119,0.680667,0.640929,0.6602,0.660735,0.699309,0.679475,0.344633,0.0,1114,1021,572,479
1250,0.675275,0.673572,0.673572,0.684456,0.644068,0.663648,0.6639,0.703076,0.682927,0.352793,0.0,1120,1026,567,473
1251,0.681005,0.672003,0.672003,0.673418,0.667922,0.670659,0.67061,0.676083,0.673335,0.351538,0.0,1077,1064,529,516
1252,0.677943,0.662272,0.662272,0.666452,0.649718,0.657978,0.658298,0.674827,0.66646,0.33145,0.0,1075,1035,558,518
1253,0.67606,0.661959,0.661959,0.667315,0.645951,0.656459,0.656934,0.677966,0.667285,0.328311,0.0,1080,1029,564,513
1254,0.67551,0.674513,0.674513,0.685333,0.645323,0.664727,0.664887,0.703704,0.683745,0.35091,0.0,1121,1028,565,472
1255,0.674097,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.33145,0.0,1092,1026,567,501
1256,0.674961,0.675141,0.675141,0.683553,0.652228,0.667523,0.667467,0.698054,0.682418,0.353421,0.0,1112,1039,554,481
1257,0.678179,0.66855,0.66855,0.675147,0.649718,0.662188,0.662432,0.687382,0.674677,0.337728,0.0,1095,1035,558,498
1258,0.674176,0.674513,0.674513,0.686828,0.641557,0.663421,0.663722,0.70747,0.684898,0.354677,0.0,1127,1022,571,466
1259,0.6781,0.671689,0.671689,0.681246,0.645323,0.662798,0.663089,0.698054,0.680122,0.350282,0.0,1112,1028,565,481
1260,0.678807,0.669178,0.669178,0.677186,0.646579,0.661529,0.661862,0.691777,0.676489,0.346516,0.0,1102,1030,563,491
1261,0.679513,0.66855,0.66855,0.676297,0.646579,0.661104,0.661455,0.690521,0.675676,0.34275,0.0,1100,1030,563,493
1262,0.676609,0.666039,0.666039,0.671865,0.64909,0.660281,0.660595,0.682988,0.671605,0.335844,0.0,1088,1034,559,505
1263,0.675824,0.668864,0.668864,0.676974,0.645951,0.661099,0.661465,0.691777,0.676281,0.341494,0.0,1102,1029,564,491
1264,0.678336,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.335217,0.0,1086,1030,563,507
1265,0.679042,0.670433,0.670433,0.678501,0.647834,0.662813,0.663063,0.693032,0.677716,0.34275,0.0,1104,1032,561,489
1266,0.590581,0.587884,0.587884,0.614192,0.472693,0.534232,0.571429,0.703076,0.630453,0.230383,0.0,1120,753,840,473
1267,0.682182,0.665725,0.665725,0.672099,0.647207,0.659418,0.659806,0.684244,0.671803,0.335844,0.0,1090,1031,562,503
1268,0.588776,0.578154,0.578154,0.598731,0.473949,0.529082,0.564675,0.68236,0.617965,0.213434,0.0,1087,755,838,506
1269,0.676845,0.659761,0.659761,0.665582,0.642185,0.653674,0.654336,0.677338,0.665638,0.328311,0.0,1079,1023,570,514
1270,0.675981,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.336472,0.0,1094,1028,565,499
1271,0.673548,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.336472,0.0,1095,1027,566,498
1272,0.672527,0.673258,0.673258,0.683267,0.645951,0.664085,0.664286,0.700565,0.681943,0.354049,0.0,1116,1029,564,477
1273,0.674411,0.676397,0.676397,0.687583,0.646579,0.666451,0.666469,0.706215,0.685767,0.357188,0.0,1125,1030,563,468
1274,0.674647,0.672003,0.672003,0.681457,0.645951,0.663229,0.663484,0.698054,0.68033,0.345261,0.0,1112,1029,564,481
1275,0.670408,0.663214,0.663214,0.670828,0.640929,0.655538,0.65625,0.685499,0.670556,0.332706,0.0,1092,1021,572,501
1276,0.674568,0.6629,0.6629,0.667527,0.64909,0.65818,0.658522,0.676711,0.667492,0.327684,0.0,1078,1034,559,515
1277,0.672841,0.668864,0.668864,0.678382,0.642185,0.659787,0.66031,0.695543,0.677469,0.347144,0.0,1108,1023,570,485
1278,0.671821,0.663842,0.663842,0.671711,0.640929,0.655959,0.656663,0.686755,0.671372,0.33145,0.0,1094,1021,572,499
1279,0.673312,0.669805,0.669805,0.678078,0.646579,0.661954,0.662268,0.693032,0.677301,0.340866,0.0,1104,1030,563,489
1280,0.672684,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.3371,0.0,1102,1026,567,491
1281,0.673626,0.672944,0.672944,0.683056,0.645323,0.663654,0.663891,0.700565,0.681735,0.347772,0.0,1116,1028,565,477
1282,0.673862,0.661017,0.661017,0.666884,0.64344,0.654952,0.655549,0.678594,0.666872,0.330822,0.0,1081,1025,568,512
1283,0.674804,0.670747,0.670747,0.679657,0.645951,0.662375,0.662679,0.695543,0.678714,0.345261,0.0,1108,1029,564,485
1284,0.674411,0.672316,0.672316,0.682392,0.644696,0.663008,0.663296,0.699937,0.681124,0.345261,0.0,1115,1027,566,478
1285,0.672449,0.669805,0.669805,0.679258,0.64344,0.660864,0.6613,0.696171,0.678287,0.344633,0.0,1109,1025,568,484
1286,0.673626,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.330195,0.0,1088,1024,569,505
1287,0.673077,0.666667,0.666667,0.675248,0.642185,0.658301,0.658887,0.691149,0.674632,0.335844,0.0,1101,1023,570,492
1288,0.673548,0.666981,0.666981,0.67477,0.644696,0.65939,0.659856,0.689266,0.67424,0.338355,0.0,1098,1027,566,495
1289,0.67449,0.668864,0.668864,0.676974,0.645951,0.661099,0.661465,0.691777,0.676281,0.345261,0.0,1102,1029,564,491
1290,0.587834,0.58506,0.58506,0.610073,0.471438,0.53187,0.569309,0.698682,0.627396,0.219083,0.0,1113,751,842,480
1291,0.676217,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.338983,0.0,1094,1030,563,499
1292,0.674961,0.666353,0.666353,0.673203,0.646579,0.659622,0.660024,0.686127,0.672822,0.336472,0.0,1093,1030,563,500
1293,0.67606,0.675455,0.675455,0.686458,0.645951,0.665589,0.665679,0.704959,0.684756,0.353421,0.0,1123,1029,564,470
1294,0.672841,0.670433,0.670433,0.680159,0.64344,0.66129,0.661703,0.697426,0.679095,0.345888,0.0,1111,1025,568,482
1295,0.676845,0.6629,0.6629,0.667961,0.647834,0.657744,0.658135,0.677966,0.667904,0.328939,0.0,1080,1032,561,513
1296,0.677394,0.65882,0.65882,0.662806,0.646579,0.654592,0.655025,0.671061,0.662946,0.325173,0.0,1069,1030,563,524
1297,0.675275,0.663214,0.663214,0.669051,0.645951,0.657298,0.657767,0.680477,0.668929,0.330822,0.0,1084,1029,564,509
1298,0.590345,0.581607,0.581607,0.60467,0.471438,0.529806,0.566872,0.691777,0.623127,0.215317,0.0,1102,751,842,491
1299,0.679513,0.675141,0.675141,0.685259,0.647834,0.666021,0.666071,0.702448,0.683776,0.352793,0.0,1119,1032,561,474
1300,0.588069,0.591023,0.591023,0.619835,0.47081,0.535141,0.573381,0.711237,0.634912,0.229127,0.0,1133,750,843,460
1301,0.676609,0.673572,0.673572,0.683965,0.645323,0.664083,0.66429,0.70182,0.68254,0.351538,0.0,1118,1028,565,475
1302,0.677237,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.3258,0.0,1083,1023,570,510
1303,0.673312,0.665411,0.665411,0.673927,0.640929,0.657014,0.65769,0.689893,0.673407,0.335217,0.0,1099,1021,572,494
1304,0.674176,0.65317,0.65317,0.65641,0.642812,0.64954,0.650062,0.663528,0.656726,0.312618,0.0,1057,1024,569,536
1305,0.680926,0.676397,0.676397,0.680128,0.666039,0.67301,0.672817,0.686755,0.679714,0.35656,0.0,1094,1061,532,499
1306,0.681554,0.672944,0.672944,0.681369,0.649718,0.665167,0.665267,0.696171,0.680368,0.347144,0.0,1109,1035,558,484
1307,0.674097,0.661645,0.661645,0.669297,0.639046,0.653821,0.654655,0.684244,0.669122,0.328939,0.0,1090,1018,575,503
1308,0.67394,0.669178,0.669178,0.678359,0.64344,0.660438,0.660896,0.694915,0.677479,0.342122,0.0,1107,1025,568,486
1309,0.671272,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.328311,0.0,1088,1027,566,505
1310,0.676374,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.335844,0.0,1090,1032,561,503
1311,0.671821,0.672316,0.672316,0.681668,0.646579,0.66366,0.663881,0.698054,0.680539,0.350282,0.0,1112,1030,563,481
1312,0.679356,0.667922,0.667922,0.67518,0.647207,0.660897,0.661242,0.688638,0.674662,0.34275,0.0,1097,1031,562,496
1313,0.679435,0.6742,0.6742,0.677543,0.664783,0.671103,0.67098,0.683616,0.677239,0.352793,0.0,1089,1059,534,504
1314,0.67551,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.333333,0.0,1080,1026,567,513
1315,0.67292,0.668864,0.668864,0.676974,0.645951,0.661099,0.661465,0.691777,0.676281,0.340866,0.0,1102,1029,564,491
1316,0.67551,0.670119,0.670119,0.678996,0.645323,0.661732,0.662081,0.694915,0.678101,0.345261,0.0,1107,1028,565,486
1317,0.681005,0.681419,0.681419,0.686211,0.66855,0.677266,0.676867,0.694288,0.685466,0.369115,0.0,1106,1065,528,487
1318,0.677002,0.659134,0.659134,0.661774,0.650973,0.656329,0.656578,0.667294,0.661893,0.318895,0.0,1063,1037,556,530
1319,0.677237,0.669492,0.669492,0.675781,0.651601,0.663471,0.663636,0.687382,0.675301,0.340239,0.0,1095,1038,555,498
1320,0.585322,0.576271,0.576271,0.596505,0.471438,0.526648,0.563051,0.681105,0.616477,0.212806,0.0,1085,751,842,508
1321,0.676138,0.671689,0.671689,0.68029,0.647834,0.663666,0.663871,0.695543,0.679338,0.347772,0.0,1108,1032,561,485
1322,0.67708,0.669178,0.669178,0.677419,0.645951,0.661311,0.661668,0.692404,0.676687,0.339611,0.0,1103,1029,564,490
1323,0.672214,0.672003,0.672003,0.682423,0.64344,0.662359,0.662708,0.700565,0.681111,0.345888,0.0,1116,1025,568,477
1324,0.675118,0.665097,0.665097,0.671671,0.645951,0.65856,0.659008,0.684244,0.671389,0.335217,0.0,1090,1029,564,503
1325,0.676452,0.6742,0.6742,0.683897,0.647834,0.665377,0.665474,0.700565,0.682569,0.352166,0.0,1116,1032,561,477
1326,0.676138,0.679849,0.679849,0.68616,0.6629,0.67433,0.673953,0.696798,0.685185,0.363465,0.0,1110,1056,537,483
1327,0.674804,0.6742,0.6742,0.687121,0.639674,0.662549,0.662948,0.708726,0.685073,0.352166,0.0,1129,1019,574,464
1328,0.673077,0.666981,0.666981,0.674541,0.645323,0.659609,0.660048,0.688638,0.67404,0.335217,0.0,1097,1028,565,496
1329,0.675981,0.669178,0.669178,0.678359,0.64344,0.660438,0.660896,0.694915,0.677479,0.347144,0.0,1107,1025,568,486
1330,0.677002,0.670433,0.670433,0.678736,0.647207,0.662596,0.662867,0.69366,0.677914,0.344005,0.0,1105,1031,562,488
1331,0.674804,0.66855,0.66855,0.676994,0.644696,0.66045,0.660875,0.692404,0.676272,0.342122,0.0,1103,1027,566,490
1332,0.677002,0.658506,0.658506,0.662171,0.647207,0.654603,0.655003,0.669805,0.662322,0.318267,0.0,1067,1031,562,526
1333,0.672449,0.672316,0.672316,0.683367,0.642185,0.662136,0.662522,0.702448,0.681901,0.35091,0.0,1119,1023,570,474
1334,0.591287,0.578154,0.578154,0.598264,0.475832,0.53007,0.564878,0.680477,0.617312,0.213434,0.0,1084,758,835,509
1335,0.674725,0.665411,0.665411,0.672335,0.645323,0.658552,0.659022,0.685499,0.672,0.332706,0.0,1092,1028,565,501
1336,0.673705,0.669178,0.669178,0.677419,0.645951,0.661311,0.661668,0.692404,0.676687,0.345261,0.0,1103,1029,564,490
1337,0.673312,0.670747,0.670747,0.680851,0.642812,0.661285,0.661712,0.698682,0.679695,0.344005,0.0,1113,1024,569,480
1338,0.678336,0.651601,0.651601,0.654511,0.642185,0.648289,0.648799,0.661017,0.654851,0.308851,0.0,1053,1023,570,540
1339,0.586735,0.582863,0.582863,0.606452,0.472065,0.530886,0.567831,0.69366,0.62447,0.223478,0.0,1105,752,841,488
1340,0.676766,0.675141,0.675141,0.686248,0.645323,0.665157,0.665284,0.704959,0.684547,0.354049,0.0,1123,1028,565,470
1341,0.676374,0.668236,0.668236,0.675393,0.647834,0.661326,0.661641,0.688638,0.674869,0.339611,0.0,1097,1032,561,496
1342,0.675667,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.3371,0.0,1097,1026,567,496
1343,0.67449,0.672316,0.672316,0.682392,0.644696,0.663008,0.663296,0.699937,0.681124,0.345888,0.0,1115,1027,566,478
1344,0.673155,0.671061,0.671061,0.680344,0.645323,0.662371,0.662687,0.696798,0.679315,0.346516,0.0,1110,1028,565,483
1345,0.676374,0.671689,0.671689,0.680528,0.647207,0.663449,0.663674,0.696171,0.679534,0.348399,0.0,1109,1031,562,484
1346,0.671821,0.671061,0.671061,0.679868,0.646579,0.662806,0.663076,0.695543,0.678922,0.344633,0.0,1108,1030,563,485
1347,0.673783,0.673258,0.673258,0.684739,0.642185,0.662779,0.663121,0.704331,0.683105,0.349655,0.0,1122,1023,570,471
1348,0.676609,0.664156,0.664156,0.671027,0.644068,0.657271,0.657815,0.684244,0.670769,0.334589,0.0,1090,1026,567,503
1349,0.587755,0.578468,0.578468,0.599206,0.473949,0.529267,0.564901,0.682988,0.618357,0.213434,0.0,1088,755,838,505
1350,0.674411,0.672944,0.672944,0.682814,0.645951,0.663871,0.664086,0.699937,0.68154,0.347144,0.0,1115,1029,564,478
1351,0.674725,0.676711,0.676711,0.689053,0.644068,0.665801,0.665881,0.709353,0.68693,0.35656,0.0,1130,1026,567,463
1352,0.675981,0.664156,0.664156,0.669695,0.647834,0.658583,0.658967,0.680477,0.669549,0.334589,0.0,1084,1032,561,509
1353,0.587834,0.578782,0.578782,0.60048,0.47081,0.527797,0.564791,0.686755,0.61983,0.217828,0.0,1094,750,843,499
1354,0.672449,0.668864,0.668864,0.67791,0.64344,0.660225,0.660693,0.694288,0.677074,0.338983,0.0,1106,1025,568,487
1355,0.67865,0.679535,0.679535,0.682864,0.670433,0.676592,0.676326,0.688638,0.682426,0.366604,0.0,1097,1068,525,496
1356,0.674097,0.667922,0.667922,0.675871,0.645323,0.660244,0.660661,0.690521,0.675261,0.340239,0.0,1100,1028,565,493
1357,0.67449,0.675769,0.675769,0.686418,0.647207,0.666236,0.666271,0.704331,0.684773,0.352793,0.0,1122,1031,562,471
1358,0.674882,0.666981,0.666981,0.67477,0.644696,0.65939,0.659856,0.689266,0.67424,0.338983,0.0,1098,1027,566,495
1359,0.677865,0.674827,0.674827,0.685543,0.645951,0.665158,0.665282,0.703704,0.683954,0.351538,0.0,1121,1029,564,472
1360,0.586656,0.574702,0.574702,0.594295,0.47081,0.525394,0.56185,0.678594,0.614728,0.223478,0.0,1081,750,843,512
1361,0.673312,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.333961,0.0,1089,1027,566,504
1362,0.675824,0.664156,0.664156,0.669916,0.647207,0.658365,0.658774,0.681105,0.669753,0.334589,0.0,1085,1031,562,508
1363,0.67394,0.664783,0.664783,0.67101,0.646579,0.658568,0.658995,0.682988,0.670777,0.333333,0.0,1088,1030,563,505
1364,0.673234,0.669492,0.669492,0.679283,0.642185,0.660213,0.660714,0.696798,0.678277,0.340866,0.0,1110,1023,570,483
1365,0.673548,0.663528,0.663528,0.671044,0.641557,0.655969,0.656645,0.685499,0.670762,0.334589,0.0,1092,1022,571,501
1366,0.673862,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.345888,0.0,1102,1024,569,491
1367,0.588305,0.572819,0.572819,0.590484,0.475204,0.526609,0.560924,0.670433,0.610809,0.207784,0.0,1068,757,836,525
1368,0.670644,0.66447,0.66447,0.672142,0.642185,0.656822,0.657452,0.686755,0.671784,0.330195,0.0,1094,1023,570,499
1369,0.671036,0.65725,0.65725,0.66298,0.639674,0.651118,0.65191,0.674827,0.663171,0.31764,0.0,1075,1019,574,518
1370,0.682575,0.677338,0.677338,0.680974,0.667294,0.674065,0.673846,0.687382,0.680547,0.357815,0.0,1095,1063,530,498
1371,0.672057,0.665097,0.665097,0.672799,0.642812,0.657464,0.658053,0.687382,0.672398,0.333961,0.0,1095,1024,569,498
1372,0.673783,0.661645,0.661645,0.667534,0.644068,0.655591,0.656155,0.679222,0.667489,0.323917,0.0,1082,1026,567,511
1373,0.67449,0.663842,0.663842,0.670812,0.64344,0.656841,0.657419,0.684244,0.670563,0.335217,0.0,1090,1025,568,503
1374,0.67292,0.664783,0.664783,0.671681,0.644696,0.657912,0.658419,0.684871,0.671385,0.332078,0.0,1091,1027,566,502
1375,0.675353,0.667608,0.667608,0.676354,0.642812,0.659157,0.659689,0.692404,0.675651,0.338983,0.0,1103,1024,569,490
1376,0.674882,0.673572,0.673572,0.685198,0.642185,0.662994,0.66332,0.704959,0.683506,0.355932,0.0,1123,1023,570,470
1377,0.676452,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.332078,0.0,1085,1027,566,508
1378,0.670487,0.655681,0.655681,0.659383,0.644068,0.651635,0.652147,0.667294,0.659634,0.313245,0.0,1063,1026,567,530
1379,0.680769,0.684244,0.684244,0.690956,0.666667,0.678594,0.677987,0.70182,0.689698,0.374765,0.0,1118,1062,531,475
1380,0.6719,0.671689,0.671689,0.681246,0.645323,0.662798,0.663089,0.698054,0.680122,0.347772,0.0,1112,1028,565,481
1381,0.675589,0.672003,0.672003,0.680978,0.647207,0.663663,0.663876,0.696798,0.679939,0.349027,0.0,1110,1031,562,483
1382,0.675824,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.338355,0.0,1092,1029,564,501
1383,0.67967,0.672944,0.672944,0.676943,0.661645,0.669206,0.669122,0.684244,0.676598,0.351538,0.0,1090,1054,539,503
1384,0.675824,0.672944,0.672944,0.683056,0.645323,0.663654,0.663891,0.700565,0.681735,0.346516,0.0,1116,1028,565,477
1385,0.677002,0.665725,0.665725,0.672099,0.647207,0.659418,0.659806,0.684244,0.671803,0.3371,0.0,1090,1031,562,503
1386,0.675981,0.665411,0.665411,0.672561,0.644696,0.658333,0.658831,0.686127,0.672202,0.333333,0.0,1093,1027,566,500
1387,0.586892,0.578154,0.578154,0.598888,0.473321,0.528752,0.564608,0.682988,0.618182,0.219711,0.0,1088,754,839,505
1388,0.67292,0.667922,0.667922,0.676801,0.642812,0.659369,0.659892,0.693032,0.676056,0.337728,0.0,1104,1024,569,489
1389,0.672135,0.659448,0.659448,0.664295,0.644696,0.654349,0.654878,0.6742,0.664398,0.323917,0.0,1074,1027,566,519
1390,0.676138,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.323917,0.0,1080,1027,566,513
1391,0.673155,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.328939,0.0,1080,1027,566,513
1392,0.671115,0.672316,0.672316,0.681909,0.645951,0.663443,0.663685,0.698682,0.680734,0.345261,0.0,1113,1029,564,480
1393,0.669309,0.667922,0.667922,0.67727,0.641557,0.65893,0.659511,0.694288,0.676453,0.338983,0.0,1106,1022,571,487
1394,0.674019,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.336472,0.0,1098,1026,567,495
1395,0.681476,0.680477,0.680477,0.684177,0.670433,0.677235,0.676923,0.690521,0.683654,0.364721,0.0,1100,1068,525,493
1396,0.682339,0.67828,0.67828,0.682051,0.667922,0.674913,0.674662,0.688638,0.681578,0.359071,0.0,1097,1064,529,496
1397,0.676688,0.657564,0.657564,0.662354,0.642812,0.652437,0.653049,0.672316,0.662543,0.318895,0.0,1071,1024,569,522
1398,0.676295,0.671689,0.671689,0.681246,0.645323,0.662798,0.663089,0.698054,0.680122,0.345888,0.0,1112,1028,565,481
