k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1232,0.704221,0.687075,0.687333,0.673797,0.7,0.686649,0.700831,0.674667,0.6875,0.522667,0.0,253,252,108,122
1233,0.735043,0.739816,0.739686,0.738544,0.730667,0.734584,0.741026,0.748705,0.744845,0.49667,0.0,289,274,101,97
1234,0.732776,0.73262,0.732668,0.723514,0.75067,0.736842,0.742382,0.714667,0.728261,0.491532,0.0,268,280,93,107
1235,0.738487,0.732527,0.732684,0.721785,0.747283,0.734312,0.743802,0.718085,0.730717,0.559147,0.0,270,275,93,106
1236,0.740803,0.720588,0.720654,0.733146,0.696,0.71409,0.709184,0.745308,0.726797,0.471128,0.0,278,261,114,95
1237,0.746114,0.731865,0.73166,0.731903,0.718421,0.7251,0.73183,0.744898,0.738306,0.492454,0.0,292,273,107,100
1238,0.738771,0.727873,0.727879,0.730871,0.727034,0.728947,0.724868,0.728723,0.72679,0.523643,0.0,274,277,104,102
1239,0.725516,0.70288,0.702902,0.698454,0.711286,0.704811,0.707447,0.694517,0.700922,0.470502,0.0,266,271,110,117
1240,0.742819,0.727637,0.727421,0.724518,0.716621,0.720548,0.73057,0.73822,0.734375,0.520814,0.0,282,263,104,100
1241,0.729333,0.746173,0.745665,0.757576,0.712435,0.734312,0.736342,0.778894,0.757021,0.513552,0.0,310,275,111,88
1242,0.697951,0.69749,0.698175,0.674757,0.745308,0.70828,0.724638,0.651042,0.685871,0.593268,0.0,250,278,95,134
1243,0.74347,0.721553,0.721577,0.727273,0.719577,0.723404,0.715818,0.723577,0.719677,0.497161,0.0,267,272,106,102
1244,0.733,0.729694,0.729868,0.745098,0.703704,0.72381,0.715736,0.756032,0.735332,0.509128,0.0,282,266,112,91
1245,0.739202,0.728105,0.728095,0.71618,0.727763,0.721925,0.739691,0.728426,0.734015,0.519997,0.0,287,270,101,107
1246,0.743598,0.73755,0.737117,0.742857,0.712329,0.727273,0.732824,0.761905,0.747082,0.540378,0.0,288,260,105,90
1247,0.737341,0.753264,0.752638,0.761236,0.722667,0.74145,0.746341,0.782609,0.764045,0.538135,0.0,306,271,104,85
1248,0.743734,0.711082,0.710776,0.704918,0.699187,0.702041,0.716837,0.722365,0.71959,0.456552,0.0,281,258,111,108
1249,0.739555,0.75876,0.758718,0.760638,0.762667,0.761651,0.756831,0.754768,0.755798,0.537729,0.0,277,286,89,90
1250,0.753928,0.758021,0.757669,0.754875,0.744505,0.749654,0.760925,0.770833,0.765847,0.541695,0.0,296,271,93,88
1251,0.729153,0.732283,0.731978,0.742297,0.702918,0.722071,0.723457,0.761039,0.741772,0.474181,0.0,293,265,112,92
1252,0.736149,0.736486,0.736266,0.74221,0.715847,0.72879,0.731266,0.756684,0.743758,0.490488,0.0,283,262,104,91
1253,0.747301,0.752022,0.751869,0.765043,0.723577,0.743733,0.740458,0.780161,0.759791,0.543371,0.0,291,267,102,82
1254,0.726351,0.700405,0.699954,0.700855,0.677686,0.689076,0.7,0.722222,0.710938,0.453168,0.0,273,246,117,105
1255,0.741914,0.734859,0.734783,0.737569,0.723577,0.730506,0.732283,0.745989,0.739073,0.548766,0.0,279,267,102,95
1256,0.73941,0.723577,0.723515,0.723757,0.715847,0.71978,0.723404,0.731183,0.727273,0.502732,0.0,272,262,104,100
1257,0.696393,0.695594,0.695937,0.674757,0.747312,0.709184,0.721068,0.644562,0.680672,0.606372,0.0,243,278,94,134
1258,0.75323,0.75894,0.758905,0.762162,0.75,0.756032,0.755844,0.76781,0.76178,0.554623,0.0,291,282,94,88
1259,0.752115,0.716515,0.716551,0.722222,0.707254,0.71466,0.710997,0.725849,0.718346,0.462472,0.0,278,273,113,105
1260,0.741089,0.726684,0.725896,0.725762,0.700535,0.712925,0.727494,0.751256,0.739184,0.473598,0.0,299,262,112,99
1261,0.747783,0.738845,0.736836,0.749254,0.685792,0.71612,0.730679,0.787879,0.758202,0.512916,0.0,312,251,115,84
1262,0.71873,0.732051,0.732228,0.720102,0.740838,0.730323,0.744186,0.723618,0.733758,0.508511,0.0,288,283,99,110
1263,0.731976,0.753333,0.753422,0.744,0.758152,0.751009,0.762667,0.748691,0.755614,0.531727,0.0,286,279,89,96
1264,0.744839,0.749662,0.749531,0.757062,0.730245,0.743412,0.742857,0.768817,0.755614,0.52267,0.0,286,268,99,86
1265,0.741806,0.747326,0.746883,0.765396,0.705405,0.734177,0.732187,0.78836,0.759236,0.506764,0.0,298,261,109,80
1266,0.750166,0.725828,0.725797,0.727763,0.718085,0.722892,0.723958,0.733509,0.728702,0.466941,0.0,278,270,106,101
1267,0.738906,0.740028,0.739987,0.740223,0.734072,0.737135,0.739837,0.745902,0.742857,0.504148,0.0,273,265,96,93
1268,0.744163,0.739816,0.73965,0.737838,0.729947,0.733871,0.741688,0.749354,0.745501,0.547002,0.0,290,273,101,97
1269,0.733023,0.755319,0.755523,0.768392,0.740157,0.754011,0.742857,0.770889,0.756614,0.525232,0.0,286,282,99,85
1270,0.739888,0.743758,0.743707,0.741333,0.739362,0.740346,0.746114,0.748052,0.747082,0.507012,0.0,288,278,98,97
1271,0.727823,0.732527,0.732543,0.736413,0.726542,0.731444,0.728723,0.738544,0.733601,0.484604,0.0,274,271,102,97
1272,0.734127,0.75033,0.750136,0.76338,0.720745,0.74145,0.738806,0.779528,0.758621,0.510492,0.0,297,271,105,84
1273,0.750252,0.697581,0.696833,0.693267,0.731579,0.711908,0.702624,0.662088,0.681754,0.467987,0.0,241,278,102,123
1274,0.751511,0.708725,0.708363,0.707865,0.690411,0.699029,0.709512,0.726316,0.717815,0.465573,0.0,276,252,113,104
1275,0.752365,0.727027,0.726389,0.722857,0.706704,0.714689,0.730769,0.746073,0.738342,0.484001,0.0,285,253,105,97
1276,0.730557,0.711142,0.711103,0.713483,0.701657,0.707521,0.708895,0.720548,0.714674,0.465201,0.0,263,254,108,102
1277,0.708403,0.695883,0.695327,0.688022,0.678571,0.683264,0.703046,0.712082,0.707535,0.596938,0.0,277,247,117,112
1278,0.753182,0.733601,0.733538,0.757396,0.686327,0.720113,0.713936,0.780749,0.745849,0.501685,0.0,292,256,117,82
1279,0.727995,0.748677,0.748509,0.744898,0.764398,0.754522,0.752747,0.73262,0.742547,0.570835,0.0,274,292,90,100
1280,0.742944,0.739597,0.739223,0.746439,0.713896,0.729805,0.733503,0.76455,0.748705,0.497311,0.0,289,262,105,89
1281,0.753392,0.758808,0.757704,0.767857,0.72067,0.743516,0.751244,0.794737,0.772379,0.521156,0.0,302,258,100,78
1282,0.739145,0.707572,0.70748,0.696809,0.704301,0.700535,0.717949,0.71066,0.714286,0.481374,0.0,280,262,110,114
1283,0.739116,0.756258,0.755035,0.766764,0.714674,0.739803,0.747596,0.795396,0.770756,0.517423,0.0,311,263,105,80
1284,0.728333,0.725699,0.725197,0.726761,0.702997,0.714681,0.724747,0.747396,0.735897,0.474022,0.0,287,258,109,97
1285,0.738629,0.72859,0.728555,0.726098,0.737533,0.731771,0.731183,0.719577,0.725333,0.484648,0.0,272,281,100,106
1286,0.728623,0.769129,0.769367,0.782842,0.756477,0.769433,0.755844,0.782258,0.768824,0.549432,0.0,291,292,94,81
1287,0.744285,0.727154,0.727115,0.733154,0.712042,0.722444,0.721519,0.742188,0.731707,0.466609,0.0,285,272,110,99
1288,0.752522,0.735215,0.73491,0.744986,0.706522,0.725244,0.726582,0.763298,0.744488,0.500463,0.0,287,260,108,89
1289,0.745027,0.753642,0.753418,0.759003,0.734584,0.746594,0.748731,0.772251,0.760309,0.527336,0.0,295,274,99,87
1290,0.737508,0.762983,0.762714,0.775568,0.733871,0.754144,0.75188,0.791557,0.771208,0.556445,0.0,300,273,99,79
1291,0.74306,0.728011,0.727522,0.734104,0.699725,0.716502,0.722646,0.755319,0.738622,0.462737,0.0,284,254,109,92
1292,0.740753,0.727626,0.727461,0.725333,0.717678,0.721485,0.729798,0.737245,0.733503,0.494965,0.0,289,272,107,103
1293,0.732725,0.720052,0.719746,0.716216,0.706667,0.711409,0.723618,0.732824,0.728192,0.473527,0.0,288,265,110,105
1294,0.729066,0.696382,0.696382,0.717143,0.648579,0.68114,0.679245,0.744186,0.710234,0.426357,0.0,288,251,136,99
1295,0.731296,0.715013,0.714117,0.726761,0.67013,0.697297,0.705336,0.758105,0.730769,0.450795,0.0,304,258,127,97
1296,0.751649,0.729551,0.728801,0.742029,0.688172,0.714086,0.719128,0.76943,0.743429,0.487381,0.0,297,256,116,89
1297,0.736895,0.736559,0.736615,0.729947,0.741848,0.735849,0.743243,0.731383,0.737265,0.537928,0.0,275,273,95,101
1298,0.739566,0.737387,0.737388,0.735751,0.737662,0.736706,0.739018,0.737113,0.738065,0.502343,0.0,286,284,101,102
1299,0.712713,0.694667,0.695044,0.6775,0.730458,0.702983,0.714286,0.659631,0.685871,0.561195,0.0,250,271,100,129
1300,0.748861,0.752926,0.752582,0.750678,0.738667,0.744624,0.755,0.766497,0.760705,0.536102,0.0,302,277,98,92
1301,0.702603,0.717333,0.717716,0.7,0.730769,0.715054,0.735135,0.704663,0.719577,0.595115,0.0,272,266,98,114
1302,0.743182,0.7393,0.737869,0.755882,0.685333,0.718881,0.726218,0.790404,0.756953,0.486384,0.0,313,257,118,83
1303,0.74579,0.718912,0.718895,0.715405,0.717277,0.71634,0.722365,0.720513,0.721438,0.491516,0.0,281,274,108,109
1304,0.753366,0.715223,0.714629,0.719101,0.686327,0.702332,0.711823,0.742931,0.727044,0.461684,0.0,289,256,117,100
1305,0.69877,0.698499,0.698564,0.67867,0.7,0.68917,0.717742,0.697128,0.707285,0.602656,0.0,267,245,105,116
1306,0.743682,0.76378,0.763478,0.77591,0.734748,0.754768,0.753086,0.792208,0.772152,0.57559,0.0,305,277,100,80
1307,0.736772,0.733157,0.733105,0.726542,0.730458,0.728495,0.739583,0.735751,0.737662,0.513624,0.0,284,271,100,102
1308,0.736364,0.734112,0.733553,0.737569,0.708223,0.722598,0.731051,0.758883,0.744707,0.492621,0.0,299,267,110,95
1309,0.730968,0.733247,0.733335,0.751381,0.699229,0.724368,0.717391,0.767442,0.741573,0.48521,0.0,297,272,117,90
1310,0.739273,0.730366,0.730332,0.731383,0.723684,0.727513,0.729381,0.736979,0.733161,0.487993,0.0,283,275,105,101
1311,0.74048,0.730179,0.729703,0.735695,0.703125,0.719041,0.725301,0.756281,0.740467,0.475202,0.0,301,270,114,97
1312,0.736842,0.739418,0.739157,0.739011,0.725067,0.731973,0.739796,0.753247,0.746461,0.508405,0.0,290,269,102,95
1313,0.735545,0.723097,0.72305,0.716456,0.740838,0.728443,0.730245,0.705263,0.717537,0.465169,0.0,268,283,99,112
1314,0.731421,0.713168,0.713021,0.728814,0.675393,0.701087,0.699758,0.750649,0.724311,0.436513,0.0,289,258,124,96
1315,0.737305,0.73207,0.731555,0.733524,0.709141,0.721127,0.730769,0.753968,0.742187,0.52943,0.0,285,256,105,93
1316,0.720122,0.719298,0.71932,0.727019,0.703504,0.715068,0.712042,0.735135,0.723404,0.471341,0.0,272,261,110,98
1317,0.741603,0.736702,0.736066,0.746398,0.701897,0.723464,0.728395,0.770235,0.748731,0.482809,0.0,295,259,110,88
1318,0.741454,0.740053,0.739525,0.741573,0.717391,0.729282,0.738693,0.761658,0.75,0.538311,0.0,294,264,104,92
1319,0.72569,0.762467,0.761933,0.775568,0.728,0.751032,0.75122,0.795866,0.772898,0.536455,0.0,308,273,102,79
1320,0.735582,0.730458,0.729995,0.737752,0.70137,0.719101,0.724051,0.758621,0.740933,0.518906,0.0,286,256,109,91
1321,0.734181,0.770013,0.769204,0.777473,0.738903,0.757697,0.763593,0.799505,0.781137,0.577198,0.0,323,283,100,81
1322,0.73103,0.728011,0.728026,0.731707,0.725806,0.728745,0.724324,0.730245,0.727273,0.497912,0.0,268,270,102,99
1323,0.69624,0.686016,0.686016,0.670702,0.730871,0.699495,0.704348,0.641161,0.671271,0.60686,0.0,243,277,102,136
1324,0.743989,0.744249,0.744118,0.751412,0.724796,0.737864,0.737662,0.763441,0.75033,0.504329,0.0,284,266,101,88
1325,0.730033,0.737467,0.737255,0.737705,0.723861,0.730717,0.737245,0.750649,0.743887,0.501918,0.0,289,270,103,96
1326,0.739058,0.719205,0.719198,0.72118,0.713528,0.717333,0.717277,0.724868,0.721053,0.480499,0.0,274,269,108,104
1327,0.735812,0.756193,0.755787,0.766017,0.727513,0.746269,0.747549,0.784062,0.76537,0.519137,0.0,305,275,103,84
1328,0.742311,0.73868,0.739067,0.760331,0.705882,0.732095,0.719512,0.772251,0.744949,0.508135,0.0,295,276,115,87
1329,0.731651,0.727392,0.72747,0.73842,0.707572,0.722667,0.717172,0.747368,0.731959,0.476714,0.0,284,271,112,96
1330,0.728947,0.718791,0.71887,0.729508,0.698953,0.713904,0.708861,0.738786,0.723514,0.459593,0.0,280,267,115,99
1331,0.73998,0.744371,0.743142,0.747826,0.708791,0.727786,0.741463,0.777494,0.759051,0.497745,0.0,304,258,106,87
1332,0.737401,0.740053,0.739742,0.750708,0.710456,0.730028,0.730673,0.769029,0.749361,0.488463,0.0,293,265,108,88
1333,0.73542,0.748353,0.748167,0.749319,0.735294,0.74224,0.747449,0.761039,0.754183,0.532773,0.0,293,275,99,92
1334,0.739087,0.741678,0.741695,0.748634,0.728723,0.738544,0.735065,0.754667,0.744737,0.504745,0.0,283,274,102,92
1335,0.743656,0.727856,0.727849,0.72987,0.722365,0.726098,0.725888,0.733333,0.729592,0.504383,0.0,286,281,108,104
1336,0.729345,0.732911,0.732796,0.742021,0.709924,0.725618,0.724638,0.755668,0.739827,0.492504,0.0,300,279,114,97
1337,0.75,0.750988,0.750986,0.751323,0.74934,0.75033,0.750656,0.752632,0.751643,0.54925,0.0,286,284,95,94
1338,0.749593,0.73472,0.734741,0.72846,0.736148,0.732283,0.740933,0.733333,0.737113,0.509688,0.0,286,279,100,104
1339,0.75025,0.724,0.724044,0.732782,0.707447,0.719892,0.715762,0.740642,0.727989,0.488594,0.0,277,266,110,97
1340,0.739159,0.728836,0.728141,0.75,0.675603,0.71086,0.711905,0.780679,0.744707,0.489245,0.0,299,252,121,84
1341,0.736757,0.732903,0.733056,0.721805,0.75,0.735632,0.744681,0.716113,0.730117,0.509218,0.0,280,288,96,111
1342,0.745348,0.73107,0.730888,0.732432,0.716931,0.724599,0.729798,0.744845,0.737245,0.491204,0.0,289,271,107,99
1343,0.747055,0.747712,0.747287,0.743169,0.733154,0.738128,0.75188,0.761421,0.75662,0.514407,0.0,300,272,99,94
1344,0.731299,0.736566,0.735337,0.737143,0.702997,0.719665,0.736077,0.767677,0.751545,0.497186,0.0,304,258,109,92
1345,0.698107,0.734029,0.734173,0.723514,0.742706,0.732984,0.744737,0.725641,0.735065,0.647569,0.0,283,280,97,107
1346,0.743827,0.742112,0.742108,0.741144,0.745205,0.743169,0.743094,0.739011,0.741047,0.520224,0.0,269,272,93,95
1347,0.747089,0.743855,0.743582,0.747967,0.724409,0.736,0.740099,0.762755,0.751256,0.506468,0.0,299,276,105,93
1348,0.6945,0.714477,0.71493,0.692513,0.72549,0.708618,0.736559,0.70437,0.720105,0.607966,0.0,274,259,98,115
1349,0.750553,0.724747,0.724548,0.719481,0.715762,0.717617,0.72973,0.733333,0.731527,0.48975,0.0,297,277,110,108
1350,0.751319,0.73386,0.733466,0.738162,0.710456,0.724044,0.73,0.756477,0.743003,0.497993,0.0,292,265,108,94
1351,0.7382,0.746269,0.74607,0.747368,0.757333,0.752318,0.745098,0.734807,0.739917,0.532729,0.0,266,284,91,96
1352,0.748564,0.742347,0.741555,0.741144,0.717678,0.729223,0.743405,0.765432,0.754258,0.52545,0.0,310,272,107,95
1353,0.735457,0.751948,0.751881,0.751323,0.745407,0.748353,0.752551,0.758355,0.755442,0.509099,0.0,295,284,97,94
1354,0.700234,0.677807,0.677957,0.668407,0.691892,0.679947,0.687671,0.664021,0.675639,0.553468,0.0,251,256,114,127
1355,0.729316,0.708333,0.707253,0.715517,0.665775,0.689751,0.702381,0.748731,0.724816,0.435272,0.0,295,249,125,99
1356,0.734395,0.753181,0.752896,0.764228,0.724936,0.744063,0.743405,0.780856,0.761671,0.527478,0.0,310,282,107,87
1357,0.728617,0.754499,0.754573,0.762402,0.744898,0.753548,0.746835,0.764249,0.755442,0.556493,0.0,295,292,100,91
1358,0.737171,0.724047,0.723897,0.732044,0.701058,0.716216,0.716792,0.746736,0.731458,0.470672,0.0,286,265,113,97
1359,0.744499,0.733596,0.732805,0.735211,0.705405,0.72,0.732187,0.760204,0.745932,0.473111,0.0,298,261,109,94
1360,0.755408,0.739362,0.739319,0.72973,0.737705,0.733696,0.748691,0.740933,0.744792,0.510136,0.0,286,270,96,100
1361,0.736325,0.713351,0.713351,0.713911,0.712042,0.712975,0.712794,0.71466,0.713725,0.473822,0.0,273,272,110,109
1362,0.729587,0.727873,0.727876,0.726316,0.730159,0.728232,0.729443,0.725594,0.727513,0.521562,0.0,275,276,102,104
1363,0.75033,0.718626,0.71815,0.716667,0.699187,0.707819,0.720403,0.737113,0.728662,0.48902,0.0,286,258,111,102
1364,0.746037,0.76354,0.763242,0.787172,0.718085,0.751043,0.743961,0.808399,0.774843,0.534323,0.0,308,270,106,73
1365,0.739546,0.717105,0.717107,0.715789,0.717678,0.716733,0.718421,0.716535,0.717477,0.493972,0.0,273,272,107,108
1366,0.723309,0.741026,0.741115,0.732824,0.748052,0.74036,0.749354,0.734177,0.741688,0.509748,0.0,290,288,97,105
1367,0.743119,0.703801,0.703234,0.720117,0.655172,0.686111,0.690476,0.751295,0.719603,0.455622,0.0,290,247,130,96
1368,0.738771,0.743725,0.743532,0.750693,0.722667,0.736413,0.737374,0.764398,0.750643,0.503874,0.0,292,271,104,90
1369,0.739556,0.723238,0.723148,0.728997,0.706037,0.717333,0.717884,0.74026,0.7289,0.471534,0.0,285,269,112,100
1370,0.747896,0.727038,0.72698,0.726316,0.720627,0.72346,0.727735,0.733333,0.730524,0.472505,0.0,286,276,107,104
1371,0.727036,0.736979,0.737036,0.72987,0.741425,0.735602,0.744125,0.732648,0.738342,0.502954,0.0,285,281,98,104
1372,0.743083,0.752632,0.751281,0.766962,0.704607,0.734463,0.741093,0.797954,0.768473,0.526002,0.0,312,260,109,79
1373,0.7254,0.742484,0.742403,0.751366,0.721785,0.736278,0.734336,0.763021,0.748404,0.497498,0.0,293,275,106,91
1374,0.696871,0.674479,0.675033,0.656642,0.698667,0.677003,0.693767,0.651399,0.671916,0.54744,0.0,256,262,113,137
1375,0.743719,0.719849,0.719924,0.728682,0.705,0.716645,0.711491,0.734848,0.722981,0.465682,0.0,291,282,118,105
1376,0.729667,0.72,0.7198,0.719008,0.707317,0.713115,0.72093,0.732283,0.726562,0.478181,0.0,279,261,108,102
1377,0.68564,0.68564,0.685719,0.678481,0.697917,0.688062,0.693122,0.673522,0.683181,0.597626,0.0,262,268,116,127
1378,0.741599,0.721774,0.72181,0.716578,0.726287,0.7214,0.727027,0.717333,0.722148,0.496043,0.0,269,268,101,106
1379,0.747153,0.73472,0.734249,0.730245,0.718499,0.724324,0.738806,0.75,0.744361,0.488735,0.0,297,268,105,99
1380,0.734112,0.738342,0.736535,0.746356,0.690027,0.717087,0.731935,0.783042,0.756627,0.48367,0.0,314,256,115,87
1381,0.732588,0.735632,0.735241,0.740541,0.711688,0.725828,0.731235,0.758794,0.74476,0.493996,0.0,302,274,111,96
1382,0.729791,0.720052,0.720074,0.724868,0.711688,0.718218,0.715385,0.72846,0.721863,0.497901,0.0,279,274,111,104
1383,0.729739,0.729765,0.729924,0.719072,0.740053,0.729412,0.740741,0.719794,0.730117,0.493791,0.0,280,279,98,109
1384,0.739672,0.739187,0.738855,0.739726,0.721925,0.730717,0.738693,0.755784,0.747141,0.488494,0.0,294,270,104,95
1385,0.753498,0.724368,0.724098,0.741279,0.683646,0.711297,0.710074,0.76455,0.736306,0.48939,0.0,289,255,118,89
1386,0.746515,0.727848,0.727912,0.720297,0.740458,0.730238,0.735751,0.715365,0.725415,0.510316,0.0,284,291,102,113
1387,0.729228,0.751302,0.751099,0.75063,0.764103,0.757306,0.752022,0.738095,0.744993,0.521571,0.0,279,298,92,99
1388,0.745186,0.766484,0.766349,0.754237,0.762857,0.758523,0.778075,0.769841,0.773936,0.562328,0.0,291,267,83,87
1389,0.729194,0.727273,0.726926,0.719677,0.715818,0.717742,0.734336,0.738035,0.736181,0.506115,0.0,293,267,106,104
1390,0.724623,0.729058,0.7292,0.719072,0.740053,0.729412,0.739362,0.718346,0.728702,0.485384,0.0,278,279,98,109
1391,0.729086,0.737789,0.737821,0.744737,0.725641,0.735065,0.731156,0.75,0.740458,0.496801,0.0,291,283,107,97
1392,0.748235,0.763441,0.762399,0.766764,0.732591,0.749288,0.760599,0.792208,0.776081,0.538429,0.0,305,263,96,80
1393,0.728972,0.740979,0.740846,0.752044,0.715026,0.733068,0.731051,0.766667,0.748436,0.514096,0.0,299,276,110,91
1394,0.721339,0.727152,0.72708,0.727027,0.719251,0.723118,0.727273,0.734908,0.73107,0.507951,0.0,280,269,105,101
1395,0.726884,0.731579,0.731439,0.727763,0.723861,0.725806,0.735219,0.739018,0.737113,0.513845,0.0,286,270,103,101
1396,0.731894,0.719788,0.717758,0.720238,0.674095,0.696403,0.719424,0.761421,0.739827,0.462077,0.0,300,242,117,94
1397,0.73396,0.733161,0.732971,0.737838,0.71466,0.726064,0.728856,0.751282,0.739899,0.492536,0.0,293,273,109,97
1398,0.730501,0.708223,0.708102,0.701266,0.730871,0.715762,0.715877,0.685333,0.700272,0.463254,0.0,257,277,102,118
1399,0.73476,0.731518,0.731387,0.746518,0.697917,0.7214,0.718447,0.764858,0.740926,0.513808,0.0,296,268,116,91
1400,0.736426,0.714474,0.714179,0.722689,0.68617,0.703956,0.707196,0.742188,0.724269,0.441212,0.0,285,258,118,99
1401,0.735874,0.725722,0.725347,0.733894,0.696809,0.71487,0.718519,0.753886,0.735777,0.49136,0.0,291,262,114,95
1402,0.702142,0.700922,0.700692,0.690418,0.735602,0.712294,0.713068,0.665782,0.688615,0.648312,0.0,251,281,101,126
1403,0.743657,0.72859,0.728649,0.737127,0.713911,0.725333,0.720513,0.743386,0.731771,0.508082,0.0,281,272,109,97
1404,0.745763,0.694915,0.695301,0.679104,0.722222,0.7,0.712329,0.66838,0.689655,0.462609,0.0,260,273,105,129
1405,0.733683,0.728702,0.728427,0.739496,0.698413,0.718367,0.719212,0.758442,0.738306,0.499567,0.0,292,264,114,93
1406,0.736973,0.724566,0.724566,0.73028,0.712159,0.721106,0.719128,0.736973,0.727941,0.466501,0.0,297,287,116,106
1407,0.728764,0.706564,0.706352,0.704787,0.693717,0.699208,0.708229,0.718987,0.713568,0.448353,0.0,284,265,117,111
1408,0.739352,0.698856,0.698852,0.701266,0.699495,0.700379,0.696429,0.69821,0.697318,0.483751,0.0,273,277,119,118
1409,0.733074,0.738342,0.737495,0.744382,0.704787,0.724044,0.733173,0.770202,0.751232,0.493015,0.0,305,265,111,91
1410,0.738266,0.740548,0.741027,0.722222,0.762667,0.741894,0.760108,0.719388,0.739187,0.517313,0.0,282,286,89,110
1411,0.711483,0.687661,0.688902,0.661098,0.732804,0.695107,0.718663,0.645,0.679842,0.596495,0.0,258,277,101,142
1412,0.802821,0.805128,0.804979,0.815013,0.78553,0.8,0.796069,0.824427,0.81,0.617867,0.0,324,304,83,69
1413,0.734279,0.729381,0.729137,0.733154,0.710183,0.721485,0.725926,0.748092,0.736842,0.533481,0.0,294,272,111,99
1414,0.729894,0.729834,0.729845,0.725441,0.738462,0.731893,0.734375,0.721228,0.727742,0.52347,0.0,282,288,102,109
1415,0.731667,0.71771,0.717716,0.72043,0.712766,0.716578,0.71504,0.722667,0.718833,0.462319,0.0,271,268,108,104
1416,0.74218,0.727632,0.727632,0.733154,0.715789,0.724368,0.722365,0.739474,0.730819,0.486842,0.0,281,272,108,99
1417,0.738899,0.71625,0.71625,0.712531,0.725,0.718711,0.720102,0.7075,0.713745,0.475,0.0,283,290,110,117
1418,0.728764,0.752896,0.752982,0.744898,0.760417,0.752577,0.761039,0.745547,0.753213,0.543535,0.0,293,292,92,100
