k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1029,0.612087,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.124008,8.3e-05,258,734,859,149
1030,0.678738,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.296003,0.0,275,981,612,132
1031,0.684495,0.629,0.642717,0.878896,0.619586,0.726804,0.309008,0.665848,0.422118,0.29946,0.0,271,987,606,136
1032,0.61461,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.124008,8.3e-05,258,734,859,149
1033,0.678069,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.299278,0.0,274,988,605,133
1034,0.679911,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.288248,0.0,272,979,614,135
1035,0.674963,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.300087,0.0,274,980,613,133
1036,0.612299,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
1037,0.615885,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
1038,0.67461,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.301917,0.0,274,986,607,133
1039,0.61806,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
1040,0.679081,0.629,0.643631,0.879572,0.618958,0.726603,0.309443,0.668305,0.423017,0.29894,0.0,272,986,607,135
1041,0.676502,0.629,0.644546,0.88025,0.61833,0.726401,0.309875,0.670762,0.423913,0.29946,0.0,273,985,608,134
1042,0.614559,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.124636,7.5e-05,257,735,858,150
1043,0.681663,0.621,0.638609,0.877828,0.608914,0.719051,0.303911,0.668305,0.417819,0.287458,0.0,272,970,623,135
1044,0.614603,0.4935,0.547596,0.831808,0.456372,0.58938,0.230906,0.638821,0.339204,0.1239,8.4e-05,260,727,866,147
1045,0.614385,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124636,7.5e-05,258,732,861,149
1046,0.672695,0.6255,0.644178,0.880866,0.61268,0.722695,0.308296,0.675676,0.423403,0.299028,0.0,275,976,617,132
1047,0.674689,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.296685,0.0,275,974,619,132
1048,0.678421,0.6245,0.641721,0.879279,0.61268,0.722161,0.306742,0.670762,0.420971,0.29412,0.0,273,976,617,134
1049,0.676774,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.291143,0.0,275,973,620,132
1050,0.613545,0.496,0.55008,0.833523,0.458883,0.591903,0.232413,0.641278,0.341176,0.1239,8.4e-05,261,731,862,146
1051,0.679816,0.627,0.642376,0.879141,0.616447,0.724723,0.308041,0.668305,0.421705,0.288896,0.0,272,982,611,135
1052,0.677147,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.300607,0.0,274,984,609,133
1053,0.614056,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.124008,8.3e-05,258,730,863,149
1054,0.617189,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1055,0.619618,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
1056,0.672054,0.623,0.642609,0.880326,0.609542,0.720326,0.306577,0.675676,0.421779,0.292804,0.0,275,971,622,132
1057,0.678783,0.6215,0.640752,0.87931,0.608286,0.719109,0.305122,0.673219,0.419923,0.294066,0.0,274,969,624,133
1058,0.674557,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.289618,0.0,273,977,616,134
1059,0.679043,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.290617,0.0,273,977,616,134
1060,0.61191,0.4945,0.549139,0.832952,0.456999,0.590191,0.231794,0.641278,0.340509,0.123489,9e-05,261,728,865,146
1061,0.680648,0.6305,0.643658,0.879218,0.621469,0.728209,0.310069,0.665848,0.423107,0.298204,0.0,271,990,603,136
1062,0.678918,0.6205,0.640125,0.879091,0.607031,0.718158,0.304444,0.673219,0.419281,0.293654,0.0,274,967,626,133
1063,0.675949,0.6305,0.645488,0.88057,0.620213,0.727808,0.310934,0.670762,0.424903,0.30249,0.0,273,988,605,134
1064,0.611703,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
1065,0.682919,0.6275,0.644519,0.88061,0.615819,0.724788,0.309255,0.673219,0.423821,0.296375,0.0,274,981,612,133
1066,0.61562,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.1239,8.4e-05,260,726,867,147
1067,0.678654,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.295315,0.0,275,979,614,132
1068,0.675,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.301289,0.0,274,989,604,133
1069,0.680071,0.6255,0.642349,0.879496,0.613936,0.723105,0.307432,0.670762,0.421622,0.295375,0.0,273,978,615,134
1070,0.681036,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.290205,0.0,272,980,613,135
1071,0.61859,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.125264,6.8e-05,255,742,851,152
1072,0.616784,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
1073,0.612576,0.491,0.546941,0.831603,0.452605,0.586179,0.230362,0.641278,0.338961,0.124008,8.3e-05,261,721,872,146
1074,0.678334,0.6305,0.645488,0.88057,0.620213,0.727808,0.310934,0.670762,0.424903,0.299872,0.0,273,988,605,134
1075,0.612737,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
1076,0.614407,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
1077,0.613809,0.4965,0.546735,0.8307,0.462021,0.593788,0.2307,0.63145,0.337936,0.124636,7.5e-05,257,736,857,150
1078,0.678654,0.62,0.639811,0.878981,0.606403,0.717682,0.304107,0.673219,0.41896,0.290023,0.0,274,966,627,133
1079,0.67664,0.622,0.641066,0.87942,0.608914,0.719585,0.305463,0.673219,0.420245,0.292918,0.0,274,970,623,133
1080,0.612663,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
1081,0.670983,0.6205,0.641954,0.880474,0.605775,0.717739,0.30531,0.678133,0.421053,0.294006,0.0,276,965,628,131
1082,0.67407,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.29946,0.0,274,977,616,133
1083,0.678503,0.6235,0.642923,0.880435,0.610169,0.720801,0.30692,0.675676,0.422103,0.290927,0.0,275,972,621,132
1084,0.680435,0.6275,0.645434,0.881295,0.615191,0.724584,0.309685,0.675676,0.42471,0.295889,0.0,275,980,613,132
1085,0.679479,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.296375,0.0,274,986,607,133
1086,0.677467,0.6225,0.64138,0.879529,0.609542,0.720059,0.305804,0.673219,0.420568,0.296003,0.0,274,971,622,133
1087,0.613607,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124636,7.5e-05,259,728,865,148
1088,0.680711,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.301863,0.0,272,989,604,135
1089,0.677548,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.296949,0.0,272,980,613,135
1090,0.6124,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.121551,0.000123,253,745,848,154
1091,0.682853,0.627,0.642376,0.879141,0.616447,0.724723,0.308041,0.668305,0.421705,0.298832,0.0,272,982,611,135
1092,0.679304,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.303118,0.0,274,986,607,133
1093,0.676582,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.297253,0.0,274,988,605,133
1094,0.612191,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.1239,8.4e-05,258,732,861,149
1095,0.674551,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.300627,0.0,273,975,618,134
1096,0.677629,0.6225,0.642295,0.880218,0.608914,0.719852,0.306236,0.675676,0.421456,0.294174,0.0,275,970,623,132
1097,0.615277,0.4905,0.546628,0.831409,0.451977,0.585604,0.230159,0.641278,0.338741,0.1239,8.4e-05,261,720,873,146
1098,0.677764,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.29946,0.0,274,985,608,133
1099,0.613698,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1100,0.680384,0.6265,0.641147,0.878354,0.616447,0.724456,0.307256,0.665848,0.420481,0.296105,0.0,271,982,611,136
1101,0.672725,0.624,0.642322,0.879855,0.611425,0.721481,0.306831,0.673219,0.421538,0.298204,0.0,274,974,619,133
1102,0.609418,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
1103,0.611181,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
1104,0.678223,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.297772,0.0,275,973,620,132
1105,0.679007,0.6325,0.648572,0.882353,0.621469,0.729282,0.313212,0.675676,0.428016,0.2984,0.0,275,990,603,132
1106,0.67586,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.296679,0.0,274,988,605,133
1107,0.673688,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.298832,0.0,274,976,617,133
1108,0.612645,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
1109,0.675175,0.622,0.641981,0.880109,0.608286,0.719376,0.305895,0.675676,0.421133,0.294546,0.0,275,969,624,132
1110,0.678869,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.299979,0.0,275,984,609,132
1111,0.67491,0.6215,0.643496,0.881387,0.606403,0.718483,0.306416,0.68059,0.422578,0.28978,0.0,277,966,627,130
1112,0.679271,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.299979,0.0,274,973,620,133
1113,0.613761,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.1239,8.4e-05,258,730,863,149
1114,0.683143,0.631,0.644887,0.88,0.621469,0.728477,0.310857,0.668305,0.424337,0.297421,0.0,272,990,603,135
1115,0.677937,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.291825,0.0,275,974,619,132
1116,0.678443,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.296111,0.0,274,973,620,133
1117,0.678735,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.291143,0.0,273,975,618,134
1118,0.620195,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
1119,0.674396,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.296571,0.0,275,979,614,132
1120,0.678246,0.6425,0.65485,0.884413,0.634024,0.738574,0.320513,0.675676,0.434783,0.330543,0.0,275,1010,583,132
1121,0.679924,0.627,0.64329,0.879821,0.615819,0.72452,0.308475,0.670762,0.422601,0.298204,0.0,273,981,612,134
1122,0.677688,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.298454,0.0,275,979,614,132
1123,0.677975,0.6255,0.644178,0.880866,0.61268,0.722695,0.308296,0.675676,0.423403,0.299298,0.0,275,976,617,132
1124,0.611612,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.124008,8.3e-05,260,725,868,147
1125,0.613488,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
1126,0.672468,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.298042,0.0,275,987,606,132
1127,0.666806,0.629,0.64729,0.8823,0.616447,0.725795,0.311161,0.678133,0.426584,0.301025,0.0,276,982,611,131
1128,0.676166,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.297003,0.0,275,977,616,132
1129,0.674546,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.298454,0.0,275,984,609,132
1130,0.670251,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.301235,0.0,274,979,614,133
1131,0.609797,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125264,6.8e-05,257,732,861,150
1132,0.678361,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.294134,0.0,273,977,616,134
1133,0.679408,0.625,0.643864,0.880759,0.612053,0.722222,0.307951,0.675676,0.423077,0.296571,0.0,275,975,618,132
1134,0.674347,0.624,0.640493,0.878488,0.61268,0.721893,0.305962,0.668305,0.419753,0.294668,0.0,272,976,617,135
1135,0.679839,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.292177,0.0,274,980,613,133
1136,0.671706,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.295477,0.0,273,977,616,134
1137,0.608932,0.4955,0.549766,0.833333,0.458255,0.591333,0.232206,0.641278,0.340954,0.1239,8.4e-05,261,730,863,146
1138,0.681481,0.6335,0.646456,0.880531,0.624608,0.730812,0.312644,0.668305,0.425998,0.299602,0.0,272,995,598,135
1139,0.682058,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.323118,0.0,274,1005,588,133
1140,0.612886,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
1141,0.67327,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.297307,0.0,274,982,611,133
1142,0.675247,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.301917,0.0,274,983,610,133
1143,0.680605,0.6255,0.64052,0.878136,0.615191,0.723514,0.306561,0.665848,0.41983,0.296733,0.0,271,980,613,136
1144,0.672537,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.288882,0.0,275,974,619,132
1145,0.610923,0.4935,0.548511,0.832569,0.455744,0.589047,0.231383,0.641278,0.340065,0.1239,8.4e-05,261,726,867,146
1146,0.611433,0.4925,0.545139,0.829909,0.456372,0.588902,0.229537,0.633907,0.337035,0.1239,8.4e-05,258,727,866,149
1147,0.674037,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.300033,0.0,274,984,609,133
1148,0.67943,0.6215,0.640752,0.87931,0.608286,0.719109,0.305122,0.673219,0.419923,0.296057,0.0,274,969,624,133
1149,0.67912,0.6245,0.640806,0.878597,0.613308,0.722366,0.306306,0.668305,0.420077,0.291927,0.0,272,977,616,135
1150,0.671905,0.62,0.642555,0.881061,0.60452,0.717051,0.305402,0.68059,0.421613,0.292757,0.0,277,963,630,130
1151,0.613156,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.124008,8.3e-05,259,731,862,148
1152,0.608318,0.4945,0.549139,0.832952,0.456999,0.590191,0.231794,0.641278,0.340509,0.1239,8.4e-05,261,728,865,146
1153,0.67364,0.628,0.643918,0.880036,0.617075,0.725461,0.309173,0.670762,0.423256,0.296631,0.0,273,983,610,134
1154,0.671987,0.6215,0.639838,0.878623,0.608914,0.719318,0.304688,0.670762,0.419033,0.293492,0.0,273,970,623,134
1155,0.614153,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.124636,7.5e-05,255,735,858,152
1156,0.673336,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.301289,0.0,274,983,610,133
1157,0.670919,0.6205,0.641039,0.879781,0.606403,0.717949,0.304878,0.675676,0.420168,0.299656,0.0,275,966,627,132
1158,0.674841,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.297576,0.0,274,978,615,133
1159,0.679249,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.297779,0.0,274,992,601,133
1160,0.676739,0.65,0.664131,0.889276,0.640301,0.744526,0.328253,0.687961,0.444444,0.335565,0.0,280,1020,573,127
1161,0.678009,0.6285,0.643317,0.879464,0.61833,0.726133,0.309091,0.668305,0.422688,0.300971,0.0,272,985,608,135
1162,0.677715,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.300607,0.0,274,986,607,133
1163,0.677959,0.628,0.642089,0.87868,0.61833,0.725866,0.308305,0.665848,0.421462,0.29815,0.0,271,985,608,136
1164,0.612529,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
1165,0.684565,0.6295,0.643031,0.879004,0.620213,0.727273,0.309361,0.665848,0.422447,0.299352,0.0,271,988,605,136
1166,0.614524,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.124008,8.3e-05,258,730,863,149
1167,0.676039,0.621,0.641353,0.879891,0.607031,0.718425,0.305216,0.675676,0.420489,0.289888,0.0,275,967,626,132
1168,0.680352,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.2903,0.0,274,977,616,133
1169,0.673045,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.297205,0.0,275,978,615,132
1170,0.612658,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.124636,7.5e-05,257,728,865,150
1171,0.682496,0.638,0.652025,0.883495,0.628374,0.734409,0.317186,0.675676,0.431711,0.320553,0.0,275,1001,592,132
1172,0.614769,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
1173,0.678068,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.29946,0.0,274,977,616,133
1174,0.679623,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.295747,0.0,273,977,616,134
1175,0.617325,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1176,0.612584,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125892,6.1e-05,255,735,858,152
1177,0.683372,0.626,0.642663,0.879605,0.614564,0.723577,0.307779,0.670762,0.421947,0.295585,0.0,273,979,614,134
1178,0.608448,0.491,0.546941,0.831603,0.452605,0.586179,0.230362,0.641278,0.338961,0.124008,8.3e-05,261,721,872,146
1179,0.679958,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.295322,0.0,275,977,616,132
1180,0.67652,0.6265,0.641147,0.878354,0.616447,0.724456,0.307256,0.665848,0.420481,0.300607,0.0,271,982,611,136
1181,0.610148,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
1182,0.612122,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.124008,8.3e-05,255,743,850,152
1183,0.611887,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.124008,8.3e-05,260,724,869,147
1184,0.679084,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.295483,0.0,275,973,620,132
1185,0.676868,0.626,0.642663,0.879605,0.614564,0.723577,0.307779,0.670762,0.421947,0.296375,0.0,273,979,614,134
1186,0.683766,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.298204,0.0,274,983,610,133
1187,0.675844,0.622,0.641066,0.87942,0.608914,0.719585,0.305463,0.673219,0.420245,0.296003,0.0,274,970,623,133
1188,0.608347,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124008,8.3e-05,259,726,867,148
1189,0.671075,0.629,0.643631,0.879572,0.618958,0.726603,0.309443,0.668305,0.423017,0.297003,0.0,272,986,607,135
1190,0.678723,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.29977,0.0,275,982,611,132
1191,0.677328,0.6265,0.642977,0.879713,0.615191,0.724049,0.308126,0.670762,0.422274,0.29946,0.0,273,980,613,134
1192,0.611825,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.1239,8.4e-05,261,727,866,146
1193,0.610854,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.1239,8.4e-05,259,727,866,148
1194,0.611309,0.4975,0.550107,0.833333,0.461394,0.593939,0.232558,0.638821,0.340984,0.1239,8.4e-05,260,735,858,147
1195,0.673992,0.6365,0.651998,0.883865,0.625863,0.732819,0.316514,0.678133,0.431587,0.326669,0.0,276,997,596,131
1196,0.607346,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.1239,8.4e-05,261,727,866,146
1197,0.616754,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124008,8.3e-05,259,726,867,148
1198,0.673069,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.297361,0.0,274,973,620,133
1199,0.613184,0.4935,0.548511,0.832569,0.455744,0.589047,0.231383,0.641278,0.340065,0.124149,8.1e-05,261,726,867,146
1200,0.677696,0.631,0.644887,0.88,0.621469,0.728477,0.310857,0.668305,0.424337,0.299824,0.0,272,990,603,135
1201,0.674389,0.6225,0.643209,0.880909,0.608286,0.719644,0.306667,0.678133,0.422341,0.295322,0.0,276,969,624,131
1202,0.60981,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1203,0.755219,0.69,0.647168,0.86884,0.719397,0.787088,0.343612,0.574939,0.430147,0.316862,0.0,234,1146,447,173
1204,0.680097,0.6185,0.639784,0.879342,0.603892,0.71604,0.303532,0.675676,0.418888,0.295443,0.0,275,962,631,132
1205,0.614917,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
1206,0.60709,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
1207,0.612406,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
1208,0.683456,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.294438,0.0,274,979,614,133
1209,0.677945,0.631,0.644887,0.88,0.621469,0.728477,0.310857,0.668305,0.424337,0.301397,0.0,272,990,603,135
1210,0.684679,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.302726,0.0,275,985,608,132
1211,0.67786,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.300607,0.0,274,984,609,133
1212,0.679605,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.298616,0.0,274,988,605,133
1213,0.680658,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.325933,0.0,278,1000,593,129
1214,0.674844,0.629,0.646375,0.881614,0.617075,0.725997,0.310734,0.675676,0.425697,0.302868,0.0,275,983,610,132
1215,0.607143,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.124528,7.6e-05,260,726,867,147
