k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1245,0.816484,0.810107,0.810107,0.795808,0.834275,0.814588,0.825858,0.785938,0.805404,0.659134,0.0,1252,1329,264,341
1246,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1247,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1248,0.816641,0.810421,0.810421,0.795931,0.834903,0.814951,0.826403,0.785938,0.805663,0.656623,0.0,1252,1330,263,341
1249,0.816641,0.810107,0.810107,0.795102,0.83553,0.814815,0.82672,0.784683,0.805153,0.658506,0.0,1250,1331,262,343
1250,0.816641,0.810107,0.810107,0.795102,0.83553,0.814815,0.82672,0.784683,0.805153,0.658506,0.0,1250,1331,262,343
1251,0.816641,0.810107,0.810107,0.795102,0.83553,0.814815,0.82672,0.784683,0.805153,0.659134,0.0,1250,1331,262,343
1252,0.816954,0.810734,0.810734,0.795346,0.836786,0.81554,0.827815,0.784683,0.805672,0.657878,0.0,1250,1333,260,343
1253,0.816954,0.810734,0.810734,0.795346,0.836786,0.81554,0.827815,0.784683,0.805672,0.657878,0.0,1250,1333,260,343
1254,0.792465,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.70747,0.0,1272,1256,337,321
1255,0.816954,0.810734,0.810734,0.795346,0.836786,0.81554,0.827815,0.784683,0.805672,0.65725,0.0,1250,1333,260,343
1256,0.816954,0.810734,0.810734,0.795346,0.836786,0.81554,0.827815,0.784683,0.805672,0.65725,0.0,1250,1333,260,343
1257,0.817033,0.810734,0.810734,0.795346,0.836786,0.81554,0.827815,0.784683,0.805672,0.65725,0.0,1250,1333,260,343
1258,0.816954,0.811048,0.811048,0.795468,0.837414,0.815902,0.828363,0.784683,0.805932,0.656623,0.0,1250,1334,259,343
1259,0.792465,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.70747,0.0,1272,1256,337,321
1260,0.792465,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.70747,0.0,1272,1256,337,321
1261,0.81719,0.810421,0.810421,0.794872,0.836786,0.815291,0.8277,0.784055,0.805287,0.65725,0.0,1249,1333,260,344
1262,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.70747,0.0,1272,1256,337,321
1263,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1264,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1265,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1266,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1267,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1268,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1269,0.816797,0.810734,0.810734,0.794994,0.837414,0.815653,0.828249,0.784055,0.805547,0.654112,0.0,1249,1334,259,344
1270,0.816954,0.810734,0.810734,0.794994,0.837414,0.815653,0.828249,0.784055,0.805547,0.654112,0.0,1249,1334,259,344
1271,0.816954,0.810734,0.810734,0.794994,0.837414,0.815653,0.828249,0.784055,0.805547,0.654112,0.0,1249,1334,259,344
1272,0.817033,0.810734,0.810734,0.794643,0.838041,0.815765,0.828685,0.783427,0.805421,0.655995,0.0,1248,1335,258,345
1273,0.792543,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.708098,0.0,1272,1255,338,321
1274,0.792543,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.70747,0.0,1272,1255,338,321
1275,0.792543,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.70747,0.0,1272,1255,338,321
1276,0.816876,0.811048,0.811048,0.794765,0.838669,0.816127,0.829236,0.783427,0.805681,0.656623,0.0,1248,1336,257,345
1277,0.858006,0.857815,0.857815,0.830243,0.899561,0.863513,0.890411,0.81607,0.851621,0.744507,0.0,1300,1433,160,293
1278,0.816719,0.810734,0.810734,0.794643,0.838041,0.815765,0.828685,0.783427,0.805421,0.65725,0.0,1248,1335,258,345
1279,0.816641,0.811048,0.811048,0.794765,0.838669,0.816127,0.829236,0.783427,0.805681,0.660389,0.0,1248,1336,257,345
1280,0.816876,0.810734,0.810734,0.794643,0.838041,0.815765,0.828685,0.783427,0.805421,0.659761,0.0,1248,1335,258,345
1281,0.816641,0.810421,0.810421,0.794521,0.837414,0.815403,0.828135,0.783427,0.805161,0.657878,0.0,1248,1334,259,345
1282,0.816876,0.810734,0.810734,0.794643,0.838041,0.815765,0.828685,0.783427,0.805421,0.659761,0.0,1248,1335,258,345
1283,0.792543,0.792844,0.792844,0.795815,0.787822,0.791798,0.789932,0.797866,0.793879,0.70747,0.0,1271,1255,338,322
1284,0.792622,0.792844,0.792844,0.795815,0.787822,0.791798,0.789932,0.797866,0.793879,0.708098,0.0,1271,1255,338,322
1285,0.816719,0.810421,0.810421,0.794521,0.837414,0.815403,0.828135,0.783427,0.805161,0.659134,0.0,1248,1334,259,345
1286,0.792622,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.70747,0.0,1271,1256,337,322
1287,0.792543,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.708098,0.0,1271,1256,337,322
1288,0.792465,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.70747,0.0,1271,1256,337,322
1289,0.792543,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.70747,0.0,1271,1256,337,322
1290,0.816562,0.810421,0.810421,0.794521,0.837414,0.815403,0.828135,0.783427,0.805161,0.661645,0.0,1248,1334,259,345
1291,0.816719,0.810421,0.810421,0.794521,0.837414,0.815403,0.828135,0.783427,0.805161,0.662272,0.0,1248,1334,259,345
1292,0.816484,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.661645,0.0,1248,1333,260,345
1293,0.816484,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.660389,0.0,1248,1333,260,345
1294,0.792465,0.793471,0.793471,0.796073,0.789077,0.79256,0.790915,0.797866,0.794375,0.709353,0.0,1271,1257,336,322
1295,0.81617,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.65725,0.0,1248,1332,261,345
1296,0.816091,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.659134,0.0,1248,1332,261,345
1297,0.816091,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.659761,0.0,1248,1332,261,345
1298,0.81617,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.660389,0.0,1248,1332,261,345
1299,0.816091,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.660389,0.0,1248,1332,261,345
1300,0.792465,0.793158,0.793158,0.79557,0.789077,0.79231,0.790785,0.797238,0.793998,0.709353,0.0,1270,1257,336,323
1301,0.816091,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.659134,0.0,1248,1332,261,345
1302,0.81617,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.660389,0.0,1248,1332,261,345
1303,0.792465,0.793158,0.793158,0.79557,0.789077,0.79231,0.790785,0.797238,0.793998,0.709353,0.0,1270,1257,336,323
1304,0.81617,0.809793,0.809793,0.794275,0.836158,0.814679,0.827038,0.783427,0.804642,0.6629,0.0,1248,1332,261,345
1305,0.816248,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.6629,0.0,1248,1333,260,345
1306,0.816405,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.6629,0.0,1248,1333,260,345
1307,0.81617,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.662272,0.0,1248,1333,260,345
1308,0.816248,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.662272,0.0,1248,1333,260,345
1309,0.792386,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709981,0.0,1270,1258,335,323
1310,0.792386,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709353,0.0,1270,1258,335,323
1311,0.792386,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709981,0.0,1270,1258,335,323
1312,0.792465,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709981,0.0,1270,1258,335,323
1313,0.792465,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709981,0.0,1270,1258,335,323
1314,0.81617,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.661017,0.0,1248,1333,260,345
1315,0.816248,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.660389,0.0,1248,1333,260,345
1316,0.816091,0.810734,0.810734,0.794994,0.837414,0.815653,0.828249,0.784055,0.805547,0.659761,0.0,1249,1334,259,344
1317,0.81617,0.810107,0.810107,0.794398,0.836786,0.815041,0.827586,0.783427,0.804902,0.662272,0.0,1248,1333,260,345
1318,0.816327,0.810421,0.810421,0.794872,0.836786,0.815291,0.8277,0.784055,0.805287,0.664783,0.0,1249,1333,260,344
1319,0.816562,0.810421,0.810421,0.794872,0.836786,0.815291,0.8277,0.784055,0.805287,0.664783,0.0,1249,1333,260,344
1320,0.816797,0.810421,0.810421,0.794872,0.836786,0.815291,0.8277,0.784055,0.805287,0.665411,0.0,1249,1333,260,344
1321,0.792386,0.793471,0.793471,0.795699,0.789705,0.792691,0.791277,0.797238,0.794246,0.709353,0.0,1270,1258,335,323
1322,0.817033,0.809793,0.809793,0.794627,0.83553,0.814565,0.826605,0.784055,0.804768,0.666039,0.0,1249,1331,262,344
1323,0.81719,0.810107,0.810107,0.794749,0.836158,0.814928,0.827152,0.784055,0.805027,0.666039,0.0,1249,1332,261,344
1324,0.792465,0.793471,0.793471,0.796073,0.789077,0.79256,0.790915,0.797866,0.794375,0.708098,0.0,1271,1257,336,322
1325,0.792465,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.70747,0.0,1271,1256,337,322
1326,0.792779,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.70747,0.0,1271,1256,337,322
1327,0.81719,0.811362,0.811362,0.794887,0.839297,0.816489,0.829787,0.783427,0.805941,0.666039,0.0,1248,1337,256,345
1328,0.7927,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1329,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709981,0.0,1272,1256,337,321
1330,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709981,0.0,1272,1256,337,321
1331,0.817347,0.811362,0.811362,0.794887,0.839297,0.816489,0.829787,0.783427,0.805941,0.664156,0.0,1248,1337,256,345
1332,0.817582,0.811676,0.811676,0.795009,0.839925,0.81685,0.830339,0.783427,0.806202,0.666039,0.0,1248,1338,255,345
1333,0.817504,0.811048,0.811048,0.794765,0.838669,0.816127,0.829236,0.783427,0.805681,0.666039,0.0,1248,1336,257,345
1334,0.817504,0.811048,0.811048,0.794765,0.838669,0.816127,0.829236,0.783427,0.805681,0.665411,0.0,1248,1336,257,345
1335,0.817504,0.811676,0.811676,0.795009,0.839925,0.81685,0.830339,0.783427,0.806202,0.666667,0.0,1248,1338,255,345
1336,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1337,0.793093,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.710609,0.0,1272,1257,336,321
1338,0.793093,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.710609,0.0,1272,1257,336,321
1339,0.817739,0.812618,0.812618,0.795724,0.84118,0.817821,0.831558,0.784055,0.807108,0.664156,0.0,1249,1340,253,344
1340,0.817739,0.812618,0.812618,0.795724,0.84118,0.817821,0.831558,0.784055,0.807108,0.663528,0.0,1249,1340,253,344
1341,0.817818,0.812618,0.812618,0.795724,0.84118,0.817821,0.831558,0.784055,0.807108,0.663528,0.0,1249,1340,253,344
1342,0.793171,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.710609,0.0,1272,1257,336,321
1343,0.817739,0.812618,0.812618,0.795724,0.84118,0.817821,0.831558,0.784055,0.807108,0.664783,0.0,1249,1340,253,344
1344,0.817739,0.813245,0.813245,0.796318,0.841808,0.818431,0.832224,0.784683,0.807754,0.665411,0.0,1250,1341,252,343
1345,0.817739,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.667294,0.0,1250,1342,251,343
1346,0.793093,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.710609,0.0,1272,1257,336,321
1347,0.793485,0.794099,0.794099,0.797083,0.789077,0.79306,0.791175,0.799121,0.795128,0.709981,0.0,1273,1257,336,320
1348,0.793799,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1349,0.817739,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.66855,0.0,1250,1342,251,343
1350,0.81821,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.669805,0.0,1250,1343,250,343
1351,0.794192,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.709353,0.0,1272,1255,338,321
1352,0.794113,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.709353,0.0,1272,1255,338,321
1353,0.817661,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.667294,0.0,1250,1342,251,343
1354,0.85887,0.858443,0.858443,0.830058,0.901444,0.864279,0.89217,0.815443,0.852083,0.743879,0.0,1299,1436,157,294
1355,0.794113,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.709353,0.0,1272,1255,338,321
1356,0.817582,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.670433,0.0,1250,1343,250,343
1357,0.858948,0.858443,0.858443,0.830058,0.901444,0.864279,0.89217,0.815443,0.852083,0.743879,0.0,1299,1436,157,294
1358,0.817582,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.670433,0.0,1250,1343,250,343
1359,0.817896,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.672316,0.0,1250,1342,251,343
1360,0.794192,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1361,0.818289,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.670433,0.0,1250,1343,250,343
1362,0.818446,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.673572,0.0,1250,1343,250,343
1363,0.818995,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.672944,0.0,1250,1343,250,343
1364,0.818838,0.813873,0.813873,0.79656,0.843063,0.819152,0.833333,0.784683,0.808277,0.677338,0.0,1250,1343,250,343
1365,0.818995,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.677338,0.0,1250,1342,251,343
1366,0.819074,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.678594,0.0,1250,1342,251,343
1367,0.794349,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1368,0.819231,0.813559,0.813559,0.796439,0.842436,0.818792,0.832778,0.784683,0.808016,0.676711,0.0,1250,1342,251,343
1369,0.819152,0.814501,0.814501,0.797506,0.843063,0.819652,0.833555,0.785938,0.809047,0.676083,0.0,1252,1343,250,341
1370,0.79427,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1371,0.819152,0.814815,0.814815,0.797626,0.843691,0.820012,0.834111,0.785938,0.809308,0.677966,0.0,1252,1344,249,341
1372,0.81978,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.680477,0.0,1250,1347,246,343
1373,0.794662,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.708726,0.0,1272,1257,336,321
1374,0.819623,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.680477,0.0,1250,1347,246,343
1375,0.819466,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.679222,0.0,1250,1347,246,343
1376,0.819466,0.814815,0.814815,0.797273,0.844319,0.820122,0.834556,0.785311,0.809185,0.679849,0.0,1251,1345,248,342
1377,0.819309,0.814815,0.814815,0.797273,0.844319,0.820122,0.834556,0.785311,0.809185,0.68236,0.0,1251,1345,248,342
1378,0.819309,0.814815,0.814815,0.797273,0.844319,0.820122,0.834556,0.785311,0.809185,0.68236,0.0,1251,1345,248,342
1379,0.819466,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.682988,0.0,1250,1347,246,343
1380,0.819466,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.68236,0.0,1250,1347,246,343
1381,0.81978,0.815443,0.815443,0.797513,0.845574,0.820841,0.835671,0.785311,0.809709,0.683616,0.0,1251,1347,246,342
1382,0.819859,0.815129,0.815129,0.797393,0.844947,0.820482,0.835113,0.785311,0.809447,0.685499,0.0,1251,1346,247,342
1383,0.794662,0.794413,0.794413,0.797212,0.789705,0.793441,0.791667,0.799121,0.795376,0.709353,0.0,1273,1258,335,320
1384,0.820016,0.814815,0.814815,0.797273,0.844319,0.820122,0.834556,0.785311,0.809185,0.686127,0.0,1251,1345,248,342
1385,0.79427,0.794727,0.794727,0.79734,0.790333,0.793821,0.792159,0.799121,0.795625,0.709353,0.0,1273,1259,334,320
1386,0.794113,0.794413,0.794413,0.797212,0.789705,0.793441,0.791667,0.799121,0.795376,0.709353,0.0,1273,1258,335,320
1387,0.794113,0.794413,0.794413,0.797212,0.789705,0.793441,0.791667,0.799121,0.795376,0.709353,0.0,1273,1258,335,320
1388,0.794192,0.794727,0.794727,0.79734,0.790333,0.793821,0.792159,0.799121,0.795625,0.709353,0.0,1273,1259,334,320
1389,0.794035,0.794727,0.794727,0.79734,0.790333,0.793821,0.792159,0.799121,0.795625,0.709353,0.0,1273,1259,334,320
1390,0.858556,0.856874,0.856874,0.828803,0.899561,0.862733,0.890185,0.814187,0.850492,0.743252,0.0,1297,1433,160,296
1391,0.793564,0.794413,0.794413,0.797212,0.789705,0.793441,0.791667,0.799121,0.795376,0.709353,0.0,1273,1258,335,320
1392,0.818838,0.813245,0.813245,0.795967,0.842436,0.818542,0.832667,0.784055,0.80763,0.681733,0.0,1249,1342,251,344
1393,0.819388,0.814187,0.814187,0.796329,0.844319,0.819622,0.834335,0.784055,0.808414,0.682988,0.0,1249,1345,248,344
1394,0.819388,0.815129,0.815129,0.797041,0.845574,0.820591,0.835561,0.784683,0.809323,0.682988,0.0,1250,1347,246,343
1395,0.819309,0.814187,0.814187,0.796329,0.844319,0.819622,0.834335,0.784055,0.808414,0.679849,0.0,1249,1345,248,344
1396,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.677966,0.0,1248,1342,251,345
1397,0.819152,0.813559,0.813559,0.795737,0.843691,0.819013,0.833667,0.783427,0.807767,0.678594,0.0,1248,1344,249,345
1398,0.793328,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.710609,0.0,1273,1256,337,320
1399,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.679222,0.0,1248,1342,251,345
1400,0.819309,0.812618,0.812618,0.795374,0.841808,0.817932,0.832,0.783427,0.806984,0.680477,0.0,1248,1341,252,345
1401,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.681105,0.0,1248,1342,251,345
1402,0.819466,0.812618,0.812618,0.795374,0.841808,0.817932,0.832,0.783427,0.806984,0.680477,0.0,1248,1341,252,345
1403,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.711237,0.0,1272,1256,337,321
1404,0.819466,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.681733,0.0,1248,1342,251,345
1405,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.683616,0.0,1248,1342,251,345
1406,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.683616,0.0,1248,1342,251,345
1407,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.683616,0.0,1248,1342,251,345
1408,0.819309,0.812932,0.812932,0.795495,0.842436,0.818293,0.832555,0.783427,0.807245,0.681733,0.0,1248,1342,251,345
1409,0.792857,0.793785,0.793785,0.796578,0.789077,0.79281,0.791045,0.798493,0.794752,0.711864,0.0,1272,1257,336,321
1410,0.785008,0.785938,0.785938,0.779277,0.797866,0.788462,0.792926,0.774011,0.783355,0.723792,0.0,1233,1271,322,360
1411,0.785008,0.785938,0.785938,0.779277,0.797866,0.788462,0.792926,0.774011,0.783355,0.723792,0.0,1233,1271,322,360
1412,0.785008,0.785938,0.785938,0.779277,0.797866,0.788462,0.792926,0.774011,0.783355,0.723792,0.0,1233,1271,322,360
1413,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1414,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1415,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1416,0.792857,0.793471,0.793471,0.796073,0.789077,0.79256,0.790915,0.797866,0.794375,0.711864,0.0,1271,1257,336,322
1417,0.819309,0.813559,0.813559,0.795737,0.843691,0.819013,0.833667,0.783427,0.807767,0.685499,0.0,1248,1344,249,345
1418,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1419,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1420,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1421,0.785008,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1422,0.785086,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1423,0.785086,0.786252,0.786252,0.779412,0.798493,0.788837,0.793436,0.774011,0.783603,0.723792,0.0,1233,1272,321,360
1424,0.792779,0.795041,0.795041,0.796717,0.792216,0.79446,0.793383,0.797866,0.795618,0.711864,0.0,1271,1262,331,322
1425,0.792622,0.794727,0.794727,0.796589,0.791588,0.794081,0.792888,0.797866,0.795369,0.711864,0.0,1271,1261,332,322
