k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1026,0.632261,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1027,0.63179,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1028,0.629592,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1029,0.633203,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1030,0.631554,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
1031,0.633281,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.123327,9.3e-05,249,766,827,158
1032,0.631162,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1033,0.63022,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1034,0.632732,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1035,0.632182,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
1036,0.632575,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.123739,8.7e-05,249,768,825,158
1037,0.635322,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1038,0.63281,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
1039,0.630691,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
1040,0.630769,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
1041,0.630612,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
1042,0.632653,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123489,9e-05,250,766,827,157
1043,0.631162,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1044,0.631162,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1045,0.629121,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1046,0.628885,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
1047,0.63281,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124994,7.1e-05,252,766,827,155
1048,0.632575,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
1049,0.628807,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.124116,8.2e-05,253,765,828,154
1050,0.633516,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
1051,0.63595,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.124116,8.2e-05,249,768,825,158
1052,0.633673,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1053,0.632104,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.123739,8.7e-05,250,768,825,157
1054,0.629749,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
1055,0.632104,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1056,0.630298,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1057,0.633203,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1058,0.63124,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124994,7.1e-05,252,766,827,155
1059,0.634066,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1060,0.631947,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1061,0.632104,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
1062,0.629827,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1063,0.629513,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.123489,9e-05,251,766,827,156
1064,0.628964,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
1065,0.63124,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
1066,0.631397,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124312,7.9e-05,252,765,828,155
1067,0.63281,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1068,0.630848,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
1069,0.63022,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1070,0.630063,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1071,0.632653,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1072,0.629749,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1073,0.629827,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1074,0.631947,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
1075,0.630534,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
1076,0.631868,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.126877,5.2e-05,254,770,823,153
1077,0.629121,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.126877,5.2e-05,254,770,823,153
1078,0.63179,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
1079,0.630926,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1080,0.632182,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.12625,5.7e-05,250,770,823,157
1081,0.633124,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
1082,0.626531,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
1083,0.629749,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1084,0.628493,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
1085,0.631005,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1086,0.635871,0.593,0.613715,0.865728,0.578782,0.693755,0.282353,0.648649,0.393443,0.24392,0.0,264,922,671,143
1087,0.633516,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
1088,0.63124,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1089,0.63022,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128761,3.8e-05,254,771,822,153
1090,0.633673,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
1091,0.630691,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.124994,7.1e-05,252,768,825,155
1092,0.636028,0.594,0.614343,0.865979,0.580038,0.694737,0.282958,0.648649,0.39403,0.242773,0.0,264,924,669,143
1093,0.630455,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128133,4.2e-05,254,773,820,153
1094,0.631162,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1095,0.639325,0.5975,0.612882,0.86414,0.586943,0.699065,0.283224,0.638821,0.392453,0.243293,0.0,260,935,658,147
1096,0.63752,0.596,0.61194,0.863763,0.58506,0.697605,0.282302,0.638821,0.391566,0.242091,0.0,260,932,661,147
1097,0.640973,0.596,0.61194,0.863763,0.58506,0.697605,0.282302,0.638821,0.391566,0.243293,0.0,260,932,661,147
1098,0.63124,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1099,0.632261,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1100,0.632104,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
1101,0.633203,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.124312,7.9e-05,250,772,821,157
1102,0.630063,0.514,0.554063,0.83423,0.486503,0.614592,0.236228,0.621622,0.342355,0.128133,4.2e-05,253,775,818,154
1103,0.627943,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1104,0.629827,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1105,0.628022,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128133,4.2e-05,254,773,820,153
1106,0.643721,0.6025,0.616935,0.866055,0.592593,0.70369,0.286813,0.641278,0.396355,0.247795,0.0,261,944,649,146
1107,0.63854,0.5935,0.610371,0.863128,0.581921,0.695163,0.280778,0.638821,0.390098,0.238595,0.0,260,927,666,147
1108,0.630769,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
1109,0.633203,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124312,7.9e-05,251,768,825,156
1110,0.632261,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
1111,0.628179,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
1112,0.629513,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1113,0.627316,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1114,0.631083,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1115,0.627159,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1116,0.629513,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
1117,0.63022,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1118,0.639011,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.250603,0.0,267,945,648,140
1119,0.629827,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1120,0.628728,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123327,9.3e-05,248,767,826,159
1121,0.64168,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.251751,0.0,267,946,647,140
1122,0.629984,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1123,0.630769,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
1124,0.6281,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1125,0.629513,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
1126,0.627708,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1127,0.63281,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
1128,0.631005,0.513,0.551606,0.832438,0.486503,0.614105,0.234799,0.616708,0.340108,0.12625,5.7e-05,251,775,818,156
1129,0.632261,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1130,0.629278,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1131,0.630848,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1132,0.628728,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
1133,0.629592,0.512,0.551892,0.832794,0.48462,0.612698,0.234856,0.619165,0.340541,0.12625,5.7e-05,252,772,821,155
1134,0.624804,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
1135,0.626923,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
1136,0.62763,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
1137,0.628885,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124994,7.1e-05,252,766,827,155
1138,0.630769,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
1139,0.630455,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1140,0.629984,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1141,0.639011,0.6005,0.620253,0.868959,0.586943,0.700637,0.287879,0.653563,0.399699,0.247741,0.0,266,935,658,141
1142,0.627943,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
1143,0.642857,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.250246,0.0,266,947,646,141
1144,0.630691,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1145,0.631633,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
1146,0.630063,0.512,0.551892,0.832794,0.48462,0.612698,0.234856,0.619165,0.340541,0.12625,5.7e-05,252,772,821,155
1147,0.6281,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1148,0.628493,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1149,0.63179,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1150,0.625589,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1151,0.629984,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
1152,0.63281,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1153,0.642072,0.6035,0.621221,0.869004,0.591337,0.703773,0.289301,0.651106,0.400605,0.246485,0.0,265,942,651,142
1154,0.630769,0.514,0.553148,0.833512,0.487131,0.614897,0.235734,0.619165,0.341463,0.128133,4.2e-05,252,776,817,155
1155,0.632732,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1156,0.630612,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.12625,5.7e-05,250,770,823,157
1157,0.630298,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
1158,0.631397,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
1159,0.633595,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1160,0.62763,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.12625,5.7e-05,253,772,821,154
1161,0.630455,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.125622,6.4e-05,250,771,822,157
1162,0.627943,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1163,0.627551,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124366,7.8e-05,251,767,826,156
1164,0.628414,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
1165,0.63022,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
1166,0.628807,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1167,0.628964,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.126877,5.2e-05,252,773,820,155
1168,0.628179,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
1169,0.632261,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.124116,8.2e-05,248,772,821,159
1170,0.631947,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1171,0.630455,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1172,0.629906,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
1173,0.631554,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.125622,6.4e-05,250,773,820,157
1174,0.642622,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.250603,0.0,266,944,649,141
1175,0.630769,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1176,0.62763,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1177,0.640816,0.6035,0.619392,0.867647,0.592593,0.704215,0.288377,0.646192,0.398787,0.246729,0.0,263,944,649,144
1178,0.631711,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.12625,5.7e-05,250,769,824,157
1179,0.631868,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.125622,6.4e-05,250,771,822,157
1180,0.630141,0.5115,0.550664,0.831897,0.48462,0.612455,0.234142,0.616708,0.339419,0.12625,5.7e-05,251,772,821,156
1181,0.631711,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.125622,6.4e-05,250,770,823,157
1182,0.631633,0.51,0.547893,0.829925,0.483992,0.61142,0.232493,0.611794,0.336942,0.124116,8.2e-05,249,771,822,158
1183,0.626217,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
1184,0.627708,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
1185,0.629042,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1186,0.627002,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1187,0.627786,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1188,0.629827,0.508,0.546638,0.829189,0.481481,0.609214,0.231628,0.611794,0.336032,0.123489,9e-05,249,767,826,158
1189,0.626138,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1190,0.631476,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1191,0.642151,0.608,0.624961,0.870761,0.596359,0.707899,0.292629,0.653563,0.404255,0.257671,0.0,266,950,643,141
1192,0.631319,0.5095,0.54575,0.828326,0.48462,0.611485,0.231273,0.60688,0.334915,0.123327,9.3e-05,247,772,821,160
1193,0.626374,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
1194,0.627786,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
1195,0.633673,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.123739,8.7e-05,248,772,821,159
1196,0.632025,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
1197,0.630691,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1198,0.630769,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1199,0.629042,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1200,0.62763,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1201,0.630534,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1202,0.628807,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1203,0.627237,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1204,0.62606,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1205,0.629906,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.123489,9e-05,252,766,827,155
1206,0.628728,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
1207,0.627551,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1208,0.6281,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.124116,8.2e-05,250,767,826,157
1209,0.629356,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.124116,8.2e-05,249,768,825,158
