k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1307,0.675417,0.674507,0.674518,0.684397,0.648195,0.665804,0.665603,0.70084,0.682767,0.351541,0.0,834,772,419,356
1308,0.6841,0.671585,0.671585,0.680568,0.646712,0.663208,0.663454,0.696459,0.679556,0.347386,0.0,826,767,419,360
1309,0.673547,0.685341,0.685341,0.694346,0.662174,0.677878,0.677134,0.708509,0.692466,0.385847,0.0,841,786,401,346
1310,0.612954,0.603973,0.603973,0.63141,0.499577,0.55781,0.586014,0.708369,0.641408,0.28825,0.0,838,591,592,345
1311,0.680131,0.675264,0.675268,0.678418,0.666948,0.672634,0.672213,0.683587,0.677852,0.353913,0.0,808,789,394,374
1312,0.672924,0.683305,0.683305,0.69667,0.649329,0.672167,0.671642,0.717282,0.693712,0.370805,0.0,855,774,418,337
1313,0.678954,0.675985,0.675996,0.686047,0.64945,0.667247,0.666935,0.702542,0.684276,0.354522,0.0,829,767,414,351
1314,0.677283,0.6843,0.68431,0.693606,0.660745,0.676776,0.675829,0.707875,0.691481,0.371162,0.0,836,781,401,345
1315,0.670768,0.681934,0.681934,0.692032,0.65564,0.673345,0.672844,0.708227,0.690083,0.373198,0.0,835,773,406,344
1316,0.674394,0.669173,0.669173,0.679045,0.641604,0.659794,0.660333,0.696742,0.678049,0.343358,0.0,834,768,429,363
1317,0.680579,0.679302,0.679302,0.687779,0.656729,0.671895,0.671557,0.701874,0.686381,0.363714,0.0,824,771,403,350
1318,0.681943,0.684499,0.684499,0.68686,0.67818,0.682493,0.682196,0.690817,0.68648,0.377422,0.0,820,805,382,367
1319,0.60645,0.62226,0.62226,0.647358,0.537099,0.587097,0.604467,0.70742,0.651904,0.314503,0.0,839,637,549,347
1320,0.676697,0.693259,0.693259,0.696444,0.685154,0.690753,0.690176,0.701365,0.695726,0.392491,0.0,822,803,369,350
1321,0.685354,0.706356,0.706356,0.713784,0.688983,0.701164,0.699427,0.723729,0.71137,0.432203,0.0,854,813,367,326
1322,0.680097,0.679815,0.679831,0.694823,0.641779,0.667248,0.666927,0.717884,0.691468,0.373059,0.0,855,765,427,336
1323,0.674871,0.688263,0.688271,0.696837,0.666947,0.681564,0.680387,0.709596,0.694685,0.379913,0.0,843,793,396,345
1324,0.679215,0.676421,0.676421,0.68087,0.664122,0.672392,0.672185,0.688719,0.680352,0.35793,0.0,812,783,396,367
1325,0.606843,0.612091,0.612091,0.640379,0.511335,0.568627,0.593291,0.712846,0.647597,0.27288,0.0,849,609,582,342
1326,0.681856,0.672124,0.672124,0.679825,0.650714,0.664951,0.665056,0.693535,0.678997,0.352645,0.0,826,775,416,365
1327,0.678662,0.678059,0.678059,0.690433,0.64557,0.667248,0.667195,0.710549,0.68819,0.378903,0.0,842,765,420,343
1328,0.684428,0.69852,0.698532,0.710573,0.67033,0.689865,0.68775,0.726734,0.706705,0.408983,0.0,859,793,390,323
1329,0.682395,0.678934,0.678934,0.691403,0.646362,0.668124,0.66799,0.711506,0.689062,0.361252,0.0,841,764,418,341
1330,0.675143,0.689831,0.689831,0.690476,0.688136,0.689304,0.689189,0.691525,0.690355,0.392373,0.0,816,812,368,364
1331,0.677133,0.684144,0.684147,0.687285,0.676247,0.681721,0.681099,0.692047,0.68653,0.381046,0.0,818,800,383,364
1332,0.679571,0.675573,0.675573,0.685817,0.648007,0.666376,0.666399,0.703138,0.684276,0.351145,0.0,829,764,415,350
1333,0.66952,0.680896,0.680896,0.694192,0.646661,0.669584,0.669304,0.715131,0.691459,0.364328,0.0,846,765,418,337
1334,0.680165,0.681991,0.682,0.690813,0.659359,0.67472,0.673931,0.704641,0.688944,0.371636,0.0,835,782,404,350
1335,0.68018,0.672378,0.672386,0.679409,0.6533,0.666099,0.665862,0.691472,0.678425,0.349023,0.0,827,782,415,369
1336,0.67764,0.678301,0.678301,0.686292,0.656854,0.671251,0.670968,0.699748,0.685056,0.358284,0.0,832,781,408,357
1337,0.68084,0.689223,0.689223,0.699208,0.66416,0.681234,0.680191,0.714286,0.696822,0.380952,0.0,855,795,402,342
1338,0.671791,0.694737,0.694751,0.709124,0.660774,0.684096,0.682177,0.728728,0.704684,0.398804,0.0,865,785,403,322
1339,0.673044,0.690051,0.690051,0.698667,0.668367,0.683181,0.682152,0.711735,0.696629,0.387755,0.0,837,786,390,339
1340,0.688458,0.655877,0.655877,0.66789,0.620102,0.64311,0.645469,0.691652,0.667763,0.321124,0.0,812,728,446,362
1341,0.676047,0.662014,0.662014,0.670222,0.637902,0.653663,0.65456,0.686125,0.669971,0.352792,0.0,811,754,428,371
1342,0.677721,0.691146,0.69116,0.705405,0.656879,0.680278,0.678712,0.725441,0.701299,0.388185,0.0,864,783,409,327
1343,0.605102,0.61172,0.61172,0.634518,0.526981,0.575772,0.59553,0.696459,0.642052,0.29258,0.0,826,625,561,360
1344,0.601419,0.603302,0.603302,0.622244,0.525826,0.569986,0.589443,0.680779,0.631827,0.294666,0.0,804,621,560,377
1345,0.599916,0.615805,0.615841,0.639959,0.530252,0.579963,0.598708,0.70143,0.646011,0.304086,0.0,834,631,559,355
1346,0.609946,0.613148,0.613182,0.635176,0.532435,0.579285,0.597242,0.693929,0.641966,0.296425,0.0,823,632,555,363
1347,0.606816,0.615902,0.615939,0.64053,0.529016,0.579456,0.598566,0.702862,0.646535,0.316105,0.0,835,629,560,353
1348,0.683517,0.671623,0.671623,0.684982,0.635514,0.659321,0.660063,0.707732,0.683067,0.350042,0.0,833,748,429,344
1349,0.678227,0.674769,0.674769,0.684025,0.649623,0.66638,0.666401,0.699916,0.682747,0.361274,0.0,835,775,418,358
1350,0.606584,0.611845,0.611878,0.632694,0.534072,0.579215,0.596608,0.689685,0.639779,0.329523,0.0,809,627,547,364
1351,0.677371,0.684188,0.684199,0.694023,0.659322,0.676228,0.675283,0.709075,0.691767,0.374315,0.0,836,778,402,343
1352,0.674023,0.691301,0.691301,0.698163,0.673986,0.685862,0.684898,0.708615,0.696555,0.392736,0.0,839,798,386,345
1353,0.608105,0.594697,0.594697,0.614913,0.506734,0.555607,0.58053,0.68266,0.627466,0.280303,0.0,811,602,586,377
1354,0.677661,0.659197,0.65921,0.669973,0.628064,0.648342,0.649682,0.690355,0.669401,0.324397,0.0,816,743,440,366
1355,0.677787,0.685389,0.685389,0.692038,0.668074,0.679845,0.679184,0.702703,0.690743,0.379223,0.0,832,791,393,352
1356,0.678376,0.687973,0.687973,0.699376,0.659378,0.678788,0.677804,0.716569,0.696648,0.381833,0.0,852,784,405,337
1357,0.611047,0.596808,0.596842,0.615385,0.517212,0.562044,0.583333,0.676471,0.626459,0.285343,0.0,805,616,575,385
1358,0.607911,0.605959,0.606002,0.633862,0.502517,0.560599,0.587622,0.709488,0.64283,0.276734,0.0,845,599,593,346
1359,0.680579,0.671141,0.671141,0.679577,0.647651,0.66323,0.663462,0.694631,0.678689,0.35906,0.0,828,772,420,364
1360,0.676637,0.669799,0.669805,0.674868,0.65585,0.665223,0.665004,0.683761,0.674252,0.359325,0.0,800,768,403,370
1361,0.678802,0.680068,0.680072,0.683938,0.670051,0.676923,0.676349,0.690093,0.683152,0.364372,0.0,815,792,390,366
1362,0.674873,0.674024,0.674024,0.674915,0.671477,0.673191,0.673142,0.67657,0.674852,0.366723,0.0,797,791,387,381
1363,0.680449,0.685043,0.685043,0.690079,0.671795,0.680814,0.680266,0.698291,0.689161,0.376923,0.0,817,786,384,353
1364,0.67257,0.700675,0.700675,0.711744,0.674536,0.692641,0.690705,0.726813,0.708299,0.408094,0.0,862,800,386,324
1365,0.680516,0.690306,0.690312,0.695353,0.677852,0.686491,0.685504,0.702771,0.69403,0.396632,0.0,837,808,384,354
1366,0.677019,0.668632,0.668642,0.677591,0.643939,0.660337,0.660514,0.693345,0.676531,0.352533,0.0,823,765,423,364
1367,0.603133,0.610177,0.610177,0.629191,0.536585,0.57921,0.596041,0.683768,0.636898,0.296888,0.0,813,638,551,376
1368,0.673433,0.705214,0.705214,0.708191,0.698066,0.703092,0.702322,0.712363,0.707307,0.417998,0.0,847,830,359,342
1369,0.679932,0.674546,0.674552,0.679688,0.660759,0.67009,0.66968,0.688345,0.678884,0.359285,0.0,815,783,402,369
1370,0.674111,0.689246,0.689246,0.697963,0.667231,0.682251,0.681265,0.711262,0.69594,0.382727,0.0,840,788,393,341
1371,0.671162,0.679309,0.679324,0.693636,0.642797,0.66725,0.666929,0.715852,0.690525,0.363674,0.0,849,763,424,337
1372,0.672304,0.679205,0.679205,0.692029,0.645816,0.668124,0.667987,0.712595,0.689571,0.360947,0.0,843,764,419,340
1373,0.679754,0.66893,0.66893,0.677362,0.645161,0.66087,0.661264,0.692699,0.676617,0.351443,0.0,816,760,418,362
1374,0.673245,0.677079,0.677093,0.689531,0.644726,0.666376,0.666138,0.709459,0.687117,0.358383,0.0,840,764,421,344
1375,0.60659,0.623579,0.623615,0.64939,0.537879,0.588398,0.60532,0.709351,0.65322,0.320593,0.0,842,639,549,345
1376,0.60528,0.603041,0.603041,0.62449,0.516892,0.565619,0.587896,0.689189,0.634526,0.290541,0.0,816,612,572,368
1377,0.674268,0.667222,0.667237,0.680108,0.631973,0.655158,0.656031,0.7025,0.678471,0.357037,0.0,843,759,442,357
1378,0.674321,0.670598,0.670598,0.675325,0.657119,0.666097,0.66612,0.684078,0.674979,0.356361,0.0,812,780,407,375
1379,0.677021,0.665399,0.665418,0.681818,0.620777,0.649867,0.651668,0.710059,0.679612,0.345134,0.0,840,735,449,343
1380,0.593842,0.612647,0.612647,0.636826,0.524288,0.575103,0.59573,0.701005,0.644094,0.319933,0.0,837,626,568,357
1381,0.673267,0.684547,0.684562,0.699083,0.648511,0.672848,0.671962,0.720613,0.695438,0.375073,0.0,846,762,413,328
1382,0.678237,0.673117,0.673136,0.690037,0.6291,0.658161,0.658933,0.717172,0.68682,0.353031,0.0,852,748,441,336
1383,0.678112,0.678527,0.678535,0.686138,0.658577,0.672075,0.671498,0.698492,0.684729,0.362965,0.0,834,787,408,360
1384,0.679071,0.688525,0.688532,0.695387,0.671429,0.683198,0.682114,0.705635,0.693675,0.382118,0.0,839,799,391,350
1385,0.676147,0.693886,0.693895,0.702317,0.673504,0.687609,0.686113,0.714286,0.699916,0.404065,0.0,835,788,382,334
1386,0.600963,0.60795,0.60795,0.627976,0.529707,0.574671,0.593343,0.686192,0.636399,0.31046,0.0,820,633,562,375
1387,0.677841,0.666526,0.666526,0.677448,0.63575,0.655937,0.656871,0.697302,0.676483,0.339798,0.0,827,754,432,359
1388,0.674401,0.68663,0.686642,0.697945,0.658516,0.677657,0.676518,0.714768,0.695117,0.377498,0.0,847,781,405,338
1389,0.678439,0.687104,0.68711,0.693112,0.67202,0.682403,0.681445,0.7022,0.691667,0.380136,0.0,830,795,388,352
1390,0.599323,0.597293,0.597293,0.616397,0.515228,0.56129,0.583576,0.679357,0.627834,0.28088,0.0,803,609,573,379
1391,0.673442,0.675744,0.675756,0.686833,0.646566,0.666091,0.665875,0.704946,0.684853,0.360809,0.0,841,772,422,352
1392,0.678492,0.684456,0.684467,0.695341,0.65707,0.675664,0.674699,0.711864,0.692784,0.37655,0.0,840,776,405,340
1393,0.606115,0.598739,0.598739,0.616915,0.521008,0.56492,0.585455,0.676471,0.62768,0.280672,0.0,805,620,570,385
1394,0.676892,0.684188,0.684188,0.689868,0.669231,0.679393,0.678838,0.699145,0.688842,0.376923,0.0,818,783,387,352
1395,0.67944,0.696421,0.696431,0.706454,0.672559,0.68909,0.687299,0.720303,0.703414,0.403863,0.0,855,799,389,332
1396,0.673595,0.677269,0.677269,0.678632,0.673452,0.676032,0.675926,0.681086,0.678496,0.361323,0.0,803,794,385,376
1397,0.603943,0.582395,0.58244,0.605769,0.472894,0.531148,0.56742,0.691987,0.623543,0.241743,0.0,829,567,632,369
1398,0.604169,0.59416,0.5942,0.616267,0.5,0.552078,0.57906,0.6884,0.629014,0.289228,0.0,813,591,591,368
1399,0.67767,0.674516,0.674516,0.683142,0.650967,0.666667,0.666667,0.698066,0.682005,0.357443,0.0,830,774,415,359
1400,0.675496,0.674262,0.674262,0.680665,0.65654,0.668385,0.668297,0.691983,0.679934,0.348523,0.0,820,778,407,365
1401,0.676601,0.671598,0.671598,0.684882,0.635672,0.65936,0.660095,0.707523,0.682987,0.35503,0.0,837,752,431,346
1402,0.67787,0.687526,0.687538,0.698667,0.65995,0.678756,0.677548,0.715126,0.69583,0.388532,0.0,851,786,405,339
1403,0.676483,0.679563,0.679563,0.690455,0.650967,0.67013,0.669849,0.708158,0.688471,0.363331,0.0,842,774,415,347
1404,0.677031,0.679229,0.679229,0.683219,0.668342,0.675699,0.67541,0.690117,0.682684,0.364322,0.0,824,798,396,370
1405,0.677227,0.67893,0.67893,0.688713,0.65301,0.670386,0.670111,0.704849,0.687042,0.368729,0.0,843,781,415,353
1406,0.677396,0.676667,0.676667,0.678151,0.6725,0.675314,0.675207,0.680833,0.678008,0.36,0.0,817,807,393,383
1407,0.677548,0.68155,0.68155,0.692927,0.652064,0.671875,0.67144,0.711036,0.690671,0.370682,0.0,844,774,413,343
1408,0.677071,0.677952,0.677959,0.684811,0.659898,0.672124,0.671569,0.69602,0.683576,0.375449,0.0,822,780,402,359
1409,0.676341,0.67435,0.67435,0.67962,0.659681,0.669502,0.669381,0.689019,0.679058,0.358759,0.0,822,787,406,371
1410,0.67478,0.679111,0.679111,0.677769,0.682886,0.680318,0.680473,0.675336,0.677895,0.380872,0.0,805,814,378,387
1411,0.676203,0.665678,0.665678,0.676285,0.635593,0.655308,0.656275,0.695763,0.675442,0.344915,0.0,821,750,430,359
1412,0.679501,0.666946,0.666946,0.672743,0.650168,0.661263,0.661526,0.683725,0.672442,0.345638,0.0,815,775,417,377
1413,0.677035,0.672007,0.672007,0.681172,0.646712,0.663495,0.663724,0.697302,0.680099,0.352445,0.0,827,767,419,359
1414,0.682202,0.661889,0.661889,0.664384,0.6543,0.659303,0.659468,0.669477,0.664435,0.351602,0.0,794,776,410,392
1415,0.60804,0.6173,0.6173,0.640404,0.535021,0.582989,0.600725,0.699578,0.646394,0.28692,0.0,829,634,551,356
1416,0.68072,0.669221,0.669231,0.677679,0.645957,0.661438,0.661513,0.692504,0.676654,0.361509,0.0,813,759,416,361
1417,0.674576,0.686208,0.686215,0.692845,0.669477,0.680961,0.68,0.702954,0.691286,0.379199,0.0,833,794,392,352
1418,0.683011,0.701931,0.701931,0.710044,0.68262,0.696062,0.694422,0.721243,0.707578,0.412259,0.0,859,813,378,332
1419,0.684644,0.686366,0.686386,0.706157,0.638819,0.670802,0.670008,0.733953,0.700524,0.377001,0.0,869,757,428,315
1420,0.676762,0.679325,0.679325,0.694419,0.640506,0.666374,0.666406,0.718143,0.691308,0.36962,0.0,851,759,426,334
1421,0.673908,0.686398,0.686398,0.695767,0.662469,0.67871,0.677885,0.710327,0.693727,0.374475,0.0,846,789,402,345
1422,0.674873,0.670628,0.670628,0.678826,0.647708,0.662902,0.663149,0.693548,0.678008,0.345501,0.0,817,763,415,361
1423,0.680376,0.678343,0.678358,0.692096,0.64304,0.666667,0.666401,0.713675,0.689228,0.359263,0.0,835,753,418,335
1424,0.677934,0.671285,0.671285,0.677083,0.654912,0.665813,0.665854,0.687657,0.67658,0.355164,0.0,819,780,411,372
1425,0.680148,0.671453,0.671453,0.6819,0.642736,0.661739,0.662141,0.700169,0.680624,0.359797,0.0,829,761,423,355
1426,0.675916,0.677973,0.677973,0.69196,0.641541,0.665797,0.665886,0.714405,0.689293,0.366834,0.0,853,766,428,341
1427,0.67567,0.684388,0.684388,0.694222,0.659072,0.67619,0.675502,0.709705,0.692181,0.38481,0.0,841,781,404,344
1428,0.680603,0.671902,0.671902,0.680965,0.646859,0.663474,0.663703,0.696944,0.679917,0.348048,0.0,821,762,416,357
1429,0.671765,0.687474,0.687478,0.691453,0.677554,0.684433,0.683648,0.697402,0.690456,0.380885,0.0,832,809,385,361
1430,0.666036,0.684874,0.684874,0.698198,0.651261,0.673913,0.673228,0.718487,0.695122,0.388235,0.0,855,775,415,335
1431,0.675371,0.664421,0.66443,0.672247,0.642256,0.656909,0.657258,0.686605,0.671611,0.347457,0.0,815,763,425,372
1432,0.674007,0.683019,0.683036,0.699909,0.641241,0.669291,0.668731,0.724832,0.695652,0.367753,0.0,864,765,428,328
1433,0.608044,0.604052,0.604088,0.625127,0.520675,0.56814,0.589001,0.6875,0.634451,0.315508,0.0,814,617,568,370
1434,0.681366,0.69247,0.69247,0.704036,0.664129,0.6835,0.682146,0.720812,0.700946,0.392555,0.0,852,785,397,330
1435,0.602073,0.604907,0.604907,0.626273,0.520305,0.568392,0.589725,0.689509,0.635725,0.282572,0.0,815,615,567,367
1436,0.602331,0.600847,0.600847,0.624477,0.505932,0.558989,0.584758,0.695763,0.635449,0.281356,0.0,821,597,583,359
1437,0.676119,0.696302,0.696308,0.70231,0.681894,0.691951,0.69063,0.710723,0.700533,0.400159,0.0,855,821,383,348
1438,0.676381,0.661338,0.66136,0.680113,0.609756,0.643016,0.646072,0.712963,0.677871,0.332785,0.0,847,725,464,341
1439,0.67661,0.674507,0.67452,0.68705,0.641478,0.663482,0.663515,0.707563,0.684831,0.351544,0.0,842,764,427,348
1440,0.679633,0.693508,0.693508,0.710744,0.652614,0.68044,0.678878,0.734401,0.705549,0.391231,0.0,871,774,412,315
1441,0.672934,0.671567,0.671582,0.68574,0.633921,0.658813,0.659375,0.709244,0.683401,0.354991,0.0,844,755,436,346
1442,0.671677,0.684589,0.684589,0.696751,0.653683,0.67453,0.673844,0.715495,0.694045,0.375106,0.0,845,772,409,336
1443,0.675311,0.683396,0.683407,0.693392,0.658027,0.675247,0.674363,0.708787,0.691146,0.385181,0.0,847,787,409,348
1444,0.675897,0.685822,0.685822,0.69937,0.651846,0.674772,0.673998,0.719799,0.696146,0.374161,0.0,858,777,415,334
1445,0.679933,0.682486,0.682491,0.686375,0.672544,0.679389,0.678748,0.692437,0.685524,0.367508,0.0,824,801,390,366
1446,0.678253,0.674507,0.674516,0.683099,0.651553,0.666953,0.666667,0.697479,0.681725,0.362516,0.0,830,776,415,360
1447,0.68132,0.687184,0.687184,0.695767,0.665261,0.680172,0.679321,0.709106,0.693894,0.379427,0.0,841,789,397,345
1448,0.681511,0.677637,0.677637,0.688451,0.648945,0.668115,0.667997,0.706329,0.686628,0.362869,0.0,837,769,416,348
1449,0.670395,0.685201,0.685201,0.696889,0.655518,0.675571,0.674822,0.714883,0.694275,0.376254,0.0,855,784,412,341
1450,0.676086,0.678752,0.678752,0.680579,0.673693,0.677119,0.676962,0.683811,0.680369,0.36425,0.0,811,799,387,375
1451,0.673774,0.692146,0.692151,0.696735,0.68094,0.688747,0.687757,0.703361,0.695472,0.385142,0.0,837,811,380,353
1452,0.674598,0.680203,0.680203,0.693989,0.64467,0.668421,0.668246,0.715736,0.691176,0.364636,0.0,846,762,420,336
1453,0.67155,0.666667,0.666667,0.671808,0.651704,0.661603,0.661824,0.681629,0.671581,0.343308,0.0,820,784,419,383
1454,0.692944,0.674204,0.674204,0.680556,0.656616,0.668372,0.668285,0.691792,0.679835,0.359296,0.0,826,784,410,368
1455,0.670422,0.688421,0.688429,0.695804,0.670034,0.682676,0.68156,0.706824,0.693962,0.382756,0.0,839,796,392,348
1456,0.681568,0.665258,0.665258,0.673469,0.641589,0.657143,0.657789,0.688926,0.672998,0.340659,0.0,815,759,424,368
1457,0.67462,0.688345,0.688345,0.69191,0.679054,0.685422,0.684909,0.697635,0.691213,0.393581,0.0,826,804,380,358
1458,0.678067,0.662484,0.662487,0.664691,0.656355,0.660496,0.660331,0.668619,0.664449,0.336591,0.0,799,785,411,396
1459,0.679564,0.671036,0.671046,0.679681,0.647506,0.663203,0.663166,0.694585,0.678512,0.350586,0.0,821,766,417,361
1460,0.678401,0.672905,0.672916,0.682839,0.646259,0.664045,0.663974,0.699574,0.68131,0.356873,0.0,822,760,416,353
1461,0.602342,0.593645,0.593645,0.610672,0.516722,0.559783,0.581159,0.670569,0.622671,0.279264,0.0,802,618,578,394
1462,0.674677,0.665967,0.665976,0.673684,0.644295,0.658662,0.65889,0.687657,0.672966,0.363065,0.0,819,768,424,372
1463,0.60169,0.617399,0.617399,0.642418,0.529561,0.580556,0.599856,0.705236,0.648292,0.309966,0.0,835,627,557,349
1464,0.670366,0.686348,0.686348,0.690987,0.674204,0.682493,0.68193,0.698492,0.690112,0.375209,0.0,834,805,389,360
1465,0.675312,0.674507,0.674521,0.687726,0.639798,0.662897,0.663001,0.709244,0.685343,0.355776,0.0,844,762,429,346
1466,0.682596,0.684586,0.684594,0.691638,0.666667,0.678923,0.678021,0.702521,0.690054,0.375064,0.0,836,794,397,354
1467,0.605233,0.614006,0.614036,0.633268,0.5425,0.584381,0.599562,0.685571,0.639689,0.308214,0.0,822,651,549,377
1468,0.685025,0.668913,0.668913,0.677906,0.643639,0.660328,0.660786,0.694187,0.677075,0.354676,0.0,824,764,423,363
1469,0.68404,0.672666,0.672675,0.680035,0.65272,0.666097,0.665862,0.69263,0.678982,0.349524,0.0,827,780,415,367
1470,0.685754,0.68713,0.68713,0.691508,0.675699,0.683512,0.682947,0.698561,0.690666,0.381033,0.0,825,798,383,356
1471,0.679887,0.671003,0.671009,0.675862,0.657718,0.666667,0.666394,0.684299,0.675228,0.363056,0.0,815,784,408,376
1472,0.679121,0.680201,0.680214,0.692583,0.648536,0.669836,0.669291,0.711893,0.689935,0.364598,0.0,850,775,420,344
1473,0.681031,0.664023,0.664023,0.673433,0.636895,0.654655,0.655582,0.691152,0.672897,0.351419,0.0,828,763,435,370
1474,0.681418,0.653943,0.653943,0.66139,0.630872,0.645771,0.647153,0.677013,0.661747,0.321309,0.0,807,752,440,385
1475,0.676489,0.67103,0.67103,0.678414,0.650338,0.664079,0.664234,0.691723,0.6777,0.352196,0.0,819,770,414,365
1476,0.607539,0.608459,0.608459,0.634755,0.510888,0.566125,0.59075,0.70603,0.643266,0.278057,0.0,843,610,584,351
1477,0.602756,0.602187,0.602187,0.627225,0.503785,0.558769,0.585383,0.700589,0.637825,0.277544,0.0,833,599,590,356
1478,0.69021,0.672796,0.672805,0.680944,0.650794,0.665528,0.665332,0.694816,0.679755,0.367431,0.0,831,779,418,365
1479,0.680867,0.707615,0.707626,0.720143,0.679563,0.699264,0.696414,0.73569,0.715514,0.426223,0.0,874,808,381,314
1480,0.678523,0.687789,0.687799,0.697531,0.663591,0.680138,0.678943,0.712007,0.695082,0.381517,0.0,848,791,401,343
1481,0.676406,0.672131,0.67214,0.679825,0.651261,0.665236,0.665052,0.693019,0.678748,0.35779,0.0,824,775,415,365
1482,0.677082,0.661931,0.661941,0.670475,0.637427,0.653533,0.654183,0.686455,0.669931,0.333129,0.0,821,763,434,375
1483,0.672297,0.673986,0.673986,0.682948,0.649493,0.665801,0.665862,0.69848,0.681781,0.358953,0.0,827,769,415,357
1484,0.606802,0.602119,0.602119,0.622834,0.517797,0.565479,0.587382,0.686441,0.63306,0.291525,0.0,810,611,569,370
1485,0.678167,0.675755,0.675755,0.683933,0.653523,0.668383,0.668273,0.697987,0.682807,0.358221,0.0,832,779,413,360
1486,0.676737,0.677189,0.677189,0.680377,0.66835,0.67431,0.674111,0.686027,0.680017,0.371212,0.0,815,794,394,373
1487,0.674087,0.679747,0.679747,0.686842,0.660759,0.673548,0.673171,0.698734,0.685714,0.361181,0.0,828,783,402,357
1488,0.680351,0.685146,0.685156,0.69484,0.660745,0.677363,0.676352,0.709568,0.692562,0.372007,0.0,838,781,401,343
