k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1032,0.670958,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.322093,0.0,274,1029,564,133
1033,0.668838,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
1034,0.675039,0.667,0.672973,0.891139,0.6629,0.760259,0.341104,0.683047,0.454992,0.359238,0.0,278,1056,537,129
1035,0.670722,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.321573,0.0,275,1025,568,132
1036,0.674882,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324711,0.0,276,1027,566,131
1037,0.669937,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321255,0.0,274,1023,570,133
1038,0.669388,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.323976,0.0,277,1022,571,130
1039,0.668053,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
1040,0.67708,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.358414,0.0,279,1063,530,128
1041,0.666405,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320627,0.0,273,1023,570,134
1042,0.673548,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.356281,0.0,280,1061,532,127
1043,0.671507,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.315599,0.0,272,1022,571,135
1044,0.671978,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325859,0.0,275,1028,565,132
1045,0.674961,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.358306,0.0,280,1054,539,127
1046,0.669388,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.32706,0.0,277,1025,568,130
1047,0.667268,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.323976,0.0,276,1026,567,131
1048,0.669152,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.315929,0.0,271,1019,574,136
1049,0.668289,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.318164,0.0,272,1022,571,135
1050,0.666641,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.320999,0.0,275,1023,570,132
1051,0.669388,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318852,0.0,272,1028,565,135
1052,0.669859,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.322828,0.0,276,1020,573,131
1053,0.67292,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.321053,0.0,274,1028,565,133
1054,0.669388,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.316233,0.0,272,1020,573,135
1055,0.670565,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
1056,0.668367,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.321823,0.0,276,1023,570,131
1057,0.672527,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.359345,0.0,279,1056,537,128
1058,0.673391,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.358306,0.0,279,1060,533,128
1059,0.675667,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356477,0.0,277,1055,538,130
1060,0.671586,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325231,0.0,275,1028,565,132
1061,0.671978,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.321195,0.0,274,1026,567,133
1062,0.666641,0.645,0.65459,0.883579,0.638418,0.741254,0.321555,0.670762,0.434713,0.320101,0.0,273,1017,576,134
1063,0.667504,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.322828,0.0,276,1021,572,131
1064,0.673234,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320789,0.0,273,1025,568,134
1065,0.672135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
1066,0.673783,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320627,0.0,274,1027,566,133
1067,0.672057,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.321249,0.0,272,1029,564,135
1068,0.668367,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
1069,0.588854,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.124008,8.3e-05,252,755,838,155
1070,0.667661,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.317489,0.0,271,1023,570,136
1071,0.672763,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.356065,0.0,281,1056,537,126
1072,0.674019,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.35757,0.0,280,1056,537,127
1073,0.669388,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.323138,0.0,275,1025,568,132
1074,0.674411,0.672,0.677941,0.893367,0.667922,0.764368,0.346106,0.687961,0.460526,0.364152,0.0,280,1064,529,127
1075,0.667268,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.320567,0.0,274,1023,570,133
1076,0.67237,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.319372,0.0,272,1028,565,135
1077,0.669231,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.318744,0.0,273,1026,567,134
1078,0.671036,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.317185,0.0,271,1019,574,136
1079,0.665071,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.31942,0.0,275,1024,569,132
1080,0.670173,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.320627,0.0,274,1026,567,133
1081,0.665934,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321627,0.0,276,1021,572,131
1082,0.666876,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.321931,0.0,277,1021,572,130
1083,0.667739,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.316233,0.0,272,1018,575,135
1084,0.66876,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.319743,0.0,274,1028,565,133
1085,0.669152,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.322666,0.0,274,1026,567,133
1086,0.66876,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.321877,0.0,273,1027,566,134
1087,0.672292,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.321573,0.0,276,1024,569,131
1088,0.674725,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
1089,0.668838,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.321195,0.0,274,1025,568,133
1090,0.669388,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.316605,0.0,273,1025,568,134
1091,0.673469,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.321053,0.0,274,1026,567,133
1092,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325859,0.0,277,1025,568,130
1093,0.668289,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325805,0.0,277,1026,567,130
1094,0.672606,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.326433,0.0,273,1029,564,134
1095,0.66562,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.321985,0.0,277,1020,573,130
1096,0.667111,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.318056,0.0,275,1017,576,132
1097,0.667661,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.322828,0.0,276,1025,568,131
1098,0.671272,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.323456,0.0,276,1026,567,131
1099,0.673077,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.321937,0.0,273,1029,564,134
1100,0.668681,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.317286,0.0,274,1025,568,133
1101,0.667111,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.321735,0.0,277,1012,581,130
1102,0.668367,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.319312,0.0,273,1025,568,134
1103,0.668838,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.31942,0.0,273,1019,574,134
1104,0.67292,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.32403,0.0,277,1025,568,130
1105,0.672449,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.325177,0.0,273,1030,563,134
1106,0.67135,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.327007,0.0,275,1030,563,132
1107,0.665071,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.323078,0.0,274,1023,570,133
1108,0.664678,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.316227,0.0,273,1019,574,134
1109,0.670958,0.669,0.677887,0.894157,0.6629,0.761355,0.344322,0.692875,0.460033,0.35782,0.0,282,1056,537,125
1110,0.670722,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.327114,0.0,278,1023,570,129
1111,0.666091,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316503,0.0,271,1021,572,136
1112,0.668524,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32245,0.0,276,1021,572,131
1113,0.666641,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.317806,0.0,275,1020,573,132
1114,0.66821,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.324603,0.0,274,1026,567,133
1115,0.670958,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321573,0.0,274,1029,564,133
1116,0.668603,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.320999,0.0,273,1029,564,134
1117,0.669623,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.315599,0.0,271,1022,571,136
1118,0.669388,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.315929,0.0,271,1022,571,136
1119,0.669152,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.325285,0.0,277,1027,566,130
1120,0.67033,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.328316,0.0,277,1025,568,130
1121,0.66876,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321573,0.0,276,1021,572,131
1122,0.673705,0.672,0.677941,0.893367,0.667922,0.764368,0.346106,0.687961,0.460526,0.361175,0.0,280,1064,529,127
1123,0.670408,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.360351,0.0,280,1060,533,127
1124,0.666484,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.323078,0.0,276,1019,574,131
1125,0.666641,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.320047,0.0,272,1021,572,135
1126,0.667111,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.324603,0.0,278,1021,572,129
1127,0.665777,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325393,0.0,278,1015,578,129
1128,0.66303,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320053,0.0,273,1023,570,134
1129,0.671821,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.360979,0.0,280,1059,534,127
1130,0.66405,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.32403,0.0,278,1014,579,129
1131,0.66719,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.321823,0.0,276,1019,574,131
1132,0.668603,0.645,0.65459,0.883579,0.638418,0.741254,0.321555,0.670762,0.434713,0.314796,0.0,273,1017,576,134
1133,0.671507,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.322666,0.0,274,1024,569,133
1134,0.666641,0.643,0.654249,0.883843,0.635279,0.739226,0.320468,0.673219,0.434231,0.316801,0.0,274,1012,581,133
1135,0.672684,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.320053,0.0,272,1028,565,135
1136,0.668681,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.317286,0.0,274,1023,570,133
1137,0.667347,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.323348,0.0,273,1028,565,134
1138,0.674804,0.6705,0.674256,0.891122,0.667922,0.763545,0.343672,0.68059,0.456719,0.366197,0.0,277,1064,529,130
1139,0.669623,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.318218,0.0,271,1024,569,136
1140,0.66978,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.319062,0.0,272,1024,569,135
1141,0.669152,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.327007,0.0,275,1024,569,132
1142,0.667975,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323078,0.0,276,1022,571,131
1143,0.669702,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320945,0.0,275,1024,569,132
1144,0.664364,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.32,0.0,272,1018,575,135
1145,0.669388,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.323294,0.0,274,1028,565,133
1146,0.668917,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326487,0.0,275,1026,567,132
1147,0.670801,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.323456,0.0,276,1021,572,131
1148,0.672214,0.6685,0.67483,0.892074,0.664156,0.761425,0.342752,0.685504,0.457002,0.361445,0.0,279,1058,535,128
1149,0.668917,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318744,0.0,272,1025,568,135
1150,0.664914,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.319062,0.0,276,1018,575,131
1151,0.66821,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320053,0.0,274,1025,568,133
1152,0.663972,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.321303,0.0,275,1021,572,132
1153,0.66876,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.325859,0.0,274,1029,564,133
1154,0.6646,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.313148,0.0,270,1018,575,137
1155,0.664364,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.320675,0.0,272,1021,572,135
1156,0.668367,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.323456,0.0,276,1018,575,131
1157,0.662794,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.323922,0.0,277,1019,574,130
1158,0.667975,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.321883,0.0,274,1021,572,133
1159,0.673234,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324657,0.0,275,1028,565,132
1160,0.667504,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.326129,0.0,277,1015,578,130
1161,0.667896,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.324657,0.0,278,1020,573,129
1162,0.672135,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.32403,0.0,276,1026,567,131
1163,0.667268,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323976,0.0,278,1020,573,129
1164,0.668838,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.324138,0.0,276,1018,575,131
1165,0.67763,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.32403,0.0,276,1027,566,131
1166,0.666484,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321877,0.0,274,1023,570,133
1167,0.666797,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.314816,0.0,269,1017,576,138
1168,0.669231,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.319474,0.0,274,1025,568,133
1169,0.668917,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.323348,0.0,274,1028,565,133
1170,0.667033,0.645,0.65459,0.883579,0.638418,0.741254,0.321555,0.670762,0.434713,0.321255,0.0,273,1017,576,134
1171,0.671664,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318792,0.0,273,1022,571,134
1172,0.670801,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320209,0.0,274,1029,564,133
1173,0.666954,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320567,0.0,273,1023,570,134
1174,0.670644,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.320567,0.0,275,1023,570,132
1175,0.670879,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
1176,0.6719,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321823,0.0,274,1024,569,133
1177,0.670408,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.317428,0.0,273,1024,569,134
1178,0.66821,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.322774,0.0,276,1023,570,131
1179,0.669859,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.321465,0.0,273,1028,565,134
1180,0.673234,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320945,0.0,275,1024,569,132
1181,0.668367,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.32251,0.0,274,1023,570,133
1182,0.673705,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.315997,0.0,271,1027,566,136
1183,0.669309,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.323294,0.0,274,1025,568,133
1184,0.672135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.322504,0.0,274,1025,568,133
1185,0.669152,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.320945,0.0,276,1022,571,131
1186,0.670487,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320681,0.0,274,1029,564,133
1187,0.666954,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.318684,0.0,274,1019,574,133
1188,0.670644,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.326487,0.0,276,1025,568,131
1189,0.669466,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.324138,0.0,276,1021,572,131
1190,0.671743,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.323976,0.0,277,1022,571,130
1191,0.669074,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.320567,0.0,273,1021,572,134
1192,0.667033,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320999,0.0,273,1028,565,134
1193,0.668917,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325913,0.0,274,1028,565,133
1194,0.667896,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320101,0.0,273,1023,570,134
1195,0.665149,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.322666,0.0,278,1018,575,129
1196,0.671272,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
1197,0.670958,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321255,0.0,274,1023,570,133
1198,0.665306,0.6445,0.65702,0.88549,0.635907,0.740227,0.32243,0.678133,0.437055,0.320567,0.0,276,1013,580,131
1199,0.669152,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.320675,0.0,274,1022,571,133
1200,0.671821,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.323456,0.0,276,1028,565,131
1201,0.667268,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.321985,0.0,273,1023,570,134
1202,0.670801,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.359453,0.0,281,1057,536,126
1203,0.674333,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.355795,0.0,282,1053,540,125
1204,0.670016,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.319406,0.0,274,1018,575,133
1205,0.669388,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.319426,0.0,272,1029,564,135
1206,0.672057,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.324084,0.0,276,1023,570,131
1207,0.669388,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.31759,0.0,273,1022,571,134
1208,0.671586,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.321195,0.0,274,1025,568,133
1209,0.673469,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.324657,0.0,277,1024,569,130
1210,0.672449,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.324138,0.0,276,1024,569,131
1211,0.670958,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325231,0.0,277,1023,570,130
1212,0.670173,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32455,0.0,275,1027,566,132
1213,0.665385,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.321883,0.0,274,1021,572,133
1214,0.668524,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326433,0.0,278,1022,571,129
1215,0.671664,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
1216,0.671115,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.32251,0.0,274,1023,570,133
1217,0.667268,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.324657,0.0,277,1024,569,130
1218,0.672527,0.6705,0.678829,0.894426,0.664783,0.762694,0.345588,0.692875,0.461161,0.358968,0.0,282,1059,534,125
1219,0.671272,0.651,0.662929,0.888118,0.642812,0.745812,0.328217,0.683047,0.443381,0.327114,0.0,278,1024,569,129
1220,0.671115,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.322774,0.0,275,1027,566,132
