model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,svmsmote,497,0.645133,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.273648,0.0,273,954,639,134
logistic_regression,svmsmote,498,0.655338,0.6305,0.635427,0.873252,0.627119,0.729996,0.306075,0.643735,0.414885,0.299662,0.0,262,999,594,145
logistic_regression,svmsmote,500,0.631005,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.126134,5.9e-05,252,770,823,155
logistic_regression,svmsmote,501,0.649215,0.6155,0.632413,0.874545,0.603892,0.714445,0.298889,0.660934,0.41163,0.273864,0.0,269,962,631,138
logistic_regression,svmsmote,1453,0.642779,0.6015,0.626368,0.873358,0.584432,0.700263,0.291221,0.668305,0.405667,0.271731,0.0,272,931,662,135
logistic_regression,svmsmote,1438,0.64686,0.6075,0.631049,0.875465,0.591337,0.705882,0.295455,0.670762,0.410218,0.268126,0.0,273,942,651,134
logistic_regression,svmsmote,513,0.646075,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.273702,0.0,272,957,636,135
logistic_regression,svmsmote,518,0.635871,0.5125,0.550377,0.831545,0.486503,0.613861,0.234082,0.614251,0.338983,0.12635,5.7e-05,250,775,818,157
logistic_regression,svmsmote,519,0.655259,0.62,0.635238,0.875564,0.609542,0.718727,0.301908,0.660934,0.414484,0.272143,0.0,269,971,622,138
logistic_regression,svmsmote,522,0.646939,0.616,0.635471,0.876712,0.602637,0.714286,0.300552,0.668305,0.414634,0.272197,0.0,272,960,633,135
logistic_regression,svmsmote,1461,0.645055,0.607,0.63165,0.876048,0.590082,0.705176,0.295577,0.673219,0.410795,0.27277,0.0,274,940,653,133
logistic_regression,svmsmote,327,0.630298,0.5105,0.548207,0.830108,0.48462,0.61197,0.23271,0.611794,0.33717,0.121186,0.000131,249,772,821,158
logistic_regression,svmsmote,300,0.643328,0.608,0.634107,0.877684,0.590082,0.705706,0.297094,0.678133,0.413174,0.273128,0.0,276,940,653,131
logistic_regression,svmsmote,135,0.630298,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.126978,5.1e-05,250,769,824,157
logistic_regression,svmsmote,139,0.633203,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.122691,0.000103,251,767,826,156
logistic_regression,svmsmote,140,0.648352,0.617,0.633354,0.874887,0.605775,0.715875,0.299889,0.660934,0.412577,0.279588,0.0,269,965,628,138
logistic_regression,svmsmote,142,0.651177,0.618,0.634897,0.875793,0.606403,0.716617,0.301003,0.663391,0.41411,0.27412,0.0,270,966,627,137
logistic_regression,svmsmote,150,0.627551,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.118925,0.000186,250,770,823,157
logistic_regression,svmsmote,157,0.648587,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.285183,0.0,273,958,635,134
logistic_regression,svmsmote,158,0.645133,0.6145,0.635444,0.877064,0.600126,0.712635,0.3,0.670762,0.414579,0.278798,0.0,273,956,637,134
logistic_regression,svmsmote,159,0.642072,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.276969,0.0,273,954,639,134
logistic_regression,svmsmote,163,0.644113,0.6135,0.633901,0.876147,0.599498,0.71189,0.298901,0.668305,0.41306,0.280162,0.0,272,955,638,135
logistic_regression,svmsmote,38,0.649372,0.6145,0.631785,0.874317,0.602637,0.713489,0.298226,0.660934,0.411001,0.283354,0.0,269,960,633,138
logistic_regression,svmsmote,1568,0.615385,0.516,0.555318,0.834941,0.489014,0.616785,0.237113,0.621622,0.343284,0.125668,6.3e-05,253,779,814,154
logistic_regression,svmsmote,168,0.636578,0.607,0.634394,0.878163,0.588198,0.704511,0.296892,0.68059,0.413433,0.274046,0.0,277,937,656,130
logistic_regression,svmsmote,1565,0.655651,0.6305,0.634512,0.8726,0.627746,0.730194,0.305621,0.641278,0.413957,0.298352,0.0,261,1000,593,146
logistic_regression,svmsmote,1564,0.643093,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.272447,0.0,273,953,640,134
logistic_regression,svmsmote,32,0.648509,0.616,0.636385,0.877402,0.602009,0.714073,0.300992,0.670762,0.415525,0.274262,0.0,273,959,634,134
logistic_regression,svmsmote,31,0.629749,0.5105,0.554609,0.835153,0.480226,0.609805,0.236162,0.628993,0.343394,0.130616,2.8e-05,256,765,828,151
logistic_regression,svmsmote,192,0.646389,0.615,0.635757,0.877177,0.600753,0.713115,0.30033,0.670762,0.414894,0.278116,0.0,273,957,636,134
logistic_regression,svmsmote,24,0.643407,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.273628,0.0,273,953,640,134
logistic_regression,svmsmote,197,0.646939,0.6145,0.6327,0.875,0.602009,0.713276,0.298673,0.663391,0.411899,0.281059,0.0,270,959,634,137
logistic_regression,svmsmote,200,0.645761,0.615,0.635757,0.877177,0.600753,0.713115,0.30033,0.670762,0.414894,0.275463,0.0,273,957,636,134
logistic_regression,svmsmote,203,0.65675,0.636,0.639794,0.875108,0.633396,0.734887,0.310508,0.646192,0.419458,0.303862,0.0,263,1009,584,144
logistic_regression,svmsmote,302,0.64427,0.609,0.632906,0.876509,0.592593,0.707116,0.296858,0.673219,0.41203,0.27277,0.0,274,944,649,133
logistic_regression,svmsmote,131,0.643564,0.6145,0.633614,0.875686,0.601381,0.713063,0.299117,0.665848,0.412795,0.276503,0.0,271,958,635,136
logistic_regression,svmsmote,122,0.644349,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.273452,0.0,273,953,640,134
logistic_regression,svmsmote,119,0.642386,0.6135,0.63573,0.877532,0.598242,0.711459,0.299781,0.673219,0.414837,0.274836,0.0,274,953,640,133
logistic_regression,svmsmote,44,0.645447,0.616,0.636385,0.877402,0.602009,0.714073,0.300992,0.670762,0.415525,0.274208,0.0,273,959,634,134
logistic_regression,svmsmote,1570,0.653297,0.627,0.632315,0.871817,0.623352,0.72694,0.303136,0.641278,0.411672,0.295895,0.0,261,993,600,146
logistic_regression,svmsmote,1569,0.647096,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.271299,0.0,272,954,639,135
logistic_regression,svmsmote,43,0.622057,0.513,0.55252,0.833154,0.485876,0.613799,0.235294,0.619165,0.341001,0.124824,7.3e-05,252,774,819,155
logistic_regression,svmsmote,50,0.64325,0.612,0.63296,0.875805,0.597615,0.710448,0.297919,0.668305,0.412121,0.272534,0.0,272,952,641,135
logistic_regression,svmsmote,42,0.641209,0.6115,0.634475,0.877079,0.595731,0.709533,0.298475,0.673219,0.413585,0.272143,0.0,274,949,644,133
logistic_regression,svmsmote,51,0.652747,0.6315,0.639713,0.876098,0.625863,0.730135,0.308585,0.653563,0.419228,0.306405,0.0,266,997,596,141
logistic_regression,svmsmote,52,0.647096,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.27362,0.0,273,958,635,134
logistic_regression,svmsmote,57,0.649058,0.6175,0.635498,0.876364,0.605148,0.71593,0.301111,0.665848,0.41469,0.276253,0.0,271,964,629,136
logistic_regression,svmsmote,67,0.649608,0.6155,0.635157,0.8766,0.602009,0.713807,0.300221,0.668305,0.414318,0.27329,0.0,272,959,634,135
logistic_regression,svmsmote,204,0.630534,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.125668,6.3e-05,251,770,823,156
logistic_regression,svmsmote,69,0.647645,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.273978,0.0,273,958,635,134
logistic_regression,svmsmote,75,0.645918,0.6105,0.632018,0.875461,0.595731,0.709003,0.296943,0.668305,0.411187,0.279122,0.0,272,949,644,135
logistic_regression,svmsmote,76,0.647096,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.273634,0.0,273,958,635,134
logistic_regression,svmsmote,79,0.645526,0.615,0.635757,0.877177,0.600753,0.713115,0.30033,0.670762,0.414894,0.274262,0.0,273,957,636,134
logistic_regression,svmsmote,86,0.646546,0.6125,0.632359,0.875229,0.59887,0.711144,0.297802,0.665848,0.411541,0.275558,0.0,271,954,639,136
logistic_regression,svmsmote,99,0.649608,0.6325,0.643999,0.878975,0.624608,0.730275,0.31106,0.663391,0.423529,0.305096,0.0,270,995,598,137
logistic_regression,svmsmote,1585,0.646154,0.6115,0.631731,0.875,0.597615,0.710183,0.297149,0.665848,0.410917,0.266655,0.0,271,952,641,136
logistic_regression,svmsmote,101,0.64113,0.6105,0.634762,0.877551,0.593848,0.708349,0.298265,0.675676,0.413845,0.273634,0.0,275,946,647,132
logistic_regression,svmsmote,106,0.643485,0.611,0.634161,0.876966,0.595104,0.70905,0.29815,0.673219,0.413273,0.274262,0.0,274,948,645,133
logistic_regression,svmsmote,115,0.656044,0.6325,0.639426,0.875657,0.627746,0.731261,0.308858,0.651106,0.418972,0.306155,0.0,265,1000,593,142
logistic_regression,svmsmote,117,0.645683,0.613,0.635417,0.877419,0.597615,0.710978,0.299454,0.673219,0.414523,0.2746,0.0,274,952,641,133
logistic_regression,svmsmote,70,0.628257,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.128179,4.2e-05,252,767,826,155
logistic_regression,svmsmote,205,0.630063,0.513,0.555264,0.83532,0.483992,0.612878,0.236769,0.626536,0.343666,0.13069,2.7e-05,255,771,822,152
logistic_regression,svmsmote,28,0.648587,0.617,0.634269,0.875568,0.605148,0.715664,0.300334,0.663391,0.413476,0.279014,0.0,270,964,629,137
logistic_regression,svmsmote,206,0.644035,0.6145,0.635444,0.877064,0.600126,0.712635,0.3,0.670762,0.414579,0.275301,0.0,273,956,637,134
logistic_regression,svmsmote,226,0.646703,0.6155,0.634242,0.875912,0.602637,0.71402,0.299779,0.665848,0.413425,0.275713,0.0,271,960,633,136
logistic_regression,svmsmote,12,0.64529,0.6185,0.634296,0.875226,0.607659,0.717303,0.300895,0.660934,0.413528,0.276867,0.0,269,968,625,138
logistic_regression,svmsmote,281,0.638383,0.6075,0.634708,0.878277,0.588826,0.704998,0.29721,0.68059,0.413742,0.271407,0.0,277,938,655,130
logistic_regression,svmsmote,9,0.644976,0.6115,0.631731,0.875,0.597615,0.710183,0.297149,0.665848,0.410917,0.28278,0.0,271,952,641,136
logistic_regression,svmsmote,274,0.642072,0.61,0.632619,0.876041,0.594476,0.708302,0.297062,0.670762,0.411765,0.275443,0.0,273,947,646,134
logistic_regression,svmsmote,228,0.630063,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.123211,9.4e-05,251,771,822,156
logistic_regression,svmsmote,257,0.640031,0.6125,0.636932,0.878704,0.595731,0.710064,0.3,0.678133,0.415976,0.273864,0.0,276,949,644,131
logistic_regression,svmsmote,1555,0.619937,0.5135,0.551005,0.831906,0.487759,0.614958,0.234522,0.614251,0.339443,0.126134,5.9e-05,250,777,816,157
logistic_regression,svmsmote,268,0.637834,0.6055,0.631623,0.876404,0.587571,0.703495,0.295064,0.675676,0.410754,0.276125,0.0,275,936,657,132
logistic_regression,svmsmote,235,0.646939,0.6155,0.634242,0.875912,0.602637,0.71402,0.299779,0.665848,0.413425,0.27514,0.0,271,960,633,136
logistic_regression,svmsmote,246,0.643328,0.6105,0.633847,0.876852,0.594476,0.708567,0.297826,0.673219,0.412962,0.27381,0.0,274,947,646,133
logistic_regression,svmsmote,1592,0.648352,0.616,0.633641,0.875341,0.603892,0.71471,0.299667,0.663391,0.412844,0.27381,0.0,270,962,631,137
logistic_regression,svmsmote,252,0.622292,0.5105,0.547292,0.829399,0.485248,0.612277,0.23221,0.609337,0.336271,0.115198,0.00033,248,773,820,159
logistic_regression,svmsmote,255,0.644976,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.27329,0.0,272,957,636,135
logistic_regression,svmsmote,271,0.639874,0.61,0.636277,0.878844,0.591965,0.707427,0.298813,0.68059,0.415292,0.273236,0.0,277,943,650,130
logistic_regression,svmsmote,283,0.637127,0.6055,0.633452,0.87782,0.586315,0.703049,0.29594,0.68059,0.412509,0.271191,0.0,277,934,659,130
logistic_regression,svmsmote,221,0.644976,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.274708,0.0,272,957,636,135
logistic_regression,svmsmote,286,0.640345,0.6105,0.637506,0.879664,0.591965,0.707692,0.299569,0.683047,0.416479,0.275693,0.0,278,943,650,129
logistic_regression,svmsmote,209,0.643171,0.614,0.636044,0.877645,0.59887,0.71194,0.30011,0.673219,0.415152,0.274032,0.0,274,954,639,133
logistic_regression,svmsmote,210,0.645055,0.6135,0.632987,0.875458,0.600126,0.712104,0.298458,0.665848,0.412167,0.281471,0.0,271,956,637,136
logistic_regression,svmsmote,23,0.647802,0.615,0.634843,0.876487,0.601381,0.713328,0.29989,0.668305,0.414003,0.273654,0.0,272,958,635,135
logistic_regression,svmsmote,21,0.645761,0.615,0.633014,0.875114,0.602637,0.713755,0.299003,0.663391,0.412214,0.277077,0.0,270,960,633,137
logistic_regression,svmsmote,299,0.643171,0.6085,0.633506,0.877095,0.591337,0.706412,0.296976,0.675676,0.412603,0.271927,0.0,275,942,651,132
logistic_regression,svmsmote,296,0.646075,0.6115,0.634475,0.877079,0.595731,0.709533,0.298475,0.673219,0.413585,0.274606,0.0,274,949,644,133
logistic_regression,svmsmote,290,0.637127,0.607,0.635309,0.878873,0.587571,0.704289,0.297326,0.683047,0.414307,0.271873,0.0,278,936,657,129
logistic_regression,svmsmote,212,0.653532,0.6255,0.634117,0.873451,0.619586,0.724936,0.303448,0.648649,0.413469,0.303212,0.0,264,987,606,143
logistic_regression,svmsmote,1553,0.642308,0.608,0.631363,0.87558,0.591965,0.706367,0.295775,0.670762,0.410526,0.267283,0.0,273,943,650,134
logistic_regression,svmsmote,288,0.639717,0.6075,0.635623,0.878987,0.588198,0.704776,0.297645,0.683047,0.414616,0.272501,0.0,278,937,656,129
logistic_regression,svmsmote,220,0.650706,0.615,0.632099,0.874431,0.603264,0.713967,0.298557,0.660934,0.411315,0.274586,0.0,269,961,632,138
logistic_regression,svmsmote,19,0.643093,0.6155,0.635157,0.8766,0.602009,0.713807,0.300221,0.668305,0.414318,0.272305,0.0,272,959,634,135
logistic_regression,svmsmote,256,0.643564,0.613,0.635417,0.877419,0.597615,0.710978,0.299454,0.673219,0.414523,0.276483,0.0,274,952,641,133
logistic_regression,svmsmote,1379,0.654474,0.6305,0.633597,0.871951,0.628374,0.73039,0.305164,0.638821,0.413026,0.292649,0.0,260,1001,592,147
logistic_regression,svmsmote,964,0.625903,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.124359,7.8e-05,250,771,822,157
logistic_regression,svmsmote,1389,0.64325,0.6095,0.63322,0.876623,0.59322,0.7076,0.29718,0.673219,0.41234,0.270313,0.0,274,945,648,133
logistic_regression,svmsmote,928,0.645683,0.609,0.630162,0.874423,0.594476,0.707773,0.295529,0.665848,0.409366,0.269362,0.0,271,947,646,136
logistic_regression,svmsmote,1381,0.647567,0.614,0.636044,0.877645,0.59887,0.71194,0.30011,0.673219,0.415152,0.276267,0.0,274,954,639,133
logistic_regression,svmsmote,930,0.643171,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.271461,0.0,273,953,640,134
logistic_regression,svmsmote,1594,0.647017,0.613,0.631758,0.874657,0.600126,0.711839,0.297685,0.663391,0.410959,0.270833,0.0,270,956,637,137
logistic_regression,svmsmote,1393,0.65573,0.6285,0.631427,0.870855,0.626491,0.728733,0.303279,0.636364,0.410785,0.292075,0.0,259,998,595,148
logistic_regression,svmsmote,1385,0.646232,0.6135,0.633901,0.876147,0.599498,0.71189,0.298901,0.668305,0.41306,0.275585,0.0,272,955,638,135
logistic_regression,svmsmote,1143,0.64686,0.6095,0.63139,0.875231,0.594476,0.708037,0.296296,0.668305,0.410566,0.267998,0.0,272,947,646,135
logistic_regression,svmsmote,1141,0.647567,0.6095,0.632305,0.875926,0.593848,0.707819,0.296739,0.670762,0.411454,0.26974,0.0,273,946,647,134
logistic_regression,svmsmote,1306,0.645997,0.6095,0.630476,0.874539,0.595104,0.708256,0.295852,0.665848,0.409675,0.26999,0.0,271,948,645,136
logistic_regression,svmsmote,1400,0.654631,0.627,0.6314,0.871166,0.62398,0.72714,0.302678,0.638821,0.410742,0.294424,0.0,260,994,599,147
logistic_regression,svmsmote,1297,0.641444,0.6105,0.635677,0.878253,0.59322,0.70813,0.298701,0.678133,0.414726,0.273236,0.0,276,945,648,131
logistic_regression,svmsmote,1333,0.645133,0.608,0.631363,0.87558,0.591965,0.706367,0.295775,0.670762,0.410526,0.267479,0.0,273,943,650,134
logistic_regression,svmsmote,1336,0.646154,0.608,0.630449,0.874884,0.592593,0.706587,0.295331,0.668305,0.409639,0.271299,0.0,272,944,649,135
logistic_regression,svmsmote,1352,0.648666,0.6115,0.631731,0.875,0.597615,0.710183,0.297149,0.665848,0.410917,0.273236,0.0,271,952,641,136
logistic_regression,svmsmote,1290,0.644819,0.607,0.627992,0.873265,0.592593,0.706058,0.293798,0.663391,0.40724,0.264522,0.0,270,944,649,137
logistic_regression,svmsmote,1357,0.649215,0.616,0.634556,0.876026,0.603264,0.714498,0.300111,0.665848,0.41374,0.273594,0.0,271,961,632,136
logistic_regression,svmsmote,1366,0.651256,0.616,0.632727,0.874659,0.60452,0.714922,0.299221,0.660934,0.411945,0.272359,0.0,269,963,630,138
logistic_regression,svmsmote,1376,0.64529,0.611,0.634161,0.876966,0.595104,0.70905,0.29815,0.673219,0.413273,0.270205,0.0,274,948,645,133
logistic_regression,svmsmote,1268,0.644976,0.612,0.634789,0.877193,0.596359,0.710015,0.2988,0.673219,0.413897,0.273972,0.0,274,950,643,133
logistic_regression,svmsmote,1370,0.641444,0.604,0.628852,0.874649,0.586943,0.702479,0.293233,0.670762,0.408072,0.274708,0.0,273,935,658,134
logistic_regression,svmsmote,1372,0.645683,0.609,0.631991,0.875811,0.59322,0.707335,0.296417,0.670762,0.411145,0.271873,0.0,273,945,648,134
logistic_regression,svmsmote,1265,0.647331,0.6105,0.631103,0.87477,0.596359,0.70922,0.296499,0.665848,0.410295,0.270671,0.0,271,950,643,136
logistic_regression,svmsmote,1263,0.652669,0.609,0.630162,0.874423,0.594476,0.707773,0.295529,0.665848,0.409366,0.265238,0.0,271,947,646,136
logistic_regression,svmsmote,1374,0.64741,0.61,0.632619,0.876041,0.594476,0.708302,0.297062,0.670762,0.411765,0.269416,0.0,273,947,646,134
logistic_regression,svmsmote,1254,0.655808,0.63,0.632369,0.871192,0.628374,0.730124,0.304348,0.636364,0.411765,0.290084,0.0,259,1001,592,148
logistic_regression,svmsmote,1191,0.64325,0.6055,0.628879,0.874302,0.589454,0.704162,0.293737,0.668305,0.408102,0.266655,0.0,272,939,654,135
logistic_regression,svmsmote,1174,0.648509,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.271927,0.0,273,954,639,134
logistic_regression,svmsmote,1330,0.64529,0.61,0.634448,0.877437,0.59322,0.707865,0.297941,0.675676,0.413534,0.271927,0.0,275,945,648,132
logistic_regression,svmsmote,1267,0.644584,0.6095,0.630476,0.874539,0.595104,0.708256,0.295852,0.665848,0.409675,0.270671,0.0,271,948,645,136
logistic_regression,svmsmote,1401,0.642622,0.6035,0.627624,0.873832,0.586943,0.702216,0.292473,0.668305,0.406881,0.267802,0.0,272,935,658,135
logistic_regression,svmsmote,1455,0.640581,0.6075,0.631964,0.876164,0.590709,0.705662,0.295896,0.673219,0.411103,0.270205,0.0,274,941,652,133
logistic_regression,svmsmote,1571,0.614757,0.519,0.556287,0.835282,0.493409,0.620363,0.23796,0.619165,0.343793,0.126026,6e-05,252,786,807,155
logistic_regression,svmsmote,1499,0.643956,0.6085,0.633506,0.877095,0.591337,0.706412,0.296976,0.675676,0.412603,0.26999,0.0,275,942,651,132
logistic_regression,svmsmote,1500,0.640031,0.6075,0.633793,0.87757,0.589454,0.70522,0.296774,0.678133,0.412865,0.269254,0.0,276,939,654,131
logistic_regression,svmsmote,1504,0.641523,0.604,0.627938,0.87395,0.587571,0.702703,0.292788,0.668305,0.407186,0.271623,0.0,272,936,657,135
logistic_regression,svmsmote,1511,0.644113,0.61,0.633533,0.876738,0.593848,0.708084,0.297503,0.673219,0.412651,0.269058,0.0,274,946,647,133
logistic_regression,svmsmote,1512,0.640581,0.6035,0.629453,0.875235,0.585687,0.701768,0.293362,0.673219,0.40865,0.265096,0.0,274,933,660,133
logistic_regression,svmsmote,1516,0.640738,0.606,0.631022,0.875817,0.588826,0.704204,0.294941,0.673219,0.41018,0.269794,0.0,274,938,655,133
logistic_regression,svmsmote,1519,0.642386,0.6065,0.631336,0.875933,0.589454,0.70469,0.295259,0.673219,0.410487,0.273972,0.0,274,939,654,133
logistic_regression,svmsmote,1526,0.617425,0.5175,0.559004,0.837634,0.489014,0.617519,0.239252,0.628993,0.346649,0.127963,4.3e-05,256,779,814,151
logistic_regression,svmsmote,1529,0.643799,0.6125,0.635103,0.877306,0.596987,0.710497,0.299127,0.673219,0.41421,0.277469,0.0,274,951,642,133
logistic_regression,svmsmote,1531,0.644741,0.6125,0.635103,0.877306,0.596987,0.710497,0.299127,0.673219,0.41421,0.276267,0.0,274,951,642,133
logistic_regression,svmsmote,1532,0.618603,0.521,0.561201,0.838847,0.493409,0.621344,0.240828,0.628993,0.348299,0.129381,3.4e-05,256,786,807,151
