model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,svmsmote,1396,0.641366,0.4635,0.553459,0.842105,0.401758,0.543986,0.231452,0.70516,0.348512,0.129334,3.4e-05,287,640,953,120
support_vector_classifier,svmsmote,1378,0.641287,0.468,0.555369,0.843061,0.408035,0.549915,0.23271,0.702703,0.349633,0.122537,0.000105,286,650,943,121
support_vector_classifier,svmsmote,615,0.637363,0.4905,0.549371,0.833721,0.450094,0.58459,0.231579,0.648649,0.341306,0.113877,0.000402,264,717,876,143
support_vector_classifier,svmsmote,644,0.640816,0.4935,0.548511,0.832569,0.455744,0.589047,0.231383,0.641278,0.340065,0.116778,0.00026,261,726,867,146
support_vector_classifier,svmsmote,680,0.637912,0.482,0.545865,0.831943,0.438167,0.574013,0.229113,0.653563,0.339286,0.115024,0.000339,266,698,895,141
support_vector_classifier,svmsmote,1329,0.641915,0.4635,0.553459,0.842105,0.401758,0.543986,0.231452,0.70516,0.348512,0.122537,0.000105,287,640,953,120
support_vector_classifier,svmsmote,1328,0.640031,0.468,0.557198,0.84485,0.40678,0.549153,0.233577,0.707617,0.35122,0.12928,3.5e-05,288,648,945,119
support_vector_classifier,svmsmote,1296,0.643799,0.4725,0.554535,0.841371,0.416196,0.556909,0.232673,0.692875,0.348363,0.121336,0.000127,282,663,930,125
support_vector_classifier,svmsmote,757,0.642936,0.487,0.54626,0.831579,0.446328,0.580882,0.229694,0.646192,0.338918,0.118413,0.000202,263,711,882,144
support_vector_classifier,svmsmote,1264,0.640738,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.126823,5.2e-05,286,652,941,121
support_vector_classifier,svmsmote,1121,0.639403,0.4695,0.557225,0.84456,0.409291,0.551374,0.233713,0.70516,0.35107,0.122591,0.000104,287,652,941,120
support_vector_classifier,svmsmote,1118,0.640031,0.4725,0.55545,0.842239,0.415568,0.556536,0.233114,0.695332,0.349167,0.11956,0.000169,283,662,931,124
support_vector_classifier,svmsmote,526,0.637363,0.4915,0.545426,0.830275,0.454488,0.587424,0.22961,0.636364,0.337459,0.113087,0.000452,259,724,869,148
support_vector_classifier,svmsmote,432,0.635871,0.492,0.542996,0.828214,0.456999,0.588997,0.228368,0.628993,0.335079,0.113715,0.000412,256,728,865,151
support_vector_classifier,svmsmote,523,0.640738,0.4845,0.54469,0.830588,0.443189,0.577978,0.228696,0.646192,0.337829,0.112871,0.000467,263,706,887,144
support_vector_classifier,svmsmote,1437,0.640659,0.467,0.55657,0.844444,0.405524,0.547922,0.233198,0.707617,0.350792,0.125676,6.3e-05,288,646,947,119
support_vector_classifier,svmsmote,1483,0.643642,0.4675,0.55597,0.84375,0.40678,0.54892,0.232955,0.70516,0.350214,0.128079,4.2e-05,287,648,945,120
support_vector_classifier,svmsmote,467,0.633909,0.4855,0.540745,0.827146,0.447583,0.580855,0.226714,0.633907,0.333981,0.116475,0.000272,258,713,880,149
support_vector_classifier,svmsmote,1471,0.640031,0.471,0.554508,0.841635,0.413685,0.554714,0.232539,0.695332,0.348522,0.128707,3.8e-05,283,659,934,124
support_vector_classifier,svmsmote,476,0.636107,0.4845,0.541032,0.827506,0.4457,0.579355,0.226795,0.636364,0.334409,0.115178,0.000331,259,710,883,148
support_vector_classifier,svmsmote,482,0.641366,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.11601,0.000292,257,734,859,150
support_vector_classifier,svmsmote,485,0.639325,0.494,0.544251,0.828992,0.45951,0.591276,0.229185,0.628993,0.335958,0.114551,0.000364,256,732,861,151
support_vector_classifier,svmsmote,487,0.639089,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.114646,0.000358,256,735,858,151
support_vector_classifier,svmsmote,1463,0.639796,0.471,0.552679,0.839898,0.41494,0.555462,0.231657,0.690418,0.346914,0.127505,4.7e-05,281,661,932,126
support_vector_classifier,svmsmote,493,0.641444,0.4975,0.546449,0.830337,0.463905,0.595248,0.230631,0.628993,0.337508,0.116792,0.000259,256,739,854,151
support_vector_classifier,svmsmote,307,0.636264,0.503,0.546243,0.829483,0.473321,0.602718,0.230981,0.619165,0.336449,0.112871,0.000467,252,754,839,155
support_vector_classifier,svmsmote,497,0.636342,0.4885,0.543543,0.829099,0.450722,0.583977,0.228395,0.636364,0.336145,0.115024,0.000339,259,718,875,148
support_vector_classifier,svmsmote,498,0.636813,0.4895,0.543256,0.828736,0.452605,0.585465,0.228319,0.633907,0.335719,0.114072,0.00039,258,721,872,149
support_vector_classifier,svmsmote,500,0.639168,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.117677,0.000226,259,728,865,148
support_vector_classifier,svmsmote,501,0.640502,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.115578,0.000311,256,740,853,151
support_vector_classifier,svmsmote,1453,0.641837,0.465,0.5544,0.842726,0.403641,0.54584,0.232013,0.70516,0.349148,0.127505,4.7e-05,287,643,950,120
support_vector_classifier,svmsmote,1438,0.642386,0.463,0.555889,0.844622,0.399247,0.542199,0.232558,0.712531,0.350665,0.125048,7e-05,290,636,957,117
support_vector_classifier,svmsmote,513,0.636656,0.4875,0.542915,0.828704,0.449466,0.582825,0.227993,0.636364,0.33571,0.113141,0.000448,259,716,877,148
support_vector_classifier,svmsmote,518,0.641444,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.116583,0.000267,257,731,862,150
support_vector_classifier,svmsmote,519,0.639011,0.489,0.544771,0.830058,0.450722,0.584215,0.229075,0.638821,0.337224,0.114854,0.000347,260,718,875,147
support_vector_classifier,svmsmote,522,0.639246,0.496,0.545507,0.829763,0.462021,0.593548,0.230009,0.628993,0.336842,0.114355,0.000374,256,736,857,151
support_vector_classifier,svmsmote,1461,0.641994,0.468,0.555369,0.843061,0.408035,0.549915,0.23271,0.702703,0.349633,0.125622,6.4e-05,286,650,943,121
support_vector_classifier,svmsmote,327,0.639089,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.114746,0.000353,254,746,847,153
support_vector_classifier,svmsmote,300,0.641287,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.109832,0.000727,254,757,836,153
support_vector_classifier,svmsmote,135,0.634851,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.107679,0.000988,251,766,827,156
support_vector_classifier,svmsmote,139,0.642543,0.512,0.547319,0.829242,0.487759,0.614229,0.232361,0.60688,0.336054,0.107969,0.000948,247,777,816,160
support_vector_classifier,svmsmote,140,0.639874,0.5125,0.548548,0.830128,0.487759,0.614472,0.233083,0.609337,0.337186,0.110426,0.000667,248,777,816,159
support_vector_classifier,svmsmote,142,0.63854,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.109401,0.000773,250,768,825,157
support_vector_classifier,svmsmote,150,0.636499,0.509,0.547265,0.829558,0.482737,0.610317,0.23206,0.611794,0.336486,0.10996,0.000714,249,769,824,158
support_vector_classifier,svmsmote,157,0.637206,0.507,0.546924,0.829533,0.479598,0.607796,0.231696,0.614251,0.336474,0.108747,0.000849,250,764,829,157
support_vector_classifier,svmsmote,158,0.637912,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.108361,0.000897,248,768,825,159
support_vector_classifier,svmsmote,159,0.638697,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.105824,0.00128,251,770,823,156
support_vector_classifier,svmsmote,163,0.63854,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.108435,0.000888,249,761,832,158
support_vector_classifier,svmsmote,38,0.633046,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.108983,0.000821,255,762,831,152
support_vector_classifier,svmsmote,1568,0.639796,0.461,0.552804,0.841965,0.397991,0.540494,0.230954,0.707617,0.348247,0.127505,4.7e-05,288,634,959,119
support_vector_classifier,svmsmote,168,0.637598,0.5115,0.54792,0.829764,0.486503,0.613376,0.232645,0.609337,0.336728,0.108199,0.000918,248,775,818,159
support_vector_classifier,svmsmote,1565,0.6427,0.4665,0.557171,0.845144,0.404269,0.546921,0.233441,0.710074,0.351368,0.126196,5.8e-05,289,644,949,118
support_vector_classifier,svmsmote,1564,0.645604,0.474,0.555477,0.841972,0.418079,0.558725,0.233251,0.692875,0.34901,0.129908,3.1e-05,282,666,927,125
support_vector_classifier,svmsmote,32,0.633909,0.503,0.547157,0.830209,0.472693,0.6024,0.231473,0.621622,0.337333,0.107275,0.001045,253,753,840,154
support_vector_classifier,svmsmote,31,0.635086,0.5045,0.549014,0.831498,0.473949,0.603758,0.232601,0.624079,0.338893,0.111777,0.000548,254,755,838,153
support_vector_classifier,svmsmote,192,0.641209,0.5125,0.547633,0.829424,0.488387,0.614777,0.23258,0.60688,0.336283,0.108739,0.00085,247,778,815,160
support_vector_classifier,svmsmote,24,0.633281,0.5045,0.548099,0.830769,0.474576,0.604075,0.23211,0.621622,0.338009,0.111777,0.000548,253,756,837,154
support_vector_classifier,svmsmote,197,0.635871,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.107815,0.000969,248,770,823,159
support_vector_classifier,svmsmote,200,0.637598,0.5035,0.543813,0.827511,0.475832,0.604225,0.229705,0.611794,0.334004,0.110144,0.000695,249,758,835,158
support_vector_classifier,svmsmote,203,0.639011,0.5075,0.547238,0.829718,0.480226,0.60835,0.231911,0.614251,0.3367,0.109043,0.000814,250,765,828,157
support_vector_classifier,svmsmote,302,0.636656,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.111446,0.000576,250,759,834,157
support_vector_classifier,svmsmote,131,0.636578,0.513,0.548862,0.830309,0.488387,0.61502,0.233302,0.609337,0.337415,0.109799,0.000731,248,778,815,159
support_vector_classifier,svmsmote,122,0.639246,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.107396,0.001028,250,767,826,157
support_vector_classifier,svmsmote,119,0.636578,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.106863,0.001107,251,767,826,156
support_vector_classifier,svmsmote,44,0.635714,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.105904,0.001266,251,763,830,156
support_vector_classifier,svmsmote,1570,0.642936,0.469,0.553253,0.840822,0.411174,0.552277,0.231777,0.695332,0.347666,0.12442,7.8e-05,283,655,938,124
support_vector_classifier,svmsmote,1569,0.639874,0.4675,0.555055,0.842857,0.407407,0.549302,0.23252,0.702703,0.34942,0.125048,7e-05,286,649,944,121
support_vector_classifier,svmsmote,43,0.632182,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.108685,0.000857,250,769,824,157
support_vector_classifier,svmsmote,50,0.638226,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.108077,0.000934,250,773,820,157
support_vector_classifier,svmsmote,42,0.636813,0.5045,0.54627,0.829322,0.475832,0.604707,0.231123,0.616708,0.336236,0.108543,0.000874,251,758,835,156
support_vector_classifier,svmsmote,51,0.634458,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.108651,0.000861,251,763,830,156
support_vector_classifier,svmsmote,52,0.63281,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.108389,0.000893,252,766,827,155
support_vector_classifier,svmsmote,57,0.632025,0.4985,0.544332,0.828508,0.467043,0.59735,0.229583,0.621622,0.335321,0.110028,0.000707,253,744,849,154
support_vector_classifier,svmsmote,67,0.63697,0.5015,0.542557,0.826754,0.473321,0.601996,0.22886,0.611794,0.33311,0.109563,0.000756,249,754,839,158
support_vector_classifier,svmsmote,204,0.63752,0.507,0.546924,0.829533,0.479598,0.607796,0.231696,0.614251,0.336474,0.108989,0.00082,250,764,829,157
support_vector_classifier,svmsmote,69,0.635557,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.110866,0.000626,255,762,831,152
support_vector_classifier,svmsmote,75,0.633673,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.106282,0.001201,250,766,827,157
support_vector_classifier,svmsmote,76,0.63438,0.505,0.552071,0.833887,0.472693,0.603365,0.234275,0.63145,0.341755,0.110866,0.000626,257,753,840,150
support_vector_classifier,svmsmote,79,0.636342,0.506,0.546297,0.829162,0.478343,0.606688,0.231267,0.614251,0.336022,0.108065,0.000935,250,762,831,157
support_vector_classifier,svmsmote,86,0.636892,0.506,0.544467,0.827736,0.479598,0.607313,0.230269,0.609337,0.334232,0.108685,0.000857,248,764,829,159
support_vector_classifier,svmsmote,99,0.636185,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.108989,0.00082,250,767,826,157
support_vector_classifier,svmsmote,1585,0.641209,0.4645,0.555916,0.844327,0.401758,0.544449,0.232689,0.710074,0.350515,0.122591,0.000104,289,640,953,118
support_vector_classifier,svmsmote,101,0.637284,0.511,0.547606,0.829582,0.485876,0.612827,0.232427,0.609337,0.336499,0.107889,0.000959,248,774,819,159
support_vector_classifier,svmsmote,106,0.633673,0.5065,0.547525,0.830065,0.478343,0.60693,0.231978,0.616708,0.337139,0.109171,0.000799,251,762,831,156
support_vector_classifier,svmsmote,115,0.636656,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.108463,0.000884,252,766,827,155
support_vector_classifier,svmsmote,117,0.637127,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.105648,0.001311,251,766,827,156
support_vector_classifier,svmsmote,70,0.63383,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.110818,0.000631,252,761,832,155
support_vector_classifier,svmsmote,205,0.635008,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.111176,0.000599,250,766,827,157
support_vector_classifier,svmsmote,28,0.633124,0.5065,0.547525,0.830065,0.478343,0.60693,0.231978,0.616708,0.337139,0.107943,0.000951,251,762,831,156
support_vector_classifier,svmsmote,206,0.637912,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.110656,0.000645,248,772,821,159
support_vector_classifier,svmsmote,226,0.639246,0.512,0.547319,0.829242,0.487759,0.614229,0.232361,0.60688,0.336054,0.111284,0.000589,247,777,816,160
support_vector_classifier,svmsmote,12,0.629356,0.4985,0.548906,0.832207,0.463905,0.595728,0.232014,0.633907,0.339697,0.109091,0.000808,258,739,854,149
support_vector_classifier,svmsmote,281,0.636656,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.1115,0.000571,250,763,830,157
support_vector_classifier,svmsmote,9,0.629042,0.5095,0.547579,0.829741,0.483365,0.610869,0.232276,0.611794,0.336714,0.108463,0.000884,249,770,823,158
support_vector_classifier,svmsmote,274,0.639246,0.508,0.548467,0.830619,0.480226,0.608592,0.232623,0.616708,0.33782,0.11123,0.000594,251,765,828,156
support_vector_classifier,svmsmote,228,0.637206,0.5075,0.547238,0.829718,0.480226,0.60835,0.231911,0.614251,0.3367,0.110244,0.000685,250,765,828,157
support_vector_classifier,svmsmote,257,0.636421,0.5005,0.543759,0.827815,0.47081,0.60024,0.229433,0.616708,0.334444,0.108003,0.000944,251,750,843,156
support_vector_classifier,svmsmote,1555,0.642308,0.466,0.555028,0.843137,0.404896,0.547074,0.232389,0.70516,0.349574,0.122017,0.000114,287,645,948,120
support_vector_classifier,svmsmote,268,0.639168,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.109563,0.000756,250,757,836,157
support_vector_classifier,svmsmote,235,0.637912,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.109347,0.000779,250,770,823,157
support_vector_classifier,svmsmote,246,0.639089,0.502,0.5447,0.828383,0.472693,0.601918,0.230064,0.616708,0.335113,0.109347,0.000779,251,753,840,156
support_vector_classifier,svmsmote,1592,0.641601,0.4655,0.552885,0.841146,0.405524,0.547226,0.231331,0.700246,0.347773,0.122017,0.000114,285,646,947,122
support_vector_classifier,svmsmote,252,0.639717,0.513,0.548862,0.830309,0.488387,0.61502,0.233302,0.609337,0.337415,0.109367,0.000777,248,778,815,159
support_vector_classifier,svmsmote,255,0.639011,0.509,0.547265,0.829558,0.482737,0.610317,0.23206,0.611794,0.336486,0.112074,0.000525,249,769,824,158
support_vector_classifier,svmsmote,271,0.638932,0.503,0.546243,0.829483,0.473321,0.602718,0.230981,0.619165,0.336449,0.108685,0.000857,252,754,839,155
support_vector_classifier,svmsmote,283,0.639717,0.5055,0.547812,0.830416,0.47646,0.605505,0.232044,0.619165,0.337575,0.111088,0.000606,252,759,834,155
support_vector_classifier,svmsmote,221,0.639874,0.513,0.549776,0.831016,0.487759,0.614715,0.233803,0.611794,0.338315,0.113187,0.000446,249,777,816,158
support_vector_classifier,svmsmote,286,0.638148,0.5035,0.547471,0.830396,0.473321,0.602959,0.231685,0.621622,0.337558,0.115956,0.000294,253,754,839,154
support_vector_classifier,svmsmote,209,0.640345,0.5125,0.548548,0.830128,0.487759,0.614472,0.233083,0.609337,0.337186,0.111284,0.000589,248,777,816,159
support_vector_classifier,svmsmote,210,0.634301,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.107787,0.000973,250,771,822,157
support_vector_classifier,svmsmote,23,0.64011,0.514,0.551319,0.832086,0.488387,0.615506,0.234742,0.614251,0.339674,0.109448,0.000768,250,778,815,157
support_vector_classifier,svmsmote,21,0.629827,0.5015,0.550789,0.833333,0.467671,0.599115,0.233273,0.633907,0.341044,0.110252,0.000684,258,745,848,149
support_vector_classifier,svmsmote,299,0.643642,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.113957,0.000397,250,763,830,157
support_vector_classifier,svmsmote,296,0.640502,0.5055,0.545068,0.828261,0.478343,0.606446,0.230556,0.611794,0.334902,0.113491,0.000426,249,762,831,158
support_vector_classifier,svmsmote,290,0.637363,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.108145,0.000925,250,772,821,157
support_vector_classifier,svmsmote,212,0.638697,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.108361,0.000897,250,772,821,157
support_vector_classifier,svmsmote,1553,0.640816,0.4665,0.555342,0.843342,0.405524,0.54769,0.232577,0.70516,0.349787,0.122841,0.0001,287,646,947,120
support_vector_classifier,svmsmote,288,0.640424,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.11125,0.000592,248,772,821,159
support_vector_classifier,svmsmote,220,0.637991,0.5055,0.545068,0.828261,0.478343,0.606446,0.230556,0.611794,0.334902,0.109725,0.000738,249,762,831,158
support_vector_classifier,svmsmote,19,0.632418,0.4975,0.544619,0.828859,0.46516,0.595899,0.229656,0.624079,0.335757,0.11071,0.00064,254,741,852,153
support_vector_classifier,svmsmote,256,0.636499,0.505,0.545669,0.82879,0.477087,0.605578,0.23084,0.614251,0.33557,0.107787,0.000973,250,760,833,157
support_vector_classifier,svmsmote,1379,0.640031,0.467,0.555656,0.843546,0.406152,0.548305,0.232766,0.70516,0.35,0.127505,4.7e-05,287,647,946,120
support_vector_classifier,svmsmote,964,0.636499,0.4675,0.557799,0.84555,0.405524,0.548154,0.233819,0.710074,0.351795,0.120134,0.000154,289,646,947,118
support_vector_classifier,svmsmote,1389,0.639874,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.126823,5.2e-05,287,649,944,120
support_vector_classifier,svmsmote,928,0.63854,0.472,0.553307,0.840304,0.416196,0.556675,0.23204,0.690418,0.347342,0.120708,0.000141,281,663,930,126
support_vector_classifier,svmsmote,1381,0.643564,0.473,0.553935,0.840708,0.417451,0.557886,0.232423,0.690418,0.347772,0.123793,8.6e-05,281,665,928,126
support_vector_classifier,svmsmote,930,0.636342,0.4715,0.549334,0.836683,0.418079,0.557555,0.230066,0.68059,0.343886,0.120134,0.000154,277,666,927,130
