model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,kmeans_smote,69,0.796139,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.059941,0.185563,112,1189,404,295
support_vector_classifier,kmeans_smote,209,0.798164,0.655,0.510868,0.801201,0.753923,0.776843,0.217565,0.267813,0.240088,0.057484,0.224055,109,1201,392,298
support_vector_classifier,kmeans_smote,300,0.798195,0.655,0.510868,0.801201,0.753923,0.776843,0.217565,0.267813,0.240088,0.058686,0.204534,109,1201,392,298
support_vector_classifier,kmeans_smote,246,0.798446,0.6565,0.512725,0.802,0.755179,0.777886,0.22,0.27027,0.242558,0.059314,0.194869,110,1203,390,297
support_vector_classifier,kmeans_smote,136,0.796689,0.6535,0.512671,0.802013,0.750157,0.775219,0.219608,0.275184,0.244275,0.059941,0.185563,112,1195,398,295
support_vector_classifier,kmeans_smote,201,0.797928,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.059941,0.185563,111,1201,392,296
support_vector_classifier,kmeans_smote,149,0.797238,0.655,0.512698,0.802007,0.752668,0.776554,0.219802,0.272727,0.243421,0.05743,0.224964,111,1199,394,296
support_vector_classifier,kmeans_smote,278,0.798446,0.656,0.510581,0.801065,0.755807,0.777778,0.217304,0.265356,0.238938,0.056803,0.235742,108,1204,389,299
support_vector_classifier,kmeans_smote,277,0.798838,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.056283,0.244954,109,1206,387,298
support_vector_classifier,kmeans_smote,177,0.798164,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.058058,0.214563,111,1202,391,296
support_vector_classifier,kmeans_smote,273,0.798446,0.6555,0.510268,0.800932,0.755179,0.777383,0.216867,0.265356,0.238674,0.059314,0.194869,108,1203,390,299
support_vector_classifier,kmeans_smote,206,0.797693,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.056803,0.235742,111,1202,391,296
support_vector_classifier,kmeans_smote,261,0.798995,0.658,0.512752,0.801993,0.75769,0.779212,0.220202,0.267813,0.241685,0.056283,0.244954,109,1207,386,298
support_vector_classifier,kmeans_smote,195,0.797379,0.6545,0.511469,0.801471,0.752668,0.776303,0.218254,0.27027,0.241493,0.060569,0.176607,110,1199,394,297
support_vector_classifier,kmeans_smote,253,0.798289,0.6565,0.512725,0.802,0.755179,0.777886,0.22,0.27027,0.242558,0.05743,0.224964,110,1203,390,297
support_vector_classifier,kmeans_smote,240,0.798211,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.058686,0.204534,111,1204,389,296
support_vector_classifier,kmeans_smote,250,0.798524,0.6565,0.512725,0.802,0.755179,0.777886,0.22,0.27027,0.242558,0.059314,0.194869,110,1203,390,297
support_vector_classifier,kmeans_smote,13,0.795198,0.6465,0.508276,0.800136,0.741368,0.769632,0.21374,0.275184,0.240602,0.059212,0.196404,112,1181,412,295
support_vector_classifier,kmeans_smote,287,0.798744,0.6585,0.514895,0.802929,0.757062,0.779321,0.222892,0.272727,0.245304,0.055655,0.256435,111,1206,387,296
support_vector_classifier,kmeans_smote,316,0.798273,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.057484,0.224055,109,1204,389,298
support_vector_classifier,kmeans_smote,296,0.798744,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.05874,0.203688,109,1204,389,298
support_vector_classifier,kmeans_smote,9,0.795433,0.65,0.510473,0.801079,0.745763,0.772432,0.216634,0.275184,0.242424,0.056269,0.245198,112,1188,405,295
support_vector_classifier,kmeans_smote,237,0.799231,0.6585,0.513065,0.802125,0.758318,0.779606,0.220648,0.267813,0.241953,0.055027,0.268306,109,1208,385,298
support_vector_classifier,kmeans_smote,327,0.798195,0.6555,0.511182,0.801333,0.754551,0.777239,0.218,0.267813,0.240353,0.058058,0.214563,109,1202,391,298
support_vector_classifier,kmeans_smote,325,0.798195,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.058632,0.205382,111,1202,391,296
support_vector_classifier,smoten,282,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045457,0.497469,7,1541,52,400
support_vector_classifier,smoten,285,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.039341,0.679362,7,1541,52,400
support_vector_classifier,smoten,290,0.859027,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.03793,0.72185,7,1542,51,400
support_vector_classifier,smoten,254,0.858477,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.041427,0.616087,7,1541,52,400
support_vector_classifier,smoten,1011,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,384,0.859105,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.040961,0.630201,7,1542,51,400
support_vector_classifier,smoten,405,0.859105,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045409,0.498827,7,1541,52,400
support_vector_classifier,smoten,376,0.859105,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.039344,0.679244,7,1542,51,400
support_vector_classifier,smoten,375,0.859105,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.039344,0.679244,7,1542,51,400
support_vector_classifier,smoten,383,0.859105,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.043418,0.556468,7,1542,51,400
support_vector_classifier,smoten,1010,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,949,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,748,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,844,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,466,0.859105,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043739,0.546983,7,1541,52,400
support_vector_classifier,smoten,996,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,995,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,1228,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,597,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.041424,0.616147,7,1541,52,400
support_vector_classifier,smoten,698,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,720,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,943,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,821,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,822,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,819,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,818,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,754,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,820,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,1139,0.859655,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.040276,0.650964,7,1542,51,400
support_vector_classifier,smoten,847,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,950,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,942,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,1052,0.859498,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041747,0.606356,7,1542,51,400
support_vector_classifier,smoten,1167,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041462,0.614998,7,1542,51,400
support_vector_classifier,smoten,1216,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1215,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1213,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1212,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1211,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1210,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1209,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1208,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1207,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1206,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1205,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1203,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1166,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1202,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1200,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1199,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1198,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1194,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1192,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1226,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1172,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1171,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1170,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1169,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041462,0.614998,7,1542,51,400
support_vector_classifier,smoten,1168,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1201,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1173,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,smoten,1197,0.859576,0.7745,0.492592,0.794027,0.967985,0.872419,0.12069,0.017199,0.030108,0.041174,0.623712,7,1542,51,400
support_vector_classifier,svmsmote,92,0.638776,0.505,0.545669,0.82879,0.477087,0.605578,0.23084,0.614251,0.33557,0.108975,0.000822,250,760,833,157
support_vector_classifier,svmsmote,133,0.635714,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.109549,0.000757,252,755,838,155
support_vector_classifier,svmsmote,137,0.635793,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.108563,0.000872,250,759,834,157
support_vector_classifier,svmsmote,219,0.638226,0.503,0.545328,0.82876,0.473949,0.603035,0.230487,0.616708,0.335561,0.108043,0.000938,251,755,838,156
support_vector_classifier,svmsmote,152,0.63752,0.5025,0.545014,0.828571,0.473321,0.602477,0.230275,0.616708,0.335337,0.1072,0.001057,251,754,839,156
support_vector_classifier,svmsmote,151,0.635793,0.5025,0.543185,0.827133,0.474576,0.603111,0.229282,0.611794,0.333557,0.108531,0.000875,249,756,837,158
support_vector_classifier,svmsmote,225,0.64011,0.503,0.544413,0.828039,0.474576,0.603352,0.229991,0.614251,0.334672,0.108477,0.000882,250,756,837,157
support_vector_classifier,svmsmote,40,0.63124,0.5,0.548018,0.831285,0.467043,0.598071,0.231674,0.628993,0.338624,0.109786,0.000732,256,744,849,151
support_vector_classifier,svmsmote,149,0.638932,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.105554,0.001328,249,765,828,158
support_vector_classifier,svmsmote,146,0.633595,0.4955,0.548852,0.832574,0.458883,0.591663,0.231729,0.638821,0.340092,0.108477,0.000882,260,731,862,147
support_vector_classifier,svmsmote,250,0.63752,0.497,0.543391,0.827933,0.46516,0.595659,0.228959,0.621622,0.334656,0.108619,0.000864,253,741,852,154
support_vector_classifier,svmsmote,61,0.635871,0.5025,0.546843,0.830022,0.472065,0.601841,0.231261,0.621622,0.337109,0.104514,0.001532,253,752,841,154
support_vector_classifier,svmsmote,60,0.633438,0.498,0.548592,0.832018,0.463277,0.595161,0.231806,0.633907,0.339474,0.118986,0.000184,258,738,855,149
support_vector_classifier,svmsmote,253,0.634694,0.501,0.547731,0.830923,0.468927,0.599518,0.231608,0.626536,0.338196,0.109603,0.000751,255,747,846,152
support_vector_classifier,svmsmote,128,0.638383,0.502,0.543786,0.827662,0.473321,0.602236,0.229568,0.614251,0.334225,0.104372,0.001562,250,754,839,157
support_vector_classifier,svmsmote,144,0.635479,0.5025,0.545014,0.828571,0.473321,0.602477,0.230275,0.616708,0.335337,0.109678,0.000743,251,754,839,156
support_vector_classifier,svmsmote,127,0.637598,0.5045,0.549928,0.83223,0.473321,0.603441,0.23309,0.626536,0.339773,0.107801,0.000971,255,754,839,152
support_vector_classifier,svmsmote,59,0.632418,0.5,0.547103,0.830546,0.467671,0.598394,0.231188,0.626536,0.337748,0.103097,0.001858,255,745,848,152
support_vector_classifier,svmsmote,121,0.636578,0.502,0.550188,0.832776,0.468927,0.6,0.233001,0.63145,0.340397,0.107903,0.000957,257,747,846,150
support_vector_classifier,svmsmote,211,0.639874,0.5025,0.545929,0.829295,0.472693,0.602159,0.230769,0.619165,0.336224,0.106128,0.001227,252,753,840,155
support_vector_classifier,svmsmote,120,0.633987,0.5005,0.542844,0.827093,0.471438,0.60056,0.228938,0.614251,0.333556,0.110912,0.000622,250,751,842,157
support_vector_classifier,svmsmote,112,0.6354,0.5015,0.546216,0.829646,0.47081,0.600721,0.230839,0.621622,0.33666,0.105478,0.001343,253,750,843,154
support_vector_classifier,svmsmote,239,0.639011,0.502,0.545615,0.829107,0.472065,0.6016,0.230558,0.619165,0.336,0.109732,0.000737,252,752,841,155
support_vector_classifier,svmsmote,11,0.626295,0.492,0.552142,0.835856,0.450722,0.585644,0.233129,0.653563,0.343669,0.121747,0.000119,266,718,875,141
support_vector_classifier,svmsmote,233,0.637991,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.107969,0.000948,254,743,850,153
support_vector_classifier,svmsmote,14,0.629827,0.497,0.550708,0.833902,0.460138,0.593042,0.232828,0.641278,0.341623,0.115112,0.000334,261,733,860,146
support_vector_classifier,svmsmote,507,0.63752,0.485,0.54226,0.828471,0.4457,0.579592,0.227472,0.638821,0.335484,0.115328,0.000323,260,710,883,147
support_vector_classifier,svmsmote,114,0.636342,0.504,0.545956,0.829135,0.475204,0.60415,0.230911,0.616708,0.336011,0.111702,0.000554,251,757,836,156
support_vector_classifier,svmsmote,126,0.638932,0.5035,0.548386,0.831126,0.472693,0.602641,0.232176,0.624079,0.338441,0.110858,0.000627,254,753,840,153
support_vector_classifier,svmsmote,116,0.637755,0.502,0.545615,0.829107,0.472065,0.6016,0.230558,0.619165,0.336,0.1147,0.000355,252,752,841,155
support_vector_classifier,svmsmote,125,0.640502,0.5045,0.54627,0.829322,0.475832,0.604707,0.231123,0.616708,0.336236,0.109029,0.000816,251,758,835,156
support_vector_classifier,svmsmote,234,0.633987,0.4965,0.550394,0.833713,0.45951,0.592473,0.23262,0.641278,0.3414,0.113499,0.000425,261,732,861,146
support_vector_classifier,svmsmote,502,0.637991,0.483,0.541919,0.828437,0.442561,0.576923,0.227154,0.641278,0.335476,0.118932,0.000186,261,705,888,146
support_vector_classifier,svmsmote,504,0.634537,0.4835,0.544063,0.830189,0.441933,0.576813,0.228299,0.646192,0.337396,0.115024,0.000339,263,704,889,144
support_vector_classifier,svmsmote,304,0.636185,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.120134,0.000154,255,736,857,152
support_vector_classifier,svmsmote,494,0.633046,0.482,0.54495,0.831153,0.438795,0.574363,0.228645,0.651106,0.338442,0.115956,0.000294,265,699,894,142
support_vector_classifier,svmsmote,227,0.637834,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.107045,0.001079,253,745,848,154
support_vector_classifier,svmsmote,434,0.636499,0.487,0.542601,0.828505,0.448839,0.582248,0.227792,0.636364,0.335492,0.114126,0.000387,259,715,878,148
support_vector_classifier,svmsmote,202,0.639089,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.109354,0.000778,251,751,842,156
support_vector_classifier,svmsmote,435,0.634144,0.4835,0.544977,0.830969,0.441306,0.576466,0.228769,0.648649,0.338245,0.127397,4.7e-05,264,703,890,143
