model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,svmsmote,290,0.808399,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.491746,0.0,271,1303,290,136
easy_ensemble_classifier,svmsmote,212,0.809498,0.7775,0.733193,0.902525,0.80791,0.8526,0.466899,0.658477,0.546381,0.478341,0.0,268,1287,306,139
easy_ensemble_classifier,svmsmote,1553,0.82394,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.483289,0.0,263,1314,279,144
easy_ensemble_classifier,svmsmote,288,0.809969,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.500292,0.0,270,1306,287,137
easy_ensemble_classifier,svmsmote,220,0.812794,0.7865,0.738843,0.90374,0.819209,0.859401,0.482014,0.658477,0.556594,0.485908,0.0,268,1305,288,139
easy_ensemble_classifier,svmsmote,19,0.817033,0.792,0.745039,0.906142,0.824231,0.863248,0.491833,0.665848,0.565762,0.491712,0.0,271,1313,280,136
easy_ensemble_classifier,svmsmote,256,0.812009,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.487048,0.0,271,1300,293,136
easy_ensemble_classifier,svmsmote,1379,0.823626,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.488567,0.0,266,1310,283,141
easy_ensemble_classifier,svmsmote,964,0.820251,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.503241,0.0,266,1307,286,141
easy_ensemble_classifier,svmsmote,1389,0.82237,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.494777,0.0,272,1300,293,135
easy_ensemble_classifier,svmsmote,928,0.821272,0.7845,0.737587,0.903472,0.816698,0.857896,0.478571,0.658477,0.554292,0.488371,0.0,268,1301,292,139
easy_ensemble_classifier,svmsmote,1381,0.822606,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.484167,0.0,268,1307,286,139
easy_ensemble_classifier,svmsmote,930,0.816954,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.499455,0.0,273,1300,293,134
easy_ensemble_classifier,svmsmote,1594,0.824411,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.494791,0.0,271,1306,287,136
easy_ensemble_classifier,svmsmote,1393,0.823862,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.496864,0.0,264,1311,282,143
easy_ensemble_classifier,svmsmote,1385,0.823234,0.791,0.740753,0.90378,0.825487,0.862861,0.489908,0.65602,0.560924,0.494183,0.0,267,1315,278,140
easy_ensemble_classifier,svmsmote,1143,0.821664,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.492496,0.0,267,1313,280,140
easy_ensemble_classifier,svmsmote,1141,0.822527,0.7925,0.738951,0.902322,0.829253,0.864246,0.492537,0.648649,0.559915,0.496566,0.0,264,1321,272,143
easy_ensemble_classifier,svmsmote,1306,0.82394,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.493359,0.0,266,1312,281,141
easy_ensemble_classifier,svmsmote,1400,0.821586,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.495856,0.0,270,1307,286,137
easy_ensemble_classifier,svmsmote,1297,0.822214,0.7825,0.733588,0.901526,0.81607,0.856672,0.47491,0.651106,0.549223,0.494373,0.0,265,1300,293,142
easy_ensemble_classifier,svmsmote,1333,0.822684,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.491368,0.0,265,1314,279,142
easy_ensemble_classifier,svmsmote,1336,0.820251,0.7875,0.734897,0.901099,0.823603,0.86061,0.483456,0.646192,0.553102,0.500244,0.0,263,1312,281,144
easy_ensemble_classifier,svmsmote,1352,0.820016,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.489951,0.0,270,1308,285,137
easy_ensemble_classifier,svmsmote,1290,0.824725,0.7945,0.745694,0.905907,0.827997,0.865202,0.496324,0.663391,0.567823,0.50044,0.0,270,1319,274,137
easy_ensemble_classifier,svmsmote,1357,0.823391,0.7905,0.737695,0.902055,0.826742,0.862758,0.488889,0.648649,0.55755,0.486508,0.0,264,1317,276,143
easy_ensemble_classifier,svmsmote,1366,0.818524,0.7905,0.740439,0.903714,0.824859,0.862488,0.489011,0.65602,0.560336,0.48667,0.0,267,1314,279,140
easy_ensemble_classifier,svmsmote,1376,0.8219,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.497423,0.0,268,1307,286,139
easy_ensemble_classifier,svmsmote,1268,0.822763,0.79,0.737381,0.901988,0.826114,0.862385,0.487985,0.648649,0.556962,0.485361,0.0,264,1316,277,143
easy_ensemble_classifier,svmsmote,1370,0.820879,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.487116,0.0,266,1306,287,141
easy_ensemble_classifier,svmsmote,1372,0.823234,0.7875,0.737641,0.902759,0.82172,0.860335,0.483636,0.653563,0.555904,0.491078,0.0,266,1309,284,141
easy_ensemble_classifier,svmsmote,1265,0.822449,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.486204,0.0,262,1314,279,145
easy_ensemble_classifier,svmsmote,1263,0.822292,0.793,0.742009,0.904044,0.827997,0.864351,0.49353,0.65602,0.563291,0.497626,0.0,267,1319,274,140
easy_ensemble_classifier,svmsmote,1374,0.821115,0.792,0.746869,0.907266,0.822976,0.863068,0.491892,0.670762,0.567568,0.501142,0.0,273,1311,282,134
easy_ensemble_classifier,svmsmote,1254,0.821743,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.490106,0.0,267,1304,289,140
easy_ensemble_classifier,svmsmote,1191,0.822057,0.7935,0.748725,0.908022,0.824231,0.8641,0.494585,0.673219,0.570239,0.499225,0.0,274,1313,280,133
easy_ensemble_classifier,svmsmote,1174,0.816484,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.490437,0.0,271,1306,287,136
easy_ensemble_classifier,svmsmote,1330,0.822214,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.502452,0.0,269,1309,284,138
easy_ensemble_classifier,svmsmote,1267,0.820958,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.494061,0.0,271,1301,292,136
easy_ensemble_classifier,svmsmote,1401,0.821743,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.494763,0.0,268,1309,284,139
easy_ensemble_classifier,svmsmote,1455,0.81821,0.7955,0.745407,0.905479,0.829881,0.866033,0.498148,0.660934,0.56811,0.498125,0.0,269,1322,271,138
easy_ensemble_classifier,svmsmote,1571,0.826531,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.493691,0.0,265,1310,283,142
easy_ensemble_classifier,svmsmote,1499,0.820565,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.488837,0.0,267,1304,289,140
easy_ensemble_classifier,svmsmote,1500,0.818838,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.495978,0.0,272,1304,289,135
easy_ensemble_classifier,svmsmote,1504,0.819231,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.498793,0.0,265,1313,280,142
easy_ensemble_classifier,svmsmote,1511,0.825118,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.496006,0.0,266,1313,280,141
easy_ensemble_classifier,svmsmote,1512,0.824647,0.7895,0.739811,0.903581,0.823603,0.861741,0.487226,0.65602,0.559162,0.497126,0.0,267,1312,281,140
easy_ensemble_classifier,svmsmote,1516,0.820094,0.7915,0.740152,0.903292,0.826742,0.863324,0.490775,0.653563,0.56059,0.490207,0.0,266,1317,276,141
easy_ensemble_classifier,svmsmote,1519,0.817896,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.491314,0.0,265,1308,285,142
easy_ensemble_classifier,svmsmote,1526,0.821272,0.7845,0.737587,0.903472,0.816698,0.857896,0.478571,0.658477,0.554292,0.480824,0.0,268,1301,292,139
easy_ensemble_classifier,svmsmote,1529,0.825432,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.481804,0.0,264,1315,278,143
easy_ensemble_classifier,svmsmote,1531,0.82237,0.78,0.736592,0.903994,0.809793,0.854305,0.471204,0.663391,0.55102,0.483086,0.0,270,1290,303,137
easy_ensemble_classifier,svmsmote,1532,0.823077,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.48048,0.0,263,1307,286,144
easy_ensemble_classifier,svmsmote,1536,0.823155,0.792,0.739552,0.902806,0.827997,0.863785,0.491651,0.651106,0.560254,0.494777,0.0,265,1319,274,142
easy_ensemble_classifier,svmsmote,1537,0.818603,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.484267,0.0,266,1306,287,141
easy_ensemble_classifier,svmsmote,1544,0.822763,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.484687,0.0,266,1312,281,141
easy_ensemble_classifier,svmsmote,1546,0.824804,0.793,0.742009,0.904044,0.827997,0.864351,0.49353,0.65602,0.563291,0.485738,0.0,267,1319,274,140
easy_ensemble_classifier,svmsmote,1548,0.821429,0.787,0.733669,0.90048,0.823603,0.860328,0.482505,0.643735,0.551579,0.481574,0.0,262,1312,281,145
easy_ensemble_classifier,svmsmote,1558,0.823626,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.488047,0.0,264,1310,283,143
easy_ensemble_classifier,svmsmote,1557,0.824961,0.79,0.737381,0.901988,0.826114,0.862385,0.487985,0.648649,0.556962,0.491834,0.0,264,1316,277,143
easy_ensemble_classifier,svmsmote,1549,0.825903,0.7935,0.741408,0.903557,0.829253,0.864812,0.494424,0.653563,0.562963,0.498259,0.0,266,1321,272,141
easy_ensemble_classifier,svmsmote,1550,0.821821,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.489147,0.0,267,1313,280,140
easy_ensemble_classifier,svmsmote,1552,0.822606,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.494561,0.0,268,1313,280,139
easy_ensemble_classifier,svmsmote,1498,0.820565,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.495297,0.0,267,1316,277,140
easy_ensemble_classifier,svmsmote,1407,0.818681,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.495458,0.0,269,1307,286,138
easy_ensemble_classifier,svmsmote,1497,0.82292,0.789,0.734924,0.900753,0.826114,0.861821,0.486085,0.643735,0.553911,0.484882,0.0,262,1316,277,145
easy_ensemble_classifier,svmsmote,1561,0.826217,0.7875,0.734897,0.901099,0.823603,0.86061,0.483456,0.646192,0.553102,0.489283,0.0,263,1312,281,144
easy_ensemble_classifier,svmsmote,1413,0.821743,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.484821,0.0,263,1316,277,144
easy_ensemble_classifier,svmsmote,1414,0.821115,0.7835,0.733301,0.901107,0.817954,0.857519,0.476534,0.648649,0.549428,0.492604,0.0,264,1303,290,143
easy_ensemble_classifier,svmsmote,1422,0.824019,0.7885,0.738269,0.902893,0.822976,0.861084,0.485401,0.653563,0.557068,0.487905,0.0,266,1311,282,141
easy_ensemble_classifier,svmsmote,1428,0.823391,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.489755,0.0,268,1309,284,139
easy_ensemble_classifier,svmsmote,1431,0.819388,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.485374,0.0,266,1307,286,141
easy_ensemble_classifier,svmsmote,1433,0.820251,0.7905,0.742268,0.904828,0.823603,0.862307,0.489091,0.660934,0.562173,0.49232,0.0,269,1312,281,138
easy_ensemble_classifier,svmsmote,1434,0.818603,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.484207,0.0,267,1305,288,140
easy_ensemble_classifier,svmsmote,1435,0.817818,0.79,0.74104,0.904204,0.823603,0.862024,0.48816,0.658477,0.560669,0.490916,0.0,268,1312,281,139
easy_ensemble_classifier,svmsmote,1442,0.820173,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.493123,0.0,265,1313,280,142
easy_ensemble_classifier,svmsmote,1450,0.821821,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.488203,0.0,267,1307,286,140
easy_ensemble_classifier,svmsmote,1462,0.820094,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.481756,0.0,266,1306,287,141
easy_ensemble_classifier,svmsmote,1466,0.820801,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.493595,0.0,269,1309,284,138
easy_ensemble_classifier,svmsmote,1468,0.822684,0.7835,0.732386,0.900552,0.818581,0.857613,0.476449,0.646192,0.548488,0.483107,0.0,263,1304,289,144
easy_ensemble_classifier,svmsmote,1469,0.820565,0.7875,0.740385,0.904432,0.819837,0.860059,0.483813,0.660934,0.558671,0.484335,0.0,269,1306,287,138
easy_ensemble_classifier,svmsmote,1567,0.825039,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.494717,0.0,268,1303,290,139
easy_ensemble_classifier,svmsmote,1473,0.821743,0.79,0.74104,0.904204,0.823603,0.862024,0.48816,0.658477,0.560669,0.495189,0.0,268,1312,281,139
easy_ensemble_classifier,svmsmote,1481,0.822998,0.7915,0.742896,0.904959,0.824859,0.863054,0.490876,0.660934,0.563351,0.491064,0.0,269,1314,279,138
easy_ensemble_classifier,svmsmote,1482,0.825353,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.494689,0.0,270,1307,286,137
easy_ensemble_classifier,svmsmote,1493,0.82394,0.7865,0.738843,0.90374,0.819209,0.859401,0.482014,0.658477,0.556594,0.489809,0.0,268,1305,288,139
easy_ensemble_classifier,svmsmote,1494,0.822449,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.488445,0.0,268,1310,283,139
easy_ensemble_classifier,svmsmote,1563,0.821664,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.494325,0.0,267,1316,277,140
easy_ensemble_classifier,svmsmote,1559,0.823705,0.7895,0.735238,0.900821,0.826742,0.862193,0.486989,0.643735,0.554497,0.482202,0.0,262,1317,276,145
easy_ensemble_classifier,svmsmote,927,0.819545,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.491956,0.0,271,1298,295,136
easy_ensemble_classifier,svmsmote,1619,0.82292,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.483801,0.0,262,1315,278,145
easy_ensemble_classifier,svmsmote,538,0.815149,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.499745,0.0,275,1306,287,132
easy_ensemble_classifier,svmsmote,343,0.806907,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.495047,0.0,272,1302,291,135
easy_ensemble_classifier,svmsmote,357,0.81248,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.494959,0.0,270,1309,284,137
easy_ensemble_classifier,svmsmote,365,0.812009,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.490558,0.0,269,1299,294,138
easy_ensemble_classifier,svmsmote,758,0.818446,0.7865,0.738843,0.90374,0.819209,0.859401,0.482014,0.658477,0.556594,0.500622,0.0,268,1305,288,139
easy_ensemble_classifier,svmsmote,503,0.809969,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.488297,0.0,267,1301,292,140
easy_ensemble_classifier,svmsmote,626,0.822135,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.49074,0.0,272,1307,286,135
easy_ensemble_classifier,svmsmote,480,0.814207,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.4961,0.0,270,1309,284,137
easy_ensemble_classifier,svmsmote,490,0.812637,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.488317,0.0,269,1298,295,138
easy_ensemble_classifier,svmsmote,491,0.810597,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.49199,0.0,272,1297,296,135
easy_ensemble_classifier,svmsmote,495,0.814286,0.79,0.744698,0.906445,0.821092,0.86166,0.48833,0.668305,0.564315,0.495276,0.0,272,1308,285,135
easy_ensemble_classifier,svmsmote,496,0.814443,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.498523,0.0,271,1293,300,136
easy_ensemble_classifier,svmsmote,545,0.814286,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.491672,0.0,273,1300,293,134
easy_ensemble_classifier,svmsmote,543,0.813893,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.498901,0.0,274,1303,290,133
easy_ensemble_classifier,svmsmote,537,0.814521,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.498793,0.0,269,1301,292,138
easy_ensemble_classifier,svmsmote,531,0.816641,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.493805,0.0,273,1297,296,134
easy_ensemble_classifier,svmsmote,529,0.812323,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.490234,0.0,271,1303,290,136
easy_ensemble_classifier,svmsmote,525,0.813422,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.491422,0.0,269,1301,292,138
easy_ensemble_classifier,svmsmote,524,0.811852,0.788,0.747101,0.908456,0.81607,0.859788,0.485062,0.678133,0.565574,0.495458,0.0,276,1300,293,131
easy_ensemble_classifier,svmsmote,521,0.815228,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.500406,0.0,273,1301,292,134
easy_ensemble_classifier,svmsmote,520,0.815463,0.788,0.745272,0.907317,0.817326,0.859974,0.484956,0.673219,0.563786,0.505125,0.0,274,1302,291,133
easy_ensemble_classifier,svmsmote,512,0.812951,0.7875,0.746788,0.908392,0.815443,0.859411,0.484211,0.678133,0.564995,0.49745,0.0,276,1299,294,131
easy_ensemble_classifier,svmsmote,511,0.813265,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.491672,0.0,268,1302,291,139
easy_ensemble_classifier,svmsmote,510,0.817896,0.7845,0.738502,0.904033,0.81607,0.857803,0.478648,0.660934,0.555212,0.489377,0.0,269,1300,293,138
easy_ensemble_classifier,svmsmote,328,0.810518,0.781,0.731732,0.900763,0.814815,0.855636,0.472272,0.648649,0.546584,0.481744,0.0,264,1298,295,143
easy_ensemble_classifier,svmsmote,323,0.812951,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.485738,0.0,271,1300,293,136
easy_ensemble_classifier,svmsmote,499,0.811146,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.496012,0.0,270,1301,292,137
easy_ensemble_classifier,svmsmote,248,0.812009,0.788,0.747101,0.908456,0.81607,0.859788,0.485062,0.678133,0.565574,0.498435,0.0,276,1300,293,131
easy_ensemble_classifier,svmsmote,47,0.811617,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.482458,0.0,270,1291,302,137
easy_ensemble_classifier,svmsmote,856,0.817268,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.497322,0.0,273,1301,292,134
easy_ensemble_classifier,svmsmote,165,0.811852,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.488303,0.0,271,1297,296,136
easy_ensemble_classifier,svmsmote,289,0.810911,0.7875,0.7413,0.904993,0.819209,0.859967,0.483871,0.663391,0.559585,0.50065,0.0,270,1305,288,137
easy_ensemble_classifier,svmsmote,1369,0.823234,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.497983,0.0,270,1308,285,137
easy_ensemble_classifier,svmsmote,1387,0.821115,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.494865,0.0,269,1313,280,138
easy_ensemble_classifier,svmsmote,1386,0.822057,0.79,0.74104,0.904204,0.823603,0.862024,0.48816,0.658477,0.560669,0.498577,0.0,268,1312,281,139
easy_ensemble_classifier,svmsmote,1384,0.822841,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.484767,0.0,269,1298,295,138
easy_ensemble_classifier,svmsmote,1383,0.822214,0.7905,0.73861,0.902606,0.826114,0.862668,0.48893,0.651106,0.558483,0.490045,0.0,265,1316,277,142
easy_ensemble_classifier,svmsmote,1477,0.822214,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.500366,0.0,266,1300,293,141
easy_ensemble_classifier,svmsmote,1380,0.823312,0.794,0.742636,0.904175,0.829253,0.865095,0.495362,0.65602,0.564482,0.490187,0.0,267,1321,272,140
easy_ensemble_classifier,svmsmote,1478,0.823469,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.490066,0.0,266,1301,292,141
easy_ensemble_classifier,svmsmote,1479,0.82292,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.497086,0.0,270,1303,290,137
easy_ensemble_classifier,svmsmote,1373,0.825824,0.791,0.738009,0.902122,0.82737,0.86313,0.489796,0.648649,0.55814,0.493643,0.0,264,1318,275,143
easy_ensemble_classifier,svmsmote,1485,0.822292,0.7905,0.736781,0.901505,0.82737,0.862848,0.488848,0.646192,0.556614,0.488479,0.0,263,1318,275,144
easy_ensemble_classifier,svmsmote,1390,0.820722,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.491294,0.0,268,1306,287,139
easy_ensemble_classifier,svmsmote,1368,0.823155,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.485604,0.0,264,1309,284,143
easy_ensemble_classifier,svmsmote,1367,0.819309,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.491382,0.0,266,1307,286,141
easy_ensemble_classifier,svmsmote,1003,0.822527,0.7895,0.745299,0.906944,0.819837,0.861194,0.4875,0.670762,0.564633,0.492428,0.0,273,1306,287,134
easy_ensemble_classifier,svmsmote,1365,0.819388,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.487905,0.0,264,1311,282,143
easy_ensemble_classifier,svmsmote,1363,0.820408,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.492442,0.0,266,1312,281,141
easy_ensemble_classifier,svmsmote,1484,0.822527,0.791,0.738924,0.902673,0.826742,0.863041,0.489834,0.651106,0.559072,0.492712,0.0,265,1317,276,142
