model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,kmeans_smote,177,0.936122,0.828,0.721907,0.885256,0.900816,0.892968,0.583113,0.542998,0.562341,0.543053,0.0,221,1435,158,186
catboost_classifier,kmeans_smote,273,0.935405,0.8345,0.735133,0.890954,0.902699,0.896788,0.598446,0.567568,0.582598,0.555304,0.0,231,1438,155,176
catboost_classifier,kmeans_smote,206,0.934788,0.831,0.729278,0.888545,0.900816,0.894638,0.58961,0.55774,0.573232,0.552469,0.0,227,1435,158,180
catboost_classifier,kmeans_smote,261,0.936504,0.8305,0.727135,0.887515,0.901444,0.894425,0.589005,0.552826,0.570342,0.547555,0.0,225,1436,157,182
catboost_classifier,kmeans_smote,195,0.936593,0.835,0.732703,0.889574,0.90521,0.897324,0.601583,0.560197,0.580153,0.543951,0.0,228,1442,151,179
catboost_classifier,kmeans_smote,253,0.935405,0.8345,0.734219,0.89047,0.903327,0.896853,0.598958,0.565111,0.581542,0.548757,0.0,230,1439,154,177
catboost_classifier,kmeans_smote,240,0.936112,0.832,0.737223,0.892567,0.89705,0.894803,0.588972,0.577396,0.583127,0.541224,0.0,235,1429,164,172
catboost_classifier,kmeans_smote,250,0.935327,0.836,0.732417,0.889231,0.907094,0.898073,0.605333,0.55774,0.580563,0.543161,0.0,227,1445,148,180
catboost_classifier,kmeans_smote,13,0.937304,0.8285,0.72405,0.886279,0.900188,0.89318,0.58377,0.547912,0.565272,0.547143,0.0,223,1434,159,184
catboost_classifier,kmeans_smote,287,0.936813,0.8285,0.725879,0.887237,0.898933,0.893046,0.582902,0.552826,0.567465,0.54958,0.0,225,1432,161,182
catboost_classifier,kmeans_smote,316,0.936342,0.833,0.734192,0.890751,0.900816,0.895755,0.59383,0.567568,0.580402,0.549277,0.0,231,1435,158,176
catboost_classifier,kmeans_smote,296,0.934772,0.83,0.726821,0.887446,0.900816,0.894081,0.587467,0.552826,0.56962,0.553097,0.0,225,1435,158,182
catboost_classifier,kmeans_smote,9,0.940599,0.8345,0.731475,0.889026,0.90521,0.897045,0.600529,0.55774,0.578344,0.55064,0.0,227,1442,151,180
catboost_classifier,kmeans_smote,237,0.936347,0.833,0.729619,0.888341,0.903955,0.89608,0.596306,0.555283,0.575064,0.55114,0.0,226,1440,153,181
catboost_classifier,kmeans_smote,327,0.93752,0.833,0.735106,0.891237,0.900188,0.89569,0.59335,0.570025,0.581454,0.547143,0.0,232,1434,159,175
catboost_classifier,kmeans_smote,325,0.938383,0.834,0.73299,0.88992,0.903327,0.896573,0.597911,0.562654,0.579747,0.557025,0.0,229,1439,154,178
catboost_classifier,smoten,282,0.949215,0.867,0.722609,0.878926,0.966102,0.920455,0.783133,0.479115,0.594512,0.564255,0.0,195,1539,54,212
catboost_classifier,smoten,285,0.949372,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.569364,0.0,198,1537,56,209
catboost_classifier,smoten,290,0.949843,0.864,0.717981,0.877213,0.964218,0.91866,0.771084,0.471744,0.585366,0.554676,0.0,192,1536,57,215
catboost_classifier,smoten,254,0.949137,0.865,0.718609,0.877353,0.965474,0.919307,0.777328,0.471744,0.587156,0.569742,0.0,192,1538,55,215
catboost_classifier,smoten,1011,0.948744,0.866,0.722895,0.879222,0.964218,0.91976,0.774704,0.481572,0.593939,0.566927,0.0,196,1536,57,211
catboost_classifier,smoten,384,0.95,0.8645,0.716466,0.876424,0.966102,0.91908,0.778689,0.46683,0.583717,0.561872,0.0,190,1539,54,217
catboost_classifier,smoten,405,0.949608,0.8655,0.723496,0.879587,0.962963,0.919389,0.769531,0.484029,0.594268,0.569384,0.0,197,1534,59,210
catboost_classifier,smoten,376,0.949451,0.868,0.725066,0.879931,0.966102,0.921005,0.784861,0.484029,0.598784,0.559057,0.0,197,1539,54,210
catboost_classifier,smoten,375,0.949215,0.8635,0.716753,0.876712,0.964218,0.918386,0.770161,0.469287,0.583206,0.567197,0.0,191,1536,57,216
catboost_classifier,smoten,383,0.949529,0.8655,0.718923,0.877423,0.966102,0.91963,0.780488,0.471744,0.588055,0.573117,0.0,192,1539,54,215
catboost_classifier,smoten,1010,0.949058,0.867,0.727182,0.881103,0.962963,0.920216,0.772201,0.4914,0.600601,0.568939,0.0,200,1534,59,207
catboost_classifier,smoten,949,0.949137,0.8675,0.722922,0.878995,0.966729,0.920777,0.78629,0.479115,0.59542,0.563411,0.0,195,1540,53,212
catboost_classifier,smoten,748,0.949529,0.8655,0.719838,0.877854,0.965474,0.919581,0.778226,0.474201,0.589313,0.569546,0.0,193,1538,55,214
catboost_classifier,smoten,844,0.950706,0.8655,0.721667,0.878719,0.964218,0.919485,0.77381,0.479115,0.591806,0.563465,0.0,195,1536,57,212
catboost_classifier,smoten,466,0.949608,0.865,0.721353,0.878649,0.963591,0.919162,0.770751,0.479115,0.590909,0.566766,0.0,195,1535,58,212
catboost_classifier,smoten,996,0.949843,0.8635,0.717668,0.877143,0.963591,0.918337,0.768,0.471744,0.584475,0.572469,0.0,192,1535,58,215
catboost_classifier,smoten,995,0.950078,0.8635,0.717668,0.877143,0.963591,0.918337,0.768,0.471744,0.584475,0.581636,0.0,192,1535,58,215
catboost_classifier,smoten,1228,0.950314,0.867,0.725352,0.880229,0.964218,0.920312,0.776471,0.486486,0.598187,0.561872,0.0,198,1536,57,209
catboost_classifier,smoten,597,0.949765,0.8645,0.718295,0.877283,0.964846,0.918984,0.774194,0.471744,0.58626,0.570802,0.0,192,1537,56,215
catboost_classifier,smoten,698,0.949529,0.868,0.726895,0.880802,0.964846,0.920911,0.780392,0.488943,0.601208,0.56474,0.0,199,1537,56,208
catboost_classifier,smoten,720,0.949058,0.867,0.722609,0.878926,0.966102,0.920455,0.783133,0.479115,0.594512,0.569169,0.0,195,1539,54,212
catboost_classifier,smoten,943,0.950157,0.867,0.726267,0.880666,0.963591,0.920264,0.774319,0.488943,0.599398,0.572685,0.0,199,1535,58,208
catboost_classifier,smoten,821,0.949765,0.866,0.72381,0.879656,0.963591,0.919712,0.772549,0.484029,0.595166,0.577025,0.0,197,1535,58,210
catboost_classifier,smoten,822,0.951177,0.867,0.724438,0.879794,0.964846,0.920359,0.778656,0.484029,0.59697,0.56171,0.0,197,1537,56,210
catboost_classifier,smoten,819,0.949922,0.866,0.724725,0.880092,0.962963,0.919664,0.770428,0.486486,0.596386,0.556654,0.0,198,1534,59,209
catboost_classifier,smoten,818,0.950471,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.561636,0.0,198,1541,52,209
catboost_classifier,smoten,754,0.949843,0.867,0.727182,0.881103,0.962963,0.920216,0.772201,0.4914,0.600601,0.576182,0.0,200,1534,59,207
catboost_classifier,smoten,820,0.95,0.8655,0.720752,0.878286,0.964846,0.919533,0.776,0.476658,0.590563,0.564329,0.0,194,1537,56,213
catboost_classifier,smoten,1139,0.949686,0.8665,0.723209,0.879291,0.964846,0.920084,0.777778,0.481572,0.594841,0.577079,0.0,196,1537,56,211
catboost_classifier,smoten,847,0.950235,0.8665,0.722295,0.878857,0.965474,0.920132,0.78,0.479115,0.593607,0.562925,0.0,195,1538,55,212
catboost_classifier,smoten,950,0.951099,0.864,0.718896,0.877644,0.963591,0.918612,0.768924,0.474201,0.586626,0.56987,0.0,193,1535,58,214
catboost_classifier,smoten,942,0.951099,0.8645,0.718295,0.877283,0.964846,0.918984,0.774194,0.471744,0.58626,0.568723,0.0,192,1537,56,215
catboost_classifier,smoten,1052,0.950392,0.866,0.721066,0.878355,0.965474,0.919856,0.779116,0.476658,0.591463,0.56526,0.0,194,1538,55,213
catboost_classifier,smoten,1167,0.949372,0.8645,0.717381,0.876853,0.965474,0.919032,0.776423,0.469287,0.584992,0.567305,0.0,191,1538,55,216
catboost_classifier,smoten,1216,0.94898,0.867,0.723523,0.87936,0.965474,0.920407,0.780876,0.481572,0.595745,0.569438,0.0,196,1538,55,211
catboost_classifier,smoten,1215,0.950392,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.573313,0.0,200,1537,56,207
catboost_classifier,smoten,1213,0.950628,0.865,0.723182,0.879518,0.962335,0.919065,0.766537,0.484029,0.593373,0.573063,0.0,197,1533,60,210
catboost_classifier,smoten,1212,0.950706,0.8645,0.722868,0.879449,0.961707,0.918741,0.763566,0.484029,0.592481,0.580218,0.0,197,1532,61,210
catboost_classifier,smoten,1211,0.950235,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.563951,0.0,196,1540,53,211
catboost_classifier,smoten,1210,0.949922,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.563809,0.0,198,1537,56,209
catboost_classifier,smoten,1209,0.950785,0.861,0.717927,0.877657,0.959196,0.916617,0.749035,0.476658,0.582583,0.562533,0.0,194,1528,65,213
catboost_classifier,smoten,1208,0.950392,0.866,0.724725,0.880092,0.962963,0.919664,0.770428,0.486486,0.596386,0.557585,0.0,198,1534,59,209
catboost_classifier,smoten,1207,0.949922,0.865,0.722268,0.879083,0.962963,0.919113,0.768627,0.481572,0.592145,0.565564,0.0,196,1534,59,211
catboost_classifier,smoten,1206,0.95,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.563215,0.0,198,1537,56,209
catboost_classifier,smoten,1205,0.950471,0.8645,0.720125,0.878146,0.963591,0.918887,0.769841,0.476658,0.588771,0.569708,0.0,194,1535,58,213
catboost_classifier,smoten,1203,0.949215,0.8665,0.72138,0.878425,0.966102,0.920179,0.782258,0.476658,0.592366,0.559057,0.0,194,1539,54,213
catboost_classifier,smoten,1166,0.948823,0.868,0.725066,0.879931,0.966102,0.921005,0.784861,0.484029,0.598784,0.563289,0.0,197,1539,54,210
catboost_classifier,smoten,1202,0.949529,0.868,0.725066,0.879931,0.966102,0.921005,0.784861,0.484029,0.598784,0.564848,0.0,197,1539,54,210
catboost_classifier,smoten,1200,0.949843,0.867,0.725352,0.880229,0.964218,0.920312,0.776471,0.486486,0.598187,0.566334,0.0,198,1536,57,209
catboost_classifier,smoten,1199,0.949608,0.864,0.719811,0.878077,0.962963,0.918563,0.766798,0.476658,0.587879,0.567143,0.0,194,1534,59,213
catboost_classifier,smoten,1198,0.950157,0.867,0.721694,0.878494,0.966729,0.920502,0.785425,0.476658,0.593272,0.575304,0.0,194,1540,53,213
catboost_classifier,smoten,1194,0.95,0.866,0.721981,0.878788,0.964846,0.919808,0.776892,0.479115,0.592705,0.57959,0.0,195,1537,56,212
catboost_classifier,smoten,1192,0.949451,0.8665,0.722295,0.878857,0.965474,0.920132,0.78,0.479115,0.593607,0.577437,0.0,195,1538,55,212
catboost_classifier,smoten,1226,0.951177,0.867,0.721694,0.878494,0.966729,0.920502,0.785425,0.476658,0.593272,0.572793,0.0,194,1540,53,213
catboost_classifier,smoten,1172,0.949451,0.8675,0.724752,0.879863,0.965474,0.920682,0.781746,0.484029,0.597876,0.578085,0.0,197,1538,55,210
catboost_classifier,smoten,1171,0.949922,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.575142,0.0,198,1537,56,209
catboost_classifier,smoten,1170,0.950314,0.8665,0.724124,0.879725,0.964218,0.920036,0.775591,0.484029,0.596067,0.568365,0.0,197,1536,57,210
catboost_classifier,smoten,1169,0.950157,0.8645,0.720125,0.878146,0.963591,0.918887,0.769841,0.476658,0.588771,0.560542,0.0,194,1535,58,213
catboost_classifier,smoten,1168,0.949294,0.8655,0.719838,0.877854,0.965474,0.919581,0.778226,0.474201,0.589313,0.571504,0.0,193,1538,55,214
catboost_classifier,smoten,1201,0.95157,0.866,0.722895,0.879222,0.964218,0.91976,0.774704,0.481572,0.593939,0.564524,0.0,196,1536,57,211
catboost_classifier,smoten,1173,0.950863,0.8645,0.717381,0.876853,0.965474,0.919032,0.776423,0.469287,0.584992,0.580164,0.0,191,1538,55,216
catboost_classifier,smoten,1197,0.949686,0.866,0.72381,0.879656,0.963591,0.919712,0.772549,0.484029,0.595166,0.570964,0.0,197,1535,58,210
catboost_classifier,svmsmote,92,0.91617,0.821,0.750439,0.90228,0.869429,0.88555,0.552688,0.63145,0.58945,0.546766,0.0,257,1385,208,150
catboost_classifier,svmsmote,133,0.919231,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.547947,0.0,256,1394,199,151
catboost_classifier,svmsmote,137,0.919623,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.549385,0.0,259,1402,191,148
catboost_classifier,svmsmote,219,0.915463,0.8285,0.755147,0.903226,0.878845,0.890869,0.571111,0.63145,0.599767,0.566779,0.0,257,1400,193,150
catboost_classifier,svmsmote,152,0.917347,0.8295,0.751202,0.900768,0.883239,0.891918,0.575342,0.619165,0.59645,0.552969,0.0,252,1407,186,155
catboost_classifier,svmsmote,151,0.918446,0.824,0.751408,0.902139,0.873823,0.887755,0.560175,0.628993,0.592593,0.541292,0.0,256,1392,201,151
catboost_classifier,svmsmote,225,0.917975,0.825,0.756609,0.904886,0.87194,0.888107,0.56129,0.641278,0.598624,0.55037,0.0,261,1389,204,146
catboost_classifier,svmsmote,40,0.920487,0.8315,0.75886,0.904639,0.881356,0.892846,0.578125,0.636364,0.605848,0.554245,0.0,259,1404,189,148
catboost_classifier,svmsmote,149,0.915856,0.8285,0.750574,0.900641,0.881984,0.891215,0.572727,0.619165,0.595041,0.555162,0.0,252,1405,188,155
catboost_classifier,svmsmote,146,0.917504,0.829,0.758205,0.904854,0.877589,0.891013,0.571429,0.638821,0.603248,0.54148,0.0,260,1398,195,147
catboost_classifier,svmsmote,250,0.915856,0.8315,0.755201,0.902564,0.883867,0.893118,0.579545,0.626536,0.602125,0.556574,0.0,255,1408,185,152
catboost_classifier,svmsmote,61,0.919937,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.561865,0.0,258,1402,191,149
catboost_classifier,svmsmote,60,0.920251,0.825,0.747462,0.899678,0.878217,0.888818,0.564045,0.616708,0.589202,0.55629,0.0,251,1399,194,156
catboost_classifier,svmsmote,253,0.919152,0.832,0.761003,0.905746,0.880728,0.893062,0.578714,0.641278,0.608392,0.559523,0.0,261,1403,190,146
catboost_classifier,svmsmote,128,0.917818,0.829,0.758205,0.904854,0.877589,0.891013,0.571429,0.638821,0.603248,0.546118,0.0,260,1398,195,147
catboost_classifier,svmsmote,144,0.916641,0.822,0.746494,0.899806,0.873823,0.886624,0.556291,0.619165,0.586047,0.551909,0.0,252,1392,201,155
catboost_classifier,svmsmote,127,0.915071,0.8245,0.750807,0.901682,0.875078,0.888181,0.561674,0.626536,0.592334,0.55471,0.0,255,1394,199,152
catboost_classifier,svmsmote,59,0.918367,0.8235,0.747435,0.9,0.875706,0.887687,0.56,0.619165,0.588098,0.552185,0.0,252,1395,198,155
catboost_classifier,svmsmote,121,0.917268,0.8295,0.75486,0.902831,0.880728,0.891643,0.573991,0.628993,0.600234,0.551086,0.0,256,1403,190,151
catboost_classifier,svmsmote,211,0.915934,0.827,0.75695,0.904607,0.875078,0.889598,0.566449,0.638821,0.600462,0.551464,0.0,260,1394,199,147
catboost_classifier,svmsmote,120,0.919074,0.828,0.754833,0.903163,0.878217,0.890516,0.569845,0.63145,0.599068,0.557849,0.0,257,1399,194,150
catboost_classifier,svmsmote,112,0.919937,0.826,0.749919,0.900837,0.878217,0.889383,0.565996,0.621622,0.592506,0.556917,0.0,253,1399,194,154
catboost_classifier,svmsmote,239,0.918681,0.8295,0.759434,0.90544,0.877589,0.891297,0.572368,0.641278,0.604867,0.539988,0.0,261,1398,195,146
catboost_classifier,svmsmote,11,0.922057,0.8265,0.74566,0.898338,0.881984,0.890086,0.568807,0.609337,0.588375,0.54497,0.0,248,1405,188,159
catboost_classifier,svmsmote,233,0.916641,0.8365,0.764742,0.906812,0.88575,0.896158,0.59009,0.643735,0.615746,0.549864,0.0,262,1411,182,145
catboost_classifier,svmsmote,14,0.921272,0.832,0.75643,0.903143,0.883867,0.893401,0.580499,0.628993,0.603774,0.543357,0.0,256,1408,185,151
catboost_classifier,svmsmote,507,0.916248,0.834,0.761344,0.905466,0.883867,0.894536,0.58427,0.638821,0.610329,0.549816,0.0,260,1408,185,147
catboost_classifier,svmsmote,114,0.918367,0.8235,0.750179,0.901554,0.873823,0.887472,0.559211,0.626536,0.590962,0.544896,0.0,255,1392,201,152
catboost_classifier,svmsmote,126,0.919545,0.8185,0.74887,0.901961,0.86629,0.883766,0.546809,0.63145,0.586089,0.542695,0.0,257,1380,213,150
catboost_classifier,svmsmote,116,0.916719,0.8265,0.749319,0.900386,0.879473,0.889806,0.567568,0.619165,0.592244,0.551052,0.0,252,1401,192,155
catboost_classifier,svmsmote,125,0.920722,0.831,0.751229,0.900447,0.88575,0.893038,0.579677,0.616708,0.597619,0.542769,0.0,251,1411,182,156
catboost_classifier,svmsmote,234,0.917739,0.8285,0.755147,0.903226,0.878845,0.890869,0.571111,0.63145,0.599767,0.54096,0.0,257,1400,193,150
catboost_classifier,svmsmote,502,0.915934,0.8325,0.757658,0.903723,0.883867,0.893685,0.581448,0.63145,0.605418,0.560056,0.0,257,1408,185,150
catboost_classifier,svmsmote,504,0.917268,0.829,0.755461,0.903288,0.879473,0.891221,0.572383,0.63145,0.600467,0.533137,0.0,257,1401,192,150
catboost_classifier,svmsmote,304,0.917268,0.835,0.761057,0.905067,0.88575,0.895305,0.587302,0.636364,0.610849,0.548939,0.0,259,1411,182,148
catboost_classifier,svmsmote,494,0.915306,0.8285,0.755147,0.903226,0.878845,0.890869,0.571111,0.63145,0.599767,0.557903,0.0,257,1400,193,150
catboost_classifier,svmsmote,227,0.915463,0.8255,0.756008,0.904421,0.873195,0.888534,0.562771,0.638821,0.598389,0.555824,0.0,260,1391,202,147
catboost_classifier,svmsmote,434,0.916562,0.826,0.755407,0.903958,0.874451,0.88896,0.56427,0.636364,0.598152,0.549992,0.0,259,1393,200,148
catboost_classifier,svmsmote,202,0.918603,0.829,0.758205,0.904854,0.877589,0.891013,0.571429,0.638821,0.603248,0.541224,0.0,260,1398,195,147
catboost_classifier,svmsmote,435,0.918603,0.8285,0.751489,0.901155,0.881356,0.891146,0.572398,0.621622,0.595995,0.548271,0.0,253,1404,189,154
catboost_classifier,svmsmote,436,0.916248,0.8285,0.758806,0.905318,0.876334,0.89059,0.569869,0.641278,0.603468,0.553637,0.0,261,1396,197,146
catboost_classifier,svmsmote,208,0.916248,0.837,0.765971,0.907395,0.88575,0.896442,0.591011,0.646192,0.617371,0.546118,0.0,263,1411,182,144
catboost_classifier,svmsmote,193,0.916484,0.825,0.750206,0.901227,0.876334,0.888606,0.563193,0.624079,0.592075,0.54038,0.0,254,1396,197,153
catboost_classifier,svmsmote,438,0.917818,0.8345,0.763487,0.906572,0.883239,0.894754,0.584821,0.643735,0.612865,0.561973,0.0,262,1407,186,145
catboost_classifier,svmsmote,439,0.914992,0.824,0.751408,0.902139,0.873823,0.887755,0.560175,0.628993,0.592593,0.553583,0.0,256,1392,201,151
catboost_classifier,svmsmote,446,0.916797,0.822,0.750152,0.901884,0.871312,0.886335,0.555315,0.628993,0.589862,0.552361,0.0,256,1388,205,151
catboost_classifier,svmsmote,1475,0.917582,0.8365,0.761084,0.904731,0.888261,0.896421,0.591743,0.633907,0.6121,0.551538,0.0,258,1415,178,149
catboost_classifier,svmsmote,215,0.917896,0.8265,0.752063,0.901935,0.877589,0.889596,0.566667,0.626536,0.595099,0.548379,0.0,255,1398,195,152
catboost_classifier,svmsmote,154,0.918132,0.826,0.752663,0.902392,0.876334,0.889172,0.565121,0.628993,0.595349,0.553401,0.0,256,1396,197,151
catboost_classifier,svmsmote,145,0.922214,0.828,0.75209,0.901608,0.8801,0.890724,0.570787,0.624079,0.596244,0.542499,0.0,254,1402,191,153
catboost_classifier,svmsmote,143,0.916484,0.831,0.756717,0.903537,0.881984,0.89263,0.577528,0.63145,0.603286,0.55932,0.0,257,1405,188,150
catboost_classifier,svmsmote,104,0.919702,0.826,0.753578,0.902913,0.875706,0.889101,0.564835,0.63145,0.596288,0.537471,0.0,257,1395,198,150
catboost_classifier,svmsmote,230,0.917582,0.832,0.762832,0.906796,0.879473,0.892925,0.578022,0.646192,0.610209,0.558099,0.0,263,1401,192,144
catboost_classifier,svmsmote,103,0.917896,0.828,0.754833,0.903163,0.878217,0.890516,0.569845,0.63145,0.599068,0.538369,0.0,257,1399,194,150
catboost_classifier,svmsmote,509,0.916013,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.551146,0.0,259,1402,191,148
catboost_classifier,svmsmote,433,0.916013,0.8245,0.751722,0.902202,0.874451,0.88811,0.561404,0.628993,0.593279,0.565686,0.0,256,1393,200,151
catboost_classifier,svmsmote,265,0.914757,0.8245,0.754466,0.903771,0.872567,0.887895,0.560606,0.636364,0.596087,0.558173,0.0,259,1390,203,148
catboost_classifier,svmsmote,562,0.917347,0.827,0.752376,0.901999,0.878217,0.889949,0.567929,0.626536,0.595794,0.553293,0.0,255,1399,194,152
catboost_classifier,svmsmote,348,0.916327,0.826,0.752663,0.902392,0.876334,0.889172,0.565121,0.628993,0.595349,0.545868,0.0,256,1396,197,151
catboost_classifier,svmsmote,102,0.917739,0.826,0.753578,0.902913,0.875706,0.889101,0.564835,0.63145,0.596288,0.535844,0.0,257,1395,198,150
catboost_classifier,svmsmote,345,0.914914,0.835,0.762886,0.906109,0.884495,0.895172,0.586517,0.641278,0.612676,0.559374,0.0,261,1409,184,146
catboost_classifier,svmsmote,36,0.920173,0.8295,0.751202,0.900768,0.883239,0.891918,0.575342,0.619165,0.59645,0.542661,0.0,252,1407,186,155
catboost_classifier,svmsmote,349,0.916091,0.8315,0.757945,0.904118,0.881984,0.892914,0.578475,0.633907,0.604924,0.558659,0.0,258,1405,188,149
catboost_classifier,svmsmote,34,0.919388,0.829,0.748144,0.89917,0.884495,0.891772,0.575058,0.611794,0.592857,0.546442,0.0,249,1409,184,158
catboost_classifier,svmsmote,683,0.917661,0.836,0.764429,0.906752,0.885122,0.895807,0.588764,0.643735,0.615023,0.555054,0.0,262,1410,183,145
catboost_classifier,svmsmote,287,0.917818,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.565112,0.0,259,1402,191,148
catboost_classifier,svmsmote,18,0.921586,0.8295,0.752117,0.901282,0.882611,0.891849,0.575,0.621622,0.597403,0.551302,0.0,253,1406,187,154
