model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,svmsmote,60,0.88956,0.8,0.727196,0.893729,0.849969,0.8713,0.507216,0.604423,0.55157,0.503755,0.0,246,1354,239,161
lgbm_classifier,svmsmote,253,0.883516,0.802,0.740341,0.900871,0.844319,0.871679,0.510848,0.636364,0.56674,0.49739,0.0,259,1345,248,148
lgbm_classifier,svmsmote,128,0.886499,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.509411,0.0,251,1371,222,156
lgbm_classifier,svmsmote,144,0.886421,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.522486,0.0,259,1366,227,148
lgbm_classifier,svmsmote,127,0.882025,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.507197,0.0,254,1366,227,153
lgbm_classifier,svmsmote,59,0.888776,0.8135,0.73567,0.89559,0.866918,0.881021,0.537118,0.604423,0.568786,0.506948,0.0,246,1381,212,161
lgbm_classifier,svmsmote,121,0.888383,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.518247,0.0,250,1356,237,157
lgbm_classifier,svmsmote,211,0.886578,0.8045,0.735508,0.897487,0.851852,0.874074,0.516393,0.619165,0.563128,0.509769,0.0,252,1357,236,155
lgbm_classifier,svmsmote,120,0.884772,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.51689,0.0,257,1368,225,150
lgbm_classifier,svmsmote,112,0.887284,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.508777,0.0,252,1368,225,155
lgbm_classifier,svmsmote,239,0.885322,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.50146,0.0,250,1353,240,157
lgbm_classifier,svmsmote,11,0.892622,0.807,0.727017,0.892138,0.861896,0.876756,0.522777,0.592138,0.5553,0.496458,0.0,241,1373,220,166
lgbm_classifier,svmsmote,233,0.883046,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.503781,0.0,252,1359,234,155
lgbm_classifier,svmsmote,14,0.889953,0.804,0.726048,0.892227,0.857502,0.87452,0.515991,0.594595,0.552511,0.515722,0.0,242,1366,227,165
lgbm_classifier,svmsmote,507,0.885479,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.495654,0.0,252,1360,233,155
lgbm_classifier,svmsmote,114,0.882575,0.803,0.729993,0.894668,0.853107,0.873393,0.513514,0.60688,0.556306,0.502641,0.0,247,1359,234,160
lgbm_classifier,svmsmote,126,0.888148,0.805,0.721188,0.88932,0.862524,0.875717,0.518681,0.579853,0.547564,0.483315,0.0,236,1374,219,171
lgbm_classifier,svmsmote,116,0.888462,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.49224,0.0,249,1362,231,158
lgbm_classifier,svmsmote,125,0.886107,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.495682,0.0,252,1348,245,155
lgbm_classifier,svmsmote,234,0.881397,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.506036,0.0,250,1354,239,157
lgbm_classifier,svmsmote,502,0.885871,0.797,0.724398,0.892786,0.84683,0.869201,0.501022,0.601966,0.546875,0.514501,0.0,245,1349,244,162
lgbm_classifier,svmsmote,504,0.884301,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.500319,0.0,251,1361,232,156
lgbm_classifier,svmsmote,304,0.885086,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.508797,0.0,258,1354,239,149
lgbm_classifier,svmsmote,494,0.879984,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.510552,0.0,249,1358,235,158
lgbm_classifier,svmsmote,227,0.883752,0.799,0.728397,0.894632,0.847458,0.870406,0.505092,0.609337,0.552339,0.513137,0.0,248,1350,243,159
lgbm_classifier,svmsmote,434,0.884144,0.8055,0.730648,0.894495,0.856874,0.875281,0.518987,0.604423,0.558456,0.507939,0.0,246,1365,228,161
lgbm_classifier,svmsmote,202,0.882182,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.489803,0.0,249,1339,254,158
lgbm_classifier,svmsmote,435,0.883673,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.510538,0.0,250,1359,234,157
lgbm_classifier,svmsmote,436,0.884537,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.512118,0.0,252,1371,222,155
lgbm_classifier,svmsmote,208,0.883438,0.797,0.727142,0.894352,0.844947,0.868948,0.50101,0.609337,0.549889,0.508149,0.0,248,1346,247,159
lgbm_classifier,svmsmote,193,0.883203,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.511646,0.0,256,1360,233,151
lgbm_classifier,svmsmote,438,0.886264,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.507919,0.0,255,1349,244,152
lgbm_classifier,svmsmote,439,0.88383,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.508601,0.0,253,1351,242,154
lgbm_classifier,svmsmote,446,0.882025,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.49178,0.0,244,1359,234,163
lgbm_classifier,svmsmote,1475,0.882732,0.8015,0.727223,0.893421,0.85248,0.87247,0.510417,0.601966,0.552424,0.504889,0.0,245,1358,235,162
lgbm_classifier,svmsmote,215,0.88438,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.503741,0.0,254,1354,239,153
lgbm_classifier,svmsmote,154,0.887441,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.508311,0.0,252,1345,248,155
lgbm_classifier,svmsmote,145,0.886892,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.498537,0.0,254,1351,242,153
lgbm_classifier,svmsmote,143,0.887834,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.502553,0.0,251,1359,234,156
lgbm_classifier,svmsmote,104,0.887991,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.507629,0.0,244,1369,224,163
lgbm_classifier,svmsmote,230,0.890816,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.501156,0.0,253,1358,235,154
lgbm_classifier,svmsmote,103,0.886185,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.508561,0.0,253,1359,234,154
lgbm_classifier,svmsmote,509,0.884458,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.500852,0.0,248,1354,239,159
lgbm_classifier,svmsmote,433,0.882967,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.506772,0.0,251,1351,242,156
lgbm_classifier,svmsmote,265,0.886578,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.50256,0.0,259,1346,247,148
lgbm_classifier,svmsmote,562,0.882339,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.504261,0.0,251,1356,237,156
lgbm_classifier,svmsmote,348,0.8854,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.51224,0.0,253,1351,242,154
lgbm_classifier,svmsmote,102,0.888069,0.802,0.729366,0.894529,0.851852,0.872669,0.511387,0.60688,0.555056,0.494609,0.0,247,1357,236,160
lgbm_classifier,svmsmote,345,0.885086,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.494251,0.0,249,1356,237,158
lgbm_classifier,svmsmote,36,0.889482,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.500022,0.0,251,1362,231,156
lgbm_classifier,svmsmote,349,0.883281,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.513805,0.0,259,1367,226,148
lgbm_classifier,svmsmote,34,0.887755,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.518463,0.0,250,1353,240,157
lgbm_classifier,svmsmote,683,0.885243,0.8025,0.72968,0.894598,0.85248,0.873031,0.512448,0.60688,0.555681,0.50742,0.0,247,1358,235,160
lgbm_classifier,svmsmote,287,0.88281,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.505516,0.0,250,1365,228,157
lgbm_classifier,svmsmote,18,0.89325,0.8105,0.731043,0.893645,0.865035,0.879107,0.530568,0.597052,0.56185,0.491726,0.0,243,1378,215,164
lgbm_classifier,svmsmote,15,0.889246,0.817,0.747014,0.901243,0.865035,0.882767,0.543524,0.628993,0.583144,0.506954,0.0,256,1378,215,151
lgbm_classifier,svmsmote,6,0.894584,0.8145,0.740871,0.898305,0.865035,0.881356,0.538627,0.616708,0.575029,0.508797,0.0,251,1378,215,156
lgbm_classifier,svmsmote,308,0.884615,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.496708,0.0,249,1360,233,158
lgbm_classifier,svmsmote,681,0.883673,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.499313,0.0,249,1368,225,158
lgbm_classifier,svmsmote,48,0.891052,0.7985,0.725339,0.892999,0.848713,0.870293,0.504115,0.601966,0.548712,0.501406,0.0,245,1352,241,162
lgbm_classifier,svmsmote,269,0.881711,0.796,0.725599,0.893688,0.844319,0.868302,0.49899,0.60688,0.547672,0.496762,0.0,247,1345,248,160
lgbm_classifier,svmsmote,516,0.882967,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.519361,0.0,250,1354,239,157
lgbm_classifier,svmsmote,87,0.886028,0.809,0.734675,0.89601,0.860013,0.877643,0.526539,0.609337,0.56492,0.509027,0.0,248,1370,223,159
lgbm_classifier,svmsmote,242,0.885479,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.511308,0.0,254,1354,239,153
lgbm_classifier,svmsmote,244,0.886735,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.499637,0.0,254,1354,239,153
lgbm_classifier,svmsmote,88,0.886656,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.517497,0.0,251,1361,232,156
lgbm_classifier,svmsmote,65,0.887755,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.509425,0.0,251,1361,232,156
lgbm_classifier,svmsmote,89,0.888854,0.7985,0.722595,0.891447,0.850596,0.870543,0.504167,0.594595,0.54566,0.501946,0.0,242,1355,238,165
lgbm_classifier,svmsmote,53,0.886499,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.49608,0.0,245,1362,231,162
lgbm_classifier,svmsmote,94,0.885636,0.798,0.732343,0.897128,0.843063,0.869256,0.502982,0.621622,0.556044,0.49172,0.0,253,1343,250,154
lgbm_classifier,svmsmote,83,0.885086,0.7985,0.722595,0.891447,0.850596,0.870543,0.504167,0.594595,0.54566,0.510734,0.0,242,1355,238,165
lgbm_classifier,svmsmote,866,0.879592,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.506096,0.0,252,1366,227,155
lgbm_classifier,svmsmote,419,0.885165,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.516296,0.0,250,1354,239,157
lgbm_classifier,svmsmote,315,0.883987,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.516796,0.0,254,1357,236,153
lgbm_classifier,svmsmote,364,0.883359,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.500103,0.0,255,1351,242,152
lgbm_classifier,svmsmote,335,0.88438,0.802,0.740341,0.900871,0.844319,0.871679,0.510848,0.636364,0.56674,0.50559,0.0,259,1345,248,148
lgbm_classifier,svmsmote,423,0.882496,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.521048,0.0,253,1366,227,154
lgbm_classifier,svmsmote,337,0.883203,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.522985,0.0,248,1354,239,159
lgbm_classifier,svmsmote,324,0.879513,0.805,0.730334,0.894426,0.856246,0.87492,0.517895,0.604423,0.557823,0.492995,0.0,246,1364,229,161
lgbm_classifier,svmsmote,350,0.879906,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.501628,0.0,253,1351,242,154
lgbm_classifier,svmsmote,372,0.887755,0.8015,0.736369,0.898667,0.846202,0.871646,0.51,0.626536,0.562293,0.511828,0.0,255,1348,245,152
lgbm_classifier,svmsmote,339,0.880063,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.523255,0.0,258,1360,233,149
lgbm_classifier,svmsmote,1514,0.882967,0.808,0.734961,0.896393,0.858129,0.876844,0.524211,0.611794,0.564626,0.491726,0.0,249,1367,226,158
lgbm_classifier,svmsmote,1521,0.885322,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.492442,0.0,243,1370,223,164
lgbm_classifier,svmsmote,340,0.883987,0.8035,0.73488,0.897351,0.850596,0.873348,0.514286,0.619165,0.561873,0.489175,0.0,252,1355,238,155
lgbm_classifier,svmsmote,362,0.879827,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.511146,0.0,256,1347,246,151
lgbm_classifier,svmsmote,347,0.88438,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.514946,0.0,254,1362,231,153
lgbm_classifier,svmsmote,356,0.886342,0.8085,0.734361,0.895942,0.859385,0.877283,0.525424,0.609337,0.564278,0.509067,0.0,248,1369,224,159
lgbm_classifier,svmsmote,355,0.882496,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.529621,0.0,251,1368,225,156
lgbm_classifier,svmsmote,352,0.883595,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.501642,0.0,257,1344,249,150
lgbm_classifier,svmsmote,392,0.883595,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.506894,0.0,251,1369,224,156
lgbm_classifier,svmsmote,351,0.88438,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.498591,0.0,248,1357,236,159
lgbm_classifier,svmsmote,404,0.885165,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.488351,0.0,256,1347,246,151
lgbm_classifier,svmsmote,429,0.886107,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.504477,0.0,246,1357,236,161
lgbm_classifier,svmsmote,1,0.89741,0.817,0.745184,0.900196,0.86629,0.882917,0.543897,0.624079,0.581236,0.513731,0.0,254,1380,213,153
lgbm_classifier,svmsmote,437,0.887284,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.507541,0.0,249,1364,229,158
lgbm_classifier,svmsmote,1430,0.8854,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.495202,0.0,254,1368,225,153
lgbm_classifier,svmsmote,534,0.884144,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.50559,0.0,253,1348,245,154
lgbm_classifier,svmsmote,1421,0.886892,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.490234,0.0,243,1371,222,164
lgbm_classifier,svmsmote,539,0.882182,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.509695,0.0,248,1365,228,159
lgbm_classifier,svmsmote,540,0.884066,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.514373,0.0,249,1356,237,158
lgbm_classifier,svmsmote,544,0.881005,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.509371,0.0,254,1358,235,153
lgbm_classifier,svmsmote,1597,0.887598,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.508405,0.0,248,1363,230,159
lgbm_classifier,svmsmote,1396,0.883281,0.8065,0.727617,0.892578,0.86064,0.876318,0.521552,0.594595,0.555683,0.506732,0.0,242,1371,222,165
lgbm_classifier,svmsmote,1378,0.881319,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.503761,0.0,253,1344,249,154
lgbm_classifier,svmsmote,615,0.885165,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.504943,0.0,250,1359,234,157
lgbm_classifier,svmsmote,644,0.883909,0.805,0.74131,0.900733,0.848713,0.87395,0.517034,0.633907,0.569536,0.497713,0.0,258,1352,241,149
lgbm_classifier,svmsmote,680,0.883752,0.8,0.729025,0.894772,0.848713,0.871134,0.507157,0.609337,0.553571,0.504943,0.0,248,1352,241,159
lgbm_classifier,svmsmote,1329,0.883046,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.490221,0.0,247,1364,229,160
lgbm_classifier,svmsmote,1328,0.881162,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.493035,0.0,249,1355,238,158
lgbm_classifier,svmsmote,1296,0.883438,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.504565,0.0,248,1368,225,159
lgbm_classifier,svmsmote,757,0.883909,0.806,0.740108,0.899801,0.851224,0.874839,0.51927,0.628993,0.568889,0.512833,0.0,256,1356,237,151
lgbm_classifier,svmsmote,1264,0.884694,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.512078,0.0,250,1365,228,157
lgbm_classifier,svmsmote,1121,0.881083,0.803,0.729993,0.894668,0.853107,0.873393,0.513514,0.60688,0.556306,0.504099,0.0,247,1359,234,160
lgbm_classifier,svmsmote,1118,0.883752,0.801,0.727823,0.893869,0.851224,0.872026,0.509317,0.604423,0.552809,0.496802,0.0,246,1356,237,161
lgbm_classifier,svmsmote,526,0.882496,0.7975,0.732943,0.89759,0.841808,0.868805,0.501976,0.624079,0.556407,0.490005,0.0,254,1341,252,153
lgbm_classifier,svmsmote,432,0.885479,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.508999,0.0,254,1364,229,153
lgbm_classifier,svmsmote,523,0.882732,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.497673,0.0,248,1354,239,159
lgbm_classifier,svmsmote,1437,0.886735,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.488931,0.0,248,1365,228,159
lgbm_classifier,svmsmote,1483,0.8854,0.8115,0.740817,0.89895,0.860013,0.87905,0.531513,0.621622,0.573046,0.487831,0.0,253,1370,223,154
lgbm_classifier,svmsmote,467,0.885871,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.498199,0.0,253,1358,235,154
lgbm_classifier,svmsmote,1471,0.883909,0.8085,0.733446,0.895425,0.860013,0.877362,0.525532,0.60688,0.563284,0.492947,0.0,247,1370,223,160
lgbm_classifier,svmsmote,476,0.882182,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.505982,0.0,246,1362,231,161
lgbm_classifier,svmsmote,482,0.884144,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.506286,0.0,249,1366,227,158
lgbm_classifier,svmsmote,485,0.882261,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.497126,0.0,253,1358,235,154
lgbm_classifier,svmsmote,487,0.883673,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.504085,0.0,252,1359,234,155
lgbm_classifier,svmsmote,1463,0.887363,0.807,0.725187,0.891121,0.863151,0.876913,0.522976,0.587224,0.553241,0.502863,0.0,239,1375,218,168
lgbm_classifier,svmsmote,493,0.881947,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.517046,0.0,254,1365,228,153
lgbm_classifier,svmsmote,307,0.884144,0.8045,0.730935,0.894875,0.854991,0.874478,0.516736,0.60688,0.558192,0.497288,0.0,247,1362,231,160
lgbm_classifier,svmsmote,497,0.88595,0.799,0.727482,0.89411,0.848085,0.87049,0.505112,0.60688,0.551339,0.492995,0.0,247,1351,242,160
lgbm_classifier,svmsmote,498,0.88383,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.499259,0.0,247,1364,229,160
lgbm_classifier,svmsmote,500,0.884301,0.7995,0.73054,0.89575,0.84683,0.870603,0.506073,0.614251,0.554939,0.500872,0.0,250,1349,244,157
lgbm_classifier,svmsmote,501,0.886656,0.7955,0.721627,0.891534,0.846202,0.868277,0.497951,0.597052,0.543017,0.502304,0.0,243,1348,245,164
lgbm_classifier,svmsmote,1453,0.885008,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.493285,0.0,252,1370,223,155
lgbm_classifier,svmsmote,1438,0.885636,0.8085,0.732531,0.894909,0.86064,0.87744,0.525641,0.604423,0.562286,0.494163,0.0,246,1371,222,161
lgbm_classifier,svmsmote,513,0.880926,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.511666,0.0,258,1362,231,149
lgbm_classifier,svmsmote,518,0.885008,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.499381,0.0,251,1351,242,156
lgbm_classifier,svmsmote,519,0.88383,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.501892,0.0,244,1359,234,163
lgbm_classifier,svmsmote,522,0.8854,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.511828,0.0,256,1359,234,151
lgbm_classifier,svmsmote,1461,0.885165,0.8085,0.731617,0.894394,0.861268,0.877518,0.525751,0.601966,0.561283,0.493083,0.0,245,1372,221,162
lgbm_classifier,svmsmote,327,0.884537,0.7965,0.734145,0.898522,0.839297,0.8679,0.5,0.628993,0.557127,0.509223,0.0,256,1337,256,151
lgbm_classifier,svmsmote,300,0.88383,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.516276,0.0,253,1360,233,154
lgbm_classifier,svmsmote,135,0.88595,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.51016,0.0,252,1352,241,155
lgbm_classifier,svmsmote,139,0.887049,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.496498,0.0,252,1363,230,155
lgbm_classifier,svmsmote,140,0.887049,0.802,0.729366,0.894529,0.851852,0.872669,0.511387,0.60688,0.555056,0.511794,0.0,247,1357,236,160
lgbm_classifier,svmsmote,142,0.882575,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.50711,0.0,257,1351,242,150
lgbm_classifier,svmsmote,150,0.885165,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.504011,0.0,257,1348,245,150
lgbm_classifier,svmsmote,157,0.885714,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.501608,0.0,257,1359,234,150
lgbm_classifier,svmsmote,158,0.885714,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.514858,0.0,252,1370,223,155
lgbm_classifier,svmsmote,159,0.884929,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.510612,0.0,258,1346,247,149
lgbm_classifier,svmsmote,163,0.887284,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.506934,0.0,255,1350,243,152
lgbm_classifier,svmsmote,38,0.887598,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.497767,0.0,249,1356,237,158
lgbm_classifier,svmsmote,1568,0.88595,0.8065,0.731276,0.894634,0.858129,0.876001,0.521186,0.604423,0.559727,0.499145,0.0,246,1367,226,161
lgbm_classifier,svmsmote,168,0.883359,0.802,0.724793,0.891945,0.854991,0.873077,0.511628,0.594595,0.55,0.51633,0.0,242,1362,231,165
lgbm_classifier,svmsmote,1565,0.883909,0.8055,0.72699,0.892438,0.859385,0.8756,0.519313,0.594595,0.55441,0.487845,0.0,242,1369,224,165
lgbm_classifier,svmsmote,1564,0.887049,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.506022,0.0,251,1370,223,156
