model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,svmsmote,9,0.991052,0.8135,0.716463,0.885101,0.8801,0.882594,0.540865,0.552826,0.54678,0.482236,0.0,225,1402,191,182
balanced_bagging_classifier,svmsmote,274,0.990973,0.812,0.721924,0.888322,0.873823,0.881013,0.535797,0.570025,0.552381,0.481716,0.0,232,1392,201,175
balanced_bagging_classifier,svmsmote,228,0.989953,0.819,0.729977,0.891291,0.8801,0.88566,0.552693,0.579853,0.565947,0.50634,0.0,236,1402,191,171
balanced_bagging_classifier,svmsmote,257,0.990345,0.821,0.734891,0.893563,0.8801,0.886781,0.556845,0.589681,0.572792,0.484065,0.0,240,1402,191,167
balanced_bagging_classifier,svmsmote,1555,0.987912,0.7925,0.692305,0.876117,0.861268,0.868629,0.490783,0.523342,0.50654,0.459327,0.0,213,1372,221,194
balanced_bagging_classifier,svmsmote,268,0.990581,0.8155,0.731438,0.892811,0.873195,0.882894,0.542986,0.589681,0.565371,0.486042,0.0,240,1391,202,167
balanced_bagging_classifier,svmsmote,235,0.988305,0.8175,0.736352,0.895109,0.873195,0.884017,0.547085,0.599509,0.572098,0.479043,0.0,244,1391,202,163
balanced_bagging_classifier,svmsmote,246,0.989403,0.8155,0.717718,0.88539,0.882611,0.883999,0.546117,0.552826,0.549451,0.477214,0.0,225,1406,187,182
balanced_bagging_classifier,svmsmote,1592,0.988776,0.801,0.707702,0.882767,0.865035,0.873811,0.510251,0.550369,0.529551,0.456666,0.0,224,1378,215,183
balanced_bagging_classifier,svmsmote,252,0.989403,0.8145,0.725322,0.889668,0.875706,0.882632,0.541667,0.574939,0.557807,0.468689,0.0,234,1395,198,173
balanced_bagging_classifier,svmsmote,255,0.989246,0.817,0.73238,0.893017,0.875078,0.883957,0.546697,0.589681,0.567376,0.469005,0.0,240,1394,199,167
balanced_bagging_classifier,svmsmote,271,0.989717,0.8185,0.724175,0.888258,0.883239,0.885741,0.552885,0.565111,0.558931,0.500386,0.0,230,1407,186,177
balanced_bagging_classifier,svmsmote,283,0.989168,0.818,0.718373,0.885266,0.886378,0.885822,0.553086,0.550369,0.551724,0.471732,0.0,224,1412,181,183
balanced_bagging_classifier,svmsmote,221,0.990267,0.822,0.735518,0.893698,0.881356,0.887484,0.559441,0.589681,0.574163,0.476532,0.0,240,1404,189,167
balanced_bagging_classifier,svmsmote,286,0.988462,0.817,0.73238,0.893017,0.875078,0.883957,0.546697,0.589681,0.567376,0.508115,0.0,240,1394,199,167
balanced_bagging_classifier,svmsmote,209,0.988462,0.815,0.731124,0.892742,0.872567,0.88254,0.541761,0.589681,0.564706,0.502937,0.0,240,1390,203,167
balanced_bagging_classifier,svmsmote,210,0.99011,0.8085,0.717897,0.886829,0.870684,0.878682,0.527523,0.565111,0.54567,0.483275,0.0,230,1387,206,177
balanced_bagging_classifier,svmsmote,23,0.988776,0.8115,0.719781,0.887261,0.874451,0.880809,0.534884,0.565111,0.549582,0.503309,0.0,230,1393,200,177
balanced_bagging_classifier,svmsmote,21,0.990424,0.814,0.712204,0.882759,0.883867,0.883312,0.54321,0.540541,0.541872,0.484693,0.0,220,1408,185,187
balanced_bagging_classifier,svmsmote,299,0.989168,0.8175,0.730864,0.892082,0.876962,0.884457,0.548387,0.584767,0.565993,0.47099,0.0,238,1397,196,169
balanced_bagging_classifier,svmsmote,296,0.989639,0.8255,0.742289,0.896684,0.882611,0.889592,0.56713,0.601966,0.584029,0.484577,0.0,245,1406,187,162
balanced_bagging_classifier,svmsmote,290,0.988226,0.8125,0.721323,0.887898,0.875078,0.881442,0.537209,0.567568,0.551971,0.484747,0.0,231,1394,199,176
balanced_bagging_classifier,svmsmote,212,0.988932,0.816,0.72352,0.888396,0.879473,0.883912,0.546099,0.567568,0.556627,0.48532,0.0,231,1401,192,176
balanced_bagging_classifier,svmsmote,1553,0.988932,0.8105,0.719153,0.887117,0.873195,0.880101,0.532407,0.565111,0.548272,0.470572,0.0,230,1391,202,177
balanced_bagging_classifier,svmsmote,288,0.989639,0.8135,0.726524,0.890525,0.873195,0.881775,0.538813,0.579853,0.55858,0.483957,0.0,236,1391,202,171
balanced_bagging_classifier,svmsmote,220,0.990188,0.8135,0.724695,0.889527,0.874451,0.881925,0.539171,0.574939,0.55648,0.456612,0.0,234,1393,200,173
balanced_bagging_classifier,svmsmote,19,0.990424,0.8055,0.705953,0.881013,0.873823,0.877403,0.521429,0.538084,0.529625,0.470167,0.0,219,1392,201,188
balanced_bagging_classifier,svmsmote,256,0.989011,0.8155,0.731438,0.892811,0.873195,0.882894,0.542986,0.589681,0.565371,0.491382,0.0,240,1391,202,167
balanced_bagging_classifier,svmsmote,1379,0.989403,0.8105,0.717324,0.886132,0.874451,0.880253,0.53271,0.560197,0.546108,0.470315,0.0,228,1393,200,179
balanced_bagging_classifier,svmsmote,964,0.98854,0.8095,0.718525,0.886973,0.87194,0.879392,0.529954,0.565111,0.546968,0.462168,0.0,230,1389,204,177
balanced_bagging_classifier,svmsmote,1389,0.988697,0.805,0.718444,0.887814,0.864407,0.875954,0.518931,0.572482,0.544393,0.502519,0.0,233,1377,216,174
balanced_bagging_classifier,svmsmote,928,0.987441,0.8145,0.73081,0.892674,0.87194,0.882185,0.540541,0.589681,0.564042,0.485792,0.0,240,1389,204,167
balanced_bagging_classifier,svmsmote,1381,0.989168,0.811,0.719467,0.887189,0.873823,0.880455,0.533643,0.565111,0.548926,0.48202,0.0,230,1392,201,177
balanced_bagging_classifier,svmsmote,930,0.989717,0.811,0.718552,0.886696,0.874451,0.880531,0.5338,0.562654,0.547847,0.491024,0.0,229,1393,200,178
balanced_bagging_classifier,svmsmote,1594,0.989403,0.8235,0.734631,0.892902,0.884495,0.888679,0.563981,0.584767,0.574186,0.474075,0.0,238,1409,184,169
balanced_bagging_classifier,svmsmote,1393,0.991601,0.8095,0.721269,0.888462,0.870056,0.879163,0.529545,0.572482,0.550177,0.455411,0.0,233,1386,207,174
balanced_bagging_classifier,svmsmote,1385,0.988619,0.817,0.722319,0.887555,0.881984,0.884761,0.549161,0.562654,0.555825,0.496518,0.0,229,1405,188,178
balanced_bagging_classifier,svmsmote,1143,0.987441,0.816,0.722606,0.887904,0.8801,0.883985,0.546318,0.565111,0.555556,0.466082,0.0,230,1402,191,177
balanced_bagging_classifier,svmsmote,1141,0.99011,0.8115,0.728012,0.891753,0.868801,0.880127,0.533482,0.587224,0.559064,0.481972,0.0,239,1384,209,168
balanced_bagging_classifier,svmsmote,1306,0.987912,0.8195,0.728461,0.890368,0.881984,0.886156,0.554502,0.574939,0.564536,0.485381,0.0,234,1405,188,173
balanced_bagging_classifier,svmsmote,1400,0.988383,0.8115,0.723439,0.889245,0.87194,0.880507,0.534247,0.574939,0.553846,0.471726,0.0,234,1389,204,173
balanced_bagging_classifier,svmsmote,1297,0.988697,0.8135,0.722865,0.888535,0.875706,0.882074,0.539535,0.570025,0.554361,0.474453,0.0,232,1395,198,175
balanced_bagging_classifier,svmsmote,1333,0.988383,0.8025,0.714131,0.885954,0.863151,0.874404,0.513393,0.565111,0.538012,0.447102,0.0,230,1375,218,177
balanced_bagging_classifier,svmsmote,1336,0.988462,0.8125,0.710347,0.882058,0.882611,0.882334,0.539409,0.538084,0.538745,0.470626,0.0,219,1406,187,188
balanced_bagging_classifier,svmsmote,1352,0.987677,0.8075,0.716355,0.886189,0.870056,0.878049,0.525229,0.562654,0.543298,0.468013,0.0,229,1386,207,178
balanced_bagging_classifier,svmsmote,1290,0.98752,0.813,0.717978,0.886004,0.878217,0.882093,0.539192,0.55774,0.548309,0.461796,0.0,227,1399,194,180
balanced_bagging_classifier,svmsmote,1357,0.987677,0.8085,0.711495,0.883397,0.875078,0.879218,0.528436,0.547912,0.537998,0.45589,0.0,223,1394,199,184
balanced_bagging_classifier,svmsmote,1366,0.988932,0.8025,0.714131,0.885954,0.863151,0.874404,0.513393,0.565111,0.538012,0.466602,0.0,230,1375,218,177
balanced_bagging_classifier,svmsmote,1376,0.988462,0.81,0.716095,0.885569,0.874451,0.879975,0.531616,0.55774,0.544365,0.464037,0.0,227,1393,200,180
balanced_bagging_classifier,svmsmote,1268,0.988148,0.8255,0.734971,0.892677,0.887633,0.890148,0.569712,0.58231,0.575942,0.522607,0.0,237,1414,179,170
balanced_bagging_classifier,svmsmote,1370,0.98697,0.8135,0.719207,0.886565,0.878217,0.882371,0.540284,0.560197,0.55006,0.463315,0.0,228,1399,194,179
balanced_bagging_classifier,svmsmote,1372,0.988776,0.812,0.71918,0.88684,0.875706,0.881238,0.5363,0.562654,0.549161,0.483963,0.0,229,1395,198,178
balanced_bagging_classifier,svmsmote,1265,0.989011,0.811,0.717638,0.886205,0.875078,0.880606,0.533958,0.560197,0.546763,0.470794,0.0,228,1394,199,179
balanced_bagging_classifier,svmsmote,1263,0.988932,0.8185,0.730577,0.89172,0.878845,0.885236,0.551163,0.58231,0.566308,0.485792,0.0,237,1400,193,170
balanced_bagging_classifier,svmsmote,1374,0.988776,0.8065,0.707496,0.881646,0.874451,0.878033,0.52381,0.540541,0.532044,0.454945,0.0,220,1393,200,187
balanced_bagging_classifier,svmsmote,1254,0.987834,0.813,0.717064,0.885515,0.878845,0.882168,0.539379,0.555283,0.547215,0.455681,0.0,226,1400,193,181
balanced_bagging_classifier,svmsmote,1191,0.989168,0.8075,0.718184,0.887179,0.868801,0.877894,0.525,0.567568,0.545455,0.464773,0.0,231,1384,209,176
balanced_bagging_classifier,svmsmote,1174,0.988619,0.809,0.715467,0.885423,0.873195,0.879267,0.529138,0.55774,0.543062,0.459603,0.0,227,1391,202,180
balanced_bagging_classifier,svmsmote,1330,0.98956,0.8145,0.724408,0.889172,0.876334,0.882706,0.54186,0.572482,0.55675,0.474237,0.0,233,1396,197,174
balanced_bagging_classifier,svmsmote,1267,0.988854,0.815,0.731124,0.892742,0.872567,0.88254,0.541761,0.589681,0.564706,0.463052,0.0,240,1390,203,167
balanced_bagging_classifier,svmsmote,1401,0.989482,0.8135,0.721951,0.888041,0.876334,0.882148,0.53972,0.567568,0.553293,0.496512,0.0,231,1396,197,176
balanced_bagging_classifier,svmsmote,1455,0.987912,0.812,0.723753,0.889315,0.872567,0.880862,0.535469,0.574939,0.554502,0.473359,0.0,234,1390,203,173
balanced_bagging_classifier,svmsmote,1571,0.988619,0.817,0.725063,0.88903,0.8801,0.884543,0.548463,0.570025,0.559036,0.46582,0.0,232,1402,191,175
balanced_bagging_classifier,svmsmote,1499,0.988305,0.8145,0.718005,0.885732,0.880728,0.883223,0.543269,0.555283,0.54921,0.498449,0.0,226,1403,190,181
balanced_bagging_classifier,svmsmote,1500,0.988776,0.8205,0.733662,0.892994,0.8801,0.8865,0.555814,0.587224,0.571087,0.47126,0.0,239,1402,191,168
balanced_bagging_classifier,svmsmote,1504,0.988226,0.814,0.725009,0.889598,0.875078,0.882278,0.540416,0.574939,0.557143,0.473507,0.0,234,1394,199,173
balanced_bagging_classifier,svmsmote,1511,0.98854,0.8075,0.718184,0.887179,0.868801,0.877894,0.525,0.567568,0.545455,0.468431,0.0,231,1384,209,176
balanced_bagging_classifier,svmsmote,1512,0.988932,0.8105,0.713665,0.884177,0.876962,0.880555,0.533333,0.550369,0.541717,0.468695,0.0,224,1397,196,183
balanced_bagging_classifier,svmsmote,1516,0.988462,0.811,0.718552,0.886696,0.874451,0.880531,0.5338,0.562654,0.547847,0.450235,0.0,229,1393,200,178
balanced_bagging_classifier,svmsmote,1519,0.987991,0.807,0.713297,0.88464,0.871312,0.877925,0.524362,0.555283,0.539379,0.477154,0.0,226,1388,205,181
balanced_bagging_classifier,svmsmote,1526,0.988462,0.8075,0.711782,0.883736,0.873195,0.878434,0.525822,0.550369,0.537815,0.451442,0.0,224,1391,202,183
balanced_bagging_classifier,svmsmote,1529,0.989717,0.8115,0.717951,0.886277,0.875706,0.88096,0.535211,0.560197,0.547419,0.460123,0.0,228,1395,198,179
balanced_bagging_classifier,svmsmote,1531,0.98854,0.8185,0.72326,0.887768,0.883867,0.885813,0.55314,0.562654,0.557856,0.479779,0.0,229,1408,185,178
balanced_bagging_classifier,svmsmote,1532,0.988776,0.813,0.718893,0.886493,0.877589,0.882019,0.539007,0.560197,0.549398,0.465307,0.0,228,1398,195,179
balanced_bagging_classifier,svmsmote,1536,0.989089,0.808,0.706608,0.880907,0.877589,0.879245,0.527845,0.535627,0.531707,0.473089,0.0,218,1398,195,189
balanced_bagging_classifier,svmsmote,1537,0.988305,0.812,0.713692,0.883912,0.879473,0.881687,0.537349,0.547912,0.542579,0.490255,0.0,223,1401,192,184
balanced_bagging_classifier,svmsmote,1544,0.988383,0.8095,0.713952,0.884518,0.875078,0.879773,0.53066,0.552826,0.541516,0.484281,0.0,225,1394,199,182
balanced_bagging_classifier,svmsmote,1546,0.989796,0.8165,0.722919,0.887975,0.880728,0.884337,0.547619,0.565111,0.556227,0.479151,0.0,230,1403,190,177
balanced_bagging_classifier,svmsmote,1548,0.987441,0.8055,0.71327,0.88491,0.868801,0.876782,0.520642,0.55774,0.538553,0.488189,0.0,227,1384,209,180
balanced_bagging_classifier,svmsmote,1558,0.989089,0.8135,0.722865,0.888535,0.875706,0.882074,0.539535,0.570025,0.554361,0.512347,0.0,232,1395,198,175
balanced_bagging_classifier,svmsmote,1557,0.988305,0.8105,0.711836,0.883207,0.878217,0.880705,0.533654,0.545455,0.53949,0.463835,0.0,222,1399,194,185
balanced_bagging_classifier,svmsmote,1549,0.987598,0.8265,0.729197,0.889375,0.893283,0.891325,0.575,0.565111,0.570012,0.48256,0.0,230,1423,170,177
balanced_bagging_classifier,svmsmote,1550,0.989325,0.8055,0.707783,0.88198,0.872567,0.877248,0.521226,0.542998,0.531889,0.462168,0.0,221,1390,203,186
balanced_bagging_classifier,svmsmote,1552,0.988383,0.8145,0.716176,0.884761,0.881984,0.88337,0.543689,0.550369,0.547009,0.452698,0.0,224,1405,188,183
balanced_bagging_classifier,svmsmote,1498,0.988932,0.817,0.717745,0.885122,0.885122,0.885122,0.550369,0.550369,0.550369,0.484848,0.0,224,1410,183,183
balanced_bagging_classifier,svmsmote,1407,0.988383,0.809,0.724614,0.890393,0.866918,0.878499,0.52784,0.58231,0.553738,0.469215,0.0,237,1381,212,170
balanced_bagging_classifier,svmsmote,1497,0.988776,0.8175,0.722632,0.887626,0.882611,0.885112,0.550481,0.562654,0.556501,0.47074,0.0,229,1406,187,178
balanced_bagging_classifier,svmsmote,1561,0.989089,0.8075,0.709953,0.882763,0.874451,0.878587,0.526066,0.545455,0.535585,0.453386,0.0,222,1393,200,185
balanced_bagging_classifier,svmsmote,1413,0.987991,0.8075,0.716355,0.886189,0.870056,0.878049,0.525229,0.562654,0.543298,0.46154,0.0,229,1386,207,178
balanced_bagging_classifier,svmsmote,1414,0.988069,0.8045,0.713557,0.885256,0.866918,0.875991,0.518182,0.560197,0.538371,0.46744,0.0,228,1381,212,179
balanced_bagging_classifier,svmsmote,1422,0.98854,0.811,0.721296,0.888179,0.872567,0.880304,0.533333,0.570025,0.551069,0.484227,0.0,232,1390,203,175
balanced_bagging_classifier,svmsmote,1428,0.988619,0.8095,0.717611,0.88648,0.872567,0.879469,0.530093,0.562654,0.545888,0.483215,0.0,229,1390,203,178
balanced_bagging_classifier,svmsmote,1431,0.98854,0.81,0.719754,0.88754,0.87194,0.879671,0.531034,0.567568,0.548694,0.454365,0.0,231,1389,204,176
balanced_bagging_classifier,svmsmote,1433,0.988776,0.815,0.714661,0.883867,0.883867,0.883867,0.545455,0.545455,0.545455,0.455735,0.0,222,1408,185,185
balanced_bagging_classifier,svmsmote,1434,0.987598,0.811,0.716723,0.885714,0.875706,0.880682,0.534118,0.55774,0.545673,0.477727,0.0,227,1395,198,180
balanced_bagging_classifier,svmsmote,1435,0.988776,0.81,0.720668,0.888036,0.871312,0.879594,0.530892,0.570025,0.549763,0.469377,0.0,232,1388,205,175
balanced_bagging_classifier,svmsmote,1442,0.988305,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.482134,0.0,233,1402,191,174
balanced_bagging_classifier,svmsmote,1450,0.988697,0.815,0.722892,0.888254,0.878217,0.883207,0.543529,0.567568,0.555288,0.490612,0.0,231,1399,194,176
balanced_bagging_classifier,svmsmote,1462,0.987991,0.8165,0.724749,0.888959,0.879473,0.884191,0.54717,0.570025,0.558363,0.469783,0.0,232,1401,192,175
balanced_bagging_classifier,svmsmote,1466,0.989246,0.814,0.72135,0.887619,0.877589,0.882576,0.541176,0.565111,0.552885,0.483025,0.0,230,1398,195,177
balanced_bagging_classifier,svmsmote,1468,0.987755,0.8195,0.729376,0.890863,0.881356,0.886084,0.554245,0.577396,0.565584,0.489823,0.0,235,1404,189,172
balanced_bagging_classifier,svmsmote,1469,0.988069,0.807,0.705066,0.880277,0.876962,0.878616,0.525424,0.53317,0.529268,0.474285,0.0,217,1397,196,190
balanced_bagging_classifier,svmsmote,1567,0.988932,0.81,0.721583,0.888533,0.870684,0.879518,0.530752,0.572482,0.550827,0.459177,0.0,233,1387,206,174
balanced_bagging_classifier,svmsmote,1473,0.987912,0.807,0.710553,0.883175,0.873195,0.878157,0.524706,0.547912,0.536058,0.478881,0.0,223,1391,202,184
balanced_bagging_classifier,svmsmote,1481,0.988619,0.8135,0.721951,0.888041,0.876334,0.882148,0.53972,0.567568,0.553293,0.485846,0.0,231,1396,197,176
balanced_bagging_classifier,svmsmote,1482,0.987834,0.82,0.72786,0.889943,0.883239,0.886578,0.556086,0.572482,0.564165,0.490558,0.0,233,1407,186,174
balanced_bagging_classifier,svmsmote,1493,0.988305,0.8195,0.726632,0.889381,0.883239,0.886299,0.555024,0.570025,0.562424,0.486528,0.0,232,1407,186,175
balanced_bagging_classifier,svmsmote,1494,0.989482,0.816,0.724435,0.888889,0.878845,0.883838,0.545882,0.570025,0.557692,0.44887,0.0,232,1400,193,175
balanced_bagging_classifier,svmsmote,1563,0.988226,0.8055,0.711441,0.883929,0.870056,0.876938,0.520833,0.552826,0.536353,0.480514,0.0,225,1386,207,182
balanced_bagging_classifier,svmsmote,1559,0.988148,0.8085,0.719727,0.887821,0.869429,0.878528,0.527273,0.570025,0.547816,0.486792,0.0,232,1385,208,175
balanced_bagging_classifier,svmsmote,927,0.98854,0.813,0.717064,0.885515,0.878845,0.882168,0.539379,0.555283,0.547215,0.475708,0.0,226,1400,193,181
balanced_bagging_classifier,svmsmote,1619,0.988932,0.8185,0.715029,0.883416,0.889517,0.886456,0.555556,0.540541,0.547945,0.459501,0.0,220,1417,176,187
balanced_bagging_classifier,svmsmote,538,0.988932,0.8125,0.722238,0.888393,0.874451,0.881367,0.537037,0.570025,0.553039,0.476012,0.0,232,1393,200,175
balanced_bagging_classifier,svmsmote,343,0.989168,0.8205,0.735491,0.893997,0.878845,0.886356,0.5553,0.592138,0.573127,0.503099,0.0,241,1400,193,166
balanced_bagging_classifier,svmsmote,357,0.988854,0.8155,0.727779,0.890805,0.875706,0.883191,0.543779,0.579853,0.561237,0.518051,0.0,236,1395,198,171
balanced_bagging_classifier,svmsmote,365,0.990031,0.82,0.726946,0.88945,0.883867,0.88665,0.556355,0.570025,0.563107,0.45556,0.0,232,1408,185,175
balanced_bagging_classifier,svmsmote,758,0.988854,0.816,0.734496,0.894398,0.87194,0.883026,0.543624,0.597052,0.569087,0.471246,0.0,243,1389,204,164
balanced_bagging_classifier,svmsmote,503,0.988619,0.8145,0.723493,0.888677,0.876962,0.88278,0.542056,0.570025,0.555689,0.470632,0.0,232,1397,196,175
balanced_bagging_classifier,svmsmote,626,0.988697,0.818,0.734837,0.894163,0.875078,0.884518,0.548753,0.594595,0.570755,0.5112,0.0,242,1394,199,165
balanced_bagging_classifier,svmsmote,480,0.98854,0.81,0.719754,0.88754,0.87194,0.879671,0.531034,0.567568,0.548694,0.525422,0.0,231,1389,204,176
balanced_bagging_classifier,svmsmote,490,0.989168,0.8045,0.71813,0.887742,0.863779,0.875597,0.517778,0.572482,0.543757,0.448769,0.0,233,1376,217,174
balanced_bagging_classifier,svmsmote,491,0.989482,0.8205,0.73915,0.896021,0.876334,0.886068,0.554299,0.601966,0.57715,0.508479,0.0,245,1396,197,162
balanced_bagging_classifier,svmsmote,495,0.99011,0.8225,0.730344,0.890783,0.88575,0.888259,0.5625,0.574939,0.568651,0.48532,0.0,234,1411,182,173
balanced_bagging_classifier,svmsmote,496,0.989089,0.814,0.724094,0.889101,0.875706,0.882353,0.540603,0.572482,0.556086,0.477268,0.0,233,1395,198,174
balanced_bagging_classifier,svmsmote,545,0.990738,0.818,0.724776,0.888678,0.881984,0.885318,0.551313,0.567568,0.559322,0.471104,0.0,231,1405,188,176
balanced_bagging_classifier,svmsmote,543,0.987912,0.822,0.730945,0.891208,0.884495,0.887839,0.560859,0.577396,0.569007,0.499441,0.0,235,1409,184,172
balanced_bagging_classifier,svmsmote,537,0.989874,0.822,0.724543,0.887774,0.888889,0.888331,0.562963,0.560197,0.561576,0.480352,0.0,228,1416,177,179
balanced_bagging_classifier,svmsmote,531,0.989168,0.8175,0.720803,0.88665,0.883867,0.885256,0.550971,0.55774,0.554335,0.465617,0.0,227,1408,185,180
balanced_bagging_classifier,svmsmote,529,0.99011,0.8145,0.731725,0.893179,0.871312,0.88211,0.540359,0.592138,0.565064,0.469215,0.0,241,1388,205,166
balanced_bagging_classifier,svmsmote,525,0.988854,0.814,0.714948,0.884204,0.881984,0.883092,0.542579,0.547912,0.545232,0.479725,0.0,223,1405,188,184
balanced_bagging_classifier,svmsmote,524,0.98854,0.814,0.730496,0.892605,0.871312,0.88183,0.539326,0.589681,0.56338,0.496296,0.0,240,1388,205,167
balanced_bagging_classifier,svmsmote,521,0.98854,0.8135,0.722865,0.888535,0.875706,0.882074,0.539535,0.570025,0.554361,0.51172,0.0,232,1395,198,175
balanced_bagging_classifier,svmsmote,520,0.988619,0.817,0.725063,0.88903,0.8801,0.884543,0.548463,0.570025,0.559036,0.486522,0.0,232,1402,191,175
balanced_bagging_classifier,svmsmote,512,0.989089,0.8165,0.728407,0.890944,0.876962,0.883898,0.546296,0.579853,0.562574,0.478367,0.0,236,1397,196,171
balanced_bagging_classifier,svmsmote,511,0.988619,0.819,0.742781,0.898382,0.871312,0.88464,0.549451,0.614251,0.580046,0.491598,0.0,250,1388,205,157
