model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,svmsmote,92,1.0,0.8135,0.724695,0.889527,0.874451,0.881925,0.539171,0.574939,0.55648,0.499023,0.0,234,1393,200,173
random_forest_classifier,svmsmote,133,0.999922,0.81,0.722498,0.889031,0.870056,0.879442,0.530612,0.574939,0.551887,0.488027,0.0,234,1386,207,173
random_forest_classifier,svmsmote,137,1.0,0.81,0.733473,0.895114,0.862524,0.878517,0.529032,0.604423,0.56422,0.488573,0.0,246,1374,219,161
random_forest_classifier,svmsmote,219,1.0,0.8105,0.730128,0.893135,0.865662,0.879184,0.530702,0.594595,0.560834,0.476586,0.0,242,1379,214,165
random_forest_classifier,svmsmote,152,1.0,0.812,0.730155,0.892834,0.868173,0.880331,0.534368,0.592138,0.561772,0.491152,0.0,241,1383,210,166
random_forest_classifier,svmsmote,151,1.0,0.802,0.720219,0.889395,0.858129,0.873482,0.511879,0.58231,0.544828,0.487096,0.0,237,1367,226,170
random_forest_classifier,svmsmote,225,1.0,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.479799,0.0,237,1370,223,170
random_forest_classifier,svmsmote,40,1.0,0.8085,0.719727,0.887821,0.869429,0.878528,0.527273,0.570025,0.547816,0.473521,0.0,232,1385,208,175
random_forest_classifier,svmsmote,149,1.0,0.8135,0.729268,0.892031,0.871312,0.88155,0.538288,0.587224,0.561692,0.48987,0.0,239,1388,205,168
random_forest_classifier,svmsmote,146,0.999922,0.8085,0.727958,0.892348,0.863779,0.877831,0.526201,0.592138,0.557225,0.464821,0.0,241,1376,217,166
random_forest_classifier,svmsmote,250,1.0,0.8075,0.726416,0.891699,0.863151,0.877193,0.524017,0.589681,0.554913,0.485212,0.0,240,1375,218,167
random_forest_classifier,svmsmote,61,1.0,0.8125,0.726811,0.890886,0.871312,0.88099,0.536199,0.58231,0.558304,0.493211,0.0,237,1388,205,170
random_forest_classifier,svmsmote,60,1.0,0.806,0.718157,0.88746,0.86629,0.876747,0.521348,0.570025,0.544601,0.482648,0.0,232,1380,213,175
random_forest_classifier,svmsmote,253,1.0,0.8085,0.727044,0.891839,0.864407,0.877909,0.526316,0.589681,0.556199,0.479927,0.0,240,1377,216,167
random_forest_classifier,svmsmote,128,1.0,0.815,0.729295,0.891736,0.873823,0.882689,0.542141,0.584767,0.562648,0.478773,0.0,238,1392,201,169
random_forest_classifier,svmsmote,144,1.0,0.8125,0.729555,0.892397,0.869429,0.880763,0.535714,0.589681,0.561404,0.487068,0.0,240,1385,208,167
random_forest_classifier,svmsmote,127,0.999922,0.8135,0.729268,0.892031,0.871312,0.88155,0.538288,0.587224,0.561692,0.485179,0.0,239,1388,205,168
random_forest_classifier,svmsmote,59,1.0,0.812,0.723753,0.889315,0.872567,0.880862,0.535469,0.574939,0.554502,0.483707,0.0,234,1390,203,173
random_forest_classifier,svmsmote,121,1.0,0.8105,0.724641,0.890103,0.869429,0.879644,0.531532,0.579853,0.554642,0.489593,0.0,236,1385,208,171
random_forest_classifier,svmsmote,211,1.0,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.478037,0.0,243,1370,223,164
random_forest_classifier,svmsmote,120,1.0,0.816,0.732666,0.893385,0.873195,0.883175,0.544018,0.592138,0.567059,0.484807,0.0,241,1391,202,166
random_forest_classifier,svmsmote,112,1.0,0.811,0.724955,0.890173,0.870056,0.88,0.532731,0.579853,0.555294,0.483693,0.0,236,1386,207,171
random_forest_classifier,svmsmote,239,0.999922,0.809,0.727358,0.891909,0.865035,0.878266,0.527473,0.589681,0.556845,0.483099,0.0,240,1378,215,167
random_forest_classifier,svmsmote,11,0.999922,0.8135,0.717378,0.885588,0.879473,0.88252,0.54067,0.555283,0.547879,0.477342,0.0,226,1401,192,181
random_forest_classifier,svmsmote,233,1.0,0.8145,0.732639,0.893686,0.870684,0.882035,0.540179,0.594595,0.566082,0.482654,0.0,242,1387,206,165
random_forest_classifier,svmsmote,14,1.0,0.816,0.72352,0.888396,0.879473,0.883912,0.546099,0.567568,0.556627,0.482466,0.0,231,1401,192,176
random_forest_classifier,svmsmote,507,1.0,0.8035,0.718417,0.888098,0.861896,0.874801,0.515419,0.574939,0.543554,0.480616,0.0,234,1373,220,173
random_forest_classifier,svmsmote,114,1.0,0.809,0.72187,0.888889,0.868801,0.87873,0.528217,0.574939,0.550588,0.478219,0.0,234,1384,209,173
random_forest_classifier,svmsmote,126,0.999922,0.814,0.72135,0.887619,0.877589,0.882576,0.541176,0.565111,0.552885,0.485388,0.0,230,1398,195,177
random_forest_classifier,svmsmote,116,1.0,0.8115,0.730756,0.893273,0.866918,0.879898,0.53304,0.594595,0.562137,0.471638,0.0,242,1381,212,165
random_forest_classifier,svmsmote,125,0.999922,0.811,0.729528,0.892696,0.866918,0.879618,0.532009,0.592138,0.560465,0.473589,0.0,241,1381,212,166
random_forest_classifier,svmsmote,234,1.0,0.8095,0.724928,0.890464,0.867546,0.878855,0.529018,0.58231,0.554386,0.465617,0.0,237,1382,211,170
random_forest_classifier,svmsmote,502,1.0,0.805,0.71753,0.887315,0.865035,0.876033,0.519016,0.570025,0.543326,0.472408,0.0,232,1378,215,175
random_forest_classifier,svmsmote,504,1.0,0.8025,0.720533,0.889467,0.858757,0.873842,0.512987,0.58231,0.545455,0.468769,0.0,237,1368,225,170
random_forest_classifier,svmsmote,304,1.0,0.804,0.721475,0.889682,0.86064,0.87492,0.51634,0.58231,0.547344,0.469047,0.0,237,1371,222,170
random_forest_classifier,svmsmote,494,1.0,0.8015,0.717162,0.887808,0.859385,0.873365,0.510917,0.574939,0.54104,0.473433,0.0,234,1369,224,173
random_forest_classifier,svmsmote,227,1.0,0.8095,0.725842,0.890968,0.866918,0.878778,0.528889,0.584767,0.555426,0.483167,0.0,238,1381,212,169
random_forest_classifier,svmsmote,434,1.0,0.809,0.722784,0.889389,0.868173,0.878653,0.52809,0.577396,0.551643,0.478881,0.0,235,1383,210,172
random_forest_classifier,svmsmote,202,1.0,0.804,0.721475,0.889682,0.86064,0.87492,0.51634,0.58231,0.547344,0.48769,0.0,237,1371,222,170
random_forest_classifier,svmsmote,435,1.0,0.801,0.719592,0.889251,0.856874,0.872762,0.509677,0.58231,0.543578,0.49228,0.0,237,1365,228,170
random_forest_classifier,svmsmote,436,1.0,0.8055,0.72516,0.891417,0.86064,0.875759,0.519481,0.589681,0.552359,0.465314,0.0,240,1371,222,167
random_forest_classifier,svmsmote,208,0.999922,0.8105,0.728299,0.892119,0.866918,0.879338,0.530973,0.589681,0.558789,0.479043,0.0,240,1381,212,167
random_forest_classifier,svmsmote,193,1.0,0.8105,0.729214,0.892626,0.86629,0.879261,0.530837,0.592138,0.559814,0.498091,0.0,241,1380,213,166
random_forest_classifier,svmsmote,438,1.0,0.808,0.724901,0.890756,0.865035,0.877707,0.525386,0.584767,0.553488,0.474865,0.0,238,1378,215,169
random_forest_classifier,svmsmote,439,1.0,0.807,0.726102,0.891629,0.862524,0.876835,0.522876,0.589681,0.554273,0.47259,0.0,240,1374,219,167
random_forest_classifier,svmsmote,446,1.0,0.805,0.721188,0.88932,0.862524,0.875717,0.518681,0.579853,0.547564,0.46723,0.0,236,1374,219,171
random_forest_classifier,svmsmote,1475,1.0,0.803,0.720847,0.889539,0.859385,0.874202,0.5141,0.58231,0.546083,0.477058,0.0,237,1369,224,170
random_forest_classifier,svmsmote,215,1.0,0.806,0.721816,0.889463,0.863779,0.876433,0.520971,0.579853,0.548837,0.468809,0.0,236,1376,217,171
random_forest_classifier,svmsmote,154,1.0,0.81,0.724327,0.890032,0.868801,0.879288,0.530337,0.579853,0.553991,0.46077,0.0,236,1384,209,171
random_forest_classifier,svmsmote,145,0.999922,0.8095,0.720354,0.887964,0.870684,0.879239,0.52968,0.570025,0.549112,0.49043,0.0,232,1387,206,175
random_forest_classifier,svmsmote,143,0.999922,0.8035,0.72299,0.890625,0.858757,0.874401,0.515086,0.587224,0.548794,0.486158,0.0,239,1368,225,168
random_forest_classifier,svmsmote,104,1.0,0.8105,0.721897,0.888604,0.871312,0.879873,0.531963,0.572482,0.551479,0.50528,0.0,233,1388,205,174
random_forest_classifier,svmsmote,230,1.0,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.483801,0.0,237,1370,223,170
random_forest_classifier,svmsmote,103,0.999922,0.8095,0.723098,0.88946,0.868801,0.879009,0.529279,0.577396,0.552291,0.483923,0.0,235,1384,209,172
random_forest_classifier,svmsmote,509,1.0,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.474567,0.0,244,1369,224,163
random_forest_classifier,svmsmote,433,1.0,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.498253,0.0,242,1367,226,165
random_forest_classifier,svmsmote,265,1.0,0.8075,0.724587,0.890686,0.864407,0.877349,0.524229,0.584767,0.552846,0.483301,0.0,238,1377,216,169
random_forest_classifier,svmsmote,562,1.0,0.807,0.726102,0.891629,0.862524,0.876835,0.522876,0.589681,0.554273,0.481554,0.0,240,1374,219,167
random_forest_classifier,svmsmote,348,1.0,0.81,0.727985,0.892049,0.86629,0.878981,0.529801,0.589681,0.55814,0.460851,0.0,240,1380,213,167
random_forest_classifier,svmsmote,102,1.0,0.8145,0.73081,0.892674,0.87194,0.882185,0.540541,0.589681,0.564042,0.47716,0.0,240,1389,204,167
random_forest_classifier,svmsmote,345,1.0,0.805,0.722103,0.889825,0.861896,0.875638,0.5186,0.58231,0.548611,0.467102,0.0,237,1373,220,170
random_forest_classifier,svmsmote,36,1.0,0.8155,0.726865,0.890306,0.876334,0.883265,0.543981,0.577396,0.560191,0.490464,0.0,235,1396,197,172
random_forest_classifier,svmsmote,349,1.0,0.8015,0.717162,0.887808,0.859385,0.873365,0.510917,0.574939,0.54104,0.471314,0.0,234,1369,224,173
random_forest_classifier,svmsmote,34,0.999922,0.8085,0.717897,0.886829,0.870684,0.878682,0.527523,0.565111,0.54567,0.48071,0.0,230,1387,206,177
random_forest_classifier,svmsmote,683,0.999922,0.8055,0.719673,0.888387,0.864407,0.876233,0.52,0.574939,0.546091,0.484781,0.0,234,1377,216,173
random_forest_classifier,svmsmote,287,1.0,0.807,0.724273,0.890615,0.863779,0.876992,0.523077,0.584767,0.552204,0.473845,0.0,238,1376,217,169
random_forest_classifier,svmsmote,18,1.0,0.809,0.714553,0.884933,0.873823,0.879343,0.529274,0.555283,0.541966,0.484173,0.0,226,1392,201,181
random_forest_classifier,svmsmote,15,1.0,0.813,0.717064,0.885515,0.878845,0.882168,0.539379,0.555283,0.547215,0.466914,0.0,226,1400,193,181
random_forest_classifier,svmsmote,6,1.0,0.818,0.720202,0.886235,0.885122,0.885678,0.552567,0.555283,0.553922,0.487352,0.0,226,1410,183,181
random_forest_classifier,svmsmote,308,1.0,0.805,0.7157,0.88632,0.86629,0.87619,0.519187,0.565111,0.541176,0.486448,0.0,230,1380,213,177
random_forest_classifier,svmsmote,681,1.0,0.8065,0.723044,0.890039,0.863779,0.876712,0.522026,0.58231,0.550523,0.471516,0.0,237,1376,217,170
random_forest_classifier,svmsmote,48,1.0,0.814,0.725923,0.890096,0.874451,0.882204,0.54023,0.577396,0.558195,0.47666,0.0,235,1393,200,172
random_forest_classifier,svmsmote,269,0.999922,0.8045,0.720874,0.889249,0.861896,0.875359,0.517544,0.579853,0.546929,0.488297,0.0,236,1373,220,171
random_forest_classifier,svmsmote,516,1.0,0.804,0.72239,0.890188,0.860013,0.87484,0.516269,0.584767,0.548387,0.449437,0.0,238,1370,223,169
random_forest_classifier,svmsmote,87,1.0,0.8075,0.719099,0.887677,0.868173,0.877817,0.524887,0.570025,0.546525,0.484585,0.0,232,1383,210,175
random_forest_classifier,svmsmote,242,1.0,0.817,0.737867,0.896062,0.871312,0.883514,0.545455,0.604423,0.573427,0.49257,0.0,246,1388,205,161
random_forest_classifier,svmsmote,244,1.0,0.812,0.732899,0.894362,0.86629,0.880102,0.533917,0.599509,0.564815,0.46621,0.0,244,1380,213,163
random_forest_classifier,svmsmote,88,0.999922,0.8105,0.730128,0.893135,0.865662,0.879184,0.530702,0.594595,0.560834,0.483667,0.0,242,1379,214,165
random_forest_classifier,svmsmote,65,0.999922,0.8145,0.727152,0.890665,0.874451,0.882483,0.541284,0.579853,0.559905,0.493981,0.0,236,1393,200,171
random_forest_classifier,svmsmote,89,1.0,0.815,0.733868,0.894262,0.870684,0.882316,0.541203,0.597052,0.567757,0.480278,0.0,243,1387,206,164
random_forest_classifier,svmsmote,53,1.0,0.8125,0.730469,0.892903,0.868801,0.880687,0.535556,0.592138,0.562427,0.489147,0.0,241,1384,209,166
random_forest_classifier,svmsmote,94,1.0,0.8115,0.732585,0.894293,0.865662,0.879745,0.532751,0.599509,0.564162,0.482114,0.0,244,1379,214,163
random_forest_classifier,svmsmote,83,0.999922,0.8115,0.728927,0.892258,0.868173,0.880051,0.533333,0.589681,0.560093,0.484227,0.0,240,1383,210,167
random_forest_classifier,svmsmote,866,1.0,0.8105,0.731043,0.893645,0.865035,0.879107,0.530568,0.597052,0.56185,0.501878,0.0,243,1378,215,164
random_forest_classifier,svmsmote,419,1.0,0.805,0.719359,0.888315,0.863779,0.875875,0.518847,0.574939,0.545455,0.472368,0.0,234,1376,217,173
random_forest_classifier,svmsmote,315,1.0,0.809,0.731931,0.894463,0.861896,0.877877,0.526882,0.601966,0.561927,0.47176,0.0,245,1373,220,162
random_forest_classifier,svmsmote,364,1.0,0.812,0.734729,0.895387,0.865035,0.879949,0.533623,0.604423,0.56682,0.472198,0.0,246,1378,215,161
random_forest_classifier,svmsmote,335,1.0,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.477666,0.0,243,1371,222,164
random_forest_classifier,svmsmote,423,1.0,0.808,0.725815,0.891262,0.864407,0.877629,0.525275,0.587224,0.554524,0.47182,0.0,239,1377,216,168
random_forest_classifier,svmsmote,337,1.0,0.8115,0.726183,0.890746,0.870056,0.880279,0.533784,0.58231,0.556992,0.473305,0.0,237,1386,207,170
random_forest_classifier,svmsmote,324,1.0,0.8135,0.733841,0.894567,0.868173,0.881172,0.537445,0.599509,0.566783,0.473049,0.0,244,1383,210,163
random_forest_classifier,svmsmote,350,0.999922,0.8095,0.722184,0.88896,0.869429,0.879086,0.529412,0.574939,0.551237,0.490113,0.0,234,1385,208,173
random_forest_classifier,svmsmote,372,1.0,0.808,0.723986,0.890252,0.865662,0.877785,0.525499,0.58231,0.552448,0.477828,0.0,237,1379,214,170
random_forest_classifier,svmsmote,339,0.999922,0.8145,0.734469,0.894703,0.869429,0.881885,0.539823,0.599509,0.568102,0.47643,0.0,244,1385,208,163
random_forest_classifier,svmsmote,1514,0.999922,0.802,0.721134,0.889902,0.857502,0.873402,0.511828,0.584767,0.545872,0.476208,0.0,238,1366,227,169
random_forest_classifier,svmsmote,1521,0.999922,0.81,0.721583,0.888533,0.870684,0.879518,0.530752,0.572482,0.550827,0.493137,0.0,233,1387,206,174
random_forest_classifier,svmsmote,340,1.0,0.811,0.73593,0.896282,0.862524,0.879079,0.531049,0.609337,0.567506,0.48746,0.0,248,1374,219,159
random_forest_classifier,svmsmote,362,1.0,0.8095,0.73133,0.894018,0.863151,0.878314,0.528139,0.599509,0.561565,0.466069,0.0,244,1375,218,163
random_forest_classifier,svmsmote,347,1.0,0.812,0.724668,0.889814,0.87194,0.880786,0.535308,0.577396,0.555556,0.495061,0.0,235,1389,204,172
random_forest_classifier,svmsmote,356,0.999922,0.808,0.72673,0.891769,0.863779,0.877551,0.525164,0.589681,0.555556,0.473285,0.0,240,1376,217,167
random_forest_classifier,svmsmote,355,1.0,0.8125,0.731384,0.893411,0.868173,0.880611,0.535398,0.594595,0.563446,0.489863,0.0,242,1383,210,165
random_forest_classifier,svmsmote,352,1.0,0.808,0.727644,0.892278,0.863151,0.877473,0.525054,0.592138,0.556582,0.47747,0.0,241,1375,218,166
random_forest_classifier,svmsmote,392,0.999922,0.811,0.724955,0.890173,0.870056,0.88,0.532731,0.579853,0.555294,0.476424,0.0,236,1386,207,171
random_forest_classifier,svmsmote,351,0.999843,0.811,0.72404,0.889673,0.870684,0.880076,0.53288,0.577396,0.554245,0.474081,0.0,235,1387,206,172
random_forest_classifier,svmsmote,404,1.0,0.7965,0.716767,0.888598,0.851224,0.869509,0.5,0.58231,0.538025,0.477572,0.0,237,1356,237,170
random_forest_classifier,svmsmote,429,1.0,0.811,0.725869,0.890675,0.869429,0.879924,0.532584,0.58231,0.556338,0.458125,0.0,237,1385,208,170
random_forest_classifier,svmsmote,1,0.999922,0.8255,0.722167,0.885856,0.896422,0.891108,0.574742,0.547912,0.561006,0.473022,0.0,223,1428,165,184
random_forest_classifier,svmsmote,437,1.0,0.8135,0.731097,0.893041,0.870056,0.881399,0.537946,0.592138,0.563743,0.476114,0.0,241,1386,207,166
random_forest_classifier,svmsmote,1430,1.0,0.807,0.722444,0.889606,0.865035,0.877148,0.523282,0.579853,0.550117,0.484139,0.0,236,1378,215,171
random_forest_classifier,svmsmote,534,1.0,0.803,0.718103,0.888026,0.861268,0.874442,0.514286,0.574939,0.542923,0.46096,0.0,234,1372,221,173
random_forest_classifier,svmsmote,1421,1.0,0.8065,0.723959,0.890544,0.863151,0.876634,0.52193,0.584767,0.551564,0.461054,0.0,238,1375,218,169
random_forest_classifier,svmsmote,539,1.0,0.812,0.731985,0.893851,0.866918,0.880178,0.534066,0.597052,0.563805,0.506914,0.0,243,1381,212,164
random_forest_classifier,svmsmote,540,1.0,0.802,0.724793,0.891945,0.854991,0.873077,0.511628,0.594595,0.55,0.476768,0.0,242,1362,231,165
random_forest_classifier,svmsmote,544,1.0,0.8015,0.724479,0.891874,0.854363,0.872716,0.510549,0.594595,0.549376,0.511706,0.0,242,1361,232,165
random_forest_classifier,svmsmote,1597,0.999922,0.808,0.716669,0.886262,0.870684,0.878404,0.526437,0.562654,0.543943,0.486056,0.0,229,1387,206,178
random_forest_classifier,svmsmote,1396,1.0,0.807,0.721529,0.889104,0.865662,0.877226,0.523385,0.577396,0.549065,0.464855,0.0,235,1379,214,172
random_forest_classifier,svmsmote,1378,1.0,0.807,0.723358,0.89011,0.864407,0.87707,0.523179,0.58231,0.551163,0.474959,0.0,237,1377,216,170
random_forest_classifier,svmsmote,615,1.0,0.8035,0.72299,0.890625,0.858757,0.874401,0.515086,0.587224,0.548794,0.470916,0.0,239,1368,225,168
random_forest_classifier,svmsmote,644,0.999922,0.7965,0.72134,0.891161,0.848085,0.86909,0.5,0.594595,0.54321,0.481818,0.0,242,1351,242,165
random_forest_classifier,svmsmote,680,1.0,0.8,0.717135,0.888094,0.856874,0.872204,0.507559,0.577396,0.54023,0.480137,0.0,235,1365,228,172
random_forest_classifier,svmsmote,1329,1.0,0.805,0.721188,0.88932,0.862524,0.875717,0.518681,0.579853,0.547564,0.470073,0.0,236,1374,219,171
random_forest_classifier,svmsmote,1328,1.0,0.802,0.717476,0.887881,0.860013,0.873724,0.512035,0.574939,0.541667,0.474433,0.0,234,1370,223,173
random_forest_classifier,svmsmote,1296,1.0,0.8035,0.712929,0.885109,0.865662,0.875278,0.515837,0.560197,0.537102,0.477092,0.0,228,1379,214,179
random_forest_classifier,svmsmote,757,1.0,0.8035,0.723905,0.891134,0.858129,0.87432,0.515021,0.589681,0.549828,0.486036,0.0,240,1367,226,167
random_forest_classifier,svmsmote,1264,0.999922,0.801,0.717762,0.888239,0.858129,0.872925,0.509761,0.577396,0.541475,0.471476,0.0,235,1367,226,172
random_forest_classifier,svmsmote,1121,1.0,0.8065,0.724874,0.891051,0.862524,0.876555,0.521834,0.587224,0.552601,0.471638,0.0,239,1374,219,168
random_forest_classifier,svmsmote,1118,1.0,0.8035,0.720246,0.889105,0.86064,0.874641,0.515284,0.579853,0.545665,0.485105,0.0,236,1371,222,171
random_forest_classifier,svmsmote,526,1.0,0.8015,0.725393,0.892388,0.853735,0.872634,0.510504,0.597052,0.550396,0.462998,0.0,243,1360,233,164
random_forest_classifier,svmsmote,432,1.0,0.807,0.722444,0.889606,0.865035,0.877148,0.523282,0.579853,0.550117,0.460075,0.0,236,1378,215,171
random_forest_classifier,svmsmote,523,1.0,0.806,0.725474,0.891488,0.861268,0.876117,0.520607,0.589681,0.552995,0.465354,0.0,240,1372,221,167
random_forest_classifier,svmsmote,1437,1.0,0.806,0.720901,0.888961,0.864407,0.876512,0.521064,0.577396,0.547786,0.474379,0.0,235,1377,216,172
random_forest_classifier,svmsmote,1483,0.999922,0.8075,0.721843,0.889175,0.86629,0.877583,0.524554,0.577396,0.549708,0.46615,0.0,235,1380,213,172
random_forest_classifier,svmsmote,467,0.999922,0.807,0.724273,0.890615,0.863779,0.876992,0.523077,0.584767,0.552204,0.465509,0.0,238,1376,217,169
random_forest_classifier,svmsmote,1471,1.0,0.8055,0.723331,0.890402,0.861896,0.875917,0.519651,0.584767,0.550289,0.464841,0.0,238,1373,220,169
random_forest_classifier,svmsmote,476,1.0,0.804,0.716902,0.88717,0.863779,0.875318,0.516704,0.570025,0.542056,0.461884,0.0,232,1376,217,175
random_forest_classifier,svmsmote,482,1.0,0.8035,0.713844,0.885604,0.865035,0.875198,0.515766,0.562654,0.53819,0.468013,0.0,229,1378,215,178
random_forest_classifier,svmsmote,485,1.0,0.7995,0.711333,0.885013,0.860013,0.872334,0.506637,0.562654,0.533178,0.463045,0.0,229,1370,223,178
random_forest_classifier,svmsmote,487,1.0,0.809,0.729187,0.892927,0.863779,0.878111,0.527233,0.594595,0.558891,0.471962,0.0,242,1376,217,165
random_forest_classifier,svmsmote,1463,1.0,0.812,0.726497,0.890816,0.870684,0.880635,0.534989,0.58231,0.557647,0.479995,0.0,237,1387,206,170
random_forest_classifier,svmsmote,493,0.999922,0.8035,0.722076,0.890117,0.859385,0.874481,0.515152,0.584767,0.547756,0.484173,0.0,238,1369,224,169
