model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smoten,383,0.918681,0.8635,0.718582,0.877574,0.962963,0.918288,0.765873,0.474201,0.585736,0.582115,0.0,193,1534,59,214
gradient_boosting_classifier,smoten,1010,0.918524,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.591248,0.0,196,1541,52,211
gradient_boosting_classifier,smoten,949,0.918289,0.8685,0.725379,0.88,0.966729,0.921328,0.788,0.484029,0.599696,0.590458,0.0,197,1540,53,210
gradient_boosting_classifier,smoten,748,0.918367,0.866,0.72381,0.879656,0.963591,0.919712,0.772549,0.484029,0.595166,0.589938,0.0,197,1535,58,210
gradient_boosting_classifier,smoten,844,0.917896,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.589182,0.0,198,1540,53,209
gradient_boosting_classifier,smoten,466,0.918289,0.8665,0.724124,0.879725,0.964218,0.920036,0.775591,0.484029,0.596067,0.579266,0.0,197,1536,57,210
gradient_boosting_classifier,smoten,996,0.918524,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.591248,0.0,196,1541,52,211
gradient_boosting_classifier,smoten,995,0.918603,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.587481,0.0,198,1537,56,209
gradient_boosting_classifier,smoten,1228,0.918289,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.58169,0.0,200,1541,52,207
gradient_boosting_classifier,smoten,597,0.91821,0.866,0.72381,0.879656,0.963591,0.919712,0.772549,0.484029,0.595166,0.579428,0.0,197,1535,58,210
gradient_boosting_classifier,smoten,698,0.918917,0.8675,0.722922,0.878995,0.966729,0.920777,0.78629,0.479115,0.59542,0.587211,0.0,195,1540,53,212
gradient_boosting_classifier,smoten,720,0.91821,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.575986,0.0,202,1536,57,205
gradient_boosting_classifier,smoten,943,0.917818,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.582027,0.0,195,1542,51,212
gradient_boosting_classifier,smoten,821,0.918838,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.582513,0.0,199,1541,52,208
gradient_boosting_classifier,smoten,822,0.91821,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.581723,0.0,198,1541,52,209
gradient_boosting_classifier,smoten,819,0.918367,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584126,0.0,198,1538,55,209
gradient_boosting_classifier,smoten,818,0.918367,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584126,0.0,198,1538,55,209
gradient_boosting_classifier,smoten,754,0.91821,0.866,0.726554,0.880966,0.961707,0.919568,0.766284,0.4914,0.598802,0.582277,0.0,200,1532,61,207
gradient_boosting_classifier,smoten,820,0.918603,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.582385,0.0,199,1541,52,208
gradient_boosting_classifier,smoten,1139,0.918367,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.588899,0.0,198,1537,56,209
gradient_boosting_classifier,smoten,847,0.917896,0.868,0.723236,0.879064,0.967357,0.9211,0.789474,0.479115,0.59633,0.581076,0.0,195,1541,52,212
gradient_boosting_classifier,smoten,950,0.918289,0.8685,0.725379,0.88,0.966729,0.921328,0.788,0.484029,0.599696,0.590458,0.0,197,1540,53,210
gradient_boosting_classifier,smoten,942,0.917818,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.582027,0.0,195,1542,51,212
gradient_boosting_classifier,smoten,1052,0.918132,0.8675,0.723837,0.879429,0.966102,0.92073,0.784,0.481572,0.596651,0.588953,0.0,196,1539,54,211
gradient_boosting_classifier,smoten,1167,0.918681,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.595588,0.0,196,1540,53,211
gradient_boosting_classifier,smoten,1216,0.917818,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.584342,0.0,200,1539,54,207
gradient_boosting_classifier,smoten,1215,0.917818,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.584342,0.0,200,1539,54,207
gradient_boosting_classifier,smoten,1213,0.917818,0.869,0.725693,0.880069,0.967357,0.921651,0.791165,0.484029,0.60061,0.587481,0.0,197,1541,52,210
gradient_boosting_classifier,smoten,1212,0.918289,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.579644,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1211,0.918289,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.579644,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1210,0.918289,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.579644,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1209,0.918289,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.579644,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1208,0.91821,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.581312,0.0,200,1541,52,207
gradient_boosting_classifier,smoten,1207,0.91821,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.581312,0.0,200,1541,52,207
gradient_boosting_classifier,smoten,1206,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1205,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1203,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1166,0.918681,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.595588,0.0,196,1540,53,211
gradient_boosting_classifier,smoten,1202,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1200,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1199,0.918132,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.588575,0.0,200,1541,52,207
gradient_boosting_classifier,smoten,1198,0.918132,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.588575,0.0,200,1541,52,207
gradient_boosting_classifier,smoten,1194,0.917818,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.582729,0.0,199,1541,52,208
gradient_boosting_classifier,smoten,1192,0.917818,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.582729,0.0,199,1541,52,208
gradient_boosting_classifier,smoten,1226,0.917818,0.869,0.727523,0.880939,0.966102,0.921557,0.786561,0.488943,0.60303,0.583823,0.0,199,1539,54,208
gradient_boosting_classifier,smoten,1172,0.918681,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.595588,0.0,196,1540,53,211
gradient_boosting_classifier,smoten,1171,0.918681,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.595588,0.0,196,1540,53,211
gradient_boosting_classifier,smoten,1170,0.917739,0.868,0.726895,0.880802,0.964846,0.920911,0.780392,0.488943,0.601208,0.583067,0.0,199,1537,56,208
gradient_boosting_classifier,smoten,1169,0.917739,0.868,0.726895,0.880802,0.964846,0.920911,0.780392,0.488943,0.601208,0.583067,0.0,199,1537,56,208
gradient_boosting_classifier,smoten,1168,0.918681,0.868,0.724151,0.879497,0.966729,0.921053,0.787149,0.481572,0.597561,0.595588,0.0,196,1540,53,211
gradient_boosting_classifier,smoten,1201,0.918524,0.87,0.729065,0.881511,0.966729,0.922156,0.790514,0.4914,0.606061,0.581258,0.0,200,1540,53,207
gradient_boosting_classifier,smoten,1173,0.918524,0.869,0.724779,0.879635,0.967985,0.921698,0.793522,0.481572,0.599388,0.593185,0.0,196,1542,51,211
gradient_boosting_classifier,smoten,1197,0.918132,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.588575,0.0,200,1541,52,207
gradient_boosting_classifier,svmsmote,92,0.863265,0.8175,0.75373,0.905013,0.861268,0.882599,0.543388,0.646192,0.590348,0.542121,0.0,263,1372,221,144
gradient_boosting_classifier,svmsmote,133,0.867347,0.816,0.748215,0.902167,0.862524,0.8819,0.540881,0.633907,0.58371,0.53471,0.0,258,1374,219,149
gradient_boosting_classifier,svmsmote,137,0.865777,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.551518,0.0,259,1372,221,148
gradient_boosting_classifier,svmsmote,219,0.864207,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.549203,0.0,257,1375,218,150
gradient_boosting_classifier,svmsmote,152,0.864364,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.551909,0.0,258,1369,224,149
gradient_boosting_classifier,svmsmote,151,0.862559,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.547265,0.0,263,1376,217,144
gradient_boosting_classifier,svmsmote,225,0.865856,0.812,0.747533,0.902713,0.856246,0.878866,0.531697,0.638821,0.580357,0.5452,0.0,260,1364,229,147
gradient_boosting_classifier,svmsmote,40,0.865463,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.528919,0.0,261,1369,224,146
gradient_boosting_classifier,svmsmote,149,0.864678,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.545524,0.0,262,1371,222,145
gradient_boosting_classifier,svmsmote,146,0.862323,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.555622,0.0,257,1369,224,150
gradient_boosting_classifier,svmsmote,250,0.862009,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.538403,0.0,261,1368,225,146
gradient_boosting_classifier,svmsmote,61,0.864757,0.8165,0.747614,0.901704,0.863779,0.882334,0.542194,0.63145,0.583428,0.540326,0.0,257,1376,217,150
gradient_boosting_classifier,svmsmote,60,0.865934,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.545672,0.0,262,1364,229,145
gradient_boosting_classifier,svmsmote,253,0.865777,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.545132,0.0,261,1366,227,146
gradient_boosting_classifier,svmsmote,128,0.865542,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.543371,0.0,256,1367,226,151
gradient_boosting_classifier,svmsmote,144,0.864992,0.8155,0.746987,0.901575,0.862524,0.881617,0.539916,0.63145,0.582106,0.549364,0.0,257,1374,219,150
gradient_boosting_classifier,svmsmote,127,0.862009,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.553813,0.0,257,1370,223,150
gradient_boosting_classifier,svmsmote,59,0.860989,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.535358,0.0,257,1369,224,150
gradient_boosting_classifier,svmsmote,121,0.865385,0.817,0.752501,0.904417,0.861268,0.882315,0.542443,0.643735,0.588764,0.544545,0.0,262,1372,221,145
gradient_boosting_classifier,svmsmote,211,0.865071,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.557491,0.0,267,1371,222,140
gradient_boosting_classifier,svmsmote,120,0.864678,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.53604,0.0,261,1368,225,146
gradient_boosting_classifier,svmsmote,112,0.868367,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.544019,0.0,257,1370,223,150
gradient_boosting_classifier,svmsmote,239,0.861538,0.8155,0.756133,0.906915,0.856246,0.880852,0.538306,0.65602,0.591362,0.538625,0.0,267,1364,229,140
gradient_boosting_classifier,svmsmote,11,0.860911,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.553097,0.0,258,1369,224,149
gradient_boosting_classifier,svmsmote,233,0.865934,0.8165,0.745785,0.900654,0.865035,0.882485,0.542553,0.626536,0.581528,0.543357,0.0,255,1378,215,152
gradient_boosting_classifier,svmsmote,14,0.863972,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.550566,0.0,261,1365,228,146
gradient_boosting_classifier,svmsmote,507,0.8646,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.546354,0.0,257,1368,225,150
gradient_boosting_classifier,svmsmote,114,0.863579,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.54682,0.0,254,1365,228,153
gradient_boosting_classifier,svmsmote,126,0.866484,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.542911,0.0,257,1370,223,150
gradient_boosting_classifier,svmsmote,116,0.865071,0.814,0.750618,0.904037,0.857502,0.880155,0.535787,0.643735,0.584821,0.536054,0.0,262,1366,227,145
gradient_boosting_classifier,svmsmote,125,0.865542,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.531274,0.0,260,1370,223,147
gradient_boosting_classifier,svmsmote,234,0.865228,0.817,0.747014,0.901243,0.865035,0.882767,0.543524,0.628993,0.583144,0.542277,0.0,256,1378,215,151
gradient_boosting_classifier,svmsmote,502,0.86562,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.548859,0.0,262,1364,229,145
gradient_boosting_classifier,svmsmote,504,0.862402,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.534568,0.0,252,1368,225,155
gradient_boosting_classifier,svmsmote,304,0.866719,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.544524,0.0,254,1371,222,153
gradient_boosting_classifier,svmsmote,494,0.864207,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.542034,0.0,256,1370,223,151
gradient_boosting_classifier,svmsmote,227,0.86146,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.542513,0.0,257,1365,228,150
gradient_boosting_classifier,svmsmote,434,0.863579,0.8115,0.74539,0.901585,0.856874,0.878661,0.530864,0.633907,0.577828,0.544504,0.0,258,1365,228,149
gradient_boosting_classifier,svmsmote,202,0.865777,0.8105,0.741104,0.899342,0.858129,0.878252,0.529167,0.624079,0.572717,0.549634,0.0,254,1367,226,153
gradient_boosting_classifier,svmsmote,435,0.865699,0.82,0.748897,0.901629,0.868801,0.88491,0.550538,0.628993,0.587156,0.54522,0.0,256,1384,209,151
gradient_boosting_classifier,svmsmote,436,0.863736,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.549992,0.0,261,1361,232,146
gradient_boosting_classifier,svmsmote,208,0.865306,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.551714,0.0,257,1368,225,150
gradient_boosting_classifier,svmsmote,193,0.863344,0.8135,0.744816,0.900788,0.86064,0.880257,0.535565,0.628993,0.578531,0.535824,0.0,256,1371,222,151
gradient_boosting_classifier,svmsmote,438,0.864521,0.8145,0.750932,0.904101,0.858129,0.880515,0.536885,0.643735,0.585475,0.53959,0.0,262,1367,226,145
gradient_boosting_classifier,svmsmote,439,0.863658,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.537363,0.0,259,1366,227,148
gradient_boosting_classifier,svmsmote,446,0.864757,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.535682,0.0,252,1364,229,155
gradient_boosting_classifier,svmsmote,1475,0.863187,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.535196,0.0,252,1368,225,155
gradient_boosting_classifier,svmsmote,215,0.862951,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.54445,0.0,263,1375,218,144
gradient_boosting_classifier,svmsmote,154,0.863736,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.541096,0.0,264,1370,223,143
gradient_boosting_classifier,svmsmote,145,0.866248,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.544268,0.0,251,1370,223,156
gradient_boosting_classifier,svmsmote,143,0.861931,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.53093,0.0,264,1375,218,143
gradient_boosting_classifier,svmsmote,104,0.865699,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.538909,0.0,266,1374,219,141
gradient_boosting_classifier,svmsmote,230,0.864129,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.53961,0.0,261,1372,221,146
gradient_boosting_classifier,svmsmote,103,0.86562,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.543303,0.0,258,1372,221,149
gradient_boosting_classifier,svmsmote,509,0.867347,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.546907,0.0,253,1367,226,154
gradient_boosting_classifier,svmsmote,433,0.862323,0.8115,0.74539,0.901585,0.856874,0.878661,0.530864,0.633907,0.577828,0.535858,0.0,258,1365,228,149
gradient_boosting_classifier,svmsmote,265,0.864443,0.82,0.752555,0.903733,0.86629,0.884615,0.549683,0.638821,0.590909,0.54655,0.0,260,1380,213,147
gradient_boosting_classifier,svmsmote,562,0.865385,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.54628,0.0,253,1366,227,154
gradient_boosting_classifier,svmsmote,348,0.862794,0.814,0.747874,0.902439,0.859385,0.880386,0.536232,0.636364,0.582022,0.546867,0.0,259,1369,224,148
gradient_boosting_classifier,svmsmote,102,0.865542,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.529439,0.0,266,1366,227,141
gradient_boosting_classifier,svmsmote,345,0.859733,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.530492,0.0,260,1374,219,147
gradient_boosting_classifier,svmsmote,36,0.863187,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.546766,0.0,260,1372,221,147
gradient_boosting_classifier,svmsmote,349,0.866091,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.542175,0.0,256,1373,220,151
gradient_boosting_classifier,svmsmote,34,0.866797,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.544612,0.0,257,1371,222,150
gradient_boosting_classifier,svmsmote,683,0.863265,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.535102,0.0,255,1373,220,152
gradient_boosting_classifier,svmsmote,287,0.864521,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.542371,0.0,252,1374,219,155
gradient_boosting_classifier,svmsmote,18,0.866013,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.542459,0.0,259,1356,237,148
gradient_boosting_classifier,svmsmote,15,0.862637,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.540056,0.0,257,1358,235,150
gradient_boosting_classifier,svmsmote,6,0.866327,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.544322,0.0,259,1370,223,148
gradient_boosting_classifier,svmsmote,308,0.864207,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.55089,0.0,259,1366,227,148
gradient_boosting_classifier,svmsmote,681,0.865699,0.8135,0.738414,0.897135,0.865035,0.880793,0.536638,0.611794,0.571757,0.530478,0.0,249,1378,215,158
gradient_boosting_classifier,svmsmote,48,0.865856,0.8115,0.738988,0.897906,0.861268,0.879205,0.53178,0.616708,0.571104,0.53498,0.0,251,1372,221,156
gradient_boosting_classifier,svmsmote,269,0.863893,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.545618,0.0,262,1371,222,145
gradient_boosting_classifier,svmsmote,516,0.862794,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.551855,0.0,261,1369,224,146
gradient_boosting_classifier,svmsmote,87,0.862637,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.545328,0.0,257,1371,222,150
gradient_boosting_classifier,svmsmote,242,0.863187,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.556863,0.0,262,1369,224,145
gradient_boosting_classifier,svmsmote,244,0.864992,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.535986,0.0,252,1368,225,155
gradient_boosting_classifier,svmsmote,88,0.865777,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.551983,0.0,258,1378,215,149
gradient_boosting_classifier,svmsmote,65,0.861617,0.8145,0.750932,0.904101,0.858129,0.880515,0.536885,0.643735,0.585475,0.531194,0.0,262,1367,226,145
gradient_boosting_classifier,svmsmote,89,0.864129,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.546874,0.0,263,1364,229,144
gradient_boosting_classifier,svmsmote,53,0.864286,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.54063,0.0,260,1374,219,147
