model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smoten,384,0.796546,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.11627,0.00028,125,1275,318,282
logistic_regression,smoten,405,0.796075,0.7005,0.554065,0.818999,0.801004,0.809902,0.282805,0.307125,0.294464,0.113411,0.000431,125,1276,317,282
logistic_regression,smoten,376,0.796703,0.6995,0.553437,0.818766,0.799749,0.809146,0.281532,0.307125,0.293772,0.11627,0.00028,125,1274,319,282
logistic_regression,smoten,375,0.796625,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.116898,0.000255,125,1275,318,282
logistic_regression,smoten,383,0.796468,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.11627,0.00028,125,1275,318,282
logistic_regression,smoten,1010,0.849137,0.7645,0.593326,0.832346,0.881984,0.856446,0.397436,0.304668,0.344924,0.295126,0.0,124,1405,188,283
logistic_regression,smoten,949,0.852669,0.7695,0.59555,0.832941,0.888889,0.860006,0.41,0.302211,0.347949,0.280026,0.0,123,1416,177,284
logistic_regression,smoten,748,0.852433,0.7725,0.597433,0.833529,0.892655,0.862079,0.418367,0.302211,0.350927,0.294876,0.0,123,1422,171,284
logistic_regression,smoten,844,0.852198,0.773,0.597747,0.833626,0.893283,0.862424,0.419795,0.302211,0.351429,0.290927,0.0,123,1423,170,284
logistic_regression,smoten,466,0.795133,0.699,0.550379,0.817425,0.801004,0.809131,0.277904,0.299754,0.288416,0.108751,0.000849,122,1276,317,285
logistic_regression,smoten,996,0.848273,0.7605,0.588986,0.83076,0.878217,0.85383,0.386076,0.299754,0.337483,0.281463,0.0,122,1399,194,285
logistic_regression,smoten,995,0.84584,0.759,0.588044,0.830458,0.876334,0.852779,0.382445,0.299754,0.336088,0.276151,0.0,122,1396,197,285
logistic_regression,smoten,1228,0.853218,0.7675,0.591551,0.831375,0.888261,0.858877,0.402685,0.29484,0.340426,0.270414,0.0,120,1415,178,287
logistic_regression,smoten,597,0.79427,0.6975,0.539377,0.812658,0.806026,0.809329,0.264286,0.272727,0.26844,0.10676,0.001124,111,1284,309,296
logistic_regression,smoten,698,0.793171,0.6965,0.537834,0.812025,0.805399,0.808698,0.261905,0.27027,0.266022,0.098491,0.003411,110,1283,310,297
logistic_regression,smoten,720,0.792543,0.696,0.536606,0.811512,0.805399,0.808444,0.260143,0.267813,0.263923,0.096034,0.004663,109,1283,310,298
logistic_regression,smoten,943,0.797567,0.7025,0.538857,0.812265,0.814815,0.813538,0.266169,0.262899,0.264524,0.095251,0.005143,107,1298,295,300
logistic_regression,smoten,821,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
logistic_regression,smoten,822,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
logistic_regression,smoten,819,0.792229,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
logistic_regression,smoten,818,0.792308,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.09164,0.007999,106,1279,314,301
logistic_regression,smoten,754,0.792465,0.6935,0.532293,0.809735,0.804143,0.806929,0.253589,0.260442,0.25697,0.094779,0.005455,106,1281,312,301
logistic_regression,smoten,820,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
logistic_regression,smoten,1139,0.797881,0.7025,0.537942,0.811875,0.815443,0.813655,0.265,0.260442,0.262701,0.093422,0.006446,106,1299,294,301
logistic_regression,smoten,847,0.792386,0.6925,0.53075,0.809102,0.803515,0.806299,0.251196,0.257985,0.254545,0.092268,0.007417,105,1280,313,302
logistic_regression,smoten,950,0.797724,0.7015,0.5364,0.81125,0.814815,0.813028,0.2625,0.257985,0.260223,0.095305,0.005109,105,1298,295,302
logistic_regression,smoten,942,0.79686,0.7005,0.534858,0.810625,0.814187,0.812402,0.26,0.255528,0.257745,0.093166,0.006651,104,1297,296,303
logistic_regression,smoten,1052,0.794349,0.6965,0.531432,0.809285,0.809793,0.809539,0.253695,0.253071,0.253383,0.09191,0.007743,103,1290,303,304
logistic_regression,smoten,1167,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1216,0.781554,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.05588,0.252266,99,1256,337,308
logistic_regression,smoten,1215,0.781554,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1213,0.781633,0.678,0.51616,0.803195,0.789077,0.796073,0.227586,0.243243,0.235154,0.054625,0.276119,99,1257,336,308
logistic_regression,smoten,1212,0.781633,0.678,0.51616,0.803195,0.789077,0.796073,0.227586,0.243243,0.235154,0.054625,0.276119,99,1257,336,308
logistic_regression,smoten,1211,0.781476,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1210,0.781476,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1209,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1208,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1207,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1206,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
logistic_regression,smoten,1205,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1203,0.781319,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1166,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1202,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1200,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1199,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1198,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1194,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1192,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.055252,0.263996,99,1256,337,308
logistic_regression,smoten,1226,0.782025,0.679,0.516788,0.803446,0.790333,0.796835,0.228637,0.243243,0.235714,0.05588,0.252266,99,1259,334,308
logistic_regression,smoten,1172,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1171,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1170,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1169,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1168,0.781397,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
logistic_regression,smoten,1201,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
logistic_regression,smoten,1173,0.781162,0.6765,0.515219,0.802817,0.787194,0.794929,0.226027,0.243243,0.23432,0.05588,0.252266,99,1254,339,308
logistic_regression,smoten,1197,0.802826,0.688,0.515121,0.802623,0.806654,0.804634,0.22807,0.223587,0.225806,0.081152,0.026177,91,1285,308,316
logistic_regression,svmsmote,92,0.635793,0.6085,0.628933,0.873616,0.594476,0.707508,0.29476,0.663391,0.408163,0.265332,0.0,270,947,646,137
logistic_regression,svmsmote,133,0.633909,0.608,0.628619,0.8735,0.593848,0.707025,0.294438,0.663391,0.407855,0.261903,0.0,270,946,647,137
logistic_regression,svmsmote,137,0.638069,0.609,0.629247,0.873733,0.595104,0.707991,0.295082,0.663391,0.408472,0.263934,0.0,270,948,645,137
logistic_regression,svmsmote,219,0.636656,0.6095,0.629561,0.873849,0.595731,0.708473,0.295405,0.663391,0.408781,0.262315,0.0,270,949,644,137
logistic_regression,svmsmote,152,0.634144,0.6045,0.625508,0.871985,0.590082,0.703856,0.291757,0.660934,0.404816,0.259966,0.0,269,940,653,138
logistic_regression,svmsmote,151,0.63383,0.6055,0.626135,0.872222,0.591337,0.704826,0.292391,0.660934,0.405426,0.260593,0.0,269,942,651,138
logistic_regression,svmsmote,225,0.647645,0.6195,0.634924,0.875451,0.608914,0.718252,0.30157,0.660934,0.414165,0.289328,0.0,269,970,623,138
logistic_regression,svmsmote,40,0.633359,0.608,0.627705,0.872811,0.594476,0.707244,0.293989,0.660934,0.406959,0.259446,0.0,269,947,646,138
logistic_regression,svmsmote,149,0.637598,0.6085,0.628019,0.872928,0.595104,0.707727,0.294311,0.660934,0.407267,0.263158,0.0,269,948,645,138
logistic_regression,svmsmote,146,0.637049,0.6095,0.628646,0.873162,0.596359,0.708691,0.294956,0.660934,0.407885,0.262942,0.0,269,950,643,138
logistic_regression,svmsmote,250,0.636185,0.6095,0.628646,0.873162,0.596359,0.708691,0.294956,0.660934,0.407885,0.262942,0.0,269,950,643,138
logistic_regression,svmsmote,61,0.636185,0.608,0.627705,0.872811,0.594476,0.707244,0.293989,0.660934,0.406959,0.260539,0.0,269,947,646,138
logistic_regression,svmsmote,60,0.635322,0.6105,0.629274,0.873394,0.597615,0.709653,0.295604,0.660934,0.408504,0.263786,0.0,269,952,641,138
logistic_regression,svmsmote,253,0.637284,0.61,0.62896,0.873278,0.596987,0.709172,0.29528,0.660934,0.408194,0.261275,0.0,269,951,642,138
logistic_regression,svmsmote,128,0.63697,0.611,0.629588,0.873511,0.598242,0.710134,0.29593,0.660934,0.408815,0.267323,0.0,269,953,640,138
logistic_regression,svmsmote,144,0.635871,0.611,0.629588,0.873511,0.598242,0.710134,0.29593,0.660934,0.408815,0.262051,0.0,269,953,640,138
logistic_regression,svmsmote,127,0.6354,0.6115,0.629902,0.873626,0.59887,0.710615,0.296256,0.660934,0.409125,0.261957,0.0,269,954,639,138
logistic_regression,svmsmote,59,0.635871,0.612,0.630216,0.873742,0.599498,0.711095,0.296582,0.660934,0.409437,0.269834,0.0,269,955,638,138
logistic_regression,svmsmote,121,0.639639,0.6125,0.63053,0.873857,0.600126,0.711574,0.296909,0.660934,0.409749,0.267843,0.0,269,956,637,138
logistic_regression,svmsmote,211,0.633987,0.609,0.628332,0.873045,0.595731,0.708209,0.294633,0.660934,0.407576,0.258818,0.0,269,949,644,138
logistic_regression,svmsmote,120,0.638619,0.6115,0.629902,0.873626,0.59887,0.710615,0.296256,0.660934,0.409125,0.271143,0.0,269,954,639,138
logistic_regression,svmsmote,112,0.63383,0.606,0.626449,0.87234,0.591965,0.70531,0.292709,0.660934,0.405732,0.262139,0.0,269,943,650,138
logistic_regression,svmsmote,239,0.635008,0.6085,0.628019,0.872928,0.595104,0.707727,0.294311,0.660934,0.407267,0.259392,0.0,269,948,645,138
logistic_regression,svmsmote,11,0.639717,0.6155,0.632413,0.874545,0.603892,0.714445,0.298889,0.660934,0.41163,0.26978,0.0,269,962,631,138
logistic_regression,svmsmote,233,0.648509,0.6145,0.631785,0.874317,0.602637,0.713489,0.298226,0.660934,0.411001,0.286715,0.0,269,960,633,138
logistic_regression,svmsmote,14,0.638069,0.6105,0.629274,0.873394,0.597615,0.709653,0.295604,0.660934,0.408504,0.262369,0.0,269,952,641,138
logistic_regression,svmsmote,507,0.6354,0.5995,0.621454,0.870093,0.584432,0.699211,0.288172,0.658477,0.400898,0.253114,0.0,268,931,662,139
logistic_regression,svmsmote,114,0.633909,0.605,0.624907,0.871415,0.591337,0.704562,0.291621,0.658477,0.404223,0.265278,0.0,268,942,651,139
logistic_regression,svmsmote,126,0.640581,0.611,0.628673,0.872827,0.59887,0.71035,0.29548,0.658477,0.407915,0.261633,0.0,268,954,639,139
logistic_regression,svmsmote,116,0.63438,0.607,0.626162,0.871889,0.593848,0.706497,0.292896,0.658477,0.405446,0.264542,0.0,268,946,647,139
logistic_regression,svmsmote,125,0.636421,0.6095,0.627732,0.872477,0.596987,0.708908,0.294505,0.658477,0.406986,0.26006,0.0,268,951,642,139
logistic_regression,svmsmote,234,0.633046,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.253796,0.0,268,933,660,139
logistic_regression,svmsmote,502,0.64011,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.253498,0.0,268,933,660,139
logistic_regression,svmsmote,504,0.635086,0.6,0.621768,0.870215,0.58506,0.6997,0.288482,0.658477,0.401198,0.251913,0.0,268,932,661,139
logistic_regression,svmsmote,304,0.649137,0.6145,0.63087,0.873636,0.603264,0.713702,0.297778,0.658477,0.410099,0.284778,0.0,268,961,632,139
logistic_regression,svmsmote,494,0.638932,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.259966,0.0,268,947,646,139
logistic_regression,svmsmote,227,0.636185,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.25925,0.0,268,949,644,139
logistic_regression,svmsmote,434,0.634694,0.603,0.623651,0.870938,0.588826,0.702622,0.290358,0.658477,0.403008,0.256253,0.0,268,938,655,139
logistic_regression,svmsmote,202,0.644662,0.616,0.631812,0.87398,0.605148,0.715134,0.298774,0.658477,0.411043,0.283698,0.0,268,964,629,139
logistic_regression,svmsmote,435,0.633909,0.602,0.623024,0.870698,0.587571,0.701649,0.28973,0.658477,0.402402,0.255214,0.0,268,936,657,139
logistic_regression,svmsmote,436,0.633359,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.252757,0.0,268,937,656,139
logistic_regression,svmsmote,208,0.634537,0.606,0.625535,0.871653,0.592593,0.705531,0.292257,0.658477,0.404834,0.25871,0.0,268,944,649,139
logistic_regression,svmsmote,193,0.633909,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.267735,0.0,268,947,646,139
logistic_regression,svmsmote,438,0.636264,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.251751,0.0,268,933,660,139
logistic_regression,svmsmote,439,0.637284,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.253498,0.0,268,934,659,139
logistic_regression,svmsmote,446,0.63595,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.253796,0.0,268,937,656,139
logistic_regression,svmsmote,1475,0.63383,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.245312,0.0,268,933,660,139
logistic_regression,svmsmote,215,0.637206,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.259338,0.0,268,948,645,139
logistic_regression,svmsmote,154,0.63697,0.606,0.625535,0.871653,0.592593,0.705531,0.292257,0.658477,0.404834,0.259392,0.0,268,944,649,139
logistic_regression,svmsmote,145,0.633516,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.259878,0.0,268,947,646,139
logistic_regression,svmsmote,143,0.636892,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.261221,0.0,268,950,643,139
logistic_regression,svmsmote,104,0.633987,0.615,0.631184,0.873751,0.603892,0.71418,0.298109,0.658477,0.410413,0.271771,0.0,268,962,631,139
logistic_regression,svmsmote,230,0.636813,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.261221,0.0,268,948,645,139
logistic_regression,svmsmote,103,0.638069,0.6105,0.628359,0.872711,0.598242,0.70987,0.295154,0.658477,0.407605,0.26544,0.0,268,953,640,139
logistic_regression,svmsmote,509,0.638383,0.6,0.621768,0.870215,0.58506,0.6997,0.288482,0.658477,0.401198,0.253498,0.0,268,932,661,139
logistic_regression,svmsmote,433,0.632967,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.257563,0.0,268,933,660,139
logistic_regression,svmsmote,265,0.634772,0.602,0.623024,0.870698,0.587571,0.701649,0.28973,0.658477,0.402402,0.25385,0.0,268,936,657,139
logistic_regression,svmsmote,562,0.637363,0.605,0.624907,0.871415,0.591337,0.704562,0.291621,0.658477,0.404223,0.253958,0.0,268,942,651,139
logistic_regression,svmsmote,348,0.635871,0.607,0.626162,0.871889,0.593848,0.706497,0.292896,0.658477,0.405446,0.25925,0.0,268,946,647,139
logistic_regression,svmsmote,102,0.640502,0.6135,0.630243,0.873406,0.602009,0.712746,0.297118,0.658477,0.409473,0.262051,0.0,268,959,634,139
logistic_regression,svmsmote,345,0.641052,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.259858,0.0,268,950,643,139
logistic_regression,svmsmote,36,0.647096,0.6185,0.633381,0.874549,0.608286,0.717512,0.300448,0.658477,0.412625,0.28928,0.0,268,969,624,139
logistic_regression,svmsmote,349,0.653297,0.617,0.63244,0.874208,0.606403,0.716086,0.299441,0.658477,0.411674,0.286027,0.0,268,966,627,139
logistic_regression,svmsmote,34,0.634066,0.6055,0.625221,0.871534,0.591965,0.705047,0.291939,0.658477,0.404528,0.260006,0.0,268,943,650,139
logistic_regression,svmsmote,683,0.636342,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.253384,0.0,268,937,656,139
logistic_regression,svmsmote,287,0.633516,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.256637,0.0,268,934,659,139
logistic_regression,svmsmote,18,0.638697,0.6125,0.629615,0.873175,0.600753,0.711789,0.29646,0.658477,0.408848,0.268578,0.0,268,957,636,139
logistic_regression,svmsmote,15,0.633673,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.264238,0.0,268,948,645,139
logistic_regression,svmsmote,6,0.633046,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.262679,0.0,268,949,644,139
logistic_regression,svmsmote,308,0.636264,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.262531,0.0,268,949,644,139
logistic_regression,svmsmote,681,0.638305,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.255625,0.0,268,937,656,139
logistic_regression,svmsmote,48,0.639796,0.611,0.628673,0.872827,0.59887,0.71035,0.29548,0.658477,0.407915,0.260647,0.0,268,954,639,139
logistic_regression,svmsmote,269,0.633909,0.603,0.623651,0.870938,0.588826,0.702622,0.290358,0.658477,0.403008,0.256057,0.0,268,938,655,139
logistic_regression,svmsmote,516,0.637127,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.256881,0.0,268,937,656,139
logistic_regression,svmsmote,87,0.640345,0.61,0.628046,0.872594,0.597615,0.709389,0.294829,0.658477,0.407295,0.264704,0.0,268,952,641,139
logistic_regression,svmsmote,242,0.633281,0.6035,0.623965,0.871058,0.589454,0.703107,0.290672,0.658477,0.403311,0.255214,0.0,268,939,654,139
logistic_regression,svmsmote,244,0.633438,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.259378,0.0,268,945,648,139
logistic_regression,svmsmote,88,0.638619,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.263091,0.0,268,950,643,139
logistic_regression,svmsmote,65,0.637284,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.25875,0.0,268,949,644,139
logistic_regression,svmsmote,89,0.650785,0.615,0.631184,0.873751,0.603892,0.71418,0.298109,0.658477,0.410413,0.293674,0.0,268,962,631,139
logistic_regression,svmsmote,53,0.635871,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.261889,0.0,268,949,644,139
logistic_regression,svmsmote,94,0.634851,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.25823,0.0,268,945,648,139
logistic_regression,svmsmote,83,0.635479,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.262517,0.0,268,950,643,139
