model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,kmeans_smote,169,1.0,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.511126,0.0,204,1436,157,203
balanced_random_forest_classifier,kmeans_smote,162,1.0,0.8255,0.70296,0.876058,0.909605,0.892516,0.583815,0.496314,0.536521,0.49172,0.0,202,1449,144,205
balanced_random_forest_classifier,kmeans_smote,212,1.0,0.8205,0.700735,0.875761,0.902699,0.889026,0.567039,0.498771,0.530719,0.514123,0.0,203,1438,155,204
balanced_random_forest_classifier,kmeans_smote,189,1.0,0.824,0.706591,0.878123,0.904583,0.891156,0.576602,0.5086,0.54047,0.491126,0.0,207,1441,152,200
balanced_random_forest_classifier,kmeans_smote,265,0.999922,0.8185,0.704968,0.878229,0.896422,0.887232,0.558824,0.513514,0.535211,0.499003,0.0,209,1428,165,198
balanced_random_forest_classifier,kmeans_smote,10,1.0,0.8255,0.70296,0.876058,0.909605,0.892516,0.583815,0.496314,0.536521,0.522587,0.0,202,1449,144,205
balanced_random_forest_classifier,kmeans_smote,226,0.999922,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.495594,0.0,203,1443,150,204
balanced_random_forest_classifier,kmeans_smote,217,1.0,0.825,0.707219,0.878271,0.905838,0.891842,0.579832,0.5086,0.541885,0.504687,0.0,207,1443,150,200
balanced_random_forest_classifier,kmeans_smote,232,1.0,0.826,0.706932,0.87796,0.907721,0.892593,0.583569,0.506143,0.542105,0.497066,0.0,206,1446,147,201
balanced_random_forest_classifier,kmeans_smote,210,1.0,0.822,0.699848,0.875076,0.905838,0.890191,0.57265,0.493857,0.530343,0.510984,0.0,201,1443,150,206
balanced_random_forest_classifier,kmeans_smote,239,1.0,0.8195,0.701937,0.876528,0.900188,0.888201,0.563187,0.503686,0.531777,0.499651,0.0,205,1434,159,202
balanced_random_forest_classifier,kmeans_smote,242,1.0,0.8185,0.697651,0.874543,0.901444,0.88779,0.561453,0.493857,0.52549,0.500548,0.0,201,1436,157,206
balanced_random_forest_classifier,kmeans_smote,69,1.0,0.82,0.702251,0.876604,0.900816,0.888545,0.564738,0.503686,0.532468,0.503647,0.0,205,1435,158,202
balanced_random_forest_classifier,kmeans_smote,209,1.0,0.8245,0.708734,0.879121,0.903955,0.891365,0.577348,0.513514,0.543563,0.50578,0.0,209,1440,153,198
balanced_random_forest_classifier,kmeans_smote,300,1.0,0.8215,0.702278,0.87637,0.903327,0.889645,0.569832,0.501229,0.533333,0.493441,0.0,204,1439,154,203
balanced_random_forest_classifier,kmeans_smote,246,0.999922,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.507953,0.0,206,1439,154,201
balanced_random_forest_classifier,kmeans_smote,136,1.0,0.821,0.703793,0.877214,0.901444,0.889164,0.567493,0.506143,0.535065,0.497531,0.0,206,1436,157,201
balanced_random_forest_classifier,kmeans_smote,201,1.0,0.8215,0.703192,0.876829,0.902699,0.889576,0.569444,0.503686,0.53455,0.511018,0.0,205,1438,155,202
balanced_random_forest_classifier,kmeans_smote,149,1.0,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.49583,0.0,204,1444,149,203
balanced_random_forest_classifier,kmeans_smote,278,1.0,0.8215,0.701363,0.875912,0.903955,0.889713,0.570225,0.498771,0.53211,0.498463,0.0,203,1440,153,204
balanced_random_forest_classifier,kmeans_smote,277,0.999922,0.818,0.695508,0.873556,0.902072,0.887585,0.560563,0.488943,0.52231,0.513137,0.0,199,1437,156,208
balanced_random_forest_classifier,kmeans_smote,177,1.0,0.8205,0.70165,0.87622,0.902072,0.888958,0.566667,0.501229,0.531943,0.499469,0.0,204,1437,156,203
balanced_random_forest_classifier,kmeans_smote,273,1.0,0.8235,0.704448,0.877129,0.90521,0.890948,0.575843,0.503686,0.537353,0.492084,0.0,205,1442,151,202
balanced_random_forest_classifier,kmeans_smote,206,1.0,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.500224,0.0,206,1437,156,201
balanced_random_forest_classifier,kmeans_smote,261,1.0,0.823,0.70139,0.875682,0.906466,0.890808,0.575499,0.496314,0.532982,0.505206,0.0,202,1444,149,205
balanced_random_forest_classifier,kmeans_smote,195,1.0,0.8245,0.708734,0.879121,0.903955,0.891365,0.577348,0.513514,0.543563,0.504221,0.0,209,1440,153,198
balanced_random_forest_classifier,kmeans_smote,253,1.0,0.8195,0.700108,0.87561,0.901444,0.888339,0.563889,0.498771,0.529335,0.497497,0.0,203,1436,157,204
balanced_random_forest_classifier,kmeans_smote,240,0.999922,0.823,0.703219,0.876596,0.90521,0.890673,0.574648,0.501229,0.535433,0.504687,0.0,204,1442,151,203
balanced_random_forest_classifier,kmeans_smote,250,1.0,0.822,0.705336,0.877825,0.902072,0.889783,0.570248,0.5086,0.537662,0.50092,0.0,207,1437,156,200
balanced_random_forest_classifier,kmeans_smote,13,1.0,0.82,0.699507,0.875228,0.902699,0.888752,0.565826,0.496314,0.528796,0.507879,0.0,202,1438,155,205
balanced_random_forest_classifier,kmeans_smote,287,1.0,0.818,0.694593,0.873103,0.902699,0.887654,0.560907,0.486486,0.521053,0.512327,0.0,198,1438,155,209
balanced_random_forest_classifier,kmeans_smote,316,1.0,0.821,0.702879,0.876754,0.902072,0.889233,0.567867,0.503686,0.533854,0.502162,0.0,205,1437,156,202
balanced_random_forest_classifier,kmeans_smote,296,1.0,0.823,0.706878,0.878436,0.902699,0.890402,0.573003,0.511057,0.54026,0.506482,0.0,208,1438,155,199
balanced_random_forest_classifier,kmeans_smote,9,1.0,0.821,0.692818,0.871764,0.908977,0.889982,0.572271,0.476658,0.520107,0.517585,0.0,194,1448,145,213
balanced_random_forest_classifier,kmeans_smote,237,1.0,0.8255,0.703874,0.876513,0.908977,0.89245,0.583333,0.498771,0.537748,0.49226,0.0,203,1448,145,204
balanced_random_forest_classifier,kmeans_smote,327,1.0,0.8215,0.706851,0.878676,0.900188,0.889302,0.567935,0.513514,0.539355,0.502034,0.0,209,1434,159,198
balanced_random_forest_classifier,kmeans_smote,325,1.0,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.511936,0.0,205,1440,153,202
balanced_random_forest_classifier,smoten,282,1.0,0.8595,0.703266,0.871041,0.966729,0.916394,0.771552,0.439803,0.56025,0.5512,0.0,179,1540,53,228
balanced_random_forest_classifier,smoten,285,1.0,0.864,0.70975,0.873375,0.969868,0.919096,0.792208,0.449631,0.573668,0.55172,0.0,183,1545,48,224
balanced_random_forest_classifier,smoten,290,1.0,0.8615,0.707266,0.872593,0.967357,0.917535,0.777778,0.447174,0.567863,0.552206,0.0,182,1541,52,225
balanced_random_forest_classifier,smoten,254,1.0,0.861,0.705123,0.871679,0.967985,0.917311,0.779221,0.44226,0.564263,0.532314,0.0,180,1542,51,227
balanced_random_forest_classifier,smoten,1011,1.0,0.86,0.704495,0.871534,0.966729,0.916667,0.772532,0.44226,0.5625,0.536586,0.0,180,1540,53,227
balanced_random_forest_classifier,smoten,384,1.0,0.8635,0.707607,0.87246,0.970496,0.918871,0.79386,0.444717,0.570079,0.551754,0.0,181,1546,47,226
balanced_random_forest_classifier,smoten,405,1.0,0.8605,0.708467,0.873295,0.964846,0.916791,0.766667,0.452088,0.568779,0.560846,0.0,184,1537,56,223
balanced_random_forest_classifier,smoten,376,1.0,0.8585,0.700809,0.870056,0.966729,0.915849,0.769565,0.434889,0.55573,0.542391,0.0,177,1540,53,230
balanced_random_forest_classifier,smoten,375,1.0,0.862,0.70758,0.872666,0.967985,0.917857,0.781116,0.447174,0.56875,0.544612,0.0,182,1542,51,225
balanced_random_forest_classifier,smoten,383,1.0,0.8585,0.699895,0.869639,0.967357,0.915899,0.77193,0.432432,0.554331,0.543519,0.0,176,1541,52,231
balanced_random_forest_classifier,smoten,1010,1.0,0.86,0.704495,0.871534,0.966729,0.916667,0.772532,0.44226,0.5625,0.536586,0.0,180,1540,53,227
balanced_random_forest_classifier,smoten,949,1.0,0.8635,0.708521,0.872881,0.969868,0.918822,0.791304,0.447174,0.571429,0.543221,0.0,182,1545,48,225
balanced_random_forest_classifier,smoten,748,1.0,0.861,0.701464,0.870006,0.970496,0.917507,0.789238,0.432432,0.55873,0.544403,0.0,176,1546,47,231
balanced_random_forest_classifier,smoten,844,1.0,0.8605,0.704809,0.871606,0.967357,0.916989,0.775862,0.44226,0.56338,0.548257,0.0,180,1541,52,227
balanced_random_forest_classifier,smoten,466,1.0,0.8615,0.711839,0.874715,0.964218,0.917289,0.766393,0.459459,0.574501,0.53712,0.0,187,1536,57,220
balanced_random_forest_classifier,smoten,996,1.0,0.8595,0.703266,0.871041,0.966729,0.916394,0.771552,0.439803,0.56025,0.537214,0.0,179,1540,53,228
balanced_random_forest_classifier,smoten,995,1.0,0.858,0.699581,0.869565,0.966729,0.915577,0.768559,0.432432,0.553459,0.534379,0.0,176,1540,53,231
balanced_random_forest_classifier,smoten,1228,1.0,0.862,0.706665,0.872244,0.968613,0.917906,0.78355,0.444717,0.567398,0.546428,0.0,181,1543,50,226
balanced_random_forest_classifier,smoten,597,1.0,0.856,0.69924,0.869688,0.963591,0.914235,0.753191,0.434889,0.551402,0.534535,0.0,177,1535,58,230
balanced_random_forest_classifier,smoten,698,1.0,0.857,0.696209,0.868169,0.967357,0.915083,0.768889,0.425061,0.547468,0.538767,0.0,173,1541,52,234
balanced_random_forest_classifier,smoten,720,1.0,0.8585,0.701724,0.870475,0.966102,0.915799,0.767241,0.437346,0.557121,0.552935,0.0,178,1539,54,229
balanced_random_forest_classifier,smoten,943,1.0,0.8625,0.706979,0.872316,0.96924,0.918228,0.786957,0.444717,0.568289,0.538085,0.0,181,1544,49,226
balanced_random_forest_classifier,smoten,821,1.0,0.86,0.699007,0.869028,0.970496,0.916963,0.78733,0.427518,0.55414,0.545746,0.0,174,1546,47,233
balanced_random_forest_classifier,smoten,822,1.0,0.858,0.697752,0.868732,0.967985,0.915677,0.773333,0.427518,0.550633,0.55066,0.0,174,1542,51,233
balanced_random_forest_classifier,smoten,819,1.0,0.8565,0.700469,0.870181,0.963591,0.914507,0.754237,0.437346,0.553655,0.552813,0.0,178,1535,58,229
balanced_random_forest_classifier,smoten,818,1.0,0.858,0.698666,0.869148,0.967357,0.915627,0.770925,0.429975,0.55205,0.546914,0.0,175,1541,52,232
balanced_random_forest_classifier,smoten,754,1.0,0.863,0.707293,0.872388,0.969868,0.918549,0.790393,0.444717,0.569182,0.54198,0.0,181,1545,48,226
balanced_random_forest_classifier,smoten,820,1.0,0.8595,0.699608,0.869369,0.96924,0.916592,0.78125,0.429975,0.554675,0.546732,0.0,175,1544,49,232
balanced_random_forest_classifier,smoten,1139,1.0,0.8595,0.701437,0.870203,0.967985,0.916493,0.776316,0.434889,0.55748,0.542539,0.0,177,1542,51,230
balanced_random_forest_classifier,smoten,847,1.0,0.8635,0.708521,0.872881,0.969868,0.918822,0.791304,0.447174,0.571429,0.549836,0.0,182,1545,48,225
balanced_random_forest_classifier,smoten,950,1.0,0.8635,0.708521,0.872881,0.969868,0.918822,0.791304,0.447174,0.571429,0.543221,0.0,182,1545,48,225
balanced_random_forest_classifier,smoten,942,1.0,0.8625,0.706979,0.872316,0.96924,0.918228,0.786957,0.444717,0.568289,0.538395,0.0,181,1544,49,226
balanced_random_forest_classifier,smoten,1052,1.0,0.8595,0.702352,0.870621,0.967357,0.916444,0.773913,0.437346,0.55887,0.536154,0.0,178,1541,52,229
balanced_random_forest_classifier,smoten,1167,1.0,0.86,0.706324,0.872377,0.965474,0.916567,0.767932,0.447174,0.565217,0.542857,0.0,182,1538,55,225
balanced_random_forest_classifier,smoten,1216,1.0,0.861,0.705123,0.871679,0.967985,0.917311,0.779221,0.44226,0.564263,0.546104,0.0,180,1542,51,227
balanced_random_forest_classifier,smoten,1215,1.0,0.861,0.705123,0.871679,0.967985,0.917311,0.779221,0.44226,0.564263,0.546104,0.0,180,1542,51,227
balanced_random_forest_classifier,smoten,1213,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1212,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1211,1.0,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.547933,0.0,182,1539,54,225
balanced_random_forest_classifier,smoten,1210,1.0,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.547933,0.0,182,1539,54,225
balanced_random_forest_classifier,smoten,1209,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1208,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1207,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1206,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1205,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1203,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1166,1.0,0.8585,0.703553,0.871315,0.964846,0.915699,0.762712,0.44226,0.559876,0.541744,0.0,180,1537,56,227
balanced_random_forest_classifier,smoten,1202,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1200,1.0,0.861,0.705123,0.871679,0.967985,0.917311,0.779221,0.44226,0.564263,0.546104,0.0,180,1542,51,227
balanced_random_forest_classifier,smoten,1199,1.0,0.8615,0.707266,0.872593,0.967357,0.917535,0.777778,0.447174,0.567863,0.548561,0.0,182,1541,52,225
balanced_random_forest_classifier,smoten,1198,1.0,0.862,0.708494,0.873088,0.967357,0.917808,0.778723,0.449631,0.570093,0.551646,0.0,183,1541,52,224
balanced_random_forest_classifier,smoten,1194,1.0,0.862,0.708494,0.873088,0.967357,0.917808,0.778723,0.449631,0.570093,0.551646,0.0,183,1541,52,224
balanced_random_forest_classifier,smoten,1192,1.0,0.861,0.706037,0.8721,0.967357,0.917262,0.776824,0.444717,0.565625,0.550444,0.0,181,1541,52,226
balanced_random_forest_classifier,smoten,1226,1.0,0.862,0.70575,0.871824,0.96924,0.917955,0.786026,0.44226,0.566038,0.545442,0.0,180,1544,49,227
balanced_random_forest_classifier,smoten,1172,1.0,0.86,0.706324,0.872377,0.965474,0.916567,0.767932,0.447174,0.565217,0.542857,0.0,182,1538,55,225
balanced_random_forest_classifier,smoten,1171,1.0,0.86,0.706324,0.872377,0.965474,0.916567,0.767932,0.447174,0.565217,0.542857,0.0,182,1538,55,225
balanced_random_forest_classifier,smoten,1170,1.0,0.8585,0.706297,0.872582,0.962963,0.915548,0.756198,0.449631,0.563945,0.546961,0.0,183,1534,59,224
balanced_random_forest_classifier,smoten,1169,1.0,0.8615,0.710924,0.874289,0.964846,0.917338,0.768595,0.457002,0.57319,0.546961,0.0,186,1537,56,221
balanced_random_forest_classifier,smoten,1168,1.0,0.86,0.706324,0.872377,0.965474,0.916567,0.767932,0.447174,0.565217,0.542857,0.0,182,1538,55,225
balanced_random_forest_classifier,smoten,1201,1.0,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.545422,0.0,181,1539,54,226
balanced_random_forest_classifier,smoten,1173,1.0,0.859,0.704782,0.871809,0.964846,0.915971,0.763713,0.444717,0.562112,0.545996,0.0,181,1537,56,226
balanced_random_forest_classifier,smoten,1197,1.0,0.862,0.708494,0.873088,0.967357,0.917808,0.778723,0.449631,0.570093,0.551646,0.0,183,1541,52,224
balanced_random_forest_classifier,svmsmote,92,1.0,0.829,0.742656,0.896137,0.888261,0.892182,0.577197,0.597052,0.586957,0.549776,0.0,243,1415,178,164
balanced_random_forest_classifier,svmsmote,133,1.0,0.8335,0.744567,0.896226,0.894539,0.895382,0.590244,0.594595,0.592411,0.5355,0.0,242,1425,168,165
balanced_random_forest_classifier,svmsmote,137,1.0,0.8365,0.74645,0.896617,0.898305,0.89746,0.59901,0.594595,0.596794,0.538909,0.0,242,1431,162,165
balanced_random_forest_classifier,svmsmote,219,1.0,0.828,0.742029,0.896005,0.887006,0.891483,0.574468,0.597052,0.585542,0.545422,0.0,243,1413,180,164
balanced_random_forest_classifier,svmsmote,152,1.0,0.8345,0.747024,0.897355,0.894539,0.895945,0.592233,0.599509,0.595849,0.526178,0.0,244,1425,168,163
balanced_random_forest_classifier,svmsmote,151,1.0,0.827,0.739572,0.89487,0.887006,0.890921,0.572447,0.592138,0.582126,0.523775,0.0,241,1413,180,166
balanced_random_forest_classifier,svmsmote,225,1.0,0.8305,0.749086,0.899363,0.886378,0.892823,0.57907,0.611794,0.594982,0.53064,0.0,249,1412,181,158
balanced_random_forest_classifier,svmsmote,40,1.0,0.834,0.749454,0.898798,0.892028,0.8954,0.589499,0.60688,0.598063,0.533549,0.0,247,1421,172,160
balanced_random_forest_classifier,svmsmote,149,1.0,0.828,0.735626,0.89252,0.8914,0.89196,0.577017,0.579853,0.578431,0.535716,0.0,236,1420,173,171
balanced_random_forest_classifier,svmsmote,146,1.0,0.83,0.741455,0.895268,0.890772,0.893014,0.580723,0.592138,0.586375,0.526036,0.0,241,1419,174,166
balanced_random_forest_classifier,svmsmote,250,1.0,0.83,0.745113,0.897273,0.888261,0.892744,0.579196,0.601966,0.590361,0.528811,0.0,245,1415,178,162
balanced_random_forest_classifier,svmsmote,61,1.0,0.83,0.737796,0.893283,0.893283,0.893283,0.58231,0.58231,0.58231,0.537471,0.0,237,1423,170,170
balanced_random_forest_classifier,svmsmote,60,1.0,0.832,0.741796,0.895035,0.893911,0.894472,0.586797,0.589681,0.588235,0.536506,0.0,240,1424,169,167
balanced_random_forest_classifier,svmsmote,253,1.0,0.8295,0.748458,0.899235,0.885122,0.892123,0.576389,0.611794,0.593564,0.52198,0.0,249,1410,183,158
balanced_random_forest_classifier,svmsmote,128,1.0,0.832,0.743625,0.89603,0.892655,0.89434,0.585956,0.594595,0.590244,0.525584,0.0,242,1422,171,165
balanced_random_forest_classifier,svmsmote,144,1.0,0.83,0.744199,0.89677,0.888889,0.892812,0.579572,0.599509,0.589372,0.555426,0.0,244,1416,177,163
balanced_random_forest_classifier,svmsmote,127,1.0,0.829,0.744486,0.897143,0.887006,0.892045,0.576471,0.601966,0.588942,0.528871,0.0,245,1413,180,162
balanced_random_forest_classifier,svmsmote,59,1.0,0.8305,0.742683,0.895833,0.890772,0.893296,0.581731,0.594595,0.588092,0.541366,0.0,242,1419,174,165
balanced_random_forest_classifier,svmsmote,121,1.0,0.837,0.753166,0.90019,0.894539,0.897355,0.597122,0.611794,0.604369,0.542499,0.0,249,1425,168,158
balanced_random_forest_classifier,svmsmote,211,1.0,0.828,0.740199,0.895003,0.888261,0.891619,0.575179,0.592138,0.583535,0.52119,0.0,241,1415,178,166
balanced_random_forest_classifier,svmsmote,120,1.0,0.834,0.745795,0.89679,0.894539,0.895663,0.591241,0.597052,0.594132,0.528615,0.0,243,1425,168,164
balanced_random_forest_classifier,svmsmote,112,1.0,0.828,0.740199,0.895003,0.888261,0.891619,0.575179,0.592138,0.583535,0.538801,0.0,241,1415,178,166
balanced_random_forest_classifier,svmsmote,239,1.0,0.8245,0.740746,0.896046,0.881984,0.888959,0.564815,0.599509,0.581645,0.544053,0.0,244,1405,188,163
balanced_random_forest_classifier,svmsmote,11,1.0,0.8335,0.744567,0.896226,0.894539,0.895382,0.590244,0.594595,0.592411,0.548791,0.0,242,1425,168,165
balanced_random_forest_classifier,svmsmote,233,1.0,0.8305,0.745427,0.897338,0.888889,0.893094,0.580569,0.601966,0.591074,0.540684,0.0,245,1416,177,162
balanced_random_forest_classifier,svmsmote,14,1.0,0.8345,0.743365,0.895363,0.89705,0.896206,0.594059,0.589681,0.591862,0.54013,0.0,240,1429,164,167
balanced_random_forest_classifier,svmsmote,507,1.0,0.8215,0.731546,0.891635,0.883239,0.887417,0.559242,0.579853,0.569361,0.53014,0.0,236,1407,186,171
balanced_random_forest_classifier,svmsmote,114,1.0,0.833,0.748826,0.89867,0.890772,0.894704,0.586698,0.60688,0.596618,0.528851,0.0,247,1419,174,160
balanced_random_forest_classifier,svmsmote,126,1.0,0.8325,0.750341,0.899619,0.888889,0.894222,0.584507,0.611794,0.597839,0.520204,0.0,249,1416,177,158
balanced_random_forest_classifier,svmsmote,116,1.0,0.833,0.746997,0.897663,0.892028,0.894836,0.58753,0.601966,0.59466,0.527629,0.0,245,1421,172,162
balanced_random_forest_classifier,svmsmote,125,1.0,0.834,0.74671,0.89729,0.893911,0.895597,0.590799,0.599509,0.595122,0.538267,0.0,244,1424,169,163
balanced_random_forest_classifier,svmsmote,234,1.0,0.827,0.740486,0.895371,0.886378,0.890852,0.572104,0.594595,0.583133,0.527251,0.0,242,1412,181,165
balanced_random_forest_classifier,svmsmote,502,1.0,0.8285,0.743257,0.896574,0.887006,0.891764,0.575472,0.599509,0.587244,0.515526,0.0,244,1413,180,163
balanced_random_forest_classifier,svmsmote,504,1.0,0.825,0.739231,0.895105,0.883867,0.88945,0.566745,0.594595,0.580336,0.518841,0.0,242,1408,185,165
