model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,svmsmote,157,1.0,0.7995,0.708589,0.883526,0.861896,0.872577,0.506726,0.555283,0.529894,0.460716,0.0,226,1373,220,181
extra_trees_classifier,svmsmote,158,1.0,0.8005,0.711046,0.884665,0.861896,0.873132,0.508929,0.560197,0.533333,0.464969,0.0,228,1373,220,179
extra_trees_classifier,svmsmote,159,1.0,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.464733,0.0,228,1366,227,179
extra_trees_classifier,svmsmote,163,1.0,0.7995,0.714077,0.886511,0.858129,0.872089,0.50655,0.570025,0.536416,0.460049,0.0,232,1367,226,175
extra_trees_classifier,svmsmote,38,1.0,0.8095,0.718525,0.886973,0.87194,0.879392,0.529954,0.565111,0.546968,0.468593,0.0,230,1389,204,177
extra_trees_classifier,svmsmote,1568,1.0,0.8055,0.721502,0.889392,0.863151,0.876075,0.519824,0.579853,0.5482,0.453163,0.0,236,1375,218,171
extra_trees_classifier,svmsmote,168,1.0,0.803,0.715359,0.886525,0.863151,0.874682,0.514477,0.567568,0.53972,0.461932,0.0,231,1375,218,176
extra_trees_classifier,svmsmote,1565,1.0,0.805,0.7157,0.88632,0.86629,0.87619,0.519187,0.565111,0.541176,0.444253,0.0,230,1380,213,177
extra_trees_classifier,svmsmote,1564,1.0,0.7975,0.713736,0.886719,0.854991,0.870566,0.502155,0.572482,0.535017,0.454959,0.0,233,1362,231,174
extra_trees_classifier,svmsmote,32,1.0,0.8065,0.7203,0.888531,0.865662,0.876948,0.522321,0.574939,0.547368,0.465395,0.0,234,1379,214,173
extra_trees_classifier,svmsmote,31,1.0,0.7995,0.711333,0.885013,0.860013,0.872334,0.506637,0.562654,0.533178,0.465752,0.0,229,1370,223,178
extra_trees_classifier,svmsmote,192,1.0,0.8065,0.721215,0.889032,0.865035,0.876869,0.522222,0.577396,0.548425,0.45745,0.0,235,1378,215,172
extra_trees_classifier,svmsmote,24,1.0,0.8045,0.709899,0.883291,0.869429,0.876305,0.518519,0.550369,0.533969,0.459941,0.0,224,1385,208,183
extra_trees_classifier,svmsmote,197,1.0,0.798,0.717708,0.888816,0.853107,0.870596,0.503185,0.58231,0.539863,0.461662,0.0,237,1359,234,170
extra_trees_classifier,svmsmote,200,1.0,0.801,0.717762,0.888239,0.858129,0.872925,0.509761,0.577396,0.541475,0.464355,0.0,235,1367,226,172
extra_trees_classifier,svmsmote,203,1.0,0.8015,0.716247,0.887306,0.860013,0.873446,0.510965,0.572482,0.539977,0.465003,0.0,233,1370,223,174
extra_trees_classifier,svmsmote,302,1.0,0.7965,0.714938,0.887582,0.85248,0.869677,0.5,0.577396,0.535918,0.464855,0.0,235,1358,235,172
extra_trees_classifier,svmsmote,131,1.0,0.8015,0.718076,0.888312,0.858757,0.873284,0.51087,0.577396,0.542099,0.457288,0.0,235,1368,225,172
extra_trees_classifier,svmsmote,122,1.0,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.443605,0.0,227,1364,229,180
extra_trees_classifier,svmsmote,119,1.0,0.8065,0.721215,0.889032,0.865035,0.876869,0.522222,0.577396,0.548425,0.47074,0.0,235,1378,215,172
extra_trees_classifier,svmsmote,44,1.0,0.8115,0.715208,0.88481,0.877589,0.881185,0.535714,0.552826,0.544135,0.460123,0.0,225,1398,195,182
extra_trees_classifier,svmsmote,1570,1.0,0.798,0.71405,0.886792,0.855618,0.870927,0.50324,0.572482,0.535632,0.469229,0.0,233,1363,230,174
extra_trees_classifier,svmsmote,1569,1.0,0.8035,0.714759,0.8861,0.864407,0.875119,0.515695,0.565111,0.539273,0.443389,0.0,230,1377,216,177
extra_trees_classifier,svmsmote,43,1.0,0.805,0.708383,0.88239,0.871312,0.876816,0.519906,0.545455,0.532374,0.444767,0.0,222,1388,205,185
extra_trees_classifier,svmsmote,50,1.0,0.8055,0.717843,0.887387,0.865662,0.87639,0.520179,0.570025,0.543962,0.470491,0.0,232,1379,214,175
extra_trees_classifier,svmsmote,42,1.0,0.805,0.711127,0.883854,0.869429,0.876582,0.51963,0.552826,0.535714,0.459637,0.0,225,1385,208,182
extra_trees_classifier,svmsmote,51,1.0,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.446812,0.0,228,1366,227,179
extra_trees_classifier,svmsmote,52,1.0,0.8025,0.715046,0.886452,0.862524,0.874324,0.513333,0.567568,0.53909,0.450517,0.0,231,1374,219,176
extra_trees_classifier,svmsmote,57,1.0,0.802,0.716561,0.887379,0.86064,0.873805,0.512088,0.572482,0.540603,0.456376,0.0,233,1371,222,174
extra_trees_classifier,svmsmote,67,1.0,0.804,0.716902,0.88717,0.863779,0.875318,0.516704,0.570025,0.542056,0.476032,0.0,232,1376,217,175
extra_trees_classifier,svmsmote,204,1.0,0.7925,0.716085,0.889036,0.844947,0.866431,0.49177,0.587224,0.535274,0.466562,0.0,239,1346,247,168
extra_trees_classifier,svmsmote,69,1.0,0.807,0.716956,0.886611,0.868801,0.877616,0.523918,0.565111,0.543735,0.461506,0.0,230,1384,209,177
extra_trees_classifier,svmsmote,75,1.0,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.447392,0.0,226,1374,219,181
extra_trees_classifier,svmsmote,76,1.0,0.8015,0.707101,0.882353,0.86629,0.874248,0.511468,0.547912,0.529063,0.454365,0.0,223,1380,213,184
extra_trees_classifier,svmsmote,79,1.0,0.793,0.705423,0.883041,0.853107,0.867816,0.492408,0.55774,0.523041,0.456478,0.0,227,1359,234,180
extra_trees_classifier,svmsmote,86,1.0,0.8125,0.721323,0.887898,0.875078,0.881442,0.537209,0.567568,0.551971,0.458003,0.0,231,1394,199,176
extra_trees_classifier,svmsmote,99,1.0,0.803,0.71353,0.885531,0.864407,0.874841,0.514607,0.562654,0.537559,0.441209,0.0,229,1377,216,178
extra_trees_classifier,svmsmote,1585,1.0,0.807,0.720614,0.888603,0.86629,0.877305,0.52349,0.574939,0.548009,0.461924,0.0,234,1380,213,173
extra_trees_classifier,svmsmote,101,1.0,0.8075,0.723672,0.890181,0.865035,0.877428,0.524336,0.58231,0.551804,0.463173,0.0,237,1378,215,170
extra_trees_classifier,svmsmote,106,1.0,0.8035,0.712929,0.885109,0.865662,0.875278,0.515837,0.560197,0.537102,0.452542,0.0,228,1379,214,179
extra_trees_classifier,svmsmote,115,1.0,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.463227,0.0,230,1365,228,177
extra_trees_classifier,svmsmote,117,1.0,0.8055,0.7151,0.885897,0.867546,0.876625,0.520455,0.562654,0.540732,0.470329,0.0,229,1382,211,178
extra_trees_classifier,svmsmote,70,1.0,0.801,0.707702,0.882767,0.865035,0.873811,0.510251,0.550369,0.529551,0.463099,0.0,224,1378,215,183
extra_trees_classifier,svmsmote,205,1.0,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.454615,0.0,227,1371,222,180
extra_trees_classifier,svmsmote,28,1.0,0.807,0.712383,0.88415,0.87194,0.878003,0.524476,0.552826,0.538278,0.479853,0.0,225,1389,204,182
extra_trees_classifier,svmsmote,206,1.0,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.462776,0.0,229,1371,222,178
extra_trees_classifier,svmsmote,226,1.0,0.797,0.713422,0.886645,0.854363,0.870205,0.501075,0.572482,0.534404,0.438496,0.0,233,1361,232,174
extra_trees_classifier,svmsmote,12,1.0,0.8085,0.717897,0.886829,0.870684,0.878682,0.527523,0.565111,0.54567,0.458887,0.0,230,1387,206,177
extra_trees_classifier,svmsmote,281,1.0,0.797,0.712508,0.886142,0.854991,0.870288,0.50108,0.570025,0.533333,0.451178,0.0,232,1362,231,175
extra_trees_classifier,svmsmote,9,1.0,0.8055,0.708697,0.882465,0.87194,0.877171,0.521127,0.545455,0.533013,0.438523,0.0,222,1389,204,185
extra_trees_classifier,svmsmote,274,1.0,0.8,0.709818,0.884095,0.861896,0.872854,0.50783,0.55774,0.531616,0.457518,0.0,227,1373,220,180
extra_trees_classifier,svmsmote,228,1.0,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.450524,0.0,230,1365,228,177
extra_trees_classifier,svmsmote,257,1.0,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.472178,0.0,244,1369,224,163
extra_trees_classifier,svmsmote,1555,1.0,0.812,0.729241,0.892328,0.868801,0.880407,0.534521,0.589681,0.560748,0.460291,0.0,240,1384,209,167
extra_trees_classifier,svmsmote,268,1.0,0.8,0.715305,0.887086,0.858129,0.872368,0.507625,0.572482,0.538106,0.444793,0.0,233,1367,226,174
extra_trees_classifier,svmsmote,235,1.0,0.794,0.712454,0.886706,0.849969,0.867949,0.494715,0.574939,0.531818,0.444685,0.0,234,1354,239,173
extra_trees_classifier,svmsmote,246,1.0,0.797,0.713422,0.886645,0.854363,0.870205,0.501075,0.572482,0.534404,0.459967,0.0,233,1361,232,174
extra_trees_classifier,svmsmote,1592,1.0,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.450261,0.0,226,1374,219,181
extra_trees_classifier,svmsmote,252,1.0,0.8,0.718964,0.889106,0.855618,0.872041,0.507495,0.58231,0.542334,0.45211,0.0,237,1363,230,170
extra_trees_classifier,svmsmote,255,1.0,0.804,0.72056,0.889177,0.861268,0.875,0.516411,0.579853,0.546296,0.469039,0.0,236,1372,221,171
extra_trees_classifier,svmsmote,271,1.0,0.803,0.714445,0.886027,0.863779,0.874762,0.514541,0.565111,0.538642,0.451422,0.0,230,1376,217,177
extra_trees_classifier,svmsmote,283,1.0,0.8,0.713476,0.886084,0.859385,0.87253,0.507692,0.567568,0.535963,0.457976,0.0,231,1369,224,176
extra_trees_classifier,svmsmote,221,1.0,0.7985,0.710705,0.884864,0.858757,0.871615,0.504405,0.562654,0.53194,0.466494,0.0,229,1368,225,178
extra_trees_classifier,svmsmote,286,1.0,0.8105,0.725555,0.890605,0.868801,0.879568,0.53139,0.58231,0.555686,0.451982,0.0,237,1384,209,170
extra_trees_classifier,svmsmote,209,1.0,0.7965,0.705791,0.882581,0.858757,0.870506,0.5,0.552826,0.525088,0.456484,0.0,225,1368,225,182
extra_trees_classifier,svmsmote,210,1.0,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.450653,0.0,228,1367,226,179
extra_trees_classifier,svmsmote,23,1.0,0.8035,0.718417,0.888098,0.861896,0.874801,0.515419,0.574939,0.543554,0.455013,0.0,234,1373,220,173
extra_trees_classifier,svmsmote,21,1.0,0.8045,0.710813,0.88378,0.868801,0.876227,0.518433,0.552826,0.535077,0.465718,0.0,225,1384,209,182
extra_trees_classifier,svmsmote,299,1.0,0.8015,0.714418,0.886305,0.861268,0.873607,0.511062,0.567568,0.537835,0.447454,0.0,231,1372,221,176
extra_trees_classifier,svmsmote,296,1.0,0.8025,0.715046,0.886452,0.862524,0.874324,0.513333,0.567568,0.53909,0.478077,0.0,231,1374,219,176
extra_trees_classifier,svmsmote,290,1.0,0.7995,0.714077,0.886511,0.858129,0.872089,0.50655,0.570025,0.536416,0.465327,0.0,232,1367,226,175
extra_trees_classifier,svmsmote,212,1.0,0.7965,0.710364,0.885065,0.855618,0.870093,0.5,0.565111,0.530565,0.443855,0.0,230,1363,230,177
extra_trees_classifier,svmsmote,1553,1.0,0.8075,0.718184,0.887179,0.868801,0.877894,0.525,0.567568,0.545455,0.444869,0.0,231,1384,209,176
extra_trees_classifier,svmsmote,288,1.0,0.7935,0.707567,0.884115,0.85248,0.868009,0.493534,0.562654,0.525832,0.473481,0.0,229,1358,235,178
extra_trees_classifier,svmsmote,220,1.0,0.802,0.716561,0.887379,0.86064,0.873805,0.512088,0.572482,0.540603,0.479441,0.0,233,1371,222,174
extra_trees_classifier,svmsmote,19,1.0,0.814,0.722265,0.888112,0.876962,0.882502,0.540984,0.567568,0.553957,0.444529,0.0,231,1397,196,176
extra_trees_classifier,svmsmote,256,1.0,0.798,0.71405,0.886792,0.855618,0.870927,0.50324,0.572482,0.535632,0.450099,0.0,233,1363,230,174
extra_trees_classifier,svmsmote,1379,1.0,0.803,0.717189,0.887524,0.861896,0.874522,0.514349,0.572482,0.54186,0.464699,0.0,233,1373,220,174
extra_trees_classifier,svmsmote,964,1.0,0.8005,0.723851,0.891732,0.853107,0.871992,0.508403,0.594595,0.548131,0.452812,0.0,242,1359,234,165
extra_trees_classifier,svmsmote,1389,1.0,0.8045,0.719045,0.888243,0.863151,0.875517,0.517699,0.574939,0.54482,0.442268,0.0,234,1375,218,173
extra_trees_classifier,svmsmote,928,1.0,0.798,0.71405,0.886792,0.855618,0.870927,0.50324,0.572482,0.535632,0.458941,0.0,233,1363,230,174
extra_trees_classifier,svmsmote,1381,1.0,0.8025,0.719619,0.888961,0.859385,0.873923,0.513043,0.579853,0.544406,0.470834,0.0,236,1369,224,171
extra_trees_classifier,svmsmote,930,1.0,0.7965,0.707621,0.883571,0.857502,0.870341,0.5,0.55774,0.527294,0.446676,0.0,227,1366,227,180
extra_trees_classifier,svmsmote,1594,1.0,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.461972,0.0,230,1365,228,177
extra_trees_classifier,svmsmote,1393,1.0,0.803,0.716274,0.887024,0.862524,0.874602,0.514412,0.570025,0.540793,0.471982,0.0,232,1374,219,175
extra_trees_classifier,svmsmote,1385,1.0,0.8075,0.723672,0.890181,0.865035,0.877428,0.524336,0.58231,0.551804,0.47614,0.0,237,1378,215,170
extra_trees_classifier,svmsmote,1143,1.0,0.8045,0.71996,0.888745,0.862524,0.875438,0.517621,0.577396,0.545877,0.452846,0.0,235,1374,219,172
extra_trees_classifier,svmsmote,1141,1.0,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.435789,0.0,228,1370,223,179
extra_trees_classifier,svmsmote,1306,1.0,0.7985,0.718022,0.888889,0.853735,0.870957,0.504255,0.58231,0.540479,0.458529,0.0,237,1360,233,170
extra_trees_classifier,svmsmote,1400,1.0,0.8045,0.715386,0.886247,0.865662,0.875834,0.518018,0.565111,0.540541,0.46158,0.0,230,1379,214,177
extra_trees_classifier,svmsmote,1297,1.0,0.803,0.715359,0.886525,0.863151,0.874682,0.514477,0.567568,0.53972,0.462316,0.0,231,1375,218,176
extra_trees_classifier,svmsmote,1333,1.0,0.8035,0.718417,0.888098,0.861896,0.874801,0.515419,0.574939,0.543554,0.460663,0.0,234,1373,220,173
extra_trees_classifier,svmsmote,1336,1.0,0.8,0.718964,0.889106,0.855618,0.872041,0.507495,0.58231,0.542334,0.454291,0.0,237,1363,230,170
extra_trees_classifier,svmsmote,1352,1.0,0.796,0.710965,0.885491,0.854363,0.869649,0.49892,0.567568,0.531034,0.431854,0.0,231,1361,232,176
extra_trees_classifier,svmsmote,1290,1.0,0.8075,0.726416,0.891699,0.863151,0.877193,0.524017,0.589681,0.554913,0.465523,0.0,240,1375,218,167
extra_trees_classifier,svmsmote,1357,1.0,0.8045,0.71996,0.888745,0.862524,0.875438,0.517621,0.577396,0.545877,0.462114,0.0,235,1374,219,172
extra_trees_classifier,svmsmote,1366,1.0,0.795,0.710337,0.885342,0.853107,0.868926,0.496774,0.567568,0.529817,0.444989,0.0,231,1359,234,176
extra_trees_classifier,svmsmote,1376,1.0,0.8015,0.717162,0.887808,0.859385,0.873365,0.510917,0.574939,0.54104,0.446426,0.0,234,1369,224,173
extra_trees_classifier,svmsmote,1268,1.0,0.7975,0.715565,0.887728,0.853735,0.8704,0.502137,0.577396,0.537143,0.443288,0.0,235,1360,233,172
extra_trees_classifier,svmsmote,1370,1.0,0.802,0.719305,0.888889,0.858757,0.873563,0.511931,0.579853,0.543779,0.452448,0.0,236,1368,225,171
extra_trees_classifier,svmsmote,1372,1.0,0.805,0.7157,0.88632,0.86629,0.87619,0.519187,0.565111,0.541176,0.456484,0.0,230,1380,213,177
extra_trees_classifier,svmsmote,1265,1.0,0.8045,0.71996,0.888745,0.862524,0.875438,0.517621,0.577396,0.545877,0.444009,0.0,235,1374,219,172
extra_trees_classifier,svmsmote,1263,1.0,0.802,0.717476,0.887881,0.860013,0.873724,0.512035,0.574939,0.541667,0.461222,0.0,234,1370,223,173
extra_trees_classifier,svmsmote,1374,1.0,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.457598,0.0,237,1370,223,170
extra_trees_classifier,svmsmote,1254,1.0,0.7965,0.717681,0.889108,0.850596,0.869426,0.5,0.584767,0.539071,0.459839,0.0,238,1355,238,169
extra_trees_classifier,svmsmote,1191,1.0,0.799,0.716507,0.887948,0.855618,0.871483,0.505376,0.577396,0.538991,0.460663,0.0,235,1363,230,172
extra_trees_classifier,svmsmote,1174,1.0,0.795,0.710337,0.885342,0.853107,0.868926,0.496774,0.567568,0.529817,0.458206,0.0,231,1359,234,176
extra_trees_classifier,svmsmote,1330,1.0,0.8005,0.716534,0.887662,0.858129,0.872646,0.508696,0.574939,0.539792,0.456842,0.0,234,1367,226,173
extra_trees_classifier,svmsmote,1267,1.0,0.8035,0.723905,0.891134,0.858129,0.87432,0.515021,0.589681,0.549828,0.455823,0.0,240,1367,226,167
extra_trees_classifier,svmsmote,1401,1.0,0.802,0.719305,0.888889,0.858757,0.873563,0.511931,0.579853,0.543779,0.445515,0.0,236,1368,225,171
extra_trees_classifier,svmsmote,1455,1.0,0.7985,0.710705,0.884864,0.858757,0.871615,0.504405,0.562654,0.53194,0.43751,0.0,229,1368,225,178
extra_trees_classifier,svmsmote,1571,1.0,0.7965,0.712194,0.886068,0.854363,0.869926,0.5,0.570025,0.532721,0.476086,0.0,232,1361,232,175
extra_trees_classifier,svmsmote,1499,1.0,0.805,0.722103,0.889825,0.861896,0.875638,0.5186,0.58231,0.548611,0.444671,0.0,237,1373,220,170
extra_trees_classifier,svmsmote,1500,1.0,0.808,0.72673,0.891769,0.863779,0.877551,0.525164,0.589681,0.555556,0.456706,0.0,240,1376,217,167
extra_trees_classifier,svmsmote,1504,1.0,0.803,0.715359,0.886525,0.863151,0.874682,0.514477,0.567568,0.53972,0.447446,0.0,231,1375,218,176
extra_trees_classifier,svmsmote,1511,1.0,0.8065,0.717557,0.887035,0.867546,0.877182,0.522624,0.567568,0.54417,0.44829,0.0,231,1382,211,176
extra_trees_classifier,svmsmote,1512,1.0,0.8035,0.712015,0.884615,0.86629,0.875357,0.515909,0.55774,0.536009,0.451604,0.0,227,1380,213,180
extra_trees_classifier,svmsmote,1516,1.0,0.8025,0.715046,0.886452,0.862524,0.874324,0.513333,0.567568,0.53909,0.4464,0.0,231,1374,219,176
extra_trees_classifier,svmsmote,1519,1.0,0.8065,0.723044,0.890039,0.863779,0.876712,0.522026,0.58231,0.550523,0.458731,0.0,237,1376,217,170
extra_trees_classifier,svmsmote,1526,1.0,0.7965,0.711279,0.885566,0.854991,0.87001,0.5,0.567568,0.531646,0.445043,0.0,231,1362,231,176
extra_trees_classifier,svmsmote,1529,1.0,0.8025,0.717789,0.887953,0.86064,0.874084,0.513158,0.574939,0.542294,0.45747,0.0,234,1371,222,173
extra_trees_classifier,svmsmote,1531,1.0,0.8065,0.718471,0.887532,0.866918,0.877104,0.522523,0.570025,0.545241,0.463821,0.0,232,1381,212,175
extra_trees_classifier,svmsmote,1532,1.0,0.8015,0.722649,0.89085,0.855618,0.872879,0.510638,0.589681,0.54732,0.449855,0.0,240,1363,230,167
extra_trees_classifier,svmsmote,1536,1.0,0.805,0.719359,0.888315,0.863779,0.875875,0.518847,0.574939,0.545455,0.458185,0.0,234,1376,217,173
extra_trees_classifier,svmsmote,1537,1.0,0.799,0.707361,0.882958,0.861896,0.8723,0.505618,0.552826,0.528169,0.446656,0.0,225,1373,220,182
extra_trees_classifier,svmsmote,1544,1.0,0.799,0.714678,0.88694,0.856874,0.871648,0.505423,0.572482,0.536866,0.445691,0.0,233,1365,228,174
extra_trees_classifier,svmsmote,1546,1.0,0.803,0.719018,0.888529,0.86064,0.874362,0.514223,0.577396,0.543981,0.4562,0.0,235,1371,222,172
extra_trees_classifier,svmsmote,1548,1.0,0.798,0.716794,0.888308,0.853735,0.870679,0.503198,0.579853,0.538813,0.454169,0.0,236,1360,233,171
extra_trees_classifier,svmsmote,1558,1.0,0.8025,0.719619,0.888961,0.859385,0.873923,0.513043,0.579853,0.544406,0.44241,0.0,236,1369,224,171
extra_trees_classifier,svmsmote,1557,1.0,0.801,0.715019,0.886731,0.860013,0.873168,0.50989,0.570025,0.538283,0.491672,0.0,232,1370,223,175
extra_trees_classifier,svmsmote,1549,1.0,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.44621,0.0,227,1371,222,180
extra_trees_classifier,svmsmote,1550,1.0,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.443707,0.0,229,1371,222,178
extra_trees_classifier,svmsmote,1552,1.0,0.805,0.720273,0.888817,0.863151,0.875796,0.518764,0.577396,0.546512,0.445664,0.0,235,1375,218,172
extra_trees_classifier,svmsmote,1498,1.0,0.8005,0.711046,0.884665,0.861896,0.873132,0.508929,0.560197,0.533333,0.455087,0.0,228,1373,220,179
extra_trees_classifier,svmsmote,1407,1.0,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.442336,0.0,228,1367,226,179
extra_trees_classifier,svmsmote,1497,1.0,0.802,0.712902,0.885383,0.863151,0.874126,0.512304,0.562654,0.5363,0.447906,0.0,229,1375,218,178
extra_trees_classifier,svmsmote,1561,1.0,0.8045,0.723618,0.890767,0.860013,0.87512,0.517316,0.587224,0.550058,0.462188,0.0,239,1370,223,168
extra_trees_classifier,svmsmote,1413,1.0,0.8015,0.716247,0.887306,0.860013,0.873446,0.510965,0.572482,0.539977,0.45147,0.0,233,1370,223,174
extra_trees_classifier,svmsmote,1414,1.0,0.797,0.709764,0.88464,0.856874,0.870536,0.501094,0.562654,0.530093,0.459765,0.0,229,1365,228,178
extra_trees_classifier,svmsmote,1422,1.0,0.802,0.719305,0.888889,0.858757,0.873563,0.511931,0.579853,0.543779,0.462438,0.0,236,1368,225,171
extra_trees_classifier,svmsmote,1428,1.0,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.446258,0.0,225,1370,223,182
extra_trees_classifier,svmsmote,1431,1.0,0.8035,0.716588,0.887097,0.863151,0.87496,0.515556,0.570025,0.541424,0.452522,0.0,232,1375,218,175
extra_trees_classifier,svmsmote,1433,1.0,0.8095,0.730415,0.893506,0.863779,0.878391,0.528261,0.597052,0.560554,0.46189,0.0,243,1376,217,164
extra_trees_classifier,svmsmote,1434,1.0,0.8045,0.715386,0.886247,0.865662,0.875834,0.518018,0.565111,0.540541,0.447986,0.0,230,1379,214,177
extra_trees_classifier,svmsmote,1435,1.0,0.799,0.715592,0.887443,0.856246,0.871565,0.5054,0.574939,0.537931,0.456248,0.0,234,1364,229,173
extra_trees_classifier,svmsmote,1442,1.0,0.8,0.718964,0.889106,0.855618,0.872041,0.507495,0.58231,0.542334,0.453919,0.0,237,1363,230,170
extra_trees_classifier,svmsmote,1450,1.0,0.8015,0.716247,0.887306,0.860013,0.873446,0.510965,0.572482,0.539977,0.444753,0.0,233,1370,223,174
extra_trees_classifier,svmsmote,1462,1.0,0.802,0.717476,0.887881,0.860013,0.873724,0.512035,0.574939,0.541667,0.447682,0.0,234,1370,223,173
extra_trees_classifier,svmsmote,1466,1.0,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.444895,0.0,237,1370,223,170
extra_trees_classifier,svmsmote,1468,1.0,0.797,0.715251,0.887655,0.853107,0.870038,0.501066,0.577396,0.53653,0.449349,0.0,235,1359,234,172
extra_trees_classifier,svmsmote,1469,1.0,0.804,0.719646,0.888673,0.861896,0.87508,0.516484,0.577396,0.545244,0.439291,0.0,235,1373,220,172
extra_trees_classifier,svmsmote,1567,1.0,0.8055,0.723331,0.890402,0.861896,0.875917,0.519651,0.584767,0.550289,0.449437,0.0,238,1373,220,169
