model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,smoten,254,0.90675,0.8485,0.720142,0.880756,0.936598,0.907819,0.669935,0.503686,0.575035,0.548507,0.0,205,1492,101,202
ada_boost,smoten,1011,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
ada_boost,smoten,384,0.908163,0.8515,0.718366,0.879391,0.942875,0.910027,0.688356,0.493857,0.575107,0.549385,0.0,201,1502,91,206
ada_boost,smoten,405,0.90832,0.8515,0.713793,0.877183,0.946014,0.910299,0.695035,0.481572,0.56894,0.552145,0.0,196,1507,86,211
ada_boost,smoten,376,0.908634,0.854,0.718106,0.878858,0.947269,0.911782,0.70318,0.488943,0.576812,0.554764,0.0,199,1509,84,208
ada_boost,smoten,375,0.907535,0.8505,0.716824,0.878806,0.942247,0.909421,0.684932,0.4914,0.572246,0.560326,0.0,200,1501,92,207
ada_boost,smoten,383,0.908163,0.8515,0.718366,0.879391,0.942875,0.910027,0.688356,0.493857,0.575107,0.549492,0.0,201,1502,91,206
ada_boost,smoten,1010,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
ada_boost,smoten,949,0.90989,0.855,0.707759,0.873781,0.956058,0.91307,0.727626,0.459459,0.563253,0.553333,0.0,187,1523,70,220
ada_boost,smoten,748,0.909262,0.857,0.71816,0.878402,0.952291,0.913855,0.721612,0.484029,0.579412,0.552395,0.0,197,1517,76,210
ada_boost,smoten,844,0.909341,0.857,0.712673,0.875791,0.956058,0.914166,0.731801,0.469287,0.571856,0.553171,0.0,191,1523,70,216
ada_boost,smoten,466,0.907221,0.854,0.718106,0.878858,0.947269,0.911782,0.70318,0.488943,0.576812,0.543553,0.0,199,1509,84,208
ada_boost,smoten,996,0.909969,0.854,0.711704,0.875794,0.951664,0.912154,0.713755,0.471744,0.568047,0.550552,0.0,192,1516,77,215
ada_boost,smoten,995,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
ada_boost,smoten,1228,0.910361,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.549385,0.0,188,1516,77,219
ada_boost,smoten,597,0.908399,0.8525,0.713506,0.876887,0.947897,0.911011,0.701439,0.479115,0.569343,0.54445,0.0,195,1510,83,212
ada_boost,smoten,698,0.90832,0.8525,0.712592,0.87645,0.948525,0.911064,0.702899,0.476658,0.568082,0.54497,0.0,194,1511,82,213
ada_boost,smoten,720,0.908006,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.550404,0.0,189,1517,76,218
ada_boost,smoten,943,0.910047,0.8525,0.709848,0.875145,0.950408,0.911225,0.707407,0.469287,0.564254,0.554514,0.0,191,1514,79,216
ada_boost,smoten,821,0.908948,0.8525,0.706189,0.873418,0.952919,0.911438,0.71374,0.459459,0.559043,0.553833,0.0,187,1518,75,220
ada_boost,smoten,822,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
ada_boost,smoten,819,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
ada_boost,smoten,818,0.908948,0.8525,0.706189,0.873418,0.952919,0.911438,0.71374,0.459459,0.559043,0.553833,0.0,187,1518,75,220
ada_boost,smoten,754,0.908556,0.8575,0.718474,0.878472,0.952919,0.914182,0.724265,0.484029,0.580265,0.551214,0.0,197,1518,75,210
ada_boost,smoten,820,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
ada_boost,smoten,1139,0.910361,0.8535,0.71139,0.875723,0.951036,0.911827,0.711111,0.471744,0.567208,0.551949,0.0,192,1515,78,215
ada_boost,smoten,847,0.908085,0.853,0.712906,0.876522,0.949153,0.911392,0.705455,0.476658,0.568915,0.557531,0.0,194,1512,81,213
ada_boost,smoten,950,0.90989,0.855,0.707759,0.873781,0.956058,0.91307,0.727626,0.459459,0.563253,0.553333,0.0,187,1523,70,220
ada_boost,smoten,942,0.910047,0.8525,0.709848,0.875145,0.950408,0.911225,0.707407,0.469287,0.564254,0.554514,0.0,191,1514,79,216
ada_boost,smoten,1052,0.910047,0.854,0.711704,0.875794,0.951664,0.912154,0.713755,0.471744,0.568047,0.552145,0.0,192,1516,77,215
ada_boost,smoten,1167,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
ada_boost,smoten,1216,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1215,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1213,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1212,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1211,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1210,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1209,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
ada_boost,smoten,1208,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
ada_boost,smoten,1207,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
ada_boost,smoten,1206,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
ada_boost,smoten,1205,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
ada_boost,smoten,1203,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
ada_boost,smoten,1166,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
ada_boost,smoten,1202,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
ada_boost,smoten,1200,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,smoten,1199,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,smoten,1198,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,smoten,1194,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,smoten,1192,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,smoten,1226,0.910361,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.549385,0.0,188,1516,77,219
ada_boost,smoten,1172,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
ada_boost,smoten,1171,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
ada_boost,smoten,1170,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
ada_boost,smoten,1169,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
ada_boost,smoten,1168,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
ada_boost,smoten,1201,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
ada_boost,smoten,1173,0.910911,0.851,0.705248,0.873199,0.951036,0.910457,0.70566,0.459459,0.556548,0.549256,0.0,187,1515,78,220
ada_boost,smoten,1197,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
ada_boost,svmsmote,92,0.841209,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.542081,0.0,270,1336,257,137
ada_boost,svmsmote,133,0.842622,0.803,0.752859,0.908101,0.837414,0.871326,0.512241,0.668305,0.579957,0.530106,0.0,272,1334,259,135
ada_boost,svmsmote,137,0.843093,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.544646,0.0,271,1338,255,136
ada_boost,svmsmote,219,0.843642,0.805,0.752285,0.907244,0.84118,0.872964,0.516252,0.663391,0.580645,0.539051,0.0,270,1340,253,137
ada_boost,svmsmote,152,0.841837,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.538713,0.0,273,1341,252,134
ada_boost,svmsmote,151,0.840502,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.531714,0.0,277,1324,269,130
ada_boost,svmsmote,225,0.841287,0.802,0.749488,0.906314,0.838041,0.870841,0.510436,0.660934,0.576017,0.534676,0.0,269,1335,258,138
ada_boost,svmsmote,40,0.847567,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.545902,0.0,275,1339,254,132
ada_boost,svmsmote,149,0.845997,0.8045,0.756545,0.909959,0.837414,0.87218,0.514981,0.675676,0.584485,0.537093,0.0,275,1334,259,132
ada_boost,svmsmote,146,0.841287,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.540218,0.0,273,1334,259,134
ada_boost,svmsmote,250,0.839325,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.522891,0.0,277,1325,268,130
ada_boost,svmsmote,61,0.845369,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.542405,0.0,279,1337,256,128
ada_boost,svmsmote,60,0.842072,0.803,0.761091,0.913163,0.831764,0.870565,0.51184,0.690418,0.587866,0.549007,0.0,281,1325,268,126
ada_boost,svmsmote,253,0.845683,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.541292,0.0,271,1345,248,136
ada_boost,svmsmote,128,0.843564,0.804,0.752572,0.907671,0.839297,0.872146,0.514231,0.665848,0.5803,0.528561,0.0,271,1337,256,136
ada_boost,svmsmote,144,0.840895,0.805,0.759602,0.911704,0.836158,0.872299,0.51577,0.683047,0.587738,0.539482,0.0,278,1332,261,129
ada_boost,svmsmote,127,0.839482,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.544592,0.0,274,1331,262,133
ada_boost,svmsmote,59,0.842151,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.543553,0.0,275,1330,263,132
ada_boost,svmsmote,121,0.843642,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.537795,0.0,273,1348,245,134
ada_boost,svmsmote,211,0.839482,0.8065,0.760544,0.911885,0.838041,0.873405,0.518657,0.683047,0.589608,0.529283,0.0,278,1335,258,129
ada_boost,svmsmote,120,0.841994,0.8035,0.750429,0.906504,0.839925,0.871945,0.513359,0.660934,0.577873,0.538119,0.0,269,1338,255,138
ada_boost,svmsmote,112,0.844505,0.8005,0.750375,0.907231,0.834903,0.869565,0.507491,0.665848,0.575983,0.549398,0.0,271,1330,263,136
ada_boost,svmsmote,239,0.841915,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.529816,0.0,272,1333,260,135
ada_boost,svmsmote,11,0.841915,0.8035,0.755917,0.909836,0.836158,0.871443,0.51306,0.675676,0.583245,0.537707,0.0,275,1332,261,132
ada_boost,svmsmote,233,0.84427,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.531936,0.0,271,1338,255,136
ada_boost,svmsmote,14,0.841915,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.546422,0.0,275,1339,254,132
ada_boost,svmsmote,507,0.845604,0.814,0.759764,0.909457,0.851224,0.879377,0.534381,0.668305,0.593886,0.539428,0.0,272,1356,237,135
ada_boost,svmsmote,114,0.840816,0.808,0.760571,0.911504,0.840552,0.874592,0.521657,0.68059,0.590618,0.542297,0.0,277,1339,254,130
ada_boost,svmsmote,126,0.843642,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.546671,0.0,274,1337,256,133
ada_boost,svmsmote,116,0.843171,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.546334,0.0,276,1334,259,131
ada_boost,svmsmote,125,0.847253,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.534332,0.0,275,1333,260,132
ada_boost,svmsmote,234,0.840424,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.543485,0.0,275,1342,251,132
ada_boost,svmsmote,502,0.841523,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.545524,0.0,275,1333,260,132
ada_boost,svmsmote,504,0.844976,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.534589,0.0,273,1334,259,134
ada_boost,svmsmote,304,0.842465,0.806,0.757486,0.910143,0.839297,0.873285,0.517891,0.675676,0.586354,0.541062,0.0,275,1337,256,132
ada_boost,svmsmote,494,0.842072,0.804,0.747085,0.904377,0.843063,0.872645,0.514563,0.651106,0.574837,0.528163,0.0,265,1343,250,142
ada_boost,svmsmote,227,0.840895,0.8075,0.763916,0.913699,0.837414,0.873895,0.52037,0.690418,0.593453,0.530154,0.0,281,1334,259,126
ada_boost,svmsmote,434,0.844349,0.7995,0.750662,0.907661,0.833019,0.86874,0.505576,0.668305,0.575661,0.527677,0.0,272,1327,266,135
ada_boost,svmsmote,202,0.843485,0.8065,0.754142,0.907984,0.842436,0.873982,0.519157,0.665848,0.583423,0.537937,0.0,271,1342,251,136
ada_boost,svmsmote,435,0.842465,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.533907,0.0,268,1343,250,139
ada_boost,svmsmote,436,0.846389,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.534656,0.0,272,1331,262,135
ada_boost,svmsmote,208,0.84325,0.8075,0.757513,0.909769,0.841808,0.87447,0.520913,0.673219,0.587353,0.544896,0.0,274,1341,252,133
ada_boost,svmsmote,193,0.842151,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.539516,0.0,273,1343,250,134
ada_boost,svmsmote,438,0.845055,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.539536,0.0,273,1348,245,134
ada_boost,svmsmote,439,0.844505,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.534103,0.0,274,1346,247,133
ada_boost,svmsmote,446,0.847488,0.8035,0.747685,0.904858,0.841808,0.872195,0.513514,0.653563,0.575135,0.537437,0.0,266,1341,252,141
ada_boost,svmsmote,1475,0.848744,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.53498,0.0,266,1351,242,141
ada_boost,svmsmote,215,0.842936,0.808,0.758742,0.910387,0.841808,0.874755,0.521822,0.675676,0.588865,0.534784,0.0,275,1341,252,132
ada_boost,svmsmote,154,0.843642,0.8055,0.751685,0.906757,0.842436,0.873414,0.517308,0.660934,0.580367,0.545186,0.0,269,1342,251,138
ada_boost,svmsmote,145,0.844505,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.543661,0.0,277,1333,260,130
ada_boost,svmsmote,143,0.839011,0.806,0.751084,0.906271,0.843691,0.873862,0.518375,0.658477,0.580087,0.53602,0.0,268,1344,249,139
ada_boost,svmsmote,104,0.84427,0.8045,0.751972,0.907182,0.840552,0.872597,0.515267,0.663391,0.580021,0.547785,0.0,270,1339,254,137
ada_boost,svmsmote,230,0.840502,0.809,0.762113,0.912185,0.84118,0.875245,0.52354,0.683047,0.592751,0.532361,0.0,278,1340,253,129
ada_boost,svmsmote,103,0.842465,0.802,0.751317,0.90742,0.836786,0.870673,0.510358,0.665848,0.577825,0.543857,0.0,271,1333,260,136
ada_boost,svmsmote,509,0.847567,0.812,0.762167,0.911427,0.846202,0.877604,0.52975,0.678133,0.594828,0.528345,0.0,276,1348,245,131
ada_boost,svmsmote,433,0.843799,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.535054,0.0,272,1340,253,135
ada_boost,svmsmote,265,0.84168,0.806,0.757486,0.910143,0.839297,0.873285,0.517891,0.675676,0.586354,0.531862,0.0,275,1337,256,132
ada_boost,svmsmote,562,0.844349,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.533455,0.0,274,1345,248,133
ada_boost,svmsmote,348,0.845369,0.8045,0.75563,0.909401,0.838041,0.872264,0.515038,0.673219,0.5836,0.53681,0.0,274,1335,258,133
ada_boost,svmsmote,102,0.843171,0.8005,0.754034,0.909465,0.832392,0.869223,0.50738,0.675676,0.579557,0.533867,0.0,275,1326,267,132
ada_boost,svmsmote,345,0.840738,0.809,0.75754,0.909398,0.844319,0.875651,0.523992,0.670762,0.588362,0.53116,0.0,273,1345,248,134
ada_boost,svmsmote,36,0.839168,0.8015,0.750088,0.906803,0.836786,0.870389,0.509434,0.663391,0.576307,0.544538,0.0,270,1333,260,137
ada_boost,svmsmote,349,0.84325,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.535878,0.0,274,1351,242,133
ada_boost,svmsmote,34,0.845526,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.532637,0.0,271,1346,247,136
ada_boost,svmsmote,683,0.843721,0.8055,0.749855,0.90566,0.843691,0.873578,0.517442,0.65602,0.578548,0.527777,0.0,267,1344,249,140
ada_boost,svmsmote,287,0.848038,0.812,0.763997,0.912542,0.844947,0.877445,0.529524,0.683047,0.596567,0.535412,0.0,278,1346,247,129
ada_boost,svmsmote,18,0.84325,0.8045,0.750142,0.906081,0.841808,0.872763,0.515385,0.658477,0.578209,0.534123,0.0,268,1341,252,139
ada_boost,svmsmote,15,0.83854,0.801,0.751604,0.90785,0.834903,0.86985,0.508411,0.668305,0.577495,0.537241,0.0,272,1330,263,135
ada_boost,svmsmote,6,0.842229,0.803,0.755603,0.909774,0.83553,0.871073,0.512104,0.675676,0.582627,0.538531,0.0,275,1331,262,132
ada_boost,svmsmote,308,0.840738,0.8075,0.76483,0.914266,0.836786,0.873812,0.520295,0.692875,0.59431,0.538375,0.0,282,1333,260,125
ada_boost,svmsmote,681,0.846703,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.544235,0.0,270,1347,246,137
ada_boost,svmsmote,48,0.845055,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.543985,0.0,277,1333,260,130
ada_boost,svmsmote,269,0.843407,0.804,0.753487,0.908226,0.838669,0.872063,0.514178,0.668305,0.581197,0.523701,0.0,272,1336,257,135
ada_boost,svmsmote,516,0.841209,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.532915,0.0,274,1343,250,133
ada_boost,svmsmote,87,0.842465,0.8065,0.755056,0.908537,0.841808,0.8739,0.519084,0.668305,0.584318,0.556985,0.0,272,1341,252,135
ada_boost,svmsmote,242,0.840345,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.529958,0.0,271,1346,247,136
ada_boost,svmsmote,244,0.844976,0.807,0.759029,0.910824,0.839925,0.873939,0.519774,0.678133,0.588486,0.540306,0.0,276,1338,255,131
ada_boost,svmsmote,88,0.84168,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.537309,0.0,274,1346,247,133
ada_boost,svmsmote,65,0.845447,0.802,0.752231,0.907975,0.836158,0.870588,0.510319,0.668305,0.578723,0.53168,0.0,272,1332,261,135
ada_boost,svmsmote,89,0.842936,0.801,0.74886,0.906186,0.836786,0.870104,0.508507,0.660934,0.574786,0.530316,0.0,269,1333,260,138
ada_boost,svmsmote,53,0.843014,0.806,0.759316,0.911263,0.838041,0.87312,0.517757,0.68059,0.58811,0.536472,0.0,277,1335,258,130
ada_boost,svmsmote,94,0.84325,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.524545,0.0,273,1337,256,134
ada_boost,svmsmote,83,0.846939,0.803,0.748286,0.905341,0.840552,0.871745,0.512476,0.65602,0.575431,0.530714,0.0,267,1339,254,140
ada_boost,svmsmote,866,0.847645,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.536074,0.0,273,1337,256,134
ada_boost,svmsmote,419,0.846546,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.551086,0.0,273,1347,246,134
ada_boost,svmsmote,315,0.844898,0.8,0.749147,0.906612,0.834903,0.869281,0.506567,0.663391,0.574468,0.530154,0.0,270,1330,263,137
ada_boost,svmsmote,364,0.844349,0.8075,0.753855,0.907557,0.844319,0.874797,0.521236,0.663391,0.583784,0.533171,0.0,270,1345,248,137
ada_boost,svmsmote,335,0.839011,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.543391,0.0,282,1316,277,125
ada_boost,svmsmote,423,0.843485,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.534211,0.0,272,1346,247,135
ada_boost,svmsmote,337,0.841915,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.542567,0.0,274,1351,242,133
ada_boost,svmsmote,324,0.846782,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.542405,0.0,274,1343,250,133
ada_boost,svmsmote,350,0.844113,0.808,0.760571,0.911504,0.840552,0.874592,0.521657,0.68059,0.590618,0.538497,0.0,277,1339,254,130
ada_boost,svmsmote,372,0.844662,0.806,0.752913,0.90737,0.842436,0.873698,0.518234,0.663391,0.581897,0.531774,0.0,270,1342,251,137
ada_boost,svmsmote,339,0.845055,0.8075,0.759343,0.910884,0.840552,0.874306,0.520755,0.678133,0.589114,0.532091,0.0,276,1339,254,131
ada_boost,svmsmote,1514,0.847096,0.808,0.749596,0.904889,0.848085,0.875567,0.522682,0.651106,0.579869,0.543479,0.0,265,1351,242,142
ada_boost,svmsmote,1521,0.849843,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.553111,0.0,266,1357,236,141
ada_boost,svmsmote,340,0.84686,0.807,0.759029,0.910824,0.839925,0.873939,0.519774,0.678133,0.588486,0.544019,0.0,276,1338,255,131
ada_boost,svmsmote,362,0.843799,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.530052,0.0,266,1351,242,141
ada_boost,svmsmote,347,0.849058,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.542014,0.0,271,1345,248,136
ada_boost,svmsmote,356,0.843878,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.53166,0.0,274,1343,250,133
ada_boost,svmsmote,355,0.841994,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.540954,0.0,274,1345,248,133
ada_boost,svmsmote,352,0.847645,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.539449,0.0,273,1341,252,134
ada_boost,svmsmote,392,0.846782,0.8115,0.754537,0.906961,0.850596,0.877875,0.529644,0.658477,0.587076,0.530984,0.0,268,1355,238,139
ada_boost,svmsmote,351,0.841052,0.806,0.755657,0.909029,0.840552,0.873451,0.518027,0.670762,0.584582,0.527737,0.0,273,1339,254,134
ada_boost,svmsmote,404,0.845526,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.535506,0.0,270,1350,243,137
ada_boost,svmsmote,429,0.845055,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.543573,0.0,272,1340,253,135
