model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,kmeans_smote,231,1.0,0.818,0.696422,0.874011,0.901444,0.887515,0.560224,0.4914,0.52356,0.498915,0.0,200,1436,157,207
extra_trees_classifier,kmeans_smote,307,1.0,0.8125,0.688396,0.870889,0.897677,0.88408,0.544693,0.479115,0.509804,0.49068,0.0,195,1430,163,212
extra_trees_classifier,kmeans_smote,126,1.0,0.823,0.703219,0.876596,0.90521,0.890673,0.574648,0.501229,0.535433,0.501156,0.0,204,1442,151,203
extra_trees_classifier,kmeans_smote,332,1.0,0.8175,0.697938,0.874847,0.899561,0.887032,0.558011,0.496314,0.525358,0.500582,0.0,202,1433,160,205
extra_trees_classifier,kmeans_smote,125,1.0,0.817,0.693965,0.872948,0.901444,0.886967,0.557746,0.486486,0.519685,0.484727,0.0,198,1436,157,209
extra_trees_classifier,kmeans_smote,274,1.0,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.500096,0.0,203,1442,151,204
extra_trees_classifier,kmeans_smote,187,1.0,0.816,0.69974,0.875998,0.895794,0.885785,0.552561,0.503686,0.526992,0.472732,0.0,205,1427,166,202
extra_trees_classifier,kmeans_smote,266,1.0,0.818,0.695508,0.873556,0.902072,0.887585,0.560563,0.488943,0.52231,0.498983,0.0,199,1437,156,208
extra_trees_classifier,kmeans_smote,112,1.0,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.49741,0.0,201,1437,156,206
extra_trees_classifier,kmeans_smote,238,1.0,0.822,0.697104,0.873716,0.907721,0.890394,0.573913,0.486486,0.526596,0.483437,0.0,198,1446,147,209
extra_trees_classifier,kmeans_smote,299,1.0,0.82,0.693105,0.872058,0.907094,0.889231,0.568513,0.479115,0.52,0.480764,0.0,195,1445,148,212
extra_trees_classifier,kmeans_smote,331,1.0,0.822,0.705336,0.877825,0.902072,0.889783,0.570248,0.5086,0.537662,0.49197,0.0,207,1437,156,200
extra_trees_classifier,kmeans_smote,141,1.0,0.822,0.698933,0.874621,0.906466,0.890259,0.573066,0.4914,0.529101,0.48634,0.0,200,1444,149,207
extra_trees_classifier,kmeans_smote,257,1.0,0.818,0.693678,0.87265,0.903327,0.887724,0.561254,0.484029,0.519789,0.490484,0.0,197,1439,154,210
extra_trees_classifier,kmeans_smote,63,1.0,0.8215,0.694961,0.872738,0.908349,0.890188,0.573099,0.481572,0.523364,0.49631,0.0,196,1447,146,211
extra_trees_classifier,kmeans_smote,314,1.0,0.8205,0.698906,0.874848,0.903955,0.889163,0.567797,0.493857,0.528252,0.505314,0.0,201,1440,153,206
extra_trees_classifier,kmeans_smote,324,1.0,0.818,0.700081,0.875841,0.898933,0.887237,0.558904,0.501229,0.528497,0.496168,0.0,204,1432,161,203
extra_trees_classifier,kmeans_smote,241,1.0,0.8195,0.697364,0.874241,0.903327,0.888546,0.564972,0.4914,0.525624,0.487737,0.0,200,1439,154,207
extra_trees_classifier,kmeans_smote,249,1.0,0.8235,0.702619,0.876214,0.906466,0.891083,0.576705,0.498771,0.534914,0.486104,0.0,203,1444,149,204
extra_trees_classifier,kmeans_smote,318,1.0,0.8185,0.697651,0.874543,0.901444,0.88779,0.561453,0.493857,0.52549,0.481,0.0,201,1436,157,206
extra_trees_classifier,kmeans_smote,297,1.0,0.8175,0.690621,0.871221,0.904583,0.887589,0.560694,0.476658,0.515272,0.482432,0.0,194,1441,152,213
extra_trees_classifier,kmeans_smote,303,1.0,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.484997,0.0,201,1437,156,206
extra_trees_classifier,kmeans_smote,157,1.0,0.8185,0.688504,0.870036,0.907721,0.888479,0.565089,0.469287,0.512752,0.500062,0.0,191,1446,147,216
extra_trees_classifier,kmeans_smote,334,1.0,0.817,0.69488,0.873402,0.900816,0.886897,0.557423,0.488943,0.520942,0.491126,0.0,199,1435,158,208
extra_trees_classifier,kmeans_smote,216,1.0,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.487703,0.0,206,1437,156,201
extra_trees_classifier,kmeans_smote,315,1.0,0.82,0.699507,0.875228,0.902699,0.888752,0.565826,0.496314,0.528796,0.4971,0.0,202,1438,155,205
extra_trees_classifier,kmeans_smote,263,1.0,0.818,0.696422,0.874011,0.901444,0.887515,0.560224,0.4914,0.52356,0.49712,0.0,200,1436,157,207
extra_trees_classifier,kmeans_smote,207,1.0,0.816,0.694252,0.873248,0.899561,0.886209,0.554318,0.488943,0.519582,0.495364,0.0,199,1433,160,208
extra_trees_classifier,kmeans_smote,258,1.0,0.8225,0.705649,0.8779,0.902699,0.890127,0.571823,0.5086,0.538362,0.502,0.0,207,1438,155,200
extra_trees_classifier,kmeans_smote,203,1.0,0.8155,0.694853,0.873626,0.898305,0.885794,0.552486,0.4914,0.520156,0.490073,0.0,200,1431,162,207
extra_trees_classifier,kmeans_smote,223,1.0,0.821,0.700135,0.87538,0.903955,0.889438,0.569014,0.496314,0.530184,0.490052,0.0,202,1440,153,205
extra_trees_classifier,kmeans_smote,264,1.0,0.8165,0.689993,0.871065,0.903327,0.886903,0.557471,0.476658,0.513907,0.501406,0.0,194,1439,154,213
extra_trees_classifier,kmeans_smote,145,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.497639,0.0,202,1441,152,205
extra_trees_classifier,kmeans_smote,148,1.0,0.8175,0.695194,0.873479,0.901444,0.887241,0.558989,0.488943,0.521625,0.482236,0.0,199,1436,157,208
extra_trees_classifier,kmeans_smote,220,1.0,0.8135,0.690853,0.871951,0.897677,0.884627,0.547222,0.484029,0.51369,0.498915,0.0,197,1430,163,210
extra_trees_classifier,kmeans_smote,219,1.0,0.821,0.702879,0.876754,0.902072,0.889233,0.567867,0.503686,0.533854,0.484315,0.0,205,1437,156,202
extra_trees_classifier,kmeans_smote,156,1.0,0.827,0.706645,0.87765,0.909605,0.893342,0.587393,0.503686,0.542328,0.485948,0.0,205,1449,144,202
extra_trees_classifier,kmeans_smote,160,1.0,0.8225,0.696503,0.873341,0.908977,0.890803,0.576023,0.484029,0.526035,0.493873,0.0,197,1448,145,210
extra_trees_classifier,kmeans_smote,122,1.0,0.8185,0.698565,0.875,0.900816,0.88772,0.561111,0.496314,0.526728,0.480062,0.0,202,1435,158,205
extra_trees_classifier,kmeans_smote,94,1.0,0.826,0.702359,0.875679,0.91086,0.892923,0.586006,0.493857,0.536,0.507825,0.0,201,1451,142,206
extra_trees_classifier,kmeans_smote,218,1.0,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.48987,0.0,201,1437,156,206
extra_trees_classifier,kmeans_smote,68,1.0,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.48611,0.0,203,1443,150,204
extra_trees_classifier,kmeans_smote,228,1.0,0.8215,0.703192,0.876829,0.902699,0.889576,0.569444,0.503686,0.53455,0.50094,0.0,205,1438,155,202
extra_trees_classifier,kmeans_smote,167,1.0,0.817,0.696709,0.874314,0.899561,0.886757,0.556787,0.493857,0.523438,0.489823,0.0,201,1433,160,206
extra_trees_classifier,kmeans_smote,11,1.0,0.8235,0.695302,0.872596,0.911488,0.891618,0.580357,0.479115,0.524899,0.487562,0.0,195,1452,141,212
extra_trees_classifier,kmeans_smote,198,1.0,0.8195,0.696449,0.873786,0.903955,0.888615,0.565341,0.488943,0.524374,0.482122,0.0,199,1440,153,208
extra_trees_classifier,kmeans_smote,205,1.0,0.8185,0.700395,0.875917,0.899561,0.887581,0.56044,0.501229,0.529183,0.499772,0.0,204,1433,160,203
extra_trees_classifier,kmeans_smote,174,1.0,0.8175,0.694279,0.873026,0.902072,0.887311,0.559322,0.486486,0.520368,0.501494,0.0,198,1437,156,209
extra_trees_classifier,kmeans_smote,214,1.0,0.8185,0.702224,0.876838,0.898305,0.887442,0.559783,0.506143,0.531613,0.489249,0.0,206,1431,162,201
extra_trees_classifier,kmeans_smote,161,1.0,0.821,0.697391,0.874016,0.905838,0.889642,0.570201,0.488943,0.526455,0.49172,0.0,199,1443,150,208
extra_trees_classifier,kmeans_smote,259,1.0,0.818,0.696422,0.874011,0.901444,0.887515,0.560224,0.4914,0.52356,0.502573,0.0,200,1436,157,207
extra_trees_classifier,kmeans_smote,222,1.0,0.8255,0.710277,0.879731,0.904583,0.891984,0.58011,0.515971,0.546164,0.479063,0.0,210,1441,152,197
extra_trees_classifier,kmeans_smote,169,1.0,0.818,0.690934,0.871299,0.90521,0.887931,0.562319,0.476658,0.515957,0.485394,0.0,194,1442,151,213
extra_trees_classifier,kmeans_smote,162,1.0,0.814,0.682936,0.867993,0.903955,0.885609,0.55132,0.461916,0.502674,0.497174,0.0,188,1440,153,219
extra_trees_classifier,kmeans_smote,212,1.0,0.817,0.697624,0.874771,0.898933,0.886687,0.556474,0.496314,0.524675,0.496472,0.0,202,1432,161,205
extra_trees_classifier,kmeans_smote,189,1.0,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.493461,0.0,201,1437,156,206
extra_trees_classifier,kmeans_smote,265,1.0,0.8135,0.692683,0.872861,0.896422,0.884484,0.546703,0.488943,0.516213,0.492172,0.0,199,1428,165,208
extra_trees_classifier,kmeans_smote,10,1.0,0.826,0.692298,0.870756,0.917765,0.893643,0.5919,0.46683,0.521978,0.501298,0.0,190,1462,131,217
extra_trees_classifier,kmeans_smote,226,1.0,0.825,0.70539,0.877353,0.907094,0.891975,0.580737,0.503686,0.539474,0.487056,0.0,205,1445,148,202
extra_trees_classifier,kmeans_smote,217,1.0,0.8175,0.695194,0.873479,0.901444,0.887241,0.558989,0.488943,0.521625,0.494143,0.0,199,1436,157,208
extra_trees_classifier,kmeans_smote,232,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.485786,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,210,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.48684,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,239,1.0,0.822,0.701677,0.875988,0.904583,0.890056,0.571831,0.498771,0.532808,0.49504,0.0,203,1441,152,204
extra_trees_classifier,kmeans_smote,242,1.0,0.814,0.692997,0.872938,0.89705,0.88483,0.548209,0.488943,0.516883,0.487649,0.0,199,1429,164,208
extra_trees_classifier,kmeans_smote,69,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.503505,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,209,1.0,0.8125,0.688396,0.870889,0.897677,0.88408,0.544693,0.479115,0.509804,0.500224,0.0,195,1430,163,212
extra_trees_classifier,kmeans_smote,300,1.0,0.811,0.682882,0.868405,0.898933,0.883405,0.541311,0.46683,0.501319,0.490342,0.0,190,1432,161,217
extra_trees_classifier,kmeans_smote,246,1.0,0.821,0.69922,0.874924,0.904583,0.889506,0.569405,0.493857,0.528947,0.491828,0.0,201,1441,152,206
extra_trees_classifier,kmeans_smote,136,1.0,0.8255,0.70296,0.876058,0.909605,0.892516,0.583815,0.496314,0.536521,0.488095,0.0,202,1449,144,205
extra_trees_classifier,kmeans_smote,201,1.0,0.8135,0.68811,0.870595,0.899561,0.884841,0.548023,0.476658,0.509855,0.500852,0.0,194,1433,160,213
extra_trees_classifier,kmeans_smote,149,1.0,0.8195,0.696449,0.873786,0.903955,0.888615,0.565341,0.488943,0.524374,0.498733,0.0,199,1440,153,208
extra_trees_classifier,kmeans_smote,278,1.0,0.82,0.695848,0.87341,0.90521,0.889026,0.567335,0.486486,0.52381,0.494089,0.0,198,1442,151,209
extra_trees_classifier,kmeans_smote,277,1.0,0.818,0.699166,0.875382,0.899561,0.887307,0.559229,0.498771,0.527273,0.501588,0.0,203,1433,160,204
extra_trees_classifier,kmeans_smote,177,1.0,0.813,0.686881,0.870067,0.899561,0.884568,0.546742,0.474201,0.507895,0.490754,0.0,193,1433,160,214
extra_trees_classifier,kmeans_smote,273,1.0,0.817,0.693965,0.872948,0.901444,0.886967,0.557746,0.486486,0.519685,0.496256,0.0,198,1436,157,209
extra_trees_classifier,kmeans_smote,206,1.0,0.8165,0.694566,0.873325,0.900188,0.886553,0.555866,0.488943,0.520261,0.507272,0.0,199,1434,159,208
extra_trees_classifier,kmeans_smote,261,1.0,0.816,0.693337,0.872794,0.900188,0.886279,0.554622,0.486486,0.518325,0.483991,0.0,198,1434,159,209
extra_trees_classifier,kmeans_smote,195,1.0,0.8165,0.690907,0.871515,0.902699,0.886833,0.557143,0.479115,0.515192,0.490302,0.0,195,1438,155,212
extra_trees_classifier,kmeans_smote,253,1.0,0.815,0.689051,0.870831,0.901444,0.885873,0.552707,0.476658,0.511873,0.491038,0.0,194,1436,157,213
extra_trees_classifier,kmeans_smote,240,1.0,0.8175,0.700681,0.876225,0.897677,0.886822,0.557065,0.503686,0.529032,0.498679,0.0,205,1430,163,202
extra_trees_classifier,kmeans_smote,250,1.0,0.824,0.702933,0.876289,0.907094,0.891425,0.578348,0.498771,0.53562,0.49502,0.0,203,1445,148,204
extra_trees_classifier,kmeans_smote,13,1.0,0.8265,0.698099,0.873501,0.914626,0.893591,0.590361,0.481572,0.530447,0.498895,0.0,196,1457,136,211
extra_trees_classifier,kmeans_smote,287,1.0,0.82,0.696763,0.873863,0.904583,0.888957,0.566952,0.488943,0.525066,0.489371,0.0,199,1441,152,208
extra_trees_classifier,kmeans_smote,316,1.0,0.8185,0.701309,0.876377,0.898933,0.887512,0.560109,0.503686,0.530401,0.476188,0.0,205,1432,161,202
extra_trees_classifier,kmeans_smote,296,1.0,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.488885,0.0,204,1436,157,203
extra_trees_classifier,kmeans_smote,9,1.0,0.8245,0.691356,0.870525,0.915882,0.892628,0.58642,0.46683,0.519836,0.489587,0.0,190,1459,134,217
extra_trees_classifier,kmeans_smote,237,1.0,0.8175,0.698852,0.875306,0.898933,0.886962,0.557692,0.498771,0.526589,0.500022,0.0,203,1432,161,204
extra_trees_classifier,kmeans_smote,327,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.490646,0.0,204,1438,155,203
extra_trees_classifier,kmeans_smote,325,1.0,0.8155,0.695767,0.874083,0.897677,0.885723,0.552198,0.493857,0.521401,0.501872,0.0,201,1430,163,206
extra_trees_classifier,smoten,282,1.0,0.8535,0.680293,0.861513,0.972379,0.913595,0.782178,0.388206,0.518883,0.515762,0.0,158,1549,44,249
extra_trees_classifier,smoten,285,1.0,0.853,0.679064,0.861034,0.972379,0.913325,0.781095,0.385749,0.516447,0.522175,0.0,157,1549,44,250
extra_trees_classifier,smoten,290,1.0,0.8575,0.686462,0.863737,0.97489,0.915954,0.80198,0.398034,0.53202,0.519833,0.0,162,1553,40,245
extra_trees_classifier,smoten,254,1.0,0.859,0.69655,0.868052,0.970496,0.91642,0.785388,0.422604,0.549521,0.538355,0.0,172,1546,47,235
extra_trees_classifier,smoten,1011,1.0,0.853,0.682723,0.862647,0.969868,0.913121,0.770335,0.395577,0.522727,0.526624,0.0,161,1545,48,246
extra_trees_classifier,smoten,384,1.0,0.8575,0.686462,0.863737,0.97489,0.915954,0.80198,0.398034,0.53202,0.533029,0.0,162,1553,40,245
extra_trees_classifier,smoten,405,1.0,0.8575,0.685548,0.863333,0.975518,0.916004,0.805,0.395577,0.530478,0.528871,0.0,161,1554,39,246
extra_trees_classifier,smoten,376,1.0,0.857,0.688892,0.86488,0.972379,0.915485,0.789474,0.405405,0.535714,0.517781,0.0,165,1549,44,242
extra_trees_classifier,smoten,375,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.54632,0.0,164,1549,44,243
extra_trees_classifier,smoten,383,1.0,0.8555,0.684292,0.863029,0.973007,0.914724,0.789216,0.395577,0.527005,0.524868,0.0,161,1550,43,246
extra_trees_classifier,smoten,1010,1.0,0.853,0.683637,0.863052,0.96924,0.913069,0.767773,0.398034,0.524272,0.526948,0.0,162,1544,49,245
extra_trees_classifier,smoten,949,1.0,0.8495,0.675038,0.859688,0.96924,0.911183,0.759804,0.380835,0.507365,0.53525,0.0,155,1544,49,252
extra_trees_classifier,smoten,748,1.0,0.8545,0.686408,0.864094,0.969868,0.913931,0.773585,0.402948,0.529887,0.541082,0.0,164,1545,48,243
extra_trees_classifier,smoten,844,1.0,0.857,0.688892,0.86488,0.972379,0.915485,0.789474,0.405405,0.535714,0.530518,0.0,165,1549,44,242
extra_trees_classifier,smoten,466,1.0,0.8575,0.688292,0.864548,0.973635,0.915855,0.796117,0.402948,0.535073,0.523113,0.0,164,1551,42,243
extra_trees_classifier,smoten,996,1.0,0.8535,0.681207,0.861915,0.971751,0.913544,0.779412,0.390663,0.520458,0.523667,0.0,159,1548,45,248
extra_trees_classifier,smoten,995,1.0,0.853,0.680894,0.861838,0.971124,0.913223,0.77561,0.390663,0.519608,0.532739,0.0,159,1547,46,248
extra_trees_classifier,smoten,1228,1.0,0.8525,0.68058,0.861761,0.970496,0.912902,0.771845,0.390663,0.51876,0.532543,0.0,159,1546,47,248
extra_trees_classifier,smoten,597,1.0,0.8545,0.680006,0.861265,0.974262,0.914286,0.792929,0.385749,0.519008,0.537477,0.0,157,1552,41,250
extra_trees_classifier,smoten,698,1.0,0.8545,0.680921,0.861667,0.973635,0.914235,0.79,0.388206,0.520593,0.547163,0.0,158,1551,42,249
extra_trees_classifier,smoten,720,1.0,0.8535,0.683951,0.863128,0.969868,0.91339,0.771429,0.398034,0.525122,0.547737,0.0,162,1545,48,245
extra_trees_classifier,smoten,943,1.0,0.85,0.674437,0.859366,0.970496,0.911557,0.766169,0.378378,0.506579,0.54092,0.0,154,1546,47,253
extra_trees_classifier,smoten,821,1.0,0.852,0.68118,0.862088,0.96924,0.91253,0.76555,0.39312,0.519481,0.534231,0.0,160,1544,49,247
extra_trees_classifier,smoten,822,1.0,0.853,0.682723,0.862647,0.969868,0.913121,0.770335,0.395577,0.522727,0.537835,0.0,161,1545,48,246
extra_trees_classifier,smoten,819,1.0,0.8555,0.685207,0.863434,0.972379,0.914674,0.786408,0.398034,0.528548,0.544956,0.0,162,1549,44,245
extra_trees_classifier,smoten,818,1.0,0.853,0.681808,0.862242,0.970496,0.913172,0.772947,0.39312,0.521173,0.534858,0.0,160,1546,47,247
extra_trees_classifier,smoten,754,1.0,0.8595,0.69412,0.86689,0.973007,0.916888,0.79717,0.415233,0.546042,0.539185,0.0,169,1550,43,238
extra_trees_classifier,smoten,820,1.0,0.8525,0.682409,0.86257,0.96924,0.912799,0.766667,0.395577,0.52188,0.535432,0.0,161,1544,49,246
extra_trees_classifier,smoten,1139,1.0,0.857,0.690722,0.865697,0.971124,0.915385,0.784038,0.410319,0.53871,0.52663,0.0,167,1547,46,240
extra_trees_classifier,smoten,847,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.547197,0.0,164,1549,44,243
extra_trees_classifier,smoten,950,1.0,0.8495,0.675953,0.860089,0.968613,0.911131,0.757282,0.383292,0.508972,0.536506,0.0,156,1543,50,251
extra_trees_classifier,smoten,942,1.0,0.8505,0.675666,0.859844,0.970496,0.911825,0.767327,0.380835,0.509031,0.538909,0.0,155,1546,47,252
extra_trees_classifier,smoten,1052,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.533367,0.0,164,1549,44,243
extra_trees_classifier,smoten,1167,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.529621,0.0,163,1547,46,244
extra_trees_classifier,smoten,1216,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.524619,0.0,164,1549,44,243
extra_trees_classifier,smoten,1215,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.524619,0.0,164,1549,44,243
extra_trees_classifier,smoten,1213,1.0,0.855,0.686722,0.86417,0.970496,0.914252,0.777251,0.402948,0.530744,0.535216,0.0,164,1546,47,243
extra_trees_classifier,smoten,1212,1.0,0.855,0.686722,0.86417,0.970496,0.914252,0.777251,0.402948,0.530744,0.535216,0.0,164,1546,47,243
extra_trees_classifier,smoten,1211,1.0,0.855,0.686722,0.86417,0.970496,0.914252,0.777251,0.402948,0.530744,0.535216,0.0,164,1546,47,243
extra_trees_classifier,smoten,1210,1.0,0.854,0.684265,0.863205,0.970496,0.913712,0.77512,0.398034,0.525974,0.534589,0.0,162,1546,47,245
extra_trees_classifier,smoten,1209,1.0,0.854,0.684265,0.863205,0.970496,0.913712,0.77512,0.398034,0.525974,0.534589,0.0,162,1546,47,245
extra_trees_classifier,smoten,1208,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.53147,0.0,163,1547,46,244
extra_trees_classifier,smoten,1207,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.53147,0.0,163,1547,46,244
extra_trees_classifier,smoten,1206,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.53147,0.0,163,1547,46,244
extra_trees_classifier,smoten,1205,1.0,0.8555,0.687036,0.864246,0.971124,0.914573,0.780952,0.402948,0.531605,0.529587,0.0,164,1547,46,243
extra_trees_classifier,smoten,1203,1.0,0.856,0.688265,0.864729,0.971124,0.914843,0.781991,0.405405,0.533981,0.533299,0.0,165,1547,46,242
extra_trees_classifier,smoten,1166,1.0,0.857,0.691636,0.866106,0.970496,0.915335,0.781395,0.412776,0.540193,0.52987,0.0,168,1546,47,239
extra_trees_classifier,smoten,1202,1.0,0.856,0.688265,0.864729,0.971124,0.914843,0.781991,0.405405,0.533981,0.530842,0.0,165,1547,46,242
extra_trees_classifier,smoten,1200,1.0,0.8565,0.687664,0.864397,0.972379,0.915214,0.788462,0.402948,0.533333,0.526502,0.0,164,1549,44,243
extra_trees_classifier,smoten,1199,1.0,0.8555,0.686121,0.863839,0.971751,0.914623,0.783654,0.400491,0.530081,0.52528,0.0,163,1548,45,244
extra_trees_classifier,smoten,1198,1.0,0.8545,0.684579,0.863281,0.971124,0.914032,0.778846,0.398034,0.526829,0.525192,0.0,162,1547,46,245
extra_trees_classifier,smoten,1194,1.0,0.8545,0.684579,0.863281,0.971124,0.914032,0.778846,0.398034,0.526829,0.525192,0.0,162,1547,46,245
extra_trees_classifier,smoten,1192,1.0,0.8545,0.684579,0.863281,0.971124,0.914032,0.778846,0.398034,0.526829,0.525192,0.0,162,1547,46,245
extra_trees_classifier,smoten,1226,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.533677,0.0,163,1547,46,244
extra_trees_classifier,smoten,1172,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.52528,0.0,163,1547,46,244
extra_trees_classifier,smoten,1171,1.0,0.8555,0.687951,0.864653,0.970496,0.914522,0.778302,0.405405,0.533118,0.524025,0.0,165,1546,47,242
extra_trees_classifier,smoten,1170,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.522755,0.0,163,1547,46,244
extra_trees_classifier,smoten,1169,1.0,0.857,0.689807,0.865288,0.971751,0.915435,0.78673,0.407862,0.537217,0.524369,0.0,166,1548,45,241
extra_trees_classifier,smoten,1168,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.528993,0.0,163,1547,46,244
extra_trees_classifier,smoten,1201,1.0,0.856,0.688265,0.864729,0.971124,0.914843,0.781991,0.405405,0.533981,0.5274,0.0,165,1547,46,242
extra_trees_classifier,smoten,1173,1.0,0.855,0.685808,0.863763,0.971124,0.914303,0.779904,0.400491,0.529221,0.52528,0.0,163,1547,46,244
