model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,kmeans_smote,299,0.793956,0.6545,0.553542,0.821225,0.723792,0.769436,0.261745,0.383292,0.311067,0.205777,0.0,156,1153,440,251
gaussian_naive_bayes,kmeans_smote,331,0.794505,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.204522,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,141,0.793785,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.201491,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,257,0.792716,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.201383,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,63,0.793628,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.204468,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,314,0.794113,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.202119,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,324,0.794662,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.202693,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,241,0.794836,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.200755,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,249,0.795542,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.207033,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,318,0.795133,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.202693,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,297,0.793878,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.202011,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,303,0.795212,0.657,0.553282,0.820948,0.728186,0.77179,0.262351,0.378378,0.309859,0.203894,0.0,154,1160,433,253
gaussian_naive_bayes,kmeans_smote,157,0.792278,0.6535,0.552,0.820513,0.723164,0.768769,0.260067,0.380835,0.309073,0.201957,0.0,155,1152,441,252
gaussian_naive_bayes,kmeans_smote,334,0.794427,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.205204,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,216,0.793831,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.202585,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,315,0.794505,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.203948,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,263,0.792873,0.6535,0.552,0.820513,0.723164,0.768769,0.260067,0.380835,0.309073,0.202011,0.0,155,1152,441,252
gaussian_naive_bayes,kmeans_smote,207,0.792906,0.654,0.553228,0.821098,0.723164,0.769025,0.261307,0.383292,0.310757,0.198818,0.0,156,1152,441,251
gaussian_naive_bayes,kmeans_smote,258,0.793815,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.19898,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,203,0.794083,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.207033,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,223,0.794302,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.203894,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,264,0.794286,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.202747,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,145,0.793785,0.6555,0.555084,0.821937,0.724419,0.770103,0.263423,0.385749,0.313061,0.205723,0.0,157,1154,439,250
gaussian_naive_bayes,kmeans_smote,148,0.794413,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.20332,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,220,0.794145,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.203948,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,219,0.794145,0.655,0.551112,0.819986,0.726303,0.770306,0.259762,0.375921,0.307229,0.203428,0.0,153,1157,436,254
gaussian_naive_bayes,kmeans_smote,156,0.794962,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.206405,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,160,0.795966,0.658,0.556654,0.822569,0.727558,0.772152,0.265651,0.385749,0.314629,0.204684,0.0,157,1159,434,250
gaussian_naive_bayes,kmeans_smote,122,0.795198,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.208862,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,94,0.794178,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.206405,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,218,0.793204,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.203948,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,68,0.794413,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.206243,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,228,0.794051,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.206351,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,167,0.793926,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.203948,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,11,0.79151,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.197671,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,198,0.793691,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.205723,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,205,0.793926,0.655,0.55477,0.82181,0.723792,0.769693,0.262982,0.385749,0.312749,0.206351,0.0,157,1153,440,250
gaussian_naive_bayes,kmeans_smote,174,0.794632,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.207715,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,214,0.795558,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.205096,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,161,0.795025,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.205885,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,259,0.794993,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.203894,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,222,0.793125,0.6555,0.555084,0.821937,0.724419,0.770103,0.263423,0.385749,0.313061,0.207661,0.0,157,1154,439,250
gaussian_naive_bayes,kmeans_smote,169,0.794005,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.203894,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,162,0.795966,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.205777,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,212,0.793831,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.208234,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,189,0.795339,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.204522,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,265,0.79562,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.204576,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,10,0.79457,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.205096,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,226,0.795306,0.659,0.555452,0.821908,0.730069,0.773271,0.264957,0.380835,0.3125,0.205204,0.0,155,1163,430,252
gaussian_naive_bayes,kmeans_smote,217,0.793596,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.207033,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,232,0.794051,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.200809,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,210,0.795401,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.203894,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,239,0.792873,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.202011,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,242,0.794051,0.655,0.55477,0.82181,0.723792,0.769693,0.262982,0.385749,0.312749,0.203266,0.0,157,1153,440,250
gaussian_naive_bayes,kmeans_smote,69,0.794727,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.203732,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,209,0.795653,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.208916,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,300,0.794505,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.207661,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,246,0.794051,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.206405,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,136,0.795904,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.206351,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,201,0.79628,0.659,0.556367,0.822364,0.729441,0.77312,0.265758,0.383292,0.313883,0.204576,0.0,156,1162,431,251
gaussian_naive_bayes,kmeans_smote,149,0.795276,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.206459,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,278,0.795228,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.202693,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,277,0.794443,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.202693,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,177,0.794005,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.20515,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,273,0.795306,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.202693,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,206,0.794789,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.201491,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,261,0.794679,0.656,0.552654,0.820695,0.72693,0.770972,0.26146,0.378378,0.309237,0.197779,0.0,154,1158,435,253
gaussian_naive_bayes,kmeans_smote,195,0.795496,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.205204,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,253,0.794522,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.200236,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,240,0.793501,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.205777,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,250,0.795228,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.204522,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,13,0.793864,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.201957,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,287,0.794035,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.202065,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,316,0.794113,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.206459,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,296,0.794741,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.201329,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,9,0.792765,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.196361,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,237,0.794051,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.198352,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,327,0.794662,0.659,0.556367,0.822364,0.729441,0.77312,0.265758,0.383292,0.313883,0.202693,0.0,156,1162,431,251
gaussian_naive_bayes,kmeans_smote,325,0.795761,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.202119,0.0,155,1161,432,252
gaussian_naive_bayes,smoten,282,0.828257,0.733,0.526906,0.806601,0.874451,0.839157,0.267399,0.179361,0.214706,0.159344,0.0,73,1393,200,334
gaussian_naive_bayes,smoten,285,0.828336,0.733,0.526906,0.806601,0.874451,0.839157,0.267399,0.179361,0.214706,0.159344,0.0,73,1393,200,334
gaussian_naive_bayes,smoten,290,0.828728,0.7355,0.527561,0.806805,0.878217,0.840998,0.270677,0.176904,0.213967,0.158716,0.0,72,1399,194,335
gaussian_naive_bayes,smoten,254,0.826845,0.731,0.524736,0.805797,0.872567,0.837854,0.261818,0.176904,0.211144,0.152331,0.0,72,1390,203,335
gaussian_naive_bayes,smoten,1011,0.829121,0.7355,0.502866,0.797539,0.895166,0.843537,0.212264,0.110565,0.145396,0.066154,0.111138,45,1426,167,362
gaussian_naive_bayes,smoten,384,0.835636,0.7455,0.524692,0.805524,0.89705,0.848827,0.274336,0.152334,0.195893,0.15954,0.0,62,1429,164,345
gaussian_naive_bayes,smoten,405,0.836028,0.745,0.524378,0.805415,0.896422,0.848485,0.273128,0.152334,0.195584,0.150286,1e-06,62,1428,165,345
gaussian_naive_bayes,smoten,376,0.835557,0.7445,0.524979,0.80565,0.895166,0.848052,0.273913,0.154791,0.197802,0.158858,0.0,63,1426,167,344
gaussian_naive_bayes,smoten,375,0.835479,0.7445,0.524979,0.80565,0.895166,0.848052,0.273913,0.154791,0.197802,0.157731,0.0,63,1426,167,344
gaussian_naive_bayes,smoten,383,0.835636,0.745,0.524378,0.805415,0.896422,0.848485,0.273128,0.152334,0.195584,0.158912,0.0,62,1428,165,345
gaussian_naive_bayes,smoten,1010,0.829042,0.735,0.502552,0.797426,0.894539,0.843195,0.211268,0.110565,0.145161,0.066782,0.10523,45,1425,168,362
gaussian_naive_bayes,smoten,949,0.829042,0.737,0.506551,0.79888,0.895166,0.844287,0.223256,0.117936,0.154341,0.061456,0.164534,48,1426,167,359
gaussian_naive_bayes,smoten,748,0.830926,0.741,0.509062,0.799777,0.900188,0.847017,0.231884,0.117936,0.156352,0.081632,0.024871,48,1434,159,359
gaussian_naive_bayes,smoten,844,0.829984,0.7385,0.507493,0.799217,0.89705,0.845312,0.226415,0.117936,0.155089,0.064898,0.123776,48,1429,164,359
gaussian_naive_bayes,smoten,466,0.833673,0.7415,0.521266,0.804299,0.892655,0.846177,0.262931,0.149877,0.190923,0.129253,3.5e-05,61,1422,171,346
gaussian_naive_bayes,smoten,996,0.829121,0.736,0.50318,0.797652,0.895794,0.843879,0.21327,0.110565,0.145631,0.06689,0.104241,45,1427,166,362
gaussian_naive_bayes,smoten,995,0.829042,0.737,0.505637,0.798545,0.895794,0.844379,0.220657,0.115479,0.151613,0.066262,0.110103,47,1427,166,360
gaussian_naive_bayes,smoten,1228,0.827865,0.732,0.497925,0.795747,0.892655,0.84142,0.197183,0.103194,0.135484,0.026234,0.97383,42,1422,171,365
gaussian_naive_bayes,smoten,597,0.833281,0.743,0.51672,0.80258,0.898305,0.847749,0.253456,0.135135,0.176282,0.12579,6.2e-05,55,1431,162,352
gaussian_naive_bayes,smoten,698,0.832732,0.742,0.511519,0.80067,0.900188,0.847518,0.239234,0.12285,0.162338,0.101166,0.002405,50,1434,159,357
gaussian_naive_bayes,smoten,720,0.832575,0.741,0.509062,0.799777,0.900188,0.847017,0.231884,0.117936,0.156352,0.09557,0.004942,48,1434,159,359
gaussian_naive_bayes,smoten,943,0.829278,0.7375,0.506865,0.798992,0.895794,0.844629,0.224299,0.117936,0.154589,0.060828,0.173006,48,1427,166,359
gaussian_naive_bayes,smoten,821,0.829984,0.739,0.507807,0.799329,0.897677,0.845653,0.227488,0.117936,0.15534,0.069239,0.084553,48,1430,163,359
gaussian_naive_bayes,smoten,822,0.829984,0.739,0.507807,0.799329,0.897677,0.845653,0.227488,0.117936,0.15534,0.069239,0.084553,48,1430,163,359
gaussian_naive_bayes,smoten,819,0.829984,0.739,0.507807,0.799329,0.897677,0.845653,0.227488,0.117936,0.15534,0.069239,0.084553,48,1430,163,359
gaussian_naive_bayes,smoten,818,0.829984,0.7395,0.508121,0.799441,0.898305,0.845995,0.228571,0.117936,0.155592,0.069239,0.084553,48,1431,162,359
gaussian_naive_bayes,smoten,754,0.830612,0.741,0.509062,0.799777,0.900188,0.847017,0.231884,0.117936,0.156352,0.080896,0.026895,48,1434,159,359
gaussian_naive_bayes,smoten,820,0.829984,0.739,0.507807,0.799329,0.897677,0.845653,0.227488,0.117936,0.15534,0.069239,0.084553,48,1430,163,359
gaussian_naive_bayes,smoten,1139,0.828179,0.7365,0.503493,0.797765,0.896422,0.844221,0.214286,0.110565,0.145867,0.04099,0.629298,45,1428,165,362
gaussian_naive_bayes,smoten,847,0.829984,0.7385,0.507493,0.799217,0.89705,0.845312,0.226415,0.117936,0.155089,0.064898,0.123776,48,1429,164,359
gaussian_naive_bayes,smoten,950,0.829278,0.737,0.506551,0.79888,0.895166,0.844287,0.223256,0.117936,0.154341,0.061456,0.164534,48,1426,167,359
gaussian_naive_bayes,smoten,942,0.829278,0.7375,0.506865,0.798992,0.895794,0.844629,0.224299,0.117936,0.154589,0.060828,0.173006,48,1427,166,359
gaussian_naive_bayes,smoten,1052,0.829356,0.7375,0.506865,0.798992,0.895794,0.844629,0.224299,0.117936,0.154589,0.053849,0.291641,48,1427,166,359
gaussian_naive_bayes,smoten,1167,0.827865,0.7315,0.496696,0.795302,0.892655,0.841171,0.193396,0.100737,0.132472,0.030521,0.912269,41,1422,171,366
gaussian_naive_bayes,smoten,1216,0.827786,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.02722,0.963511,42,1421,172,365
gaussian_naive_bayes,smoten,1215,0.82763,0.7325,0.497324,0.795531,0.893911,0.841856,0.195238,0.100737,0.132901,0.029731,0.926858,41,1424,169,366
gaussian_naive_bayes,smoten,1213,0.82763,0.7335,0.498866,0.796089,0.894539,0.842448,0.2,0.103194,0.136143,0.028995,0.939151,42,1425,168,365
gaussian_naive_bayes,smoten,1212,0.82763,0.7335,0.498866,0.796089,0.894539,0.842448,0.2,0.103194,0.136143,0.028995,0.939151,42,1425,168,365
gaussian_naive_bayes,smoten,1211,0.827551,0.733,0.497638,0.795645,0.894539,0.842199,0.196172,0.100737,0.133117,0.028995,0.939151,41,1425,168,366
gaussian_naive_bayes,smoten,1210,0.827473,0.733,0.497638,0.795645,0.894539,0.842199,0.196172,0.100737,0.133117,0.029623,0.928742,41,1425,168,366
gaussian_naive_bayes,smoten,1209,0.827551,0.733,0.497638,0.795645,0.894539,0.842199,0.196172,0.100737,0.133117,0.028995,0.939151,41,1425,168,366
gaussian_naive_bayes,smoten,1208,0.827473,0.733,0.497638,0.795645,0.894539,0.842199,0.196172,0.100737,0.133117,0.029731,0.926858,41,1425,168,366
gaussian_naive_bayes,smoten,1207,0.82763,0.733,0.497638,0.795645,0.894539,0.842199,0.196172,0.100737,0.133117,0.029731,0.926858,41,1425,168,366
gaussian_naive_bayes,smoten,1206,0.82763,0.732,0.49701,0.795416,0.893283,0.841514,0.194313,0.100737,0.132686,0.029731,0.926858,41,1423,170,366
gaussian_naive_bayes,smoten,1205,0.827708,0.732,0.497925,0.795747,0.892655,0.84142,0.197183,0.103194,0.135484,0.027848,0.955756,42,1422,171,365
gaussian_naive_bayes,smoten,1203,0.827708,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.028313,0.949396,42,1421,172,365
gaussian_naive_bayes,smoten,1166,0.8281,0.7325,0.498239,0.795861,0.893283,0.841763,0.198113,0.103194,0.135703,0.031148,0.899679,42,1423,170,365
gaussian_naive_bayes,smoten,1202,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.027686,0.957847,42,1421,172,365
gaussian_naive_bayes,smoten,1200,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.027686,0.957847,42,1421,172,365
gaussian_naive_bayes,smoten,1199,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.027686,0.957847,42,1421,172,365
gaussian_naive_bayes,smoten,1198,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.027686,0.957847,42,1421,172,365
gaussian_naive_bayes,smoten,1194,0.827786,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.029569,0.929674,42,1421,172,365
gaussian_naive_bayes,smoten,1192,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.028995,0.939151,42,1421,172,365
gaussian_naive_bayes,smoten,1226,0.827708,0.7325,0.497324,0.795531,0.893911,0.841856,0.195238,0.100737,0.132901,0.029731,0.926858,41,1424,169,366
gaussian_naive_bayes,smoten,1172,0.8281,0.7325,0.498239,0.795861,0.893283,0.841763,0.198113,0.103194,0.135703,0.031148,0.899679,42,1423,170,365
gaussian_naive_bayes,smoten,1171,0.8281,0.7325,0.498239,0.795861,0.893283,0.841763,0.198113,0.103194,0.135703,0.031148,0.899679,42,1423,170,365
gaussian_naive_bayes,smoten,1170,0.8281,0.7325,0.498239,0.795861,0.893283,0.841763,0.198113,0.103194,0.135703,0.031148,0.899679,42,1423,170,365
gaussian_naive_bayes,smoten,1169,0.8281,0.7325,0.498239,0.795861,0.893283,0.841763,0.198113,0.103194,0.135703,0.031148,0.899679,42,1423,170,365
gaussian_naive_bayes,smoten,1168,0.827943,0.7315,0.496696,0.795302,0.892655,0.841171,0.193396,0.100737,0.132472,0.030521,0.912269,41,1422,171,366
gaussian_naive_bayes,smoten,1201,0.827865,0.7315,0.497611,0.795633,0.892028,0.841077,0.196262,0.103194,0.135266,0.027686,0.957847,42,1421,172,365
gaussian_naive_bayes,smoten,1173,0.828022,0.732,0.497925,0.795747,0.892655,0.84142,0.197183,0.103194,0.135484,0.031148,0.899679,42,1422,171,365
gaussian_naive_bayes,smoten,1197,0.827943,0.732,0.497925,0.795747,0.892655,0.84142,0.197183,0.103194,0.135484,0.02643,0.971959,42,1422,171,365
gaussian_naive_bayes,svmsmote,92,0.689874,0.6625,0.647283,0.874388,0.672944,0.760553,0.326873,0.621622,0.42845,0.325979,0.0,253,1072,521,154
gaussian_naive_bayes,svmsmote,133,0.688383,0.661,0.646341,0.87408,0.671061,0.759233,0.325611,0.621622,0.427365,0.331001,0.0,253,1069,524,154
gaussian_naive_bayes,svmsmote,137,0.688776,0.659,0.643257,0.872445,0.669805,0.757812,0.323037,0.616708,0.423986,0.321943,0.0,251,1067,526,156
gaussian_naive_bayes,svmsmote,219,0.690738,0.661,0.645427,0.873469,0.671689,0.759404,0.325161,0.619165,0.426396,0.325547,0.0,252,1070,523,155
gaussian_naive_bayes,svmsmote,152,0.691523,0.66,0.645714,0.873874,0.669805,0.758351,0.324775,0.621622,0.426644,0.327181,0.0,253,1067,526,154
gaussian_naive_bayes,svmsmote,151,0.689717,0.66,0.645714,0.873874,0.669805,0.758351,0.324775,0.621622,0.426644,0.325817,0.0,253,1067,526,154
