model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,svmsmote,683,0.843721,0.8055,0.749855,0.90566,0.843691,0.873578,0.517442,0.65602,0.578548,0.527777,0.0,267,1344,249,140
easy_ensemble_classifier,svmsmote,287,0.848038,0.812,0.763997,0.912542,0.844947,0.877445,0.529524,0.683047,0.596567,0.535412,0.0,278,1346,247,129
easy_ensemble_classifier,svmsmote,18,0.84325,0.8045,0.750142,0.906081,0.841808,0.872763,0.515385,0.658477,0.578209,0.534123,0.0,268,1341,252,139
easy_ensemble_classifier,svmsmote,15,0.83854,0.801,0.751604,0.90785,0.834903,0.86985,0.508411,0.668305,0.577495,0.537241,0.0,272,1330,263,135
easy_ensemble_classifier,svmsmote,6,0.842229,0.803,0.755603,0.909774,0.83553,0.871073,0.512104,0.675676,0.582627,0.538531,0.0,275,1331,262,132
easy_ensemble_classifier,svmsmote,308,0.840738,0.8075,0.76483,0.914266,0.836786,0.873812,0.520295,0.692875,0.59431,0.538375,0.0,282,1333,260,125
easy_ensemble_classifier,svmsmote,681,0.846703,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.544235,0.0,270,1347,246,137
easy_ensemble_classifier,svmsmote,48,0.845055,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.543985,0.0,277,1333,260,130
easy_ensemble_classifier,svmsmote,269,0.843407,0.804,0.753487,0.908226,0.838669,0.872063,0.514178,0.668305,0.581197,0.523701,0.0,272,1336,257,135
easy_ensemble_classifier,svmsmote,516,0.841209,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.532915,0.0,274,1343,250,133
easy_ensemble_classifier,svmsmote,87,0.842465,0.8065,0.755056,0.908537,0.841808,0.8739,0.519084,0.668305,0.584318,0.556985,0.0,272,1341,252,135
easy_ensemble_classifier,svmsmote,242,0.840345,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.529958,0.0,271,1346,247,136
easy_ensemble_classifier,svmsmote,244,0.844976,0.807,0.759029,0.910824,0.839925,0.873939,0.519774,0.678133,0.588486,0.540306,0.0,276,1338,255,131
easy_ensemble_classifier,svmsmote,88,0.84168,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.537309,0.0,274,1346,247,133
easy_ensemble_classifier,svmsmote,65,0.845447,0.802,0.752231,0.907975,0.836158,0.870588,0.510319,0.668305,0.578723,0.53168,0.0,272,1332,261,135
easy_ensemble_classifier,svmsmote,89,0.842936,0.801,0.74886,0.906186,0.836786,0.870104,0.508507,0.660934,0.574786,0.530316,0.0,269,1333,260,138
easy_ensemble_classifier,svmsmote,53,0.843014,0.806,0.759316,0.911263,0.838041,0.87312,0.517757,0.68059,0.58811,0.536472,0.0,277,1335,258,130
easy_ensemble_classifier,svmsmote,94,0.84325,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.524545,0.0,273,1337,256,134
easy_ensemble_classifier,svmsmote,83,0.846939,0.803,0.748286,0.905341,0.840552,0.871745,0.512476,0.65602,0.575431,0.530714,0.0,267,1339,254,140
easy_ensemble_classifier,svmsmote,866,0.847645,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.536074,0.0,273,1337,256,134
easy_ensemble_classifier,svmsmote,419,0.846546,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.551086,0.0,273,1347,246,134
easy_ensemble_classifier,svmsmote,315,0.844898,0.8,0.749147,0.906612,0.834903,0.869281,0.506567,0.663391,0.574468,0.530154,0.0,270,1330,263,137
easy_ensemble_classifier,svmsmote,364,0.844349,0.8075,0.753855,0.907557,0.844319,0.874797,0.521236,0.663391,0.583784,0.533171,0.0,270,1345,248,137
easy_ensemble_classifier,svmsmote,335,0.839011,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.543391,0.0,282,1316,277,125
easy_ensemble_classifier,svmsmote,423,0.843485,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.534211,0.0,272,1346,247,135
easy_ensemble_classifier,svmsmote,337,0.841915,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.542567,0.0,274,1351,242,133
easy_ensemble_classifier,svmsmote,324,0.846782,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.542405,0.0,274,1343,250,133
easy_ensemble_classifier,svmsmote,350,0.844113,0.808,0.760571,0.911504,0.840552,0.874592,0.521657,0.68059,0.590618,0.538497,0.0,277,1339,254,130
easy_ensemble_classifier,svmsmote,372,0.844662,0.806,0.752913,0.90737,0.842436,0.873698,0.518234,0.663391,0.581897,0.531774,0.0,270,1342,251,137
easy_ensemble_classifier,svmsmote,339,0.845055,0.8075,0.759343,0.910884,0.840552,0.874306,0.520755,0.678133,0.589114,0.532091,0.0,276,1339,254,131
easy_ensemble_classifier,svmsmote,1514,0.847096,0.808,0.749596,0.904889,0.848085,0.875567,0.522682,0.651106,0.579869,0.543479,0.0,265,1351,242,142
easy_ensemble_classifier,svmsmote,1521,0.849843,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.553111,0.0,266,1357,236,141
easy_ensemble_classifier,svmsmote,340,0.84686,0.807,0.759029,0.910824,0.839925,0.873939,0.519774,0.678133,0.588486,0.544019,0.0,276,1338,255,131
easy_ensemble_classifier,svmsmote,362,0.843799,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.530052,0.0,266,1351,242,141
easy_ensemble_classifier,svmsmote,347,0.849058,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.542014,0.0,271,1345,248,136
easy_ensemble_classifier,svmsmote,356,0.843878,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.53166,0.0,274,1343,250,133
easy_ensemble_classifier,svmsmote,355,0.841994,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.540954,0.0,274,1345,248,133
easy_ensemble_classifier,svmsmote,352,0.847645,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.539449,0.0,273,1341,252,134
easy_ensemble_classifier,svmsmote,392,0.846782,0.8115,0.754537,0.906961,0.850596,0.877875,0.529644,0.658477,0.587076,0.530984,0.0,268,1355,238,139
easy_ensemble_classifier,svmsmote,351,0.841052,0.806,0.755657,0.909029,0.840552,0.873451,0.518027,0.670762,0.584582,0.527737,0.0,273,1339,254,134
easy_ensemble_classifier,svmsmote,404,0.845526,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.535506,0.0,270,1350,243,137
easy_ensemble_classifier,svmsmote,429,0.845055,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.543573,0.0,272,1340,253,135
easy_ensemble_classifier,svmsmote,1,0.847567,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.536634,0.0,268,1360,233,139
easy_ensemble_classifier,svmsmote,437,0.844976,0.8045,0.749228,0.905533,0.842436,0.872846,0.515444,0.65602,0.577297,0.524956,0.0,267,1342,251,140
easy_ensemble_classifier,svmsmote,1430,0.847331,0.8115,0.75911,0.909704,0.847458,0.877478,0.52907,0.670762,0.591549,0.540252,0.0,273,1350,243,134
easy_ensemble_classifier,svmsmote,534,0.844427,0.81,0.761827,0.911745,0.843063,0.87606,0.525617,0.68059,0.593148,0.538409,0.0,277,1343,250,130
easy_ensemble_classifier,svmsmote,1421,0.848744,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.535912,0.0,267,1351,242,140
easy_ensemble_classifier,svmsmote,539,0.847017,0.803,0.751945,0.907546,0.838041,0.87141,0.512287,0.665848,0.57906,0.534332,0.0,271,1335,258,136
easy_ensemble_classifier,svmsmote,540,0.846546,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.542911,0.0,272,1333,260,135
easy_ensemble_classifier,svmsmote,544,0.843878,0.805,0.751371,0.906694,0.841808,0.873047,0.516315,0.660934,0.579741,0.533023,0.0,269,1341,252,138
easy_ensemble_classifier,svmsmote,1597,0.847645,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.539105,0.0,268,1356,237,139
easy_ensemble_classifier,svmsmote,1396,0.848901,0.805,0.747712,0.904506,0.844319,0.873377,0.516569,0.651106,0.576087,0.533023,0.0,265,1345,248,142
easy_ensemble_classifier,svmsmote,1378,0.845761,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.532233,0.0,269,1346,247,138
easy_ensemble_classifier,svmsmote,615,0.846939,0.8085,0.751739,0.90604,0.847458,0.87577,0.523529,0.65602,0.582334,0.537991,0.0,267,1350,243,140
easy_ensemble_classifier,svmsmote,644,0.844976,0.8105,0.761226,0.911247,0.844319,0.876507,0.526718,0.678133,0.592911,0.537943,0.0,276,1345,248,131
easy_ensemble_classifier,svmsmote,680,0.843564,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.539604,0.0,272,1340,253,135
easy_ensemble_classifier,svmsmote,1329,0.848038,0.81,0.75451,0.90732,0.848085,0.876703,0.526419,0.660934,0.586057,0.534717,0.0,269,1351,242,138
easy_ensemble_classifier,svmsmote,1328,0.845447,0.8035,0.745856,0.903769,0.843063,0.872361,0.513619,0.648649,0.57329,0.539718,0.0,264,1343,250,143
easy_ensemble_classifier,svmsmote,1296,0.84843,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.541636,0.0,268,1354,239,139
easy_ensemble_classifier,svmsmote,757,0.849215,0.808,0.755998,0.908722,0.843691,0.875,0.522073,0.668305,0.586207,0.537869,0.0,272,1344,249,135
easy_ensemble_classifier,svmsmote,1264,0.850078,0.807,0.747139,0.903679,0.848085,0.875,0.520792,0.646192,0.576754,0.532577,0.0,263,1351,242,144
easy_ensemble_classifier,svmsmote,1121,0.849451,0.8115,0.756366,0.908054,0.849341,0.877717,0.529412,0.663391,0.588877,0.540684,0.0,270,1353,240,137
easy_ensemble_classifier,svmsmote,1118,0.848116,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.548399,0.0,269,1354,239,138
easy_ensemble_classifier,svmsmote,526,0.841366,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.538645,0.0,271,1345,248,136
easy_ensemble_classifier,svmsmote,432,0.845761,0.809,0.75937,0.910508,0.843063,0.875489,0.52381,0.675676,0.590129,0.537801,0.0,275,1343,250,132
easy_ensemble_classifier,svmsmote,523,0.844819,0.811,0.758796,0.909643,0.84683,0.877113,0.528046,0.670762,0.590909,0.533941,0.0,273,1349,244,134
easy_ensemble_classifier,svmsmote,1437,0.850863,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.545706,0.0,269,1355,238,138
easy_ensemble_classifier,svmsmote,1483,0.844741,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.544356,0.0,269,1350,243,138
easy_ensemble_classifier,svmsmote,467,0.843721,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.550782,0.0,275,1339,254,132
easy_ensemble_classifier,svmsmote,1471,0.845447,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.548879,0.0,270,1349,244,137
easy_ensemble_classifier,svmsmote,476,0.844113,0.8075,0.757513,0.909769,0.841808,0.87447,0.520913,0.673219,0.587353,0.541184,0.0,274,1341,252,133
easy_ensemble_classifier,svmsmote,482,0.844662,0.8075,0.758428,0.910326,0.84118,0.874388,0.520833,0.675676,0.588235,0.531821,0.0,275,1340,253,132
easy_ensemble_classifier,svmsmote,485,0.842072,0.808,0.751425,0.905977,0.84683,0.875406,0.522505,0.65602,0.581699,0.52497,0.0,267,1349,244,140
easy_ensemble_classifier,svmsmote,487,0.845447,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.522783,0.0,268,1350,243,139
easy_ensemble_classifier,svmsmote,1463,0.848352,0.8105,0.757567,0.90903,0.84683,0.876828,0.527132,0.668305,0.589382,0.542351,0.0,272,1349,244,135
easy_ensemble_classifier,svmsmote,493,0.8427,0.806,0.751999,0.90682,0.843063,0.87378,0.518304,0.660934,0.580994,0.520704,0.0,269,1343,250,138
easy_ensemble_classifier,svmsmote,307,0.84113,0.804,0.75806,0.91102,0.83553,0.871644,0.513915,0.68059,0.585624,0.540434,0.0,277,1331,262,130
easy_ensemble_classifier,svmsmote,497,0.846468,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.538281,0.0,271,1353,240,136
easy_ensemble_classifier,svmsmote,498,0.844976,0.8045,0.753801,0.908288,0.839297,0.872431,0.515152,0.668305,0.581818,0.540522,0.0,272,1337,256,135
easy_ensemble_classifier,svmsmote,500,0.843878,0.8095,0.756025,0.908356,0.846202,0.876178,0.525194,0.665848,0.587216,0.525064,0.0,271,1348,245,136
easy_ensemble_classifier,svmsmote,501,0.844819,0.8095,0.757854,0.909459,0.844947,0.876017,0.525,0.670762,0.588997,0.543769,0.0,273,1346,247,134
easy_ensemble_classifier,svmsmote,1453,0.848901,0.8065,0.754142,0.907984,0.842436,0.873982,0.519157,0.665848,0.583423,0.540968,0.0,271,1342,251,136
easy_ensemble_classifier,svmsmote,1438,0.852433,0.806,0.74834,0.904634,0.845574,0.874108,0.518591,0.651106,0.577342,0.550458,0.0,265,1347,246,142
easy_ensemble_classifier,svmsmote,513,0.846625,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.551032,0.0,273,1335,258,134
easy_ensemble_classifier,svmsmote,518,0.845761,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.534535,0.0,269,1355,238,138
easy_ensemble_classifier,svmsmote,519,0.848273,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.534912,0.0,269,1350,243,138
easy_ensemble_classifier,svmsmote,522,0.848195,0.809,0.758455,0.909953,0.843691,0.87557,0.523901,0.673219,0.589247,0.532719,0.0,274,1344,249,133
easy_ensemble_classifier,svmsmote,1461,0.847645,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.550742,0.0,270,1351,242,137
easy_ensemble_classifier,svmsmote,327,0.844349,0.8075,0.758428,0.910326,0.84118,0.874388,0.520833,0.675676,0.588235,0.53575,0.0,275,1340,253,132
easy_ensemble_classifier,svmsmote,300,0.840659,0.8075,0.761172,0.912005,0.839297,0.874142,0.520599,0.683047,0.590861,0.546334,0.0,278,1337,256,129
easy_ensemble_classifier,svmsmote,135,0.843014,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.547177,0.0,280,1333,260,127
easy_ensemble_classifier,svmsmote,139,0.8427,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.537457,0.0,272,1340,253,135
easy_ensemble_classifier,svmsmote,140,0.840031,0.81,0.762741,0.912305,0.842436,0.875979,0.52552,0.683047,0.594017,0.546833,0.0,278,1342,251,129
easy_ensemble_classifier,svmsmote,142,0.843171,0.8035,0.752258,0.907609,0.838669,0.871778,0.513258,0.665848,0.579679,0.536162,0.0,271,1336,257,136
easy_ensemble_classifier,svmsmote,150,0.845055,0.8095,0.762427,0.912245,0.841808,0.875612,0.524528,0.683047,0.593383,0.547947,0.0,278,1341,252,129
easy_ensemble_classifier,svmsmote,157,0.844035,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.544916,0.0,275,1339,254,132
easy_ensemble_classifier,svmsmote,158,0.84741,0.81,0.759997,0.91063,0.844319,0.876221,0.525813,0.675676,0.591398,0.550316,0.0,275,1345,248,132
easy_ensemble_classifier,svmsmote,159,0.840816,0.8025,0.756204,0.910274,0.834275,0.870619,0.511111,0.678133,0.582893,0.541811,0.0,276,1329,264,131
easy_ensemble_classifier,svmsmote,163,0.847645,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.546206,0.0,276,1334,259,131
easy_ensemble_classifier,svmsmote,38,0.84843,0.8055,0.759002,0.911202,0.837414,0.872751,0.516791,0.68059,0.587487,0.543249,0.0,277,1334,259,130
easy_ensemble_classifier,svmsmote,1568,0.848116,0.808,0.75051,0.905433,0.847458,0.875486,0.522593,0.653563,0.580786,0.542169,0.0,266,1350,243,141
easy_ensemble_classifier,svmsmote,168,0.843407,0.802,0.749488,0.906314,0.838041,0.870841,0.510436,0.660934,0.576017,0.549776,0.0,269,1335,258,138
easy_ensemble_classifier,svmsmote,1565,0.845526,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.539145,0.0,268,1353,240,139
easy_ensemble_classifier,svmsmote,1564,0.847645,0.8075,0.748367,0.904284,0.848085,0.875283,0.521739,0.648649,0.578313,0.533273,0.0,264,1351,242,143
easy_ensemble_classifier,svmsmote,32,0.844035,0.801,0.743372,0.9029,0.840552,0.870611,0.508704,0.646192,0.569264,0.526388,0.0,263,1339,254,144
easy_ensemble_classifier,svmsmote,31,0.844584,0.8,0.750976,0.907724,0.833647,0.86911,0.506518,0.668305,0.576271,0.543553,0.0,272,1328,265,135
easy_ensemble_classifier,svmsmote,192,0.844819,0.806,0.751999,0.90682,0.843063,0.87378,0.518304,0.660934,0.580994,0.535088,0.0,269,1343,250,138
easy_ensemble_classifier,svmsmote,24,0.841444,0.8005,0.75129,0.907787,0.834275,0.86948,0.507463,0.668305,0.576882,0.537849,0.0,272,1329,264,135
easy_ensemble_classifier,svmsmote,197,0.840816,0.811,0.757881,0.909091,0.847458,0.877193,0.528155,0.668305,0.590022,0.536702,0.0,272,1350,243,135
easy_ensemble_classifier,svmsmote,200,0.843328,0.8055,0.754429,0.908412,0.840552,0.873166,0.51711,0.668305,0.583065,0.539786,0.0,272,1339,254,135
easy_ensemble_classifier,svmsmote,203,0.841052,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.539766,0.0,273,1334,259,134
easy_ensemble_classifier,svmsmote,302,0.840502,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.536864,0.0,272,1340,253,135
easy_ensemble_classifier,svmsmote,131,0.840188,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.549331,0.0,273,1348,245,134
easy_ensemble_classifier,svmsmote,122,0.842386,0.81,0.759997,0.91063,0.844319,0.876221,0.525813,0.675676,0.591398,0.5393,0.0,275,1345,248,132
easy_ensemble_classifier,svmsmote,119,0.842857,0.8055,0.753514,0.907859,0.84118,0.873249,0.517176,0.665848,0.58217,0.553131,0.0,271,1340,253,136
easy_ensemble_classifier,svmsmote,44,0.842386,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.530856,0.0,275,1325,268,132
easy_ensemble_classifier,svmsmote,1570,0.849451,0.8155,0.758877,0.908545,0.854363,0.880621,0.537849,0.663391,0.594059,0.544107,0.0,270,1361,232,137
easy_ensemble_classifier,svmsmote,1569,0.847881,0.8055,0.746197,0.903485,0.846202,0.873906,0.517717,0.646192,0.574863,0.538119,0.0,263,1348,245,144
easy_ensemble_classifier,svmsmote,43,0.846311,0.804,0.749828,0.906018,0.84118,0.872396,0.514395,0.658477,0.577586,0.542675,0.0,268,1340,253,139
easy_ensemble_classifier,svmsmote,50,0.845997,0.8005,0.748546,0.906122,0.836158,0.869736,0.507547,0.660934,0.574173,0.535608,0.0,269,1332,261,138
easy_ensemble_classifier,svmsmote,42,0.844819,0.8055,0.757172,0.910082,0.838669,0.872917,0.516917,0.675676,0.585729,0.549452,0.0,275,1336,257,132
easy_ensemble_classifier,svmsmote,51,0.846468,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.543897,0.0,273,1337,256,134
easy_ensemble_classifier,svmsmote,52,0.843721,0.8075,0.759343,0.910884,0.840552,0.874306,0.520755,0.678133,0.589114,0.547643,0.0,276,1339,254,131
easy_ensemble_classifier,svmsmote,57,0.842936,0.8,0.749147,0.906612,0.834903,0.869281,0.506567,0.663391,0.574468,0.528223,0.0,270,1330,263,137
easy_ensemble_classifier,svmsmote,67,0.844349,0.8025,0.750716,0.906929,0.838041,0.871126,0.511364,0.663391,0.57754,0.536128,0.0,270,1335,258,137
easy_ensemble_classifier,svmsmote,204,0.842308,0.8035,0.751344,0.907056,0.839297,0.871862,0.513308,0.663391,0.578778,0.538321,0.0,270,1337,256,137
easy_ensemble_classifier,svmsmote,69,0.844192,0.8055,0.749855,0.90566,0.843691,0.873578,0.517442,0.65602,0.578548,0.545652,0.0,267,1344,249,140
easy_ensemble_classifier,svmsmote,75,0.841366,0.8,0.746403,0.904956,0.836786,0.869537,0.506641,0.65602,0.571734,0.545652,0.0,267,1333,260,140
easy_ensemble_classifier,svmsmote,76,0.840188,0.803,0.750115,0.906441,0.839297,0.871578,0.512381,0.660934,0.577253,0.534083,0.0,269,1337,256,138
easy_ensemble_classifier,svmsmote,79,0.84325,0.8005,0.750375,0.907231,0.834903,0.869565,0.507491,0.665848,0.575983,0.541919,0.0,271,1330,263,136
easy_ensemble_classifier,svmsmote,86,0.846625,0.803,0.751945,0.907546,0.838041,0.87141,0.512287,0.665848,0.57906,0.55139,0.0,271,1335,258,136
easy_ensemble_classifier,svmsmote,99,0.843878,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.549648,0.0,279,1337,256,128
easy_ensemble_classifier,svmsmote,1585,0.84686,0.807,0.750797,0.905851,0.845574,0.874675,0.520468,0.65602,0.580435,0.542851,0.0,267,1347,246,140
easy_ensemble_classifier,svmsmote,101,0.84427,0.7995,0.746089,0.904891,0.836158,0.869168,0.505682,0.65602,0.571123,0.539159,0.0,267,1332,261,140
easy_ensemble_classifier,svmsmote,106,0.844898,0.8035,0.756832,0.910397,0.83553,0.871358,0.513011,0.678133,0.584127,0.534798,0.0,276,1331,262,131
easy_ensemble_classifier,svmsmote,115,0.842936,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.543823,0.0,275,1342,251,132
easy_ensemble_classifier,svmsmote,117,0.8427,0.802,0.750402,0.906866,0.837414,0.870757,0.510397,0.663391,0.576923,0.539415,0.0,270,1334,259,137
easy_ensemble_classifier,svmsmote,70,0.844898,0.8005,0.750375,0.907231,0.834903,0.869565,0.507491,0.665848,0.575983,0.547265,0.0,271,1330,263,136
easy_ensemble_classifier,svmsmote,205,0.839874,0.8075,0.762086,0.912568,0.838669,0.87406,0.520522,0.685504,0.591729,0.533455,0.0,279,1336,257,128
easy_ensemble_classifier,svmsmote,28,0.839796,0.8095,0.757854,0.909459,0.844947,0.876017,0.525,0.670762,0.588997,0.542196,0.0,273,1346,247,134
easy_ensemble_classifier,svmsmote,206,0.843721,0.808,0.758742,0.910387,0.841808,0.874755,0.521822,0.675676,0.588865,0.541757,0.0,275,1341,252,132
easy_ensemble_classifier,svmsmote,226,0.84113,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.53579,0.0,272,1340,253,135
