model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,kmeans_smote,84,0.877197,0.795,0.70485,0.882353,0.856874,0.869427,0.496689,0.552826,0.523256,0.447318,0.0,225,1365,228,182
gradient_boosting_classifier,kmeans_smote,79,0.875549,0.794,0.706051,0.883193,0.854363,0.868539,0.494553,0.55774,0.524249,0.448965,0.0,227,1361,232,180
gradient_boosting_classifier,kmeans_smote,103,0.876962,0.796,0.71188,0.885993,0.853735,0.869565,0.498925,0.570025,0.53211,0.447872,0.0,232,1360,233,175
gradient_boosting_classifier,kmeans_smote,76,0.874686,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.448735,0.0,227,1364,229,180
gradient_boosting_classifier,kmeans_smote,211,0.876393,0.7945,0.703621,0.881783,0.856874,0.86915,0.495575,0.550369,0.521537,0.44669,0.0,224,1365,228,183
gradient_boosting_classifier,kmeans_smote,41,0.875863,0.793,0.706338,0.883539,0.85248,0.867732,0.492441,0.560197,0.524138,0.44694,0.0,228,1358,235,179
gradient_boosting_classifier,kmeans_smote,60,0.875235,0.7935,0.707567,0.884115,0.85248,0.868009,0.493534,0.562654,0.525832,0.449113,0.0,229,1358,235,178
gradient_boosting_classifier,kmeans_smote,163,0.87758,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.457686,0.0,226,1374,219,181
gradient_boosting_classifier,kmeans_smote,231,0.878424,0.797,0.706105,0.882656,0.859385,0.870865,0.501114,0.552826,0.525701,0.454001,0.0,225,1369,224,182
gradient_boosting_classifier,kmeans_smote,307,0.875196,0.7945,0.70545,0.882772,0.855618,0.868983,0.495614,0.555283,0.523754,0.458219,0.0,226,1363,230,181
gradient_boosting_classifier,kmeans_smote,126,0.877668,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.448452,0.0,227,1372,221,180
gradient_boosting_classifier,kmeans_smote,332,0.878414,0.7935,0.703908,0.882124,0.854991,0.868346,0.493421,0.552826,0.521437,0.455067,0.0,225,1362,231,182
gradient_boosting_classifier,kmeans_smote,125,0.87704,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.454007,0.0,228,1367,226,179
gradient_boosting_classifier,kmeans_smote,274,0.878738,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.456228,0.0,228,1367,226,179
gradient_boosting_classifier,kmeans_smote,187,0.877501,0.797,0.707934,0.883646,0.858129,0.870701,0.501104,0.55774,0.527907,0.449343,0.0,227,1367,226,180
gradient_boosting_classifier,kmeans_smote,266,0.87811,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.461554,0.0,226,1374,219,181
gradient_boosting_classifier,kmeans_smote,112,0.877903,0.7935,0.703908,0.882124,0.854991,0.868346,0.493421,0.552826,0.521437,0.449275,0.0,225,1362,231,182
gradient_boosting_classifier,kmeans_smote,238,0.877011,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.454331,0.0,228,1374,219,179
gradient_boosting_classifier,kmeans_smote,299,0.878493,0.802,0.713817,0.88588,0.862524,0.874046,0.512249,0.565111,0.537383,0.449687,0.0,230,1374,219,177
gradient_boosting_classifier,kmeans_smote,331,0.879042,0.7995,0.705845,0.882051,0.863779,0.87282,0.506818,0.547912,0.526564,0.460501,0.0,223,1376,217,184
gradient_boosting_classifier,kmeans_smote,141,0.877119,0.7945,0.703621,0.881783,0.856874,0.86915,0.495575,0.550369,0.521537,0.455405,0.0,224,1365,228,183
gradient_boosting_classifier,kmeans_smote,257,0.875441,0.7955,0.713395,0.886928,0.851852,0.869036,0.497872,0.574939,0.533637,0.445395,0.0,234,1357,236,173
gradient_boosting_classifier,kmeans_smote,63,0.876255,0.7945,0.704536,0.882277,0.856246,0.869067,0.495595,0.552826,0.522648,0.449019,0.0,225,1364,229,182
gradient_boosting_classifier,kmeans_smote,314,0.878022,0.801,0.707702,0.882767,0.865035,0.873811,0.510251,0.550369,0.529551,0.459549,0.0,224,1378,215,183
gradient_boosting_classifier,kmeans_smote,324,0.877708,0.7985,0.706132,0.882391,0.861896,0.872023,0.504505,0.550369,0.526439,0.449485,0.0,224,1373,220,183
gradient_boosting_classifier,kmeans_smote,241,0.878895,0.797,0.707934,0.883646,0.858129,0.870701,0.501104,0.55774,0.527907,0.460177,0.0,227,1367,226,180
gradient_boosting_classifier,kmeans_smote,249,0.876776,0.801,0.708616,0.883258,0.864407,0.873731,0.510204,0.552826,0.53066,0.452968,0.0,225,1377,216,182
gradient_boosting_classifier,kmeans_smote,318,0.877316,0.8,0.713476,0.886084,0.859385,0.87253,0.507692,0.567568,0.535963,0.451732,0.0,231,1369,224,176
gradient_boosting_classifier,kmeans_smote,297,0.878414,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.448621,0.0,229,1371,222,178
gradient_boosting_classifier,kmeans_smote,303,0.878728,0.7965,0.707621,0.883571,0.857502,0.870341,0.5,0.55774,0.527294,0.460966,0.0,227,1366,227,180
gradient_boosting_classifier,kmeans_smote,157,0.876089,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.454541,0.0,228,1366,227,179
gradient_boosting_classifier,kmeans_smote,334,0.877237,0.797,0.705191,0.882164,0.860013,0.870947,0.501119,0.550369,0.52459,0.455816,0.0,224,1370,223,183
gradient_boosting_classifier,kmeans_smote,216,0.877021,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.45157,0.0,225,1370,223,182
gradient_boosting_classifier,kmeans_smote,315,0.878728,0.799,0.706446,0.882466,0.862524,0.872381,0.505643,0.550369,0.527059,0.459981,0.0,224,1374,219,183
gradient_boosting_classifier,kmeans_smote,263,0.874971,0.7965,0.706706,0.883075,0.858129,0.870423,0.5,0.555283,0.526193,0.452178,0.0,226,1367,226,181
gradient_boosting_classifier,kmeans_smote,207,0.877423,0.7985,0.706132,0.882391,0.861896,0.872023,0.504505,0.550369,0.526439,0.453299,0.0,224,1373,220,183
gradient_boosting_classifier,kmeans_smote,258,0.875991,0.7925,0.70328,0.881971,0.853735,0.867624,0.491266,0.552826,0.520231,0.448519,0.0,225,1360,233,182
gradient_boosting_classifier,kmeans_smote,203,0.875461,0.796,0.707307,0.883495,0.856874,0.869981,0.498901,0.55774,0.526682,0.447352,0.0,227,1365,228,180
gradient_boosting_classifier,kmeans_smote,223,0.878904,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.455513,0.0,225,1370,223,182
gradient_boosting_classifier,kmeans_smote,264,0.878895,0.8015,0.713503,0.885806,0.861896,0.873688,0.511111,0.565111,0.536756,0.451212,0.0,230,1373,220,177
gradient_boosting_classifier,kmeans_smote,145,0.876099,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.457018,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,148,0.877903,0.7975,0.710078,0.884715,0.857502,0.870896,0.502193,0.562654,0.530707,0.450059,0.0,229,1366,227,178
gradient_boosting_classifier,kmeans_smote,220,0.877727,0.797,0.711593,0.88564,0.855618,0.87037,0.501085,0.567568,0.532258,0.452624,0.0,231,1363,230,176
gradient_boosting_classifier,kmeans_smote,219,0.878355,0.7965,0.710364,0.885065,0.855618,0.870093,0.5,0.565111,0.530565,0.449735,0.0,230,1363,230,177
gradient_boosting_classifier,kmeans_smote,156,0.877197,0.798,0.706733,0.882807,0.86064,0.871583,0.503356,0.552826,0.526932,0.450363,0.0,225,1371,222,182
gradient_boosting_classifier,kmeans_smote,160,0.878992,0.799,0.706446,0.882466,0.862524,0.872381,0.505643,0.550369,0.527059,0.458401,0.0,224,1374,219,183
gradient_boosting_classifier,kmeans_smote,122,0.875863,0.8,0.707988,0.883109,0.863151,0.873016,0.507901,0.552826,0.529412,0.453163,0.0,225,1375,218,182
gradient_boosting_classifier,kmeans_smote,94,0.877668,0.7985,0.707047,0.882883,0.861268,0.871942,0.504484,0.552826,0.52755,0.459387,0.0,225,1372,221,182
gradient_boosting_classifier,kmeans_smote,218,0.879532,0.796,0.710051,0.88499,0.854991,0.869732,0.498915,0.565111,0.529954,0.457572,0.0,230,1362,231,177
gradient_boosting_classifier,kmeans_smote,68,0.878766,0.795,0.706679,0.883344,0.855618,0.86926,0.496718,0.55774,0.525463,0.452374,0.0,227,1363,230,180
gradient_boosting_classifier,kmeans_smote,228,0.877718,0.8015,0.710759,0.884319,0.863779,0.873928,0.511261,0.55774,0.53349,0.451732,0.0,227,1376,217,180
gradient_boosting_classifier,kmeans_smote,167,0.878522,0.794,0.702393,0.881214,0.856874,0.868873,0.494457,0.547912,0.519814,0.452178,0.0,223,1365,228,184
gradient_boosting_classifier,kmeans_smote,11,0.877589,0.7915,0.703567,0.882315,0.851852,0.866816,0.489177,0.555283,0.520138,0.44561,0.0,226,1357,236,181
gradient_boosting_classifier,kmeans_smote,198,0.876246,0.7985,0.71162,0.885363,0.858129,0.871533,0.504386,0.565111,0.533024,0.452644,0.0,230,1367,226,177
gradient_boosting_classifier,kmeans_smote,205,0.876324,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.452144,0.0,230,1365,228,177
gradient_boosting_classifier,kmeans_smote,174,0.877187,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.457808,0.0,229,1371,222,178
gradient_boosting_classifier,kmeans_smote,214,0.878434,0.797,0.707934,0.883646,0.858129,0.870701,0.501104,0.55774,0.527907,0.454561,0.0,227,1367,226,180
gradient_boosting_classifier,kmeans_smote,161,0.878678,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.45562,0.0,227,1371,222,180
gradient_boosting_classifier,kmeans_smote,259,0.879209,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.449451,0.0,227,1372,221,180
gradient_boosting_classifier,kmeans_smote,222,0.876079,0.7955,0.707907,0.883917,0.855618,0.869537,0.497817,0.560197,0.527168,0.455351,0.0,228,1363,230,179
gradient_boosting_classifier,kmeans_smote,169,0.876324,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.451422,0.0,227,1368,225,180
gradient_boosting_classifier,kmeans_smote,162,0.878208,0.7985,0.708876,0.883871,0.860013,0.871779,0.504444,0.55774,0.529755,0.453359,0.0,227,1370,223,180
gradient_boosting_classifier,kmeans_smote,212,0.877963,0.798,0.707648,0.883301,0.860013,0.871501,0.503341,0.555283,0.528037,0.456518,0.0,226,1370,223,181
gradient_boosting_classifier,kmeans_smote,189,0.877815,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.461108,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,265,0.878189,0.805,0.712042,0.884345,0.868801,0.876504,0.51954,0.555283,0.536817,0.462648,0.0,226,1384,209,181
gradient_boosting_classifier,kmeans_smote,10,0.878217,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.4513,0.0,227,1368,225,180
gradient_boosting_classifier,kmeans_smote,226,0.878502,0.8015,0.714418,0.886305,0.861268,0.873607,0.511062,0.567568,0.537835,0.454581,0.0,231,1372,221,176
gradient_boosting_classifier,kmeans_smote,217,0.876158,0.797,0.707934,0.883646,0.858129,0.870701,0.501104,0.55774,0.527907,0.444861,0.0,227,1367,226,180
gradient_boosting_classifier,kmeans_smote,232,0.876383,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.45076,0.0,225,1370,223,182
gradient_boosting_classifier,kmeans_smote,210,0.876393,0.798,0.709477,0.884292,0.858757,0.871338,0.503311,0.560197,0.530233,0.452536,0.0,228,1368,225,179
gradient_boosting_classifier,kmeans_smote,239,0.876776,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.455277,0.0,227,1368,225,180
gradient_boosting_classifier,kmeans_smote,242,0.877796,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.452664,0.0,229,1373,220,178
gradient_boosting_classifier,kmeans_smote,69,0.876883,0.7915,0.701738,0.881323,0.853107,0.866986,0.489083,0.550369,0.517919,0.452104,0.0,224,1359,234,183
gradient_boosting_classifier,kmeans_smote,209,0.877344,0.8035,0.713844,0.885604,0.865035,0.875198,0.515766,0.562654,0.53819,0.446346,0.0,229,1378,215,178
gradient_boosting_classifier,kmeans_smote,300,0.87763,0.7945,0.706365,0.883268,0.854991,0.8689,0.495633,0.55774,0.524855,0.455331,0.0,227,1362,231,180
gradient_boosting_classifier,kmeans_smote,246,0.878973,0.796,0.704563,0.882012,0.858757,0.870229,0.498886,0.550369,0.523364,0.457754,0.0,224,1368,225,183
gradient_boosting_classifier,kmeans_smote,136,0.875549,0.7955,0.706078,0.882924,0.856874,0.869704,0.497797,0.555283,0.524971,0.450079,0.0,226,1365,228,181
gradient_boosting_classifier,kmeans_smote,201,0.876089,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.449167,0.0,228,1370,223,179
gradient_boosting_classifier,kmeans_smote,149,0.877746,0.798,0.710391,0.88479,0.858129,0.871256,0.503297,0.562654,0.531323,0.449019,0.0,229,1367,226,178
gradient_boosting_classifier,kmeans_smote,278,0.878345,0.7965,0.705791,0.882581,0.858757,0.870506,0.5,0.552826,0.525088,0.453515,0.0,225,1368,225,182
gradient_boosting_classifier,kmeans_smote,277,0.878581,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.458995,0.0,227,1364,229,180
gradient_boosting_classifier,kmeans_smote,177,0.874676,0.7945,0.703621,0.881783,0.856874,0.86915,0.495575,0.550369,0.521537,0.451584,0.0,224,1365,228,183
gradient_boosting_classifier,kmeans_smote,273,0.879287,0.7985,0.708876,0.883871,0.860013,0.871779,0.504444,0.55774,0.529755,0.451456,0.0,227,1370,223,180
gradient_boosting_classifier,kmeans_smote,206,0.87656,0.796,0.709136,0.884491,0.855618,0.869815,0.498911,0.562654,0.528868,0.453845,0.0,229,1363,230,178
gradient_boosting_classifier,kmeans_smote,261,0.87709,0.796,0.703648,0.88152,0.859385,0.870312,0.498881,0.547912,0.522248,0.454095,0.0,223,1369,224,184
gradient_boosting_classifier,kmeans_smote,195,0.877266,0.802,0.712902,0.885383,0.863151,0.874126,0.512304,0.562654,0.5363,0.45743,0.0,229,1375,218,178
gradient_boosting_classifier,kmeans_smote,253,0.875912,0.8025,0.713216,0.885457,0.863779,0.874484,0.513453,0.562654,0.536928,0.449059,0.0,229,1376,217,178
gradient_boosting_classifier,kmeans_smote,240,0.876619,0.794,0.704222,0.882201,0.855618,0.868706,0.494505,0.552826,0.522042,0.455836,0.0,225,1363,230,182
gradient_boosting_classifier,kmeans_smote,250,0.878659,0.8015,0.712589,0.885309,0.862524,0.873768,0.511161,0.562654,0.535673,0.450309,0.0,229,1374,219,178
gradient_boosting_classifier,kmeans_smote,13,0.877668,0.7945,0.70545,0.882772,0.855618,0.868983,0.495614,0.555283,0.523754,0.4523,0.0,226,1363,230,181
gradient_boosting_classifier,kmeans_smote,287,0.878336,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.45257,0.0,227,1372,221,180
gradient_boosting_classifier,kmeans_smote,316,0.876609,0.796,0.705477,0.882505,0.858129,0.870146,0.498891,0.552826,0.524476,0.452394,0.0,225,1367,226,182
gradient_boosting_classifier,kmeans_smote,296,0.878571,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.456984,0.0,225,1370,223,182
gradient_boosting_classifier,kmeans_smote,9,0.877903,0.794,0.703307,0.881707,0.856246,0.86879,0.494481,0.550369,0.52093,0.454311,0.0,224,1364,229,183
gradient_boosting_classifier,kmeans_smote,237,0.87709,0.802,0.711988,0.884887,0.863779,0.874206,0.51236,0.560197,0.535211,0.45284,0.0,228,1376,217,179
gradient_boosting_classifier,kmeans_smote,327,0.877316,0.799,0.706446,0.882466,0.862524,0.872381,0.505643,0.550369,0.527059,0.457774,0.0,224,1374,219,183
gradient_boosting_classifier,kmeans_smote,325,0.878807,0.8015,0.713503,0.885806,0.861896,0.873688,0.511111,0.565111,0.536756,0.459259,0.0,230,1373,220,177
gradient_boosting_classifier,smoten,282,0.914129,0.858,0.706898,0.872934,0.961707,0.915173,0.75102,0.452088,0.564417,0.532442,0.0,184,1532,61,223
gradient_boosting_classifier,smoten,285,0.914129,0.8595,0.708754,0.873576,0.962963,0.916094,0.758197,0.454545,0.568356,0.537693,0.0,185,1534,59,222
gradient_boosting_classifier,smoten,290,0.914286,0.859,0.70844,0.873504,0.962335,0.915771,0.755102,0.454545,0.567485,0.534521,0.0,185,1533,60,222
gradient_boosting_classifier,smoten,254,0.914129,0.8565,0.705956,0.872717,0.959824,0.9142,0.741935,0.452088,0.561832,0.535378,0.0,184,1529,64,223
gradient_boosting_classifier,smoten,1011,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,384,0.914443,0.8585,0.706297,0.872582,0.962963,0.915548,0.756198,0.449631,0.563945,0.536046,0.0,183,1534,59,224
gradient_boosting_classifier,smoten,405,0.913579,0.8595,0.70784,0.873151,0.963591,0.916144,0.760331,0.452088,0.567026,0.535722,0.0,184,1535,58,223
gradient_boosting_classifier,smoten,376,0.913815,0.859,0.70844,0.873504,0.962335,0.915771,0.755102,0.454545,0.567485,0.544457,0.0,185,1533,60,222
gradient_boosting_classifier,smoten,375,0.913501,0.8595,0.70784,0.873151,0.963591,0.916144,0.760331,0.452088,0.567026,0.541946,0.0,184,1535,58,223
gradient_boosting_classifier,smoten,383,0.914443,0.8595,0.708754,0.873576,0.962963,0.916094,0.758197,0.454545,0.568356,0.541642,0.0,185,1534,59,222
gradient_boosting_classifier,smoten,1010,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,949,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,748,0.913972,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.539185,0.0,182,1539,54,225
gradient_boosting_classifier,smoten,844,0.914207,0.8615,0.71001,0.873864,0.965474,0.917387,0.770833,0.454545,0.57187,0.54044,0.0,185,1538,55,222
gradient_boosting_classifier,smoten,466,0.914835,0.8575,0.705669,0.872437,0.961707,0.9149,0.75,0.449631,0.562212,0.543201,0.0,183,1532,61,224
gradient_boosting_classifier,smoten,996,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,995,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,1228,0.91405,0.861,0.709696,0.873792,0.964846,0.917064,0.767635,0.454545,0.570988,0.53961,0.0,185,1537,56,222
gradient_boosting_classifier,smoten,597,0.9146,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.542911,0.0,182,1539,54,225
gradient_boosting_classifier,smoten,698,0.913658,0.861,0.707867,0.872944,0.966102,0.917163,0.772152,0.449631,0.568323,0.538355,0.0,183,1539,54,224
gradient_boosting_classifier,smoten,720,0.914364,0.8595,0.704181,0.871461,0.966102,0.916344,0.769231,0.44226,0.561622,0.538179,0.0,180,1539,54,227
gradient_boosting_classifier,smoten,943,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,821,0.913815,0.8625,0.711552,0.874432,0.966102,0.917984,0.775,0.457002,0.574961,0.539091,0.0,186,1539,54,221
gradient_boosting_classifier,smoten,822,0.913815,0.8625,0.711552,0.874432,0.966102,0.917984,0.775,0.457002,0.574961,0.539091,0.0,186,1539,54,221
gradient_boosting_classifier,smoten,819,0.913815,0.863,0.712781,0.874929,0.966102,0.918258,0.775934,0.459459,0.57716,0.539091,0.0,187,1539,54,220
gradient_boosting_classifier,smoten,818,0.913815,0.8625,0.711552,0.874432,0.966102,0.917984,0.775,0.457002,0.574961,0.539091,0.0,186,1539,54,221
gradient_boosting_classifier,smoten,754,0.913972,0.86,0.706324,0.872377,0.965474,0.916567,0.767932,0.447174,0.565217,0.539347,0.0,182,1538,55,225
gradient_boosting_classifier,smoten,820,0.913815,0.863,0.712781,0.874929,0.966102,0.918258,0.775934,0.459459,0.57716,0.539091,0.0,187,1539,54,220
gradient_boosting_classifier,smoten,1139,0.913972,0.8605,0.708467,0.873295,0.964846,0.916791,0.766667,0.452088,0.568779,0.542735,0.0,184,1537,56,223
gradient_boosting_classifier,smoten,847,0.913344,0.861,0.709696,0.873792,0.964846,0.917064,0.767635,0.454545,0.570988,0.531706,0.0,185,1537,56,222
gradient_boosting_classifier,smoten,950,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,942,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,1052,0.914129,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.535094,0.0,184,1538,55,223
gradient_boosting_classifier,smoten,1167,0.913579,0.862,0.711238,0.87436,0.965474,0.917661,0.771784,0.457002,0.574074,0.539934,0.0,186,1538,55,221
gradient_boosting_classifier,smoten,1216,0.91405,0.861,0.709696,0.873792,0.964846,0.917064,0.767635,0.454545,0.570988,0.53961,0.0,185,1537,56,222
