model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smoten,820,0.999922,0.8615,0.70818,0.873016,0.966729,0.917486,0.775424,0.449631,0.569207,0.542425,0.0,183,1540,53,224
random_forest_classifier,smoten,1139,1.0,0.8585,0.705383,0.872159,0.963591,0.915598,0.758333,0.447174,0.562597,0.548365,0.0,182,1535,58,225
random_forest_classifier,smoten,847,1.0,0.8605,0.706638,0.872449,0.966102,0.91689,0.771186,0.447174,0.566096,0.545854,0.0,182,1539,54,225
random_forest_classifier,smoten,950,0.999922,0.8635,0.713094,0.875,0.966729,0.91858,0.779167,0.459459,0.578053,0.545172,0.0,187,1540,53,220
random_forest_classifier,smoten,942,0.999922,0.862,0.712153,0.874787,0.964846,0.917612,0.769547,0.459459,0.575385,0.543485,0.0,187,1537,56,220
random_forest_classifier,smoten,1052,1.0,0.861,0.71061,0.874217,0.964218,0.917015,0.765432,0.457002,0.572308,0.548925,0.0,186,1536,57,221
random_forest_classifier,smoten,1167,1.0,0.8645,0.711893,0.874292,0.96924,0.919321,0.790598,0.454545,0.577223,0.54123,0.0,185,1544,49,222
random_forest_classifier,smoten,1216,0.999922,0.865,0.71678,0.876494,0.966729,0.919403,0.781893,0.46683,0.584615,0.553529,0.0,190,1540,53,217
random_forest_classifier,smoten,1215,0.999922,0.865,0.71678,0.876494,0.966729,0.919403,0.781893,0.46683,0.584615,0.553529,0.0,190,1540,53,217
random_forest_classifier,smoten,1213,0.999922,0.865,0.71678,0.876494,0.966729,0.919403,0.781893,0.46683,0.584615,0.553529,0.0,190,1540,53,217
random_forest_classifier,smoten,1212,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.553441,0.0,189,1540,53,218
random_forest_classifier,smoten,1211,0.999922,0.865,0.71678,0.876494,0.966729,0.919403,0.781893,0.46683,0.584615,0.553529,0.0,190,1540,53,217
random_forest_classifier,smoten,1210,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1209,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1208,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1207,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1206,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1205,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.553171,0.0,189,1540,53,218
random_forest_classifier,smoten,1203,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1166,1.0,0.865,0.713121,0.874788,0.96924,0.919595,0.791489,0.457002,0.579439,0.547811,0.0,186,1544,49,221
random_forest_classifier,smoten,1202,0.999922,0.8645,0.715551,0.875995,0.966729,0.919129,0.780992,0.464373,0.582435,0.552543,0.0,189,1540,53,218
random_forest_classifier,smoten,1200,0.999922,0.866,0.717408,0.876634,0.967985,0.920048,0.788382,0.46683,0.58642,0.552955,0.0,190,1542,51,217
random_forest_classifier,smoten,1199,0.999922,0.8645,0.714637,0.875568,0.967357,0.919177,0.783333,0.461916,0.581144,0.549189,0.0,188,1541,52,219
random_forest_classifier,smoten,1198,0.999922,0.8655,0.716179,0.876136,0.967985,0.919773,0.7875,0.464373,0.584235,0.549816,0.0,189,1542,51,218
random_forest_classifier,smoten,1194,0.999922,0.865,0.715865,0.876066,0.967357,0.919451,0.784232,0.464373,0.583333,0.556256,0.0,189,1541,52,218
random_forest_classifier,smoten,1192,0.999922,0.865,0.714036,0.875213,0.968613,0.919547,0.78903,0.459459,0.580745,0.549263,0.0,187,1543,50,220
random_forest_classifier,smoten,1226,0.999922,0.864,0.715238,0.875925,0.966102,0.918806,0.777778,0.464373,0.581538,0.555054,0.0,189,1539,54,218
random_forest_classifier,smoten,1172,1.0,0.8645,0.711893,0.874292,0.96924,0.919321,0.790598,0.454545,0.577223,0.541426,0.0,185,1544,49,222
random_forest_classifier,smoten,1171,1.0,0.8645,0.711893,0.874292,0.96924,0.919321,0.790598,0.454545,0.577223,0.540798,0.0,185,1544,49,222
random_forest_classifier,smoten,1170,1.0,0.864,0.70975,0.873375,0.969868,0.919096,0.792208,0.449631,0.573668,0.534663,0.0,183,1545,48,224
random_forest_classifier,smoten,1169,1.0,0.864,0.70975,0.873375,0.969868,0.919096,0.792208,0.449631,0.573668,0.537174,0.0,183,1545,48,224
random_forest_classifier,smoten,1168,1.0,0.8645,0.710978,0.873869,0.969868,0.919369,0.793103,0.452088,0.5759,0.54123,0.0,184,1545,48,223
random_forest_classifier,smoten,1201,0.999922,0.865,0.71678,0.876494,0.966729,0.919403,0.781893,0.46683,0.584615,0.552955,0.0,190,1540,53,217
random_forest_classifier,smoten,1173,1.0,0.8645,0.711893,0.874292,0.96924,0.919321,0.790598,0.454545,0.577223,0.544727,0.0,185,1544,49,222
random_forest_classifier,smoten,1197,0.999922,0.8655,0.716179,0.876136,0.967985,0.919773,0.7875,0.464373,0.584235,0.549816,0.0,189,1542,51,218
random_forest_classifier,svmsmote,92,1.0,0.8295,0.748458,0.899235,0.885122,0.892123,0.576389,0.611794,0.593564,0.547359,0.0,249,1410,183,158
random_forest_classifier,svmsmote,133,0.999922,0.8345,0.746109,0.896855,0.895166,0.89601,0.592683,0.597052,0.594859,0.530376,0.0,243,1426,167,164
random_forest_classifier,svmsmote,137,1.0,0.837,0.753166,0.90019,0.894539,0.897355,0.597122,0.611794,0.604369,0.536918,0.0,249,1425,168,158
random_forest_classifier,svmsmote,219,0.999922,0.829,0.7454,0.897648,0.886378,0.891977,0.576112,0.604423,0.589928,0.535912,0.0,246,1412,181,161
random_forest_classifier,svmsmote,152,1.0,0.8295,0.742056,0.895702,0.889517,0.892598,0.578947,0.594595,0.586667,0.539894,0.0,242,1417,176,165
random_forest_classifier,svmsmote,151,1.0,0.821,0.73672,0.894569,0.878845,0.886637,0.556322,0.594595,0.574822,0.536938,0.0,242,1400,193,165
random_forest_classifier,svmsmote,225,1.0,0.827,0.741401,0.895873,0.88575,0.890783,0.571765,0.597052,0.584135,0.538105,0.0,243,1411,182,164
random_forest_classifier,svmsmote,40,1.0,0.8345,0.748853,0.898359,0.893283,0.895814,0.591346,0.604423,0.597813,0.53633,0.0,246,1423,170,161
random_forest_classifier,svmsmote,149,1.0,0.8355,0.752224,0.9,0.892655,0.896313,0.592857,0.611794,0.602177,0.523099,0.0,249,1422,171,158
random_forest_classifier,svmsmote,146,0.999922,0.8315,0.751543,0.90051,0.886378,0.893388,0.581019,0.616708,0.598331,0.524545,0.0,251,1412,181,156
random_forest_classifier,svmsmote,250,1.0,0.831,0.748485,0.898919,0.887633,0.893241,0.580796,0.609337,0.594724,0.534157,0.0,248,1414,179,159
random_forest_classifier,svmsmote,61,1.0,0.8265,0.738343,0.894304,0.887006,0.89064,0.571429,0.589681,0.580411,0.52092,0.0,240,1413,180,167
random_forest_classifier,svmsmote,60,1.0,0.8315,0.74697,0.897972,0.889517,0.893724,0.582938,0.604423,0.593486,0.5371,0.0,246,1417,176,161
random_forest_classifier,svmsmote,253,1.0,0.8305,0.746342,0.897843,0.888261,0.893026,0.580189,0.604423,0.592058,0.522216,0.0,246,1415,178,161
random_forest_classifier,svmsmote,128,1.0,0.827,0.736828,0.893375,0.888889,0.891126,0.573494,0.584767,0.579075,0.53195,0.0,238,1416,177,169
random_forest_classifier,svmsmote,144,1.0,0.8295,0.744799,0.897208,0.887633,0.892395,0.57783,0.601966,0.589651,0.543843,0.0,245,1414,179,162
random_forest_classifier,svmsmote,127,0.999922,0.8265,0.736514,0.893308,0.888261,0.890777,0.572115,0.584767,0.578372,0.52148,0.0,238,1415,178,169
random_forest_classifier,svmsmote,59,0.999922,0.8325,0.745768,0.897096,0.892028,0.894555,0.586538,0.599509,0.592953,0.526786,0.0,244,1421,172,163
random_forest_classifier,svmsmote,121,1.0,0.8335,0.74914,0.898734,0.8914,0.895052,0.588095,0.60688,0.59734,0.527487,0.0,247,1420,173,160
random_forest_classifier,svmsmote,211,1.0,0.833,0.746997,0.897663,0.892028,0.894836,0.58753,0.601966,0.59466,0.522701,0.0,245,1421,172,162
random_forest_classifier,svmsmote,120,1.0,0.8325,0.746683,0.897598,0.8914,0.894488,0.586124,0.601966,0.593939,0.543715,0.0,245,1420,173,162
random_forest_classifier,svmsmote,112,1.0,0.8315,0.738738,0.893484,0.895166,0.894324,0.586634,0.58231,0.584464,0.535284,0.0,237,1426,167,170
random_forest_classifier,svmsmote,239,1.0,0.8265,0.74566,0.898338,0.881984,0.890086,0.568807,0.609337,0.588375,0.53118,0.0,248,1405,188,159
random_forest_classifier,svmsmote,11,1.0,0.8365,0.747364,0.897114,0.897677,0.897396,0.598522,0.597052,0.597786,0.542263,0.0,243,1430,163,164
random_forest_classifier,svmsmote,233,1.0,0.831,0.744826,0.896901,0.890144,0.89351,0.582339,0.599509,0.590799,0.533191,0.0,244,1418,175,163
random_forest_classifier,svmsmote,14,1.0,0.8315,0.741482,0.894969,0.893283,0.894125,0.585366,0.589681,0.587515,0.534501,0.0,240,1423,170,167
random_forest_classifier,svmsmote,507,1.0,0.8285,0.742342,0.896071,0.887633,0.891832,0.575829,0.597052,0.586248,0.520036,0.0,243,1414,179,164
random_forest_classifier,svmsmote,114,0.999922,0.835,0.754655,0.901462,0.890144,0.895768,0.590164,0.619165,0.604317,0.513575,0.0,252,1418,175,155
random_forest_classifier,svmsmote,126,1.0,0.835,0.755569,0.901973,0.889517,0.895702,0.589744,0.621622,0.605263,0.533657,0.0,253,1417,176,154
random_forest_classifier,svmsmote,116,1.0,0.834,0.748539,0.898294,0.892655,0.895466,0.589928,0.604423,0.597087,0.53581,0.0,246,1422,171,161
random_forest_classifier,svmsmote,125,1.0,0.8355,0.748566,0.897985,0.895166,0.896573,0.59466,0.601966,0.598291,0.53685,0.0,245,1426,167,162
random_forest_classifier,svmsmote,234,1.0,0.829,0.744486,0.897143,0.887006,0.892045,0.576471,0.601966,0.588942,0.534157,0.0,245,1413,180,162
random_forest_classifier,svmsmote,502,1.0,0.822,0.736433,0.8942,0.880728,0.887413,0.559165,0.592138,0.575179,0.526698,0.0,241,1403,190,166
random_forest_classifier,svmsmote,504,1.0,0.8215,0.736119,0.894133,0.8801,0.887061,0.55787,0.592138,0.574493,0.530032,0.0,241,1402,191,166
random_forest_classifier,svmsmote,304,1.0,0.8315,0.74697,0.897972,0.889517,0.893724,0.582938,0.604423,0.593486,0.53473,0.0,246,1417,176,161
random_forest_classifier,svmsmote,494,0.999922,0.818,0.733922,0.893658,0.875706,0.884591,0.548975,0.592138,0.56974,0.525888,0.0,241,1395,198,166
random_forest_classifier,svmsmote,227,1.0,0.8285,0.745086,0.897583,0.88575,0.891627,0.574766,0.604423,0.589222,0.527933,0.0,246,1411,182,161
random_forest_classifier,svmsmote,434,1.0,0.825,0.738316,0.894603,0.884495,0.88952,0.567059,0.592138,0.579327,0.508379,0.0,241,1409,184,166
random_forest_classifier,svmsmote,202,1.0,0.834,0.748539,0.898294,0.892655,0.895466,0.589928,0.604423,0.597087,0.538145,0.0,246,1422,171,161
random_forest_classifier,svmsmote,435,1.0,0.8265,0.736514,0.893308,0.888261,0.890777,0.572115,0.584767,0.578372,0.533185,0.0,238,1415,178,169
random_forest_classifier,svmsmote,436,1.0,0.8315,0.757031,0.903599,0.882611,0.892982,0.578829,0.63145,0.603995,0.534791,0.0,257,1406,187,150
random_forest_classifier,svmsmote,208,1.0,0.823,0.740719,0.896353,0.879473,0.887833,0.560641,0.601966,0.580569,0.530106,0.0,245,1401,192,162
random_forest_classifier,svmsmote,193,1.0,0.833,0.750655,0.899683,0.889517,0.894571,0.585882,0.611794,0.598558,0.525766,0.0,249,1417,176,158
random_forest_classifier,svmsmote,438,1.0,0.8245,0.74349,0.897567,0.8801,0.888748,0.563927,0.60688,0.584615,0.532037,0.0,247,1402,191,160
random_forest_classifier,svmsmote,439,0.999922,0.8285,0.740513,0.89507,0.888889,0.891969,0.576555,0.592138,0.584242,0.531112,0.0,241,1416,177,166
random_forest_classifier,svmsmote,446,0.999922,0.822,0.741921,0.897238,0.876962,0.886984,0.557562,0.60688,0.581176,0.525652,0.0,247,1397,196,160
random_forest_classifier,svmsmote,1475,1.0,0.818,0.732093,0.892652,0.876962,0.884737,0.549425,0.587224,0.567696,0.515412,0.0,239,1397,196,168
random_forest_classifier,svmsmote,215,0.999922,0.8315,0.74514,0.896966,0.890772,0.893858,0.583732,0.599509,0.591515,0.523289,0.0,244,1419,174,163
random_forest_classifier,svmsmote,154,0.999922,0.827,0.746889,0.898912,0.881984,0.890368,0.569794,0.611794,0.590047,0.519847,0.0,249,1405,188,158
random_forest_classifier,svmsmote,145,0.999922,0.8345,0.745194,0.896357,0.895794,0.896075,0.593137,0.594595,0.593865,0.542445,0.0,242,1427,166,165
random_forest_classifier,svmsmote,143,1.0,0.826,0.739859,0.895238,0.885122,0.890152,0.569412,0.594595,0.581731,0.535088,0.0,242,1410,183,165
random_forest_classifier,svmsmote,104,1.0,0.836,0.74888,0.898049,0.895794,0.89692,0.596107,0.601966,0.599022,0.529762,0.0,245,1427,166,162
random_forest_classifier,svmsmote,230,1.0,0.8295,0.74297,0.896203,0.888889,0.892531,0.578571,0.597052,0.587666,0.51637,0.0,243,1416,177,164
random_forest_classifier,svmsmote,103,1.0,0.833,0.738765,0.893192,0.897677,0.895429,0.591479,0.579853,0.585608,0.523215,0.0,236,1430,163,171
random_forest_classifier,svmsmote,509,0.999922,0.826,0.740773,0.895741,0.884495,0.890082,0.569087,0.597052,0.582734,0.532475,0.0,243,1409,184,164
random_forest_classifier,svmsmote,433,1.0,0.8305,0.75,0.899872,0.88575,0.892755,0.578704,0.614251,0.595948,0.521986,0.0,250,1411,182,157
random_forest_classifier,svmsmote,265,1.0,0.8275,0.738056,0.893939,0.888889,0.891407,0.574519,0.587224,0.580802,0.514561,0.0,239,1416,177,168
random_forest_classifier,svmsmote,562,1.0,0.8295,0.744799,0.897208,0.887633,0.892395,0.57783,0.601966,0.589651,0.536418,0.0,245,1414,179,162
random_forest_classifier,svmsmote,348,1.0,0.8325,0.752171,0.900637,0.887633,0.894088,0.583721,0.616708,0.599761,0.532361,0.0,251,1414,179,156
random_forest_classifier,svmsmote,102,0.999922,0.833,0.750655,0.899683,0.889517,0.894571,0.585882,0.611794,0.598558,0.539145,0.0,249,1417,176,158
random_forest_classifier,svmsmote,345,1.0,0.827,0.744145,0.897387,0.883867,0.890576,0.570766,0.604423,0.587112,0.532469,0.0,246,1408,185,161
random_forest_classifier,svmsmote,36,1.0,0.8265,0.735599,0.892812,0.888889,0.890846,0.572464,0.58231,0.577345,0.536864,0.0,237,1416,177,170
random_forest_classifier,svmsmote,349,1.0,0.824,0.73403,0.892473,0.88575,0.889099,0.565632,0.58231,0.57385,0.519793,0.0,237,1411,182,170
random_forest_classifier,svmsmote,34,1.0,0.8325,0.737536,0.892634,0.897677,0.895149,0.590452,0.577396,0.583851,0.544882,0.0,235,1430,163,172
random_forest_classifier,svmsmote,683,1.0,0.827,0.738657,0.894371,0.887633,0.890989,0.572792,0.589681,0.581114,0.519401,0.0,240,1414,179,167
random_forest_classifier,svmsmote,287,1.0,0.822,0.737348,0.894703,0.8801,0.887342,0.558891,0.594595,0.57619,0.533407,0.0,242,1402,191,165
random_forest_classifier,svmsmote,18,0.999922,0.831,0.740253,0.894406,0.893283,0.893844,0.584352,0.587224,0.585784,0.523661,0.0,239,1423,170,168
random_forest_classifier,svmsmote,15,1.0,0.829,0.738998,0.89414,0.890772,0.892453,0.578692,0.587224,0.582927,0.517977,0.0,239,1419,174,168
random_forest_classifier,svmsmote,6,0.999922,0.835,0.74185,0.894441,0.898933,0.896681,0.596491,0.584767,0.590571,0.540198,0.0,238,1432,161,169
random_forest_classifier,svmsmote,308,0.999922,0.828,0.744773,0.897518,0.885122,0.891277,0.573427,0.604423,0.588517,0.529263,0.0,246,1410,183,161
random_forest_classifier,svmsmote,681,1.0,0.8255,0.739545,0.895172,0.884495,0.889801,0.568075,0.594595,0.581032,0.531862,0.0,242,1409,184,165
random_forest_classifier,svmsmote,48,1.0,0.835,0.745508,0.896422,0.896422,0.896422,0.594595,0.594595,0.594595,0.531902,0.0,242,1428,165,165
random_forest_classifier,svmsmote,269,1.0,0.8325,0.751256,0.900127,0.888261,0.894155,0.584112,0.614251,0.598802,0.562763,0.0,250,1415,178,157
random_forest_classifier,svmsmote,516,0.999843,0.822,0.730945,0.891208,0.884495,0.887839,0.560859,0.577396,0.569007,0.533455,0.0,235,1409,184,172
random_forest_classifier,svmsmote,87,1.0,0.829,0.738083,0.893644,0.8914,0.89252,0.579075,0.584767,0.581907,0.527899,0.0,238,1420,173,169
random_forest_classifier,svmsmote,242,0.999922,0.8255,0.736801,0.893671,0.886378,0.890009,0.569048,0.587224,0.577993,0.514609,0.0,239,1412,181,168
random_forest_classifier,svmsmote,244,0.999922,0.826,0.744432,0.897764,0.881984,0.889804,0.567816,0.60688,0.586698,0.528223,0.0,247,1405,188,160
random_forest_classifier,svmsmote,88,1.0,0.828,0.740199,0.895003,0.888261,0.891619,0.575179,0.592138,0.583535,0.553313,0.0,241,1415,178,166
random_forest_classifier,svmsmote,65,0.999922,0.8315,0.746055,0.897468,0.890144,0.893791,0.583333,0.601966,0.592503,0.529836,0.0,245,1418,175,162
random_forest_classifier,svmsmote,89,1.0,0.83,0.746943,0.898284,0.887006,0.892609,0.578454,0.60688,0.592326,0.540974,0.0,247,1413,180,160
random_forest_classifier,svmsmote,53,1.0,0.8315,0.741482,0.894969,0.893283,0.894125,0.585366,0.589681,0.587515,0.529101,0.0,240,1423,170,167
random_forest_classifier,svmsmote,94,1.0,0.831,0.744826,0.896901,0.890144,0.89351,0.582339,0.599509,0.590799,0.522519,0.0,244,1418,175,163
random_forest_classifier,svmsmote,83,1.0,0.8375,0.752565,0.899748,0.895794,0.897767,0.599034,0.609337,0.604141,0.539287,0.0,248,1427,166,159
random_forest_classifier,svmsmote,866,1.0,0.822,0.729116,0.890221,0.88575,0.88798,0.561446,0.572482,0.56691,0.511646,0.0,233,1411,182,174
random_forest_classifier,svmsmote,419,1.0,0.8325,0.749427,0.899112,0.889517,0.894288,0.584906,0.609337,0.596871,0.521784,0.0,248,1417,176,159
random_forest_classifier,svmsmote,315,0.999922,0.8195,0.735778,0.894366,0.876962,0.885578,0.552511,0.594595,0.572781,0.515486,0.0,242,1397,196,165
random_forest_classifier,svmsmote,364,1.0,0.833,0.745167,0.89666,0.893283,0.894969,0.588378,0.597052,0.592683,0.554278,0.0,243,1423,170,164
random_forest_classifier,svmsmote,335,1.0,0.8245,0.738917,0.895038,0.883239,0.8891,0.565421,0.594595,0.579641,0.525976,0.0,242,1407,186,165
random_forest_classifier,svmsmote,423,1.0,0.828,0.743858,0.897012,0.88575,0.891346,0.57377,0.601966,0.58753,0.521906,0.0,245,1411,182,162
random_forest_classifier,svmsmote,337,1.0,0.8255,0.737715,0.89417,0.88575,0.88994,0.56872,0.589681,0.579011,0.528601,0.0,240,1411,182,167
random_forest_classifier,svmsmote,324,0.999922,0.824,0.741347,0.896486,0.880728,0.888537,0.563218,0.601966,0.581948,0.521548,0.0,245,1403,190,162
random_forest_classifier,svmsmote,350,1.0,0.8265,0.737428,0.893805,0.887633,0.890709,0.57177,0.587224,0.579394,0.536722,0.0,239,1414,179,168
random_forest_classifier,svmsmote,372,1.0,0.8225,0.737661,0.89477,0.880728,0.887694,0.560185,0.594595,0.576877,0.521906,0.0,242,1403,190,165
random_forest_classifier,svmsmote,339,0.999922,0.824,0.739518,0.895475,0.881984,0.888678,0.563805,0.597052,0.579952,0.526462,0.0,243,1405,188,164
random_forest_classifier,svmsmote,1514,0.999922,0.83,0.735967,0.892298,0.894539,0.893417,0.583127,0.577396,0.580247,0.523323,0.0,235,1425,168,172
random_forest_classifier,svmsmote,1521,1.0,0.8215,0.729717,0.890645,0.884495,0.887559,0.559809,0.574939,0.567273,0.530174,0.0,234,1409,184,173
random_forest_classifier,svmsmote,340,0.999922,0.836,0.751624,0.899558,0.893911,0.896725,0.594724,0.609337,0.601942,0.544363,0.0,248,1424,169,159
random_forest_classifier,svmsmote,362,1.0,0.8305,0.747257,0.898348,0.887633,0.892959,0.579812,0.60688,0.593037,0.524545,0.0,247,1414,179,160
random_forest_classifier,svmsmote,347,1.0,0.828,0.743858,0.897012,0.88575,0.891346,0.57377,0.601966,0.58753,0.525476,0.0,245,1411,182,162
random_forest_classifier,svmsmote,356,1.0,0.824,0.736774,0.893968,0.883867,0.888889,0.564706,0.589681,0.576923,0.517086,0.0,240,1408,185,167
random_forest_classifier,svmsmote,355,1.0,0.8215,0.736119,0.894133,0.8801,0.887061,0.55787,0.592138,0.574493,0.517977,0.0,241,1402,191,166
random_forest_classifier,svmsmote,352,1.0,0.8315,0.747884,0.898477,0.888889,0.893657,0.582547,0.60688,0.594465,0.53579,0.0,247,1416,177,160
random_forest_classifier,svmsmote,392,1.0,0.8325,0.746683,0.897598,0.8914,0.894488,0.586124,0.601966,0.593939,0.546118,0.0,245,1420,173,162
random_forest_classifier,svmsmote,351,1.0,0.831,0.74757,0.898413,0.888261,0.893308,0.581176,0.60688,0.59375,0.532969,0.0,247,1415,178,160
random_forest_classifier,svmsmote,404,1.0,0.8225,0.734918,0.893266,0.882611,0.887907,0.561033,0.587224,0.57383,0.52686,0.0,239,1406,187,168
