model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,kmeans_smote,112,0.917059,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.475364,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,238,0.91649,0.8095,0.701147,0.877805,0.883867,0.880826,0.532828,0.518428,0.525529,0.481858,0.0,211,1408,185,196
catboost_classifier,kmeans_smote,299,0.917268,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.470666,0.0,211,1404,189,196
catboost_classifier,kmeans_smote,331,0.917739,0.814,0.706716,0.8799,0.887633,0.88375,0.544529,0.525799,0.535,0.479293,0.0,214,1414,179,193
catboost_classifier,kmeans_smote,141,0.916981,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.472118,0.0,209,1413,180,198
catboost_classifier,kmeans_smote,257,0.91649,0.809,0.701748,0.878201,0.882611,0.880401,0.531328,0.520885,0.526055,0.476728,0.0,212,1406,187,195
catboost_classifier,kmeans_smote,63,0.917922,0.805,0.694664,0.875234,0.880728,0.877972,0.521411,0.5086,0.514925,0.472853,0.0,207,1403,190,200
catboost_classifier,kmeans_smote,314,0.917975,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.469573,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,324,0.915699,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.478969,0.0,215,1408,185,192
catboost_classifier,kmeans_smote,241,0.914842,0.812,0.702717,0.878185,0.887006,0.882573,0.539642,0.518428,0.528822,0.475958,0.0,211,1413,180,196
catboost_classifier,kmeans_smote,249,0.916883,0.8125,0.70486,0.879203,0.886378,0.882776,0.540609,0.523342,0.531835,0.475526,0.0,213,1412,181,194
catboost_classifier,kmeans_smote,318,0.916876,0.8075,0.698977,0.877029,0.881984,0.879499,0.527638,0.515971,0.521739,0.475007,0.0,210,1405,188,197
catboost_classifier,kmeans_smote,297,0.916013,0.807,0.699578,0.877423,0.880728,0.879073,0.526185,0.518428,0.522277,0.473805,0.0,211,1403,190,196
catboost_classifier,kmeans_smote,303,0.917818,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.47228,0.0,215,1408,185,192
catboost_classifier,kmeans_smote,157,0.917209,0.8135,0.710061,0.881727,0.884495,0.883109,0.542289,0.535627,0.538937,0.474217,0.0,218,1409,184,189
catboost_classifier,kmeans_smote,334,0.916641,0.8125,0.70303,0.878261,0.887633,0.882922,0.541026,0.518428,0.529486,0.480278,0.0,211,1414,179,196
catboost_classifier,kmeans_smote,216,0.919322,0.8115,0.701488,0.87764,0.887006,0.882298,0.538462,0.515971,0.526976,0.471598,0.0,210,1413,180,197
catboost_classifier,kmeans_smote,315,0.917582,0.8135,0.702744,0.877943,0.889517,0.883692,0.544041,0.515971,0.529634,0.475978,0.0,210,1417,176,197
catboost_classifier,kmeans_smote,263,0.916333,0.806,0.69895,0.87727,0.879473,0.87837,0.523573,0.518428,0.520988,0.476262,0.0,211,1401,192,196
catboost_classifier,kmeans_smote,207,0.915718,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.473751,0.0,212,1409,184,195
catboost_classifier,kmeans_smote,258,0.917746,0.807,0.699578,0.877423,0.880728,0.879073,0.526185,0.518428,0.522277,0.465698,0.0,211,1403,190,196
catboost_classifier,kmeans_smote,203,0.916268,0.8095,0.70572,0.880176,0.880728,0.880452,0.53202,0.530713,0.531365,0.48096,0.0,216,1403,190,191
catboost_classifier,kmeans_smote,223,0.917674,0.8125,0.706689,0.88015,0.885122,0.882629,0.540201,0.528256,0.534161,0.474791,0.0,215,1410,183,192
catboost_classifier,kmeans_smote,264,0.91806,0.813,0.707003,0.880225,0.88575,0.882979,0.541562,0.528256,0.534826,0.481068,0.0,215,1411,182,192
catboost_classifier,kmeans_smote,145,0.917216,0.807,0.700492,0.877896,0.8801,0.878997,0.526055,0.520885,0.523457,0.470545,0.0,212,1402,191,195
catboost_classifier,kmeans_smote,148,0.91651,0.8075,0.700806,0.877972,0.880728,0.879348,0.527363,0.520885,0.524104,0.479131,0.0,212,1403,190,195
catboost_classifier,kmeans_smote,220,0.916418,0.8105,0.699031,0.876551,0.887006,0.881747,0.536082,0.511057,0.52327,0.469823,0.0,208,1413,180,199
catboost_classifier,kmeans_smote,219,0.915869,0.8135,0.702744,0.877943,0.889517,0.883692,0.544041,0.515971,0.529634,0.476046,0.0,210,1417,176,197
catboost_classifier,kmeans_smote,156,0.917608,0.808,0.699291,0.877105,0.882611,0.87985,0.528967,0.515971,0.522388,0.477612,0.0,210,1406,187,197
catboost_classifier,kmeans_smote,160,0.917837,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.475512,0.0,212,1409,184,195
catboost_classifier,kmeans_smote,122,0.919178,0.811,0.702089,0.878034,0.88575,0.881875,0.536896,0.518428,0.5275,0.477949,0.0,211,1411,182,196
catboost_classifier,kmeans_smote,94,0.917059,0.81,0.70512,0.879775,0.881984,0.880878,0.533499,0.528256,0.530864,0.478233,0.0,215,1405,188,192
catboost_classifier,kmeans_smote,218,0.91634,0.8105,0.70086,0.877488,0.88575,0.8816,0.535714,0.515971,0.525657,0.475796,0.0,210,1411,182,197
catboost_classifier,kmeans_smote,68,0.918001,0.807,0.697749,0.876482,0.881984,0.879224,0.526448,0.513514,0.5199,0.468769,0.0,209,1405,188,198
catboost_classifier,kmeans_smote,228,0.916961,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.484909,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,167,0.917288,0.8105,0.699031,0.876551,0.887006,0.881747,0.536082,0.511057,0.52327,0.49018,0.0,208,1413,180,199
catboost_classifier,kmeans_smote,11,0.92059,0.8135,0.703658,0.878412,0.888889,0.883619,0.543814,0.518428,0.530818,0.494683,0.0,211,1416,177,196
catboost_classifier,kmeans_smote,198,0.917209,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.481534,0.0,211,1404,189,196
catboost_classifier,kmeans_smote,205,0.91666,0.81,0.706949,0.880728,0.880728,0.880728,0.53317,0.53317,0.53317,0.469019,0.0,217,1403,190,190
catboost_classifier,kmeans_smote,174,0.916896,0.8095,0.704806,0.879699,0.881356,0.880527,0.532178,0.528256,0.53021,0.473339,0.0,215,1404,189,192
catboost_classifier,kmeans_smote,214,0.915712,0.809,0.701748,0.878201,0.882611,0.880401,0.531328,0.520885,0.526055,0.477558,0.0,212,1406,187,195
catboost_classifier,kmeans_smote,161,0.916111,0.8095,0.703891,0.879224,0.881984,0.880602,0.532338,0.525799,0.529048,0.474541,0.0,214,1405,188,193
catboost_classifier,kmeans_smote,259,0.917353,0.8125,0.700287,0.876856,0.889517,0.883141,0.541667,0.511057,0.525917,0.4761,0.0,208,1417,176,199
catboost_classifier,kmeans_smote,222,0.916811,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.476154,0.0,213,1404,189,194
catboost_classifier,kmeans_smote,169,0.915561,0.808,0.700206,0.877577,0.881984,0.879775,0.528822,0.518428,0.523573,0.480278,0.0,211,1405,188,196
catboost_classifier,kmeans_smote,162,0.918465,0.8095,0.702062,0.878277,0.883239,0.880751,0.532663,0.520885,0.526708,0.467494,0.0,212,1407,186,195
catboost_classifier,kmeans_smote,212,0.917595,0.813,0.707003,0.880225,0.88575,0.882979,0.541562,0.528256,0.534826,0.486718,0.0,215,1411,182,192
catboost_classifier,kmeans_smote,189,0.917052,0.8125,0.707604,0.880625,0.884495,0.882556,0.54,0.530713,0.535316,0.479043,0.0,216,1409,184,191
catboost_classifier,kmeans_smote,265,0.917275,0.8115,0.702403,0.878109,0.886378,0.882224,0.538265,0.518428,0.52816,0.478591,0.0,211,1412,181,196
catboost_classifier,kmeans_smote,10,0.920747,0.811,0.703918,0.878977,0.884495,0.881727,0.536524,0.523342,0.529851,0.486664,0.0,213,1409,184,194
catboost_classifier,kmeans_smote,226,0.917196,0.8165,0.711944,0.88217,0.888261,0.885205,0.550505,0.535627,0.542964,0.478233,0.0,218,1415,178,189
catboost_classifier,kmeans_smote,217,0.916418,0.808,0.702949,0.878997,0.8801,0.879548,0.528395,0.525799,0.527094,0.486556,0.0,214,1402,191,193
catboost_classifier,kmeans_smote,232,0.916804,0.807,0.698663,0.876952,0.881356,0.879148,0.526316,0.515971,0.521092,0.475256,0.0,210,1404,189,197
catboost_classifier,kmeans_smote,210,0.915241,0.806,0.698035,0.876798,0.8801,0.878446,0.523691,0.515971,0.519802,0.478125,0.0,210,1402,191,197
catboost_classifier,kmeans_smote,239,0.918609,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.473791,0.0,211,1407,186,196
catboost_classifier,kmeans_smote,242,0.916098,0.8095,0.701147,0.877805,0.883867,0.880826,0.532828,0.518428,0.525529,0.473589,0.0,211,1408,185,196
catboost_classifier,kmeans_smote,69,0.918471,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.474055,0.0,215,1408,185,192
catboost_classifier,kmeans_smote,209,0.91666,0.815,0.706429,0.879578,0.889517,0.884519,0.547558,0.523342,0.535176,0.479597,0.0,213,1417,176,194
catboost_classifier,kmeans_smote,300,0.915777,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.476566,0.0,210,1408,185,197
catboost_classifier,kmeans_smote,246,0.916647,0.812,0.700887,0.877247,0.888261,0.88272,0.540052,0.513514,0.526448,0.471908,0.0,209,1415,178,198
catboost_classifier,kmeans_smote,136,0.916431,0.81,0.699632,0.876942,0.88575,0.881324,0.534527,0.513514,0.52381,0.474683,0.0,209,1411,182,198
catboost_classifier,kmeans_smote,201,0.916896,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.475938,0.0,213,1404,189,194
catboost_classifier,kmeans_smote,149,0.91596,0.812,0.704546,0.879128,0.88575,0.882427,0.539241,0.523342,0.531172,0.474467,0.0,213,1411,182,194
catboost_classifier,kmeans_smote,278,0.915234,0.8095,0.700233,0.877335,0.884495,0.8809,0.532995,0.515971,0.524345,0.469735,0.0,210,1409,184,197
catboost_classifier,kmeans_smote,277,0.917039,0.808,0.699291,0.877105,0.882611,0.87985,0.528967,0.515971,0.522388,0.475223,0.0,210,1406,187,197
catboost_classifier,kmeans_smote,177,0.915718,0.8105,0.701775,0.877958,0.885122,0.881525,0.535533,0.518428,0.526841,0.469391,0.0,211,1410,183,196
catboost_classifier,kmeans_smote,273,0.917903,0.8135,0.700914,0.877009,0.890772,0.883837,0.544503,0.511057,0.52725,0.477376,0.0,208,1419,174,199
catboost_classifier,kmeans_smote,206,0.91666,0.806,0.697121,0.876327,0.880728,0.878522,0.52381,0.513514,0.51861,0.473393,0.0,209,1403,190,198
catboost_classifier,kmeans_smote,261,0.915627,0.812,0.703631,0.878656,0.886378,0.8825,0.53944,0.520885,0.53,0.464531,0.0,212,1412,181,195
catboost_classifier,kmeans_smote,195,0.917602,0.8095,0.702062,0.878277,0.883239,0.880751,0.532663,0.520885,0.526708,0.478037,0.0,212,1407,186,195
catboost_classifier,kmeans_smote,253,0.916647,0.811,0.703003,0.878505,0.885122,0.881801,0.536709,0.520885,0.528678,0.468351,0.0,212,1410,183,195
catboost_classifier,kmeans_smote,240,0.916333,0.813,0.706088,0.879751,0.886378,0.883052,0.541772,0.525799,0.533666,0.469877,0.0,214,1412,181,193
catboost_classifier,kmeans_smote,250,0.91806,0.809,0.704492,0.879624,0.880728,0.880176,0.530864,0.528256,0.529557,0.475007,0.0,215,1403,190,192
catboost_classifier,kmeans_smote,13,0.920825,0.8115,0.702403,0.878109,0.886378,0.882224,0.538265,0.518428,0.52816,0.490592,0.0,211,1412,181,196
catboost_classifier,kmeans_smote,287,0.916405,0.807,0.696834,0.876012,0.882611,0.8793,0.526582,0.511057,0.518703,0.478969,0.0,208,1406,187,199
catboost_classifier,kmeans_smote,316,0.916641,0.813,0.705174,0.879278,0.887006,0.883125,0.541985,0.523342,0.5325,0.473913,0.0,213,1413,180,194
catboost_classifier,kmeans_smote,296,0.915385,0.8095,0.700233,0.877335,0.884495,0.8809,0.532995,0.515971,0.524345,0.467636,0.0,210,1409,184,197
catboost_classifier,kmeans_smote,9,0.918864,0.809,0.697175,0.875854,0.88575,0.880774,0.532134,0.5086,0.520101,0.477821,0.0,207,1411,182,200
catboost_classifier,kmeans_smote,237,0.915548,0.812,0.706375,0.880075,0.884495,0.882279,0.538847,0.528256,0.533499,0.484511,0.0,215,1409,184,192
catboost_classifier,kmeans_smote,327,0.917347,0.8135,0.706402,0.879826,0.887006,0.883401,0.543147,0.525799,0.534332,0.486198,0.0,214,1413,180,193
catboost_classifier,kmeans_smote,325,0.917268,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.474271,0.0,215,1408,185,192
catboost_classifier,smoten,282,0.939168,0.8515,0.69733,0.869441,0.957313,0.911264,0.723577,0.437346,0.545176,0.498503,0.0,178,1525,68,229
catboost_classifier,smoten,285,0.937834,0.8535,0.6995,0.870159,0.959196,0.912511,0.733607,0.439803,0.549923,0.504511,0.0,179,1528,65,228
catboost_classifier,smoten,290,0.939246,0.8565,0.701383,0.870602,0.962963,0.914456,0.752101,0.439803,0.555039,0.522526,0.0,179,1534,59,228
catboost_classifier,smoten,254,0.939874,0.855,0.702271,0.871225,0.959824,0.913381,0.738776,0.444717,0.555215,0.509249,0.0,181,1529,64,226
catboost_classifier,smoten,1011,0.940424,0.8585,0.701724,0.870475,0.966102,0.915799,0.767241,0.437346,0.557121,0.504585,0.0,178,1539,54,229
catboost_classifier,smoten,384,0.938932,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.513913,0.0,176,1535,58,231
catboost_classifier,smoten,405,0.939011,0.8565,0.705042,0.872292,0.960452,0.914252,0.743902,0.449631,0.56049,0.500285,0.0,183,1530,63,224
catboost_classifier,smoten,376,0.939011,0.8555,0.700755,0.870455,0.961707,0.913809,0.745833,0.439803,0.553323,0.505179,0.0,179,1532,61,228
catboost_classifier,smoten,375,0.939482,0.8565,0.704127,0.871868,0.96108,0.914303,0.745902,0.447174,0.55914,0.502634,0.0,182,1531,62,225
catboost_classifier,smoten,383,0.938776,0.855,0.700442,0.870381,0.96108,0.913484,0.742739,0.439803,0.552469,0.510544,0.0,179,1531,62,228
catboost_classifier,smoten,1010,0.93956,0.854,0.69707,0.868973,0.961707,0.912992,0.742616,0.432432,0.546584,0.505145,0.0,176,1532,61,231
catboost_classifier,smoten,949,0.94011,0.856,0.698325,0.86927,0.964218,0.914286,0.755365,0.432432,0.55,0.501864,0.0,176,1536,57,231
catboost_classifier,smoten,748,0.939089,0.858,0.706898,0.872934,0.961707,0.915173,0.75102,0.452088,0.564417,0.507278,0.0,184,1532,61,223
catboost_classifier,smoten,844,0.939717,0.855,0.697698,0.869122,0.962963,0.913639,0.748936,0.432432,0.548287,0.510956,0.0,176,1534,59,231
catboost_classifier,smoten,466,0.939639,0.857,0.703526,0.871518,0.962335,0.914678,0.751037,0.444717,0.558642,0.51259,0.0,181,1533,60,226
catboost_classifier,smoten,996,0.939639,0.8555,0.699841,0.870034,0.962335,0.91386,0.747899,0.437346,0.551938,0.51612,0.0,178,1533,60,229
catboost_classifier,smoten,995,0.939011,0.8565,0.703212,0.871445,0.961707,0.914354,0.747934,0.444717,0.557781,0.509019,0.0,181,1532,61,226
catboost_classifier,smoten,1228,0.939403,0.857,0.700782,0.870255,0.964218,0.91483,0.757447,0.437346,0.554517,0.507899,0.0,178,1536,57,229
catboost_classifier,smoten,597,0.940659,0.856,0.703813,0.871795,0.960452,0.913978,0.742857,0.447174,0.558282,0.505111,0.0,182,1530,63,225
catboost_classifier,smoten,698,0.938697,0.859,0.706611,0.872655,0.963591,0.915871,0.759336,0.449631,0.564815,0.508249,0.0,183,1535,58,224
catboost_classifier,smoten,720,0.939874,0.8605,0.707553,0.872872,0.965474,0.916841,0.768908,0.449631,0.567442,0.517909,0.0,183,1538,55,224
catboost_classifier,smoten,943,0.939482,0.8565,0.701383,0.870602,0.962963,0.914456,0.752101,0.439803,0.555039,0.508391,0.0,179,1534,59,228
catboost_classifier,smoten,821,0.939953,0.858,0.705983,0.87251,0.962335,0.915224,0.753086,0.449631,0.563077,0.522236,0.0,183,1533,60,224
catboost_classifier,smoten,822,0.939796,0.8565,0.700469,0.870181,0.963591,0.914507,0.754237,0.437346,0.553655,0.514527,0.0,178,1535,58,229
catboost_classifier,smoten,819,0.940031,0.856,0.701984,0.870949,0.961707,0.914081,0.746888,0.44226,0.555556,0.517342,0.0,180,1532,61,227
catboost_classifier,smoten,818,0.939089,0.8565,0.705042,0.872292,0.960452,0.914252,0.743902,0.449631,0.56049,0.507851,0.0,183,1530,63,224
catboost_classifier,smoten,754,0.938776,0.857,0.700782,0.870255,0.964218,0.91483,0.757447,0.437346,0.554517,0.499583,0.0,178,1536,57,229
catboost_classifier,smoten,820,0.93956,0.8595,0.706925,0.872727,0.964218,0.916194,0.7625,0.449631,0.565688,0.50694,0.0,183,1536,57,224
catboost_classifier,smoten,1139,0.940424,0.8575,0.706584,0.872862,0.96108,0.914849,0.747967,0.452088,0.563553,0.515404,0.0,184,1531,62,223
catboost_classifier,smoten,847,0.938854,0.857,0.703526,0.871518,0.962335,0.914678,0.751037,0.444717,0.558642,0.516424,0.0,181,1533,60,226
catboost_classifier,smoten,950,0.939482,0.8575,0.70384,0.871591,0.962963,0.915001,0.754167,0.444717,0.559505,0.507764,0.0,181,1534,59,226
catboost_classifier,smoten,942,0.940188,0.8595,0.70784,0.873151,0.963591,0.916144,0.760331,0.452088,0.567026,0.49716,0.0,184,1535,58,223
catboost_classifier,smoten,1052,0.939953,0.856,0.701069,0.870528,0.962335,0.914132,0.748954,0.439803,0.55418,0.506968,0.0,179,1533,60,228
catboost_classifier,smoten,1167,0.939325,0.8565,0.700469,0.870181,0.963591,0.914507,0.754237,0.437346,0.553655,0.508175,0.0,178,1535,58,229
catboost_classifier,smoten,1216,0.940502,0.858,0.705069,0.872086,0.962963,0.915274,0.755187,0.447174,0.561728,0.520103,0.0,182,1534,59,225
catboost_classifier,smoten,1215,0.940424,0.8555,0.700755,0.870455,0.961707,0.913809,0.745833,0.439803,0.553323,0.508229,0.0,179,1532,61,228
catboost_classifier,smoten,1213,0.940738,0.859,0.706611,0.872655,0.963591,0.915871,0.759336,0.449631,0.564815,0.505968,0.0,183,1535,58,224
catboost_classifier,smoten,1212,0.940031,0.86,0.70541,0.871955,0.966102,0.916617,0.770213,0.444717,0.563863,0.510356,0.0,181,1539,54,226
catboost_classifier,smoten,1211,0.940738,0.8625,0.710637,0.874007,0.966729,0.918033,0.777311,0.454545,0.573643,0.505928,0.0,185,1540,53,222
catboost_classifier,smoten,1210,0.940188,0.859,0.706611,0.872655,0.963591,0.915871,0.759336,0.449631,0.564815,0.499779,0.0,183,1535,58,224
catboost_classifier,smoten,1209,0.939639,0.8575,0.700182,0.86991,0.965474,0.915204,0.762931,0.434889,0.553991,0.508445,0.0,177,1538,55,230
catboost_classifier,smoten,1208,0.940345,0.8595,0.703266,0.871041,0.966729,0.916394,0.771552,0.439803,0.56025,0.506934,0.0,179,1540,53,228
catboost_classifier,smoten,1207,0.940031,0.8575,0.702926,0.871169,0.963591,0.915052,0.756303,0.44226,0.55814,0.498915,0.0,180,1535,58,227
catboost_classifier,smoten,1206,0.940502,0.859,0.706611,0.872655,0.963591,0.915871,0.759336,0.449631,0.564815,0.50127,0.0,183,1535,58,224
catboost_classifier,smoten,1205,0.939953,0.86,0.709068,0.873648,0.963591,0.916418,0.761317,0.454545,0.569231,0.502634,0.0,185,1535,58,222
catboost_classifier,smoten,1203,0.939482,0.8565,0.701383,0.870602,0.962963,0.914456,0.752101,0.439803,0.555039,0.501074,0.0,179,1534,59,228
catboost_classifier,smoten,1166,0.939246,0.8575,0.699267,0.869492,0.966102,0.915254,0.765217,0.432432,0.55259,0.505071,0.0,176,1539,54,231
catboost_classifier,smoten,1202,0.939403,0.856,0.701069,0.870528,0.962335,0.914132,0.748954,0.439803,0.55418,0.505874,0.0,179,1533,60,228
catboost_classifier,smoten,1200,0.939953,0.8605,0.707553,0.872872,0.965474,0.916841,0.768908,0.449631,0.567442,0.513001,0.0,183,1538,55,224
catboost_classifier,smoten,1199,0.940345,0.858,0.705069,0.872086,0.962963,0.915274,0.755187,0.447174,0.561728,0.509931,0.0,182,1534,59,225
catboost_classifier,smoten,1198,0.939089,0.8535,0.695841,0.868481,0.961707,0.91272,0.741525,0.429975,0.544323,0.504045,0.0,175,1532,61,232
catboost_classifier,smoten,1194,0.940267,0.857,0.701697,0.870675,0.963591,0.914779,0.755274,0.439803,0.555901,0.506758,0.0,179,1535,58,228
catboost_classifier,smoten,1192,0.939011,0.86,0.704495,0.871534,0.966729,0.916667,0.772532,0.44226,0.5625,0.501506,0.0,180,1540,53,227
catboost_classifier,smoten,1226,0.939796,0.8555,0.705329,0.872571,0.958569,0.913551,0.736,0.452088,0.560122,0.513467,0.0,184,1527,66,223
catboost_classifier,smoten,1172,0.939403,0.8565,0.702298,0.871023,0.962335,0.914405,0.75,0.44226,0.556414,0.502917,0.0,180,1533,60,227
catboost_classifier,smoten,1171,0.939168,0.858,0.706898,0.872934,0.961707,0.915173,0.75102,0.452088,0.564417,0.505522,0.0,184,1532,61,223
catboost_classifier,smoten,1170,0.94011,0.8575,0.70384,0.871591,0.962963,0.915001,0.754167,0.444717,0.559505,0.508965,0.0,181,1534,59,226
catboost_classifier,smoten,1169,0.939325,0.8555,0.700755,0.870455,0.961707,0.913809,0.745833,0.439803,0.553323,0.498597,0.0,179,1532,61,228
catboost_classifier,smoten,1168,0.939796,0.856,0.701984,0.870949,0.961707,0.914081,0.746888,0.44226,0.555556,0.505496,0.0,180,1532,61,227
catboost_classifier,smoten,1201,0.93956,0.8575,0.705669,0.872437,0.961707,0.9149,0.75,0.449631,0.562212,0.505934,0.0,183,1532,61,224
catboost_classifier,smoten,1173,0.939089,0.857,0.702612,0.871096,0.962963,0.914729,0.753138,0.44226,0.557276,0.500568,0.0,180,1534,59,227
catboost_classifier,smoten,1197,0.939874,0.8585,0.705383,0.872159,0.963591,0.915598,0.758333,0.447174,0.562597,0.505158,0.0,182,1535,58,225
catboost_classifier,svmsmote,92,0.893956,0.8105,0.731958,0.894156,0.864407,0.87903,0.530435,0.599509,0.56286,0.494885,0.0,244,1377,216,163
