model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,svmsmote,1567,0.878336,0.8155,0.745157,0.900524,0.863779,0.881769,0.540254,0.626536,0.580205,0.509715,0.0,255,1376,217,152
hist_gradient_boosting_classifier,svmsmote,1473,0.880534,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.50202,0.0,251,1371,222,156
hist_gradient_boosting_classifier,svmsmote,1481,0.881476,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.494447,0.0,243,1370,223,164
hist_gradient_boosting_classifier,svmsmote,1482,0.883438,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.519219,0.0,253,1360,233,154
hist_gradient_boosting_classifier,svmsmote,1493,0.883752,0.8035,0.727563,0.893185,0.855618,0.873998,0.514768,0.599509,0.553916,0.498983,0.0,244,1363,230,163
hist_gradient_boosting_classifier,svmsmote,1494,0.883752,0.7995,0.726882,0.893659,0.849341,0.870937,0.506173,0.604423,0.550952,0.48771,0.0,246,1353,240,161
hist_gradient_boosting_classifier,svmsmote,1563,0.883438,0.815,0.737526,0.896306,0.868173,0.882015,0.540481,0.60688,0.571759,0.496356,0.0,247,1383,210,160
hist_gradient_boosting_classifier,svmsmote,1559,0.884929,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.501466,0.0,248,1368,225,159
hist_gradient_boosting_classifier,svmsmote,927,0.877394,0.7995,0.726882,0.893659,0.849341,0.870937,0.506173,0.604423,0.550952,0.512813,0.0,246,1353,240,161
hist_gradient_boosting_classifier,svmsmote,1619,0.879278,0.8105,0.735616,0.896214,0.861896,0.87872,0.529915,0.609337,0.566857,0.494285,0.0,248,1373,220,159
hist_gradient_boosting_classifier,svmsmote,538,0.882418,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.520238,0.0,258,1356,237,149
hist_gradient_boosting_classifier,svmsmote,343,0.883673,0.799,0.730226,0.895681,0.846202,0.870239,0.505051,0.614251,0.554324,0.497915,0.0,250,1348,245,157
hist_gradient_boosting_classifier,svmsmote,357,0.877237,0.8005,0.726595,0.893281,0.851224,0.871745,0.508299,0.601966,0.551181,0.5074,0.0,245,1356,237,162
hist_gradient_boosting_classifier,svmsmote,365,0.878022,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.516492,0.0,249,1349,244,158
hist_gradient_boosting_classifier,svmsmote,758,0.881005,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.499449,0.0,251,1357,236,156
hist_gradient_boosting_classifier,svmsmote,503,0.879356,0.8,0.726281,0.89321,0.850596,0.871383,0.507246,0.601966,0.550562,0.491078,0.0,245,1355,238,162
hist_gradient_boosting_classifier,svmsmote,626,0.881554,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.498267,0.0,250,1355,238,157
hist_gradient_boosting_classifier,svmsmote,480,0.884144,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.525962,0.0,251,1370,223,156
hist_gradient_boosting_classifier,svmsmote,490,0.880377,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.504585,0.0,248,1365,228,159
hist_gradient_boosting_classifier,svmsmote,491,0.881162,0.804,0.733365,0.89637,0.85248,0.873874,0.515464,0.614251,0.560538,0.509337,0.0,250,1358,235,157
hist_gradient_boosting_classifier,svmsmote,495,0.880926,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.501264,0.0,258,1355,238,149
hist_gradient_boosting_classifier,svmsmote,496,0.880534,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.507474,0.0,253,1351,242,154
hist_gradient_boosting_classifier,svmsmote,545,0.873391,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.509175,0.0,258,1362,231,149
hist_gradient_boosting_classifier,svmsmote,543,0.880063,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.517909,0.0,251,1367,226,156
hist_gradient_boosting_classifier,svmsmote,537,0.875589,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.504207,0.0,250,1357,236,157
hist_gradient_boosting_classifier,svmsmote,531,0.881319,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.509607,0.0,253,1359,234,154
hist_gradient_boosting_classifier,svmsmote,529,0.880926,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.512597,0.0,258,1349,244,149
hist_gradient_boosting_classifier,svmsmote,525,0.873626,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.511882,0.0,255,1357,236,152
hist_gradient_boosting_classifier,svmsmote,524,0.880455,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.500177,0.0,251,1365,228,156
hist_gradient_boosting_classifier,svmsmote,521,0.879278,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.50682,0.0,252,1361,232,155
hist_gradient_boosting_classifier,svmsmote,520,0.882182,0.802,0.73028,0.89505,0.851224,0.872587,0.51134,0.609337,0.556054,0.513137,0.0,248,1356,237,159
hist_gradient_boosting_classifier,svmsmote,512,0.88383,0.8,0.730854,0.89582,0.847458,0.870968,0.507099,0.614251,0.555556,0.514305,0.0,250,1350,243,157
hist_gradient_boosting_classifier,svmsmote,511,0.88281,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.519219,0.0,253,1352,241,154
hist_gradient_boosting_classifier,svmsmote,510,0.882496,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.501926,0.0,252,1359,234,155
hist_gradient_boosting_classifier,svmsmote,328,0.877473,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.507865,0.0,252,1352,241,155
hist_gradient_boosting_classifier,svmsmote,323,0.881162,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.520454,0.0,251,1369,224,156
hist_gradient_boosting_classifier,svmsmote,499,0.880848,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.507487,0.0,252,1361,232,155
hist_gradient_boosting_classifier,svmsmote,248,0.880141,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.508223,0.0,253,1349,244,154
hist_gradient_boosting_classifier,svmsmote,47,0.883909,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.508905,0.0,248,1367,226,159
hist_gradient_boosting_classifier,svmsmote,856,0.879513,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.499131,0.0,250,1357,236,157
hist_gradient_boosting_classifier,svmsmote,165,0.881162,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.498719,0.0,257,1358,235,150
hist_gradient_boosting_classifier,svmsmote,289,0.881083,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.500083,0.0,253,1360,233,154
hist_gradient_boosting_classifier,svmsmote,1369,0.871115,0.8115,0.731671,0.893782,0.86629,0.879821,0.532895,0.597052,0.563152,0.501338,0.0,243,1380,213,164
hist_gradient_boosting_classifier,svmsmote,1387,0.881868,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.504983,0.0,253,1362,231,154
hist_gradient_boosting_classifier,svmsmote,1386,0.877708,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.501466,0.0,252,1366,227,155
hist_gradient_boosting_classifier,svmsmote,1384,0.883595,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.496856,0.0,250,1365,228,157
hist_gradient_boosting_classifier,svmsmote,1383,0.881868,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.490255,0.0,241,1360,233,166
hist_gradient_boosting_classifier,svmsmote,1477,0.877159,0.806,0.729133,0.893534,0.858757,0.8758,0.520256,0.599509,0.557078,0.500906,0.0,244,1368,225,163
hist_gradient_boosting_classifier,svmsmote,1380,0.88438,0.8045,0.723618,0.890767,0.860013,0.87512,0.517316,0.587224,0.550058,0.478989,0.0,239,1370,223,168
hist_gradient_boosting_classifier,svmsmote,1478,0.883281,0.809,0.735589,0.896529,0.859385,0.877564,0.526427,0.611794,0.565909,0.502681,0.0,249,1369,224,158
hist_gradient_boosting_classifier,svmsmote,1479,0.882261,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.518159,0.0,249,1368,225,158
hist_gradient_boosting_classifier,svmsmote,1373,0.881633,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.503619,0.0,255,1369,224,152
hist_gradient_boosting_classifier,svmsmote,1485,0.880612,0.8085,0.738934,0.898551,0.856246,0.876888,0.524896,0.621622,0.569179,0.491652,0.0,253,1364,229,154
hist_gradient_boosting_classifier,svmsmote,1390,0.878728,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.502378,0.0,248,1359,234,159
hist_gradient_boosting_classifier,svmsmote,1368,0.882025,0.8065,0.725788,0.891558,0.861896,0.876476,0.521739,0.589681,0.553633,0.506482,0.0,240,1373,220,167
hist_gradient_boosting_classifier,svmsmote,1367,0.882182,0.8075,0.72916,0.893229,0.861268,0.876957,0.523707,0.597052,0.557979,0.496208,0.0,243,1372,221,164
hist_gradient_boosting_classifier,svmsmote,1003,0.87967,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.493231,0.0,248,1357,236,159
hist_gradient_boosting_classifier,svmsmote,1365,0.879592,0.8035,0.742198,0.901606,0.845574,0.872692,0.513834,0.638821,0.569551,0.491692,0.0,260,1347,246,147
hist_gradient_boosting_classifier,svmsmote,1363,0.879356,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.523431,0.0,249,1366,227,158
hist_gradient_boosting_classifier,svmsmote,1484,0.884694,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.496654,0.0,248,1365,228,159
hist_gradient_boosting_classifier,svmsmote,1391,0.880298,0.802,0.728451,0.894009,0.85248,0.872751,0.511435,0.604423,0.554054,0.49986,0.0,246,1358,235,161
hist_gradient_boosting_classifier,svmsmote,1399,0.882732,0.8,0.724452,0.892176,0.851852,0.871548,0.507307,0.597052,0.548533,0.49556,0.0,243,1357,236,164
hist_gradient_boosting_classifier,svmsmote,1395,0.876138,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.508797,0.0,253,1367,226,154
hist_gradient_boosting_classifier,svmsmote,2,0.891209,0.823,0.746207,0.89942,0.875706,0.887405,0.55902,0.616708,0.586449,0.499731,0.0,251,1395,198,156
hist_gradient_boosting_classifier,svmsmote,1448,0.883987,0.7985,0.725339,0.892999,0.848713,0.870293,0.504115,0.601966,0.548712,0.49714,0.0,245,1352,241,162
hist_gradient_boosting_classifier,svmsmote,1443,0.877394,0.8105,0.732872,0.894668,0.863779,0.878952,0.530303,0.601966,0.563867,0.503889,0.0,245,1376,217,162
hist_gradient_boosting_classifier,svmsmote,3,0.894427,0.8095,0.726757,0.891473,0.86629,0.878701,0.528761,0.587224,0.556461,0.489141,0.0,239,1380,213,168
hist_gradient_boosting_classifier,svmsmote,1584,0.883359,0.8075,0.730989,0.894256,0.860013,0.8768,0.523504,0.601966,0.56,0.500994,0.0,245,1370,223,162
hist_gradient_boosting_classifier,svmsmote,931,0.874568,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.487636,0.0,252,1353,240,155
hist_gradient_boosting_classifier,svmsmote,933,0.881397,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.508601,0.0,256,1360,233,151
hist_gradient_boosting_classifier,svmsmote,530,0.881554,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.507238,0.0,249,1350,243,158
hist_gradient_boosting_classifier,svmsmote,1392,0.883673,0.809,0.734675,0.89601,0.860013,0.877643,0.526539,0.609337,0.56492,0.495398,0.0,248,1370,223,159
hist_gradient_boosting_classifier,svmsmote,1566,0.87394,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.501892,0.0,256,1360,233,151
hist_gradient_boosting_classifier,svmsmote,535,0.881397,0.8005,0.728424,0.89432,0.849969,0.87158,0.50823,0.60688,0.553191,0.502412,0.0,247,1354,239,160
hist_gradient_boosting_classifier,svmsmote,1562,0.877865,0.8025,0.72785,0.893561,0.853735,0.873194,0.512552,0.601966,0.553672,0.494163,0.0,245,1360,233,162
hist_gradient_boosting_classifier,svmsmote,1458,0.883124,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.499901,0.0,253,1368,225,154
hist_gradient_boosting_classifier,svmsmote,1411,0.881554,0.814,0.739643,0.89772,0.865035,0.881074,0.537634,0.614251,0.573394,0.488209,0.0,250,1378,215,157
hist_gradient_boosting_classifier,svmsmote,1409,0.865071,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.509155,0.0,255,1355,238,152
hist_gradient_boosting_classifier,svmsmote,1405,0.879827,0.8035,0.72482,0.891645,0.857502,0.87424,0.514957,0.592138,0.550857,0.484409,0.0,241,1366,227,166
hist_gradient_boosting_classifier,svmsmote,1402,0.881005,0.8,0.720793,0.890124,0.854363,0.871877,0.507431,0.587224,0.544419,0.494467,0.0,239,1361,232,168
hist_gradient_boosting_classifier,svmsmote,1361,0.875196,0.81,0.735302,0.896146,0.861268,0.878361,0.528785,0.609337,0.56621,0.512793,0.0,248,1372,221,159
hist_gradient_boosting_classifier,svmsmote,1423,0.871821,0.8115,0.737159,0.896867,0.862524,0.87936,0.532051,0.611794,0.569143,0.513191,0.0,249,1374,219,158
hist_gradient_boosting_classifier,svmsmote,1492,0.884301,0.804,0.726963,0.89274,0.856874,0.874439,0.515924,0.597052,0.553531,0.500083,0.0,243,1365,228,164
hist_gradient_boosting_classifier,svmsmote,1496,0.881947,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.499299,0.0,254,1377,216,153
hist_gradient_boosting_classifier,svmsmote,1495,0.884223,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.494143,0.0,243,1371,222,164
hist_gradient_boosting_classifier,svmsmote,1510,0.886107,0.7985,0.725339,0.892999,0.848713,0.870293,0.504115,0.601966,0.548712,0.495668,0.0,245,1352,241,162
hist_gradient_boosting_classifier,svmsmote,1527,0.885871,0.803,0.734567,0.897283,0.849969,0.872985,0.513238,0.619165,0.561247,0.495297,0.0,252,1354,239,155
hist_gradient_boosting_classifier,svmsmote,1528,0.881005,0.8075,0.730989,0.894256,0.860013,0.8768,0.523504,0.601966,0.56,0.485772,0.0,245,1370,223,162
hist_gradient_boosting_classifier,svmsmote,1530,0.872527,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.5015,0.0,249,1362,231,158
hist_gradient_boosting_classifier,svmsmote,1354,0.882889,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.51097,0.0,253,1363,230,154
hist_gradient_boosting_classifier,svmsmote,1269,0.881319,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.518429,0.0,250,1364,229,157
hist_gradient_boosting_classifier,svmsmote,1533,0.882575,0.8095,0.735903,0.896597,0.860013,0.877924,0.527542,0.611794,0.566553,0.485448,0.0,249,1370,223,158
hist_gradient_boosting_classifier,svmsmote,1508,0.882339,0.8065,0.730361,0.894118,0.858757,0.876081,0.521277,0.601966,0.558723,0.50229,0.0,245,1368,225,162
hist_gradient_boosting_classifier,svmsmote,1221,0.88124,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.492104,0.0,252,1370,223,155
hist_gradient_boosting_classifier,svmsmote,1272,0.881319,0.809,0.735589,0.896529,0.859385,0.877564,0.526427,0.611794,0.565909,0.505584,0.0,249,1369,224,158
hist_gradient_boosting_classifier,svmsmote,1539,0.871743,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.504011,0.0,254,1365,228,153
hist_gradient_boosting_classifier,svmsmote,1153,0.867739,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.513475,0.0,255,1357,236,152
hist_gradient_boosting_classifier,svmsmote,1545,0.878964,0.808,0.731303,0.894325,0.86064,0.877159,0.524625,0.601966,0.560641,0.502398,0.0,245,1371,222,162
hist_gradient_boosting_classifier,svmsmote,1507,0.878022,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.508925,0.0,251,1357,236,156
hist_gradient_boosting_classifier,svmsmote,1261,0.884223,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.493251,0.0,255,1364,229,152
hist_gradient_boosting_classifier,svmsmote,1515,0.882261,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.482823,0.0,250,1355,238,157
hist_gradient_boosting_classifier,svmsmote,1501,0.880848,0.804,0.730621,0.894806,0.854363,0.874117,0.515658,0.60688,0.557562,0.492705,0.0,247,1361,232,160
hist_gradient_boosting_classifier,svmsmote,1351,0.876374,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.513211,0.0,254,1371,222,153
hist_gradient_boosting_classifier,svmsmote,1347,0.871507,0.8095,0.734988,0.896078,0.86064,0.878002,0.52766,0.609337,0.565564,0.502776,0.0,248,1371,222,159
hist_gradient_boosting_classifier,svmsmote,1311,0.87967,0.814,0.741472,0.898759,0.863779,0.880922,0.537313,0.619165,0.575342,0.504301,0.0,252,1376,217,155
hist_gradient_boosting_classifier,svmsmote,1313,0.869859,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.504329,0.0,255,1360,233,152
hist_gradient_boosting_classifier,svmsmote,1315,0.877551,0.807,0.727931,0.892648,0.861268,0.876677,0.522678,0.594595,0.556322,0.51043,0.0,242,1372,221,165
hist_gradient_boosting_classifier,svmsmote,699,0.879435,0.807,0.732504,0.895219,0.858129,0.876282,0.522199,0.60688,0.561364,0.51014,0.0,247,1367,226,160
hist_gradient_boosting_classifier,svmsmote,696,0.878257,0.801,0.725994,0.892834,0.85248,0.87219,0.509395,0.599509,0.55079,0.496498,0.0,244,1358,235,163
hist_gradient_boosting_classifier,svmsmote,1346,0.885008,0.817,0.736038,0.895042,0.872567,0.883662,0.545861,0.599509,0.571429,0.510322,0.0,244,1390,203,163
hist_gradient_boosting_classifier,svmsmote,1502,0.882339,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.49155,0.0,248,1365,228,159
hist_gradient_boosting_classifier,svmsmote,1554,0.881476,0.8115,0.734415,0.895319,0.864407,0.879591,0.532468,0.604423,0.566168,0.502823,0.0,246,1377,216,161
hist_gradient_boosting_classifier,svmsmote,430,0.879906,0.807,0.744395,0.902065,0.849969,0.875242,0.521042,0.638821,0.573951,0.500872,0.0,260,1354,239,147
hist_gradient_boosting_classifier,svmsmote,1004,0.882418,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.504781,0.0,250,1365,228,157
hist_gradient_boosting_classifier,svmsmote,1447,0.870958,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.504423,0.0,246,1361,232,161
hist_gradient_boosting_classifier,svmsmote,1446,0.875903,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.508121,0.0,243,1371,222,164
hist_gradient_boosting_classifier,svmsmote,1086,0.870722,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.503985,0.0,250,1356,237,157
hist_gradient_boosting_classifier,svmsmote,1444,0.881083,0.804,0.728792,0.89377,0.855618,0.874278,0.515789,0.601966,0.555556,0.502324,0.0,245,1363,230,162
hist_gradient_boosting_classifier,svmsmote,1547,0.878179,0.806,0.731877,0.895082,0.856874,0.875561,0.52,0.60688,0.560091,0.502641,0.0,247,1365,228,160
hist_gradient_boosting_classifier,svmsmote,1445,0.882653,0.81,0.735302,0.896146,0.861268,0.878361,0.528785,0.609337,0.56621,0.495728,0.0,248,1372,221,159
hist_gradient_boosting_classifier,svmsmote,1092,0.881633,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.498483,0.0,251,1356,237,156
hist_gradient_boosting_classifier,svmsmote,1289,0.880063,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.504085,0.0,259,1372,221,148
hist_gradient_boosting_classifier,svmsmote,1560,0.881319,0.8025,0.724192,0.891503,0.856246,0.873519,0.512766,0.592138,0.549601,0.492759,0.0,241,1364,229,166
hist_gradient_boosting_classifier,svmsmote,1489,0.881083,0.814,0.738728,0.897202,0.865662,0.88115,0.537797,0.611794,0.572414,0.503633,0.0,249,1379,214,158
hist_gradient_boosting_classifier,svmsmote,409,0.879435,0.8,0.734513,0.897932,0.844947,0.870634,0.506986,0.624079,0.559471,0.518875,0.0,254,1346,247,153
hist_gradient_boosting_classifier,svmsmote,1472,0.885243,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.489755,0.0,249,1366,227,158
hist_gradient_boosting_classifier,svmsmote,961,0.87967,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.522681,0.0,254,1358,235,153
hist_gradient_boosting_classifier,svmsmote,1404,0.876609,0.809,0.732845,0.894977,0.861268,0.877799,0.526767,0.604423,0.562929,0.491564,0.0,246,1372,221,161
hist_gradient_boosting_classifier,svmsmote,1509,0.874568,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.506806,0.0,248,1361,232,159
hist_gradient_boosting_classifier,svmsmote,1490,0.881633,0.8055,0.728819,0.893464,0.858129,0.87544,0.519149,0.599509,0.556442,0.485968,0.0,244,1367,226,163
