model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,kmeans_smote,325,0.989325,0.796,0.675295,0.866873,0.878845,0.872818,0.498701,0.471744,0.484848,0.42694,0.0,192,1400,193,215
balanced_bagging_classifier,smoten,282,0.988462,0.843,0.692909,0.868588,0.946014,0.905649,0.675472,0.439803,0.532738,0.479333,0.0,179,1507,86,228
balanced_bagging_classifier,smoten,285,0.98854,0.837,0.681825,0.86429,0.943503,0.902161,0.655172,0.420147,0.511976,0.49716,0.0,171,1503,90,236
balanced_bagging_classifier,smoten,290,0.988619,0.835,0.68057,0.863977,0.940992,0.900841,0.645283,0.420147,0.508929,0.47745,0.0,171,1499,94,236
balanced_bagging_classifier,smoten,254,0.988932,0.837,0.68091,0.863871,0.944131,0.90222,0.656371,0.41769,0.510511,0.453973,0.0,170,1504,89,237
balanced_bagging_classifier,smoten,1011,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,384,0.988226,0.84,0.687367,0.866436,0.944758,0.903904,0.665399,0.429975,0.522388,0.450261,0.0,175,1505,88,232
balanced_bagging_classifier,smoten,405,0.98854,0.8425,0.687107,0.865979,0.949153,0.90566,0.681102,0.425061,0.523449,0.467406,0.0,173,1512,81,234
balanced_bagging_classifier,smoten,376,0.988226,0.84,0.687367,0.866436,0.944758,0.903904,0.665399,0.429975,0.522388,0.450261,0.0,175,1505,88,232
balanced_bagging_classifier,smoten,375,0.988226,0.84,0.687367,0.866436,0.944758,0.903904,0.665399,0.429975,0.522388,0.450261,0.0,175,1505,88,232
balanced_bagging_classifier,smoten,383,0.988383,0.84,0.685538,0.865594,0.946014,0.904019,0.667954,0.425061,0.51952,0.45209,0.0,173,1507,86,234
balanced_bagging_classifier,smoten,1010,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,949,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,748,0.988383,0.8355,0.689115,0.86787,0.93597,0.900634,0.638298,0.44226,0.522496,0.43238,0.0,180,1491,102,227
balanced_bagging_classifier,smoten,844,0.988619,0.835,0.684228,0.865663,0.938481,0.900602,0.641026,0.429975,0.514706,0.444665,0.0,175,1495,98,232
balanced_bagging_classifier,smoten,466,0.98854,0.842,0.690452,0.867588,0.946014,0.905105,0.673004,0.434889,0.528358,0.469559,0.0,177,1507,86,230
balanced_bagging_classifier,smoten,996,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,995,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,1228,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,597,0.988619,0.839,0.688568,0.867129,0.942247,0.903129,0.657993,0.434889,0.523669,0.423753,0.0,177,1501,92,230
balanced_bagging_classifier,smoten,698,0.988619,0.837,0.688228,0.867246,0.939109,0.901748,0.647273,0.437346,0.521994,0.422444,0.0,178,1496,97,229
balanced_bagging_classifier,smoten,720,0.988619,0.837,0.688228,0.867246,0.939109,0.901748,0.647273,0.437346,0.521994,0.422444,0.0,178,1496,97,229
balanced_bagging_classifier,smoten,943,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,821,0.988854,0.832,0.682345,0.865195,0.934714,0.898612,0.62724,0.429975,0.510204,0.445239,0.0,175,1489,104,232
balanced_bagging_classifier,smoten,822,0.988854,0.832,0.682345,0.865195,0.934714,0.898612,0.62724,0.429975,0.510204,0.445239,0.0,175,1489,104,232
balanced_bagging_classifier,smoten,819,0.988854,0.832,0.682345,0.865195,0.934714,0.898612,0.62724,0.429975,0.510204,0.445239,0.0,175,1489,104,232
balanced_bagging_classifier,smoten,818,0.988854,0.832,0.682345,0.865195,0.934714,0.898612,0.62724,0.429975,0.510204,0.445239,0.0,175,1489,104,232
balanced_bagging_classifier,smoten,754,0.988383,0.836,0.689429,0.867946,0.936598,0.900966,0.640569,0.44226,0.523256,0.43238,0.0,180,1492,101,227
balanced_bagging_classifier,smoten,820,0.988854,0.832,0.682345,0.865195,0.934714,0.898612,0.62724,0.429975,0.510204,0.445239,0.0,175,1489,104,232
balanced_bagging_classifier,smoten,1139,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,847,0.988619,0.835,0.684228,0.865663,0.938481,0.900602,0.641026,0.429975,0.514706,0.44158,0.0,175,1495,98,232
balanced_bagging_classifier,smoten,950,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,942,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,1052,0.989168,0.837,0.68274,0.864709,0.942875,0.902102,0.653992,0.422604,0.513433,0.44268,0.0,172,1502,91,235
balanced_bagging_classifier,smoten,1167,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1216,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1215,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1213,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1212,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1211,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1210,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1209,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1208,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1207,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1206,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1205,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1203,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1166,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1202,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1200,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1199,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1198,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1194,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1192,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1226,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1172,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1171,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1170,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1169,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1168,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1201,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1173,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,smoten,1197,0.989011,0.8375,0.683968,0.865207,0.942875,0.902373,0.655303,0.425061,0.515648,0.443463,0.0,173,1502,91,234
balanced_bagging_classifier,svmsmote,92,0.988148,0.801,0.706787,0.882278,0.865662,0.873891,0.510297,0.547912,0.528436,0.450545,0.0,223,1379,214,184
balanced_bagging_classifier,svmsmote,133,0.988854,0.8045,0.719045,0.888243,0.863151,0.875517,0.517699,0.574939,0.54482,0.468573,0.0,234,1375,218,173
balanced_bagging_classifier,svmsmote,137,0.988854,0.8055,0.712356,0.884419,0.869429,0.87686,0.520737,0.555283,0.537455,0.434385,0.0,226,1385,208,181
balanced_bagging_classifier,svmsmote,219,0.989011,0.7965,0.711279,0.885566,0.854991,0.87001,0.5,0.567568,0.531646,0.452056,0.0,231,1362,231,176
balanced_bagging_classifier,svmsmote,152,0.988148,0.8,0.712562,0.885585,0.860013,0.872611,0.507726,0.565111,0.534884,0.465914,0.0,230,1370,223,177
balanced_bagging_classifier,svmsmote,151,0.988619,0.7935,0.713054,0.887139,0.848713,0.867501,0.493697,0.577396,0.532276,0.450956,0.0,235,1352,241,172
balanced_bagging_classifier,svmsmote,225,0.988305,0.789,0.701083,0.881433,0.849341,0.86509,0.483871,0.552826,0.516055,0.45697,0.0,225,1353,240,182
balanced_bagging_classifier,svmsmote,40,0.989717,0.7955,0.70242,0.880952,0.859385,0.870035,0.497758,0.545455,0.520516,0.433811,0.0,222,1369,224,185
balanced_bagging_classifier,svmsmote,149,0.987677,0.8015,0.713503,0.885806,0.861896,0.873688,0.511111,0.565111,0.536756,0.427006,0.0,230,1373,220,177
balanced_bagging_classifier,svmsmote,146,0.988226,0.7895,0.694995,0.878065,0.854363,0.866052,0.484444,0.535627,0.508751,0.43292,0.0,218,1361,232,189
balanced_bagging_classifier,svmsmote,250,0.988854,0.803,0.721762,0.890046,0.858757,0.874121,0.514039,0.584767,0.547126,0.468162,0.0,238,1368,225,169
balanced_bagging_classifier,svmsmote,61,0.987912,0.805,0.7157,0.88632,0.86629,0.87619,0.519187,0.565111,0.541176,0.434175,0.0,230,1380,213,177
balanced_bagging_classifier,svmsmote,60,0.988932,0.7955,0.705164,0.882429,0.857502,0.869787,0.497788,0.552826,0.523865,0.443335,0.0,225,1366,227,182
balanced_bagging_classifier,svmsmote,253,0.987441,0.8055,0.722417,0.889896,0.862524,0.875996,0.519737,0.58231,0.549247,0.469363,0.0,237,1374,219,170
balanced_bagging_classifier,svmsmote,128,0.988697,0.8025,0.711387,0.884467,0.865035,0.874643,0.513575,0.55774,0.534747,0.442438,0.0,227,1378,215,180
balanced_bagging_classifier,svmsmote,144,0.988069,0.806,0.718157,0.88746,0.86629,0.876747,0.521348,0.570025,0.544601,0.436315,0.0,232,1380,213,175
balanced_bagging_classifier,svmsmote,127,0.988383,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.440507,0.0,229,1371,222,178
balanced_bagging_classifier,svmsmote,59,0.989168,0.806,0.71267,0.884493,0.870056,0.877215,0.52194,0.555283,0.538095,0.433865,0.0,226,1386,207,181
balanced_bagging_classifier,svmsmote,121,0.988776,0.8025,0.721448,0.889974,0.858129,0.873762,0.512931,0.584767,0.546498,0.443538,0.0,238,1367,226,169
balanced_bagging_classifier,svmsmote,211,0.988383,0.8025,0.718704,0.888457,0.860013,0.874003,0.5131,0.577396,0.543353,0.437408,0.0,235,1370,223,172
balanced_bagging_classifier,svmsmote,120,0.989089,0.815,0.729295,0.891736,0.873823,0.882689,0.542141,0.584767,0.562648,0.4713,0.0,238,1392,201,169
balanced_bagging_classifier,svmsmote,112,0.987363,0.8015,0.707101,0.882353,0.86629,0.874248,0.511468,0.547912,0.529063,0.458705,0.0,223,1380,213,184
balanced_bagging_classifier,svmsmote,239,0.98956,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.435539,0.0,231,1370,223,176
balanced_bagging_classifier,svmsmote,11,0.989325,0.8005,0.709217,0.883676,0.863151,0.873293,0.509009,0.555283,0.53114,0.422788,0.0,226,1375,218,181
balanced_bagging_classifier,svmsmote,233,0.988305,0.8025,0.718704,0.888457,0.860013,0.874003,0.5131,0.577396,0.543353,0.444111,0.0,235,1370,223,172
balanced_bagging_classifier,svmsmote,14,0.989874,0.8055,0.711441,0.883929,0.870056,0.876938,0.520833,0.552826,0.536353,0.458239,0.0,225,1386,207,182
balanced_bagging_classifier,svmsmote,507,0.987834,0.8,0.709818,0.884095,0.861896,0.872854,0.50783,0.55774,0.531616,0.458799,0.0,227,1373,220,180
balanced_bagging_classifier,svmsmote,114,0.988619,0.796,0.706392,0.882999,0.857502,0.870064,0.498896,0.555283,0.525581,0.431199,0.0,226,1366,227,181
balanced_bagging_classifier,svmsmote,126,0.988854,0.8025,0.713216,0.885457,0.863779,0.874484,0.513453,0.562654,0.536928,0.449181,0.0,229,1376,217,178
balanced_bagging_classifier,svmsmote,116,0.988383,0.793,0.707253,0.884039,0.851852,0.867647,0.492473,0.562654,0.525229,0.454871,0.0,229,1357,236,178
balanced_bagging_classifier,svmsmote,125,0.988305,0.802,0.708329,0.882917,0.86629,0.874525,0.512586,0.550369,0.530806,0.435127,0.0,224,1380,213,183
balanced_bagging_classifier,svmsmote,234,0.987284,0.8055,0.718758,0.887887,0.865035,0.876312,0.520089,0.572482,0.545029,0.449133,0.0,233,1378,215,174
balanced_bagging_classifier,svmsmote,502,0.987206,0.8015,0.725393,0.892388,0.853735,0.872634,0.510504,0.597052,0.550396,0.450787,0.0,243,1360,233,164
balanced_bagging_classifier,svmsmote,504,0.98752,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.471294,0.0,238,1363,230,169
balanced_bagging_classifier,svmsmote,304,0.987677,0.793,0.71274,0.887065,0.848085,0.867137,0.492662,0.577396,0.531674,0.446508,0.0,235,1351,242,172
balanced_bagging_classifier,svmsmote,494,0.988069,0.787,0.707145,0.885149,0.841808,0.862934,0.480412,0.572482,0.522422,0.431448,0.0,233,1341,252,174
balanced_bagging_classifier,svmsmote,227,0.98752,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.442322,0.0,237,1370,223,170
balanced_bagging_classifier,svmsmote,434,0.98752,0.7985,0.712535,0.885863,0.857502,0.871451,0.504367,0.567568,0.534104,0.428432,0.0,231,1366,227,176
balanced_bagging_classifier,svmsmote,202,0.988697,0.798,0.71405,0.886792,0.855618,0.870927,0.50324,0.572482,0.535632,0.444577,0.0,233,1363,230,174
balanced_bagging_classifier,svmsmote,435,0.988148,0.7875,0.706544,0.884717,0.843063,0.863388,0.481328,0.570025,0.521935,0.459421,0.0,232,1343,250,175
balanced_bagging_classifier,svmsmote,436,0.988932,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.440385,0.0,238,1363,230,169
balanced_bagging_classifier,svmsmote,208,0.987598,0.7905,0.704769,0.883159,0.849341,0.86592,0.487179,0.560197,0.521143,0.423612,0.0,228,1353,240,179
balanced_bagging_classifier,svmsmote,193,0.98752,0.8,0.719879,0.889615,0.854991,0.871959,0.507463,0.584767,0.543379,0.493623,0.0,238,1362,231,169
balanced_bagging_classifier,svmsmote,438,0.988854,0.8,0.714391,0.886585,0.858757,0.872449,0.507659,0.570025,0.537037,0.455513,0.0,232,1368,225,175
balanced_bagging_classifier,svmsmote,439,0.98697,0.7965,0.710364,0.885065,0.855618,0.870093,0.5,0.565111,0.530565,0.427378,0.0,230,1363,230,177
balanced_bagging_classifier,svmsmote,446,0.987912,0.8025,0.719619,0.888961,0.859385,0.873923,0.513043,0.579853,0.544406,0.447926,0.0,236,1369,224,171
balanced_bagging_classifier,svmsmote,1475,0.986813,0.81,0.724327,0.890032,0.868801,0.879288,0.530337,0.579853,0.553991,0.453831,0.0,236,1384,209,171
balanced_bagging_classifier,svmsmote,215,0.988462,0.798,0.714965,0.887296,0.854991,0.870844,0.503226,0.574939,0.536697,0.440345,0.0,234,1362,231,173
balanced_bagging_classifier,svmsmote,154,0.987284,0.7895,0.701397,0.88151,0.849969,0.865452,0.484914,0.552826,0.516648,0.434223,0.0,225,1354,239,182
balanced_bagging_classifier,svmsmote,145,0.988226,0.8065,0.723959,0.890544,0.863151,0.876634,0.52193,0.584767,0.551564,0.455303,0.0,238,1375,218,169
balanced_bagging_classifier,svmsmote,143,0.989325,0.7995,0.704931,0.881562,0.864407,0.8729,0.506849,0.545455,0.525444,0.468891,0.0,222,1377,216,185
balanced_bagging_classifier,svmsmote,104,0.98697,0.8025,0.705899,0.881529,0.868801,0.875119,0.513953,0.542998,0.528076,0.447358,0.0,221,1384,209,186
balanced_bagging_classifier,svmsmote,230,0.988462,0.7925,0.708768,0.884967,0.849969,0.867115,0.491489,0.567568,0.526796,0.420568,0.0,231,1354,239,176
balanced_bagging_classifier,svmsmote,103,0.988226,0.797,0.709764,0.88464,0.856874,0.870536,0.501094,0.562654,0.530093,0.439353,0.0,229,1365,228,178
balanced_bagging_classifier,svmsmote,509,0.988226,0.798,0.715879,0.887802,0.854363,0.870761,0.503212,0.577396,0.537757,0.458543,0.0,235,1361,232,172
balanced_bagging_classifier,svmsmote,433,0.988069,0.8035,0.723905,0.891134,0.858129,0.87432,0.515021,0.589681,0.549828,0.471442,0.0,240,1367,226,167
balanced_bagging_classifier,svmsmote,265,0.988462,0.8015,0.716247,0.887306,0.860013,0.873446,0.510965,0.572482,0.539977,0.432494,0.0,233,1370,223,174
balanced_bagging_classifier,svmsmote,562,0.988069,0.8045,0.723618,0.890767,0.860013,0.87512,0.517316,0.587224,0.550058,0.460737,0.0,239,1370,223,168
balanced_bagging_classifier,svmsmote,348,0.989246,0.795,0.70485,0.882353,0.856874,0.869427,0.496689,0.552826,0.523256,0.412528,0.0,225,1365,228,182
balanced_bagging_classifier,svmsmote,102,0.989482,0.799,0.711934,0.885437,0.858757,0.871893,0.505495,0.565111,0.533643,0.434601,0.0,230,1368,225,177
balanced_bagging_classifier,svmsmote,345,0.988305,0.7995,0.711333,0.885013,0.860013,0.872334,0.506637,0.562654,0.533178,0.441182,0.0,229,1370,223,178
balanced_bagging_classifier,svmsmote,36,0.989089,0.807,0.714212,0.885131,0.870684,0.877848,0.524249,0.55774,0.540476,0.455357,0.0,227,1387,206,180
balanced_bagging_classifier,svmsmote,349,0.98752,0.8045,0.720874,0.889249,0.861896,0.875359,0.517544,0.579853,0.546929,0.454675,0.0,236,1373,220,171
balanced_bagging_classifier,svmsmote,34,0.987912,0.8065,0.712069,0.884076,0.871312,0.877648,0.523256,0.552826,0.537634,0.45128,0.0,225,1388,205,182
balanced_bagging_classifier,svmsmote,683,0.986892,0.7995,0.71865,0.889034,0.854991,0.87168,0.50641,0.58231,0.541714,0.4373,0.0,237,1362,231,170
balanced_bagging_classifier,svmsmote,287,0.988069,0.795,0.710337,0.885342,0.853107,0.868926,0.496774,0.567568,0.529817,0.445354,0.0,231,1359,234,176
balanced_bagging_classifier,svmsmote,18,0.988148,0.801,0.713189,0.885733,0.861268,0.873329,0.509978,0.565111,0.536131,0.438624,0.0,230,1372,221,177
balanced_bagging_classifier,svmsmote,15,0.98854,0.799,0.698214,0.878095,0.868173,0.873106,0.505882,0.528256,0.516827,0.463835,0.0,215,1383,210,192
balanced_bagging_classifier,svmsmote,6,0.988619,0.8045,0.704411,0.88038,0.873195,0.876773,0.519048,0.535627,0.527207,0.439623,0.0,218,1391,202,189
balanced_bagging_classifier,svmsmote,308,0.986578,0.804,0.70867,0.882728,0.869429,0.876028,0.517401,0.547912,0.53222,0.437524,0.0,223,1385,208,184
balanced_bagging_classifier,svmsmote,681,0.987049,0.8035,0.720246,0.889105,0.86064,0.874641,0.515284,0.579853,0.545665,0.446352,0.0,236,1371,222,171
balanced_bagging_classifier,svmsmote,48,0.987834,0.799,0.701873,0.880026,0.865662,0.872785,0.505774,0.538084,0.521429,0.432934,0.0,219,1379,214,188
balanced_bagging_classifier,svmsmote,269,0.98752,0.7985,0.718022,0.888889,0.853735,0.870957,0.504255,0.58231,0.540479,0.436045,0.0,237,1360,233,170
balanced_bagging_classifier,svmsmote,516,0.987363,0.7865,0.701343,0.882045,0.844947,0.863097,0.478903,0.55774,0.515323,0.430349,0.0,227,1346,247,180
