model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,svmsmote,446,0.710989,0.6585,0.642943,0.87234,0.669178,0.757371,0.322622,0.616708,0.423629,0.308618,0.0,251,1066,527,156
gaussian_naive_bayes,svmsmote,1475,0.715306,0.657,0.641086,0.871417,0.667922,0.756219,0.320924,0.614251,0.421585,0.310428,0.0,250,1064,529,157
gaussian_naive_bayes,svmsmote,215,0.710204,0.659,0.641427,0.871231,0.671061,0.758156,0.322122,0.611794,0.422034,0.322355,0.0,249,1069,524,158
gaussian_naive_bayes,svmsmote,154,0.71044,0.6655,0.64002,0.86901,0.682988,0.764851,0.324866,0.597052,0.420779,0.315018,0.0,243,1088,505,164
gaussian_naive_bayes,svmsmote,145,0.710989,0.6655,0.644593,0.871981,0.679849,0.764021,0.327177,0.609337,0.425751,0.322821,0.0,248,1083,510,159
gaussian_naive_bayes,svmsmote,143,0.711381,0.6675,0.646763,0.87299,0.681733,0.765597,0.329365,0.611794,0.428203,0.320256,0.0,249,1086,507,158
gaussian_naive_bayes,svmsmote,104,0.70887,0.6625,0.643624,0.871961,0.675455,0.761231,0.325065,0.611794,0.424552,0.319162,0.0,249,1076,517,158
gaussian_naive_bayes,svmsmote,230,0.711695,0.661,0.640853,0.870445,0.674827,0.760255,0.322876,0.60688,0.421502,0.316887,0.0,247,1075,518,160
gaussian_naive_bayes,svmsmote,103,0.713344,0.664,0.644566,0.872272,0.677338,0.762544,0.326343,0.611794,0.425641,0.318426,0.0,249,1079,514,158
gaussian_naive_bayes,svmsmote,509,0.716954,0.661,0.639939,0.869846,0.675455,0.760424,0.322412,0.604423,0.420513,0.313748,0.0,246,1076,517,161
gaussian_naive_bayes,svmsmote,433,0.717739,0.6545,0.638602,0.870279,0.665411,0.75418,0.318414,0.611794,0.418839,0.315557,0.0,249,1060,533,158
gaussian_naive_bayes,svmsmote,265,0.711617,0.663,0.644853,0.872668,0.675455,0.7615,0.325945,0.614251,0.425894,0.314714,0.0,250,1076,517,157
gaussian_naive_bayes,svmsmote,562,0.718917,0.66,0.640226,0.870235,0.673572,0.759377,0.322034,0.60688,0.420784,0.310502,0.0,247,1073,520,160
gaussian_naive_bayes,svmsmote,348,0.70887,0.664,0.645481,0.872874,0.676711,0.762376,0.326797,0.614251,0.426621,0.316023,0.0,250,1078,515,157
gaussian_naive_bayes,svmsmote,102,0.710597,0.6645,0.64488,0.872375,0.677966,0.762981,0.326772,0.611794,0.426005,0.318642,0.0,249,1080,513,158
gaussian_naive_bayes,svmsmote,345,0.709341,0.662,0.642396,0.871255,0.675455,0.760962,0.324183,0.609337,0.423208,0.308288,0.0,248,1076,517,159
gaussian_naive_bayes,svmsmote,36,0.711617,0.6655,0.645508,0.872581,0.679222,0.763855,0.327632,0.611794,0.426735,0.312831,0.0,249,1082,511,158
gaussian_naive_bayes,svmsmote,349,0.717818,0.6615,0.640253,0.869952,0.676083,0.760862,0.322835,0.604423,0.420873,0.311453,0.0,246,1077,516,161
gaussian_naive_bayes,svmsmote,34,0.712088,0.6705,0.647732,0.873003,0.686127,0.768366,0.331551,0.609337,0.429437,0.32031,0.0,248,1093,500,159
gaussian_naive_bayes,svmsmote,683,0.721586,0.6545,0.639517,0.870888,0.664783,0.754005,0.318878,0.614251,0.419815,0.316239,0.0,250,1059,534,157
gaussian_naive_bayes,svmsmote,287,0.714521,0.658,0.641714,0.871627,0.669178,0.757102,0.32175,0.614251,0.422297,0.317367,0.0,250,1066,527,157
gaussian_naive_bayes,svmsmote,18,0.711068,0.666,0.645821,0.872683,0.679849,0.764291,0.328063,0.611794,0.427101,0.317171,0.0,249,1083,510,158
gaussian_naive_bayes,svmsmote,15,0.704788,0.6625,0.645454,0.873171,0.6742,0.760893,0.325974,0.616708,0.426508,0.31441,0.0,251,1074,519,156
gaussian_naive_bayes,svmsmote,6,0.711931,0.6725,0.647158,0.872222,0.689893,0.770417,0.332432,0.604423,0.428945,0.316313,0.0,246,1099,494,161
gaussian_naive_bayes,svmsmote,308,0.712009,0.66,0.642055,0.87144,0.672316,0.759036,0.322957,0.611794,0.42275,0.313978,0.0,249,1071,522,158
gaussian_naive_bayes,svmsmote,681,0.721743,0.6555,0.641059,0.871711,0.665411,0.754717,0.320153,0.616708,0.421495,0.313904,0.0,251,1060,533,156
gaussian_naive_bayes,svmsmote,48,0.705495,0.667,0.648278,0.874092,0.679849,0.764831,0.329829,0.616708,0.429795,0.323502,0.0,251,1083,510,156
gaussian_naive_bayes,svmsmote,269,0.711774,0.663,0.643938,0.872065,0.676083,0.761669,0.32549,0.611794,0.424915,0.314248,0.0,249,1077,516,158
gaussian_naive_bayes,svmsmote,516,0.716405,0.655,0.635258,0.867971,0.66855,0.755319,0.316947,0.601966,0.415254,0.321963,0.0,245,1065,528,162
gaussian_naive_bayes,svmsmote,87,0.713736,0.666,0.644907,0.872084,0.680477,0.764457,0.327609,0.609337,0.426117,0.312777,0.0,248,1084,509,159
gaussian_naive_bayes,svmsmote,242,0.711774,0.662,0.641481,0.870655,0.676083,0.761131,0.323722,0.60688,0.422222,0.317279,0.0,247,1077,516,160
gaussian_naive_bayes,svmsmote,244,0.71562,0.6605,0.63871,0.869144,0.675455,0.760155,0.321522,0.601966,0.419162,0.31927,0.0,245,1076,517,162
gaussian_naive_bayes,svmsmote,88,0.714286,0.663,0.641194,0.870266,0.677966,0.762174,0.324111,0.604423,0.421955,0.324184,0.0,246,1080,513,161
gaussian_naive_bayes,svmsmote,65,0.715542,0.6665,0.643391,0.870994,0.68236,0.765224,0.327128,0.604423,0.424504,0.316651,0.0,246,1087,506,161
gaussian_naive_bayes,svmsmote,89,0.707849,0.667,0.646449,0.872888,0.681105,0.765162,0.32893,0.611794,0.427835,0.31979,0.0,249,1085,508,158
gaussian_naive_bayes,svmsmote,53,0.70832,0.6645,0.64488,0.872375,0.677966,0.762981,0.326772,0.611794,0.426005,0.322874,0.0,249,1080,513,158
gaussian_naive_bayes,svmsmote,94,0.714364,0.6705,0.647732,0.873003,0.686127,0.768366,0.331551,0.609337,0.429437,0.320256,0.0,248,1093,500,159
gaussian_naive_bayes,svmsmote,83,0.709969,0.6645,0.64488,0.872375,0.677966,0.762981,0.326772,0.611794,0.426005,0.320991,0.0,249,1080,513,158
gaussian_naive_bayes,svmsmote,866,0.715385,0.651,0.63732,0.870141,0.660389,0.750892,0.316056,0.614251,0.417362,0.31441,0.0,250,1052,541,157
gaussian_naive_bayes,svmsmote,419,0.716562,0.6585,0.638369,0.869318,0.672316,0.75823,0.320312,0.604423,0.418723,0.312385,0.0,246,1071,522,161
gaussian_naive_bayes,svmsmote,315,0.712323,0.657,0.639257,0.870204,0.669178,0.756565,0.32,0.609337,0.419628,0.313708,0.0,248,1066,527,159
gaussian_naive_bayes,svmsmote,364,0.715463,0.661,0.639939,0.869846,0.675455,0.760424,0.322412,0.604423,0.420513,0.318142,0.0,246,1076,517,161
gaussian_naive_bayes,svmsmote,335,0.712951,0.658,0.63897,0.869813,0.671061,0.757619,0.320363,0.60688,0.419355,0.314194,0.0,247,1069,524,160
gaussian_naive_bayes,svmsmote,423,0.71405,0.6595,0.640826,0.870732,0.672316,0.758767,0.322078,0.609337,0.42141,0.317333,0.0,248,1071,522,159
gaussian_naive_bayes,svmsmote,337,0.709105,0.6585,0.640199,0.870521,0.671061,0.757887,0.321244,0.609337,0.420696,0.312331,0.0,248,1069,524,159
gaussian_naive_bayes,svmsmote,324,0.714207,0.658,0.637141,0.868613,0.672316,0.757962,0.319426,0.601966,0.417376,0.315483,0.0,245,1071,522,162
gaussian_naive_bayes,svmsmote,350,0.712951,0.662,0.641481,0.870655,0.676083,0.761131,0.323722,0.60688,0.422222,0.312095,0.0,247,1077,516,160
gaussian_naive_bayes,svmsmote,372,0.715149,0.6615,0.642997,0.871753,0.6742,0.760354,0.324219,0.611794,0.42383,0.314106,0.0,249,1074,519,158
gaussian_naive_bayes,svmsmote,339,0.716248,0.659,0.638683,0.869424,0.672944,0.758669,0.32073,0.604423,0.41908,0.319344,0.0,246,1072,521,161
gaussian_naive_bayes,svmsmote,1514,0.716797,0.6545,0.637688,0.869672,0.666039,0.754355,0.317949,0.609337,0.41786,0.312473,0.0,248,1061,532,159
gaussian_naive_bayes,svmsmote,1521,0.71248,0.6535,0.63706,0.869458,0.664783,0.753469,0.317136,0.609337,0.417157,0.311899,0.0,248,1059,534,159
gaussian_naive_bayes,svmsmote,340,0.714286,0.658,0.638056,0.869212,0.671689,0.75779,0.319896,0.604423,0.418367,0.319972,0.0,246,1070,523,161
gaussian_naive_bayes,svmsmote,362,0.715385,0.6565,0.637114,0.868893,0.669805,0.756469,0.318653,0.604423,0.417303,0.311345,0.0,246,1067,526,161
gaussian_naive_bayes,svmsmote,347,0.714914,0.66,0.639311,0.869636,0.6742,0.759547,0.321569,0.604423,0.419795,0.310825,0.0,246,1074,519,161
gaussian_naive_bayes,svmsmote,356,0.712716,0.658,0.63897,0.869813,0.671061,0.757619,0.320363,0.60688,0.419355,0.311703,0.0,247,1069,524,160
gaussian_naive_bayes,svmsmote,355,0.710911,0.6605,0.643283,0.87215,0.672316,0.759305,0.323834,0.614251,0.424088,0.310448,0.0,250,1071,522,157
gaussian_naive_bayes,svmsmote,352,0.712009,0.659,0.641427,0.871231,0.671061,0.758156,0.322122,0.611794,0.422034,0.311129,0.0,249,1069,524,158
gaussian_naive_bayes,svmsmote,392,0.716484,0.663,0.643024,0.871463,0.676711,0.761837,0.325033,0.609337,0.423932,0.313046,0.0,248,1078,515,159
gaussian_naive_bayes,svmsmote,351,0.714364,0.6595,0.639912,0.87013,0.672944,0.758938,0.321615,0.60688,0.420426,0.309584,0.0,247,1072,521,160
gaussian_naive_bayes,svmsmote,404,0.717347,0.659,0.638683,0.869424,0.672944,0.758669,0.32073,0.604423,0.41908,0.31362,0.0,246,1072,521,161
gaussian_naive_bayes,svmsmote,429,0.713736,0.657,0.639257,0.870204,0.669178,0.756565,0.32,0.609337,0.419628,0.311703,0.0,248,1066,527,159
gaussian_naive_bayes,svmsmote,1,0.716641,0.6745,0.646584,0.871451,0.69366,0.772457,0.333333,0.599509,0.428446,0.31547,0.0,244,1105,488,163
gaussian_naive_bayes,svmsmote,437,0.712794,0.654,0.640118,0.871393,0.663528,0.753386,0.318933,0.616708,0.420436,0.313154,0.0,251,1057,536,156
gaussian_naive_bayes,svmsmote,1430,0.718603,0.654,0.640118,0.871393,0.663528,0.753386,0.318933,0.616708,0.420436,0.312365,0.0,251,1057,536,156
gaussian_naive_bayes,svmsmote,534,0.717661,0.661,0.641768,0.871046,0.6742,0.760085,0.323338,0.609337,0.422487,0.316043,0.0,248,1074,519,159
gaussian_naive_bayes,svmsmote,1421,0.71248,0.66,0.64297,0.872046,0.671689,0.758865,0.323415,0.614251,0.423729,0.306965,0.0,250,1070,523,157
gaussian_naive_bayes,svmsmote,539,0.719152,0.654,0.640118,0.871393,0.663528,0.753386,0.318933,0.616708,0.420436,0.30928,0.0,251,1057,536,156
gaussian_naive_bayes,svmsmote,540,0.718838,0.6585,0.640199,0.870521,0.671061,0.757887,0.321244,0.609337,0.420696,0.311129,0.0,248,1069,524,159
gaussian_naive_bayes,svmsmote,544,0.719859,0.654,0.636459,0.86896,0.666039,0.754087,0.317073,0.60688,0.416526,0.310751,0.0,247,1061,532,160
gaussian_naive_bayes,svmsmote,1597,0.716327,0.66,0.637482,0.868442,0.675455,0.759887,0.320631,0.599509,0.417808,0.315935,0.0,244,1076,517,163
gaussian_naive_bayes,svmsmote,1396,0.717504,0.6575,0.640486,0.870915,0.669178,0.756834,0.320876,0.611794,0.420964,0.313154,0.0,249,1066,527,158
gaussian_naive_bayes,svmsmote,1378,0.720722,0.6685,0.644647,0.871406,0.684871,0.76696,0.328877,0.604423,0.425974,0.310374,0.0,246,1091,502,161
gaussian_naive_bayes,svmsmote,615,0.714443,0.654,0.637374,0.869565,0.665411,0.753912,0.317542,0.609337,0.417508,0.312365,0.0,248,1060,533,159
gaussian_naive_bayes,svmsmote,644,0.717818,0.6625,0.643624,0.871961,0.675455,0.761231,0.325065,0.611794,0.424552,0.307059,0.0,249,1076,517,158
gaussian_naive_bayes,svmsmote,680,0.719623,0.6525,0.639176,0.871074,0.661645,0.752051,0.317722,0.616708,0.419382,0.312507,0.0,251,1054,539,156
gaussian_naive_bayes,svmsmote,1329,0.715071,0.657,0.639257,0.870204,0.669178,0.756565,0.32,0.609337,0.419628,0.308794,0.0,248,1066,527,159
gaussian_naive_bayes,svmsmote,1328,0.713736,0.6565,0.638943,0.870098,0.66855,0.756124,0.319588,0.609337,0.419273,0.309908,0.0,248,1065,528,159
gaussian_naive_bayes,svmsmote,1296,0.712716,0.6535,0.637975,0.870066,0.664156,0.753293,0.317602,0.611794,0.418136,0.304744,0.0,249,1058,535,158
gaussian_naive_bayes,svmsmote,757,0.719702,0.6555,0.642889,0.872937,0.664156,0.754367,0.321066,0.621622,0.423431,0.308814,0.0,253,1058,535,154
gaussian_naive_bayes,svmsmote,1264,0.719466,0.6555,0.63923,0.870492,0.666667,0.755066,0.319231,0.611794,0.419545,0.304062,0.0,249,1062,531,158
gaussian_naive_bayes,svmsmote,1121,0.71978,0.6635,0.644252,0.872168,0.676711,0.762107,0.325916,0.611794,0.425278,0.304846,0.0,249,1078,515,158
gaussian_naive_bayes,svmsmote,1118,0.718603,0.659,0.641427,0.871231,0.671061,0.758156,0.322122,0.611794,0.422034,0.308598,0.0,249,1069,524,158
gaussian_naive_bayes,svmsmote,526,0.711774,0.654,0.638289,0.870173,0.664783,0.753737,0.318008,0.611794,0.418487,0.314214,0.0,249,1059,534,158
gaussian_naive_bayes,svmsmote,432,0.715071,0.6595,0.639912,0.87013,0.672944,0.758938,0.321615,0.60688,0.420426,0.317461,0.0,247,1072,521,160
gaussian_naive_bayes,svmsmote,523,0.718524,0.656,0.640459,0.871206,0.666667,0.755334,0.320102,0.614251,0.420875,0.309334,0.0,250,1062,531,157
gaussian_naive_bayes,svmsmote,1437,0.716876,0.656,0.640459,0.871206,0.666667,0.755334,0.320102,0.614251,0.420875,0.305514,0.0,250,1062,531,157
gaussian_naive_bayes,svmsmote,1483,0.713187,0.655,0.637087,0.869174,0.667294,0.754972,0.317889,0.60688,0.41723,0.309172,0.0,247,1063,530,160
gaussian_naive_bayes,svmsmote,467,0.712402,0.662,0.642396,0.871255,0.675455,0.760962,0.324183,0.609337,0.423208,0.316205,0.0,248,1076,517,159
gaussian_naive_bayes,svmsmote,1471,0.711852,0.6545,0.638602,0.870279,0.665411,0.75418,0.318414,0.611794,0.418839,0.312885,0.0,249,1060,533,158
gaussian_naive_bayes,svmsmote,476,0.718838,0.659,0.639598,0.870024,0.672316,0.758499,0.321196,0.60688,0.420068,0.313067,0.0,247,1071,522,160
gaussian_naive_bayes,svmsmote,482,0.718681,0.6565,0.640773,0.871311,0.667294,0.755777,0.320513,0.614251,0.42123,0.314106,0.0,250,1063,530,157
gaussian_naive_bayes,svmsmote,485,0.715934,0.6545,0.639517,0.870888,0.664783,0.754005,0.318878,0.614251,0.419815,0.31547,0.0,250,1059,534,157
gaussian_naive_bayes,svmsmote,487,0.716327,0.653,0.636746,0.869351,0.664156,0.753025,0.316731,0.609337,0.416807,0.313694,0.0,248,1058,535,159
gaussian_naive_bayes,svmsmote,1463,0.714207,0.656,0.638629,0.869992,0.667922,0.755682,0.319176,0.609337,0.418919,0.306769,0.0,248,1064,529,159
gaussian_naive_bayes,svmsmote,493,0.716641,0.654,0.637374,0.869565,0.665411,0.753912,0.317542,0.609337,0.417508,0.313782,0.0,248,1060,533,159
gaussian_naive_bayes,svmsmote,307,0.710989,0.661,0.641768,0.871046,0.6742,0.760085,0.323338,0.609337,0.422487,0.314282,0.0,248,1074,519,159
gaussian_naive_bayes,svmsmote,497,0.714129,0.656,0.6368,0.868786,0.669178,0.756028,0.318241,0.604423,0.416949,0.311615,0.0,246,1066,527,161
gaussian_naive_bayes,svmsmote,498,0.713736,0.6575,0.638656,0.869707,0.670433,0.757178,0.319948,0.60688,0.418999,0.311075,0.0,247,1068,525,160
gaussian_naive_bayes,svmsmote,500,0.712559,0.656,0.638629,0.869992,0.667922,0.755682,0.319176,0.609337,0.418919,0.310987,0.0,248,1064,529,159
gaussian_naive_bayes,svmsmote,501,0.717111,0.6585,0.638369,0.869318,0.672316,0.75823,0.320312,0.604423,0.418723,0.311757,0.0,246,1071,522,161
gaussian_naive_bayes,svmsmote,1453,0.717975,0.657,0.642001,0.872026,0.667294,0.756046,0.321383,0.616708,0.422559,0.314356,0.0,251,1063,530,156
gaussian_naive_bayes,svmsmote,1438,0.719859,0.6565,0.640773,0.871311,0.667294,0.755777,0.320513,0.614251,0.42123,0.307255,0.0,250,1063,530,157
gaussian_naive_bayes,svmsmote,513,0.714678,0.657,0.637428,0.868999,0.670433,0.75691,0.319066,0.604423,0.417657,0.314322,0.0,246,1068,525,161
gaussian_naive_bayes,svmsmote,518,0.717896,0.6545,0.640432,0.871499,0.664156,0.75383,0.319338,0.616708,0.420788,0.31061,0.0,251,1058,535,156
gaussian_naive_bayes,svmsmote,519,0.723626,0.661,0.639024,0.869249,0.676083,0.760593,0.321945,0.601966,0.419521,0.324258,0.0,245,1077,516,162
gaussian_naive_bayes,svmsmote,522,0.717739,0.6595,0.639912,0.87013,0.672944,0.758938,0.321615,0.60688,0.420426,0.309212,0.0,247,1072,521,160
gaussian_naive_bayes,svmsmote,1461,0.717347,0.656,0.641373,0.871816,0.666039,0.75516,0.320562,0.616708,0.421849,0.314984,0.0,251,1061,532,156
gaussian_naive_bayes,svmsmote,327,0.717033,0.657,0.634684,0.867206,0.672316,0.757426,0.317647,0.597052,0.414676,0.31493,0.0,243,1071,522,164
gaussian_naive_bayes,svmsmote,300,0.715071,0.655,0.638916,0.870386,0.666039,0.754623,0.318822,0.611794,0.419192,0.312399,0.0,249,1061,532,158
gaussian_naive_bayes,svmsmote,135,0.710361,0.66,0.640226,0.870235,0.673572,0.759377,0.322034,0.60688,0.420784,0.317981,0.0,247,1073,520,160
gaussian_naive_bayes,svmsmote,139,0.714129,0.669,0.645875,0.872102,0.684871,0.767229,0.329773,0.60688,0.427336,0.321747,0.0,247,1091,502,160
gaussian_naive_bayes,svmsmote,140,0.71044,0.6615,0.641167,0.87055,0.675455,0.760693,0.323298,0.60688,0.421862,0.318426,0.0,247,1076,517,160
gaussian_naive_bayes,svmsmote,142,0.715934,0.664,0.643651,0.871671,0.677966,0.762712,0.325887,0.609337,0.424658,0.322767,0.0,248,1080,513,159
gaussian_naive_bayes,svmsmote,150,0.710283,0.6655,0.645508,0.872581,0.679222,0.763855,0.327632,0.611794,0.426735,0.321511,0.0,249,1082,511,158
gaussian_naive_bayes,svmsmote,157,0.720565,0.667,0.641876,0.869912,0.684244,0.765987,0.32664,0.599509,0.422877,0.317529,0.0,244,1090,503,163
gaussian_naive_bayes,svmsmote,158,0.714521,0.6675,0.645848,0.872392,0.68236,0.765763,0.328912,0.609337,0.427218,0.310569,0.0,248,1087,506,159
gaussian_naive_bayes,svmsmote,159,0.71617,0.67,0.648332,0.873499,0.684871,0.767769,0.331558,0.611794,0.430052,0.312203,0.0,249,1091,502,158
gaussian_naive_bayes,svmsmote,163,0.71617,0.668,0.645248,0.871898,0.683616,0.766362,0.328895,0.60688,0.426598,0.314228,0.0,247,1089,504,160
gaussian_naive_bayes,svmsmote,38,0.713579,0.673,0.648386,0.872915,0.689893,0.770687,0.333333,0.60688,0.430314,0.316205,0.0,247,1099,494,160
gaussian_naive_bayes,svmsmote,1568,0.71303,0.663,0.643024,0.871463,0.676711,0.761837,0.325033,0.609337,0.423932,0.31335,0.0,248,1078,515,159
gaussian_naive_bayes,svmsmote,168,0.710989,0.6665,0.64705,0.873387,0.679849,0.764561,0.328947,0.614251,0.428449,0.315018,0.0,250,1083,510,157
gaussian_naive_bayes,svmsmote,1565,0.7146,0.662,0.642396,0.871255,0.675455,0.760962,0.324183,0.609337,0.423208,0.312797,0.0,248,1076,517,159
gaussian_naive_bayes,svmsmote,1564,0.712402,0.6605,0.64054,0.87034,0.6742,0.759816,0.322454,0.60688,0.421142,0.311703,0.0,247,1074,519,160
gaussian_naive_bayes,svmsmote,32,0.713108,0.6675,0.645848,0.872392,0.68236,0.765763,0.328912,0.609337,0.427218,0.317799,0.0,248,1087,506,159
gaussian_naive_bayes,svmsmote,31,0.710911,0.6655,0.646422,0.873183,0.678594,0.763688,0.328084,0.614251,0.427716,0.317387,0.0,250,1081,512,157
gaussian_naive_bayes,svmsmote,192,0.712088,0.663,0.642109,0.870864,0.677338,0.762006,0.324573,0.60688,0.422945,0.315591,0.0,247,1079,514,160
gaussian_naive_bayes,svmsmote,24,0.710361,0.665,0.647023,0.873684,0.677338,0.763083,0.328105,0.616708,0.428328,0.315362,0.0,251,1079,514,156
gaussian_naive_bayes,svmsmote,197,0.709733,0.667,0.646449,0.872888,0.681105,0.765162,0.32893,0.611794,0.427835,0.312723,0.0,249,1085,508,158
gaussian_naive_bayes,svmsmote,200,0.710283,0.6635,0.646081,0.873377,0.675455,0.76177,0.326823,0.616708,0.427234,0.319236,0.0,251,1076,517,156
gaussian_naive_bayes,svmsmote,203,0.709733,0.6615,0.643911,0.872358,0.673572,0.760184,0.324675,0.614251,0.424809,0.311595,0.0,250,1073,520,157
gaussian_naive_bayes,svmsmote,302,0.710832,0.6605,0.643283,0.87215,0.672316,0.759305,0.323834,0.614251,0.424088,0.315591,0.0,250,1071,522,157
gaussian_naive_bayes,svmsmote,131,0.706593,0.665,0.644279,0.871878,0.679222,0.763585,0.326746,0.609337,0.425386,0.319682,0.0,248,1082,511,159
gaussian_naive_bayes,svmsmote,122,0.712088,0.6595,0.640826,0.870732,0.672316,0.758767,0.322078,0.609337,0.42141,0.322874,0.0,248,1071,522,159
gaussian_naive_bayes,svmsmote,119,0.709733,0.664,0.645481,0.872874,0.676711,0.762376,0.326797,0.614251,0.426621,0.31927,0.0,250,1078,515,157
gaussian_naive_bayes,svmsmote,44,0.710204,0.6685,0.647391,0.873194,0.682988,0.766467,0.330239,0.611794,0.428941,0.315719,0.0,249,1088,505,158
gaussian_naive_bayes,svmsmote,1570,0.715463,0.662,0.642396,0.871255,0.675455,0.760962,0.324183,0.609337,0.423208,0.310859,0.0,248,1076,517,159
gaussian_naive_bayes,svmsmote,1569,0.715385,0.6575,0.640486,0.870915,0.669178,0.756834,0.320876,0.611794,0.420964,0.311791,0.0,249,1066,527,158
gaussian_naive_bayes,svmsmote,43,0.707457,0.666,0.645821,0.872683,0.679849,0.764291,0.328063,0.611794,0.427101,0.314106,0.0,249,1083,510,158
gaussian_naive_bayes,svmsmote,50,0.709419,0.6635,0.644252,0.872168,0.676711,0.762107,0.325916,0.611794,0.425278,0.322928,0.0,249,1078,515,158
gaussian_naive_bayes,svmsmote,42,0.710361,0.662,0.64514,0.873068,0.673572,0.760454,0.325551,0.616708,0.426146,0.322355,0.0,251,1073,520,156
gaussian_naive_bayes,svmsmote,51,0.709262,0.6625,0.64271,0.871359,0.676083,0.7614,0.324607,0.609337,0.42357,0.322928,0.0,248,1077,516,159
gaussian_naive_bayes,svmsmote,52,0.711303,0.659,0.640513,0.870627,0.671689,0.758327,0.32166,0.609337,0.421053,0.323502,0.0,248,1070,523,159
gaussian_naive_bayes,svmsmote,57,0.711303,0.6635,0.643337,0.871567,0.677338,0.762275,0.325459,0.609337,0.424294,0.319324,0.0,248,1079,514,159
gaussian_naive_bayes,svmsmote,67,0.715934,0.663,0.643024,0.871463,0.676711,0.761837,0.325033,0.609337,0.423932,0.318426,0.0,248,1078,515,159
gaussian_naive_bayes,svmsmote,204,0.710911,0.661,0.642683,0.871649,0.673572,0.759915,0.323797,0.611794,0.423469,0.315288,0.0,249,1073,520,158
gaussian_naive_bayes,svmsmote,69,0.712402,0.6645,0.643965,0.871774,0.678594,0.763149,0.326316,0.609337,0.425021,0.322355,0.0,248,1081,512,159
gaussian_naive_bayes,svmsmote,75,0.707378,0.6625,0.643624,0.871961,0.675455,0.761231,0.325065,0.611794,0.424552,0.31466,0.0,249,1076,517,158
gaussian_naive_bayes,svmsmote,76,0.712873,0.6645,0.646709,0.873582,0.676711,0.762646,0.327676,0.616708,0.427962,0.317745,0.0,251,1078,515,156
gaussian_naive_bayes,svmsmote,79,0.711852,0.6645,0.646709,0.873582,0.676711,0.762646,0.327676,0.616708,0.427962,0.319628,0.0,251,1078,515,156
