model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,svmsmote,337,0.9073,0.8255,0.758752,0.906005,0.871312,0.88832,0.561966,0.646192,0.601143,0.554427,0.0,263,1388,205,144
lgbm_classifier,svmsmote,324,0.906436,0.824,0.747749,0.900064,0.876334,0.888041,0.561247,0.619165,0.588785,0.563877,0.0,252,1396,197,155
lgbm_classifier,svmsmote,350,0.906201,0.823,0.754439,0.90411,0.870056,0.886756,0.556745,0.638821,0.594966,0.563931,0.0,260,1386,207,147
lgbm_classifier,svmsmote,372,0.905573,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.546266,0.0,262,1391,202,145
lgbm_classifier,svmsmote,339,0.906593,0.8325,0.764975,0.907912,0.878845,0.893142,0.578603,0.651106,0.612717,0.553293,0.0,265,1400,193,142
lgbm_classifier,svmsmote,1514,0.905338,0.834,0.759515,0.904426,0.885122,0.89467,0.585034,0.633907,0.608491,0.5463,0.0,258,1410,183,149
lgbm_classifier,svmsmote,1521,0.907771,0.828,0.755748,0.903685,0.877589,0.890446,0.569536,0.633907,0.6,0.541744,0.0,258,1398,195,149
lgbm_classifier,svmsmote,340,0.906279,0.8295,0.753946,0.902314,0.881356,0.891712,0.574324,0.626536,0.599295,0.553833,0.0,255,1404,189,152
lgbm_classifier,svmsmote,362,0.906436,0.8265,0.761209,0.90719,0.871312,0.888889,0.56383,0.651106,0.604333,0.563607,0.0,265,1388,205,142
lgbm_classifier,svmsmote,347,0.906279,0.8245,0.750807,0.901682,0.875078,0.888181,0.561674,0.626536,0.592334,0.55118,0.0,255,1394,199,152
lgbm_classifier,svmsmote,356,0.9073,0.834,0.766832,0.90862,0.8801,0.894133,0.582057,0.653563,0.615741,0.553313,0.0,266,1402,191,141
lgbm_classifier,svmsmote,355,0.904317,0.827,0.758779,0.90566,0.873823,0.889457,0.565875,0.643735,0.602299,0.542425,0.0,262,1392,201,145
lgbm_classifier,svmsmote,352,0.908399,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.55577,0.0,258,1399,194,149
lgbm_classifier,svmsmote,392,0.908399,0.827,0.753291,0.902518,0.877589,0.889879,0.567627,0.628993,0.596737,0.534271,0.0,256,1398,195,151
lgbm_classifier,svmsmote,351,0.906358,0.823,0.759926,0.907298,0.86629,0.88632,0.555324,0.653563,0.600451,0.562783,0.0,266,1380,213,141
lgbm_classifier,svmsmote,404,0.907535,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.561852,0.0,256,1394,199,151
lgbm_classifier,svmsmote,429,0.90675,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.553691,0.0,262,1391,202,145
lgbm_classifier,svmsmote,1,0.92033,0.833,0.753399,0.901211,0.887633,0.894371,0.584687,0.619165,0.601432,0.558065,0.0,252,1414,179,155
lgbm_classifier,svmsmote,437,0.907457,0.8265,0.752063,0.901935,0.877589,0.889596,0.566667,0.626536,0.595099,0.547123,0.0,255,1398,195,152
lgbm_classifier,svmsmote,1430,0.907143,0.828,0.75209,0.901608,0.8801,0.890724,0.570787,0.624079,0.596244,0.549418,0.0,254,1402,191,153
lgbm_classifier,svmsmote,534,0.904945,0.8245,0.754466,0.903771,0.872567,0.887895,0.560606,0.636364,0.596087,0.557045,0.0,259,1390,203,148
lgbm_classifier,svmsmote,1421,0.904553,0.8245,0.74349,0.897567,0.8801,0.888748,0.563927,0.60688,0.584615,0.54603,0.0,247,1402,191,160
lgbm_classifier,svmsmote,539,0.901884,0.8265,0.752063,0.901935,0.877589,0.889596,0.566667,0.626536,0.595099,0.535614,0.0,255,1398,195,152
lgbm_classifier,svmsmote,540,0.904788,0.8185,0.747955,0.901436,0.866918,0.88384,0.547009,0.628993,0.585143,0.56169,0.0,256,1381,212,151
lgbm_classifier,svmsmote,544,0.906515,0.8235,0.747435,0.9,0.875706,0.887687,0.56,0.619165,0.588098,0.557741,0.0,252,1395,198,155
lgbm_classifier,svmsmote,1597,0.906907,0.822,0.745579,0.89929,0.874451,0.886696,0.556541,0.616708,0.585082,0.535594,0.0,251,1393,200,156
lgbm_classifier,svmsmote,1396,0.905495,0.8365,0.761084,0.904731,0.888261,0.896421,0.591743,0.633907,0.6121,0.537761,0.0,258,1415,178,149
lgbm_classifier,svmsmote,1378,0.904396,0.8235,0.742862,0.897436,0.878845,0.888043,0.561364,0.60688,0.583235,0.555142,0.0,247,1400,193,160
lgbm_classifier,svmsmote,615,0.905965,0.831,0.755802,0.903019,0.882611,0.892698,0.577878,0.628993,0.602353,0.550282,0.0,256,1406,187,151
lgbm_classifier,svmsmote,644,0.905181,0.8275,0.75452,0.903101,0.877589,0.890162,0.568584,0.63145,0.59837,0.558909,0.0,257,1398,195,150
lgbm_classifier,svmsmote,680,0.906672,0.829,0.75729,0.904331,0.878217,0.891083,0.571744,0.636364,0.602326,0.530288,0.0,259,1399,194,148
lgbm_classifier,svmsmote,1329,0.90675,0.8265,0.750233,0.900901,0.878845,0.889736,0.567265,0.621622,0.5932,0.547251,0.0,253,1400,193,154
lgbm_classifier,svmsmote,1328,0.907692,0.8275,0.755434,0.903622,0.876962,0.890092,0.568282,0.633907,0.599303,0.553043,0.0,258,1397,196,149
lgbm_classifier,svmsmote,1296,0.904317,0.8305,0.75,0.899872,0.88575,0.892755,0.578704,0.614251,0.595948,0.535824,0.0,250,1411,182,157
lgbm_classifier,svmsmote,757,0.906358,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.554312,0.0,256,1394,199,151
lgbm_classifier,svmsmote,1264,0.908477,0.821,0.741293,0.897106,0.875706,0.886277,0.555056,0.60688,0.579812,0.539752,0.0,247,1395,198,160
lgbm_classifier,svmsmote,1121,0.90471,0.8295,0.75669,0.903871,0.879473,0.891505,0.573333,0.633907,0.6021,0.552219,0.0,258,1401,192,149
lgbm_classifier,svmsmote,1118,0.90832,0.8325,0.757658,0.903723,0.883867,0.893685,0.581448,0.63145,0.605418,0.544437,0.0,257,1408,185,150
lgbm_classifier,svmsmote,526,0.90471,0.83,0.759747,0.905502,0.878217,0.891651,0.573626,0.641278,0.605568,0.546226,0.0,261,1399,194,146
lgbm_classifier,svmsmote,432,0.906986,0.8305,0.756403,0.903475,0.881356,0.892278,0.576233,0.63145,0.602579,0.537835,0.0,257,1404,189,150
lgbm_classifier,svmsmote,523,0.907457,0.826,0.753578,0.902913,0.875706,0.889101,0.564835,0.63145,0.596288,0.536958,0.0,257,1395,198,150
lgbm_classifier,svmsmote,1437,0.905965,0.831,0.758546,0.904578,0.880728,0.892494,0.576837,0.636364,0.60514,0.536526,0.0,259,1403,190,148
lgbm_classifier,svmsmote,1483,0.90416,0.817,0.745184,0.900196,0.86629,0.882917,0.543897,0.624079,0.581236,0.54655,0.0,254,1380,213,153
lgbm_classifier,svmsmote,467,0.908163,0.8275,0.753605,0.902581,0.878217,0.890232,0.568889,0.628993,0.597433,0.545658,0.0,256,1399,194,151
lgbm_classifier,svmsmote,1471,0.906358,0.819,0.739123,0.89633,0.873823,0.884933,0.550336,0.604423,0.576112,0.544774,0.0,246,1392,201,161
lgbm_classifier,svmsmote,476,0.906515,0.8275,0.758178,0.905195,0.875078,0.889882,0.567391,0.641278,0.602076,0.538051,0.0,261,1394,199,146
lgbm_classifier,svmsmote,482,0.905495,0.828,0.761236,0.90684,0.873823,0.890026,0.567742,0.648649,0.605505,0.556776,0.0,264,1392,201,143
lgbm_classifier,svmsmote,485,0.906358,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.538753,0.0,259,1396,197,148
lgbm_classifier,svmsmote,487,0.907928,0.825,0.75295,0.902787,0.874451,0.888393,0.562363,0.63145,0.594907,0.53984,0.0,257,1393,200,150
lgbm_classifier,svmsmote,1463,0.904788,0.831,0.754887,0.902502,0.883239,0.892766,0.578231,0.626536,0.601415,0.543127,0.0,255,1407,186,152
lgbm_classifier,svmsmote,493,0.903218,0.822,0.75564,0.905043,0.867546,0.885897,0.553911,0.643735,0.595455,0.55091,0.0,262,1382,211,145
lgbm_classifier,svmsmote,307,0.904788,0.83,0.765235,0.908676,0.874451,0.891235,0.571734,0.65602,0.610984,0.549492,0.0,267,1393,200,140
lgbm_classifier,svmsmote,497,0.904553,0.8295,0.758519,0.904916,0.878217,0.891367,0.572687,0.638821,0.603949,0.555736,0.0,260,1399,194,147
lgbm_classifier,svmsmote,498,0.904317,0.8275,0.760007,0.90625,0.873823,0.889741,0.56681,0.646192,0.603904,0.548939,0.0,263,1392,201,144
lgbm_classifier,svmsmote,500,0.904239,0.828,0.756663,0.904207,0.876962,0.890376,0.569231,0.636364,0.600928,0.555142,0.0,259,1397,196,148
lgbm_classifier,svmsmote,501,0.906279,0.8255,0.753264,0.90285,0.875078,0.888747,0.563596,0.63145,0.595597,0.553239,0.0,257,1394,199,150
lgbm_classifier,svmsmote,1453,0.907457,0.8265,0.74566,0.898338,0.881984,0.890086,0.568807,0.609337,0.588375,0.534481,0.0,248,1405,188,159
lgbm_classifier,svmsmote,1438,0.906122,0.827,0.753291,0.902518,0.877589,0.889879,0.567627,0.628993,0.596737,0.558119,0.0,256,1398,195,151
lgbm_classifier,svmsmote,513,0.907457,0.8245,0.749892,0.901163,0.875706,0.888252,0.561947,0.624079,0.591385,0.536992,0.0,254,1395,198,153
lgbm_classifier,svmsmote,518,0.905416,0.826,0.755407,0.903958,0.874451,0.88896,0.56427,0.636364,0.598152,0.551092,0.0,259,1393,200,148
lgbm_classifier,svmsmote,519,0.908477,0.824,0.750493,0.901618,0.874451,0.887827,0.56044,0.626536,0.591647,0.54987,0.0,255,1393,200,152
lgbm_classifier,svmsmote,522,0.906907,0.829,0.75912,0.905379,0.876962,0.890944,0.571116,0.641278,0.604167,0.551146,0.0,261,1397,196,146
lgbm_classifier,svmsmote,1461,0.905965,0.8285,0.750574,0.900641,0.881984,0.891215,0.572727,0.619165,0.595041,0.552273,0.0,252,1405,188,155
lgbm_classifier,svmsmote,327,0.905965,0.83,0.758833,0.904977,0.878845,0.89172,0.573951,0.638821,0.604651,0.55527,0.0,260,1400,193,147
lgbm_classifier,svmsmote,300,0.905651,0.825,0.754779,0.903834,0.873195,0.88825,0.561822,0.636364,0.596774,0.546536,0.0,259,1391,202,148
lgbm_classifier,svmsmote,135,0.904945,0.823,0.758097,0.90623,0.867546,0.886466,0.555789,0.648649,0.598639,0.557133,0.0,264,1382,211,143
lgbm_classifier,svmsmote,139,0.907614,0.826,0.758151,0.905537,0.872567,0.888747,0.563441,0.643735,0.600917,0.548149,0.0,262,1390,203,145
lgbm_classifier,svmsmote,140,0.908477,0.831,0.758546,0.904578,0.880728,0.892494,0.576837,0.636364,0.60514,0.543343,0.0,259,1403,190,148
lgbm_classifier,svmsmote,142,0.906279,0.823,0.749865,0.901491,0.873195,0.887117,0.557987,0.626536,0.590278,0.561724,0.0,255,1391,202,152
lgbm_classifier,svmsmote,150,0.908477,0.83,0.755174,0.902894,0.881356,0.891995,0.575281,0.628993,0.600939,0.55143,0.0,256,1404,189,151
lgbm_classifier,svmsmote,157,0.908634,0.8285,0.760635,0.906372,0.875078,0.89045,0.569264,0.646192,0.605293,0.563249,0.0,263,1394,199,144
lgbm_classifier,svmsmote,158,0.905887,0.831,0.763119,0.907203,0.877589,0.892151,0.575163,0.648649,0.6097,0.555966,0.0,264,1398,195,143
lgbm_classifier,svmsmote,159,0.905416,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.55473,0.0,262,1391,202,145
lgbm_classifier,svmsmote,163,0.907457,0.829,0.756376,0.903809,0.878845,0.891152,0.572062,0.633907,0.601399,0.556182,0.0,258,1400,193,149
lgbm_classifier,svmsmote,38,0.909419,0.8295,0.757604,0.904393,0.878845,0.891436,0.573009,0.636364,0.603027,0.544902,0.0,259,1400,193,148
lgbm_classifier,svmsmote,1568,0.908399,0.8235,0.740118,0.895913,0.880728,0.888256,0.562212,0.599509,0.580262,0.544828,0.0,244,1403,190,163
lgbm_classifier,svmsmote,168,0.905259,0.829,0.760949,0.906433,0.875706,0.890805,0.570499,0.646192,0.605991,0.549674,0.0,263,1395,198,144
lgbm_classifier,svmsmote,1565,0.905259,0.8235,0.745606,0.89897,0.876962,0.88783,0.560538,0.614251,0.586166,0.544565,0.0,250,1397,196,157
lgbm_classifier,svmsmote,1564,0.909969,0.8195,0.740351,0.896907,0.873823,0.885215,0.551339,0.60688,0.577778,0.52609,0.0,247,1392,201,160
lgbm_classifier,svmsmote,32,0.907457,0.826,0.749919,0.900837,0.878217,0.889383,0.565996,0.621622,0.592506,0.551126,0.0,253,1399,194,154
lgbm_classifier,svmsmote,31,0.910597,0.8285,0.758806,0.905318,0.876334,0.89059,0.569869,0.641278,0.603468,0.550174,0.0,261,1396,197,146
lgbm_classifier,svmsmote,192,0.906986,0.824,0.755066,0.904235,0.871312,0.887468,0.55914,0.638821,0.59633,0.549918,0.0,260,1388,205,147
lgbm_classifier,svmsmote,24,0.911146,0.827,0.749633,0.90045,0.8801,0.890159,0.568849,0.619165,0.592941,0.54476,0.0,252,1402,191,155
lgbm_classifier,svmsmote,197,0.909419,0.8285,0.75972,0.905844,0.875706,0.89052,0.569565,0.643735,0.604383,0.540852,0.0,262,1395,198,145
lgbm_classifier,svmsmote,200,0.906122,0.8265,0.75938,0.906128,0.872567,0.889031,0.564378,0.646192,0.60252,0.556364,0.0,263,1390,203,144
lgbm_classifier,svmsmote,203,0.907221,0.8295,0.760348,0.905966,0.876962,0.891228,0.572052,0.643735,0.60578,0.549243,0.0,262,1397,196,145
lgbm_classifier,svmsmote,302,0.905338,0.828,0.757577,0.904731,0.876334,0.890306,0.568928,0.638821,0.601852,0.548203,0.0,260,1396,197,147
lgbm_classifier,svmsmote,131,0.906986,0.831,0.764034,0.907732,0.876962,0.892082,0.574837,0.651106,0.610599,0.554568,0.0,265,1397,196,142
lgbm_classifier,svmsmote,122,0.907064,0.829,0.754547,0.902769,0.8801,0.891291,0.572707,0.628993,0.599532,0.5371,0.0,256,1402,191,151
lgbm_classifier,svmsmote,119,0.909498,0.8315,0.760689,0.905685,0.8801,0.892709,0.577434,0.641278,0.607683,0.553833,0.0,261,1402,191,146
lgbm_classifier,svmsmote,44,0.907457,0.831,0.755802,0.903019,0.882611,0.892698,0.577878,0.628993,0.602353,0.555108,0.0,256,1406,187,151
lgbm_classifier,svmsmote,1570,0.907378,0.8235,0.746521,0.899485,0.876334,0.887758,0.560268,0.616708,0.587135,0.532753,0.0,251,1396,197,156
lgbm_classifier,svmsmote,1569,0.906829,0.828,0.753919,0.902643,0.878845,0.890585,0.570156,0.628993,0.598131,0.560846,0.0,256,1400,193,151
lgbm_classifier,svmsmote,43,0.909812,0.826,0.749005,0.900322,0.878845,0.889454,0.566292,0.619165,0.591549,0.55035,0.0,252,1400,193,155
lgbm_classifier,svmsmote,50,0.906829,0.83,0.75243,0.901345,0.883239,0.8922,0.57631,0.621622,0.598109,0.549708,0.0,253,1407,186,154
lgbm_classifier,svmsmote,42,0.911068,0.829,0.755461,0.903288,0.879473,0.891221,0.572383,0.63145,0.600467,0.55012,0.0,257,1401,192,150
lgbm_classifier,svmsmote,51,0.909184,0.8235,0.74835,0.900517,0.875078,0.887615,0.559735,0.621622,0.589057,0.545422,0.0,253,1394,199,154
lgbm_classifier,svmsmote,52,0.907849,0.8295,0.759434,0.90544,0.877589,0.891297,0.572368,0.641278,0.604867,0.545382,0.0,261,1398,195,146
lgbm_classifier,svmsmote,57,0.908399,0.8265,0.75755,0.905072,0.873823,0.889173,0.564935,0.641278,0.60069,0.536532,0.0,261,1392,201,146
lgbm_classifier,svmsmote,67,0.909498,0.824,0.756896,0.905291,0.870056,0.887324,0.558635,0.643735,0.598174,0.557545,0.0,262,1386,207,145
lgbm_classifier,svmsmote,204,0.907143,0.829,0.758205,0.904854,0.877589,0.891013,0.571429,0.638821,0.603248,0.554622,0.0,260,1398,195,147
lgbm_classifier,svmsmote,69,0.908163,0.83,0.759747,0.905502,0.878217,0.891651,0.573626,0.641278,0.605568,0.55062,0.0,261,1399,194,146
lgbm_classifier,svmsmote,75,0.905102,0.831,0.76129,0.906149,0.878845,0.892288,0.575824,0.643735,0.607889,0.553421,0.0,262,1400,193,145
lgbm_classifier,svmsmote,76,0.907849,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.545334,0.0,259,1402,191,148
lgbm_classifier,svmsmote,79,0.909419,0.83,0.757918,0.904454,0.879473,0.891789,0.574279,0.636364,0.60373,0.563843,0.0,259,1401,192,148
lgbm_classifier,svmsmote,86,0.908634,0.827,0.753291,0.902518,0.877589,0.889879,0.567627,0.628993,0.596737,0.557707,0.0,256,1398,195,151
lgbm_classifier,svmsmote,99,0.907535,0.8325,0.760402,0.905284,0.881984,0.893482,0.580357,0.638821,0.608187,0.553691,0.0,260,1405,188,147
lgbm_classifier,svmsmote,1585,0.904631,0.8275,0.758178,0.905195,0.875078,0.889882,0.567391,0.641278,0.602076,0.549567,0.0,261,1394,199,146
lgbm_classifier,svmsmote,101,0.905338,0.8235,0.749265,0.901035,0.874451,0.887544,0.559471,0.624079,0.590012,0.552881,0.0,254,1393,200,153
lgbm_classifier,svmsmote,106,0.90573,0.828,0.751175,0.901092,0.880728,0.890794,0.571106,0.621622,0.595294,0.552435,0.0,253,1403,190,154
lgbm_classifier,svmsmote,115,0.906436,0.825,0.749292,0.900709,0.876962,0.888677,0.563474,0.621622,0.591121,0.543829,0.0,253,1397,196,154
lgbm_classifier,svmsmote,117,0.907221,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.54985,0.0,259,1402,191,148
lgbm_classifier,svmsmote,70,0.904867,0.8325,0.760402,0.905284,0.881984,0.893482,0.580357,0.638821,0.608187,0.556074,0.0,260,1405,188,147
lgbm_classifier,svmsmote,205,0.903846,0.8285,0.757891,0.904793,0.876962,0.89066,0.570175,0.638821,0.602549,0.560434,0.0,260,1397,196,147
lgbm_classifier,svmsmote,28,0.90989,0.8275,0.75269,0.902062,0.878845,0.890302,0.569196,0.626536,0.596491,0.558045,0.0,255,1400,193,152
lgbm_classifier,svmsmote,206,0.905887,0.8335,0.762859,0.906452,0.881984,0.89405,0.582222,0.643735,0.611435,0.550944,0.0,262,1405,188,145
lgbm_classifier,svmsmote,226,0.90573,0.829,0.75729,0.904331,0.878217,0.891083,0.571744,0.636364,0.602326,0.559341,0.0,259,1399,194,148
lgbm_classifier,svmsmote,12,0.912088,0.8355,0.760456,0.904609,0.887006,0.895721,0.589041,0.633907,0.610651,0.552449,0.0,258,1413,180,149
lgbm_classifier,svmsmote,281,0.904631,0.83,0.761577,0.906554,0.876962,0.891512,0.572985,0.646192,0.60739,0.559233,0.0,263,1397,196,144
lgbm_classifier,svmsmote,9,0.910047,0.8275,0.750861,0.901028,0.8801,0.890441,0.56982,0.621622,0.594595,0.561008,0.0,253,1402,191,154
lgbm_classifier,svmsmote,274,0.909812,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.5609,0.0,259,1402,191,148
lgbm_classifier,svmsmote,228,0.907378,0.828,0.755748,0.903685,0.877589,0.890446,0.569536,0.633907,0.6,0.545314,0.0,258,1398,195,149
lgbm_classifier,svmsmote,257,0.90471,0.8265,0.761209,0.90719,0.871312,0.888889,0.56383,0.651106,0.604333,0.55654,0.0,265,1388,205,142
lgbm_classifier,svmsmote,1555,0.903611,0.824,0.744091,0.898012,0.878845,0.888325,0.562358,0.609337,0.584906,0.547177,0.0,248,1400,193,159
lgbm_classifier,svmsmote,268,0.905495,0.82,0.749811,0.902153,0.868173,0.884837,0.550321,0.63145,0.588101,0.556324,0.0,257,1383,210,150
lgbm_classifier,svmsmote,235,0.906044,0.8255,0.756923,0.904948,0.872567,0.888463,0.5625,0.641278,0.599311,0.558389,0.0,261,1390,203,146
lgbm_classifier,svmsmote,246,0.905024,0.827,0.753291,0.902518,0.877589,0.889879,0.567627,0.628993,0.596737,0.549459,0.0,256,1398,195,151
lgbm_classifier,svmsmote,1592,0.908399,0.824,0.743176,0.897502,0.879473,0.888396,0.562642,0.60688,0.583924,0.526914,0.0,247,1401,192,160
lgbm_classifier,svmsmote,252,0.908085,0.835,0.767459,0.908738,0.881356,0.894837,0.584615,0.653563,0.617169,0.551902,0.0,266,1404,189,141
lgbm_classifier,svmsmote,255,0.906672,0.8245,0.75538,0.904297,0.87194,0.887824,0.560345,0.638821,0.597015,0.559502,0.0,260,1389,204,147
lgbm_classifier,svmsmote,271,0.908556,0.83,0.757918,0.904454,0.879473,0.891789,0.574279,0.636364,0.60373,0.549904,0.0,259,1401,192,148
lgbm_classifier,svmsmote,283,0.908948,0.8385,0.763254,0.905492,0.890144,0.897752,0.596774,0.636364,0.615933,0.548061,0.0,259,1418,175,148
lgbm_classifier,svmsmote,221,0.907928,0.8335,0.763774,0.906977,0.881356,0.893983,0.581858,0.646192,0.61234,0.558173,0.0,263,1404,189,144
lgbm_classifier,svmsmote,286,0.904945,0.83,0.764321,0.908143,0.875078,0.891304,0.572043,0.653563,0.610092,0.563769,0.0,266,1394,199,141
lgbm_classifier,svmsmote,209,0.904945,0.8305,0.761891,0.906615,0.877589,0.891866,0.574236,0.646192,0.608092,0.557633,0.0,263,1398,195,144
lgbm_classifier,svmsmote,210,0.903454,0.825,0.757523,0.905414,0.871312,0.888036,0.561028,0.643735,0.599542,0.537869,0.0,262,1388,205,145
lgbm_classifier,svmsmote,23,0.912716,0.8275,0.75269,0.902062,0.878845,0.890302,0.569196,0.626536,0.596491,0.571464,0.0,255,1400,193,152
lgbm_classifier,svmsmote,21,0.911381,0.8255,0.745947,0.898718,0.8801,0.889312,0.565909,0.611794,0.587957,0.55473,0.0,249,1402,191,158
lgbm_classifier,svmsmote,299,0.907928,0.828,0.753004,0.902125,0.879473,0.890655,0.57047,0.626536,0.59719,0.555446,0.0,255,1401,192,152
lgbm_classifier,svmsmote,296,0.904474,0.8265,0.760294,0.906658,0.87194,0.88896,0.564103,0.648649,0.603429,0.552955,0.0,264,1389,204,143
lgbm_classifier,svmsmote,290,0.904396,0.8265,0.754806,0.903497,0.875706,0.889385,0.565789,0.633907,0.597914,0.552293,0.0,258,1395,198,149
lgbm_classifier,svmsmote,212,0.907378,0.828,0.76215,0.907371,0.873195,0.889955,0.567452,0.651106,0.606407,0.537457,0.0,265,1391,202,142
lgbm_classifier,svmsmote,1553,0.908085,0.8285,0.751489,0.901155,0.881356,0.891146,0.572398,0.621622,0.595995,0.539988,0.0,253,1404,189,154
lgbm_classifier,svmsmote,288,0.907064,0.827,0.754206,0.903038,0.876962,0.889809,0.567329,0.63145,0.597674,0.549135,0.0,257,1397,196,150
lgbm_classifier,svmsmote,220,0.904867,0.8225,0.748637,0.900907,0.873195,0.886835,0.557018,0.624079,0.588644,0.544363,0.0,254,1391,202,153
lgbm_classifier,svmsmote,19,0.909184,0.8325,0.756744,0.903205,0.884495,0.893752,0.581818,0.628993,0.604486,0.554588,0.0,256,1409,184,151
lgbm_classifier,svmsmote,256,0.904474,0.824,0.755981,0.904762,0.870684,0.887396,0.558887,0.641278,0.597254,0.579354,0.0,261,1387,206,146
lgbm_classifier,svmsmote,1379,0.906358,0.8265,0.752063,0.901935,0.877589,0.889596,0.566667,0.626536,0.595099,0.529067,0.0,255,1398,195,152
lgbm_classifier,svmsmote,964,0.906279,0.825,0.746548,0.899165,0.878845,0.888889,0.564334,0.614251,0.588235,0.544079,0.0,250,1400,193,157
lgbm_classifier,svmsmote,1389,0.904553,0.8255,0.744118,0.897698,0.881356,0.889452,0.566514,0.60688,0.586002,0.539792,0.0,247,1404,189,160
lgbm_classifier,svmsmote,928,0.904867,0.8255,0.758752,0.906005,0.871312,0.88832,0.561966,0.646192,0.601143,0.55172,0.0,263,1388,205,144
lgbm_classifier,svmsmote,1381,0.906907,0.8185,0.741553,0.897801,0.871312,0.884358,0.548458,0.611794,0.578397,0.537653,0.0,249,1388,205,158
lgbm_classifier,svmsmote,930,0.905965,0.825,0.751121,0.901745,0.875706,0.888535,0.562914,0.626536,0.593023,0.541082,0.0,255,1395,198,152
lgbm_classifier,svmsmote,1594,0.906907,0.823,0.747122,0.899935,0.875078,0.887333,0.558758,0.619165,0.587413,0.534771,0.0,252,1394,199,155
lgbm_classifier,svmsmote,1393,0.904867,0.8265,0.752977,0.902455,0.876962,0.889526,0.566372,0.628993,0.596042,0.543093,0.0,256,1397,196,151
lgbm_classifier,svmsmote,1385,0.91044,0.827,0.741401,0.895873,0.88575,0.890783,0.571765,0.597052,0.584135,0.537903,0.0,243,1411,182,164
