model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,borderline_smote,385,0.889874,0.8185,0.747955,0.901436,0.866918,0.88384,0.547009,0.628993,0.585143,0.534319,0,256,1381,212,151
catboost_classifier,borderline_smote,308,0.889717,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.537727,0,261,1366,227,146
catboost_classifier,borderline_smote,316,0.888383,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.509944,0,258,1367,226,149
catboost_classifier,borderline_smote,317,0.889325,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.535776,0,257,1378,215,150
catboost_classifier,borderline_smote,318,0.88854,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.52989,0,260,1369,224,147
catboost_classifier,borderline_smote,476,0.887441,0.826,0.76181,0.907662,0.870056,0.888462,0.562368,0.653563,0.604545,0.53201,0,266,1386,207,141
catboost_classifier,borderline_smote,319,0.885714,0.8215,0.756241,0.905512,0.86629,0.885467,0.552521,0.646192,0.595696,0.528311,0,263,1380,213,144
catboost_classifier,borderline_smote,354,0.890895,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.540326,0,266,1374,219,141
catboost_classifier,borderline_smote,368,0.88438,0.82,0.759872,0.908008,0.861268,0.884021,0.548057,0.658477,0.598214,0.531146,0,268,1372,221,139
catboost_classifier,borderline_smote,371,0.890188,0.81,0.747192,0.90299,0.853107,0.87734,0.527273,0.641278,0.578714,0.53012,0,261,1359,234,146
catboost_classifier,borderline_smote,377,0.887991,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.537261,0,264,1365,228,143
catboost_classifier,borderline_smote,378,0.887834,0.8135,0.754877,0.906667,0.853735,0.879405,0.534,0.65602,0.588754,0.528757,0,267,1360,233,140
catboost_classifier,borderline_smote,379,0.887049,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.544005,0,262,1369,224,145
catboost_classifier,borderline_smote,432,0.888148,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.525786,0,259,1379,214,148
catboost_classifier,borderline_smote,431,0.889011,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.54144,0,266,1370,223,141
catboost_classifier,borderline_smote,386,0.882496,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.529567,0,263,1357,236,144
catboost_classifier,borderline_smote,422,0.887912,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.536202,0,260,1366,227,147
catboost_classifier,borderline_smote,411,0.890345,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.535,0,263,1375,218,144
catboost_classifier,borderline_smote,307,0.886107,0.812,0.750277,0.904319,0.854363,0.878631,0.531313,0.646192,0.583149,0.534568,0,263,1361,232,144
catboost_classifier,borderline_smote,302,0.890581,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.531166,0,263,1355,238,144
catboost_classifier,borderline_smote,400,0.887284,0.818,0.7513,0.90348,0.863779,0.883184,0.545073,0.638821,0.588235,0.518051,0,260,1376,217,147
catboost_classifier,borderline_smote,241,0.889168,0.8155,0.760706,0.909639,0.853107,0.880466,0.537549,0.668305,0.595838,0.537477,0,272,1359,234,135
catboost_classifier,borderline_smote,294,0.888697,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.529857,0,265,1362,231,142
catboost_classifier,borderline_smote,206,0.88854,0.822,0.762042,0.90879,0.863151,0.885383,0.552361,0.660934,0.60179,0.54013,0,269,1375,218,138
catboost_classifier,borderline_smote,544,0.890267,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.530836,0,263,1368,225,144
catboost_classifier,borderline_smote,243,0.889403,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.51635,0,266,1361,232,141
catboost_classifier,borderline_smote,124,0.889168,0.8145,0.75459,0.90625,0.855618,0.880207,0.53629,0.653563,0.589147,0.538537,0,266,1363,230,141
catboost_classifier,borderline_smote,78,0.892779,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.535898,0,259,1366,227,148
catboost_classifier,borderline_smote,259,0.89011,0.817,0.753416,0.90495,0.86064,0.882239,0.542268,0.646192,0.589686,0.542014,0,263,1371,222,144
catboost_classifier,borderline_smote,261,0.889325,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.526894,0,257,1366,227,150
catboost_classifier,borderline_smote,272,0.883987,0.811,0.750564,0.90473,0.85248,0.877828,0.529058,0.648649,0.582781,0.526928,0,264,1358,235,143
catboost_classifier,borderline_smote,289,0.886656,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.531558,0,260,1362,231,147
catboost_classifier,borderline_smote,207,0.888854,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.533151,0,259,1368,225,148
catboost_classifier,borderline_smote,394,0.889482,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.546462,0,255,1373,220,152
catboost_classifier,borderline_smote,1387,0.885636,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.52987,0,257,1375,218,150
catboost_classifier,borderline_smote,103,0.887284,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.524241,0,258,1371,222,149
catboost_classifier,borderline_smote,104,0.886421,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.52663,0,259,1367,226,148
catboost_classifier,borderline_smote,184,0.883673,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.52117,0,263,1366,227,144
catboost_classifier,borderline_smote,1356,0.886813,0.8235,0.759326,0.906824,0.867546,0.88675,0.556723,0.651106,0.600227,0.529782,0,265,1382,211,142
catboost_classifier,borderline_smote,1350,0.888305,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.534123,0,258,1385,208,149
catboost_classifier,borderline_smote,1614,0.893014,0.8155,0.73967,0.897403,0.867546,0.882222,0.541304,0.611794,0.574394,0.526584,0,249,1382,211,158
catboost_classifier,borderline_smote,291,0.885714,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.525888,0,257,1378,215,150
catboost_classifier,borderline_smote,1402,0.889717,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.536006,0,261,1366,227,146
catboost_classifier,borderline_smote,356,0.888776,0.8155,0.743328,0.899478,0.865035,0.88192,0.540598,0.621622,0.578286,0.527521,0,253,1378,215,154
catboost_classifier,borderline_smote,1412,0.892386,0.817,0.746099,0.900718,0.865662,0.882843,0.54371,0.626536,0.582192,0.520056,0,255,1379,214,152
catboost_classifier,borderline_smote,1421,0.892543,0.8205,0.756528,0.905921,0.864407,0.884677,0.55,0.648649,0.595265,0.528419,0,264,1377,216,143
catboost_classifier,borderline_smote,331,0.888619,0.821,0.753183,0.903859,0.867546,0.88533,0.552017,0.638821,0.592255,0.534771,0,260,1382,211,147
catboost_classifier,borderline_smote,326,0.88956,0.821,0.763244,0.909754,0.86064,0.884516,0.549696,0.665848,0.602222,0.552253,0,271,1371,222,136
catboost_classifier,borderline_smote,1461,0.893878,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.517282,0,257,1375,218,150
catboost_classifier,borderline_smote,1549,0.891758,0.82,0.748897,0.901629,0.868801,0.88491,0.550538,0.628993,0.587156,0.536398,0,256,1384,209,151
catboost_classifier,borderline_smote,1478,0.887598,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.538537,0,257,1375,218,150
catboost_classifier,borderline_smote,1347,0.889482,0.8195,0.754071,0.904731,0.864407,0.884109,0.548117,0.643735,0.59209,0.527346,0,262,1377,216,145
catboost_classifier,borderline_smote,281,0.88854,0.82,0.751641,0.903205,0.866918,0.884689,0.549894,0.636364,0.589977,0.531146,0,259,1381,212,148
catboost_classifier,borderline_smote,1510,0.886892,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.525152,0,258,1373,220,149
catboost_classifier,borderline_smote,1393,0.886735,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.531929,0,263,1375,218,144
catboost_classifier,borderline_smote,1480,0.889482,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.524788,0,255,1371,222,152
catboost_classifier,borderline_smote,1628,0.888148,0.817,0.745184,0.900196,0.86629,0.882917,0.543897,0.624079,0.581236,0.543911,0,254,1380,213,153
catboost_classifier,borderline_smote,444,0.887834,0.817,0.754331,0.905486,0.860013,0.882164,0.542094,0.648649,0.590604,0.533927,0,264,1370,223,143
catboost_classifier,borderline_smote,1305,0.888854,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.523127,0,258,1371,222,149
catboost_classifier,borderline_smote,409,0.88595,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.529445,0,267,1371,222,140
catboost_classifier,borderline_smote,1168,0.886499,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.528595,0,258,1375,218,149
catboost_classifier,borderline_smote,471,0.885243,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.540042,0,265,1363,230,142
catboost_classifier,borderline_smote,547,0.88854,0.8195,0.752241,0.90367,0.865662,0.884258,0.548523,0.638821,0.590238,0.537491,0,260,1379,214,147
catboost_classifier,borderline_smote,1328,0.893956,0.816,0.742727,0.899023,0.86629,0.882353,0.541935,0.619165,0.577982,0.535412,0,252,1380,213,155
catboost_classifier,borderline_smote,1276,0.887441,0.8175,0.745498,0.900261,0.866918,0.883275,0.545064,0.624079,0.581901,0.528379,0,254,1381,212,153
catboost_classifier,borderline_smote,563,0.886264,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.553023,0,268,1360,233,139
catboost_classifier,borderline_smote,442,0.886499,0.8205,0.755613,0.905388,0.865035,0.884751,0.550209,0.646192,0.59435,0.546368,0,263,1378,215,144
catboost_classifier,borderline_smote,1297,0.893799,0.822,0.752896,0.903457,0.869429,0.886116,0.554604,0.636364,0.592677,0.533867,0,259,1385,208,148
catboost_classifier,borderline_smote,486,0.88956,0.821,0.759585,0.907591,0.863151,0.884813,0.550515,0.65602,0.598655,0.53606,0,267,1375,218,140
catboost_classifier,borderline_smote,347,0.889874,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.52553,0,261,1369,224,146
catboost_classifier,borderline_smote,341,0.890659,0.811,0.748735,0.903654,0.853735,0.877986,0.529293,0.643735,0.580931,0.519321,0,262,1360,233,145
catboost_classifier,borderline_smote,472,0.891523,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.529391,0,260,1365,228,147
catboost_classifier,borderline_smote,322,0.889168,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.529297,0,260,1372,221,147
catboost_classifier,borderline_smote,359,0.889403,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.54499,0,265,1365,228,142
catboost_classifier,borderline_smote,1455,0.89011,0.8225,0.75321,0.90352,0.870056,0.886473,0.555794,0.636364,0.593356,0.536614,0,259,1386,207,148
catboost_classifier,borderline_smote,1460,0.895526,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.522513,0,257,1378,215,150
catboost_classifier,borderline_smote,1330,0.890345,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.522621,0,265,1370,223,142
catboost_classifier,borderline_smote,446,0.886185,0.817,0.758904,0.908184,0.856874,0.881783,0.541247,0.660934,0.595133,0.547056,0,269,1365,228,138
catboost_classifier,borderline_smote,313,0.890738,0.822,0.75564,0.905043,0.867546,0.885897,0.553911,0.643735,0.595455,0.540718,0,262,1382,211,145
catboost_classifier,borderline_smote,312,0.887206,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.551052,0,263,1356,237,144
catboost_classifier,borderline_smote,508,0.894505,0.826,0.760895,0.907129,0.870684,0.888533,0.562633,0.651106,0.603645,0.528601,0,265,1387,206,142
catboost_classifier,borderline_smote,526,0.884223,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.525928,0,263,1365,228,144
catboost_classifier,borderline_smote,246,0.891366,0.8185,0.751614,0.903543,0.864407,0.883542,0.546218,0.638821,0.588901,0.530046,0,260,1377,216,147
catboost_classifier,borderline_smote,242,0.886185,0.817,0.755245,0.906023,0.859385,0.882088,0.541922,0.651106,0.591518,0.522945,0,265,1369,224,142
catboost_classifier,borderline_smote,199,0.885636,0.8155,0.757047,0.907457,0.855618,0.880775,0.538153,0.658477,0.592265,0.528561,0,268,1363,230,139
catboost_classifier,borderline_smote,175,0.885322,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.528865,0,259,1362,231,148
catboost_classifier,borderline_smote,144,0.887834,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.529796,0,264,1368,225,143
catboost_classifier,borderline_smote,120,0.887912,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.526144,0,263,1363,230,144
catboost_classifier,borderline_smote,70,0.886656,0.819,0.756501,0.906271,0.861896,0.883526,0.546392,0.651106,0.59417,0.526002,0,265,1373,220,142
catboost_classifier,borderline_smote,31,0.891601,0.8205,0.756528,0.905921,0.864407,0.884677,0.55,0.648649,0.595265,0.527595,0,264,1377,216,143
catboost_classifier,borderline_smote,1242,0.884223,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.533799,0,256,1373,220,151
catboost_classifier,borderline_smote,1484,0.887598,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.53064,0,259,1366,227,148
catboost_classifier,borderline_smote,1430,0.889639,0.8185,0.745211,0.89987,0.868801,0.884063,0.547619,0.621622,0.582278,0.525368,0,253,1384,209,154
catboost_classifier,borderline_smote,1398,0.892465,0.8165,0.747614,0.901704,0.863779,0.882334,0.542194,0.63145,0.583428,0.527069,0,257,1376,217,150
catboost_classifier,borderline_smote,390,0.884537,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.524673,0,261,1367,226,146
catboost_classifier,borderline_smote,1365,0.887912,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.515324,0,256,1369,224,151
catboost_classifier,borderline_smote,1348,0.892229,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.526448,0,257,1368,225,150
catboost_classifier,borderline_smote,1379,0.889403,0.8185,0.753443,0.904605,0.863151,0.883392,0.545833,0.643735,0.590755,0.529998,0,262,1375,218,145
catboost_classifier,borderline_smote,399,0.887991,0.8175,0.75373,0.905013,0.861268,0.882599,0.543388,0.646192,0.590348,0.522014,0,263,1372,221,144
catboost_classifier,borderline_smote,1326,0.890031,0.8145,0.740871,0.898305,0.865035,0.881356,0.538627,0.616708,0.575029,0.507913,0,251,1378,215,156
catboost_classifier,borderline_smote,1399,0.889482,0.816,0.741813,0.898504,0.866918,0.882428,0.542117,0.616708,0.577011,0.528581,0,251,1381,212,156
catboost_classifier,borderline_smote,1391,0.891601,0.819,0.752842,0.904137,0.864407,0.883825,0.54717,0.641278,0.590498,0.532969,0,261,1377,216,146
catboost_classifier,borderline_smote,1334,0.887363,0.817,0.746099,0.900718,0.865662,0.882843,0.54371,0.626536,0.582192,0.530802,0,255,1379,214,152
catboost_classifier,borderline_smote,1331,0.887677,0.819,0.756501,0.906271,0.861896,0.883526,0.546392,0.651106,0.59417,0.53149,0,265,1373,220,142
catboost_classifier,borderline_smote,441,0.894427,0.818,0.746727,0.900848,0.866918,0.883557,0.546039,0.626536,0.583524,0.543465,0,255,1381,212,152
catboost_classifier,borderline_smote,494,0.888148,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.526604,0,259,1370,223,148
catboost_classifier,borderline_smote,499,0.887363,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.532314,0,266,1371,222,141
catboost_classifier,borderline_smote,501,0.888069,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.524835,0,265,1372,221,142
catboost_classifier,borderline_smote,1332,0.891287,0.821,0.747695,0.900714,0.871312,0.885769,0.553377,0.624079,0.586605,0.508857,0,254,1388,205,153
catboost_classifier,borderline_smote,1193,0.892386,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.539105,0,262,1371,222,145
catboost_classifier,borderline_smote,505,0.885714,0.8205,0.759272,0.90753,0.862524,0.884454,0.549383,0.65602,0.597984,0.538389,0,267,1374,219,140
catboost_classifier,borderline_smote,1543,0.895918,0.822,0.753811,0.903984,0.868801,0.886044,0.554371,0.638821,0.593607,0.51687,0,260,1384,209,147
catboost_classifier,borderline_smote,520,0.892622,0.8165,0.754931,0.90596,0.858757,0.881727,0.540816,0.651106,0.590858,0.537153,0,265,1368,225,142
catboost_classifier,borderline_smote,403,0.887834,0.814,0.743301,0.899804,0.862524,0.880769,0.536998,0.624079,0.577273,0.525212,0,254,1374,219,153
catboost_classifier,borderline_smote,1346,0.894192,0.8225,0.751381,0.902471,0.871312,0.886618,0.556277,0.63145,0.591484,0.533745,0,257,1388,205,150
catboost_classifier,borderline_smote,529,0.887834,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.525388,0,262,1370,223,145
catboost_classifier,borderline_smote,493,0.88595,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.543951,0,266,1375,218,141
catboost_classifier,borderline_smote,573,0.885714,0.822,0.751982,0.902932,0.870056,0.886189,0.554839,0.633907,0.591743,0.535938,0,258,1386,207,149
catboost_classifier,borderline_smote,538,0.889796,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.547285,0,263,1368,225,144
catboost_classifier,borderline_smote,398,0.891444,0.816,0.745471,0.900589,0.864407,0.882127,0.541401,0.626536,0.580866,0.538679,0,255,1377,216,152
catboost_classifier,borderline_smote,185,0.889796,0.81,0.749936,0.904603,0.851224,0.877102,0.526946,0.648649,0.581498,0.538713,0,264,1356,237,143
catboost_classifier,borderline_smote,404,0.888854,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.543911,0,270,1362,231,137
catboost_classifier,borderline_smote,405,0.888776,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.525476,0,263,1373,220,144
catboost_classifier,borderline_smote,396,0.886578,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.523741,0,259,1365,228,148
catboost_classifier,borderline_smote,1216,0.891209,0.8145,0.7427,0.899346,0.863779,0.881204,0.538298,0.621622,0.576967,0.524619,0,253,1376,217,154
catboost_classifier,borderline_smote,1501,0.893328,0.814,0.741472,0.898759,0.863779,0.880922,0.537313,0.619165,0.575342,0.529115,0,252,1376,217,155
catboost_classifier,borderline_smote,369,0.890816,0.815,0.744843,0.900458,0.863151,0.88141,0.539112,0.626536,0.579545,0.540968,0,255,1375,218,152
catboost_classifier,borderline_smote,1291,0.889482,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.519023,0,260,1373,220,147
catboost_classifier,borderline_smote,449,0.890973,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.531342,0,261,1374,219,146
