epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
1377,5,66,6001,-0.3516
1377,6,17,6274,-0.3224
1377,7,6,6345,-0.2415
1377,8,2,6373,0.1596
1377,9,1,6383,-1.0
1377,10,1,6383,-1.0
1377,11,1,6383,-1.0
1377,12,1,6383,-1.0
1377,13,1,6383,-1.0
1377,14,1,6383,-1.0
1377,15,1,6383,-1.0
1377,16,1,6383,-1.0
1377,17,1,6383,-1.0
1377,18,1,6383,-1.0
1377,19,1,6383,-1.0
1377,20,2,6383,0.4233
1377,21,2,6383,0.4233
1377,22,2,6383,0.4233
1377,23,2,6383,0.4233
1377,24,2,6383,0.4233
1377,25,3,6383,0.3708
1377,26,4,6386,0.3206
1377,27,4,6387,0.3204
1377,28,4,6389,0.3201
1377,29,6,6395,0.2877
1377,30,10,6404,0.3602
1377,31,12,6432,0.3332
1377,32,14,6446,0.3219
1377,33,17,6505,0.2802
1377,34,22,6564,0.3092
1377,35,28,6630,0.2966
1377,36,29,6773,0.2724
1377,37,29,6917,0.2609
1377,38,28,7220,0.2162
1377,39,29,7560,0.1605
1377,40,30,7731,0.1311
1377,41,30,7928,0.0997
1377,42,26,8213,0.0519
1377,43,23,8470,0.009
1377,44,21,8652,-0.0217
1377,45,20,8850,-0.0608
1377,46,15,9130,-0.1036
1377,47,10,9395,-0.1324
1377,48,7,9585,-0.1595
1377,49,5,9718,-0.1025
1377,50,3,9827,-0.0759
1377,51,2,9886,-0.07
1377,52,1,9948,-1.0
1377,53,0,10000,-1.0
1377,54,0,10000,-1.0
1377,55,0,10000,-1.0
1377,56,0,10000,-1.0
1377,57,0,10000,-1.0
1377,58,0,10000,-1.0
1377,59,0,10000,-1.0
1377,60,0,10000,-1.0
1377,61,0,10000,-1.0
1377,62,0,10000,-1.0
1377,63,0,10000,-1.0
1377,64,0,10000,-1.0
1377,65,0,10000,-1.0
1377,66,0,10000,-1.0
1377,67,0,10000,-1.0
1377,68,0,10000,-1.0
1377,69,0,10000,-1.0
1377,70,0,10000,-1.0
1377,71,0,10000,-1.0
1377,72,0,10000,-1.0
1377,73,0,10000,-1.0
1377,74,0,10000,-1.0
1377,75,0,10000,-1.0
1377,76,0,10000,-1.0
1377,77,0,10000,-1.0
1377,78,0,10000,-1.0
1377,79,0,10000,-1.0
1377,80,0,10000,-1.0
1377,81,0,10000,-1.0
1377,82,0,10000,-1.0
1377,83,0,10000,-1.0
1377,84,0,10000,-1.0
1377,85,0,10000,-1.0
1377,86,0,10000,-1.0
1377,87,0,10000,-1.0
1377,88,0,10000,-1.0
1377,89,0,10000,-1.0
1378,1,3934,0,-0.1254
1378,2,1144,2790,-0.1398
1378,3,541,3996,-0.2225
1378,4,227,5220,-0.3152
1378,5,66,6001,-0.3516
1378,6,17,6274,-0.3224
1378,7,6,6345,-0.2415
1378,8,2,6373,0.1596
1378,9,1,6383,-1.0
1378,10,1,6383,-1.0
1378,11,1,6383,-1.0
1378,12,1,6383,-1.0
1378,13,1,6383,-1.0
1378,14,1,6383,-1.0
1378,15,1,6383,-1.0
1378,16,1,6383,-1.0
1378,17,1,6383,-1.0
1378,18,1,6383,-1.0
1378,19,1,6383,-1.0
1378,20,2,6383,0.4233
1378,21,2,6383,0.4233
1378,22,2,6383,0.4233
1378,23,2,6383,0.4233
1378,24,2,6383,0.4233
1378,25,3,6383,0.3708
1378,26,4,6386,0.3206
1378,27,4,6386,0.3207
1378,28,4,6389,0.3201
1378,29,6,6395,0.2877
1378,30,10,6403,0.3604
1378,31,12,6431,0.3334
1378,32,14,6441,0.3229
1378,33,17,6491,0.2829
1378,34,22,6563,0.3094
1378,35,28,6620,0.2981
1378,36,29,6773,0.2724
1378,37,29,6897,0.2622
1378,38,28,7208,0.2173
1378,39,29,7559,0.1607
1378,40,30,7720,0.1328
1378,41,30,7906,0.1036
1378,42,26,8212,0.0521
1378,43,23,8463,0.0102
1378,44,21,8640,-0.0193
1378,45,20,8846,-0.06
1378,46,15,9129,-0.1034
1378,47,10,9395,-0.1324
1378,48,7,9575,-0.158
1378,49,5,9718,-0.1025
1378,50,3,9820,-0.0744
1378,51,2,9886,-0.07
1378,52,1,9948,-1.0
1378,53,0,10000,-1.0
1378,54,0,10000,-1.0
1378,55,0,10000,-1.0
1378,56,0,10000,-1.0
1378,57,0,10000,-1.0
1378,58,0,10000,-1.0
1378,59,0,10000,-1.0
1378,60,0,10000,-1.0
1378,61,0,10000,-1.0
1378,62,0,10000,-1.0
1378,63,0,10000,-1.0
1378,64,0,10000,-1.0
1378,65,0,10000,-1.0
1378,66,0,10000,-1.0
1378,67,0,10000,-1.0
1378,68,0,10000,-1.0
1378,69,0,10000,-1.0
1378,70,0,10000,-1.0
1378,71,0,10000,-1.0
1378,72,0,10000,-1.0
1378,73,0,10000,-1.0
1378,74,0,10000,-1.0
1378,75,0,10000,-1.0
1378,76,0,10000,-1.0
1378,77,0,10000,-1.0
1378,78,0,10000,-1.0
1378,79,0,10000,-1.0
1378,80,0,10000,-1.0
1378,81,0,10000,-1.0
1378,82,0,10000,-1.0
1378,83,0,10000,-1.0
1378,84,0,10000,-1.0
1378,85,0,10000,-1.0
1378,86,0,10000,-1.0
1378,87,0,10000,-1.0
1378,88,0,10000,-1.0
1378,89,0,10000,-1.0
1379,1,3930,0,-0.1252
1379,2,1147,2783,-0.139
1379,3,541,3995,-0.2223
1379,4,228,5216,-0.3153
1379,5,66,6001,-0.3516
1379,6,17,6274,-0.3224
1379,7,6,6345,-0.2415
1379,8,2,6373,0.1596
1379,9,1,6383,-1.0
1379,10,1,6383,-1.0
1379,11,1,6383,-1.0
1379,12,1,6383,-1.0
1379,13,1,6383,-1.0
1379,14,1,6383,-1.0
1379,15,1,6383,-1.0
1379,16,1,6383,-1.0
1379,17,1,6383,-1.0
1379,18,1,6383,-1.0
1379,19,1,6383,-1.0
1379,20,2,6383,0.4233
1379,21,2,6383,0.4233
1379,22,2,6383,0.4233
1379,23,2,6383,0.4233
1379,24,2,6383,0.4233
1379,25,2,6383,0.4233
1379,26,4,6386,0.3206
1379,27,4,6386,0.3207
1379,28,4,6389,0.3201
1379,29,6,6395,0.2877
1379,30,10,6400,0.3611
1379,31,12,6430,0.3336
1379,32,14,6439,0.3228
1379,33,17,6489,0.2833
1379,34,22,6563,0.3094
1379,35,26,6620,0.2939
1379,36,29,6773,0.2724
1379,37,29,6888,0.2636
1379,38,28,7190,0.2212
1379,39,30,7519,0.165
1379,40,30,7717,0.1334
1379,41,30,7853,0.1117
1379,42,26,8211,0.0523
1379,43,23,8462,0.0104
1379,44,21,8639,-0.0192
1379,45,20,8845,-0.0598
1379,46,15,9124,-0.1025
1379,47,10,9395,-0.1324
1379,48,7,9575,-0.158
1379,49,5,9718,-0.1025
1379,50,3,9820,-0.0744
1379,51,2,9886,-0.07
1379,52,1,9948,-1.0
1379,53,0,10000,-1.0
1379,54,0,10000,-1.0
1379,55,0,10000,-1.0
1379,56,0,10000,-1.0
1379,57,0,10000,-1.0
1379,58,0,10000,-1.0
1379,59,0,10000,-1.0
1379,60,0,10000,-1.0
1379,61,0,10000,-1.0
1379,62,0,10000,-1.0
1379,63,0,10000,-1.0
1379,64,0,10000,-1.0
1379,65,0,10000,-1.0
1379,66,0,10000,-1.0
1379,67,0,10000,-1.0
1379,68,0,10000,-1.0
1379,69,0,10000,-1.0
1379,70,0,10000,-1.0
1379,71,0,10000,-1.0
1379,72,0,10000,-1.0
1379,73,0,10000,-1.0
1379,74,0,10000,-1.0
1379,75,0,10000,-1.0
1379,76,0,10000,-1.0
1379,77,0,10000,-1.0
1379,78,0,10000,-1.0
1379,79,0,10000,-1.0
1379,80,0,10000,-1.0
1379,81,0,10000,-1.0
1379,82,0,10000,-1.0
1379,83,0,10000,-1.0
1379,84,0,10000,-1.0
1379,85,0,10000,-1.0
1379,86,0,10000,-1.0
1379,87,0,10000,-1.0
1379,88,0,10000,-1.0
1379,89,0,10000,-1.0
1380,1,3927,0,-0.1253
1380,2,1145,2782,-0.1389
1380,3,541,3990,-0.2217
1380,4,230,5203,-0.3135
1380,5,68,5990,-0.3502
1380,6,18,6268,-0.3274
1380,7,6,6345,-0.2415
1380,8,2,6373,0.1596
1380,9,1,6383,-1.0
1380,10,1,6383,-1.0
1380,11,1,6383,-1.0
1380,12,1,6383,-1.0
1380,13,1,6383,-1.0
1380,14,1,6383,-1.0
1380,15,1,6383,-1.0
1380,16,1,6383,-1.0
1380,17,1,6383,-1.0
1380,18,1,6383,-1.0
1380,19,1,6383,-1.0
1380,20,2,6383,0.4233
1380,21,2,6383,0.4233
1380,22,2,6383,0.4233
1380,23,2,6383,0.4233
1380,24,2,6383,0.4233
1380,25,2,6383,0.4233
1380,26,4,6386,0.3206
1380,27,4,6386,0.3207
1380,28,4,6389,0.3201
1380,29,6,6394,0.2879
1380,30,10,6400,0.3611
1380,31,12,6430,0.3336
1380,32,14,6439,0.3228
1380,33,17,6481,0.2828
1380,34,22,6559,0.3102
1380,35,26,6618,0.2943
1380,36,29,6772,0.2726
1380,37,29,6886,0.264
1380,38,28,7186,0.2221
1380,39,31,7473,0.1701
1380,40,30,7714,0.134
1380,41,30,7852,0.1119
1380,42,26,8210,0.0525
1380,43,22,8461,0.0101
1380,44,21,8632,-0.018
1380,45,20,8838,-0.0586
1380,46,15,9117,-0.1014
1380,47,11,9343,-0.1248
1380,48,8,9513,-0.1494
1380,49,6,9656,-0.099
1380,50,3,9820,-0.0744
1380,51,2,9886,-0.07
1380,52,2,9896,-0.0713
1380,53,0,10000,-1.0
1380,54,0,10000,-1.0
1380,55,0,10000,-1.0
1380,56,0,10000,-1.0
1380,57,0,10000,-1.0
1380,58,0,10000,-1.0
1380,59,0,10000,-1.0
1380,60,0,10000,-1.0
1380,61,0,10000,-1.0
1380,62,0,10000,-1.0
1380,63,0,10000,-1.0
1380,64,0,10000,-1.0
1380,65,0,10000,-1.0
1380,66,0,10000,-1.0
1380,67,0,10000,-1.0
1380,68,0,10000,-1.0
1380,69,0,10000,-1.0
1380,70,0,10000,-1.0
1380,71,0,10000,-1.0
1380,72,0,10000,-1.0
1380,73,0,10000,-1.0
1380,74,0,10000,-1.0
1380,75,0,10000,-1.0
1380,76,0,10000,-1.0
1380,77,0,10000,-1.0
1380,78,0,10000,-1.0
1380,79,0,10000,-1.0
1380,80,0,10000,-1.0
1380,81,0,10000,-1.0
1380,82,0,10000,-1.0
1380,83,0,10000,-1.0
1380,84,0,10000,-1.0
1380,85,0,10000,-1.0
1380,86,0,10000,-1.0
1380,87,0,10000,-1.0
1380,88,0,10000,-1.0
1380,89,0,10000,-1.0
1381,1,3924,0,-0.1251
1381,2,1148,2776,-0.138
1381,3,541,3990,-0.2217
1381,4,231,5197,-0.3129
1381,5,69,5985,-0.3511
1381,6,18,6268,-0.3274
1381,7,6,6345,-0.2415
1381,8,2,6373,0.1596
1381,9,1,6383,-1.0
1381,10,1,6383,-1.0
1381,11,1,6383,-1.0
1381,12,1,6383,-1.0
1381,13,1,6383,-1.0
1381,14,1,6383,-1.0
1381,15,1,6383,-1.0
1381,16,1,6383,-1.0
1381,17,1,6383,-1.0
1381,18,1,6383,-1.0
1381,19,1,6383,-1.0
1381,20,2,6383,0.4233
1381,21,2,6383,0.4233
1381,22,2,6383,0.4233
1381,23,2,6383,0.4233
1381,24,2,6383,0.4233
1381,25,2,6383,0.4233
1381,26,4,6386,0.3206
1381,27,4,6386,0.3207
1381,28,4,6388,0.3203
1381,29,6,6394,0.2879
1381,30,10,6400,0.3611
1381,31,11,6430,0.3451
1381,32,14,6439,0.3228
1381,33,16,6478,0.2975
1381,34,22,6558,0.3103
1381,35,26,6618,0.2943
1381,36,28,6761,0.2759
1381,37,29,6867,0.2669
1381,38,27,7154,0.2275
1381,39,30,7469,0.1745
1381,40,29,7693,0.1375
1381,41,30,7843,0.1135
1381,42,26,8207,0.0531
1381,43,22,8461,0.0101
1381,44,21,8629,-0.0174
1381,45,20,8821,-0.0553
1381,46,15,9116,-0.1011
1381,47,12,9296,-0.1326
1381,48,8,9511,-0.1491
1381,49,6,9656,-0.099
1381,50,3,9820,-0.0744
1381,51,2,9886,-0.07
1381,52,2,9896,-0.0713
1381,53,0,10000,-1.0
1381,54,0,10000,-1.0
1381,55,0,10000,-1.0
1381,56,0,10000,-1.0
1381,57,0,10000,-1.0
1381,58,0,10000,-1.0
1381,59,0,10000,-1.0
1381,60,0,10000,-1.0
1381,61,0,10000,-1.0
1381,62,0,10000,-1.0
1381,63,0,10000,-1.0
1381,64,0,10000,-1.0
1381,65,0,10000,-1.0
1381,66,0,10000,-1.0
1381,67,0,10000,-1.0
1381,68,0,10000,-1.0
1381,69,0,10000,-1.0
1381,70,0,10000,-1.0
1381,71,0,10000,-1.0
1381,72,0,10000,-1.0
1381,73,0,10000,-1.0
1381,74,0,10000,-1.0
1381,75,0,10000,-1.0
1381,76,0,10000,-1.0
1381,77,0,10000,-1.0
1381,78,0,10000,-1.0
1381,79,0,10000,-1.0
1381,80,0,10000,-1.0
1381,81,0,10000,-1.0
1381,82,0,10000,-1.0
1381,83,0,10000,-1.0
1381,84,0,10000,-1.0
1381,85,0,10000,-1.0
1381,86,0,10000,-1.0
1381,87,0,10000,-1.0
1381,88,0,10000,-1.0
1381,89,0,10000,-1.0
1382,1,3917,0,-0.1251
1382,2,1148,2769,-0.1372
1382,3,541,3983,-0.2207
1382,4,232,5190,-0.3118
1382,5,69,5984,-0.3509
1382,6,18,6267,-0.3272
1382,7,6,6345,-0.2415
1382,8,2,6373,0.1596
1382,9,1,6383,-1.0
1382,10,1,6383,-1.0
1382,11,1,6383,-1.0
1382,12,1,6383,-1.0
1382,13,1,6383,-1.0
1382,14,1,6383,-1.0
1382,15,1,6383,-1.0
1382,16,1,6383,-1.0
1382,17,1,6383,-1.0
1382,18,1,6383,-1.0
1382,19,1,6383,-1.0
1382,20,2,6383,0.4233
1382,21,2,6383,0.4233
1382,22,2,6383,0.4233
1382,23,2,6383,0.4233
1382,24,2,6383,0.4233
1382,25,2,6383,0.4233
1382,26,4,6386,0.3206
1382,27,4,6386,0.3207
1382,28,4,6388,0.3203
1382,29,6,6394,0.2879
1382,30,9,6399,0.3441
1382,31,11,6428,0.3454
1382,32,14,6439,0.3228
1382,33,16,6477,0.2977
1382,34,22,6538,0.3128
1382,35,26,6617,0.2945
1382,36,27,6740,0.2821
1382,37,29,6867,0.2669
1382,38,27,7154,0.2275
1382,39,30,7466,0.1751
1382,40,29,7685,0.1388
1382,41,30,7838,0.1143
1382,42,26,8206,0.0532
1382,43,22,8461,0.0101
1382,44,20,8628,-0.0126
1382,45,20,8808,-0.0533
1382,46,15,9110,-0.1
1382,47,13,9249,-0.1241
1382,48,8,9511,-0.1491
1382,49,6,9655,-0.0988
1382,50,3,9819,-0.0743
1382,51,2,9885,-0.0699
1382,52,2,9895,-0.0711
1382,53,1,9947,-1.0
1382,54,0,10000,-1.0
1382,55,0,10000,-1.0
1382,56,0,10000,-1.0
1382,57,0,10000,-1.0
1382,58,0,10000,-1.0
1382,59,0,10000,-1.0
1382,60,0,10000,-1.0
1382,61,0,10000,-1.0
1382,62,0,10000,-1.0
1382,63,0,10000,-1.0
1382,64,0,10000,-1.0
1382,65,0,10000,-1.0
1382,66,0,10000,-1.0
1382,67,0,10000,-1.0
1382,68,0,10000,-1.0
1382,69,0,10000,-1.0
1382,70,0,10000,-1.0
1382,71,0,10000,-1.0
1382,72,0,10000,-1.0
1382,73,0,10000,-1.0
1382,74,0,10000,-1.0
1382,75,0,10000,-1.0
1382,76,0,10000,-1.0
1382,77,0,10000,-1.0
1382,78,0,10000,-1.0
1382,79,0,10000,-1.0
1382,80,0,10000,-1.0
1382,81,0,10000,-1.0
1382,82,0,10000,-1.0
1382,83,0,10000,-1.0
1382,84,0,10000,-1.0
1382,85,0,10000,-1.0
1382,86,0,10000,-1.0
1382,87,0,10000,-1.0
1382,88,0,10000,-1.0
1382,89,0,10000,-1.0
1383,1,3913,0,-0.1258
1383,2,1146,2767,-0.1376
1383,3,541,3977,-0.2202
1383,4,232,5186,-0.3115
1383,5,70,5978,-0.3505
1383,6,18,6267,-0.3272
1383,7,6,6345,-0.2415
1383,8,2,6373,0.1596
1383,9,1,6383,-1.0
1383,10,1,6383,-1.0
1383,11,1,6383,-1.0
1383,12,1,6383,-1.0
1383,13,1,6383,-1.0
1383,14,1,6383,-1.0
1383,15,1,6383,-1.0
1383,16,1,6383,-1.0
1383,17,1,6383,-1.0
1383,18,1,6383,-1.0
1383,19,1,6383,-1.0
1383,20,2,6383,0.4233
1383,21,2,6383,0.4233
1383,22,2,6383,0.4233
1383,23,2,6383,0.4233
1383,24,2,6383,0.4233
1383,25,2,6383,0.4233
1383,26,4,6386,0.3206
1383,27,4,6386,0.3207
1383,28,4,6388,0.3203
1383,29,6,6394,0.2879
1383,30,9,6398,0.3443
1383,31,11,6419,0.3471
1383,32,14,6439,0.3228
1383,33,16,6477,0.2977
1383,34,21,6538,0.3006
1383,35,26,6613,0.295
1383,36,27,6728,0.2841
1383,37,29,6865,0.2672
1383,38,27,7138,0.2296
1383,39,30,7456,0.1769
1383,40,28,7662,0.1454
1383,41,31,7796,0.1195
1383,42,26,8206,0.0532
1383,43,22,8458,0.0107
1383,44,20,8623,-0.0118
1383,45,19,8808,-0.0503
1383,46,15,9109,-0.0998
1383,47,13,9244,-0.123
1383,48,8,9510,-0.1489
1383,49,6,9654,-0.0986
1383,50,4,9769,-0.1096
1383,51,2,9885,-0.0699
1383,52,2,9895,-0.0711
1383,53,1,9947,-1.0
1383,54,0,10000,-1.0
1383,55,0,10000,-1.0
1383,56,0,10000,-1.0
1383,57,0,10000,-1.0
1383,58,0,10000,-1.0
1383,59,0,10000,-1.0
1383,60,0,10000,-1.0
1383,61,0,10000,-1.0
1383,62,0,10000,-1.0
1383,63,0,10000,-1.0
1383,64,0,10000,-1.0
1383,65,0,10000,-1.0
1383,66,0,10000,-1.0
1383,67,0,10000,-1.0
1383,68,0,10000,-1.0
1383,69,0,10000,-1.0
1383,70,0,10000,-1.0
1383,71,0,10000,-1.0
1383,72,0,10000,-1.0
1383,73,0,10000,-1.0
1383,74,0,10000,-1.0
1383,75,0,10000,-1.0
1383,76,0,10000,-1.0
1383,77,0,10000,-1.0
1383,78,0,10000,-1.0
1383,79,0,10000,-1.0
1383,80,0,10000,-1.0
1383,81,0,10000,-1.0
1383,82,0,10000,-1.0
1383,83,0,10000,-1.0
1383,84,0,10000,-1.0
1383,85,0,10000,-1.0
1383,86,0,10000,-1.0
1383,87,0,10000,-1.0
1383,88,0,10000,-1.0
1383,89,0,10000,-1.0
1384,1,3910,0,-0.1259
1384,2,1145,2765,-0.1372
1384,3,541,3973,-0.2196
1384,4,232,5185,-0.3114
1384,5,70,5978,-0.3505
1384,6,18,6267,-0.3272
1384,7,6,6345,-0.2415
1384,8,2,6373,0.1596
1384,9,1,6383,-1.0
1384,10,1,6383,-1.0
1384,11,1,6383,-1.0
1384,12,1,6383,-1.0
1384,13,1,6383,-1.0
1384,14,1,6383,-1.0
1384,15,1,6383,-1.0
1384,16,1,6383,-1.0
1384,17,1,6383,-1.0
1384,18,1,6383,-1.0
1384,19,1,6383,-1.0
1384,20,2,6383,0.4233
1384,21,2,6383,0.4233
1384,22,2,6383,0.4233
1384,23,2,6383,0.4233
1384,24,2,6383,0.4233
1384,25,2,6383,0.4233
1384,26,4,6386,0.3206
1384,27,4,6386,0.3207
1384,28,4,6388,0.3203
1384,29,6,6394,0.2879
1384,30,9,6398,0.3443
1384,31,11,6419,0.3471
1384,32,14,6439,0.3228
1384,33,16,6476,0.2979
1384,34,21,6535,0.3008
1384,35,26,6603,0.2958
1384,36,26,6721,0.2879
1384,37,30,6832,0.2669
1384,38,27,7133,0.2302
1384,39,30,7441,0.1788
1384,40,28,7651,0.1469
1384,41,31,7766,0.1246
1384,42,26,8206,0.0532
1384,43,22,8451,0.012
1384,44,20,8623,-0.0118
1384,45,19,8808,-0.0503
1384,46,15,9109,-0.0998
1384,47,13,9244,-0.123
1384,48,8,9509,-0.1487
1384,49,6,9637,-0.0952
1384,50,4,9769,-0.1096
1384,51,3,9834,-0.0766
1384,52,2,9895,-0.0711
1384,53,1,9947,-1.0
1384,54,0,10000,-1.0
1384,55,0,10000,-1.0
1384,56,0,10000,-1.0
1384,57,0,10000,-1.0
1384,58,0,10000,-1.0
1384,59,0,10000,-1.0
1384,60,0,10000,-1.0
1384,61,0,10000,-1.0
1384,62,0,10000,-1.0
1384,63,0,10000,-1.0
1384,64,0,10000,-1.0
1384,65,0,10000,-1.0
1384,66,0,10000,-1.0
1384,67,0,10000,-1.0
1384,68,0,10000,-1.0
1384,69,0,10000,-1.0
1384,70,0,10000,-1.0
1384,71,0,10000,-1.0
1384,72,0,10000,-1.0
1384,73,0,10000,-1.0
1384,74,0,10000,-1.0
1384,75,0,10000,-1.0
1384,76,0,10000,-1.0
1384,77,0,10000,-1.0
1384,78,0,10000,-1.0
1384,79,0,10000,-1.0
1384,80,0,10000,-1.0
1384,81,0,10000,-1.0
1384,82,0,10000,-1.0
1384,83,0,10000,-1.0
1384,84,0,10000,-1.0
1384,85,0,10000,-1.0
1384,86,0,10000,-1.0
1384,87,0,10000,-1.0
1384,88,0,10000,-1.0
1384,89,0,10000,-1.0
1385,1,3906,0,-0.1258
1385,2,1148,2758,-0.1363
1385,3,542,3970,-0.2191
1385,4,232,5185,-0.3114
1385,5,70,5978,-0.3505
1385,6,18,6267,-0.3272
1385,7,6,6345,-0.2415
1385,8,2,6373,0.1596
1385,9,1,6383,-1.0
1385,10,1,6383,-1.0
1385,11,1,6383,-1.0
1385,12,1,6383,-1.0
1385,13,1,6383,-1.0
1385,14,1,6383,-1.0
1385,15,1,6383,-1.0
1385,16,1,6383,-1.0
1385,17,1,6383,-1.0
1385,18,1,6383,-1.0
1385,19,1,6383,-1.0
1385,20,2,6383,0.4233
1385,21,2,6383,0.4233
1385,22,2,6383,0.4233
1385,23,2,6383,0.4233
1385,24,2,6383,0.4233
1385,25,2,6383,0.4233
1385,26,4,6384,0.3209
1385,27,4,6386,0.3206
1385,28,4,6388,0.3203
1385,29,6,6392,0.2882
1385,30,9,6398,0.3443
1385,31,11,6419,0.3471
1385,32,14,6439,0.3228
1385,33,16,6476,0.2979
1385,34,21,6535,0.3008
1385,35,26,6601,0.2963
1385,36,26,6720,0.288
1385,37,30,6831,0.267
1385,38,27,7107,0.2344
1385,39,30,7434,0.1799
1385,40,28,7642,0.1485
1385,41,31,7751,0.1271
1385,42,26,8200,0.0537
1385,43,22,8449,0.0123
1385,44,20,8617,-0.0108
1385,45,18,8799,-0.044
1385,46,16,9050,-0.0918
1385,47,13,9242,-0.1226
1385,48,8,9509,-0.1487
1385,49,6,9637,-0.0952
1385,50,4,9769,-0.1096
1385,51,3,9834,-0.0766
1385,52,2,9895,-0.0711
1385,53,1,9947,-1.0
1385,54,0,10000,-1.0
1385,55,0,10000,-1.0
1385,56,0,10000,-1.0
1385,57,0,10000,-1.0
1385,58,0,10000,-1.0
1385,59,0,10000,-1.0
1385,60,0,10000,-1.0
1385,61,0,10000,-1.0
1385,62,0,10000,-1.0
1385,63,0,10000,-1.0
1385,64,0,10000,-1.0
1385,65,0,10000,-1.0
1385,66,0,10000,-1.0
1385,67,0,10000,-1.0
1385,68,0,10000,-1.0
1385,69,0,10000,-1.0
1385,70,0,10000,-1.0
1385,71,0,10000,-1.0
1385,72,0,10000,-1.0
1385,73,0,10000,-1.0
1385,74,0,10000,-1.0
1385,75,0,10000,-1.0
1385,76,0,10000,-1.0
1385,77,0,10000,-1.0
1385,78,0,10000,-1.0
1385,79,0,10000,-1.0
1385,80,0,10000,-1.0
1385,81,0,10000,-1.0
1385,82,0,10000,-1.0
1385,83,0,10000,-1.0
1385,84,0,10000,-1.0
1385,85,0,10000,-1.0
1385,86,0,10000,-1.0
1385,87,0,10000,-1.0
1385,88,0,10000,-1.0
1385,89,0,10000,-1.0
1386,1,3900,0,-0.1259
1386,2,1146,2754,-0.1361
1386,3,542,3962,-0.2183
1386,4,233,5176,-0.3099
1386,5,70,5976,-0.3502
1386,6,19,6261,-0.3281
1386,7,6,6345,-0.2415
1386,8,2,6373,0.1596
1386,9,1,6383,-1.0
1386,10,1,6383,-1.0
1386,11,1,6383,-1.0
1386,12,1,6383,-1.0
1386,13,1,6383,-1.0
1386,14,1,6383,-1.0
1386,15,1,6383,-1.0
1386,16,1,6383,-1.0
1386,17,1,6383,-1.0
1386,18,1,6383,-1.0
1386,19,1,6383,-1.0
1386,20,2,6383,0.4233
1386,21,2,6383,0.4233
1386,22,2,6383,0.4233
1386,23,2,6383,0.4233
1386,24,2,6383,0.4233
1386,25,2,6383,0.4233
1386,26,4,6384,0.3209
1386,27,4,6386,0.3206
1386,28,4,6388,0.3203
1386,29,6,6392,0.2882
1386,30,9,6398,0.3443
1386,31,11,6419,0.3471
1386,32,14,6438,0.323
1386,33,16,6476,0.2979
1386,34,21,6535,0.3008
1386,35,26,6601,0.2965
1386,36,26,6700,0.2906
1386,37,30,6828,0.2675
1386,38,27,7102,0.2351
1386,39,29,7430,0.1807
1386,40,28,7641,0.1487
1386,41,31,7749,0.1274
1386,42,26,8200,0.0537
1386,43,22,8449,0.0123
1386,44,20,8617,-0.0108
1386,45,18,8799,-0.044
1386,46,16,9048,-0.0914
1386,47,13,9242,-0.1226
1386,48,8,9509,-0.1487
1386,49,6,9637,-0.0952
1386,50,4,9768,-0.1095
1386,51,3,9833,-0.0764
1386,52,2,9894,-0.0709
1386,53,1,9946,-1.0
1386,54,1,9946,-1.0
1386,55,0,10000,-1.0
1386,56,0,10000,-1.0
1386,57,0,10000,-1.0
1386,58,0,10000,-1.0
1386,59,0,10000,-1.0
1386,60,0,10000,-1.0
1386,61,0,10000,-1.0
1386,62,0,10000,-1.0
1386,63,0,10000,-1.0
1386,64,0,10000,-1.0
1386,65,0,10000,-1.0
1386,66,0,10000,-1.0
1386,67,0,10000,-1.0
1386,68,0,10000,-1.0
1386,69,0,10000,-1.0
1386,70,0,10000,-1.0
1386,71,0,10000,-1.0
1386,72,0,10000,-1.0
1386,73,0,10000,-1.0
1386,74,0,10000,-1.0
1386,75,0,10000,-1.0
1386,76,0,10000,-1.0
1386,77,0,10000,-1.0
1386,78,0,10000,-1.0
1386,79,0,10000,-1.0
1386,80,0,10000,-1.0
1386,81,0,10000,-1.0
1386,82,0,10000,-1.0
1386,83,0,10000,-1.0
1386,84,0,10000,-1.0
1386,85,0,10000,-1.0
1386,86,0,10000,-1.0
1386,87,0,10000,-1.0
1386,88,0,10000,-1.0
1386,89,0,10000,-1.0
1387,1,3899,0,-0.1259
1387,2,1146,2753,-0.136
1387,3,542,3961,-0.2182
1387,4,233,5176,-0.3099
1387,5,70,5975,-0.3501
1387,6,19,6260,-0.3279
1387,7,6,6345,-0.2415
1387,8,2,6373,0.1596
1387,9,1,6383,-1.0
1387,10,1,6383,-1.0
1387,11,1,6383,-1.0
1387,12,1,6383,-1.0
1387,13,1,6383,-1.0
1387,14,1,6383,-1.0
1387,15,1,6383,-1.0
1387,16,1,6383,-1.0
1387,17,1,6383,-1.0
1387,18,1,6383,-1.0
1387,19,1,6383,-1.0
1387,20,2,6383,0.4233
1387,21,2,6383,0.4233
1387,22,2,6383,0.4233
1387,23,2,6383,0.4233
1387,24,2,6383,0.4233
1387,25,2,6383,0.4233
1387,26,4,6384,0.3209
1387,27,4,6386,0.3206
1387,28,4,6388,0.3203
1387,29,6,6392,0.2882
1387,30,9,6398,0.3443
1387,31,11,6418,0.3471
1387,32,13,6436,0.3328
1387,33,15,6471,0.3092
1387,34,21,6531,0.3016
1387,35,25,6600,0.305
