k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1034,0.670597,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.317131,0.0,279,1005,588,128
1035,0.669356,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.319426,0.0,279,1003,590,128
1036,0.673157,0.643,0.654249,0.883843,0.635279,0.739226,0.320468,0.673219,0.434231,0.321931,0.0,274,1012,581,133
1037,0.672459,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.318744,0.0,274,1008,585,133
1038,0.671761,0.6415,0.652393,0.882867,0.634024,0.738034,0.318925,0.670762,0.432304,0.320627,0.0,273,1010,583,134
1039,0.672847,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.323078,0.0,277,1010,583,130
1040,0.672149,0.658,0.672811,0.893506,0.647834,0.751092,0.336095,0.697789,0.453674,0.361229,0.0,284,1032,561,123
1041,0.668425,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.320681,0.0,279,1004,589,128
1042,0.670753,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.321627,0.0,280,1008,585,127
1043,0.670054,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.320627,0.0,278,1006,587,129
1044,0.676183,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.357624,0.0,283,1038,555,124
1045,0.670054,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.320567,0.0,279,1003,590,128
1046,0.671218,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.3222,0.0,280,1008,585,127
1047,0.67308,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.321883,0.0,280,1002,591,127
1048,0.670054,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.321931,0.0,280,1006,587,127
1049,0.671063,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.321883,0.0,279,1007,586,128
1050,0.670753,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.321877,0.0,276,1011,582,131
1051,0.585493,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
1052,0.585881,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1053,0.672149,0.6595,0.675582,0.895147,0.648462,0.752093,0.338061,0.702703,0.456504,0.360547,0.0,286,1033,560,121
1054,0.668891,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.321255,0.0,280,1003,590,127
1055,0.666175,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.319062,0.0,278,1004,589,129
1056,0.668348,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.321883,0.0,281,1003,590,126
1057,0.669201,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323706,0.0,280,1007,586,127
1058,0.669201,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323706,0.0,280,1007,586,127
1059,0.668115,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.32251,0.0,278,1009,584,129
1060,0.665787,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.321883,0.0,280,1007,586,127
1061,0.669123,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320675,0.0,277,1007,586,130
1062,0.666951,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.316051,0.0,276,1009,584,131
1063,0.673235,0.6465,0.661019,0.887916,0.636535,0.741499,0.325175,0.685504,0.441107,0.32251,0.0,279,1014,579,128
1064,0.671761,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.32251,0.0,279,1010,583,128
1065,0.672537,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.32251,0.0,278,1007,586,129
1066,0.586889,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.124008,8.3e-05,259,730,863,148
1067,0.671839,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325231,0.0,278,1015,578,129
1068,0.669822,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325859,0.0,278,1014,579,129
1069,0.672304,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.323138,0.0,278,1013,580,129
1070,0.674321,0.6445,0.65702,0.88549,0.635907,0.740227,0.32243,0.678133,0.437055,0.320567,0.0,276,1013,580,131
1071,0.667417,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.32251,0.0,280,1006,587,127
1072,0.588751,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124636,7.5e-05,258,732,861,149
1073,0.670287,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.322828,0.0,278,1007,586,129
1074,0.67052,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.3222,0.0,278,1013,580,129
1075,0.669666,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.325231,0.0,279,1009,584,128
1076,0.669666,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.325231,0.0,279,1009,584,128
1077,0.669434,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.32245,0.0,280,1001,592,127
1078,0.667339,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.324334,0.0,280,1007,586,127
1079,0.668891,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.322558,0.0,281,1007,586,126
1080,0.669977,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.322828,0.0,278,1009,584,129
1081,0.668658,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.32251,0.0,280,1005,588,127
1082,0.670365,0.646,0.66162,0.888499,0.635279,0.740849,0.325203,0.687961,0.44164,0.328262,0.0,280,1012,581,127
1083,0.587044,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.125264,6.8e-05,257,733,860,150
1084,0.585105,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.125264,6.8e-05,256,735,858,151
1085,0.585105,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.125264,6.8e-05,256,735,858,151
1086,0.676416,0.6645,0.675063,0.893345,0.65725,0.757324,0.34058,0.692875,0.45668,0.360459,0.0,282,1047,546,125
1087,0.671373,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320627,0.0,277,1007,586,130
1088,0.587122,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
1089,0.668348,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.320681,0.0,281,1001,592,126
1090,0.668968,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.318116,0.0,278,1003,590,129
1091,0.586036,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
1092,0.667494,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.325021,0.0,281,1000,593,126
1093,0.67533,0.6625,0.675636,0.89433,0.653484,0.755169,0.339713,0.697789,0.456959,0.357104,0.0,284,1041,552,123
1094,0.672537,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.323814,0.0,278,1013,580,129
1095,0.672459,0.647,0.662248,0.888694,0.636535,0.74177,0.32596,0.687961,0.442338,0.326379,0.0,280,1014,579,127
1096,0.672847,0.6465,0.661934,0.888596,0.635907,0.74131,0.325581,0.687961,0.441989,0.326487,0.0,280,1013,580,127
1097,0.679829,0.6655,0.676605,0.894198,0.657878,0.758047,0.341787,0.695332,0.4583,0.360115,0.0,283,1048,545,124
1098,0.669201,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323138,0.0,280,1008,585,127
1099,0.67052,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.320627,0.0,276,1016,577,131
1100,0.674399,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.32403,0.0,279,1008,585,128
1101,0.670132,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323706,0.0,279,1011,582,128
1102,0.586579,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.124008,8.3e-05,258,730,863,149
1103,0.670054,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.324442,0.0,279,1011,582,128
1104,0.669046,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.32251,0.0,279,1010,583,128
1105,0.673002,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.323402,0.0,278,1007,586,129
1106,0.669201,0.6465,0.661934,0.888596,0.635907,0.74131,0.325581,0.687961,0.441989,0.327114,0.0,280,1013,580,127
1107,0.670365,0.6475,0.662562,0.888792,0.637163,0.74223,0.32634,0.687961,0.442688,0.326379,0.0,280,1015,578,127
1108,0.671761,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.32455,0.0,279,1015,578,128
1109,0.672847,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
1110,0.74647,0.6925,0.648737,0.869335,0.722536,0.789167,0.346154,0.574939,0.432133,0.319743,0.0,234,1151,442,173
1111,0.66858,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.320567,0.0,278,1000,593,129
1112,0.679984,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.359885,0.0,283,1047,546,124
1113,0.671916,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.323976,0.0,278,1013,580,129
1114,0.670753,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32706,0.0,279,1009,584,128
1115,0.582622,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124636,7.5e-05,259,729,864,148
1116,0.672537,0.6585,0.674955,0.894965,0.647207,0.751184,0.337264,0.702703,0.455777,0.357462,0.0,286,1031,562,121
1117,0.668192,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.325231,0.0,279,1010,583,128
1118,0.582855,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
1119,0.583631,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125264,6.8e-05,257,731,862,150
1120,0.583631,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125892,6.1e-05,255,735,858,152
1121,0.670675,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.321883,0.0,278,1006,587,129
1122,0.671761,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.320317,0.0,278,1009,584,129
1123,0.669666,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.321195,0.0,278,1000,593,129
1124,0.669201,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323706,0.0,280,1007,586,127
1125,0.673468,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.321255,0.0,277,1007,586,130
1126,0.671063,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.320627,0.0,277,1008,585,130
1127,0.672692,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.32251,0.0,279,1010,583,128
1128,0.670675,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323078,0.0,280,1010,583,127
1129,0.672925,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.325015,0.0,280,1008,585,127
1130,0.66827,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323138,0.0,280,1008,585,127
1131,0.668348,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.321195,0.0,278,1003,590,129
1132,0.667882,0.647,0.662248,0.888694,0.636535,0.74177,0.32596,0.687961,0.442338,0.325123,0.0,280,1014,579,127
1133,0.671451,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.323814,0.0,281,1007,586,126
1134,0.58332,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1135,0.670908,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.318434,0.0,278,1007,586,129
1136,0.585881,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
1137,0.672925,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.325177,0.0,279,1019,574,128
1138,0.671994,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.32251,0.0,278,1010,583,129
1139,0.672382,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.32245,0.0,280,1009,584,127
1140,0.67052,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.323078,0.0,281,1006,587,126
1141,0.666874,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.32,0.0,280,1000,593,127
1142,0.671683,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.323186,0.0,279,1010,583,128
1143,0.666486,0.637,0.655056,0.88602,0.624608,0.732695,0.31813,0.685504,0.434579,0.315355,0.0,279,995,598,128
1144,0.586036,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.124636,7.5e-05,257,731,862,150
1145,0.663305,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.32376,0.0,282,1001,592,125
1146,0.584562,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1147,0.665244,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.319939,0.0,281,996,597,126
1148,0.672537,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.358306,0.0,283,1038,555,124
1149,0.582157,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
1150,0.672304,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.323766,0.0,278,1009,584,129
1151,0.584096,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
1152,0.668735,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.321883,0.0,279,1003,590,128
1153,0.672692,0.6445,0.661593,0.888889,0.632768,0.739274,0.32448,0.690418,0.441477,0.323814,0.0,281,1008,585,126
1154,0.671451,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.323186,0.0,278,1013,580,129
1155,0.582002,0.4935,0.544852,0.829545,0.458255,0.590376,0.229464,0.63145,0.336608,0.125264,6.8e-05,257,730,863,150
1156,0.670209,0.643,0.661566,0.889283,0.630257,0.737693,0.323766,0.692875,0.441315,0.324388,0.0,282,1004,589,125
1157,0.670442,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.32403,0.0,280,1007,586,127
1158,0.672071,0.647,0.662248,0.888694,0.636535,0.74177,0.32596,0.687961,0.442338,0.328262,0.0,280,1014,579,127
1159,0.676028,0.663,0.674121,0.893071,0.655367,0.755974,0.33935,0.692875,0.455574,0.360925,0.0,282,1044,549,125
1160,0.667572,0.6455,0.661306,0.888401,0.634652,0.740388,0.324826,0.687961,0.441292,0.323348,0.0,280,1011,582,127
1161,0.667804,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.321357,0.0,280,1000,593,127
1162,0.583553,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.125892,6.1e-05,256,735,858,151
1163,0.579597,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.124008,8.3e-05,260,725,868,147
1164,0.58076,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
1165,0.666486,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.327634,0.0,281,998,595,126
1166,0.669356,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.323078,0.0,281,1005,588,126
1167,0.671063,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
1168,0.668735,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323814,0.0,280,1010,583,127
1169,0.67339,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327688,0.0,280,1004,589,127
1170,0.673856,0.6625,0.674722,0.893654,0.654112,0.755346,0.339329,0.695332,0.456084,0.357212,0.0,283,1042,551,124
1171,0.669977,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323922,0.0,280,1009,584,127
1172,0.673157,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323706,0.0,280,1008,585,127
1173,0.669046,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.32376,0.0,281,1005,588,126
1174,0.671683,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.32455,0.0,281,1007,586,126
1175,0.668891,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.324603,0.0,281,1003,590,126
1176,0.669822,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.325177,0.0,281,1006,587,126
1177,0.587199,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
1178,0.668968,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323976,0.0,280,1008,585,127
1179,0.67052,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323132,0.0,280,1009,584,127
1180,0.671606,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.320567,0.0,278,1001,592,129
1181,0.585337,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.125264,6.8e-05,257,733,860,150
1182,0.587355,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
1183,0.672149,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.322774,0.0,279,1008,585,128
1184,0.66796,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.321573,0.0,280,1008,585,127
1185,0.672304,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.321573,0.0,279,1009,584,128
1186,0.669201,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323402,0.0,280,1008,585,127
1187,0.668658,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.322828,0.0,280,1009,584,127
1188,0.667339,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.321823,0.0,280,1001,592,127
1189,0.667494,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.323706,0.0,281,1004,589,126
1190,0.667649,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.318272,0.0,280,1003,590,127
1191,0.672382,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.32245,0.0,278,1010,583,129
1192,0.66796,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.321195,0.0,280,1001,592,127
1193,0.581769,0.4945,0.543651,0.828442,0.460766,0.592174,0.228905,0.626536,0.335306,0.125892,6.1e-05,255,734,859,152
1194,0.671063,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.32251,0.0,279,1005,588,128
1195,0.66827,0.643,0.661566,0.889283,0.630257,0.737693,0.323766,0.692875,0.441315,0.325015,0.0,282,1004,589,125
1196,0.668891,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.322612,0.0,280,1003,590,127
1197,0.669046,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.324388,0.0,282,1001,592,125
1198,0.67114,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.323078,0.0,281,1007,586,126
1199,0.666641,0.641,0.661225,0.889581,0.627119,0.735641,0.322691,0.695332,0.44081,0.322558,0.0,283,999,594,124
1200,0.670753,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323132,0.0,280,1009,584,127
1201,0.672071,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.326487,0.0,280,1006,587,127
1202,0.581458,0.492,0.547569,0.831991,0.453861,0.587327,0.230769,0.641278,0.339402,0.124008,8.3e-05,261,723,870,146
1203,0.584019,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1204,0.670675,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.322254,0.0,280,1009,584,127
1205,0.584019,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
1206,0.668735,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.323706,0.0,281,1006,587,126
1207,0.674709,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.325859,0.0,279,1011,582,128
1208,0.669977,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.328316,0.0,280,1006,587,127
1209,0.582467,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
1210,0.582545,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
1211,0.670442,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.328944,0.0,280,1004,589,127
1212,0.668425,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.323132,0.0,281,1006,587,126
1213,0.583786,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
1214,0.582855,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.12126,0.000129,254,743,850,153
1215,0.674399,0.66,0.674067,0.893874,0.650345,0.752907,0.337693,0.697789,0.455128,0.35784,0.0,284,1036,557,123
1216,0.670287,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.321877,0.0,280,1009,584,127
1217,0.66858,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.324334,0.0,280,1006,587,127
1218,0.671916,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.324603,0.0,280,1008,585,127
1219,0.670287,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.325859,0.0,280,1005,588,127
