k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1031,0.672763,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.313668,0.0,269,1017,576,138
1032,0.673077,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314957,0.0,270,1024,569,137
1033,0.674568,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.3141,0.0,269,1026,567,138
1034,0.673234,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.31817,0.0,271,1029,564,136
1035,0.669388,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.310043,0.0,270,1017,576,137
1036,0.674097,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.316841,0.0,269,1027,566,138
1037,0.677316,0.649,0.651613,0.880444,0.647207,0.74602,0.322075,0.65602,0.432039,0.311927,0.0,267,1031,562,140
1038,0.672449,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.313074,0.0,268,1026,567,139
1039,0.671429,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.313074,0.0,270,1020,573,137
1040,0.672292,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.312446,0.0,268,1024,569,139
1041,0.673862,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.310043,0.0,270,1019,574,137
1042,0.676688,0.661,0.669207,0.890026,0.655367,0.754881,0.336155,0.683047,0.450567,0.34862,0.0,278,1044,549,129
1043,0.671429,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.308822,0.0,269,1025,568,138
1044,0.670958,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.318042,0.0,270,1026,567,137
1045,0.670958,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.315477,0.0,269,1019,574,138
1046,0.674725,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.310077,0.0,269,1027,566,138
1047,0.673155,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311103,0.0,268,1027,566,139
1048,0.672763,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.310421,0.0,268,1025,568,139
1049,0.674333,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.317414,0.0,269,1029,564,138
1050,0.671193,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.308214,0.0,270,1025,568,137
1051,0.59529,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.125892,6.1e-05,249,763,830,158
1052,0.674097,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.311049,0.0,268,1028,565,139
1053,0.673155,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308106,0.0,269,1022,571,138
1054,0.671429,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.313128,0.0,270,1021,572,137
1055,0.673862,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.313702,0.0,270,1023,570,137
1056,0.678022,0.664,0.672005,0.891249,0.658506,0.757401,0.339004,0.685504,0.453659,0.356834,0.0,279,1049,544,128
1057,0.677316,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.310671,0.0,268,1023,570,139
1058,0.669466,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311103,0.0,268,1024,569,139
1059,0.674647,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.311299,0.0,270,1021,572,137
1060,0.672684,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.309848,0.0,269,1023,570,138
1061,0.672998,0.64,0.647793,0.879896,0.634652,0.737418,0.316099,0.660934,0.427663,0.309902,0.0,269,1011,582,138
1062,0.671743,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.30922,0.0,269,1024,569,138
1063,0.674568,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.309598,0.0,268,1027,566,139
1064,0.593093,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.123381,9.2e-05,249,763,830,158
1065,0.674647,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.314924,0.0,270,1019,574,137
1066,0.667896,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.312359,0.0,269,1021,572,138
1067,0.671743,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.312446,0.0,270,1019,574,137
1068,0.670565,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.308788,0.0,270,1021,572,137
1069,0.674333,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.312608,0.0,269,1024,569,138
1070,0.669466,0.6405,0.649021,0.880662,0.634652,0.737687,0.316901,0.663391,0.428912,0.30947,0.0,270,1011,582,137
1071,0.671743,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.310043,0.0,270,1019,574,137
1072,0.674961,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.311299,0.0,269,1021,572,138
1073,0.67394,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.31279,0.0,270,1027,566,137
1074,0.671115,0.6385,0.645936,0.87892,0.633396,0.736228,0.314554,0.658477,0.425735,0.305075,0.0,268,1009,584,139
1075,0.673862,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.305757,0.0,268,1016,577,139
1076,0.668446,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.310043,0.0,269,1016,577,138
1077,0.67237,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.311299,0.0,270,1021,572,137
1078,0.672057,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.311103,0.0,269,1018,575,138
1079,0.676138,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.311927,0.0,269,1026,567,138
1080,0.673469,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.309382,0.0,268,1024,569,139
1081,0.670565,0.641,0.645676,0.878133,0.63779,0.738909,0.31554,0.653563,0.4256,0.308842,0.0,266,1016,577,141
1082,0.592308,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.122753,0.000102,249,763,830,158
1083,0.672684,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.312554,0.0,269,1022,571,138
1084,0.673705,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.311677,0.0,268,1023,570,139
1085,0.673548,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.307532,0.0,269,1021,572,138
1086,0.673705,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.356727,0.0,279,1047,546,128
1087,0.593721,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.122753,0.000102,249,763,830,158
1088,0.673155,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.312305,0.0,268,1026,567,139
1089,0.674333,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.307512,0.0,269,1021,572,138
1090,0.67449,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.30922,0.0,269,1022,571,138
1091,0.597567,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.122753,0.000102,249,763,830,158
1092,0.594976,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.125892,6.1e-05,249,763,830,158
1093,0.674333,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.316733,0.0,269,1024,569,138
1094,0.676845,0.663,0.670462,0.890399,0.657878,0.756679,0.337789,0.683047,0.452033,0.353642,0.0,278,1048,545,129
1095,0.672057,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.312554,0.0,269,1021,572,138
1096,0.676531,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.347992,0.0,279,1050,543,128
1097,0.671272,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.310671,0.0,268,1016,577,139
1098,0.676217,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.308592,0.0,269,1024,569,138
1099,0.670722,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.310475,0.0,269,1024,569,138
1100,0.671821,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311049,0.0,269,1025,568,138
1101,0.672527,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.311481,0.0,270,1026,567,137
1102,0.673391,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.310671,0.0,269,1020,573,138
1103,0.668603,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311103,0.0,269,1023,570,138
1104,0.592465,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
1105,0.590895,0.505,0.546584,0.829508,0.47646,0.605263,0.231336,0.616708,0.336461,0.124636,7.5e-05,251,759,834,156
1106,0.670644,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308646,0.0,269,1022,571,138
1107,0.675196,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.311299,0.0,270,1015,578,137
1108,0.673234,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.310043,0.0,270,1023,570,137
1109,0.594584,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123381,9.2e-05,248,769,824,159
1110,0.671664,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.314188,0.0,268,1026,567,139
1111,0.67708,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.356531,0.0,278,1053,540,129
1112,0.597017,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.121086,0.000133,249,766,827,158
1113,0.677708,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.316699,0.0,270,1026,567,137
1114,0.673626,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.311299,0.0,269,1026,567,138
1115,0.670565,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.315929,0.0,270,1023,570,137
1116,0.675746,0.6485,0.652214,0.880993,0.645951,0.745382,0.322115,0.658477,0.432607,0.312305,0.0,268,1029,564,139
1117,0.677551,0.6655,0.673861,0.89219,0.659761,0.758571,0.340633,0.687961,0.455655,0.354431,0.0,280,1051,542,127
1118,0.672684,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.318616,0.0,270,1025,568,137
1119,0.671586,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.31433,0.0,270,1021,572,137
1120,0.669388,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.31356,0.0,268,1023,570,139
1121,0.671115,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.314404,0.0,270,1023,570,137
1122,0.67135,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.311731,0.0,268,1018,575,139
1123,0.672527,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.311731,0.0,268,1023,570,139
1124,0.666248,0.638,0.648366,0.880806,0.630885,0.735187,0.315483,0.665848,0.42812,0.311785,0.0,271,1005,588,136
1125,0.669623,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.309848,0.0,269,1017,576,138
1126,0.675353,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.354843,0.0,278,1055,538,129
1127,0.675039,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311103,0.0,269,1023,570,138
1128,0.673077,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.314674,0.0,269,1026,567,138
1129,0.672449,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311103,0.0,269,1025,568,138
1130,0.595055,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.122125,0.000112,249,768,825,158
1131,0.675903,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.316213,0.0,269,1026,567,138
1132,0.670173,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.311299,0.0,270,1019,574,137
1133,0.674804,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.31433,0.0,269,1030,563,138
1134,0.672214,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.315301,0.0,270,1024,569,137
1135,0.673626,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.31462,0.0,269,1027,566,138
1136,0.671664,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.312305,0.0,268,1025,568,139
1137,0.672449,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.315929,0.0,269,1023,570,138
1138,0.676609,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.316733,0.0,269,1028,565,138
1139,0.6719,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.309362,0.0,270,1014,579,137
1140,0.674097,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.310907,0.0,269,1025,568,138
1141,0.667818,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.313844,0.0,269,1023,570,138
1142,0.668917,0.6405,0.647192,0.87934,0.635907,0.738069,0.316038,0.658477,0.427092,0.311299,0.0,268,1013,580,139
1143,0.674411,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.311819,0.0,268,1022,571,139
1144,0.671743,0.6415,0.648734,0.880208,0.636535,0.738798,0.317217,0.660934,0.428685,0.308734,0.0,269,1014,579,138
1145,0.667582,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.30947,0.0,270,1018,575,137
1146,0.590502,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.124636,7.5e-05,251,756,837,156
1147,0.66978,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.31279,0.0,270,1019,574,137
1148,0.667896,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.310421,0.0,270,1022,571,137
1149,0.668367,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.31433,0.0,270,1020,573,137
1150,0.675667,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.313202,0.0,268,1030,563,139
1151,0.6719,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.311481,0.0,270,1022,571,137
1152,0.669702,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.308646,0.0,269,1021,572,138
1153,0.66978,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.309578,0.0,269,1026,567,138
1154,0.672606,0.6405,0.648107,0.88,0.635279,0.737878,0.316471,0.660934,0.428003,0.309416,0.0,269,1012,581,138
1155,0.59529,0.506,0.544467,0.827736,0.479598,0.607313,0.230269,0.609337,0.334232,0.125892,6.1e-05,248,764,829,159
1156,0.675667,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.310853,0.0,270,1027,566,137
1157,0.670408,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.30922,0.0,270,1023,570,137
1158,0.671978,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.31433,0.0,270,1022,571,137
1159,0.672684,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.308194,0.0,269,1026,567,138
1160,0.670565,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.313074,0.0,269,1021,572,138
1161,0.593014,0.5055,0.544154,0.827549,0.47897,0.606759,0.230056,0.609337,0.334007,0.125264,6.8e-05,248,763,830,159
1162,0.592857,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.123381,9.2e-05,249,765,828,158
1163,0.672684,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.309416,0.0,270,1014,579,137
1164,0.667896,0.641,0.65025,0.88143,0.634652,0.737956,0.317702,0.665848,0.430159,0.309989,0.0,271,1011,582,136
1165,0.677865,0.663,0.670462,0.890399,0.657878,0.756679,0.337789,0.683047,0.452033,0.354431,0.0,278,1048,545,129
1166,0.674176,0.649,0.654357,0.882403,0.645323,0.745468,0.323353,0.663391,0.434783,0.312109,0.0,270,1028,565,137
1167,0.670801,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.311103,0.0,269,1022,571,138
1168,0.670879,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.317374,0.0,273,1024,569,134
1169,0.675746,0.664,0.670176,0.889924,0.659761,0.757751,0.338217,0.68059,0.451876,0.358718,0.0,277,1051,542,130
1170,0.669937,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.314728,0.0,269,1025,568,138
1171,0.670801,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.311299,0.0,270,1013,580,137
1172,0.675667,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.311535,0.0,269,1028,565,138
1173,0.672214,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.316611,0.0,269,1027,566,138
1174,0.674176,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.313074,0.0,269,1020,573,138
1175,0.670644,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311535,0.0,269,1025,568,138
1176,0.67033,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.310043,0.0,270,1019,574,137
1177,0.671115,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.311407,0.0,269,1021,572,138
1178,0.671429,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.307566,0.0,270,1020,573,137
1179,0.671586,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.311981,0.0,269,1019,574,138
1180,0.593485,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.124636,7.5e-05,250,759,834,157
1181,0.6781,0.667,0.672059,0.89048,0.663528,0.760432,0.340713,0.68059,0.454098,0.355633,0.0,277,1057,536,130
1182,0.676295,0.6485,0.652214,0.880993,0.645951,0.745382,0.322115,0.658477,0.432607,0.311373,0.0,268,1029,564,139
1183,0.676923,0.664,0.672005,0.891249,0.658506,0.757401,0.339004,0.685504,0.453659,0.357158,0.0,279,1049,544,128
1184,0.590895,0.503,0.544413,0.828039,0.474576,0.603352,0.229991,0.614251,0.334672,0.124636,7.5e-05,250,756,837,157
1185,0.673548,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311299,0.0,269,1025,568,138
1186,0.676845,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.315659,0.0,268,1030,563,139
1187,0.591523,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
1188,0.671115,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311535,0.0,269,1025,568,138
1189,0.666954,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.317185,0.0,270,1023,570,137
1190,0.673077,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.316213,0.0,269,1025,568,138
1191,0.671978,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.316233,0.0,270,1021,572,137
1192,0.669388,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.318116,0.0,270,1024,569,137
1193,0.671272,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.314978,0.0,271,1026,567,136
1194,0.671429,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.312163,0.0,269,1025,568,138
1195,0.674411,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.312932,0.0,268,1027,566,139
1196,0.673391,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.314924,0.0,269,1022,571,138
1197,0.591523,0.5045,0.54627,0.829322,0.475832,0.604707,0.231123,0.616708,0.336236,0.124636,7.5e-05,251,758,835,156
1198,0.675353,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.316855,0.0,269,1026,567,138
1199,0.672527,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.309416,0.0,270,1024,569,137
1200,0.671429,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.318116,0.0,270,1026,567,137
1201,0.670565,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.314728,0.0,270,1025,568,137
1202,0.671429,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.310421,0.0,269,1026,567,138
1203,0.669545,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.317185,0.0,270,1020,573,137
1204,0.669702,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.319372,0.0,272,1020,573,135
1205,0.674254,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.356207,0.0,281,1051,542,126
1206,0.671036,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.320047,0.0,272,1022,571,135
1207,0.666248,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.316557,0.0,270,1023,570,137
1208,0.677943,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.359723,0.0,279,1063,530,128
1209,0.677551,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.355471,0.0,278,1054,539,129
1210,0.672135,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.31279,0.0,269,1025,568,138
1211,0.672135,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.313614,0.0,270,1020,573,137
1212,0.669309,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.311103,0.0,270,1016,577,137
1213,0.680298,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.356781,0.0,278,1053,540,129
1214,0.669309,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.313128,0.0,270,1019,574,137
1215,0.672841,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.311299,0.0,270,1020,573,137
1216,0.671036,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.317307,0.0,271,1024,569,136
1217,0.668524,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.313418,0.0,270,1022,571,137
