k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1309,0.66719,0.6629,0.6629,0.671061,0.639046,0.654662,0.655482,0.686755,0.670754,0.335844,0.0,1094,1018,575,499
1310,0.672684,0.660075,0.660075,0.664729,0.645951,0.655205,0.655678,0.6742,0.66481,0.322034,0.0,1074,1029,564,519
1311,0.677394,0.673886,0.673886,0.675095,0.670433,0.672756,0.672693,0.677338,0.675008,0.352166,0.0,1079,1068,525,514
1312,0.672214,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.327684,0.0,1081,1028,565,512
1313,0.582182,0.575957,0.575957,0.595276,0.474576,0.528117,0.563152,0.677338,0.61499,0.215317,0.0,1079,756,837,514
1314,0.669152,0.66447,0.66447,0.672596,0.640929,0.656381,0.657074,0.68801,0.672186,0.333961,0.0,1096,1021,572,497
1315,0.671429,0.655995,0.655995,0.66105,0.640301,0.65051,0.651248,0.671689,0.66131,0.31764,0.0,1070,1020,573,523
1316,0.670094,0.662272,0.662272,0.670402,0.638418,0.654019,0.654883,0.686127,0.670141,0.328311,0.0,1093,1017,576,500
1317,0.674019,0.666039,0.666039,0.672088,0.648462,0.660064,0.6604,0.683616,0.671808,0.335217,0.0,1089,1033,560,504
1318,0.673548,0.668864,0.668864,0.677675,0.644068,0.660444,0.660885,0.69366,0.676876,0.34275,0.0,1105,1026,567,488
1319,0.672684,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.3258,0.0,1080,1028,565,513
1320,0.673469,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.336472,0.0,1092,1029,564,501
1321,0.749686,0.741368,0.741368,0.745373,0.733208,0.739241,0.737492,0.749529,0.743462,0.487131,0.0,1194,1168,425,399
1322,0.673705,0.657564,0.657564,0.661727,0.644696,0.6531,0.653611,0.670433,0.661915,0.320778,0.0,1068,1027,566,525
1323,0.673077,0.668864,0.668864,0.677207,0.645323,0.660881,0.661271,0.692404,0.67648,0.340866,0.0,1103,1028,565,490
1324,0.668524,0.673572,0.673572,0.683234,0.647207,0.664732,0.664878,0.699937,0.681957,0.349027,0.0,1115,1031,562,478
1325,0.670016,0.666981,0.666981,0.675462,0.642812,0.658733,0.659281,0.691149,0.674839,0.336472,0.0,1101,1024,569,492
1326,0.671429,0.661959,0.661959,0.666452,0.648462,0.657334,0.657702,0.675455,0.66646,0.327684,0.0,1076,1033,560,517
1327,0.674254,0.66447,0.66447,0.67013,0.647834,0.658793,0.659174,0.681105,0.66996,0.330195,0.0,1085,1032,561,508
1328,0.674961,0.673258,0.673258,0.684246,0.64344,0.663216,0.663507,0.703076,0.682719,0.349655,0.0,1120,1025,568,473
1329,0.675353,0.677024,0.677024,0.689262,0.644696,0.666234,0.666274,0.709353,0.687139,0.358443,0.0,1130,1027,566,463
1330,0.67449,0.660075,0.660075,0.6658,0.642812,0.654104,0.654733,0.677338,0.665844,0.322034,0.0,1079,1024,569,514
1331,0.673077,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.328311,0.0,1082,1028,565,511
1332,0.66978,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.334589,0.0,1094,1028,565,499
1333,0.667896,0.661331,0.661331,0.668194,0.640929,0.654277,0.655006,0.681733,0.668102,0.326428,0.0,1086,1021,572,507
1334,0.674411,0.663528,0.663528,0.668827,0.647834,0.658163,0.658551,0.679222,0.668727,0.328311,0.0,1082,1032,561,511
1335,0.673234,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.326428,0.0,1080,1028,565,513
1336,0.674254,0.656623,0.656623,0.660864,0.64344,0.652036,0.652599,0.669805,0.66109,0.318895,0.0,1067,1025,568,526
1337,0.671272,0.663214,0.663214,0.670157,0.642812,0.6562,0.656815,0.683616,0.669948,0.33145,0.0,1089,1024,569,504
1338,0.680455,0.674827,0.674827,0.676825,0.669178,0.67298,0.672874,0.680477,0.676654,0.352166,0.0,1084,1066,527,509
1339,0.671507,0.661645,0.661645,0.668852,0.640301,0.654266,0.655027,0.682988,0.668715,0.329567,0.0,1088,1020,573,505
1340,0.68022,0.675455,0.675455,0.678823,0.666039,0.67237,0.672212,0.684871,0.678483,0.359699,0.0,1091,1061,532,502
1341,0.670251,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.330822,0.0,1089,1029,564,504
1342,0.67394,0.669805,0.669805,0.677377,0.648462,0.662604,0.662854,0.691149,0.676706,0.339611,0.0,1101,1033,560,492
1343,0.674019,0.675141,0.675141,0.677481,0.66855,0.672986,0.672862,0.681733,0.677268,0.352793,0.0,1086,1065,528,507
1344,0.672998,0.664156,0.664156,0.669916,0.647207,0.658365,0.658774,0.681105,0.669753,0.328939,0.0,1085,1031,562,508
1345,0.673862,0.668864,0.668864,0.676278,0.647834,0.661751,0.662048,0.689893,0.675684,0.340239,0.0,1099,1032,561,494
1346,0.672527,0.661645,0.661645,0.666883,0.645951,0.65625,0.656726,0.677338,0.666873,0.326428,0.0,1079,1029,564,514
1347,0.673234,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.336472,0.0,1097,1029,564,496
1348,0.674725,0.660075,0.660075,0.664516,0.646579,0.655425,0.655868,0.673572,0.664602,0.324545,0.0,1073,1030,563,520
1349,0.67237,0.660703,0.660703,0.664948,0.647834,0.65628,0.656671,0.673572,0.665014,0.33145,0.0,1073,1032,561,520
1350,0.671429,0.664783,0.664783,0.671681,0.644696,0.657912,0.658419,0.684871,0.671385,0.335217,0.0,1091,1027,566,502
1351,0.672057,0.655681,0.655681,0.659383,0.644068,0.651635,0.652147,0.667294,0.659634,0.320778,0.0,1063,1026,567,530
1352,0.6719,0.675455,0.675455,0.687207,0.644068,0.664938,0.665092,0.706842,0.685332,0.354049,0.0,1126,1026,567,467
1353,0.67551,0.667294,0.667294,0.675214,0.644696,0.659602,0.66006,0.689893,0.674647,0.340239,0.0,1099,1027,566,494
1354,0.670722,0.655681,0.655681,0.659178,0.644696,0.651857,0.652334,0.666667,0.659423,0.311362,0.0,1062,1027,566,531
1355,0.671115,0.669492,0.669492,0.679045,0.642812,0.660432,0.660906,0.696171,0.67808,0.349027,0.0,1109,1024,569,484
1356,0.670173,0.663842,0.663842,0.670143,0.645323,0.657499,0.65799,0.68236,0.669954,0.330195,0.0,1087,1028,565,506
1357,0.673234,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.333333,0.0,1093,1025,568,500
1358,0.674019,0.664156,0.664156,0.671027,0.644068,0.657271,0.657815,0.684244,0.670769,0.332078,0.0,1090,1026,567,503
1359,0.668524,0.667294,0.667294,0.676841,0.640301,0.658065,0.658725,0.694288,0.676039,0.336472,0.0,1106,1020,573,487
1360,0.668446,0.659761,0.659761,0.664938,0.644068,0.654337,0.6549,0.675455,0.665019,0.321406,0.0,1076,1026,567,517
1361,0.67394,0.656309,0.656309,0.660026,0.644696,0.652271,0.652761,0.667922,0.660254,0.315756,0.0,1064,1027,566,529
1362,0.672998,0.676083,0.676083,0.687625,0.645323,0.665803,0.665878,0.706842,0.685749,0.353421,0.0,1126,1028,565,467
1363,0.673469,0.6629,0.6629,0.667527,0.64909,0.65818,0.658522,0.676711,0.667492,0.327056,0.0,1078,1034,559,515
1364,0.674568,0.668864,0.668864,0.677441,0.644696,0.660663,0.661078,0.693032,0.676678,0.338355,0.0,1104,1027,566,489
1365,0.673155,0.672316,0.672316,0.682635,0.644068,0.662791,0.663102,0.700565,0.681319,0.348399,0.0,1116,1026,567,477
1366,0.671664,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.33145,0.0,1089,1026,567,504
1367,0.672763,0.667294,0.667294,0.675444,0.644068,0.659383,0.659868,0.690521,0.674847,0.34275,0.0,1100,1026,567,493
1368,0.669702,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.334589,0.0,1100,1025,568,493
1369,0.670251,0.664783,0.664783,0.674187,0.63779,0.655484,0.656343,0.691777,0.673594,0.334589,0.0,1102,1016,577,491
1370,0.673312,0.6629,0.6629,0.668835,0.645323,0.656869,0.657368,0.680477,0.668723,0.328939,0.0,1084,1028,565,509
1371,0.667975,0.662272,0.662272,0.669508,0.640929,0.654907,0.655629,0.683616,0.66933,0.330195,0.0,1089,1021,572,504
1372,0.670879,0.65725,0.65725,0.662557,0.640929,0.651563,0.65228,0.673572,0.662755,0.315756,0.0,1073,1021,572,520
1373,0.67237,0.664783,0.664783,0.672584,0.642185,0.657033,0.657658,0.687382,0.672192,0.332706,0.0,1095,1023,570,498
1374,0.668524,0.666353,0.666353,0.675265,0.640929,0.657649,0.658303,0.691777,0.674625,0.3371,0.0,1102,1021,572,491
1375,0.674333,0.667294,0.667294,0.675444,0.644068,0.659383,0.659868,0.690521,0.674847,0.338983,0.0,1100,1026,567,493
1376,0.670958,0.669178,0.669178,0.679308,0.640929,0.659561,0.660131,0.697426,0.678266,0.34275,0.0,1111,1021,572,482
1377,0.67135,0.660703,0.660703,0.665375,0.646579,0.655842,0.656288,0.674827,0.665429,0.3258,0.0,1075,1030,563,518
1378,0.66978,0.654112,0.654112,0.656669,0.645951,0.651266,0.651637,0.662272,0.656912,0.310734,0.0,1055,1029,564,538
1379,0.670408,0.659761,0.659761,0.663666,0.647834,0.655654,0.656039,0.671689,0.663772,0.320778,0.0,1070,1032,561,523
1380,0.674882,0.661017,0.661017,0.665591,0.647207,0.65627,0.656689,0.674827,0.665635,0.325173,0.0,1075,1031,562,518
1381,0.670644,0.653484,0.653484,0.65623,0.644696,0.650412,0.650833,0.662272,0.656503,0.312618,0.0,1055,1027,566,538
1382,0.672763,0.668236,0.668236,0.679144,0.63779,0.657818,0.65858,0.698682,0.678038,0.341494,0.0,1113,1016,577,480
1383,0.672057,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.342122,0.0,1102,1026,567,491
1384,0.676452,0.67263,0.67263,0.681638,0.647834,0.664306,0.664474,0.697426,0.680551,0.347144,0.0,1111,1032,561,482
1385,0.67606,0.662586,0.662586,0.668401,0.645323,0.656659,0.65716,0.679849,0.668312,0.329567,0.0,1083,1028,565,510
1386,0.676923,0.651915,0.651915,0.653553,0.646579,0.650047,0.650311,0.65725,0.653762,0.31199,0.0,1047,1030,563,546
1387,0.671978,0.660075,0.660075,0.66537,0.644068,0.654545,0.655109,0.676083,0.665431,0.320151,0.0,1077,1026,567,516
1388,0.673548,0.65725,0.65725,0.662768,0.640301,0.651341,0.652095,0.6742,0.662963,0.318267,0.0,1074,1020,573,519
1389,0.676845,0.656309,0.656309,0.660438,0.64344,0.651828,0.652387,0.669178,0.660676,0.322034,0.0,1066,1025,568,527
1390,0.670801,0.662586,0.662586,0.669281,0.642812,0.65578,0.656401,0.68236,0.669129,0.33145,0.0,1087,1024,569,506
1391,0.671507,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.330195,0.0,1086,1030,563,507
1392,0.670644,0.661645,0.661645,0.667971,0.642812,0.65515,0.655777,0.680477,0.667899,0.323917,0.0,1084,1024,569,509
1393,0.672214,0.655053,0.655053,0.65874,0.64344,0.651,0.651534,0.666667,0.659013,0.314501,0.0,1062,1025,568,531
1394,0.66978,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.336472,0.0,1102,1024,569,491
1395,0.677865,0.674513,0.674513,0.676396,0.669178,0.672767,0.672671,0.679849,0.676241,0.351538,0.0,1083,1066,527,510
1396,0.671743,0.658506,0.658506,0.662379,0.646579,0.654384,0.654813,0.670433,0.662531,0.318895,0.0,1068,1030,563,525
1397,0.668681,0.656623,0.656623,0.66045,0.644696,0.652478,0.652974,0.66855,0.66067,0.318895,0.0,1065,1027,566,528
1398,0.667425,0.6629,0.6629,0.670387,0.640929,0.655327,0.656043,0.684871,0.670147,0.330822,0.0,1091,1021,572,502
1399,0.672214,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.339611,0.0,1087,1026,567,506
1400,0.673783,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.330822,0.0,1089,1025,568,504
1401,0.672449,0.662272,0.662272,0.669954,0.639674,0.654464,0.655255,0.684871,0.669736,0.330822,0.0,1091,1019,574,502
1402,0.671743,0.665725,0.665725,0.674373,0.640929,0.657226,0.657895,0.690521,0.673813,0.335844,0.0,1100,1021,572,493
1403,0.673155,0.661331,0.661331,0.667536,0.642812,0.654941,0.655569,0.679849,0.667488,0.324545,0.0,1083,1024,569,510
1404,0.67135,0.668236,0.668236,0.677483,0.642185,0.659362,0.659905,0.694288,0.67666,0.342122,0.0,1106,1023,570,487
1405,0.669937,0.666981,0.666981,0.676393,0.640301,0.657852,0.658522,0.69366,0.675634,0.335217,0.0,1105,1020,573,488
1406,0.670879,0.659761,0.659761,0.665152,0.64344,0.654116,0.654711,0.676083,0.665225,0.323289,0.0,1077,1025,568,516
1407,0.675353,0.679222,0.679222,0.684075,0.666039,0.674936,0.674618,0.692404,0.683395,0.361582,0.0,1103,1061,532,490
1408,0.671664,0.661959,0.661959,0.669514,0.639674,0.654254,0.655048,0.684244,0.669328,0.330822,0.0,1090,1019,574,503
1409,0.674019,0.666353,0.666353,0.673203,0.646579,0.659622,0.660024,0.686127,0.672822,0.333961,0.0,1093,1030,563,500
1410,0.667504,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.332078,0.0,1095,1026,567,498
1411,0.670487,0.65725,0.65725,0.660474,0.647207,0.653773,0.654154,0.667294,0.660659,0.316384,0.0,1063,1031,562,530
1412,0.673077,0.661331,0.661331,0.668414,0.640301,0.654056,0.654819,0.68236,0.668306,0.3258,0.0,1087,1020,573,506
1413,0.671978,0.656937,0.656937,0.662338,0.640301,0.651133,0.651883,0.673572,0.66255,0.320151,0.0,1073,1020,573,520
1414,0.670722,0.660703,0.660703,0.66645,0.64344,0.654743,0.65534,0.677966,0.666461,0.3258,0.0,1080,1025,568,513
1415,0.672057,0.660703,0.660703,0.666018,0.644696,0.655183,0.655718,0.676711,0.666049,0.329567,0.0,1078,1027,566,515
1416,0.675196,0.666353,0.666353,0.673203,0.646579,0.659622,0.660024,0.686127,0.672822,0.338355,0.0,1093,1030,563,500
1417,0.672841,0.661331,0.661331,0.667318,0.64344,0.655161,0.655758,0.679222,0.667283,0.326428,0.0,1082,1025,568,511
1418,0.673155,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.333961,0.0,1097,1026,567,496
1419,0.672292,0.671061,0.671061,0.681304,0.642812,0.661499,0.661913,0.699309,0.680098,0.343377,0.0,1114,1024,569,479
1420,0.674176,0.66447,0.66447,0.67013,0.647834,0.658793,0.659174,0.681105,0.66996,0.329567,0.0,1085,1032,561,508
1421,0.674176,0.662586,0.662586,0.666452,0.650973,0.658622,0.658896,0.6742,0.66646,0.327056,0.0,1074,1037,556,519
1422,0.671272,0.663528,0.663528,0.669266,0.646579,0.657727,0.658166,0.680477,0.669136,0.327684,0.0,1084,1030,563,509
1423,0.679513,0.674513,0.674513,0.675505,0.671689,0.673591,0.673533,0.677338,0.67543,0.35091,0.0,1079,1070,523,514
1424,0.670801,0.670433,0.670433,0.680159,0.64344,0.66129,0.661703,0.697426,0.679095,0.341494,0.0,1111,1025,568,482
1425,0.678179,0.679849,0.679849,0.682368,0.672944,0.677623,0.677399,0.686755,0.682045,0.364093,0.0,1094,1072,521,499
1426,0.67237,0.670119,0.670119,0.678524,0.646579,0.662167,0.66247,0.69366,0.677706,0.344005,0.0,1105,1030,563,488
1427,0.673469,0.673258,0.673258,0.683267,0.645951,0.664085,0.664286,0.700565,0.681943,0.354049,0.0,1116,1029,564,477
1428,0.674411,0.661331,0.661331,0.665167,0.649718,0.657352,0.657669,0.672944,0.665219,0.3258,0.0,1072,1035,558,521
1429,0.672449,0.669178,0.669178,0.679308,0.640929,0.659561,0.660131,0.697426,0.678266,0.347772,0.0,1111,1021,572,482
1430,0.668367,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.330822,0.0,1087,1026,567,506
1431,0.670016,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.335844,0.0,1091,1026,567,502
1432,0.674019,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.333961,0.0,1091,1026,567,502
1433,0.673234,0.670433,0.670433,0.679445,0.645323,0.661945,0.662283,0.695543,0.678506,0.34275,0.0,1108,1028,565,485
1434,0.670016,0.661331,0.661331,0.666667,0.645323,0.655821,0.656326,0.677338,0.666667,0.325173,0.0,1079,1028,565,514
1435,0.669466,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.335844,0.0,1097,1026,567,496
1436,0.676138,0.656623,0.656623,0.660038,0.645951,0.652919,0.65335,0.667294,0.660248,0.321406,0.0,1063,1029,564,530
1437,0.676766,0.659134,0.659134,0.662604,0.648462,0.655457,0.655808,0.669805,0.662733,0.321406,0.0,1067,1033,560,526
1438,0.671743,0.666667,0.666667,0.673416,0.647207,0.660051,0.660423,0.686127,0.67303,0.338355,0.0,1093,1031,562,500
1439,0.67135,0.65317,0.65317,0.657623,0.639046,0.648201,0.648962,0.667294,0.658001,0.310734,0.0,1063,1018,575,530
1440,0.67551,0.667608,0.667608,0.673602,0.650345,0.661769,0.662015,0.684871,0.673249,0.34275,0.0,1091,1036,557,502
1441,0.672292,0.654112,0.654112,0.657271,0.644068,0.650602,0.651077,0.664156,0.657551,0.310107,0.0,1058,1026,567,535
1442,0.674254,0.676711,0.676711,0.679872,0.667922,0.673844,0.673658,0.685499,0.679527,0.35656,0.0,1092,1064,529,501
1443,0.672684,0.657564,0.657564,0.660691,0.647834,0.6542,0.654557,0.667294,0.660864,0.320151,0.0,1063,1032,561,530
1444,0.671586,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.344633,0.0,1106,1026,567,487
1445,0.676217,0.687382,0.687382,0.693957,0.670433,0.681992,0.681239,0.704331,0.692593,0.37602,0.0,1122,1068,525,471
1446,0.675353,0.659134,0.659134,0.663654,0.645323,0.65436,0.654856,0.672944,0.663777,0.324545,0.0,1072,1028,565,521
1447,0.675275,0.667608,0.667608,0.675889,0.644068,0.659595,0.660072,0.691149,0.675253,0.337728,0.0,1101,1026,567,492
1448,0.676531,0.664783,0.664783,0.672357,0.642812,0.657253,0.657847,0.686755,0.67199,0.338355,0.0,1094,1024,569,499
1449,0.669388,0.669492,0.669492,0.679045,0.642812,0.660432,0.660906,0.696171,0.67808,0.344005,0.0,1109,1024,569,484
1450,0.671429,0.671375,0.671375,0.680556,0.645951,0.662802,0.663082,0.696798,0.679522,0.345888,0.0,1110,1029,564,483
1451,0.677865,0.681105,0.681105,0.684817,0.671061,0.677869,0.677538,0.691149,0.684276,0.363465,0.0,1101,1069,524,492
1452,0.671743,0.662586,0.662586,0.669281,0.642812,0.65578,0.656401,0.68236,0.669129,0.330822,0.0,1087,1024,569,506
1453,0.668917,0.663214,0.663214,0.67038,0.642185,0.655979,0.656627,0.684244,0.670151,0.328939,0.0,1090,1023,570,503
1454,0.671821,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.338983,0.0,1100,1024,569,493
1455,0.669859,0.658506,0.658506,0.663219,0.644068,0.653503,0.654057,0.672944,0.663366,0.321406,0.0,1072,1026,567,521
1456,0.673234,0.661331,0.661331,0.667318,0.64344,0.655161,0.655758,0.679222,0.667283,0.328939,0.0,1082,1025,568,511
1457,0.672057,0.6629,0.6629,0.667096,0.650345,0.658614,0.65891,0.675455,0.66708,0.327684,0.0,1076,1036,557,517
1458,0.677786,0.685499,0.685499,0.692508,0.667294,0.679668,0.678982,0.703704,0.691122,0.372881,0.0,1121,1063,530,472
1459,0.674411,0.65725,0.65725,0.661301,0.644696,0.652893,0.653399,0.669805,0.6615,0.318895,0.0,1067,1027,566,526
1460,0.676138,0.680791,0.680791,0.68509,0.669178,0.67704,0.676687,0.692404,0.684455,0.363465,0.0,1103,1066,527,490
1461,0.672684,0.669805,0.669805,0.678784,0.644696,0.661301,0.661686,0.694915,0.677893,0.341494,0.0,1107,1027,566,486
1462,0.666091,0.661331,0.661331,0.669525,0.637163,0.652943,0.653892,0.685499,0.669323,0.328939,0.0,1092,1015,578,501
1463,0.678414,0.677338,0.677338,0.680281,0.669178,0.674684,0.67449,0.685499,0.67995,0.355304,0.0,1092,1066,527,501
1464,0.667504,0.664156,0.664156,0.673985,0.635907,0.654393,0.655377,0.692404,0.673382,0.333961,0.0,1103,1013,580,490
1465,0.673391,0.657878,0.657878,0.661321,0.647207,0.654188,0.654579,0.66855,0.661491,0.318895,0.0,1065,1031,562,528
1466,0.676688,0.662272,0.662272,0.666882,0.648462,0.657543,0.657911,0.676083,0.666873,0.327684,0.0,1077,1033,560,516
1467,0.678728,0.68393,0.68393,0.689521,0.669178,0.679197,0.678659,0.698682,0.688525,0.369115,0.0,1113,1066,527,480
1468,0.672135,0.667608,0.667608,0.676121,0.64344,0.659376,0.65988,0.691777,0.675452,0.339611,0.0,1102,1025,568,491
1469,0.672684,0.666981,0.666981,0.675926,0.641557,0.658293,0.658901,0.692404,0.675237,0.337728,0.0,1103,1022,571,490
1470,0.669859,0.665097,0.665097,0.673254,0.641557,0.657023,0.657674,0.688638,0.6728,0.337728,0.0,1097,1022,571,496
1471,0.671507,0.662586,0.662586,0.670619,0.639046,0.654452,0.655276,0.686127,0.670347,0.33145,0.0,1093,1018,575,500
1472,0.672449,0.663842,0.663842,0.670812,0.64344,0.656841,0.657419,0.684244,0.670563,0.328939,0.0,1090,1025,568,503
1473,0.670565,0.65882,0.65882,0.664286,0.642185,0.653048,0.653706,0.675455,0.664403,0.324545,0.0,1076,1023,570,517
1474,0.670722,0.667922,0.667922,0.675871,0.645323,0.660244,0.660661,0.690521,0.675261,0.339611,0.0,1100,1028,565,493
1475,0.674882,0.648776,0.648776,0.650572,0.642812,0.646669,0.647022,0.654739,0.650858,0.305712,0.0,1043,1024,569,550
1476,0.67606,0.66855,0.66855,0.675835,0.647834,0.661538,0.661844,0.689266,0.675277,0.341494,0.0,1098,1032,561,495
1477,0.672449,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.329567,0.0,1088,1022,571,505
1478,0.675432,0.669178,0.669178,0.677419,0.645951,0.661311,0.661668,0.692404,0.676687,0.340866,0.0,1103,1029,564,490
1479,0.678493,0.676711,0.676711,0.678957,0.670433,0.674668,0.67452,0.682988,0.678727,0.355304,0.0,1088,1068,525,505
1480,0.672684,0.661959,0.661959,0.666882,0.647207,0.656897,0.657317,0.676711,0.666873,0.327056,0.0,1078,1031,562,515
1481,0.670094,0.667608,0.667608,0.674738,0.647207,0.660686,0.661037,0.68801,0.674254,0.336472,0.0,1096,1031,562,497
1482,0.673391,0.656937,0.656937,0.659847,0.647834,0.653785,0.654131,0.666039,0.660031,0.317012,0.0,1061,1032,561,532
1483,0.668838,0.673258,0.673258,0.684,0.644068,0.663434,0.663701,0.702448,0.682525,0.347772,0.0,1119,1026,567,474
1484,0.673234,0.667922,0.667922,0.677505,0.640929,0.65871,0.659321,0.694915,0.67665,0.340866,0.0,1107,1021,572,486
1485,0.673469,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.333961,0.0,1089,1026,567,504
1486,0.671978,0.663214,0.663214,0.669051,0.645951,0.657298,0.657767,0.680477,0.668929,0.330195,0.0,1084,1029,564,509
1487,0.6719,0.667294,0.667294,0.675214,0.644696,0.659602,0.66006,0.689893,0.674647,0.335844,0.0,1099,1027,566,494
1488,0.676766,0.669492,0.669492,0.676702,0.64909,0.662608,0.662847,0.689893,0.6761,0.342122,0.0,1099,1034,559,494
1489,0.672449,0.665097,0.665097,0.670779,0.648462,0.659432,0.659781,0.681733,0.670577,0.335217,0.0,1086,1033,560,507
1490,0.578257,0.575957,0.575957,0.597111,0.467043,0.524128,0.562371,0.684871,0.617605,0.220967,0.0,1091,744,849,502
1491,0.670879,0.671375,0.671375,0.682487,0.640929,0.661055,0.661538,0.70182,0.681084,0.344005,0.0,1118,1021,572,475
