k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1194,0.658085,0.652856,0.652856,0.665309,0.615191,0.639269,0.642148,0.690521,0.665457,0.308223,0.0,1100,980,613,493
1195,0.664835,0.652228,0.652228,0.662207,0.621469,0.641192,0.643406,0.682988,0.662607,0.313873,0.0,1088,990,603,505
1196,0.661303,0.655053,0.655053,0.66941,0.61268,0.63979,0.64294,0.697426,0.669076,0.313245,0.0,1111,976,617,482
1197,0.660283,0.653798,0.653798,0.666894,0.614564,0.63966,0.642608,0.693032,0.666868,0.311362,0.0,1104,979,614,489
1198,0.667739,0.655367,0.655367,0.66511,0.625863,0.64489,0.64671,0.684871,0.665244,0.324545,0.0,1091,997,596,502
1199,0.662402,0.651287,0.651287,0.662618,0.616447,0.638699,0.641432,0.686127,0.663027,0.311362,0.0,1093,982,611,500
1200,0.673312,0.660389,0.660389,0.672519,0.625235,0.648016,0.649853,0.695543,0.671922,0.33145,0.0,1108,996,597,485
1201,0.663187,0.653798,0.653798,0.66644,0.615819,0.640131,0.64294,0.691777,0.666465,0.316384,0.0,1102,981,612,491
1202,0.660989,0.65317,0.65317,0.664865,0.617702,0.640417,0.643025,0.688638,0.66505,0.320151,0.0,1097,984,609,496
1203,0.661538,0.652228,0.652228,0.664184,0.615819,0.639088,0.641896,0.688638,0.664446,0.313873,0.0,1097,981,612,496
1204,0.660047,0.651287,0.651287,0.662838,0.615819,0.638464,0.641266,0.686755,0.663231,0.314501,0.0,1094,981,612,499
1205,0.661852,0.654426,0.654426,0.666893,0.617075,0.641017,0.643692,0.691777,0.666868,0.317012,0.0,1102,983,610,491
1206,0.66405,0.653798,0.653798,0.66644,0.615819,0.640131,0.64294,0.691777,0.666465,0.320778,0.0,1102,981,612,491
1207,0.65989,0.655995,0.655995,0.671261,0.611425,0.639947,0.643228,0.700565,0.670673,0.321406,0.0,1116,974,619,477
1208,0.660675,0.650973,0.650973,0.66283,0.614564,0.637785,0.640726,0.687382,0.663234,0.304457,0.0,1095,979,614,498
1209,0.662716,0.648462,0.648462,0.658618,0.616447,0.636835,0.639528,0.680477,0.659367,0.303202,0.0,1084,982,611,509
1210,0.659576,0.654739,0.654739,0.667346,0.617075,0.641226,0.6439,0.692404,0.667272,0.317012,0.0,1103,983,610,490
1211,0.660832,0.656937,0.656937,0.670999,0.615819,0.642226,0.645012,0.698054,0.670485,0.314501,0.0,1112,981,612,481
1212,0.65989,0.655367,0.655367,0.668942,0.615191,0.640942,0.643812,0.695543,0.668678,0.312618,0.0,1108,980,613,485
1213,0.658634,0.657878,0.657878,0.672378,0.615819,0.642857,0.645628,0.699937,0.671687,0.315756,0.0,1115,981,612,478
1214,0.655259,0.644068,0.644068,0.653102,0.614564,0.633247,0.63604,0.673572,0.654268,0.301946,0.0,1073,979,614,520
1215,0.659969,0.659761,0.659761,0.675155,0.615819,0.644123,0.646855,0.703704,0.674083,0.323289,0.0,1121,981,612,472
1216,0.627865,0.617702,0.617702,0.658495,0.489014,0.561239,0.59361,0.74639,0.66129,0.264281,0.0,1189,779,814,404
1217,0.658399,0.656309,0.656309,0.670082,0.615819,0.641806,0.644599,0.696798,0.669683,0.315129,0.0,1110,981,612,483
1218,0.660204,0.651915,0.651915,0.663735,0.615819,0.63888,0.641686,0.68801,0.664041,0.304457,0.0,1096,981,612,497
1219,0.657849,0.651287,0.651287,0.663279,0.614564,0.637993,0.640936,0.68801,0.663639,0.318267,0.0,1096,979,614,497
1220,0.66146,0.659448,0.659448,0.674931,0.615191,0.643678,0.646482,0.703704,0.67388,0.325173,0.0,1121,980,613,472
1221,0.660989,0.64909,0.64909,0.659503,0.616447,0.637249,0.639953,0.681733,0.660182,0.304457,0.0,1086,982,611,507
1222,0.658242,0.654112,0.654112,0.66712,0.615191,0.640105,0.642982,0.693032,0.667069,0.322034,0.0,1104,980,613,489
1223,0.624882,0.629944,0.629944,0.68,0.490898,0.570179,0.60167,0.768989,0.675117,0.271814,0.0,1225,782,811,368
1224,0.662009,0.655053,0.655053,0.668486,0.615191,0.640732,0.643605,0.694915,0.668276,0.311362,0.0,1107,980,613,486
1225,0.660832,0.653484,0.653484,0.665538,0.617075,0.640391,0.643066,0.689893,0.665657,0.308851,0.0,1099,983,610,494
1226,0.626609,0.618644,0.618644,0.658824,0.492153,0.563421,0.594689,0.745135,0.661466,0.268048,0.0,1187,784,809,406
1227,0.658163,0.650345,0.650345,0.661715,0.615191,0.637606,0.640469,0.685499,0.66222,0.31199,0.0,1092,980,613,501
1228,0.657457,0.656309,0.656309,0.670082,0.615819,0.641806,0.644599,0.696798,0.669683,0.31764,0.0,1110,981,612,483
1229,0.660911,0.645009,0.645009,0.654206,0.615191,0.634099,0.636848,0.674827,0.655288,0.297552,0.0,1075,980,613,518
1230,0.659105,0.646579,0.646579,0.656817,0.613936,0.634653,0.637596,0.679222,0.657751,0.299435,0.0,1082,978,615,511
1231,0.658948,0.653484,0.653484,0.667122,0.61268,0.638743,0.641904,0.694288,0.667069,0.312618,0.0,1106,976,617,487
1232,0.66146,0.651601,0.651601,0.663065,0.616447,0.638907,0.641642,0.686755,0.663432,0.320778,0.0,1094,982,611,499
1233,0.662951,0.655367,0.655367,0.668482,0.616447,0.641411,0.644147,0.694288,0.668278,0.316384,0.0,1106,982,611,487
1234,0.661146,0.650031,0.650031,0.661486,0.614564,0.637162,0.640094,0.685499,0.662019,0.311362,0.0,1092,979,614,501
1235,0.656672,0.649718,0.649718,0.662577,0.610169,0.635294,0.638743,0.689266,0.663043,0.304457,0.0,1098,972,621,495
1236,0.661931,0.652542,0.652542,0.665531,0.613308,0.638353,0.641444,0.691777,0.66566,0.310734,0.0,1102,977,616,491
1237,0.660283,0.651601,0.651601,0.664398,0.61268,0.637492,0.640652,0.690521,0.664653,0.306968,0.0,1100,976,617,493
1238,0.659733,0.654426,0.654426,0.667347,0.615819,0.640548,0.643357,0.693032,0.667271,0.316384,0.0,1104,981,612,489
1239,0.625039,0.623038,0.623038,0.666667,0.492153,0.566269,0.597512,0.753923,0.666667,0.276208,0.0,1201,784,809,392
1240,0.657535,0.650973,0.650973,0.663717,0.612053,0.636839,0.64007,0.689893,0.664048,0.303202,0.0,1099,975,618,494
1241,0.626138,0.628374,0.628374,0.676141,0.492781,0.57008,0.600988,0.763967,0.672747,0.270559,0.0,1217,785,808,376
1242,0.624961,0.632768,0.632768,0.684394,0.492781,0.572993,0.603727,0.772756,0.677863,0.275581,0.0,1231,785,808,362
1243,0.672449,0.65725,0.65725,0.670757,0.617702,0.643137,0.645724,0.696798,0.67029,0.3258,0.0,1110,984,609,483
1244,0.660204,0.646265,0.646265,0.655749,0.615819,0.635157,0.63787,0.676711,0.656716,0.295041,0.0,1078,981,612,515
1245,0.660754,0.646579,0.646579,0.656187,0.615819,0.635363,0.638084,0.677338,0.657125,0.30634,0.0,1079,981,612,514
1246,0.660204,0.648776,0.648776,0.659489,0.615191,0.63657,0.639412,0.68236,0.660188,0.303202,0.0,1087,980,613,506
1247,0.655338,0.650973,0.650973,0.66283,0.614564,0.637785,0.640726,0.687382,0.663234,0.304457,0.0,1095,979,614,498
1248,0.656907,0.641243,0.641243,0.6498,0.61268,0.630695,0.63361,0.669805,0.651205,0.293158,0.0,1067,976,617,526
1249,0.629435,0.625235,0.625235,0.670951,0.491525,0.567391,0.598811,0.758945,0.669435,0.28123,0.0,1209,783,810,384
1250,0.655416,0.655681,0.655681,0.671034,0.610797,0.6395,0.642857,0.700565,0.670472,0.317012,0.0,1116,973,620,477
1251,0.657928,0.641557,0.641557,0.649635,0.614564,0.631613,0.634306,0.66855,0.650978,0.294413,0.0,1065,979,614,528
1252,0.62449,0.620841,0.620841,0.662722,0.492153,0.564841,0.596106,0.749529,0.664071,0.264909,0.0,1194,784,809,399
1253,0.660204,0.652228,0.652228,0.664184,0.615819,0.639088,0.641896,0.688638,0.664446,0.305085,0.0,1097,981,612,496
1254,0.624725,0.623666,0.623666,0.667517,0.492781,0.566992,0.59801,0.754551,0.667222,0.268048,0.0,1202,785,808,391
1255,0.626609,0.617702,0.617702,0.656904,0.492781,0.563128,0.594174,0.742624,0.660156,0.258632,0.0,1183,785,808,410
1256,0.660832,0.660703,0.660703,0.675583,0.61833,0.64569,0.648148,0.703076,0.674496,0.329567,0.0,1120,985,608,473
1257,0.672135,0.647207,0.647207,0.655195,0.621469,0.637887,0.64,0.672944,0.656059,0.307596,0.0,1072,990,603,521
1258,0.668524,0.65725,0.65725,0.670061,0.619586,0.643836,0.646235,0.694915,0.669691,0.326428,0.0,1107,987,606,486
1259,0.663972,0.650973,0.650973,0.66261,0.615191,0.638021,0.64089,0.686755,0.66303,0.306968,0.0,1094,980,613,499
1260,0.623626,0.631827,0.631827,0.682609,0.492781,0.572366,0.603143,0.770873,0.67677,0.28123,0.0,1228,785,808,365
1261,0.663658,0.642185,0.642185,0.649901,0.616447,0.632732,0.635224,0.667922,0.651163,0.294413,0.0,1064,982,611,529
1262,0.624254,0.618958,0.618958,0.659916,0.490898,0.562995,0.594703,0.747018,0.662215,0.263026,0.0,1190,782,811,403
1263,0.660754,0.652542,0.652542,0.663526,0.618958,0.640468,0.642941,0.686127,0.663832,0.310107,0.0,1093,986,607,500
1264,0.658242,0.654112,0.654112,0.667348,0.614564,0.639869,0.642816,0.69366,0.667271,0.316384,0.0,1105,979,614,488
1265,0.661617,0.650031,0.650031,0.659759,0.619586,0.639042,0.64142,0.680477,0.660372,0.311362,0.0,1084,987,606,509
1266,0.661931,0.653484,0.653484,0.665314,0.617702,0.640625,0.643234,0.689266,0.665455,0.31199,0.0,1098,984,609,495
1267,0.659419,0.649404,0.649404,0.660162,0.615819,0.63722,0.64,0.682988,0.660796,0.30634,0.0,1088,981,612,505
1268,0.656279,0.656623,0.656623,0.671242,0.613936,0.641311,0.644303,0.699309,0.67068,0.318267,0.0,1114,978,615,479
1269,0.656593,0.651601,0.651601,0.663507,0.615191,0.638436,0.641311,0.68801,0.66384,0.308223,0.0,1096,980,613,497
1270,0.660832,0.655053,0.655053,0.668256,0.615819,0.640967,0.643772,0.694288,0.668076,0.323917,0.0,1106,981,612,487
1271,0.627708,0.616761,0.616761,0.655,0.493409,0.562836,0.593656,0.740113,0.658843,0.266792,0.0,1179,786,807,414
1272,0.659576,0.651287,0.651287,0.662618,0.616447,0.638699,0.641432,0.686127,0.663027,0.318267,0.0,1093,982,611,500
1273,0.658006,0.656309,0.656309,0.669619,0.617075,0.642274,0.644936,0.695543,0.669284,0.315756,0.0,1108,983,610,485
1274,0.66248,0.65317,0.65317,0.665761,0.615191,0.639478,0.642357,0.691149,0.66586,0.315129,0.0,1101,980,613,492
1275,0.6573,0.650345,0.650345,0.661715,0.615191,0.637606,0.640469,0.685499,0.66222,0.303829,0.0,1092,980,613,501
1276,0.658634,0.655367,0.655367,0.668482,0.616447,0.641411,0.644147,0.694288,0.668278,0.31199,0.0,1106,982,611,487
1277,0.660361,0.651601,0.651601,0.662846,0.617075,0.639142,0.641809,0.686127,0.663228,0.308851,0.0,1093,983,610,500
1278,0.656907,0.646265,0.646265,0.655541,0.616447,0.635393,0.638033,0.676083,0.656507,0.301318,0.0,1077,982,611,516
1279,0.658791,0.648148,0.648148,0.657543,0.61833,0.637334,0.63981,0.677966,0.658336,0.305712,0.0,1080,985,608,513
1280,0.660989,0.645951,0.645951,0.653872,0.620213,0.636598,0.638806,0.671689,0.654835,0.293785,0.0,1070,988,605,523
1281,0.62708,0.622411,0.622411,0.664141,0.495292,0.567422,0.597598,0.749529,0.664996,0.266164,0.0,1194,789,804,399
1282,0.662873,0.648462,0.648462,0.659045,0.615191,0.636364,0.6392,0.681733,0.659781,0.308851,0.0,1086,980,613,507
1283,0.62708,0.620841,0.620841,0.661358,0.495292,0.566403,0.596588,0.74639,0.663134,0.26742,0.0,1189,789,804,404
1284,0.660989,0.651601,0.651601,0.662846,0.617075,0.639142,0.641809,0.686127,0.663228,0.304457,0.0,1093,983,610,500
1285,0.6646,0.64752,0.64752,0.656458,0.618958,0.637157,0.639549,0.676083,0.657309,0.300063,0.0,1077,986,607,516
1286,0.657692,0.653798,0.653798,0.666894,0.614564,0.63966,0.642608,0.693032,0.666868,0.311362,0.0,1104,979,614,489
1287,0.662088,0.649718,0.649718,0.660175,0.617075,0.637897,0.640542,0.68236,0.66079,0.308851,0.0,1087,983,610,506
1288,0.658556,0.65882,0.65882,0.673288,0.617075,0.643957,0.646582,0.700565,0.672492,0.320778,0.0,1116,983,610,477
1289,0.623312,0.624608,0.624608,0.669224,0.492781,0.567607,0.598609,0.756434,0.668331,0.27307,0.0,1205,785,808,388
1290,0.658163,0.652228,0.652228,0.663741,0.617075,0.639558,0.642229,0.687382,0.664039,0.313873,0.0,1095,983,610,498
1291,0.627316,0.62806,0.62806,0.675862,0.492153,0.56956,0.600691,0.763967,0.672561,0.269931,0.0,1217,784,809,376
1292,0.624019,0.622097,0.622097,0.664691,0.492781,0.56597,0.597007,0.751412,0.66537,0.264281,0.0,1197,785,808,396
1293,0.660754,0.649718,0.649718,0.660823,0.615191,0.637191,0.640047,0.684244,0.661408,0.31199,0.0,1090,980,613,503
1294,0.661068,0.657878,0.657878,0.672378,0.615819,0.642857,0.645628,0.699937,0.671687,0.322662,0.0,1115,981,612,478
1295,0.664757,0.647834,0.647834,0.656895,0.618958,0.637363,0.639763,0.676711,0.657718,0.312618,0.0,1078,986,607,515
1296,0.664835,0.645951,0.645951,0.653668,0.620841,0.636832,0.638972,0.671061,0.654623,0.305712,0.0,1069,989,604,524
1297,0.627943,0.623352,0.623352,0.66695,0.492781,0.566787,0.59781,0.753923,0.666852,0.271186,0.0,1201,785,808,392
1298,0.662088,0.641557,0.641557,0.647869,0.620213,0.63374,0.635762,0.6629,0.649047,0.290647,0.0,1056,988,605,537
1299,0.664914,0.649718,0.649718,0.659532,0.618958,0.638601,0.641041,0.680477,0.660171,0.318267,0.0,1084,986,607,509
1300,0.663344,0.645637,0.645637,0.65405,0.61833,0.635689,0.638095,0.672944,0.655057,0.303202,0.0,1072,985,608,521
1301,0.661303,0.651915,0.651915,0.662853,0.61833,0.639818,0.642353,0.685499,0.663225,0.314501,0.0,1092,985,608,501
1302,0.660047,0.651601,0.651601,0.662846,0.617075,0.639142,0.641809,0.686127,0.663228,0.313245,0.0,1093,983,610,500
1303,0.628807,0.615819,0.615819,0.653112,0.494036,0.562545,0.593135,0.737602,0.657527,0.258632,0.0,1175,787,806,418
1304,0.628414,0.615191,0.615191,0.651778,0.494664,0.562455,0.592817,0.735719,0.656583,0.268048,0.0,1172,788,805,421
1305,0.658713,0.64752,0.64752,0.65793,0.614564,0.635508,0.638398,0.680477,0.658766,0.304457,0.0,1084,979,614,509
1306,0.664678,0.654426,0.654426,0.665768,0.620213,0.642184,0.644536,0.688638,0.665857,0.316384,0.0,1097,988,605,496
1307,0.671429,0.653798,0.653798,0.662467,0.627119,0.644308,0.646007,0.680477,0.662794,0.31199,0.0,1084,999,594,509
1308,0.627237,0.614564,0.614564,0.650951,0.494036,0.561742,0.592312,0.735091,0.656022,0.254865,0.0,1171,787,806,422
1309,0.658948,0.645637,0.645637,0.654255,0.617702,0.635454,0.637931,0.673572,0.655267,0.29818,0.0,1073,984,609,520
1310,0.661774,0.652228,0.652228,0.661559,0.623352,0.641888,0.643917,0.681105,0.661989,0.308223,0.0,1085,993,600,508
1311,0.660126,0.655053,0.655053,0.666218,0.621469,0.643066,0.645294,0.688638,0.666262,0.313245,0.0,1097,990,603,496
1312,0.661774,0.650659,0.650659,0.661074,0.61833,0.638988,0.641509,0.682988,0.661599,0.310107,0.0,1088,985,608,505
1313,0.65989,0.650031,0.650031,0.659546,0.620213,0.639275,0.641588,0.679849,0.660165,0.313873,0.0,1083,988,605,510
1314,0.662009,0.648462,0.648462,0.657983,0.61833,0.63754,0.640024,0.678594,0.658745,0.308223,0.0,1081,985,608,512
1315,0.662637,0.655995,0.655995,0.668019,0.620213,0.643229,0.645577,0.691777,0.667879,0.324545,0.0,1102,988,605,491
1316,0.627394,0.623352,0.623352,0.667234,0.492153,0.566474,0.597713,0.754551,0.667037,0.264909,0.0,1202,784,809,391
1317,0.624019,0.627119,0.627119,0.674419,0.491525,0.568627,0.6,0.762712,0.671642,0.266164,0.0,1215,783,810,378
1318,0.661617,0.650659,0.650659,0.660214,0.620841,0.639922,0.64218,0.680477,0.660774,0.307596,0.0,1084,989,604,509
1319,0.662637,0.649718,0.649718,0.659106,0.620213,0.639069,0.641375,0.679222,0.659756,0.303202,0.0,1082,988,605,511
1320,0.659341,0.652228,0.652228,0.662643,0.620213,0.640726,0.643068,0.684244,0.663017,0.31199,0.0,1090,988,605,503
1321,0.660283,0.657564,0.657564,0.670054,0.620841,0.64451,0.646784,0.694288,0.669694,0.322034,0.0,1106,989,604,487
1322,0.660597,0.647207,0.647207,0.655401,0.620841,0.637653,0.639833,0.673572,0.656269,0.304457,0.0,1073,989,604,520
1323,0.660675,0.648776,0.648776,0.65779,0.620213,0.638449,0.640736,0.677338,0.658529,0.310107,0.0,1079,988,605,514
1324,0.663344,0.654426,0.654426,0.665545,0.620841,0.642416,0.644706,0.68801,0.665654,0.318895,0.0,1096,989,604,497
1325,0.625981,0.612994,0.612994,0.648026,0.494664,0.561054,0.591371,0.731325,0.653943,0.259887,0.0,1165,788,805,428
1326,0.658006,0.655681,0.655681,0.668937,0.616447,0.64162,0.644354,0.694915,0.66868,0.318895,0.0,1107,982,611,486
1327,0.657849,0.653484,0.653484,0.665314,0.617702,0.640625,0.643234,0.689266,0.665455,0.31764,0.0,1098,984,609,495
1328,0.661617,0.652228,0.652228,0.66308,0.618958,0.64026,0.642731,0.685499,0.663426,0.310734,0.0,1092,986,607,501
1329,0.658242,0.64752,0.64752,0.65625,0.619586,0.637391,0.639715,0.675455,0.657099,0.307596,0.0,1076,987,606,517
1330,0.665228,0.643754,0.643754,0.651055,0.619586,0.634931,0.637126,0.667922,0.652161,0.29818,0.0,1064,987,606,529
1331,0.626295,0.618016,0.618016,0.657454,0.492781,0.56333,0.594378,0.743252,0.66053,0.263026,0.0,1184,785,808,409
1332,0.625903,0.618644,0.618644,0.656457,0.497803,0.566226,0.595551,0.739485,0.659759,0.266792,0.0,1178,793,800,415
1333,0.66248,0.653484,0.653484,0.664646,0.619586,0.641326,0.643739,0.687382,0.664845,0.317012,0.0,1095,987,606,498
1334,0.661381,0.651287,0.651287,0.660881,0.621469,0.640569,0.642773,0.681105,0.661384,0.31764,0.0,1085,990,603,508
1335,0.625275,0.617075,0.617075,0.655806,0.492781,0.562724,0.593766,0.741368,0.659408,0.27307,0.0,1181,785,808,412
1336,0.659419,0.650031,0.650031,0.661051,0.615819,0.637634,0.640423,0.684244,0.661608,0.312618,0.0,1090,981,612,503
1337,0.626766,0.617075,0.617075,0.655287,0.494036,0.56335,0.593955,0.740113,0.659027,0.271186,0.0,1179,787,806,414
1338,0.660047,0.651287,0.651287,0.661962,0.61833,0.639403,0.641932,0.684244,0.662413,0.30634,0.0,1090,985,608,503
1339,0.625589,0.617702,0.617702,0.65586,0.495292,0.564378,0.594554,0.740113,0.659396,0.260515,0.0,1179,789,804,414
1340,0.65989,0.661331,0.661331,0.677486,0.615819,0.645183,0.647871,0.706842,0.676073,0.323917,0.0,1126,981,612,467
1341,0.658477,0.65317,0.65317,0.665536,0.615819,0.639713,0.642523,0.690521,0.665658,0.307596,0.0,1100,981,612,493
1342,0.657692,0.649718,0.649718,0.659106,0.620213,0.639069,0.641375,0.679222,0.659756,0.307596,0.0,1082,988,605,511
1343,0.62606,0.620527,0.620527,0.661616,0.493409,0.565264,0.596096,0.747646,0.663325,0.271814,0.0,1191,786,807,402
1344,0.62606,0.6199,0.6199,0.660235,0.494036,0.565171,0.595787,0.745763,0.662392,0.272442,0.0,1188,787,806,405
1345,0.629278,0.623038,0.623038,0.665821,0.494036,0.567207,0.597804,0.75204,0.666111,0.268675,0.0,1198,787,806,395
1346,0.624961,0.627746,0.627746,0.674678,0.493409,0.569978,0.600693,0.762084,0.671832,0.275581,0.0,1214,786,807,379
1347,0.660518,0.644696,0.644696,0.652548,0.618958,0.635309,0.637612,0.670433,0.653611,0.300691,0.0,1068,986,607,525
1348,0.660047,0.647834,0.647834,0.657315,0.617702,0.636893,0.639432,0.677966,0.658135,0.305712,0.0,1080,984,609,513
1349,0.660283,0.650659,0.650659,0.66129,0.617702,0.638754,0.641343,0.683616,0.661805,0.308851,0.0,1089,984,609,504
1350,0.62967,0.626491,0.626491,0.67237,0.493409,0.569153,0.599901,0.759573,0.67036,0.276836,0.0,1210,786,807,383
1351,0.62865,0.610797,0.610797,0.644791,0.493409,0.559033,0.589731,0.728186,0.651685,0.263653,0.0,1160,786,807,433
1352,0.624804,0.620841,0.620841,0.662997,0.491525,0.564528,0.59601,0.750157,0.664258,0.269931,0.0,1195,783,810,398
1353,0.660597,0.650659,0.650659,0.660428,0.620213,0.639689,0.642012,0.681105,0.660981,0.30634,0.0,1085,988,605,508
1354,0.660047,0.642185,0.642185,0.649901,0.616447,0.632732,0.635224,0.667922,0.651163,0.293158,0.0,1064,982,611,529
1355,0.624804,0.617389,0.617389,0.655833,0.494036,0.563552,0.594159,0.740741,0.659402,0.269303,0.0,1180,787,806,413
1356,0.626923,0.620841,0.620841,0.662174,0.493409,0.565468,0.596298,0.748274,0.663697,0.264281,0.0,1192,786,807,401
1357,0.662088,0.654739,0.654739,0.667346,0.617075,0.641226,0.6439,0.692404,0.667272,0.317012,0.0,1103,983,610,490
1358,0.6281,0.61833,0.61833,0.657477,0.494036,0.564158,0.594771,0.742624,0.660525,0.269303,0.0,1183,787,806,410
1359,0.672684,0.661645,0.661645,0.675768,0.621469,0.647482,0.649622,0.70182,0.674713,0.335217,0.0,1118,990,603,475
1360,0.625981,0.610483,0.610483,0.644262,0.493409,0.558834,0.589522,0.727558,0.651307,0.259259,0.0,1159,786,807,434
1361,0.626374,0.616447,0.616447,0.654712,0.492781,0.562321,0.593357,0.740113,0.658659,0.266792,0.0,1179,785,808,414
1362,0.622763,0.616447,0.616447,0.654971,0.492153,0.562007,0.593263,0.740741,0.65885,0.260515,0.0,1180,784,809,413
1363,0.624647,0.609542,0.609542,0.643621,0.490898,0.55698,0.588534,0.728186,0.650954,0.263026,0.0,1160,782,811,433
1364,0.627943,0.614564,0.614564,0.651957,0.491525,0.560487,0.59194,0.737602,0.656792,0.271814,0.0,1175,783,810,418
1365,0.626688,0.619586,0.619586,0.661031,0.490898,0.563401,0.595107,0.748274,0.662959,0.279347,0.0,1192,782,811,401
1366,0.629199,0.618958,0.618958,0.659378,0.492153,0.563623,0.594892,0.745763,0.661838,0.261142,0.0,1188,784,809,405
1367,0.628728,0.615819,0.615819,0.653622,0.492781,0.561918,0.592947,0.738858,0.657909,0.269931,0.0,1177,785,808,416
1368,0.625746,0.631199,0.631199,0.683656,0.488387,0.569755,0.602051,0.774011,0.677286,0.278719,0.0,1233,778,815,360
1369,0.628179,0.610169,0.610169,0.64397,0.492781,0.558321,0.589222,0.727558,0.651124,0.263653,0.0,1159,785,808,434
1370,0.628022,0.615819,0.615819,0.653367,0.493409,0.562232,0.593041,0.73823,0.657718,0.273697,0.0,1176,786,807,417
1371,0.625981,0.622411,0.622411,0.665535,0.492153,0.565861,0.597112,0.752668,0.665926,0.27307,0.0,1199,784,809,394
1372,0.624882,0.623352,0.623352,0.667519,0.491525,0.566161,0.597615,0.755179,0.667221,0.26742,0.0,1203,783,810,390
1373,0.625746,0.622411,0.622411,0.665535,0.492153,0.565861,0.597112,0.752668,0.665926,0.269931,0.0,1199,784,809,394
1374,0.625589,0.61425,0.61425,0.651163,0.492153,0.560601,0.591826,0.736347,0.656224,0.268048,0.0,1173,784,809,420
