k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1238,0.676754,0.663978,0.663666,0.667984,0.636535,0.65188,0.660411,0.690798,0.675262,0.329886,0.0,1126,1014,579,504
1239,0.585816,0.583307,0.581867,0.603821,0.456372,0.519843,0.571075,0.707362,0.631954,0.205196,0.0,1153,727,866,477
1240,0.678849,0.664908,0.664622,0.668197,0.639674,0.653624,0.661955,0.689571,0.675481,0.335537,0.0,1124,1019,574,506
1241,0.67621,0.658393,0.65818,0.65912,0.639674,0.649251,0.657722,0.676687,0.66707,0.317031,0.0,1103,1019,574,527
1242,0.674348,0.664908,0.664572,0.669755,0.635279,0.652062,0.660631,0.693865,0.67684,0.332111,0.0,1131,1012,581,499
1243,0.67396,0.668942,0.668546,0.676037,0.634024,0.654357,0.662811,0.703067,0.682346,0.339645,0.0,1146,1010,583,484
1244,0.676831,0.660565,0.660278,0.663607,0.635279,0.649134,0.657833,0.685276,0.671274,0.326647,0.0,1117,1012,581,513
1245,0.675822,0.665219,0.664865,0.670651,0.634024,0.651823,0.660454,0.695706,0.677622,0.332768,0.0,1134,1010,583,496
1246,0.674271,0.659324,0.659058,0.661659,0.635907,0.648528,0.65721,0.682209,0.669476,0.319343,0.0,1112,1013,580,518
1247,0.676754,0.662737,0.662468,0.665359,0.639046,0.651937,0.660366,0.68589,0.672886,0.326234,0.0,1118,1018,575,512
1248,0.674348,0.664288,0.663973,0.668425,0.636535,0.65209,0.66061,0.691411,0.675659,0.329116,0.0,1127,1014,579,503
1249,0.6759,0.676078,0.675886,0.676983,0.659134,0.667939,0.675239,0.692638,0.683828,0.353456,0.0,1129,1050,543,501
1250,0.674426,0.664908,0.664565,0.66998,0.634652,0.651838,0.660443,0.694479,0.677033,0.334852,0.0,1132,1011,582,498
1251,0.672874,0.66708,0.66667,0.674497,0.630885,0.651962,0.660704,0.702454,0.68094,0.337876,0.0,1145,1005,588,485
1252,0.672176,0.662426,0.662075,0.667551,0.631513,0.649032,0.657925,0.692638,0.674836,0.332798,0.0,1129,1006,587,501
1253,0.67621,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.32786,0.0,1126,1011,582,504
1254,0.679547,0.669252,0.668902,0.674851,0.638418,0.656129,0.664336,0.699387,0.681411,0.340815,0.0,1140,1017,576,490
1255,0.672796,0.662737,0.662411,0.667107,0.634024,0.650145,0.658865,0.690798,0.674453,0.328802,0.0,1126,1010,583,504
1256,0.67171,0.672045,0.671627,0.680108,0.635279,0.65693,0.66513,0.707975,0.685884,0.34735,0.0,1154,1012,581,476
1257,0.673883,0.66708,0.666734,0.672414,0.636535,0.653983,0.662391,0.696933,0.679223,0.336463,0.0,1136,1014,579,494
1258,0.583954,0.583928,0.582466,0.605175,0.455116,0.519527,0.571358,0.709816,0.633105,0.212302,0.0,1157,725,868,473
1259,0.582868,0.57524,0.573891,0.591057,0.456372,0.515055,0.565479,0.691411,0.622136,0.200631,0.0,1127,727,866,503
1260,0.677607,0.661806,0.66154,0.664272,0.638418,0.651088,0.659574,0.684663,0.671884,0.323708,0.0,1116,1017,576,514
1261,0.674891,0.662737,0.662446,0.66601,0.637163,0.651267,0.6598,0.68773,0.673476,0.327275,0.0,1121,1015,578,509
1262,0.674891,0.662737,0.662446,0.66601,0.637163,0.651267,0.6598,0.68773,0.673476,0.327275,0.0,1121,1015,578,509
1263,0.672176,0.662737,0.662418,0.666887,0.634652,0.65037,0.659051,0.690184,0.674258,0.330114,0.0,1125,1011,582,505
1264,0.673727,0.6556,0.655398,0.655907,0.63779,0.646722,0.655317,0.673006,0.664044,0.31141,0.0,1097,1016,577,533
1265,0.669615,0.660254,0.65995,0.663816,0.633396,0.648249,0.657076,0.686503,0.671467,0.32328,0.0,1119,1009,584,511
1266,0.671245,0.663357,0.66306,0.666886,0.637163,0.651685,0.6602,0.688957,0.674272,0.327347,0.0,1123,1015,578,507
1267,0.672719,0.657462,0.657182,0.660118,0.632768,0.646154,0.655071,0.681595,0.66807,0.319914,0.0,1111,1008,585,519
1268,0.584885,0.578343,0.576973,0.595588,0.457627,0.517572,0.567784,0.696319,0.625517,0.194697,0.0,1135,729,864,495
1269,0.585118,0.577723,0.576352,0.594771,0.456999,0.516862,0.567284,0.695706,0.624966,0.206766,0.0,1134,728,865,496
1270,0.677142,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.324293,0.0,1115,1012,581,515
1271,0.676133,0.662116,0.661819,0.665572,0.635907,0.650401,0.659024,0.68773,0.673071,0.330342,0.0,1121,1013,580,509
1272,0.673727,0.663978,0.663673,0.667763,0.637163,0.652104,0.660599,0.690184,0.675068,0.333353,0.0,1125,1015,578,505
1273,0.585894,0.575551,0.574191,0.591687,0.455744,0.514894,0.565631,0.692638,0.622725,0.208607,0.0,1129,726,867,501
1274,0.677685,0.668321,0.667954,0.674434,0.635907,0.654604,0.662987,0.7,0.680991,0.339574,0.0,1141,1013,580,489
1275,0.674348,0.657152,0.656911,0.658648,0.635907,0.647078,0.655786,0.677914,0.666667,0.315733,0.0,1105,1013,580,525
1276,0.672796,0.66646,0.666085,0.672667,0.633396,0.652441,0.661056,0.698773,0.679392,0.334224,0.0,1139,1009,584,491
1277,0.6759,0.661185,0.660884,0.664694,0.634652,0.649326,0.658049,0.687117,0.672269,0.32532,0.0,1120,1011,582,510
1278,0.582169,0.580205,0.578778,0.599338,0.454488,0.516958,0.568734,0.703067,0.628807,0.217795,0.0,1146,724,869,484
1279,0.584963,0.580825,0.579413,0.599835,0.456372,0.51836,0.569368,0.702454,0.628948,0.207394,0.0,1145,727,866,485
1280,0.676598,0.66615,0.665778,0.672219,0.633396,0.65223,0.660859,0.69816,0.678998,0.335536,0.0,1138,1009,584,492
1281,0.675745,0.659324,0.659072,0.661238,0.637163,0.648977,0.657583,0.680982,0.669078,0.318772,0.0,1110,1015,578,520
1282,0.583876,0.580205,0.578806,0.598684,0.456999,0.518334,0.569008,0.700613,0.62799,0.208578,0.0,1142,728,865,488
1283,0.675512,0.668942,0.668567,0.675333,0.635907,0.655027,0.663378,0.701227,0.681778,0.339117,0.0,1143,1013,580,487
1284,0.673572,0.668632,0.668246,0.675351,0.634652,0.654369,0.662804,0.70184,0.681764,0.338276,0.0,1144,1011,582,486
1285,0.673029,0.664288,0.663952,0.669093,0.634652,0.651418,0.660047,0.693252,0.676242,0.330585,0.0,1130,1011,582,500
1286,0.67365,0.661496,0.661184,0.665349,0.634024,0.649309,0.658065,0.688344,0.672864,0.325549,0.0,1122,1010,583,508
1287,0.584652,0.573999,0.572664,0.589141,0.456372,0.514326,0.564605,0.688957,0.620613,0.210461,0.0,1123,727,866,507
1288,0.678693,0.660875,0.660599,0.663613,0.636535,0.649792,0.658407,0.684663,0.671278,0.323095,0.0,1116,1014,579,514
1289,0.676909,0.658083,0.657845,0.659519,0.637163,0.648148,0.65677,0.678528,0.667471,0.318287,0.0,1106,1015,578,524
1290,0.67559,0.659634,0.659365,0.662092,0.635907,0.648735,0.657413,0.682822,0.669877,0.322039,0.0,1113,1013,580,517
1291,0.676986,0.671734,0.671342,0.67893,0.637163,0.657383,0.665509,0.705521,0.684932,0.344411,0.0,1150,1015,578,480
1292,0.674348,0.66646,0.666127,0.671296,0.637163,0.653784,0.662186,0.695092,0.67824,0.335836,0.0,1133,1015,578,497
1293,0.67396,0.668321,0.667932,0.675134,0.634024,0.653933,0.66242,0.70184,0.681561,0.339032,0.0,1144,1010,583,486
1294,0.677529,0.659944,0.659707,0.661468,0.639046,0.650064,0.658551,0.680368,0.669282,0.324179,0.0,1109,1018,575,521
1295,0.581238,0.579584,0.578164,0.598347,0.454488,0.516589,0.568306,0.70184,0.628054,0.210433,0.0,1144,724,869,486
1296,0.582635,0.578343,0.576952,0.596059,0.455744,0.516542,0.567581,0.69816,0.626135,0.203656,0.0,1138,726,867,492
1297,0.671865,0.668011,0.667611,0.675151,0.632768,0.653273,0.66185,0.702454,0.681548,0.339745,0.0,1145,1008,585,485
1298,0.66946,0.660565,0.660214,0.665561,0.62963,0.647097,0.656177,0.690798,0.673042,0.324336,0.0,1126,1003,590,504
1299,0.672719,0.658393,0.658095,0.661629,0.632141,0.646549,0.655497,0.684049,0.669469,0.3195,0.0,1115,1007,586,515
1300,0.668684,0.665529,0.665129,0.672472,0.630257,0.65068,0.659538,0.7,0.679167,0.336663,0.0,1141,1004,589,489
1301,0.672564,0.659013,0.658723,0.662073,0.633396,0.647417,0.656268,0.684049,0.669871,0.323579,0.0,1115,1009,584,515
1302,0.583101,0.581446,0.580026,0.600826,0.456372,0.51873,0.569796,0.703681,0.629701,0.213515,0.0,1147,727,866,483
1303,0.672331,0.66677,0.666427,0.671968,0.636535,0.653772,0.662194,0.696319,0.678828,0.334109,0.0,1135,1014,579,495
1304,0.674038,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.333366,0.0,1126,1011,582,504
1305,0.675202,0.668942,0.668581,0.674867,0.637163,0.655473,0.663758,0.7,0.681397,0.337376,0.0,1141,1015,578,489
1306,0.670934,0.66615,0.665785,0.671989,0.634024,0.652455,0.661047,0.697546,0.678806,0.333167,0.0,1137,1010,583,493
1307,0.675357,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.327889,0.0,1122,1012,581,508
1308,0.678538,0.659944,0.659714,0.661259,0.639674,0.650287,0.65874,0.679755,0.669082,0.323552,0.0,1108,1019,574,522
1309,0.674193,0.663357,0.663031,0.667768,0.634652,0.650789,0.65945,0.691411,0.675052,0.331498,0.0,1127,1011,582,503
1310,0.67396,0.658703,0.658409,0.661852,0.632768,0.646983,0.655882,0.684049,0.66967,0.321026,0.0,1115,1008,585,515
1311,0.674503,0.662116,0.661826,0.665354,0.636535,0.650626,0.659211,0.687117,0.672875,0.324864,0.0,1120,1014,579,510
1312,0.582169,0.578964,0.577537,0.597682,0.453233,0.51553,0.567742,0.70184,0.627709,0.196622,0.0,1144,722,871,486
1313,0.672408,0.658083,0.657752,0.66226,0.629002,0.645203,0.654386,0.686503,0.67006,0.327046,0.0,1119,1002,591,511
1314,0.585506,0.579274,0.577915,0.596577,0.45951,0.519149,0.568637,0.696319,0.626034,0.208649,0.0,1135,732,861,495
1315,0.581704,0.581756,0.580326,0.601491,0.455744,0.518571,0.56994,0.704908,0.63028,0.214142,0.0,1149,726,867,481
1316,0.674814,0.663667,0.663352,0.667765,0.635907,0.651447,0.660023,0.690798,0.67506,0.329743,0.0,1126,1013,580,504
1317,0.680012,0.663357,0.663067,0.666667,0.63779,0.651909,0.660388,0.688344,0.674076,0.327361,0.0,1122,1016,577,508
1318,0.676055,0.66615,0.665792,0.671761,0.634652,0.652679,0.661234,0.696933,0.678614,0.33535,0.0,1136,1011,582,494
1319,0.674736,0.66708,0.666698,0.673565,0.633396,0.652863,0.661449,0.7,0.680179,0.340288,0.0,1141,1009,584,489
1320,0.582402,0.579274,0.577893,0.597052,0.457627,0.518124,0.568432,0.69816,0.626652,0.214742,0.0,1138,729,864,492
1321,0.670701,0.662116,0.661797,0.666227,0.634024,0.649727,0.658465,0.689571,0.673659,0.326832,0.0,1124,1010,583,506
1322,0.674581,0.662737,0.662439,0.666229,0.636535,0.651043,0.659612,0.688344,0.673672,0.327318,0.0,1122,1014,579,508
1323,0.674115,0.660565,0.660278,0.663607,0.635279,0.649134,0.657833,0.685276,0.671274,0.325448,0.0,1117,1012,581,513
1324,0.674969,0.66615,0.665806,0.671306,0.635907,0.653127,0.66161,0.695706,0.67823,0.335878,0.0,1134,1013,580,496
1325,0.673883,0.661496,0.661226,0.664052,0.63779,0.650656,0.659185,0.684663,0.671682,0.327376,0.0,1116,1016,577,514
1326,0.672874,0.648464,0.648336,0.646497,0.637163,0.641796,0.650333,0.659509,0.654889,0.297399,0.0,1075,1015,578,555
1327,0.678849,0.659324,0.659086,0.660819,0.638418,0.649425,0.657957,0.679755,0.668678,0.319457,0.0,1108,1017,576,522
1328,0.675279,0.662116,0.66184,0.664921,0.63779,0.651073,0.659587,0.68589,0.672481,0.325492,0.0,1118,1016,577,512
1329,0.677142,0.66615,0.665821,0.670853,0.637163,0.653574,0.661988,0.694479,0.677844,0.334622,0.0,1132,1015,578,498
1330,0.581704,0.576792,0.575404,0.593929,0.454488,0.514936,0.566367,0.696319,0.624656,0.215355,0.0,1135,724,869,495
1331,0.581704,0.576792,0.575404,0.593929,0.454488,0.514936,0.566367,0.696319,0.624656,0.215355,0.0,1135,724,869,495
1332,0.674038,0.661806,0.661526,0.664702,0.637163,0.650641,0.659198,0.68589,0.672279,0.324806,0.0,1118,1015,578,512
1333,0.587911,0.578964,0.577579,0.596721,0.456999,0.517597,0.568148,0.69816,0.626479,0.215355,0.0,1138,728,865,492
1334,0.677374,0.672665,0.672277,0.679813,0.638418,0.658466,0.666474,0.706135,0.685731,0.346351,0.0,1151,1017,576,479
1335,0.675124,0.661185,0.660884,0.664694,0.634652,0.649326,0.658049,0.687117,0.672269,0.32378,0.0,1120,1011,582,510
1336,0.675202,0.663978,0.663638,0.668874,0.634024,0.650983,0.659661,0.693252,0.676039,0.331541,0.0,1130,1010,583,500
1337,0.677297,0.668632,0.668275,0.674419,0.637163,0.655261,0.663562,0.699387,0.681004,0.337933,0.0,1140,1015,578,490
1338,0.670779,0.658393,0.658102,0.661417,0.632768,0.646776,0.65568,0.683436,0.66927,0.320641,0.0,1114,1008,585,516
1339,0.674115,0.658083,0.657824,0.660144,0.635279,0.647473,0.656213,0.680368,0.668072,0.32067,0.0,1109,1012,581,521
1340,0.678538,0.664908,0.664594,0.669084,0.637163,0.652733,0.661196,0.692025,0.676259,0.332796,0.0,1128,1015,578,502
1341,0.582092,0.573069,0.571751,0.587571,0.456999,0.514124,0.564012,0.686503,0.619258,0.198177,0.0,1119,728,865,511
1342,0.671012,0.660875,0.660563,0.66469,0.633396,0.648666,0.657478,0.68773,0.672264,0.323109,0.0,1121,1009,584,509
1343,0.579609,0.577102,0.575725,0.594108,0.455744,0.515808,0.566717,0.695706,0.624621,0.207408,0.0,1134,726,867,496
1344,0.677917,0.660875,0.660592,0.663827,0.635907,0.649567,0.65822,0.685276,0.671476,0.330456,0.0,1117,1013,580,513
1345,0.675512,0.66677,0.66642,0.672196,0.635907,0.653548,0.662005,0.696933,0.67902,0.34013,0.0,1136,1013,580,494
1346,0.678926,0.667701,0.667347,0.673307,0.636535,0.654405,0.662784,0.69816,0.680012,0.337705,0.0,1138,1014,579,492
1347,0.677762,0.665529,0.665214,0.669743,0.63779,0.653376,0.661782,0.692638,0.676859,0.332796,0.0,1129,1016,577,501
1348,0.677297,0.658083,0.657874,0.658694,0.639674,0.649045,0.657518,0.676074,0.666667,0.316803,0.0,1102,1019,574,528
1349,0.67815,0.670493,0.670094,0.67783,0.635279,0.655865,0.664162,0.704908,0.683929,0.345052,0.0,1149,1012,581,481
1350,0.580385,0.572758,0.57143,0.587379,0.455744,0.513256,0.563664,0.687117,0.619298,0.204911,0.0,1120,726,867,510
1351,0.674969,0.665529,0.665164,0.671324,0.633396,0.651809,0.660465,0.696933,0.678209,0.334152,0.0,1136,1009,584,494
1352,0.670857,0.665839,0.665478,0.671543,0.634024,0.652244,0.660849,0.696933,0.678411,0.332269,0.0,1136,1010,583,494
1353,0.671788,0.663047,0.662732,0.667106,0.635279,0.650804,0.659437,0.690184,0.67446,0.326191,0.0,1125,1012,581,505
1354,0.673184,0.661496,0.661219,0.664267,0.637163,0.650433,0.658997,0.685276,0.67188,0.326091,0.0,1117,1015,578,513
1355,0.674581,0.665529,0.665193,0.670417,0.635907,0.652706,0.661215,0.694479,0.677439,0.332397,0.0,1132,1013,580,498
1356,0.674503,0.66615,0.665799,0.671533,0.635279,0.652903,0.661422,0.696319,0.678422,0.336093,0.0,1135,1012,581,495
1357,0.677142,0.662116,0.661847,0.664706,0.638418,0.651297,0.659776,0.685276,0.672284,0.326861,0.0,1117,1017,576,513
1358,0.675435,0.660875,0.66057,0.664474,0.634024,0.648892,0.657663,0.687117,0.672067,0.325149,0.0,1120,1010,583,510
1359,0.672564,0.663047,0.662717,0.667548,0.634024,0.650354,0.659064,0.691411,0.67485,0.328516,0.0,1127,1010,583,503
1360,0.579221,0.572758,0.571437,0.587237,0.456372,0.513599,0.563728,0.686503,0.619087,0.203699,0.0,1119,727,866,511
1361,0.583411,0.572138,0.570802,0.58671,0.454488,0.512204,0.563097,0.687117,0.618956,0.212259,0.0,1120,724,869,510
1362,0.673107,0.668011,0.667583,0.676094,0.630257,0.652372,0.661105,0.704908,0.682304,0.338319,0.0,1149,1004,589,481
1363,0.672796,0.662426,0.662075,0.667551,0.631513,0.649032,0.657925,0.692638,0.674836,0.329344,0.0,1129,1006,587,501
1364,0.578988,0.57524,0.573877,0.591354,0.455116,0.514367,0.565348,0.692638,0.622553,0.212787,0.0,1129,725,868,501
1365,0.674969,0.664598,0.664216,0.670895,0.630885,0.650275,0.65913,0.697546,0.677794,0.332412,0.0,1137,1005,588,493
1366,0.675357,0.662737,0.662432,0.666447,0.635907,0.650819,0.659425,0.688957,0.673867,0.32789,0.0,1123,1013,580,507
1367,0.581549,0.57462,0.573242,0.590835,0.453233,0.512966,0.564718,0.693252,0.622418,0.214756,0.0,1130,722,871,500
1368,0.582014,0.578033,0.576616,0.596201,0.453233,0.514979,0.567097,0.7,0.626579,0.220263,0.0,1141,722,871,489
1369,0.674581,0.66615,0.665821,0.670853,0.637163,0.653574,0.661988,0.694479,0.677844,0.332269,0.0,1132,1015,578,498
1370,0.580928,0.57462,0.573242,0.590835,0.453233,0.512966,0.564718,0.693252,0.622418,0.219036,0.0,1130,722,871,500
1371,0.675512,0.65498,0.654763,0.655663,0.635907,0.645634,0.65435,0.67362,0.663845,0.312751,0.0,1098,1013,580,532
1372,0.674193,0.662426,0.66209,0.667108,0.632768,0.649485,0.658294,0.691411,0.674446,0.329301,0.0,1127,1008,585,503
1373,0.580307,0.57493,0.573563,0.59102,0.454488,0.51384,0.565065,0.692638,0.622381,0.207993,0.0,1129,724,869,501
1374,0.580074,0.573069,0.571708,0.588427,0.453233,0.512057,0.563627,0.690184,0.620518,0.214685,0.0,1125,722,871,505
1375,0.579687,0.582687,0.581232,0.603333,0.454488,0.518439,0.57044,0.707975,0.631809,0.2135,0.0,1154,724,869,476
1376,0.675667,0.66677,0.66642,0.672196,0.635907,0.653548,0.662005,0.696933,0.67902,0.335807,0.0,1136,1013,580,494
1377,0.58085,0.578343,0.576902,0.597176,0.45135,0.514122,0.567112,0.702454,0.627569,0.218423,0.0,1145,719,874,485
1378,0.676055,0.66615,0.665863,0.669508,0.640929,0.654907,0.663133,0.690798,0.676683,0.333567,0.0,1126,1021,572,504
1379,0.671633,0.659013,0.65873,0.661861,0.634024,0.647643,0.656453,0.683436,0.669672,0.321098,0.0,1114,1010,583,516
1380,0.675512,0.671734,0.671385,0.677505,0.640929,0.65871,0.666667,0.70184,0.683802,0.343497,0.0,1144,1021,572,486
1381,0.675124,0.662426,0.662132,0.665791,0.636535,0.650834,0.659412,0.68773,0.673273,0.32756,0.0,1121,1014,579,509
1382,0.675667,0.660565,0.660256,0.664253,0.633396,0.648458,0.657277,0.687117,0.671866,0.322967,0.0,1120,1009,584,510
1383,0.674115,0.664908,0.664565,0.66998,0.634652,0.651838,0.660443,0.694479,0.677033,0.334009,0.0,1132,1011,582,498
1384,0.672952,0.664598,0.664273,0.669089,0.635907,0.652076,0.66062,0.692638,0.67625,0.333467,0.0,1129,1013,580,501
1385,0.6714,0.664908,0.664572,0.669755,0.635279,0.652062,0.660631,0.693865,0.67684,0.330443,0.0,1131,1012,581,499
1386,0.675667,0.65467,0.654421,0.65625,0.632768,0.644295,0.653231,0.676074,0.664456,0.313422,0.0,1102,1008,585,528
1387,0.582169,0.576171,0.57479,0.592957,0.454488,0.51457,0.565934,0.695092,0.623899,0.209234,0.0,1133,724,869,497
1388,0.672952,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.32659,0.0,1122,1012,581,508
1389,0.580462,0.567173,0.565887,0.579327,0.453861,0.508976,0.559494,0.677914,0.613037,0.202472,0.0,1105,723,870,525
1390,0.581471,0.568725,0.567428,0.581526,0.454488,0.510218,0.560667,0.680368,0.614745,0.214727,0.0,1109,724,869,521
1391,0.673417,0.668011,0.66764,0.674217,0.635279,0.654169,0.662602,0.7,0.680788,0.336763,0.0,1141,1012,581,489
1392,0.578212,0.576482,0.575111,0.593137,0.455744,0.515442,0.566283,0.694479,0.623863,0.201259,0.0,1132,726,867,498
1393,0.672176,0.661496,0.661169,0.665786,0.632768,0.648857,0.657695,0.689571,0.673255,0.331355,0.0,1124,1008,585,506
1394,0.58442,0.573999,0.572629,0.589869,0.453233,0.512602,0.564282,0.692025,0.621659,0.214742,0.0,1128,722,871,502
1395,0.678228,0.669252,0.669123,0.667941,0.657878,0.662872,0.670496,0.680368,0.675396,0.346592,0.0,1109,1048,545,521
1396,0.67365,0.662116,0.661783,0.666667,0.632768,0.649275,0.658095,0.690798,0.67405,0.326891,0.0,1126,1008,585,504
1397,0.678228,0.661496,0.661212,0.664482,0.636535,0.650208,0.65881,0.68589,0.672077,0.324922,0.0,1118,1014,579,512
1398,0.670779,0.663047,0.662703,0.667992,0.632768,0.649903,0.658693,0.692638,0.675239,0.32786,0.0,1129,1008,585,501
1399,0.580074,0.573379,0.572044,0.588331,0.455744,0.513619,0.564103,0.688344,0.620061,0.206752,0.0,1122,726,867,508
1400,0.676133,0.665219,0.664829,0.671791,0.630885,0.650696,0.659525,0.698773,0.678582,0.33421,0.0,1139,1005,588,491
1401,0.582092,0.570586,0.569269,0.584342,0.454488,0.511299,0.561996,0.684049,0.617045,0.203684,0.0,1115,724,869,515
1402,0.675202,0.658083,0.657831,0.659935,0.635907,0.647698,0.656398,0.679755,0.667872,0.322411,0.0,1108,1013,580,522
1403,0.581626,0.571517,0.570196,0.585622,0.455116,0.512187,0.56272,0.685276,0.617981,0.206809,0.0,1117,725,868,513
1404,0.673572,0.657152,0.656889,0.659269,0.634024,0.6464,0.655234,0.679755,0.667269,0.318145,0.0,1108,1010,583,522
1405,0.677607,0.679181,0.678939,0.681848,0.657878,0.669649,0.67675,0.7,0.688179,0.363727,0.0,1141,1048,545,489
1406,0.67334,0.661496,0.661184,0.665349,0.634024,0.649309,0.658065,0.688344,0.672864,0.327175,0.0,1122,1010,583,508
1407,0.67334,0.661496,0.661184,0.665349,0.634024,0.649309,0.658065,0.688344,0.672864,0.327175,0.0,1122,1010,583,508
1408,0.675822,0.672045,0.67167,0.678667,0.639046,0.658261,0.66628,0.704294,0.68476,0.344496,0.0,1148,1018,575,482
1409,0.676443,0.661496,0.661205,0.664698,0.635907,0.649984,0.658623,0.686503,0.672274,0.330413,0.0,1119,1013,580,511
1410,0.671865,0.657152,0.656868,0.659895,0.632141,0.64572,0.654685,0.681595,0.667869,0.317074,0.0,1111,1007,586,519
1411,0.674736,0.665529,0.665143,0.672011,0.631513,0.651133,0.659907,0.698773,0.678784,0.332041,0.0,1139,1006,587,491
1412,0.581549,0.57431,0.57295,0.590057,0.454488,0.513475,0.564629,0.691411,0.621622,0.210419,0.0,1127,724,869,503
1413,0.674969,0.659634,0.659393,0.661248,0.638418,0.649633,0.65816,0.680368,0.66908,0.318801,0.0,1109,1017,576,521
1414,0.679081,0.676078,0.675914,0.676074,0.661645,0.668782,0.676082,0.690184,0.68306,0.35551,0.0,1125,1054,539,505
1415,0.672796,0.664598,0.664273,0.669089,0.635907,0.652076,0.66062,0.692638,0.67625,0.332226,0.0,1129,1013,580,501
1416,0.673883,0.660875,0.660513,0.666223,0.629002,0.647078,0.656195,0.692025,0.673634,0.326277,0.0,1128,1002,591,502
1417,0.67559,0.664908,0.664601,0.668861,0.63779,0.652956,0.661385,0.691411,0.676065,0.331127,0.0,1127,1016,577,503
1418,0.581859,0.577412,0.576039,0.59444,0.456372,0.516335,0.567,0.695706,0.624793,0.216083,0.0,1134,727,866,496
1419,0.6759,0.660254,0.659971,0.663172,0.635279,0.648926,0.657631,0.684663,0.670875,0.321826,0.0,1116,1012,581,514
