k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1019,0.780612,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1020,0.780691,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1021,0.780769,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1022,0.780926,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1023,0.780926,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1024,0.780769,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1025,0.780612,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1026,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1027,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1028,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1029,0.780534,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1030,0.780377,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058445,0.208331,99,1251,342,308
1031,0.780298,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059073,0.198528,99,1251,342,308
1032,0.780298,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059073,0.198528,99,1251,342,308
1033,0.780298,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059073,0.198528,99,1251,342,308
1034,0.78022,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059073,0.198528,99,1251,342,308
1035,0.780534,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059073,0.198528,99,1251,342,308
1036,0.780534,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.057817,0.218502,99,1251,342,308
1037,0.780455,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.057817,0.218502,99,1251,342,308
1038,0.780612,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1039,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1040,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1041,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1042,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1043,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1044,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1045,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1046,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1047,0.781005,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1048,0.781005,0.675,0.515192,0.802826,0.784683,0.793651,0.225734,0.2457,0.235294,0.058391,0.209191,100,1250,343,307
1049,0.780769,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.058533,0.206934,100,1248,345,307
1050,0.780848,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.058533,0.206934,100,1248,345,307
1051,0.780691,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.059161,0.197182,100,1249,344,307
1052,0.794349,0.6965,0.531432,0.809285,0.809793,0.809539,0.253695,0.253071,0.253383,0.09191,0.007743,103,1290,303,304
1053,0.780769,0.675,0.515192,0.802826,0.784683,0.793651,0.225734,0.2457,0.235294,0.058533,0.206934,100,1250,343,307
1054,0.780534,0.675,0.515192,0.802826,0.784683,0.793651,0.225734,0.2457,0.235294,0.059161,0.197182,100,1250,343,307
1055,0.780534,0.675,0.515192,0.802826,0.784683,0.793651,0.225734,0.2457,0.235294,0.059161,0.197182,100,1250,343,307
1056,0.780769,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.059161,0.197182,100,1248,345,307
1057,0.780926,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1058,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1059,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058445,0.208331,99,1251,342,308
1060,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058445,0.208331,99,1251,342,308
1061,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1062,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1063,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1064,0.780534,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1065,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.058391,0.209191,99,1251,342,308
1066,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1067,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1068,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1069,0.780612,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1070,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1071,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1072,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1073,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1074,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1075,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1076,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1077,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1078,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1079,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1080,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1081,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1082,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1083,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1084,0.780848,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.059019,0.199356,99,1250,343,308
1085,0.780769,0.6755,0.515505,0.802953,0.785311,0.794034,0.226244,0.2457,0.235571,0.059019,0.199356,100,1251,342,307
1086,0.780691,0.6755,0.515505,0.802953,0.785311,0.794034,0.226244,0.2457,0.235571,0.059019,0.199356,100,1251,342,307
1087,0.780848,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.059019,0.199356,99,1250,343,308
1088,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1089,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1090,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1091,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1092,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1093,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1094,0.780691,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1095,0.780769,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1096,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1097,0.780612,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1098,0.780769,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1099,0.780769,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1100,0.780769,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1101,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1102,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1103,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1104,0.780612,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1105,0.780612,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1106,0.780769,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1107,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1108,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1109,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1110,0.780769,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1111,0.780926,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1112,0.780926,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1113,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1114,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1115,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1116,0.780848,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1117,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1118,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.059019,0.199356,99,1252,341,308
1119,0.781005,0.675,0.514277,0.802437,0.785311,0.793782,0.22449,0.243243,0.233491,0.059019,0.199356,99,1251,342,308
1120,0.781005,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1121,0.781005,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1122,0.780926,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1123,0.781005,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.058391,0.209191,99,1252,341,308
1124,0.780926,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.058391,0.209191,99,1253,340,308
1125,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1126,0.780926,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1127,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1128,0.780848,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1129,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1130,0.780612,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057763,0.219393,99,1253,340,308
1131,0.780691,0.6755,0.514591,0.802564,0.785938,0.794164,0.225,0.243243,0.233766,0.057763,0.219393,99,1252,341,308
1132,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057763,0.219393,99,1253,340,308
1133,0.780848,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057763,0.219393,99,1253,340,308
1134,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057136,0.22997,99,1253,340,308
1135,0.780926,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057763,0.219393,99,1253,340,308
1136,0.780926,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057763,0.219393,99,1253,340,308
1137,0.780848,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057136,0.22997,99,1253,340,308
1138,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.057136,0.22997,99,1253,340,308
1139,0.797881,0.7025,0.537942,0.811875,0.815443,0.813655,0.265,0.260442,0.262701,0.093422,0.006446,106,1299,294,301
1140,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.056508,0.240926,99,1253,340,308
1141,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.056508,0.240926,99,1253,340,308
1142,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.056508,0.240926,99,1253,340,308
1143,0.780769,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.056508,0.240926,99,1253,340,308
1144,0.780691,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.056508,0.240926,99,1253,340,308
1145,0.780612,0.6765,0.515219,0.802817,0.787194,0.794929,0.226027,0.243243,0.23432,0.05588,0.252266,99,1254,339,308
1146,0.780455,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1147,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1148,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1149,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1150,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1151,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1152,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1153,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1154,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1155,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1156,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1157,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1158,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1159,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1160,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1161,0.781554,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1162,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1163,0.781633,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1164,0.781554,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1165,0.781554,0.6695,0.488873,0.79198,0.793471,0.792725,0.185644,0.184275,0.184957,0.036167,0.773419,75,1264,329,332
1166,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1167,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1168,0.781397,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1169,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1170,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1171,0.78124,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1172,0.781319,0.676,0.514905,0.802691,0.786566,0.794547,0.225513,0.243243,0.234043,0.05588,0.252266,99,1253,340,308
1173,0.781162,0.6765,0.515219,0.802817,0.787194,0.794929,0.226027,0.243243,0.23432,0.05588,0.252266,99,1254,339,308
1174,0.781005,0.6765,0.515219,0.802817,0.787194,0.794929,0.226027,0.243243,0.23432,0.05588,0.252266,99,1254,339,308
1175,0.781162,0.6765,0.515219,0.802817,0.787194,0.794929,0.226027,0.243243,0.23432,0.05588,0.252266,99,1254,339,308
1176,0.781476,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1177,0.781476,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1178,0.781476,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1179,0.781476,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1180,0.781554,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1181,0.781633,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1182,0.781711,0.67,0.489187,0.79211,0.794099,0.793103,0.186104,0.184275,0.185185,0.036167,0.773419,75,1265,328,332
1183,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1184,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1185,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1186,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1187,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1188,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1189,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1190,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1191,0.781162,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.055252,0.263996,99,1256,337,308
1192,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.055252,0.263996,99,1256,337,308
1193,0.781711,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
1194,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054733,0.274006,99,1256,337,308
1195,0.78179,0.6705,0.489501,0.79224,0.794727,0.793482,0.186567,0.184275,0.185414,0.036167,0.773419,75,1266,327,332
